Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt4720396686193293096,230,8,13000.0,12687.433425311516,21.97758702095598,46509.26464097574,473.9130434782609,0.03194199817873823,0.0011110260236082863,13000,17000,19000,22000,27000,31000,34000,36000,47000,47000,47000
POST,/cnt4737944882176301557,234,7,11000.0,12740.850527758628,21.40192798106,41376.36964203557,468.5897435897436,0.03249751119054237,0.0009721477706572505,11000,17000,22000,23000,29000,32000,36000,37000,41000,41000,41000
POST,/cnt4769662490214033824,245,14,10000.0,11556.589300448446,17.96429097885266,40770.84902202478,471.7551020408163,0.03402517197300377,0.001944295541314501,10000,16000,19000,22000,28000,32000,34000,35000,41000,41000,41000
POST,/cnt4782618002790173478,490,44,12000.0,13446.09241326023,18.198413017671555,48822.139573981985,520.6142857142858,0.06805034394600754,0.006110643129845574,12000,17000,21000,24000,30000,34000,37000,41000,49000,49000,49000
POST,/cnt482667307206493969,257,9,13000.0,13471.397637573284,18.030702020041645,39806.80335900979,441.43579766536965,0.03569171100841619,0.001249904276559322,13000,18000,21000,22000,28000,33000,34000,37000,40000,40000,40000
POST,/cnt4841195182056839544,235,6,12000.0,12914.906569138328,18.733826000243425,44427.942284964956,477.53617021276597,0.03263638944349341,0.0008332695177062147,12000,18000,21000,24000,30000,33000,40000,42000,44000,44000,44000
POST,/cnt4846776022122372206,238,11,14000.0,13971.46038254312,18.480368016753346,42023.27691297978,489.66806722689074,0.033053024202346515,0.0015276607824613936,14000,20000,22000,24000,29000,32000,34000,38000,42000,42000,42000
POST,/cnt4848766489894362418,237,9,12000.0,12990.789601785124,17.555617028847337,38266.0995220067,477.0886075949367,0.03291414594939548,0.001249904276559322,12000,18000,21000,23000,27000,32000,35000,35000,38000,38000,38000
POST,/cnt4852700099536529742,253,10,13000.0,13533.254444142232,18.033022002782673,47928.99802001193,492.54150197628456,0.03513619799661205,0.0013887825295103577,13000,18000,22000,24000,28000,31000,36000,39000,48000,48000,48000
POST,/cnt4890102180907923466,249,4,12000.0,12723.09259228674,19.885159970726818,48988.97413600935,386.6907630522088,0.03458068498480791,0.0005555130118041432,12000,16000,21000,23000,27000,32000,34000,35000,49000,49000,49000
POST,/cnt4900893339916875826,474,37,12000.0,12868.306261008254,18.41909799259156,43400.59433999704,525.367088607595,0.06582829189879096,0.005138495359188324,12000,18000,21000,23000,28000,32000,35000,39000,43000,43000,43000
POST,/cnt4979848183253543922,251,10,12000.0,12970.139445819561,20.50464099738747,42930.054476018995,412.2788844621514,0.034858441490709983,0.0013887825295103577,12000,18000,21000,23000,27000,30000,33000,34000,43000,43000,43000
POST,/cnt4995578318899520766,235,9,12000.0,12862.456703548904,20.32947796396911,43305.161127995234,446.7617021276596,0.03263638944349341,0.001249904276559322,12000,18000,22000,24000,29000,33000,36000,37000,43000,43000,43000
POST,/cnt499597703070844500,244,12,11000.0,12644.246211129224,19.958882010541856,41974.2610079702,506.827868852459,0.03388629372005273,0.0016665390354124294,12000,18000,21000,23000,29000,32000,34000,36000,42000,42000,42000
POST,/cnt5007032215272255289,214,12,9600.0,12020.85518277964,19.951509952079505,44431.15353700705,470.3878504672897,0.029719946131521655,0.0016665390354124294,9700,16000,19000,22000,28000,32000,37000,40000,44000,44000,44000
POST,/cnt5059315532954006748,447,35,13000.0,13367.601593228032,16.19218196719885,43284.47308996692,589.2572706935123,0.062078579069112995,0.004860738853286252,13000,18000,22000,24000,29000,32000,36000,39000,43000,43000,43000
POST,/cnt5129113067767401324,245,11,11000.0,12423.036259882942,19.018922990653664,44634.55585303018,455.48979591836735,0.03402517197300377,0.0015276607824613936,11000,16000,21000,23000,29000,33000,37000,38000,45000,45000,45000
POST,/cnt5140748472117499321,251,7,12000.0,13252.988455744982,17.80693099135533,50595.457262999844,387.26693227091636,0.034858441490709983,0.0009721477706572505,12000,19000,22000,24000,29000,31000,33000,37000,51000,51000,51000
POST,/cnt5161121061043320567,239,12,11000.0,12573.941811749217,18.53379199746996,41335.028187022544,416.9456066945607,0.03319190245529755,0.0016665390354124294,11000,17000,21000,23000,30000,33000,35000,40000,41000,41000,41000
POST,/cnt5212456809493096282,474,25,12000.0,12991.522772727883,18.11439701123163,41693.85123596294,517.0675105485232,0.06582829189879096,0.0034719563237758946,12000,18000,21000,23000,28000,32000,37000,38000,42000,42000,42000
POST,/cnt522810601764439418,253,12,11000.0,11959.405184411922,20.673135994002223,44891.305428987835,490.32806324110675,0.03513619799661205,0.0016665390354124294,11000,16000,20000,23000,27000,30000,33000,38000,45000,45000,45000
POST,/cnt5238424762918481401,245,10,12000.0,13869.11765858745,20.66328696673736,51163.04462804692,481.7387755102041,0.03402517197300377,0.0013887825295103577,12000,19000,23000,25000,29000,34000,41000,44000,51000,51000,51000
POST,/cnt5312406012154629056,250,11,12000.0,13162.153844401473,21.544867020566016,48012.94887700351,454.372,0.034719563237758946,0.0015276607824613936,12000,19000,22000,23000,30000,32000,36000,37000,48000,48000,48000
POST,/cnt5322598020744523008,239,13,12000.0,12642.269291970284,18.063366995193064,37949.61744901957,448.2468619246862,0.03319190245529755,0.0018054172883634652,12000,17000,20000,23000,27000,33000,35000,37000,38000,38000,38000
POST,/cnt5348768095822933076,249,10,13000.0,12957.863212672968,19.023558008484542,41900.227752979845,427.13654618473896,0.03458068498480791,0.0013887825295103577,13000,17000,20000,22000,28000,33000,35000,37000,42000,42000,42000
POST,/cnt5365450609367043608,223,9,11000.0,12125.558993299888,18.574810004793108,36692.4148350372,436.96860986547085,0.03096985040808098,0.001249904276559322,11000,17000,20000,22000,27000,30000,32000,37000,37000,37000,37000
POST,/cnt5376296007652981101,475,38,12000.0,12841.021897060009,16.634849016554654,45153.50309398491,467.1747368421053,0.065967170151742,0.005277373612139359,12000,18000,20000,23000,28000,33000,37000,41000,45000,45000,45000
POST,/cnt5422687870939714512,476,35,11000.0,12615.708783788752,20.940634014550596,41923.4600290074,520.3802521008404,0.06610604840469303,0.004860738853286252,11000,18000,22000,24000,28000,31000,36000,37000,42000,42000,42000
POST,/cnt5442941132555696503,225,3,11000.0,12386.371168173953,18.085907970089465,38030.53115797229,417.5155555555556,0.03124760691398305,0.00041663475885310734,11000,17000,20000,23000,28000,31000,35000,38000,38000,38000,38000
POST,/cnt5447468763990949224,239,11,12000.0,13225.559584389219,19.156310008838773,40041.921002964955,456.9665271966527,0.03319190245529755,0.0015276607824613936,12000,19000,22000,24000,30000,33000,36000,37000,40000,40000,40000
POST,/cnt5447931222353946397,260,11,11000.0,12572.336581741156,19.082079001236707,46830.909587966744,484.6730769230769,0.036108345767269304,0.0015276607824613936,12000,16000,21000,22000,29000,33000,36000,39000,47000,47000,47000
POST,/cnt5456401343272527117,256,16,11000.0,12182.807245607364,19.832829013466835,44053.89835499227,511.68359375,0.03555283275546516,0.0022220520472165726,11000,17000,20000,22000,28000,33000,35000,35000,44000,44000,44000
POST,/cnt5467780817545837102,236,9,12000.0,12755.812408417607,19.279052037745714,43371.82890897384,478.28389830508473,0.03277526769644444,0.001249904276559322,12000,18000,22000,25000,28000,33000,37000,38000,43000,43000,43000
POST,/cnt5519120857953266452,471,33,13000.0,13153.264486931492,17.993948014918715,47386.93307695212,634.9554140127389,0.06541165713993785,0.004582982347384181,13000,18000,21000,22000,27000,31000,38000,39000,47000,47000,47000
POST,/cnt5528074596137902630,220,9,11000.0,12676.392510315847,19.974252034444362,43729.49618299026,482.81363636363636,0.03055321564922787,0.001249904276559322,11000,18000,21000,24000,30000,34000,39000,41000,44000,44000,44000
POST,/cnt5532666141424408950,268,14,12000.0,12729.347849393971,18.96221499191597,43951.60679199034,465.27985074626866,0.03721937179087759,0.001944295541314501,12000,18000,21000,24000,28000,30000,34000,36000,44000,44000,44000
POST,/cnt5533565575352644298,517,35,12000.0,12871.052366544263,18.373317958321422,47945.85084897699,528.7234042553191,0.0718000567756855,0.004860738853286252,12000,17000,21000,24000,29000,33000,38000,41000,48000,48000,48000
POST,/cnt5540922874216410190,256,9,12000.0,12534.1229073058,21.113221009727567,41151.278503995854,442.5546875,0.03555283275546516,0.001249904276559322,12000,18000,21000,23000,27000,32000,34000,36000,41000,41000,41000
POST,/cnt5550457094356498784,251,11,10000.0,11766.928373862418,20.3071900177747,38779.299276997335,485.65338645418325,0.034858441490709983,0.0015276607824613936,10000,15000,17000,20000,27000,31000,36000,37000,39000,39000,39000
POST,/cnt5575384130298629946,242,11,11000.0,12561.855490019252,21.323902008589357,44373.56128700776,456.21487603305786,0.033608537214150656,0.0015276607824613936,12000,17000,21000,23000,29000,32000,36000,37000,44000,44000,44000
POST,/cnt5618719970878326457,225,2,9700.0,11596.249997277433,18.875610956456512,40761.290386959445,441.43111111111114,0.03124760691398305,0.0002777565059020716,9700,15000,20000,22000,28000,31000,34000,36000,41000,41000,41000
POST,/cnt5618953725292509512,473,41,12000.0,12807.883915227569,17.15692802099511,42772.513499017805,551.1923890063425,0.06568941364583993,0.005694008370992467,12000,18000,21000,23000,28000,31000,35000,38000,43000,43000,43000
POST,/cnt5631842598123642043,535,43,13000.0,13308.155628979841,18.59391195466742,45374.05952299014,605.618691588785,0.07429986532880414,0.005971764876894539,13000,18000,21000,24000,29000,31000,34000,36000,45000,45000,45000
POST,/cnt5641228936349647458,214,9,13000.0,13437.948016339378,20.521208003629,45277.700469014235,451.70093457943926,0.029719946131521655,0.001249904276559322,13000,20000,22000,24000,29000,31000,36000,39000,45000,45000,45000
POST,/cnt5711149158871333419,527,38,12000.0,12699.794170769977,18.062492017634213,46903.79373001633,532.584440227704,0.07318883930519586,0.005277373612139359,12000,18000,21000,22000,29000,32000,37000,42000,47000,47000,47000
POST,/cnt571321900847625884,476,29,12000.0,13045.061229465495,18.106898991391063,44675.98563001957,480.531512605042,0.06610604840469303,0.004027469335580037,12000,18000,22000,24000,29000,33000,36000,39000,45000,45000,45000
POST,/cnt5721486807021131331,238,6,10000.0,11611.823238870677,18.389811972156167,38786.848490010016,463.4957983193277,0.033053024202346515,0.0008332695177062147,11000,16000,19000,21000,26000,28000,32000,35000,39000,39000,39000
POST,/cnt5765277399308756184,496,23,10000.0,11837.21289714794,19.504807016346604,46702.32445199508,500.4516129032258,0.06888361346371374,0.003194199817873823,10000,16000,20000,22000,27000,32000,38000,44000,47000,47000,47000
POST,/cnt5776381145187211140,271,12,12000.0,12547.473268480104,20.809908979572356,37371.48102198262,454.65682656826567,0.0376360065497307,0.0016665390354124294,12000,17000,20000,23000,27000,30000,33000,37000,37000,37000,37000
POST,/cnt5823637994788894461,245,13,12000.0,12943.886158607747,17.51022902317345,44823.12647299841,419.9755102040816,0.03402517197300377,0.0018054172883634652,12000,18000,22000,24000,28000,31000,37000,39000,45000,45000,45000
POST,/cnt5853963988606408513,227,7,12000.0,13018.42714740104,20.78288298798725,38965.02761699958,415.4977973568282,0.03152536341988512,0.0009721477706572505,12000,18000,22000,23000,29000,33000,35000,37000,39000,39000,39000
POST,/cnt5873120673054722621,251,12,11000.0,12812.684459011145,20.604824007023126,44670.09395000059,491.7211155378486,0.034858441490709983,0.0016665390354124294,11000,18000,21000,23000,28000,32000,35000,38000,45000,45000,45000
POST,/cnt5933885721424339142,232,15,13000.0,12982.065320705919,21.026690024882555,37707.286182034295,446.2198275862069,0.0322197546846403,0.002083173794265537,13000,18000,21000,23000,29000,32000,35000,36000,38000,38000,38000
POST,/cnt594170703444888005,234,9,13000.0,13492.601609410236,19.458986003883183,43983.85643801885,397.9273504273504,0.03249751119054237,0.001249904276559322,13000,18000,22000,26000,30000,34000,38000,39000,44000,44000,44000
POST,/cnt5995691532805770757,520,38,12000.0,13200.900800581885,17.611941962968558,48452.5136819575,543.0903846153847,0.07221669153453861,0.005277373612139359,13000,18000,22000,24000,28000,33000,36000,40000,48000,48000,48000
POST,/cnt6001920012628228968,235,7,10000.0,12488.784940230928,20.11667500482872,42446.21292303782,387.9191489361702,0.03263638944349341,0.0009721477706572505,10000,16000,20000,24000,29000,34000,39000,40000,42000,42000,42000
POST,/cnt6009446585779628804,475,33,12000.0,13542.156421837857,19.003741967026144,44342.33693598071,529.1284210526316,0.065967170151742,0.004582982347384181,12000,19000,23000,24000,30000,34000,37000,39000,44000,44000,44000
POST,/cnt6011066303237531519,263,9,11000.0,12468.83913126536,17.539727967232466,42902.51496998826,474.1634980988593,0.03652498052612241,0.001249904276559322,11000,17000,21000,23000,29000,32000,34000,37000,43000,43000,43000
POST,/cnt6030615604928388850,466,26,12000.0,12904.351243113726,17.916260985657573,50115.64610200003,509.65450643776825,0.06471726587518267,0.0036108345767269304,12000,18000,22000,24000,29000,33000,36000,37000,50000,50000,50000
POST,/cnt6075103608044722764,487,41,12000.0,12904.962664369796,17.019693972542882,45528.792852011975,547.9917864476386,0.06763370918715442,0.005694008370992467,12000,18000,21000,23000,29000,33000,37000,41000,46000,46000,46000
POST,/cnt6084243365344963163,244,11,14000.0,13263.255119864536,19.07678897259757,37786.91510896897,455.76229508196724,0.03388629372005273,0.0015276607824613936,14000,19000,22000,24000,28000,32000,34000,36000,38000,38000,38000
POST,/cnt6099267957281250181,520,53,11000.0,12513.44069448208,18.987807969097048,45365.498879982624,617.5096153846154,0.07221669153453861,0.007360547406404896,11000,17000,21000,23000,28000,32000,37000,39000,45000,45000,45000
POST,/cnt6106534202809351531,246,9,12000.0,12835.651447187032,17.513852973934263,41830.6298640091,444.4268292682927,0.034164050225954805,0.001249904276559322,12000,17000,21000,23000,29000,33000,39000,41000,42000,42000,42000
POST,/cnt6122155705562625666,234,9,13000.0,13440.745770025791,20.55566996568814,39356.67377000209,425.7991452991453,0.03249751119054237,0.001249904276559322,13000,18000,23000,24000,29000,33000,37000,38000,39000,39000,39000
POST,/cnt6156270192337952694,249,13,12000.0,12981.22514511438,20.4804019886069,44077.60435400996,497.41767068273094,0.03458068498480791,0.0018054172883634652,12000,17000,20000,22000,28000,32000,38000,39000,44000,44000,44000
POST,/cnt6195924404187856432,462,31,10000.0,11773.598979098477,18.15381000051275,42931.42873601755,504.5844155844156,0.06416175286337852,0.004305225841482109,10000,15000,19000,22000,28000,31000,36000,38000,43000,43000,43000
POST,/cnt6247660917974731507,244,7,15000.0,14402.879452939025,20.169053983408958,45529.413435957395,408.74590163934425,0.03388629372005273,0.0009721477706572505,15000,20000,23000,24000,29000,33000,40000,42000,46000,46000,46000
POST,/cnt6309221287395764233,238,9,9200.0,11747.354865010813,20.904572040308267,37919.79799000546,446.0966386554622,0.033053024202346515,0.001249904276559322,9200,17000,20000,23000,29000,31000,34000,35000,38000,38000,38000
POST,/cnt6318084366129301736,244,13,13000.0,13584.39513703271,20.282179000787437,52207.36565702828,466.6475409836066,0.03388629372005273,0.0018054172883634652,14000,18000,22000,25000,29000,31000,37000,39000,52000,52000,52000
POST,/cnt6324748620962833458,271,15,12000.0,13818.837427152055,18.147666996810585,48424.1638520034,500.549815498155,0.0376360065497307,0.002083173794265537,12000,19000,24000,26000,31000,34000,38000,40000,48000,48000,48000
POST,/cnt6344200160149918731,210,3,11000.0,12777.682654215077,20.099558983929455,42803.16708504688,369.4904761904762,0.029164433119717514,0.00041663475885310734,12000,18000,22000,24000,30000,32000,34000,37000,43000,43000,43000
POST,/cnt6344840187333254227,220,8,11000.0,12567.86936896996,19.430703949183226,46384.47497604648,448.04545454545456,0.03055321564922787,0.0011110260236082863,11000,17000,21000,24000,29000,32000,36000,40000,46000,46000,46000
POST,/cnt6382525726999715118,259,9,12000.0,13181.981306700854,20.07128403056413,44401.631158951204,442.04633204633205,0.03596946751431827,0.001249904276559322,12000,18000,22000,25000,29000,32000,38000,42000,44000,44000,44000
POST,/cnt6459405340909635212,260,4,10000.0,12417.907141651645,19.84392199665308,36026.517049001995,381.85,0.036108345767269304,0.0005555130118041432,11000,19000,21000,24000,28000,32000,34000,35000,36000,36000,36000
POST,/cnt6500350076583053702,480,27,10000.0,11952.754197933606,20.484935026615858,50183.30824497389,517.90625,0.06666156141649718,0.003749712829677966,10000,16000,20000,22000,28000,32000,36000,38000,50000,50000,50000
POST,/cnt6599695763706593497,243,9,9200.0,11970.515536776995,20.193698001094162,43574.90725099342,479.74074074074076,0.033747415467101693,0.001249904276559322,9200,16000,21000,23000,28000,33000,37000,42000,44000,44000,44000
POST,/cnt6636947212226330902,239,9,10000.0,12463.032557618333,19.950848014559597,39249.814172973856,478.5732217573222,0.03319190245529755,0.001249904276559322,10000,18000,22000,25000,29000,32000,33000,34000,39000,39000,39000
POST,/cnt6689422527422261270,474,37,9400.0,11560.835937767377,20.500709011685103,48829.72290896578,464.5021097046413,0.06582829189879096,0.005138495359188324,9700,16000,19000,21000,27000,31000,35000,41000,49000,49000,49000
POST,/cnt6695883135751231439,245,17,12000.0,12581.969884670652,19.331851974129677,38381.76395295886,519.7142857142857,0.03402517197300377,0.002360930300167608,12000,17000,22000,24000,28000,32000,36000,37000,38000,38000,38000
POST,/cnt6699554255940826385,233,7,12000.0,13164.819663462215,21.41722000669688,44426.42771295505,407.6437768240343,0.032358632937591336,0.0009721477706572505,12000,18000,21000,23000,27000,30000,35000,38000,44000,44000,44000
POST,/cnt6709083195749052872,259,6,11000.0,13116.598921002951,20.895800029393286,49243.4631420183,426.64092664092664,0.03596946751431827,0.0008332695177062147,11000,18000,22000,23000,31000,35000,41000,47000,49000,49000,49000
POST,/cnt6741512682341797189,220,17,12000.0,13086.992543279352,18.14534398727119,59734.62989600375,498.48636363636365,0.03055321564922787,0.002360930300167608,12000,17000,22000,23000,30000,33000,37000,39000,60000,60000,60000
POST,/cnt6771694430891485618,257,7,9800.0,11770.0488795857,17.431272950489074,44466.28272696398,406.7704280155642,0.03569171100841619,0.0009721477706572505,9800,15000,20000,23000,28000,32000,36000,42000,44000,44000,44000
POST,/cnt6783362826611621751,282,12,11000.0,12095.917253267698,20.62510995892808,40705.628313997295,452.3758865248227,0.03916366733219209,0.0016665390354124294,11000,16000,20000,21000,27000,31000,34000,37000,41000,41000,41000
POST,/cnt6803262237107603761,267,9,13000.0,13330.495167607336,20.888684957753867,43689.02769999113,440.64044943820227,0.03708049353792655,0.001249904276559322,13000,18000,21000,24000,29000,31000,36000,37000,44000,44000,44000
POST,/cnt6845210296313533262,265,12,10000.0,12274.474173764049,19.803360977675766,43920.639333024155,422.61509433962266,0.03680273703202448,0.0016665390354124294,10000,17000,21000,24000,29000,34000,37000,40000,44000,44000,44000
POST,/cnt6877569583096372216,253,14,14000.0,14224.520003248012,20.338014990556985,37620.65574497683,424.0395256916996,0.03513619799661205,0.001944295541314501,14000,20000,24000,26000,29000,33000,35000,36000,38000,38000,38000
POST,/cnt6878356334785608068,227,10,11000.0,12740.991200568125,20.398760971147567,45960.83399601048,454.4405286343612,0.03152536341988512,0.0013887825295103577,11000,19000,22000,24000,29000,32000,36000,38000,46000,46000,46000
POST,/cnt6879517959787560965,246,12,13000.0,13173.942782951857,20.165538997389376,42152.13374601444,415.9512195121951,0.034164050225954805,0.0016665390354124294,13000,18000,21000,23000,28000,32000,34000,35000,42000,42000,42000
POST,/cnt6922975678446656432,513,34,12000.0,12764.20577598593,17.02530001057312,43356.89489200013,531.5282651072125,0.07124454376388135,0.004721860600335216,12000,18000,21000,23000,29000,31000,36000,37000,43000,43000,43000
POST,/cnt6949323600209921555,237,12,12000.0,12222.942510893852,21.655510005075485,41690.60301495483,463.13502109704643,0.03291414594939548,0.0016665390354124294,12000,16000,19000,22000,28000,29000,35000,38000,42000,42000,42000
POST,/cnt6958009419073795923,490,34,11000.0,12967.453352371653,17.12060399586335,41854.9955819617,452.6734693877551,0.06805034394600754,0.004721860600335216,11000,19000,22000,24000,29000,32000,36000,40000,42000,42000,42000
POST,/cnt698321258331691426,255,14,12000.0,12709.90698957318,21.293108991812915,40006.86037703417,467.8627450980392,0.035413954502514125,0.001944295541314501,12000,17000,21000,24000,29000,32000,35000,37000,40000,40000,40000
POST,/cnt6989764349377082842,260,17,12000.0,13488.158115238184,22.51000498654321,45245.032763981726,513.5576923076923,0.036108345767269304,0.002360930300167608,12000,19000,22000,24000,29000,33000,36000,38000,45000,45000,45000
POST,/cnt701205977394291930,249,4,12000.0,13176.908268733278,19.474909000564367,47540.28970201034,396.58232931726906,0.03458068498480791,0.0005555130118041432,12000,18000,22000,24000,29000,31000,35000,38000,48000,48000,48000
POST,/cnt7114201267437978364,260,7,12000.0,12862.599673129107,18.70576199144125,42392.181831004564,410.21153846153845,0.036108345767269304,0.0009721477706572505,12000,17000,22000,24000,30000,35000,36000,38000,42000,42000,42000
POST,/cnt7135918442020568673,232,8,10000.0,12032.47350186224,20.614786015357822,41633.99653596571,441.7155172413793,0.0322197546846403,0.0011110260236082863,10000,17000,21000,23000,29000,32000,34000,35000,42000,42000,42000
POST,/cnt7143342459009223444,237,4,11000.0,12019.684523452595,20.23526100674644,39016.68880501529,418.2489451476793,0.03291414594939548,0.0005555130118041432,11000,16000,20000,22000,27000,30000,34000,36000,39000,39000,39000
POST,/cnt7183154666216339404,231,7,11000.0,12431.427784429387,19.79400700656697,41045.20798200974,436.1774891774892,0.03208087643168926,0.0009721477706572505,11000,18000,21000,23000,28000,32000,36000,36000,41000,41000,41000
POST,/cnt7184397217406265687,244,12,11000.0,12503.657182266594,21.215237968135625,44348.28961302992,461.2049180327869,0.03388629372005273,0.0016665390354124294,11000,17000,21000,23000,28000,33000,36000,40000,44000,44000,44000
POST,/cnt7197240699834207154,255,13,11000.0,13021.313221876135,18.92298203893006,42536.20091301855,463.6235294117647,0.035413954502514125,0.0018054172883634652,11000,18000,21000,24000,31000,33000,36000,39000,43000,43000,43000
POST,/cnt722826178744549764,250,6,11000.0,12839.310932846507,17.285617999732494,39337.800963025074,458.008,0.034719563237758946,0.0008332695177062147,11000,18000,21000,23000,30000,32000,35000,38000,39000,39000,39000
POST,/cnt7253996025353202484,260,9,11000.0,12589.26302406001,21.97466103825718,42255.89507701807,441.8,0.036108345767269304,0.001249904276559322,11000,18000,21000,23000,28000,33000,35000,39000,42000,42000,42000
POST,/cnt7348226672403050215,265,7,11000.0,12199.595202424098,19.103396974969655,39401.66933904402,415.15849056603776,0.03680273703202448,0.0009721477706572505,11000,17000,21000,24000,28000,32000,35000,37000,39000,39000,39000
POST,/cnt7354612467408748811,231,5,11000.0,12422.24477070663,17.159120994620025,37724.200215016026,457.8787878787879,0.03208087643168926,0.0006943912647551789,11000,17000,21000,23000,27000,31000,34000,34000,38000,38000,38000
POST,/cnt7356923587900255505,260,18,14000.0,14267.425641981894,18.956115003675222,40612.3164719902,492.49615384615385,0.036108345767269304,0.002499808553118644,14000,19000,22000,24000,28000,34000,38000,40000,41000,41000,41000
POST,/cnt7409643247848831860,207,9,12000.0,12859.722166628675,19.897382997442037,37408.361302979756,485.22705314009664,0.028747798360864406,0.001249904276559322,12000,17000,22000,24000,30000,32000,34000,35000,37000,37000,37000
POST,/cnt7414981939850812222,227,12,12000.0,13309.353779490097,16.799406963400543,40582.62886997545,466.06607929515417,0.03152536341988512,0.0016665390354124294,12000,18000,22000,23000,30000,33000,38000,38000,41000,41000,41000
POST,/cnt744787404008297242,498,41,11000.0,12434.354966732762,20.70800994988531,45267.97450496815,509.8112449799197,0.06916136996961582,0.005694008370992467,11000,17000,20000,22000,28000,33000,37000,43000,45000,45000,45000
POST,/cnt7448211125884359139,211,9,11000.0,11591.376452513925,18.651599995791912,35723.150715988595,484.09478672985784,0.02930331137266855,0.001249904276559322,11000,16000,19000,21000,26000,29000,33000,34000,36000,36000,36000
POST,/cnt7457785886947400487,225,225,3100.0,3503.383126642503,10.766327031888068,14645.02671000082,75.0,0.03124760691398305,0.03124760691398305,3100,4900,5600,6200,7400,8200,10000,12000,15000,15000,15000
POST,/cnt7467312877594563239,218,8,10000.0,12472.629589860118,19.412358989939094,37936.350842996035,477.3669724770642,0.0302754591433258,0.0011110260236082863,11000,18000,21000,23000,28000,33000,36000,36000,38000,38000,38000
POST,/cnt7497657762110446830,222,13,14000.0,14609.831537795988,20.414833968970925,42458.729271020275,473.6666666666667,0.030830972155129942,0.0018054172883634652,14000,20000,22000,26000,30000,33000,35000,36000,42000,42000,42000
POST,/cnt7518091244581969626,261,12,11000.0,12513.227233092053,21.699589968193322,38923.6520860577,456.95785440613025,0.03624722402022034,0.0016665390354124294,11000,18000,22000,24000,28000,31000,35000,38000,39000,39000,39000
POST,/cnt7533326608559632465,228,11,12000.0,13137.777026063352,20.056418026797473,44688.146028027404,459.969298245614,0.03166424167283616,0.0015276607824613936,13000,19000,22000,24000,28000,31000,34000,35000,45000,45000,45000
POST,/cnt7548424750079557336,239,8,12000.0,12838.015892042167,18.784407002385706,38430.06137799239,409.4142259414226,0.03319190245529755,0.0011110260236082863,12000,18000,21000,23000,27000,32000,34000,35000,38000,38000,38000
POST,/cnt7574349540360201056,262,11,11000.0,12180.347332802205,18.93861999269575,43030.14812100446,451.62213740458014,0.03638610227317137,0.0015276607824613936,11000,18000,20000,22000,28000,31000,37000,38000,43000,43000,43000
POST,/cnt7592439321165036151,250,12,11000.0,12783.124086409109,20.616533991415054,41531.99356695404,459.652,0.034719563237758946,0.0016665390354124294,11000,17000,22000,24000,28000,30000,34000,35000,42000,42000,42000
POST,/cnt7604635889445290079,240,11,13000.0,14120.678640022137,21.26770105678588,40886.62631000625,489.24583333333334,0.03333078070824859,0.0015276607824613936,14000,19000,23000,24000,28000,33000,38000,38000,41000,41000,41000
POST,/cnt7695256267523720700,254,9,9800.0,11501.600832520713,19.860328000504524,41075.05210500676,406.28740157480314,0.03527507624956309,0.001249904276559322,10000,15000,19000,20000,26000,32000,36000,40000,41000,41000,41000
POST,/cnt7698202839946484719,254,14,10000.0,11816.721683011509,17.733238986693323,41413.892436015885,469.06299212598424,0.03527507624956309,0.001944295541314501,10000,17000,20000,23000,28000,31000,36000,39000,41000,41000,41000
POST,/cnt7722776783494076928,238,9,13000.0,13233.46029963401,20.143244008067995,40457.33719901182,535.5714285714286,0.033053024202346515,0.001249904276559322,13000,18000,22000,24000,30000,34000,37000,37000,40000,40000,40000
POST,/cnt7758831637690225660,477,29,12000.0,12841.695066941207,20.681004971265793,44096.88983397791,518.8909853249476,0.06624492665764406,0.004027469335580037,12000,18000,20000,23000,28000,32000,35000,40000,44000,44000,44000
POST,/cnt7760588924337806612,263,9,12000.0,13067.627103237024,19.988671003375202,45717.49852102948,426.8174904942966,0.03652498052612241,0.001249904276559322,12000,18000,22000,24000,27000,31000,36000,39000,46000,46000,46000
POST,/cnt7781833216124102589,525,35,10000.0,12442.486925017027,20.40399395627901,40862.801523006056,489.0914285714286,0.07291108279929379,0.004860738853286252,10000,18000,21000,24000,29000,32000,37000,39000,41000,41000,41000
POST,/cnt7808597476737211180,227,5,12000.0,13693.119271750673,17.66942598624155,51482.16529597994,425.12775330396477,0.03152536341988512,0.0006943912647551789,12000,17000,23000,24000,30000,33000,35000,38000,51000,51000,51000
POST,/cnt782236499802410728,256,11,11000.0,12372.312787726969,18.71539297280833,42847.78180799913,485.50390625,0.03555283275546516,0.0015276607824613936,11000,17000,20000,22000,28000,32000,36000,38000,43000,43000,43000
POST,/cnt7852213889952049610,255,11,11000.0,12264.178599337089,19.578241975978017,45409.104230988305,431.14509803921567,0.035413954502514125,0.0015276607824613936,11000,17000,21000,23000,28000,32000,38000,39000,45000,45000,45000
POST,/cnt7872354815613949613,228,9,13000.0,14361.273408320829,18.589415994938463,44241.60284799291,481.9429824561403,0.03166424167283616,0.001249904276559322,13000,19000,23000,24000,32000,34000,37000,43000,44000,44000,44000
