Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/AE-SR/SR-AC-KH01-19/Data,21104,16584,1400.0,5005.41014078412,0.746222000088892,20493.522807999398,54.40106141015921,1.4655118378736132,1.1516323123244883,1400,6600,9800,11000,15000,17000,18000,19000,20000,20000,20000
GET,/Mobius/AE-SR/SR-AC-KH02-00/Data,21222,16732,1600.0,5127.156461665206,0.7394960002784501,21008.876611998858,53.739515597021956,1.473706037876887,1.161909783515035,1600,7000,9900,12000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-01/Data,20834,16336,1400.0,4972.980930173075,0.7410630005324492,20652.455409999675,54.83786118844197,1.4467623971881567,1.134410603843032,1400,6500,9600,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-02/Data,21046,16664,1600.0,5083.977161299194,0.742092000109551,20679.776093998953,52.88548892901264,1.4614841802448855,1.1571877021572161,1600,6800,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-03/Data,21034,16474,1300.0,5021.98136390758,0.7124739995560958,21031.90911099955,55.06513264238851,1.4606508717699764,1.1439936513044875,1300,6600,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-04/Data,20890,16399,1300.0,4930.694887337277,0.7412630002363585,21085.005569002533,54.60574437529919,1.4506511700710663,1.1387854733363052,1300,6400,9500,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-05/Data,20844,16388,1500.0,5023.5616233775345,0.7477210001525236,20754.77188700097,54.2997505277298,1.4474568209172476,1.138021607234305,1500,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-06/Data,21181,16672,1400.0,5046.500102468651,0.7323090003410471,21010.698587997467,54.071384731599075,1.4708589005876138,1.157743241140489,1400,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-07/Data,20983,16448,1400.0,4976.80286715578,0.7368090000454686,20779.39155599961,54.89634465996283,1.4571093107516124,1.142188149608851,1400,6500,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-08/Data,20705,16241,1400.0,5026.222808621129,0.7505130006393301,20685.11446699995,54.76242453513644,1.437804331082883,1.1278135784166676,1400,6600,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-09/Data,20785,16337,1400.0,4975.3950228853555,0.7403910003631609,21083.219912998175,54.35612220351215,1.4433597209156108,1.134480046215941,1400,6400,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-10/Data,20937,16546,1400.0,5057.220197153707,0.7365899991782499,21044.451154000853,53.27000047762335,1.4539149615977938,1.1489935021539426,1400,6700,9900,12000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-11/Data,20962,16468,1500.0,5039.890668363308,0.7488000001103501,21019.422702996962,54.45453678084152,1.4556510209205213,1.1435769970670329,1500,6700,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-12/Data,20833,16422,1400.0,5054.356080604036,0.7406990007439163,20628.700741999637,53.779772476359625,1.4466929548152476,1.1403826479132144,1400,6700,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-13/Data,21081,16520,1400.0,5002.9690931589685,0.7511439998779679,20673.811531996762,54.954413927233055,1.463914663296704,1.147188000458306,1400,6700,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-14/Data,20842,16411,1400.0,4979.714554147151,0.739575999432418,21009.06546099941,54.00028788024182,1.4473179361714295,1.1396187818112142,1400,6500,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-15/Data,20969,16567,1300.0,4997.044233797647,0.7277690001501469,20712.61820500149,53.321951452143644,1.456137117530885,1.1504517919850337,1300,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-16/Data,21040,16477,1400.0,5044.582040035934,0.7439810005962499,20722.752656998637,55.085646387832696,1.4610675260074308,1.144201978423215,1400,6700,9900,12000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-17/Data,21050,16477,1400.0,5035.344688523794,0.7461960003638524,21013.112014999933,55.18014251781473,1.461761949736522,1.144201978423215,1400,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-18/Data,21130,16585,1300.0,4970.110139377718,0.7503279994125478,20676.29415600095,54.634642688121154,1.4673173395692498,1.1517017546973976,1300,6500,9600,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-19/Data,21146,16592,1500.0,5042.660724034202,0.7496710004488705,20699.5312020008,54.70140924997636,1.4684284175357953,1.152187851307761,1500,6600,9900,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-20/Data,20751,16281,1400.0,5040.121969093596,0.7190649994299747,20688.419947997318,54.71447159173052,1.4409986802367014,1.1305912733330314,1400,6600,9900,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-21/Data,21025,16599,1600.0,5056.116979474857,0.7468359999620588,20760.288486999343,53.46986920332937,1.4600258904137944,1.1526739479181247,1600,6700,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-22/Data,21070,16590,1300.0,4994.525683111372,0.7331890001296415,20975.202246001572,54.006644518272424,1.463150797194704,1.1520489665619429,1300,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-23/Data,21028,16348,1400.0,5006.605089431276,0.74333199972898,20797.675877001893,56.53034049838311,1.4602342175325218,1.1352439123179412,1400,6600,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH02-24/Data,21232,16677,1400.0,5056.284521324835,0.747450999369903,20800.960677999683,54.49180482290882,1.4744004616059778,1.1580904530050344,1400,6600,9900,12000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-00/Data,20800,16335,1400.0,4994.906826200579,0.7250609996845014,21047.314158000518,54.52451923076923,1.4444013565092473,1.1343411614701229,1400,6500,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-01/Data,21109,16630,1400.0,5042.281174347764,0.7433560003846651,20682.87206400055,53.894831588422,1.4658590497381587,1.154826661478307,1400,6800,9800,12000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-02/Data,21002,16521,1400.0,4998.974264912076,0.7414490000883234,20800.76800000097,54.19360060946577,1.4584287158368852,1.1472574428312152,1400,6500,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-03/Data,21019,16601,1500.0,5026.871515753574,0.738566000109131,20792.81513800015,53.38845806175365,1.45960923617634,1.152812832663943,1500,6600,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-04/Data,20895,16324,1400.0,5001.711603189903,0.7332499999392894,20752.44107099934,55.56515912897822,1.4509983819356116,1.1335772953681227,1400,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-05/Data,21084,16531,1300.0,4912.936728038467,0.7179629992606351,20524.05860699946,54.85021817491937,1.4641229904154314,1.1479518665603061,1300,6400,9500,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-06/Data,21112,16605,1400.0,4976.404977059308,0.7369420000031823,20698.72350100195,54.22404319818113,1.466067376856886,1.1530906021555793,1400,6600,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-07/Data,21071,16555,1500.0,5000.856857673067,0.7442539999829023,20812.46069500048,54.438042807650326,1.463220239567613,1.1496184835101244,1500,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-08/Data,20980,16543,1600.0,5069.816120419186,0.7225709996419027,21019.336437002494,53.71773117254528,1.456900983632885,1.1487851750352154,1600,6800,9800,12000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-09/Data,21003,16363,1300.0,4987.546527898216,0.725517000319087,21106.894521999493,56.113888492120175,1.4584981582097942,1.1362855479115777,1300,6500,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-10/Data,20891,16366,1300.0,4937.415977512755,0.7228679996842402,20817.54554100189,55.01651428844957,1.4507206124439753,1.1364938750303049,1300,6400,9600,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-11/Data,21020,16448,1500.0,5034.3003154776125,0.7487689999834402,21082.970606003073,55.24681255946717,1.459678678549249,1.142188149608851,1500,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-12/Data,20984,16511,1500.0,5026.90549798953,0.7419349994961522,20708.015946998785,54.14325200152497,1.4571787531245215,1.146563019102124,1500,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-13/Data,21063,16462,1300.0,4984.725046176653,0.7167119993027882,20790.739549000136,55.483739258415234,1.4626647005843403,1.1431603428295782,1300,6500,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-14/Data,21081,16574,1300.0,4954.007884701175,0.744752000173321,20726.667962000647,54.30378065556663,1.463914663296704,1.1509378885953974,1300,6400,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-15/Data,20923,16404,1400.0,4984.942724513583,0.745198999538843,20825.009105999925,54.859532571810924,1.4529427683770664,1.1391326852008505,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-16/Data,21260,16753,1300.0,4908.9253382765155,0.7531210003435262,20575.98365499871,53.84656632173095,1.4763448480474326,1.163368073346126,1300,6300,9400,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-17/Data,20886,16349,1500.0,5026.334589726667,0.7463819993063225,20396.58574799978,55.175620032557696,1.4503734005794298,1.1353133546908503,1500,6700,9700,11000,15000,17000,18000,19000,20000,20000,20000
GET,/Mobius/AE-SR/SR-AC-KH03-18/Data,21068,16463,1400.0,5001.9238923725225,0.7474359999832814,20700.451911998243,55.518796278716536,1.4630119124488856,1.1432297852024875,1500,6600,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-19/Data,21027,16473,1500.0,5051.125706868122,0.7451760002368246,20992.511879998347,55.010985875303184,1.4601647751596127,1.1439242089315784,1500,6700,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-20/Data,21162,16592,1400.0,4971.395866205421,0.7412329996441258,20765.7672360001,54.8520933749173,1.4695394955023409,1.152187851307761,1400,6500,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH03-21/Data,20652,16168,1300.0,4938.929951637056,0.7440039989887737,20661.313527001766,55.14894441216347,1.4341238853187008,1.1227442851943035,1300,6400,9500,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH95-00/Data,21250,16675,1500.0,5103.624244391805,0.7320619997699396,20698.633275998873,54.684705882352944,1.4756504243183417,1.1579515682592163,1500,6900,9900,12000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH95-01/Data,20952,16512,1500.0,5059.5751630256755,0.7483649997084285,20769.190041999536,53.82588774341352,1.4549565971914302,1.1466324614750332,1500,6800,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH95-02/Data,21084,16699,1400.0,4978.876162005222,0.7456349994754419,20503.683216000354,52.82631379244925,1.4641229904154314,1.1596181852090346,1400,6500,9600,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH95-03/Data,20936,16614,1400.0,4967.886817603749,0.7436529995175079,20813.980857998104,52.435422239205195,1.4538455192248847,1.1537155835117614,1400,6600,9500,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH95-04/Data,20864,16448,1400.0,5045.775543530691,0.7214859997475287,20450.244846000714,53.760736196319016,1.4488456683754296,1.142188149608851,1400,6700,9900,11000,15000,17000,18000,19000,20000,20000,20000
GET,/Mobius/AE-SR/SR-AQ-KH00-00/Data,20621,16206,1500.0,5079.912069878338,0.747222999962105,20974.077743001544,54.38194074002231,1.4319711717585186,1.1253830953648492,1500,6800,9900,12000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AQ-KH00-01/Data,20955,16471,1400.0,4997.145394592222,0.7260610000230372,20856.328800000483,54.13753280839895,1.4551649243101576,1.1437853241857603,1400,6600,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AQ-KH00-02/Data,20966,16478,1400.0,4992.9816680437225,0.744658000257914,20764.28334600132,54.15739769150053,1.4559287904121576,1.144271420796124,1400,6500,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AQ-KH00-03/Data,20705,16162,1300.0,4972.348311848388,0.7524869997723727,22365.777760998753,55.731562424535134,1.437804331082883,1.1223276309568488,1300,6500,9800,11000,15000,17000,18000,19000,20000,21000,22000
GET,/Mobius/AE-SR/SR-AQ-KH01-00/Data,21062,16628,1400.0,5032.489173438388,0.7463769998139469,21096.698250999907,53.47241477542494,1.4625952582114312,1.1546877767324886,1400,6600,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AQ-KH01-01/Data,21175,16749,1500.0,5015.158896650156,0.7470470000043861,20502.149190997443,53.091097992916175,1.4704422463501592,1.1630903038544895,1500,6700,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AQ-KH01-02/Data,21078,16642,1400.0,5042.5997046941675,0.7404809994113748,20776.332494999224,53.45592560964038,1.4637063361779767,1.155659969953216,1400,6700,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AQ-KH01-03/Data,20969,16339,1300.0,4928.610472658867,0.7414829997287598,20680.455475998315,56.08374266774763,1.456137117530885,1.1346189309617591,1300,6400,9500,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AQ-KH03-00/Data,20947,16354,1300.0,4929.1367678141405,0.7406690001516836,20678.00091999743,55.47472191721965,1.4546093853268849,1.1356605665553956,1300,6400,9500,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AQ-KH03-01/Data,20751,16339,1400.0,4979.0695019104305,0.7319319993257523,21017.272121000133,53.79191364271601,1.4409986802367014,1.1346189309617591,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AQ-KH03-02/Data,21138,16700,1400.0,5016.17148084132,0.7256320004671579,20686.266460001207,53.11827041347337,1.4678728785525226,1.1596876275819437,1400,6700,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AQ-KH03-03/Data,20918,16490,1500.0,5032.113449691025,0.7371390001935652,21047.02749599892,53.555980495267235,1.452595556512521,1.145104729271033,1500,6700,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AQ-KH95-00/Data,21020,16417,1500.0,4981.156093714448,0.73957699987659,21019.832402002066,55.40242626070409,1.459678678549249,1.1400354360486689,1500,6500,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AQ-KH95-01/Data,21091,16518,1400.0,5015.149729953286,0.7468860003427835,20809.46566000057,55.072874685884976,1.464609087025795,1.1470491157124878,1400,6600,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AQ-KH95-02/Data,20847,16387,1500.0,5036.992892023892,0.7493900002373266,20688.358030998643,54.34067251882765,1.447665148035975,1.137952164861396,1500,6600,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AQ-KH95-03/Data,20875,16317,1400.0,5010.289356994829,0.737754000510904,20798.819693998666,55.24186826347305,1.4496095344774298,1.133091198757759,1400,6600,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AQ-VN01-00/Data,20738,16189,1400.0,5005.52603427371,0.7384259997706977,20679.436120997707,55.71636609123348,1.4400959293888833,1.1242025750253946,1400,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AQ-VN01-01/Data,21118,16602,1300.0,5010.587422467839,0.7489239997084951,20476.559392001946,54.31688606875651,1.4664840310943406,1.1528822750368521,1400,6600,9800,11000,15000,17000,18000,19000,20000,20000,20000
GET,/Mobius/AE-SR/SR-AQ-VN01-02/Data,20866,16429,1400.0,4993.590311281901,0.7357880003837636,20675.543580997328,54.01121441579603,1.4489845531212477,1.1408687445235781,1400,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-EM-KH04-00/Data,20959,16386,1400.0,5005.322808251148,0.7411699998556287,20556.29699400015,55.201536332840305,1.455442693801794,1.1378827224884869,1400,6600,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-EM-KH04-01/Data,20970,16584,1400.0,5044.067856663434,0.7458479994966183,20747.833642999467,53.125608011444925,1.456206559903794,1.1516323123244883,1400,6700,9800,12000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-EM-KH04-02/Data,20935,16591,1400.0,4984.883694776074,0.7318210000448744,20791.02292099924,52.70484834010031,1.4537760768519756,1.152118408934852,1400,6500,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-OC-GW-KH00-00/Data,20793,16338,1400.0,5049.503914157036,0.7395189995804685,20674.804378999397,54.42071851103737,1.4439152598988836,1.13454948858885,1400,6800,9900,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-OC-GW-KH00-01/Data,20843,16408,1300.0,4945.409403104213,0.7428469998558285,20813.836174002063,54.04644245070288,1.4473873785443385,1.139410454692487,1300,6400,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-OC-GW-KH01-00/Data,21029,16481,1300.0,4975.338523145825,0.7494390001738793,21001.91604200154,54.933282609729424,1.4603036599054309,1.1444797479148512,1300,6500,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-OC-GW-KH03-00/Data,41852,32932,1400.0,5000.263513722738,0.7405760006804485,20728.6976960022,54.13552518398165,2.9063021909915876,2.2868762246424295,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-OC-GW-KH03-01/Data,20857,16410,1500.0,5057.365022422128,0.7285629999387311,20828.187106999394,54.15630244042767,1.448359571765066,1.1395493394383052,1500,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-OC-GW-KH03-02/Data,42221,33243,1400.0,4995.162913615846,0.7368650003627408,20784.447825000825,54.011321380355746,2.931926426595045,2.308472802617159,1400,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-OC-GW-KH95-00/Data,20738,16292,1500.0,5049.058482156644,0.750976999370323,20817.366081999353,54.454817243707204,1.4400959293888833,1.1313551394350316,1500,6600,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-OC-GW-KH95-01/Data,21060,16488,1300.0,4934.803187472621,0.7495339996239636,22356.818113999907,55.141880341880345,1.4624563734656129,1.1449658445252149,1300,6400,9600,11000,15000,17000,18000,19000,20000,21000,22000
GET,/Mobius/AE-WE/WE-BN04-00/Data,20783,16295,1400.0,4999.566597572666,0.749736999750894,20748.632236001868,55.282105567049996,1.4432208361697927,1.1315634665537588,1400,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-WE/WE-GS04-00/Data,21010,16508,1600.0,5084.512705848321,0.7304609998755041,21085.579896000127,54.855402189433605,1.458984254820158,1.146354691983397,1600,6800,9900,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-WE/WE-VN04-00/Data,20957,16455,1400.0,4984.609847647189,0.7404419993690681,20838.8018379992,54.99413083933769,1.4553038090559758,1.1426742462192145,1400,6500,9600,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-WM/WM-WD-AD98-00/Data,21066,16593,1400.0,4974.661389041021,0.7429569996020291,20790.869374999602,53.50783252634577,1.4628730277030675,1.1522572936806703,1400,6500,9600,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-WM/WM-WD-BK04-00/Data,20835,16367,1400.0,4994.401093651485,0.7553959994766046,20721.892153000226,54.25505159587233,1.4468318395610658,1.136563317403214,1400,6500,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-WM/WM-WD-BN00-00/Data,20919,16349,1500.0,5055.6733112335305,0.743751000300108,20756.09194700155,55.05234475835365,1.45266499888543,1.1353133546908503,1500,6800,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-WM/WM-WD-BN01-00/Data,20908,16407,1500.0,5076.859618769806,0.7472099996448378,20480.365316001553,54.46494164912952,1.45190113278343,1.139341012319578,1500,6800,9900,11000,15000,17000,18000,19000,20000,20000,20000
GET,/Mobius/AE-WM/WM-WD-BN04-00/Data,21072,16621,1300.0,5027.350990518245,0.7220600000437116,20683.873375000985,53.22949886104784,1.4632896819405221,1.154201680122125,1300,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-WM/WM-WD-KH01-00/Data,21117,16584,1600.0,5110.209006446366,0.739767000595748,21017.02268900044,54.30927688592129,1.4664145887214315,1.1516323123244883,1600,6900,10000,12000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-WM/WM-WD-KN00-00/Data,20768,16315,1500.0,4994.531706230451,0.7480480007870938,21007.401170001685,54.24735169491525,1.4421792005761562,1.1329523140119409,1500,6600,9600,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-WM/WM-WD-NI00-00/Data,20929,16467,1500.0,5043.524373847617,0.7516859996030689,22366.13885999759,53.938840842849636,1.453359422614521,1.1435075546941238,1500,6700,9800,11000,15000,17000,18000,19000,20000,21000,22000
GET,/Mobius/AE-WM/WM-WD-PH01-00/Data,20977,16482,1400.0,5044.844121339759,0.733894000404689,20677.54174700167,53.99914191733804,1.4566926565141578,1.1445491902877603,1400,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-WM/WM-WD-PH02-00/Data,20887,16354,1400.0,5008.667619926646,0.7376540006589494,20832.136714001535,54.6902858237181,1.4504428429523388,1.1356605665553956,1400,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-WM/WM-WD-PH03-00/Data,20954,16508,1500.0,5000.26500840565,0.7413990006170934,20661.61886000191,53.68130189939868,1.4550954819372486,1.146354691983397,1500,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-WM/WM-WD-PL00-00/Data,21041,16494,1300.0,4986.757734635338,0.7361090001722914,20657.841590000317,54.67377976331923,1.4611369683803401,1.1453824987626695,1300,6600,9600,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-WM/WM-WD-PL04-00/Data,21194,16658,1300.0,4949.173824548472,0.7355469997492037,20688.053625002794,53.93375483627442,1.4717616514354321,1.1567710479197617,1300,6500,9500,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-WM/WM-WD-PL04-01/Data,21006,16568,1400.0,5001.848337913409,0.7352229995376547,20683.585740000126,53.240788346186804,1.4587064853285217,1.1505212343579427,1400,6700,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-WM/WM-WD-VN00-00/Data,21022,16512,1400.0,4980.549331492938,0.7406639997498132,20683.56105500061,54.06336219198934,1.4598175632950672,1.1466324614750332,1400,6500,9600,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-WM/WM-WD-VN01-00/Data,20996,16528,1500.0,5017.683718076651,0.7436100004269974,20684.757383998658,53.62621451705087,1.4580120615994305,1.147743539441579,1500,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-WM/WM-WD-VN01-01/Data,21030,16500,1300.0,4958.802480619972,0.7397239996862481,22357.681258999946,54.497860199714694,1.46037310227834,1.1457991530001241,1300,6600,9600,11000,15000,17000,18000,19000,20000,21000,22000
GET,/Mobius/AE-WM/WM-WD-VN90-00/Data,20918,16524,1300.0,4995.260251294256,0.7514080007240409,20805.038603000867,52.93469738980782,1.452595556512521,1.1474657699499424,1300,6600,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-WM/WM-WF-BB04-50/Data,20732,16302,1500.0,5070.491598696425,0.7526620001954143,20841.679438999563,53.84719274551418,1.4396792751514287,1.1320495631641225,1500,6800,9900,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-WM/WM-WF-BB04-70/Data,20958,16439,1500.0,5049.010243877463,0.7424800005537691,20634.168364002107,54.33667334669339,1.4553732514288849,1.141563168252669,1500,6700,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-WM/WM-WF-BB04-71/Data,20842,16390,1600.0,5102.455790496143,0.7406569993690937,21009.51901499866,54.042606275789275,1.4473179361714295,1.1381604919801231,1600,7000,9900,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-WM/WM-WF-KB04-70/Data,20907,16423,1500.0,5064.834426635175,0.7337780007219408,20996.542900997156,54.04735256134309,1.4518316904105208,1.1404520902861235,1500,6800,9900,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-WM/WM-WF-KB04-71/Data,20940,16435,1400.0,5012.576306838278,0.7352259999606758,20682.67234200175,54.430038204393504,1.4541232887165212,1.1412853987610327,1400,6600,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-WM/WM-WF-KB04-72/Data,20902,16537,1300.0,4999.569966932066,0.7320610002352623,20679.294592002407,52.625586068318825,1.4514844785459753,1.1483685207977608,1300,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-WM/WM-WF-KB04-73/Data,21030,16601,1400.0,5029.733726907654,0.7308300000659074,20817.731875999016,53.28278649548265,1.46037310227834,1.152812832663943,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
