Method,Name,Error,Occurrences
GET,/Mobius/AE-CM/CM-MG00-00/Data,"OSError(24, 'Too many open files')",33041
GET,/Mobius/AE-WM/WM-WF-PH04-71/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AQ-KH00-01/Data,"OSError(24, 'Too many open files')",16464
GET,/Mobius/AE-WM/WM-WF-KB04-70/Data,"OSError(24, 'Too many open files')",16422
GET,/Mobius/AE-SR/SR-AQ-KH95-01/Data,"OSError(24, 'Too many open files')",16510
GET,/Mobius/AE-WM/WM-WF-PH03-02/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AC-KH00-05/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WN/WN-L008-01/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-WM/WM-WF-KB04-72/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-AQ/AQ-BN00-00/Data,RemoteDisconnected('Remote end closed connection without response'),9
GET,/Mobius/AE-WN/WN-L020-01/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-EM/EM-CR-BN01-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SL/SL-NI03-01/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WM/WM-WD-BN01-00/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WN/WN-L040-20/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SL/SL-NI03-01/Data,"OSError(24, 'Too many open files')",33108
GET,/Mobius/AE-WN/WN-L005-02/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WM/WM-WD-PL04-01/Data,"OSError(24, 'Too many open files')",16566
GET,/Mobius/AE-WN/WN-L016-01/Data,"OSError(24, 'Too many open files')",16353
GET,/Mobius/AE-WN/WN-L023-01/Data,"OSError(24, 'Too many open files')",16452
GET,/Mobius/AE-SR/SR-AC-KH02-05/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WN/WN-L004-02/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-WN/WN-L012-01/Data,"OSError(24, 'Too many open files')",16592
GET,/Mobius/AE-SR/SR-OC-GW-KH03-02/Data,"OSError(24, 'Too many open files')",33239
GET,/Mobius/AE-WM/WM-WF-VN04-71/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WN/WN-L010-01/Data,"OSError(24, 'Too many open files')",16487
GET,/Mobius/AE-SR/SR-AC-KH03-10/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-WN/WN-L027-01/Data,"OSError(24, 'Too many open files')",16502
GET,/Mobius/AE-WN/WN-L049-30/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH01-15/Data,"OSError(24, 'Too many open files')",16557
GET,/Mobius/AE-SR/SR-AC-KH03-15/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AC-KH95-02/Data,"OSError(24, 'Too many open files')",16697
GET,/Mobius/AE-SR/SR-AC-KH02-00/Data,"OSError(24, 'Too many open files')",16729
GET,/Mobius/AE-SR/SR-OC-GW-KH01-00/Data,"OSError(24, 'Too many open files')",16479
GET,/Mobius/AE-WN/WN-L044-20/Data,"OSError(24, 'Too many open files')",16379
GET,/Mobius/AE-SR/SR-AC-KH02-01/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WM/WM-WF-BB04-71/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AQ-KH00-01/Data,RemoteDisconnected('Remote end closed connection without response'),7
GET,/Mobius/AE-AQ/AQ-KN00-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH01-17/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-WM/WM-WF-VN96-30/Data,"OSError(24, 'Too many open files')",16434
GET,/Mobius/AE-WN/WN-L033-30/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-EM/EM-CR-PR01-00/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-WN/WN-L022-01/Data,"OSError(24, 'Too many open files')",16492
GET,/Mobius/AE-SR/SR-AC-KH03-02/Data,"OSError(24, 'Too many open files')",16518
GET,/Mobius/AE-CM/CM-VN90-00/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-WM/WM-WD-PH01-00/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AC-KH03-10/Data,"OSError(24, 'Too many open files')",16365
GET,/Mobius/AE-SR/SR-AQ-KH03-03/Data,"OSError(24, 'Too many open files')",16488
GET,/Mobius/AE-SR/SR-AQ-KH03-02/Data,"OSError(24, 'Too many open files')",16700
GET,/Mobius/AE-SR/SR-AC-KH00-12/Data,"OSError(24, 'Too many open files')",16331
GET,/Mobius/AE-SR/SR-AC-KH03-19/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-EM/EM-NC-AN01-00/Data,"OSError(24, 'Too many open files')",33044
GET,/Mobius/AE-EM/EM-NC-VN92-00/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-AC-KH03-12/Data,"OSError(24, 'Too many open files')",16508
GET,/Mobius/AE-SR/SR-AQ-KH03-01/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-EM-KH04-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WN/WN-L053-20/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH01-16/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-WM/WM-WF-PH03-02/Data,"OSError(24, 'Too many open files')",16304
GET,/Mobius/AE-SR/SR-AC-KH01-12/Data,"OSError(24, 'Too many open files')",16522
GET,/Mobius/AE-SR/SR-AC-KH01-08/Data,"OSError(24, 'Too many open files')",16419
GET,/Mobius/AE-WN/WN-L013-01/Data,"OSError(24, 'Too many open files')",16406
GET,/Mobius/AE-SR/SR-AC-KH03-17/Data,"OSError(24, 'Too many open files')",16345
GET,/Mobius/AE-WN/WN-L018-01/Data,"OSError(24, 'Too many open files')",16231
GET,/Mobius/AE-EM/EM-NC-SN00-00/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-WN/WN-L024-01/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-WM/WM-WF-PL00-50/Data,"OSError(24, 'Too many open files')",16245
GET,/Mobius/AE-WM/WM-WD-BN04-00/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-WM/WM-WD-BN00-00/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AQ-VN01-01/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-AQ/AQ-KH00-00/Data,"OSError(24, 'Too many open files')",32892
GET,/Mobius/AE-AQ/AQ-KN00-00/Data,"OSError(24, 'Too many open files')",32603
GET,/Mobius/AE-WM/WM-WD-KN00-00/Data,"OSError(24, 'Too many open files')",16309
GET,/Mobius/AE-SR/SR-AC-KH00-03/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-AC-KH00-00/Data,"OSError(24, 'Too many open files')",16554
GET,/Mobius/AE-SR/SR-AC-KH03-05/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-OC-GW-KH03-00/Data,"OSError(24, 'Too many open files')",32919
GET,/Mobius/AE-SR/SR-AC-KH95-01/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AQ-KH95-03/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AC-KH00-06/Data,"OSError(24, 'Too many open files')",16457
GET,/Mobius/AE-WM/WM-WF-PR00-70/Data,"OSError(24, 'Too many open files')",16436
GET,/Mobius/AE-SR/SR-AC-KH03-18/Data,"OSError(24, 'Too many open files')",16461
GET,/Mobius/AE-WM/WM-WF-PL00-71/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-AC-KH01-01/Data,RemoteDisconnected('Remote end closed connection without response'),7
GET,/Mobius/AE-EM/EM-CR-NI02-00/Data,RemoteDisconnected('Remote end closed connection without response'),8
GET,/Mobius/AE-WN/WN-L029-01/Data,"OSError(24, 'Too many open files')",16615
GET,/Mobius/AE-WN/WN-L048-20/Data,"OSError(24, 'Too many open files')",16491
GET,/Mobius/AE-WM/WM-WF-PL00-70/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WM/WM-WD-NI00-00/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AC-KH00-12/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WE/WE-VN04-00/Data,"OSError(24, 'Too many open files')",16453
GET,/Mobius/AE-WM/WM-WF-BB04-70/Data,"OSError(24, 'Too many open files')",16434
GET,/Mobius/AE-WM/WM-WF-KB04-73/Data,"OSError(24, 'Too many open files')",16601
GET,/Mobius/AE-SR/SR-AC-KH02-17/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH02-16/Data,"OSError(24, 'Too many open files')",16476
GET,/Mobius/AE-WM/WM-WF-PH04-70/Data,"OSError(24, 'Too many open files')",16478
GET,/Mobius/AE-WN/WN-L042-20/Data,"OSError(24, 'Too many open files')",16404
GET,/Mobius/AE-SR/SR-AC-KH95-04/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WM/WM-WF-BB04-50/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-EM/EM-NC-PL92-01/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-AQ/AQ-SN00-00/Data,"OSError(24, 'Too many open files')",32906
GET,/Mobius/AE-CM/CM-VN91-00/Data,RemoteDisconnected('Remote end closed connection without response'),8
GET,/Mobius/AE-SR/SR-AC-KH03-17/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-OC-GW-KH00-01/Data,"OSError(24, 'Too many open files')",16405
GET,/Mobius/AE-AQ/AQ-FG00-00/Data,"OSError(24, 'Too many open files')",33131
GET,/Mobius/AE-WM/WM-WF-PH03-01/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-SR/SR-AC-KH00-04/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-WN/WN-L032-30/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AC-KH02-24/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-WM/WM-WD-BK04-00/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-SR/SR-AC-KH03-20/Data,"OSError(24, 'Too many open files')",16590
GET,/Mobius/AE-EM/EM-NC-VN93-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH01-16/Data,"OSError(24, 'Too many open files')",16351
GET,/Mobius/AE-SR/SR-AQ-KH00-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH00-11/Data,"OSError(24, 'Too many open files')",16314
GET,/Mobius/AE-SR/SR-AC-KH03-20/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WN/WN-L030-01/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-EM/EM-NC-PL92-01/Data,"OSError(24, 'Too many open files')",33053
GET,/Mobius/AE-WN/WN-L004-02/Data,"OSError(24, 'Too many open files')",16347
GET,/Mobius/AE-WM/WM-WD-BK04-00/Data,"OSError(24, 'Too many open files')",16361
GET,/Mobius/AE-EM/EM-CR-NI02-00/Data,"OSError(24, 'Too many open files')",32620
GET,/Mobius/AE-SL/SL-VN02-01/Data,RemoteDisconnected('Remote end closed connection without response'),7
GET,/Mobius/AE-SR/SR-AQ-KH00-02/Data,"OSError(24, 'Too many open files')",16474
GET,/Mobius/AE-WM/WM-WF-PH03-70/Data,"OSError(24, 'Too many open files')",16255
GET,/Mobius/AE-EM/EM-NC-VN95-00/Data,"OSError(24, 'Too many open files')",33021
GET,/Mobius/AE-WM/WM-WF-PL00-70/Data,"OSError(24, 'Too many open files')",16382
GET,/Mobius/AE-WN/WN-L001-03/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH95-04/Data,"OSError(24, 'Too many open files')",16445
GET,/Mobius/AE-EM/EM-NC-FQ93-00/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-EM-KH04-02/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH01-17/Data,"OSError(24, 'Too many open files')",16648
GET,/Mobius/AE-EM/EM-NC-NM00-00/Data,"OSError(24, 'Too many open files')",32553
GET,/Mobius/AE-CM/CM-VN90-01/Data,"OSError(24, 'Too many open files')",32898
GET,/Mobius/AE-WN/WN-L059-24/Data,"OSError(24, 'Too many open files')",16360
GET,/Mobius/AE-SR/SR-AC-KH00-01/Data,"OSError(24, 'Too many open files')",16384
GET,/Mobius/AE-SR/SR-OC-GW-KH03-02/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-EM/EM-NC-DH00-00/Data,"OSError(24, 'Too many open files')",32904
GET,/Mobius/AE-SR/SR-AC-KH01-07/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SL/SL-NI03-00/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-EM-KH04-02/Data,"OSError(24, 'Too many open files')",16589
GET,/Mobius/AE-SR/SR-AC-KH02-03/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH03-12/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WN/WN-L035-20/Data,"OSError(24, 'Too many open files')",16498
GET,/Mobius/AE-SL/SL-VN02-00/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-AQ/AQ-BN00-00/Data,"OSError(24, 'Too many open files')",32947
GET,/Mobius/AE-SR/SR-AC-KH00-13/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-EM/EM-NC-KN98-00/Data,"OSError(24, 'Too many open files')",33083
GET,/Mobius/AE-WM/WM-WF-PH01-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH02-01/Data,"OSError(24, 'Too many open files')",16334
GET,/Mobius/AE-EM/EM-NC-SM00-00/Data,"OSError(24, 'Too many open files')",33013
GET,/Mobius/AE-AQ/AQ-PL00-00/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-WN/WN-L032-30/Data,"OSError(24, 'Too many open files')",16517
GET,/Mobius/AE-SR/SR-AC-KH01-02/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-AQ/AQ-PH03-00/Data,"OSError(24, 'Too many open files')",33140
GET,/Mobius/AE-SR/SR-OC-GW-KH03-01/Data,"OSError(24, 'Too many open files')",16406
GET,/Mobius/AE-SR/SR-AC-KH95-00/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-EM/EM-CR-TG00-00/Data,"OSError(24, 'Too many open files')",33156
GET,/Mobius/AE-EM/EM-NC-VN95-01/Data,RemoteDisconnected('Remote end closed connection without response'),8
GET,/Mobius/AE-SR/SR-AC-KH03-15/Data,"OSError(24, 'Too many open files')",16400
GET,/Mobius/AE-EM/EM-NC-VN95-02/Data,RemoteDisconnected('Remote end closed connection without response'),7
GET,/Mobius/AE-EM/EM-CR-NI02-01/Data,"OSError(24, 'Too many open files')",32908
GET,/Mobius/AE-SR/SR-AC-KH03-06/Data,"OSError(24, 'Too many open files')",16599
GET,/Mobius/AE-EM/EM-NC-YM00-00/Data,"OSError(24, 'Too many open files')",33203
GET,/Mobius/AE-SR/SR-AC-KH02-06/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-AQ/AQ-KH00-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH00-10/Data,"OSError(24, 'Too many open files')",16357
GET,/Mobius/AE-SR/SR-AC-KH00-15/Data,"OSError(24, 'Too many open files')",16387
GET,/Mobius/AE-WN/WN-L038-20/Data,"OSError(24, 'Too many open files')",16644
GET,/Mobius/AE-AQ/AQ-AD95-00/Data,RemoteDisconnected('Remote end closed connection without response'),11
GET,/Mobius/AE-EM/EM-NC-BD01-00/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-EM/EM-CR-VN02-00/Data,"OSError(24, 'Too many open files')",32401
GET,/Mobius/AE-SL/SL-VN03-00/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-EM/EM-NC-PL98-00/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AC-KH03-03/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WN/WN-L051-20/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-EM/EM-NC-SC00-00/Data,"OSError(24, 'Too many open files')",33033
GET,/Mobius/AE-EM/EM-CR-NI02-02/Data,RemoteDisconnected('Remote end closed connection without response'),11
GET,/Mobius/AE-SR/SR-AC-KH00-05/Data,"OSError(24, 'Too many open files')",16734
GET,/Mobius/AE-SR/SR-AQ-KH01-00/Data,RemoteDisconnected('Remote end closed connection without response'),7
GET,/Mobius/AE-WN/WN-L019-01/Data,"OSError(24, 'Too many open files')",16522
GET,/Mobius/AE-WM/WM-WD-KN00-00/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-SR/SR-AC-KH03-02/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WN/WN-L043-20/Data,"OSError(24, 'Too many open files')",16367
GET,/Mobius/AE-SL/SL-VN03-00/Data,"OSError(24, 'Too many open files')",32720
GET,/Mobius/AE-SR/SR-AC-KH00-17/Data,"OSError(24, 'Too many open files')",16187
GET,/Mobius/AE-WN/WN-L031-30/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WN/WN-L006-01/Data,"OSError(24, 'Too many open files')",16492
GET,/Mobius/AE-WM/WM-WD-KH01-00/Data,"OSError(24, 'Too many open files')",16579
GET,/Mobius/AE-SR/SR-AC-KH02-24/Data,"OSError(24, 'Too many open files')",16672
GET,/Mobius/AE-WN/WN-L029-01/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AQ-KH95-03/Data,"OSError(24, 'Too many open files')",16312
GET,/Mobius/AE-WN/WN-L044-20/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WN/WN-L032-30/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-EM/EM-NC-VN01-01/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-AC-KH01-03/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-WM/WM-WF-PR00-50/Data,"OSError(24, 'Too many open files')",16596
GET,/Mobius/AE-EM/EM-CR-BC00-00/Data,"OSError(24, 'Too many open files')",33066
GET,/Mobius/AE-AQ/AQ-AN00-00/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH03-05/Data,"OSError(24, 'Too many open files')",16526
GET,/Mobius/AE-WN/WN-L036-20/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-SR/SR-AC-KH00-09/Data,"OSError(24, 'Too many open files')",16799
GET,/Mobius/AE-SR/SR-AC-KH02-18/Data,"OSError(24, 'Too many open files')",16582
GET,/Mobius/AE-WN/WN-L049-30/Data,"OSError(24, 'Too many open files')",16540
GET,/Mobius/AE-SR/SR-AC-KH00-16/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-SR/SR-AC-KH03-14/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AC-KH03-01/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-OC-GW-KH95-01/Data,"OSError(24, 'Too many open files')",16484
GET,/Mobius/AE-WN/WN-VC44-22/Data,"OSError(24, 'Too many open files')",16414
GET,/Mobius/AE-SR/SR-AQ-KH95-02/Data,"OSError(24, 'Too many open files')",16383
GET,/Mobius/AE-EM/EM-NC-PH01-00/Data,RemoteDisconnected('Remote end closed connection without response'),7
GET,/Mobius/AE-EM/EM-NC-VN01-02/Data,RemoteDisconnected('Remote end closed connection without response'),7
GET,/Mobius/AE-EM/EM-CR-PR01-01/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-WM/WM-WF-PH02-70/Data,"OSError(24, 'Too many open files')",16557
GET,/Mobius/AE-EM/EM-NC-VN01-02/Data,"OSError(24, 'Too many open files')",32814
GET,/Mobius/AE-SR/SR-OC-GW-KH95-01/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AQ-VN01-00/Data,"OSError(24, 'Too many open files')",16187
GET,/Mobius/AE-WN/WN-VC44-22/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-AQ/AQ-VN90-00/Data,"OSError(24, 'Too many open files')",32824
GET,/Mobius/AE-WM/WM-WF-VN04-71/Data,"OSError(24, 'Too many open files')",16504
GET,/Mobius/AE-WM/WM-WF-PR00-70/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-WM/WM-WF-PH03-03/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-SR/SR-AC-KH01-03/Data,"OSError(24, 'Too many open files')",16605
GET,/Mobius/AE-SR/SR-AC-KH02-08/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH02-06/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-WM/WM-WF-VN96-31/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-EM/EM-NC-PH04-00/Data,"OSError(24, 'Too many open files')",33014
GET,/Mobius/AE-WM/WM-WD-PL04-00/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-WM/WM-WD-NI00-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",3
GET,/Mobius/AE-SR/SR-AC-KH01-07/Data,"OSError(24, 'Too many open files')",16527
GET,/Mobius/AE-EM/EM-NC-BD01-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-OC-GW-KH03-02/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WM/WM-WD-KH01-00/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-AC-KH02-20/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH02-18/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH01-04/Data,"OSError(24, 'Too many open files')",16300
GET,/Mobius/AE-SR/SR-AC-KH01-15/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AC-KH01-09/Data,"OSError(24, 'Too many open files')",16631
GET,/Mobius/AE-SR/SR-AC-KH01-18/Data,"OSError(24, 'Too many open files')",16370
GET,/Mobius/AE-SR/SR-AC-KH01-09/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WM/WM-WD-PL04-00/Data,"OSError(24, 'Too many open files')",16654
GET,/Mobius/AE-SR/SR-OC-GW-KH03-00/Data,RemoteDisconnected('Remote end closed connection without response'),13
GET,/Mobius/AE-WM/WM-WD-BN00-00/Data,"OSError(24, 'Too many open files')",16347
GET,/Mobius/AE-WM/WM-WD-VN01-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH03-08/Data,"OSError(24, 'Too many open files')",16542
GET,/Mobius/AE-WN/WN-L021-01/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-WE/WE-BN04-00/Data,"OSError(24, 'Too many open files')",16292
GET,/Mobius/AE-SL/SL-VN02-01/Data,"OSError(24, 'Too many open files')",32895
GET,/Mobius/AE-SR/SR-AC-KH02-05/Data,"OSError(24, 'Too many open files')",16386
GET,/Mobius/AE-SR/SR-AC-KH02-02/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AC-KH03-18/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH01-13/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-EM/EM-NC-NI93-00/Data,RemoteDisconnected('Remote end closed connection without response'),7
GET,/Mobius/AE-WM/WM-WF-KB04-72/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-EM/EM-NC-SS00-00/Data,"OSError(24, 'Too many open files')",32981
GET,/Mobius/AE-EM/EM-CR-VN01-00/Data,"OSError(24, 'Too many open files')",32716
GET,/Mobius/AE-SR/SR-AC-KH03-00/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-AQ/AQ-PH03-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-EM/EM-CR-VN01-00/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AQ-KH95-02/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AC-KH01-05/Data,"OSError(24, 'Too many open files')",16597
GET,/Mobius/AE-SR/SR-AC-KH01-14/Data,"OSError(24, 'Too many open files')",16133
GET,/Mobius/AE-SR/SR-AC-KH00-01/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH03-11/Data,"OSError(24, 'Too many open files')",16444
GET,/Mobius/AE-WN/WN-L016-01/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-AC-KH03-12/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AC-KH02-03/Data,"OSError(24, 'Too many open files')",16472
GET,/Mobius/AE-SR/SR-AC-KH03-16/Data,"OSError(24, 'Too many open files')",16750
GET,/Mobius/AE-EM/EM-NC-PL98-00/Data,"OSError(24, 'Too many open files')",32858
GET,/Mobius/AE-CM/CM-VN91-01/Data,"OSError(24, 'Too many open files')",32652
GET,/Mobius/AE-EM/EM-NC-FQ93-00/Data,"OSError(24, 'Too many open files')",32827
GET,/Mobius/AE-WM/WM-WD-BN04-00/Data,"OSError(24, 'Too many open files')",16620
GET,/Mobius/AE-SR/SR-AC-KH03-00/Data,"OSError(24, 'Too many open files')",16333
GET,/Mobius/AE-EM/EM-NC-AR00-00/Data,RemoteDisconnected('Remote end closed connection without response'),4
