Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AC/AC-KH66-00/Data/la,236,0,1300.0,1434.352660313622,60.950385999603895,4406.481346999499,446.0,0.032791347194961115,0.0,1300,1800,1900,2000,2600,3500,3900,4000,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH67-00/Data/la,234,0,1300.0,1390.3244084870646,61.2008819998664,4230.315384998903,446.0,0.032513454422122466,0.0,1400,1800,1900,2000,2300,2700,2900,3200,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH68-00/Data/la,269,0,1400.0,1482.972414877328,61.818137000955176,4463.697163000688,446.0,0.037376577946798904,0.0,1400,1800,1900,2000,2400,3600,4000,4400,4500,4500,4500
GET,/~/in-cse/in-name/AE-AC/AC-KH69-00/Data/la,263,0,1300.0,1333.1773207034526,60.904038000444416,4079.867327998727,441.0,0.03654289962828294,0.0,1300,1600,1800,1900,2200,2500,3700,3800,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH70-00/Data/la,243,0,1500.0,1412.743742872404,58.69171899939829,4011.818213999504,446.0,0.033763971899896404,0.0,1500,1700,1900,1900,2400,2900,3700,3800,4000,4000,4000
GET,/~/in-cse/in-name/AE-AC/AC-KH71-00/Data/la,243,0,1400.0,1443.5830902593227,61.53967099999136,4340.256408000641,446.0,0.033763971899896404,0.0,1400,1800,1900,2000,2500,3100,3800,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH72-00/Data/la,251,0,1200.0,1383.8510362629715,61.16152000049624,4406.70743299961,446.0,0.03487554299125102,0.0,1200,1600,1900,2000,2400,3100,3700,3900,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH73-00/Data/la,260,0,1300.0,1440.4204464654342,61.58592399879126,4355.746762999843,446.0,0.03612606046902496,0.0,1300,1700,1900,2100,2600,2900,3700,4000,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH74-00/Data/la,220,0,1400.0,1462.3250527364073,63.16747100026987,4284.209589999591,446.0,0.030568205012251888,0.0,1400,1700,1900,2000,2500,3200,3800,3900,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH75-00/Data/la,271,0,1400.0,1471.2444769778967,59.87550400004693,4137.797463999959,445.0,0.03765447071963755,0.0,1400,1800,1900,2100,2600,3600,4000,4100,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH76-00/Data/la,248,0,1300.0,1418.9649012378293,60.466610000730725,4281.608466000762,446.0,0.03445870383199304,0.0,1300,1700,1800,1900,2400,3100,3800,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH77-00/Data/la,234,0,1300.0,1291.590950034205,65.43792000047688,3907.4035359990376,446.0,0.032513454422122466,0.0,1300,1600,1800,1800,2100,2300,3600,3700,3900,3900,3900
GET,/~/in-cse/in-name/AE-AC/AC-KH78-00/Data/la,233,0,1300.0,1472.1551901501625,62.87582200093311,4383.0675940007495,446.0,0.03237450803570314,0.0,1300,1700,1900,2100,2500,3400,4000,4000,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH79-00/Data/la,262,0,1300.0,1422.124121286329,62.577783999586245,4050.2735680001933,446.0,0.036403953241863615,0.0,1300,1700,1900,2000,2300,3000,3800,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH80-00/Data/la,229,0,1200.0,1340.881048685619,60.579213000892196,4396.772658999907,446.0,0.03181872249002583,0.0,1200,1600,1800,1900,2200,2700,4000,4300,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH81-00/Data/la,241,0,1300.0,1378.4620138464193,66.22608799989393,4376.967587999388,446.0,0.03348607912705775,0.0,1300,1700,1900,2000,2300,2900,3700,3900,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH82-00/Data/la,238,0,1500.0,1481.5596722814953,62.51339899972663,4062.230069999714,446.0,0.03306923996779977,0.0,1500,1800,2000,2100,2300,3100,3900,3900,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH83-00/Data/la,247,0,1300.0,1430.3497822632003,64.8881569995865,4369.63877099879,446.0,0.03431975744557371,0.0,1300,1700,1900,2000,2400,3500,4000,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH84-00/Data/la,259,0,1300.0,1394.2854311351227,61.15034799950081,4355.085371000314,446.0,0.03598711408260563,0.0,1300,1700,1900,2000,2400,2800,3400,3900,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH85-00/Data/la,252,0,1200.0,1377.2430673769936,62.27478599976166,4284.391009001411,446.0,0.03501448937767035,0.0,1200,1700,1800,2000,2400,3400,3900,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH86-00/Data/la,275,0,1400.0,1490.7270086727096,59.89430400040874,4334.529780000594,446.0,0.03821025626531486,0.0,1400,1800,2000,2100,2600,3500,4000,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH87-00/Data/la,236,0,1400.0,1404.0733696313252,66.35696899866161,4208.179126999312,444.0,0.032791347194961115,0.0,1400,1800,2000,2000,2200,2700,4000,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH88-00/Data/la,256,0,1300.0,1453.636935628882,59.93440099973668,4250.860071000716,446.0,0.035570274923347654,0.0,1300,1800,2000,2100,2400,3600,3800,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH89-00/Data/la,252,0,1400.0,1499.512685575462,62.352631999601726,4409.014491000562,446.0,0.03501448937767035,0.0,1400,1700,1900,2100,2800,3500,3900,4000,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH90-00/Data/la,250,0,1400.0,1413.498061616035,68.1994560000021,4152.6961979998305,446.0,0.03473659660483169,0.0,1400,1800,1900,2000,2300,2800,3600,3700,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH91-00/Data/la,246,0,1300.0,1432.236224882103,62.53707200085046,4036.335730999781,445.0,0.03418081105915439,0.0,1300,1700,1900,2100,2500,3300,3800,3900,4000,4000,4000
GET,/~/in-cse/in-name/AE-AC/AC-KH92-00/Data/la,258,0,1500.0,1490.5977714302162,66.96422099958,4057.954764000897,446.0,0.0358481676961863,0.0,1500,1800,1900,2100,2600,3600,3900,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH93-00/Data/la,233,0,1400.0,1472.89647400431,59.40957599977992,4561.747183999614,446.0,0.03237450803570314,0.0,1400,1700,1900,2100,2700,3700,3900,3900,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH94-00/Data/la,244,0,1400.0,1547.7769961434371,66.04454599983,4335.253821998776,446.0,0.03390291828631573,0.0,1400,1800,1900,2100,2800,3700,4100,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH95-00/Data/la,230,0,1400.0,1402.8045349087017,60.57650899856526,4506.480107000243,446.0,0.031957668876445154,0.0,1400,1700,1900,2000,2300,3000,3800,3800,4500,4500,4500
GET,/~/in-cse/in-name/AE-AC/AC-KH96-00/Data/la,252,0,1300.0,1426.0695328492125,63.55018499925791,4642.779498000891,446.0,0.03501448937767035,0.0,1300,1800,1900,2000,2600,3700,4000,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH97-00/Data/la,243,0,1200.0,1350.1331519259215,60.83213799956866,4302.4105280001095,446.0,0.033763971899896404,0.0,1200,1700,1900,2000,2400,2900,3900,3900,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH98-00/Data/la,248,0,1300.0,1458.7924598749776,61.758032999932766,4117.544517001079,446.0,0.03445870383199304,0.0,1300,1800,1900,2000,2300,3000,3900,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH99-00/Data/la,251,0,1300.0,1448.9632572231417,61.48050699994201,4322.353298999587,446.0,0.03487554299125102,0.0,1300,1700,1800,2000,2500,3600,4100,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data/la,233,0,3000.0,3135.927234467716,1161.41202199924,6011.964038001679,446.0,0.03237450803570314,0.0,3000,3500,3800,4000,4900,5400,5700,5800,6000,6000,6000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG01-00/Data/la,218,0,1300.0,1449.6889900688238,65.66693800050416,4468.581967999853,444.0,0.030290312239413236,0.0,1300,1800,1900,2100,2600,3600,3900,4100,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG02-00/Data/la,251,0,1300.0,1399.9985816892538,62.375380999583285,4145.528704000753,446.0,0.03487554299125102,0.0,1300,1800,1900,2000,2400,3000,3800,3900,4100,4100,4100
GET,/~/in-cse/in-name/AE-AQ/AQ-MG03-00/Data/la,227,0,1400.0,1468.6441527445452,60.68091799988906,4532.864116001292,446.0,0.03154082971718718,0.0,1400,1800,2000,2000,2400,3000,3900,4100,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG04-00/Data/la,213,0,1400.0,1493.732067478899,64.05424500007939,4091.564477999782,446.0,0.029595580307316603,0.0,1400,1800,2000,2100,2500,3500,3900,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-AQ/AQ-MG05-00/Data/la,255,0,1500.0,1492.1551832431358,64.4229669997003,4252.987118999954,446.0,0.035431328536928326,0.0,1500,1800,1900,2100,2500,3700,4000,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG06-00/Data/la,263,0,1400.0,1463.5292848707331,61.83528599922283,4191.513003999717,446.0,0.03654289962828294,0.0,1400,1800,2000,2100,2500,3000,3900,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG07-00/Data/la,232,0,1400.0,1425.5543125000333,97.02328800085525,4461.699388000852,446.0,0.03223556164928381,0.0,1400,1800,1900,2000,2400,3400,4000,4300,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG08-00/Data/la,245,0,1400.0,1445.3403790245509,64.39432000024681,4189.410777000376,445.0,0.03404186467273506,0.0,1400,1700,1900,2100,2400,3600,3800,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG09-00/Data/la,234,0,1300.0,1433.3940969359112,65.54861299991899,4117.818341999737,446.0,0.032513454422122466,0.0,1300,1700,1900,2000,2400,3800,3900,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-AQ/AQ-MG10-00/Data/la,242,0,1400.0,1547.2746852809612,82.67508599965367,4718.844471999546,446.0,0.033625025513477076,0.0,1400,2000,2200,2400,2600,3500,4200,4600,4700,4700,4700
GET,/~/in-cse/in-name/AE-AQ/AQ-MG100-00/Data/la,244,0,1500.0,1447.7676270492111,61.624493999261176,4435.214926999834,446.0,0.03390291828631573,0.0,1500,1800,1900,2000,2500,2900,3500,3700,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG101-00/Data/la,208,0,1500.0,1414.7582385143671,65.27336700037267,4228.53636400032,446.0,0.02890084837521997,0.0,1500,1800,1900,2000,2400,2700,3700,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG102-00/Data/la,277,0,1400.0,1450.3556849061292,63.09156600036658,4472.365156001615,446.0,0.038488149038153514,0.0,1400,1800,1900,2100,2400,3000,3700,4100,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG103-00/Data/la,247,0,1100.0,1289.2225805991757,61.94672099991294,4375.438564000433,446.0,0.03431975744557371,0.0,1100,1700,1800,1900,2300,2900,3600,3900,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG104-00/Data/la,230,0,1300.0,1433.9359439696157,62.71624900000461,4052.4475220008753,445.0,0.031957668876445154,0.0,1300,1700,1900,2100,2400,3600,3800,3800,4100,4100,4100
GET,/~/in-cse/in-name/AE-AQ/AQ-MG105-00/Data/la,258,0,1300.0,1498.5228719262743,61.848510000345414,4490.842381999755,446.0,0.0358481676961863,0.0,1300,1800,1900,2100,2800,3700,4200,4400,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG106-00/Data/la,263,0,1300.0,1370.9365394486308,65.12403499982611,4166.586366998672,446.0,0.03654289962828294,0.0,1300,1600,1800,1900,2500,3100,3900,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG107-00/Data/la,243,0,1300.0,1411.6485519341709,64.5792489995074,4176.008217000344,446.0,0.033763971899896404,0.0,1300,1800,1900,2000,2400,2900,3800,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG108-00/Data/la,235,0,1200.0,1391.698672719186,66.72710200018628,4479.847836999397,446.0,0.032652400808541794,0.0,1200,1600,1800,1900,2500,3700,4000,4100,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG109-00/Data/la,265,0,1500.0,1540.1227398754484,61.65828700068232,4613.7474099996325,446.0,0.03682079240112159,0.0,1500,1800,2000,2100,2700,3700,4000,4300,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG11-00/Data/la,265,0,1400.0,1464.388635498094,61.844683999879635,4145.548639000481,446.0,0.03682079240112159,0.0,1400,1800,1900,2000,2300,3000,3800,3800,4100,4100,4100
GET,/~/in-cse/in-name/AE-AQ/AQ-MG110-00/Data/la,220,0,1400.0,1485.5957262454801,70.97754499955045,4618.414520000442,445.0,0.030568205012251888,0.0,1400,1800,2000,2100,2600,3500,3900,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG111-00/Data/la,252,0,1400.0,1465.0000119166843,100.3834300008748,4366.898406000473,446.0,0.03501448937767035,0.0,1400,1800,1900,2000,2400,3300,3800,3900,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG112-00/Data/la,272,0,1300.0,1423.7300465772878,60.77497499973106,4257.541644999947,445.0,0.03779341710605688,0.0,1300,1700,1900,2000,2400,3600,3900,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG113-00/Data/la,264,0,1300.0,1471.017639492422,66.12480299918388,4254.823751998629,446.0,0.036681846014702264,0.0,1300,1700,1900,2100,2700,3700,4000,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG114-00/Data/la,248,0,1400.0,1553.8049434112431,63.977722999879916,4529.4844759991975,446.0,0.03445870383199304,0.0,1400,1800,1900,2100,2900,3800,4200,4400,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG115-00/Data/la,239,0,1500.0,1527.9053415773935,63.20546999995713,4373.469054999077,446.0,0.0332081863542191,0.0,1500,1800,2000,2200,2700,3300,3900,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG116-00/Data/la,275,0,1300.0,1460.6394980109578,62.24480700075219,4211.420010000438,446.0,0.03821025626531486,0.0,1300,1700,2000,2100,2500,3600,4100,4200,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG117-00/Data/la,275,0,1400.0,1480.2037769418357,64.43901300008292,4467.363437999666,446.0,0.03821025626531486,0.0,1400,1800,1900,2000,2400,3700,4000,4400,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG118-00/Data/la,297,0,1400.0,1462.3991859628857,64.16873099988152,4377.690113000426,446.0,0.04126707676654005,0.0,1400,1700,1900,2100,2400,3000,3900,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG119-00/Data/la,276,0,1200.0,1415.3915389094107,59.47249600012583,4470.536037999409,446.0,0.038349202651734186,0.0,1200,1700,1900,2000,2700,3700,4100,4200,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG12-00/Data/la,252,0,1300.0,1457.0512012936351,62.46233099955134,4232.438087999981,446.0,0.03501448937767035,0.0,1300,1800,1900,2100,2800,3700,3900,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG120-00/Data/la,271,0,1300.0,1401.5685912066915,60.95334100064065,4489.361096000721,446.0,0.03765447071963755,0.0,1300,1700,1900,2000,2400,3200,3900,4400,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG121-00/Data/la,250,0,1400.0,1496.482609875969,71.4294230001542,4336.445024000568,446.0,0.03473659660483169,0.0,1500,1800,2000,2000,2500,3400,4000,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG122-00/Data/la,226,0,1200.0,1405.042890876048,59.96462299935956,4513.1490679996205,446.0,0.03140188333076785,0.0,1200,1700,2000,2100,2700,3400,4000,4000,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG123-00/Data/la,264,0,1500.0,1501.1040759053387,71.87143300143362,4695.286619000399,446.0,0.036681846014702264,0.0,1500,1800,2000,2100,2600,3100,4000,4200,4700,4700,4700
GET,/~/in-cse/in-name/AE-AQ/AQ-MG124-00/Data/la,243,0,1300.0,1454.436038300392,59.792574000312015,4489.652599999317,446.0,0.033763971899896404,0.0,1300,1800,2000,2100,2500,2800,4000,4000,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG125-00/Data/la,275,0,1200.0,1350.679166727337,62.129105999702006,4250.729978999516,446.0,0.03821025626531486,0.0,1200,1700,1900,2000,2300,2800,3900,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG126-00/Data/la,246,0,1400.0,1508.9049098129708,68.19953199919837,4514.156507000735,446.0,0.03418081105915439,0.0,1500,1800,2000,2100,2500,3000,3800,4100,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG127-00/Data/la,260,0,1200.0,1384.333494753806,60.89422100012598,4336.0378640009,446.0,0.03612606046902496,0.0,1200,1700,1900,2100,2300,3700,3900,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG128-00/Data/la,263,0,1500.0,1497.5385911101896,61.52757499967265,4367.014557999937,446.0,0.03654289962828294,0.0,1500,1800,2000,2100,2500,3600,4000,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG129-00/Data/la,223,0,1500.0,1528.6964530358814,63.58808099957969,4502.542442000049,446.0,0.03098504417150987,0.0,1500,1800,2100,2200,2900,3600,4100,4400,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG13-00/Data/la,243,0,1200.0,1370.2626975061773,59.13152399989485,4253.8637349989585,446.0,0.033763971899896404,0.0,1200,1700,1900,2000,2400,3600,4000,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG130-00/Data/la,267,0,1300.0,1498.1774820936228,68.69679299961717,4331.527775999348,446.0,0.03709868517396025,0.0,1300,1800,1900,2100,2600,3700,4200,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG131-00/Data/la,281,0,1300.0,1442.0215161174049,60.62696499975573,4298.659833000784,446.0,0.03904393458383082,0.0,1300,1700,1900,2100,2800,3300,3900,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG132-00/Data/la,240,0,1300.0,1451.2902441874917,60.18856799983041,4557.867643999998,446.0,0.03334713274063843,0.0,1300,1700,1900,2100,2500,3800,4200,4400,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG133-00/Data/la,239,0,1400.0,1520.6841738494497,61.55778500033193,4634.811586000069,446.0,0.0332081863542191,0.0,1400,1800,2000,2100,2700,3700,4000,4000,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG134-00/Data/la,257,0,1400.0,1430.2239671945204,62.00209000053292,4259.636941000281,446.0,0.03570922130976698,0.0,1400,1700,1900,2000,2400,3000,3900,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG135-00/Data/la,270,0,1300.0,1409.7696847667064,58.857677000560216,4412.448578999829,446.0,0.037515524333218225,0.0,1300,1700,1800,2000,2400,3500,3900,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG136-00/Data/la,261,0,1300.0,1404.7041311839318,63.76621500021429,4006.524210000862,446.0,0.03626500685544429,0.0,1300,1800,1800,2000,2300,2700,3500,3900,4000,4000,4000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG137-00/Data/la,239,0,1300.0,1428.7124358368058,63.20340399906854,4625.1470290008,444.0,0.0332081863542191,0.0,1300,1800,1900,2000,2400,3100,3800,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG138-00/Data/la,265,0,1300.0,1366.6665358113812,60.14535299982526,4173.857940999369,446.0,0.03682079240112159,0.0,1300,1700,1900,2000,2400,2900,3800,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG139-00/Data/la,274,0,1400.0,1469.816188164232,62.570619999860355,4629.332651000368,446.0,0.03807130987889554,0.0,1400,1700,1900,2000,2400,3000,4100,4400,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG14-00/Data/la,247,0,1300.0,1374.6540524372897,64.51377900066291,4212.396504000935,446.0,0.03431975744557371,0.0,1300,1800,1900,2100,2400,2600,3800,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG140-00/Data/la,232,0,1300.0,1372.7042779094606,59.886215000005905,4433.628820999729,444.0,0.03223556164928381,0.0,1400,1700,1900,2000,2400,3000,3900,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG141-00/Data/la,247,0,1300.0,1469.8935385789339,61.16926499998954,4530.493012998704,446.0,0.03431975744557371,0.0,1300,1800,1900,2100,2500,3600,4100,4200,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG142-00/Data/la,228,0,1300.0,1507.6584440087713,68.59485600034532,4357.441559999643,446.0,0.031679776103606505,0.0,1300,1800,2000,2100,2900,3700,4100,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG143-00/Data/la,282,0,1300.0,1369.2894164255388,65.13155100037693,3986.858149000909,446.0,0.03918288097025015,0.0,1300,1800,1900,2000,2400,2700,3600,3700,4000,4000,4000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG144-00/Data/la,211,0,1400.0,1502.7013294170472,58.716241001093294,4651.910890001091,444.0,0.029317687534477947,0.0,1400,1800,2100,2200,2600,3700,3900,4400,4700,4700,4700
GET,/~/in-cse/in-name/AE-AQ/AQ-MG145-00/Data/la,230,0,1300.0,1320.1246384956114,59.569215000010445,4462.387468000088,446.0,0.031957668876445154,0.0,1300,1600,1800,1900,2300,2700,3800,4000,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG146-00/Data/la,266,0,1200.0,1363.16580773308,62.26270099978137,4175.051764999807,446.0,0.03695973878754092,0.0,1300,1700,1800,2000,2300,2900,3600,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG147-00/Data/la,235,0,1400.0,1422.1918703447034,63.61004999962461,4121.892256998763,446.0,0.032652400808541794,0.0,1400,1700,1900,2000,2300,3300,3900,3900,4100,4100,4100
GET,/~/in-cse/in-name/AE-AQ/AQ-MG148-00/Data/la,258,0,1300.0,1408.7033867015834,61.47501700070279,4250.445813000624,446.0,0.0358481676961863,0.0,1300,1700,1900,2000,2400,3000,3900,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG149-00/Data/la,264,0,1500.0,1511.0726511780517,62.182358000427485,4561.019208000289,446.0,0.036681846014702264,0.0,1500,1800,2000,2100,2600,3400,3900,4300,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG15-00/Data/la,261,0,1500.0,1513.726908302686,67.1176910000213,4267.5600799993845,446.0,0.03626500685544429,0.0,1500,1800,2000,2100,2700,3600,3900,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG16-00/Data/la,227,0,1300.0,1373.0414360441073,78.50072099972749,4237.465628999416,446.0,0.03154082971718718,0.0,1300,1700,1900,2000,2400,2800,3900,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG17-00/Data/la,260,0,1300.0,1393.637507361508,61.52154900064488,4083.0725630003144,446.0,0.03612606046902496,0.0,1300,1700,1900,2000,2300,2900,3700,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-AQ/AQ-MG18-00/Data/la,245,0,1400.0,1494.6946124490175,67.39387000015995,4628.657147999547,446.0,0.03404186467273506,0.0,1400,1800,2000,2100,2400,3100,4200,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG19-00/Data/la,264,0,1400.0,1507.0014665530036,60.75873000008869,4550.286931998926,446.0,0.036681846014702264,0.0,1400,1800,2000,2100,2500,3700,4000,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG20-00/Data/la,250,0,1500.0,1487.8151831999821,63.51095799982431,4603.049737999754,446.0,0.03473659660483169,0.0,1500,1800,2000,2100,2500,3000,3900,3900,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG21-00/Data/la,241,0,1200.0,1413.2941123486044,64.10173600124836,4257.259080000949,446.0,0.03348607912705775,0.0,1200,1600,1800,2000,2400,3400,3900,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG22-00/Data/la,221,0,1300.0,1371.4641228551793,63.572000000021944,4276.091208999787,446.0,0.030707151398671216,0.0,1300,1700,1800,2000,2300,2800,3700,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG23-00/Data/la,219,0,1400.0,1588.5962692191367,60.78180899930885,4391.329915999449,445.0,0.030429258625832564,0.0,1400,1800,2000,2200,3200,3900,4100,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG24-00/Data/la,237,0,1300.0,1432.95681667509,61.574188000122376,4427.2066410012485,446.0,0.03293029358138044,0.0,1300,1700,1900,2000,2400,3300,3900,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG25-00/Data/la,254,0,1400.0,1435.4078796575268,72.43342499896244,4135.376710999481,446.0,0.035292382150509,0.0,1400,1700,1900,2100,2400,3000,3900,3900,4100,4100,4100
GET,/~/in-cse/in-name/AE-AQ/AQ-MG26-00/Data/la,240,0,1300.0,1375.0226183208313,61.88079499952437,3909.373135000351,446.0,0.03334713274063843,0.0,1300,1700,1900,2000,2400,3300,3800,3900,3900,3900,3900
GET,/~/in-cse/in-name/AE-AQ/AQ-MG27-00/Data/la,280,0,1400.0,1454.8861761106646,63.31009699988499,4376.658147999478,445.0,0.0389049881974115,0.0,1500,1700,1900,2100,2400,3100,3800,4000,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG28-00/Data/la,241,0,1500.0,1453.51912640245,71.06673199996294,4085.116079000727,444.0,0.03348607912705775,0.0,1500,1800,1900,2000,2400,2600,3900,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-AQ/AQ-MG29-00/Data/la,238,0,1300.0,1410.1814296175976,66.8455550003273,4372.685390999322,446.0,0.03306923996779977,0.0,1300,1700,1900,2000,2400,2900,3700,3900,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG30-00/Data/la,248,0,1500.0,1511.1467349959958,75.76093399984529,4391.629843999908,446.0,0.03445870383199304,0.0,1500,1800,2000,2100,2500,3400,4000,4200,4400,4400,4400
