Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AC/AC-71/Data/la,445,0,1900.0,2450.498628976501,18.634968990227208,14077.814112009946,300.0,0.061802127366805786,0.0,1900,3500,3700,4400,5900,7000,9200,12000,14000,14000,14000
GET,/~/in-cse/in-name/AE-AC/AC-72/Data/la,460,1,1800.0,2832.400598891558,18.12987501034513,130197.24345800932,298.35,0.06388534514321498,0.00013888118509394558,1900,3400,3700,4400,6000,7100,11000,14000,130000,130000,130000
GET,/~/in-cse/in-name/AE-AC/AC-73/Data/la,471,0,1600.0,2135.444209813051,16.844123980263248,17135.612154001137,300.0,0.06541303817924837,0.0,1600,3300,3600,4100,4800,6400,7600,9500,17000,17000,17000
GET,/~/in-cse/in-name/AE-AC/AC-74/Data/la,427,0,1800.0,2409.751344002692,18.470951996278018,12892.198543995619,299.0,0.059302266035114765,0.0,1800,3300,3600,4300,5700,7600,10000,11000,13000,13000,13000
GET,/~/in-cse/in-name/AE-AC/AC-75/Data/la,442,0,2000.0,2609.9768080343665,15.756539010908455,19351.41940700123,300.0,0.06138548381152395,0.0,2100,3500,3800,4300,5600,7600,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-76/Data/la,466,0,1800.0,2451.948611504114,17.743359989253804,19036.16483800579,300.0,0.06471863225377865,0.0,1800,3400,3700,4300,6400,7100,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-77/Data/la,460,0,1900.0,2588.072284010021,17.559808999067172,35698.570456996094,300.0,0.06388534514321498,0.0,1900,3400,3700,4300,6400,8100,10000,12000,36000,36000,36000
GET,/~/in-cse/in-name/AE-AC/AC-78/Data/la,449,0,1800.0,2543.979750906819,18.33520198124461,18764.785654988373,300.0,0.06235765210718157,0.0,1800,3400,3800,4400,6600,8800,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-79/Data/la,448,0,1400.0,2241.153480227435,15.644166007405147,33258.09147200198,300.0,0.06221877092208763,0.0,1400,2900,3500,3900,5200,6800,9200,11000,33000,33000,33000
GET,/~/in-cse/in-name/AE-AC/AC-8/Data/la,478,0,1800.0,2411.9947702406175,18.18445502431132,14778.549042006489,300.0,0.06638520647490599,0.0,1900,3400,3700,4400,5800,7000,9800,12000,15000,15000,15000
GET,/~/in-cse/in-name/AE-AC/AC-80/Data/la,434,0,1400.0,2238.1681647289315,17.695594986435026,12129.427728010342,299.0,0.06027443433077238,0.0,1400,3200,3600,4000,5200,7100,9400,10000,12000,12000,12000
GET,/~/in-cse/in-name/AE-AC/AC-81/Data/la,447,0,2100.0,2664.587763140394,19.139536016155034,70415.83193498082,300.0,0.06207988973699368,0.0,2100,3500,3700,4400,6300,7100,10000,12000,70000,70000,70000
GET,/~/in-cse/in-name/AE-AC/AC-82/Data/la,432,0,1800.0,2519.0105588617707,17.71237701177597,34922.80091100838,300.0,0.059996671960584495,0.0,1900,3400,3700,4500,6500,8000,11000,12000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-83/Data/la,465,0,1800.0,2605.6938424392265,18.232620001072064,35341.023095999844,300.0,0.0645797510686847,0.0,1800,3400,3700,4400,6400,7600,11000,14000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-84/Data/la,475,0,1600.0,2505.4290890352386,17.349452013149858,68704.22656598384,300.0,0.06596856291962416,0.0,1600,3300,3700,4400,5200,7500,11000,12000,69000,69000,69000
GET,/~/in-cse/in-name/AE-AC/AC-85/Data/la,453,0,1900.0,2446.7998846172186,16.78374200128019,12492.32264701277,300.0,0.06291317684755736,0.0,1900,3500,3800,4500,5200,7200,9700,11000,12000,12000,12000
GET,/~/in-cse/in-name/AE-AC/AC-86/Data/la,452,0,1500.0,2636.76454753327,18.27268101624213,35176.04745400604,300.0,0.06277429566246341,0.0,1600,3400,3700,4400,6600,8900,12000,15000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-87/Data/la,460,0,2100.0,2465.1190749952902,17.188843979965895,16737.80465000891,300.0,0.06388534514321498,0.0,2100,3500,3700,4200,5400,7200,9400,11000,17000,17000,17000
GET,/~/in-cse/in-name/AE-AC/AC-88/Data/la,460,0,1900.0,2586.963143458137,17.06688999547623,23593.9143380092,300.0,0.06388534514321498,0.0,2000,3400,3800,4500,6500,7300,10000,15000,24000,24000,24000
GET,/~/in-cse/in-name/AE-AC/AC-89/Data/la,445,0,2200.0,2513.9226266454375,16.938854998443276,19118.308531004004,300.0,0.061802127366805786,0.0,2200,3500,3800,4400,5700,7300,9800,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-9/Data/la,458,0,1900.0,2565.1503559588314,16.891995997866616,32197.55719101522,300.0,0.06360758277302708,0.0,2000,3500,3600,4100,6500,7900,10000,12000,32000,32000,32000
GET,/~/in-cse/in-name/AE-AC/AC-90/Data/la,451,0,1500.0,2243.032034919089,15.11851602117531,19142.41325101466,300.0,0.06263541447736946,0.0,1500,3200,3500,3600,5000,7000,9200,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-91/Data/la,435,0,1300.0,2453.8463347898555,18.751665978925303,35722.079794999445,300.0,0.06041331551586633,0.0,1300,3300,3600,4100,5900,8400,11000,14000,36000,36000,36000
GET,/~/in-cse/in-name/AE-AC/AC-92/Data/la,467,0,2000.0,2740.851342989238,17.51893199980259,67693.74497598619,300.0,0.0648575134388726,0.0,2000,3500,3900,4500,6100,7600,11000,14000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AC/AC-93/Data/la,460,0,1400.0,2287.1106612408134,17.700645024888217,19416.602896992117,300.0,0.06388534514321498,0.0,1400,3400,3600,4000,5300,8300,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-94/Data/la,444,0,1400.0,2287.5791826311115,18.40040599927306,19009.52319399221,300.0,0.061663246181711845,0.0,1500,3300,3600,4000,5100,7100,9200,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-95/Data/la,459,0,1900.0,2501.735978593382,17.450632993131876,19421.183553000446,300.0,0.06374646395812103,0.0,1900,3400,3700,4400,5900,7200,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-96/Data/la,474,0,2100.0,2486.679583332265,18.290367996087298,28146.41873599612,300.0,0.06582968173453022,0.0,2100,3400,3600,4200,5100,6800,10000,13000,28000,28000,28000
GET,/~/in-cse/in-name/AE-AC/AC-97/Data/la,462,0,1600.0,2253.5696991654295,17.241191992070526,19097.133160976227,300.0,0.06416310751340286,0.0,1600,3300,3700,4200,4900,6800,7900,10000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-98/Data/la,456,1,1800.0,2880.7400342131523,17.243138019694015,131193.26912099496,298.344298245614,0.06332982040283919,0.00013888118509394558,1900,3400,3700,4300,6400,7900,11000,19000,131000,131000,131000
GET,/~/in-cse/in-name/AE-AC/AC-99/Data/la,479,0,1800.0,2554.3654519763954,17.33474200591445,35060.47297400073,299.0,0.06652408765999994,0.0,1800,3400,3700,4400,6400,8700,11000,12000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-1/Data/la,443,0,2100.0,2640.1662122864623,17.159653012640774,35774.67426098883,300.0,0.0615243649966179,0.0,2100,3400,3800,4400,5600,7900,10000,11000,36000,36000,36000
GET,/~/in-cse/in-name/AE-AQ/AQ-10/Data/la,493,0,1500.0,2167.7731787092825,18.51233499473892,13446.780277008656,300.0,0.06846842425131518,0.0,1500,3300,3600,3800,5000,6600,7800,9200,13000,13000,13000
GET,/~/in-cse/in-name/AE-AQ/AQ-100/Data/la,491,0,1300.0,2258.5209639573563,17.614781012525782,19365.74851500336,300.0,0.06819066188112728,0.0,1300,3300,3600,3800,5200,7100,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-101/Data/la,410,0,1800.0,2437.9379373699676,17.83077299478464,55703.21515100659,300.0,0.05694128588851769,0.0,1800,3300,3500,3700,5000,7400,9600,12000,56000,56000,56000
GET,/~/in-cse/in-name/AE-AQ/AQ-102/Data/la,454,0,2000.0,2808.354265534648,17.94049801537767,35360.16121899593,300.0,0.06305205803265129,0.0,2000,3500,4400,4600,6600,8600,11000,15000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-103/Data/la,463,0,1900.0,2565.017505566935,19.20491299824789,35353.60013702302,300.0,0.0643019886984968,0.0,1900,3500,3800,4200,6100,7600,11000,11000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-104/Data/la,473,0,2000.0,2598.7137104132325,15.392481000162661,68212.39374100696,299.0,0.06569080054943627,0.0,2000,3400,3700,4200,5000,6600,10000,13000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AQ/AQ-105/Data/la,448,0,1800.0,2455.6928257834443,18.86763100628741,19197.514232975664,299.0,0.06221877092208763,0.0,1800,3400,3700,4400,5800,7600,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-106/Data/la,485,0,1600.0,2452.402501841695,16.478775010909885,67490.82897001063,300.0,0.06735737477056361,0.0,1600,3200,3600,4000,5600,8100,11000,12000,67000,67000,67000
GET,/~/in-cse/in-name/AE-AQ/AQ-107/Data/la,463,0,2000.0,2657.704752006721,17.85869200830348,68008.78613098757,299.0,0.0643019886984968,0.0,2000,3500,3800,4400,6300,7900,10000,13000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AQ/AQ-108/Data/la,426,0,1900.0,2437.656025100825,18.22250898112543,21097.72228100337,300.0,0.059163384850020824,0.0,1900,3400,3700,4100,5900,7100,9700,11000,21000,21000,21000
GET,/~/in-cse/in-name/AE-AQ/AQ-109/Data/la,463,1,1900.0,2641.1726239486093,18.46053299959749,129249.05060898163,299.3520518358531,0.0643019886984968,0.00013888118509394558,1900,3400,3600,3900,5700,7700,9900,11000,129000,129000,129000
GET,/~/in-cse/in-name/AE-AQ/AQ-11/Data/la,467,0,1700.0,2531.1682510136866,17.3530479951296,35375.40524400538,299.0,0.0648575134388726,0.0,1700,3300,3600,4400,6000,8300,11000,15000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-110/Data/la,480,0,1700.0,2476.817459660318,17.14076698408462,36845.000881003216,300.0,0.06666296884509389,0.0,1700,3400,4000,4500,6100,7400,9100,11000,37000,37000,37000
GET,/~/in-cse/in-name/AE-AQ/AQ-111/Data/la,453,0,1300.0,2322.5245965730423,17.34560399199836,35090.393375983695,300.0,0.06291317684755736,0.0,1300,3300,3500,3800,4800,7300,10000,15000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-112/Data/la,447,0,2000.0,2423.6096779977843,17.577920021722093,15885.510991996853,298.0,0.06207988973699368,0.0,2000,3400,3700,4200,6000,7100,9400,11000,16000,16000,16000
GET,/~/in-cse/in-name/AE-AQ/AQ-113/Data/la,463,0,1800.0,2558.9587647598223,15.600740996887907,19106.36678201263,300.0,0.0643019886984968,0.0,1800,3400,3900,4500,6500,8400,11000,13000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-114/Data/la,490,0,1900.0,2344.198836140781,14.54405501135625,12061.288761993637,300.0,0.06805178069603333,0.0,1900,3400,3600,3800,5000,6900,9800,11000,12000,12000,12000
GET,/~/in-cse/in-name/AE-AQ/AQ-115/Data/la,460,0,1700.0,2420.727308032751,18.13592400867492,20557.688845990924,300.0,0.06388534514321498,0.0,1700,3400,3600,4200,5600,7600,11000,13000,21000,21000,21000
GET,/~/in-cse/in-name/AE-AQ/AQ-116/Data/la,490,0,1900.0,2491.2324134707665,16.971564007690176,19012.65268700081,299.0,0.06805178069603333,0.0,1900,3400,3600,3900,5900,7300,11000,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-117/Data/la,445,0,1800.0,2912.193371942777,16.592864005360752,73860.1421409985,300.0,0.061802127366805786,0.0,1800,3300,3600,3900,6500,8200,15000,19000,74000,74000,74000
GET,/~/in-cse/in-name/AE-AQ/AQ-118/Data/la,423,0,2200.0,2613.3670234847946,15.718461014330387,68994.36816500383,300.0,0.05874674129473899,0.0,2200,3500,3800,4500,6000,7100,9000,9700,69000,69000,69000
GET,/~/in-cse/in-name/AE-AQ/AQ-119/Data/la,453,0,1600.0,2293.923908424287,16.768211004091427,16610.782137984643,299.0,0.06291317684755736,0.0,1600,3300,3600,4000,5100,7000,10000,11000,17000,17000,17000
GET,/~/in-cse/in-name/AE-AQ/AQ-12/Data/la,423,1,2000.0,2928.058850316754,16.873947985004634,129612.24406902329,299.290780141844,0.05874674129473899,0.00013888118509394558,2000,3400,3800,4400,5600,7700,10000,14000,130000,130000,130000
GET,/~/in-cse/in-name/AE-AQ/AQ-120/Data/la,453,0,2200.0,2481.1263099886764,16.48716101772152,18609.65885600308,300.0,0.06291317684755736,0.0,2200,3500,3600,4000,5000,6900,10000,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-121/Data/la,474,0,1800.0,2294.941310734829,18.694019003305584,18927.403885987587,300.0,0.06582968173453022,0.0,1800,3300,3600,3800,4900,7100,9100,10000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-122/Data/la,453,0,1600.0,2423.571636127416,18.421028013108298,18986.086718010483,300.0,0.06291317684755736,0.0,1600,3400,3600,4500,6200,7200,11000,13000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-123/Data/la,457,0,2000.0,2764.825724399775,17.249062017071992,35145.85814299062,300.0,0.06346870158793314,0.0,2000,3500,3800,4400,6500,9200,12000,16000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-124/Data/la,472,0,1600.0,2311.82431202923,17.266410985030234,28847.887119016377,300.0,0.06555191936434232,0.0,1700,3400,3600,3800,5000,6700,9000,11000,29000,29000,29000
GET,/~/in-cse/in-name/AE-AQ/AQ-125/Data/la,438,0,1300.0,2368.3908840129207,16.60678198095411,34340.77698900364,299.0,0.06082995907114817,0.0,1400,3300,3700,4200,5800,7800,11000,12000,34000,34000,34000
GET,/~/in-cse/in-name/AE-AQ/AQ-126/Data/la,465,0,1800.0,2531.4397164500288,15.718737995484844,35362.86016899976,300.0,0.0645797510686847,0.0,1800,3300,3600,4500,6100,7900,11000,14000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-127/Data/la,443,1,1900.0,2879.229465534077,19.05612400150858,130853.48685199278,299.32279909706546,0.0615243649966179,0.00013888118509394558,1900,3400,3700,4400,6500,8700,11000,13000,131000,131000,131000
GET,/~/in-cse/in-name/AE-AQ/AQ-128/Data/la,471,0,1600.0,2389.858401501467,18.564668018370867,19023.11001799535,300.0,0.06541303817924837,0.0,1600,3300,3600,4100,6100,7400,9800,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-129/Data/la,450,0,2000.0,2485.7332631679797,17.646322026848793,16585.887460998492,300.0,0.062496533292275516,0.0,2000,3400,3700,4400,6100,7600,9700,12000,17000,17000,17000
GET,/~/in-cse/in-name/AE-AQ/AQ-13/Data/la,451,0,1700.0,2604.0360761281468,15.562181011773646,13512.583824980538,300.0,0.06263541447736946,0.0,1700,3400,3900,4600,6600,9200,11000,12000,14000,14000,14000
GET,/~/in-cse/in-name/AE-AQ/AQ-130/Data/la,468,0,2300.0,2550.647869629974,17.56253998610191,14418.172359990422,300.0,0.06499639462396653,0.0,2300,3500,4000,4400,5100,7100,9900,12000,14000,14000,14000
GET,/~/in-cse/in-name/AE-AQ/AQ-131/Data/la,490,1,2200.0,2747.13036061362,17.575819976627827,71814.01851700502,299.38775510204084,0.06805178069603333,0.00013888118509394558,2200,3500,3900,4500,6400,8100,11000,11000,72000,72000,72000
GET,/~/in-cse/in-name/AE-AQ/AQ-132/Data/la,475,0,1900.0,2591.49751012189,16.6857999865897,19215.411923010834,300.0,0.06596856291962416,0.0,1900,3400,3800,4300,6300,8200,12000,16000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-133/Data/la,458,0,1600.0,2399.842837825481,17.91860899538733,17693.362521007657,299.0,0.06360758277302708,0.0,1700,3400,3700,4200,6000,8000,10000,12000,18000,18000,18000
GET,/~/in-cse/in-name/AE-AQ/AQ-134/Data/la,460,0,2000.0,2564.7241704257044,16.82773098582402,14539.581163000548,300.0,0.06388534514321498,0.0,2000,3500,3900,4500,6500,7900,11000,11000,15000,15000,15000
GET,/~/in-cse/in-name/AE-AQ/AQ-135/Data/la,461,0,1700.0,2407.762441958261,17.273697012569755,35161.08525698655,300.0,0.06402422632830891,0.0,1700,3400,3600,4400,5700,6900,9800,12000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-136/Data/la,411,0,1600.0,2286.2316357048194,18.91726700705476,19286.11249200185,300.0,0.05708016707361164,0.0,1600,3300,3600,4200,5100,6700,9800,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-137/Data/la,454,0,1400.0,2169.1692041724614,17.921607999596745,12916.58574398025,300.0,0.06305205803265129,0.0,1400,3300,3600,3900,4800,6400,8900,11000,13000,13000,13000
GET,/~/in-cse/in-name/AE-AQ/AQ-138/Data/la,491,0,1700.0,2704.200403281578,16.68675401015207,35199.47858300293,300.0,0.06819066188112728,0.0,1700,3400,3800,4500,6600,9300,11000,13000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-139/Data/la,452,0,1800.0,2541.73928957517,18.13100097933784,34788.58729600324,300.0,0.06277429566246341,0.0,1800,3400,3700,4500,6500,7700,10000,11000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-14/Data/la,444,0,1800.0,2415.60086944823,17.4421830161009,13724.155011994299,300.0,0.061663246181711845,0.0,1800,3400,3700,4200,5900,7200,11000,11000,14000,14000,14000
GET,/~/in-cse/in-name/AE-AQ/AQ-140/Data/la,468,0,2000.0,2566.5657004618465,16.14532500389032,19844.229181995615,300.0,0.06499639462396653,0.0,2000,3400,3800,4500,6200,8300,11000,11000,20000,20000,20000
GET,/~/in-cse/in-name/AE-AQ/AQ-141/Data/la,472,0,1700.0,2425.7525435031143,17.26923999376595,15600.198220985476,300.0,0.06555191936434232,0.0,1700,3400,3700,4400,6400,8400,9700,11000,16000,16000,16000
GET,/~/in-cse/in-name/AE-AQ/AQ-142/Data/la,461,0,2100.0,2587.177531335502,18.94098598859273,41040.22487698239,300.0,0.06402422632830891,0.0,2100,3500,3700,4300,6200,7300,8900,11000,41000,41000,41000
GET,/~/in-cse/in-name/AE-AQ/AQ-143/Data/la,441,0,1500.0,2251.7473629260435,14.419946004636586,15094.964617019286,300.0,0.06124660262643001,0.0,1500,3100,3500,3700,5900,7500,9800,11000,15000,15000,15000
GET,/~/in-cse/in-name/AE-AQ/AQ-144/Data/la,480,0,1600.0,2339.895022489327,16.878066991921514,68385.56702897768,299.0,0.06666296884509389,0.0,1600,3300,3600,3800,5300,7100,8600,11000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AQ/AQ-145/Data/la,484,0,1700.0,2488.156766758309,17.050935013685375,35271.30070500425,300.0,0.06721849358546966,0.0,1700,3400,3600,4200,5900,8600,11000,13000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-146/Data/la,484,0,1800.0,2475.063431328357,16.872793989023194,32232.111034012632,300.0,0.06721849358546966,0.0,1800,3400,3600,4000,5600,8700,11000,12000,32000,32000,32000
GET,/~/in-cse/in-name/AE-AQ/AQ-147/Data/la,452,0,2000.0,2602.389188691012,18.714038014877588,18875.481902010506,300.0,0.06277429566246341,0.0,2000,3400,3700,4300,6300,7900,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-148/Data/la,491,0,2000.0,2459.33154440534,17.836621991591528,21009.89604301867,300.0,0.06819066188112728,0.0,2000,3500,3700,4300,5200,6700,9300,12000,21000,21000,21000
GET,/~/in-cse/in-name/AE-AQ/AQ-149/Data/la,481,0,1800.0,2524.640914345336,15.958755015162751,35267.88101301645,300.0,0.06680185003018783,0.0,1800,3400,3600,4300,5900,7200,10000,13000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-15/Data/la,481,0,2100.0,2841.4610848241614,18.449474999215454,35390.663633006625,299.0,0.06680185003018783,0.0,2100,3500,4200,4600,6500,9100,12000,15000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-150/Data/la,458,0,1900.0,2507.990845089283,17.871325981104746,34834.26780899754,300.0,0.06360758277302708,0.0,1900,3500,3700,4400,5900,6900,9900,11000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-16/Data/la,487,0,2100.0,2885.7215499640224,18.048058002023026,68952.71197200054,300.0,0.0676351371407515,0.0,2100,3500,3800,4400,6500,8800,12000,19000,69000,69000,69000
GET,/~/in-cse/in-name/AE-AQ/AQ-17/Data/la,440,0,1800.0,2612.7319981088726,17.727672995533794,17854.536494007334,299.0,0.06110772144133606,0.0,1800,3500,4100,4500,6500,9000,11000,12000,18000,18000,18000
GET,/~/in-cse/in-name/AE-AQ/AQ-18/Data/la,480,0,1800.0,2423.4085243561517,15.981261996785179,19407.536690996494,300.0,0.06666296884509389,0.0,1800,3400,3900,4400,6100,7600,9400,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-19/Data/la,422,0,1900.0,2701.1485500742574,17.381615994963795,68053.55625899392,300.0,0.05860786010964504,0.0,1900,3400,3700,4200,5500,7500,11000,15000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AQ/AQ-2/Data/la,468,0,1700.0,2401.449464356803,16.755824006395414,16003.471845993772,300.0,0.06499639462396653,0.0,1800,3400,3800,4400,6000,7100,9500,10000,16000,16000,16000
GET,/~/in-cse/in-name/AE-AQ/AQ-20/Data/la,472,0,1800.0,2484.602332754656,16.946171002928168,25278.770917997463,300.0,0.06555191936434232,0.0,1800,3400,3600,4200,5200,7500,9700,11000,25000,25000,25000
GET,/~/in-cse/in-name/AE-AQ/AQ-21/Data/la,468,0,1900.0,2539.5041523163227,17.801664012949914,19219.053189008264,299.0,0.06499639462396653,0.0,1900,3400,3800,4400,6400,7500,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-22/Data/la,482,0,2000.0,2507.837201190832,17.59875498828478,17414.06112999539,300.0,0.06694073121528178,0.0,2000,3400,3600,4200,5300,7700,11000,12000,17000,17000,17000
GET,/~/in-cse/in-name/AE-AQ/AQ-23/Data/la,463,0,1600.0,2554.261127064348,15.147796017117798,22057.55288799992,300.0,0.0643019886984968,0.0,1600,3400,3700,4400,6500,8800,11000,13000,22000,22000,22000
GET,/~/in-cse/in-name/AE-AQ/AQ-24/Data/la,465,0,1800.0,2363.1176634390604,16.39037099084817,14091.216089000227,300.0,0.0645797510686847,0.0,1800,3300,3600,4100,5500,7300,9100,11000,14000,14000,14000
GET,/~/in-cse/in-name/AE-AQ/AQ-25/Data/la,465,0,1300.0,2395.189872851673,17.591280018677935,59853.91895502107,299.0,0.0645797510686847,0.0,1300,3300,3600,3800,6300,7300,9800,12000,60000,60000,60000
GET,/~/in-cse/in-name/AE-AQ/AQ-26/Data/la,462,0,1600.0,2498.8547178785097,17.269271018449217,18866.11412197817,299.0,0.06416310751340286,0.0,1600,3400,3700,4400,6600,9300,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-27/Data/la,427,0,1600.0,2327.5149644415064,17.08054801565595,14869.268270995235,300.0,0.059302266035114765,0.0,1600,3300,3600,4100,5900,6800,9100,11000,15000,15000,15000
GET,/~/in-cse/in-name/AE-AQ/AQ-28/Data/la,463,0,1600.0,2328.360825162039,16.77197197568603,19032.76147998986,300.0,0.0643019886984968,0.0,1600,3400,3700,4300,5100,7000,9500,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-29/Data/la,468,0,1700.0,2486.63309959642,17.53522001672536,17968.959810008528,300.0,0.06499639462396653,0.0,1700,3300,3700,4300,6300,8200,11000,12000,18000,18000,18000
GET,/~/in-cse/in-name/AE-AQ/AQ-3/Data/la,425,0,1600.0,2393.526714694111,18.296880996786058,13512.146947992733,300.0,0.059024503664926876,0.0,1600,3400,3700,4300,6500,7300,11000,11000,14000,14000,14000
GET,/~/in-cse/in-name/AE-AQ/AQ-30/Data/la,460,0,1700.0,2537.826619396156,18.01537800929509,58883.94225900993,299.0,0.06388534514321498,0.0,1700,3400,3800,4500,5600,7200,9400,15000,59000,59000,59000
GET,/~/in-cse/in-name/AE-AQ/AQ-31/Data/la,499,0,2000.0,2505.1769946778463,16.52186899445951,18751.159078005003,299.0,0.06930171136187885,0.0,2000,3400,3800,4500,6100,7400,9800,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-32/Data/la,446,0,1700.0,2514.873043977697,16.81224099593237,35118.081231979886,300.0,0.06194100855189973,0.0,1700,3400,3700,4100,5600,7200,11000,17000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-33/Data/la,445,0,1600.0,2400.091217792059,16.850471001816913,68846.41967597418,300.0,0.061802127366805786,0.0,1600,3100,3600,3800,5000,7500,11000,12000,69000,69000,69000
GET,/~/in-cse/in-name/AE-AQ/AQ-34/Data/la,442,0,1700.0,2593.328233895393,17.66333999694325,60025.87762000621,300.0,0.06138548381152395,0.0,1700,3500,3700,4400,6400,7500,11000,14000,60000,60000,60000
GET,/~/in-cse/in-name/AE-AQ/AQ-35/Data/la,483,0,1900.0,2516.3950328277683,16.529329994227737,19141.317989997333,300.0,0.06707961240037572,0.0,1900,3400,3700,4400,6500,7200,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-36/Data/la,468,0,1400.0,2285.689733767572,18.214536976302043,13601.496882998617,299.0,0.06499639462396653,0.0,1400,3400,3600,4200,5700,7300,9500,11000,14000,14000,14000
GET,/~/in-cse/in-name/AE-AQ/AQ-37/Data/la,462,0,2100.0,2740.9257026777545,17.73128699278459,67858.06666701683,299.0,0.06416310751340286,0.0,2100,3500,3800,4500,5900,7100,11000,14000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AQ/AQ-38/Data/la,469,0,1900.0,2425.2570765052014,18.497025012038648,18715.128203009954,300.0,0.06513527580906048,0.0,1900,3400,3600,4200,5300,6900,9800,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-39/Data/la,479,1,2000.0,2787.189396313345,17.27760600624606,110540.87362001883,299.37369519832987,0.06652408765999994,0.00013888118509394558,2000,3400,3700,4300,5500,7400,10000,16000,111000,111000,111000
GET,/~/in-cse/in-name/AE-AQ/AQ-4/Data/la,478,1,1400.0,2513.9304016903457,16.610794991720468,129513.92976101488,298.3744769874477,0.06638520647490599,0.00013888118509394558,1400,3400,3600,3800,5100,7000,10000,12000,130000,130000,130000
GET,/~/in-cse/in-name/AE-AQ/AQ-40/Data/la,432,0,1500.0,2321.6531716830946,17.691772984107956,19215.719636995345,300.0,0.059996671960584495,0.0,1500,3500,3800,4400,5400,7100,8700,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AQ/AQ-41/Data/la,456,0,1900.0,2558.9384069565936,18.331002997001633,34871.39400301385,300.0,0.06332982040283919,0.0,1900,3400,3600,3800,5700,7400,11000,19000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-42/Data/la,451,0,1200.0,2180.2624647557595,16.84041801490821,13986.52707299334,300.0,0.06263541447736946,0.0,1200,3300,3600,3700,5000,7000,9900,11000,14000,14000,14000
