Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1691717922,290,,Aggregated,35.600000,0.000000,44,62,84,100,170,250,360,430,670,1200,1600,62186,0,44,75.38211671337136,14.419946004636586,1595.5132369999774,299.80669282475156
1691717923,290,,Aggregated,35.300000,0.000000,44,62,84,100,170,250,360,430,670,1200,1600,62223,0,44,75.37580083148868,14.419946004636586,1595.5132369999774,299.80669527345196
1691717924,290,,Aggregated,35.600000,0.000000,44,62,84,100,170,250,360,430,670,1200,1600,62260,0,44,75.39008592405483,14.419946004636586,1595.5132369999774,299.80669771924187
1691717925,290,,Aggregated,35.900000,0.000000,44,62,84,100,170,250,360,430,670,1200,1600,62301,0,44,75.386268400068,14.419946004636586,1595.5132369999774,299.8067286239386
1691717926,290,,Aggregated,35.500000,0.000000,44,62,84,100,170,250,360,430,670,1200,1600,62342,0,44,75.4579805384899,14.419946004636586,1595.5132369999774,299.80675948798563
1691717928,290,,Aggregated,35.400000,0.000000,44,63,84,100,170,250,360,430,670,1200,1600,62378,0,44,75.50559177080858,14.419946004636586,1595.5132369999774,299.80667863669885
1691717929,290,,Aggregated,35.800000,0.000000,44,63,84,100,170,250,360,430,670,1200,1600,62416,0,44,75.60837490387833,14.419946004636586,1595.5132369999774,299.80663611894386
1691717930,290,,Aggregated,36.500000,0.000000,44,63,85,100,170,250,360,430,670,1200,1600,62457,0,44,75.79365566033344,14.419946004636586,1595.5132369999774,299.8066509758714
1691717931,290,,Aggregated,37.700000,0.000000,44,63,85,100,170,250,360,430,670,1200,1600,62498,0,44,75.96171795254959,14.419946004636586,1595.5132369999774,299.80660181125796
1691717932,290,,Aggregated,37.600000,0.000000,44,63,85,100,170,250,360,430,670,1200,1600,62527,0,44,75.94934315433987,14.419946004636586,1595.5132369999774,299.80664352999503
1691717933,290,,Aggregated,38.000000,0.000000,44,63,85,100,170,250,360,430,670,1200,1600,62564,0,44,75.93899269404838,14.419946004636586,1595.5132369999774,299.80663001086884
1691717934,290,,Aggregated,36.900000,0.000000,44,63,85,100,170,250,360,430,670,1200,1600,62599,0,44,75.99903319045715,14.419946004636586,1595.5132369999774,299.80669020271887
1691717935,290,,Aggregated,36.200000,0.000000,44,63,85,100,170,250,360,430,670,1200,1600,62636,0,44,76.13124379799882,14.419946004636586,1595.5132369999774,299.8066607063031
1691717936,290,,Aggregated,36.600000,0.000000,44,63,85,100,170,250,360,430,670,1200,1600,62677,0,44,76.34678590895317,14.419946004636586,1595.5132369999774,299.8065957209184
1691717937,290,,Aggregated,35.500000,0.000000,44,63,85,100,170,260,360,430,670,1200,1600,62716,0,44,76.47368286254628,14.419946004636586,1595.5132369999774,299.8065884303846
1691717938,290,,Aggregated,35.400000,0.000000,44,63,85,100,170,260,360,430,670,1200,1600,62761,0,44,76.48424466507036,14.419946004636586,1595.5132369999774,299.8066315068275
1691717939,290,,Aggregated,35.600000,0.000000,44,63,85,110,180,260,360,440,680,1200,1600,62799,0,44,76.60958850213346,14.419946004636586,1595.5132369999774,299.80668481982195
1691717940,290,,Aggregated,36.200000,0.000000,44,63,86,110,180,260,370,440,680,1200,1600,62835,0,44,76.75330370260922,14.419946004636586,1595.5132369999774,299.80663642874197
1691717941,290,,Aggregated,36.400000,0.000000,44,63,86,110,180,260,370,440,680,1200,1600,62876,0,44,76.86351063428746,14.419946004636586,1595.5132369999774,299.80650804758574
1691717942,290,,Aggregated,36.300000,0.000000,44,63,86,110,180,260,370,440,680,1200,1600,62920,0,44,77.05692652181376,14.419946004636586,1595.5132369999774,299.80651621106165
1691717943,290,,Aggregated,36.300000,0.000000,44,63,86,110,180,260,370,440,680,1200,1600,62958,0,44,77.12106869348756,14.419946004636586,1595.5132369999774,299.80655357539945
1691717944,290,,Aggregated,36.800000,0.000000,44,63,86,110,180,260,370,440,680,1200,1600,62995,0,44,77.10889398581755,14.419946004636586,1595.5132369999774,299.8066036987062
1691717945,290,,Aggregated,37.900000,0.000000,44,63,86,110,180,260,370,440,670,1200,1600,63022,0,44,77.09708424016632,14.419946004636586,1595.5132369999774,299.8065913490527
1691717946,290,,Aggregated,37.500000,0.000000,44,63,86,110,180,260,370,440,670,1200,1600,63054,0,44,77.10107636717406,14.419946004636586,1595.5132369999774,299.80651505059154
1691717947,290,,Aggregated,38.200000,0.000000,44,63,86,110,180,260,370,440,670,1200,1600,63094,0,44,77.21421749360952,14.419946004636586,1595.5132369999774,299.80647922147904
1691717948,290,,Aggregated,37.000000,0.000000,44,64,86,110,180,260,370,440,670,1200,1600,63134,0,44,77.32673517000033,14.419946004636586,1595.5132369999774,299.80647511641905
1691717950,290,,Aggregated,35.400000,0.000000,44,64,87,110,180,260,370,440,670,1200,1600,63177,0,44,77.3959996660915,14.419946004636586,1595.5132369999774,299.806543520585
1691717951,290,,Aggregated,35.600000,0.000000,44,64,86,110,180,260,370,440,670,1200,1600,63212,0,44,77.38486231485652,14.419946004636586,1595.5132369999774,299.80652407770674
1691717952,290,,Aggregated,36.000000,0.000000,44,64,87,110,180,260,370,440,670,1200,1600,63259,0,44,77.39900871496125,14.419946004636586,1595.5132369999774,299.8065729777581
1691717953,290,,Aggregated,35.500000,0.000000,44,64,87,110,180,260,370,440,670,1200,1600,63294,0,44,77.38637450464125,14.419946004636586,1595.5132369999774,299.8065061459222
1691717954,290,,Aggregated,36.400000,0.000000,44,64,87,110,180,260,370,440,670,1200,1600,63338,0,44,77.45757554804048,14.419946004636586,1595.5132369999774,299.8065458334649
1691717955,290,,Aggregated,35.600000,0.000000,44,64,87,110,180,260,370,440,670,1200,1600,63371,0,44,77.57966206884497,14.419946004636586,1595.5132369999774,299.80650455255557
1691717956,290,,Aggregated,35.900000,0.000000,44,64,87,110,180,260,370,440,670,1200,1600,63406,0,44,77.67420202403419,14.419946004636586,1595.5132369999774,299.80645364791974
1691717957,290,,Aggregated,35.800000,0.000000,44,64,87,110,180,260,370,440,670,1200,1600,63444,0,44,77.70912715977626,14.419946004636586,1595.5132369999774,299.8064592396444
1691717958,290,,Aggregated,37.200000,0.000000,44,64,87,110,180,260,370,440,670,1200,1600,63480,0,44,77.72596261496231,14.419946004636586,1595.5132369999774,299.80641146817896
1691717959,290,,Aggregated,37.100000,0.000000,44,64,87,110,180,260,370,440,670,1200,1600,63517,0,44,77.70972511181031,14.419946004636586,1595.5132369999774,299.8063667994395
1691717960,290,,Aggregated,37.200000,0.000000,44,64,87,110,180,260,370,440,670,1200,1600,63554,0,44,77.77907407240968,14.419946004636586,1595.5132369999774,299.80632218271074
1691717961,290,,Aggregated,36.200000,0.000000,44,64,87,110,180,260,370,440,670,1200,1600,63598,0,44,77.88296345488561,14.419946004636586,1595.5132369999774,299.80634611151294
1691717962,290,,Aggregated,36.000000,0.000000,44,64,87,110,180,260,370,440,670,1200,1600,63629,0,44,77.89982514510272,14.419946004636586,1595.5132369999774,299.80634616291314
1691717963,290,,Aggregated,35.800000,0.000000,44,64,87,110,180,260,370,440,670,1200,1600,63676,0,44,78.07853337211446,14.419946004636586,1595.5132369999774,299.8063320560337
1691717964,290,,Aggregated,35.800000,0.000000,44,64,88,110,180,260,370,440,670,1200,1600,63715,0,44,78.163802360132,14.419946004636586,1595.5132369999774,299.80637212587305
1691717965,290,,Aggregated,35.400000,0.000000,44,64,88,110,180,260,370,440,670,1200,1600,63755,0,44,78.28670480476478,14.419946004636586,1595.5132369999774,299.8064308681672
1691717966,290,,Aggregated,35.700000,0.000000,45,64,88,110,180,260,370,440,670,1200,1600,63792,0,45,78.3337931094619,14.419946004636586,1595.5132369999774,299.8064177326311
1691717968,290,,Aggregated,36.000000,0.000000,45,65,88,110,180,260,370,440,670,1200,1600,63837,0,45,78.37343557149995,14.419946004636586,1595.5132369999774,299.8063818788477
1691717969,295,,Aggregated,36.300000,0.000000,45,65,88,110,180,270,370,440,670,1200,1600,63874,0,45,78.50132884406474,14.419946004636586,1595.5132369999774,299.80640010019727
1691717970,295,,Aggregated,36.900000,0.000000,45,65,88,110,180,270,370,440,670,1200,1600,63916,0,45,78.52828716546459,14.419946004636586,1595.5132369999774,299.80646473496466
1691717971,295,,Aggregated,37.300000,0.000000,45,65,88,110,180,270,370,440,670,1200,1600,63952,0,45,78.51376870149286,14.419946004636586,1595.5132369999774,299.8063860395296
1691717972,295,,Aggregated,37.700000,0.000000,45,65,88,110,180,270,370,440,670,1200,1600,63987,0,45,78.5971166638221,14.419946004636586,1595.5132369999774,299.8063669182803
1691717973,295,,Aggregated,37.500000,0.000000,45,65,88,110,180,270,370,440,670,1200,1600,64022,0,45,78.61652580400377,14.419946004636586,1595.5132369999774,299.8063478179376
1691717974,295,,Aggregated,36.700000,0.000000,45,65,88,110,180,270,370,440,670,1200,1600,64059,0,45,78.65067111181702,14.419946004636586,1595.5132369999774,299.80628795329307
1691717975,295,,Aggregated,37.400000,0.000000,45,65,89,110,180,270,370,440,670,1200,1600,64104,0,45,78.78241205551608,14.419946004636586,1595.5132369999774,299.80633033820044
1691717976,295,,Aggregated,36.200000,0.000000,45,65,89,110,180,270,370,440,670,1200,1600,64142,0,45,78.82554266374454,14.419946004636586,1595.5132369999774,299.80636712294597
1691717977,295,,Aggregated,36.300000,0.000000,45,65,89,110,180,270,370,440,670,1200,1600,64174,0,45,78.85236394411841,14.419946004636586,1595.5132369999774,299.8062611026272
1691717978,295,,Aggregated,36.000000,0.000000,45,65,89,110,180,270,370,440,670,1200,1600,64217,0,45,78.93384318951027,14.419946004636586,1595.5132369999774,299.8062973978853
1691717979,295,,Aggregated,36.500000,0.000000,45,65,89,110,180,270,370,440,670,1200,1600,64258,0,45,78.95239800023027,14.419946004636586,1595.5132369999774,299.80620311867784
1691717980,295,,Aggregated,35.300000,0.000000,45,65,89,110,180,270,370,440,670,1200,1600,64299,0,45,78.99418164974205,14.419946004636586,1595.5132369999774,299.8061867214109
1691717981,295,,Aggregated,36.600000,0.000000,45,65,89,110,180,270,370,440,670,1200,1600,64341,0,45,78.99676335465391,14.419946004636586,1595.5132369999774,299.8061888997684
1691717982,295,,Aggregated,36.400000,0.000000,45,65,89,110,180,270,370,440,670,1200,1600,64378,0,45,78.98258743480216,14.419946004636586,1595.5132369999774,299.80622262263506
1691717983,295,,Aggregated,36.500000,0.000000,45,65,89,110,180,270,370,440,670,1200,1600,64412,0,45,78.98703651106293,14.419946004636586,1595.5132369999774,299.8061541327703
1691717984,295,,Aggregated,37.600000,0.000000,45,65,89,110,180,270,370,440,670,1200,1600,64451,0,45,79.10663975323445,14.419946004636586,1595.5132369999774,299.80613179004206
1691717986,295,,Aggregated,37.000000,0.000000,45,65,89,110,180,270,370,440,670,1200,1600,64494,0,45,79.23011736430719,14.419946004636586,1595.5132369999774,299.8061059943561
1691717987,295,,Aggregated,36.700000,0.000000,45,65,89,110,180,270,370,440,670,1200,1600,64528,0,45,79.21461887804678,14.419946004636586,1595.5132369999774,299.80613067195634
1691717988,295,,Aggregated,37.400000,0.000000,45,65,89,110,180,270,370,440,670,1200,1600,64566,0,45,79.25410592212198,14.419946004636586,1595.5132369999774,299.80616733265185
1691717989,295,,Aggregated,36.900000,0.000000,45,65,89,110,180,270,370,440,670,1200,1600,64603,0,45,79.26026115297668,14.419946004636586,1595.5132369999774,299.80616999210565
1691717990,295,,Aggregated,37.500000,0.000000,45,65,90,110,180,270,370,440,670,1200,1600,64638,0,45,79.27370459763313,14.419946004636586,1595.5132369999774,299.8061821219716
1691717991,295,,Aggregated,36.200000,0.000000,45,65,89,110,180,270,370,440,670,1200,1600,64663,0,45,79.25899654678567,14.419946004636586,1595.5132369999774,299.8061642670461
1691717992,295,,Aggregated,35.700000,0.000000,45,65,90,110,180,270,370,440,670,1200,1600,64700,0,45,79.29154995293501,14.419946004636586,1595.5132369999774,299.8061514683153
1691717993,295,,Aggregated,34.700000,0.000000,45,66,90,110,180,270,370,440,670,1200,1600,64742,0,45,79.30755393753357,14.419946004636586,1595.5132369999774,299.8061536560502
1691717994,295,,Aggregated,33.900000,0.000000,45,66,90,110,190,270,370,440,670,1200,1600,64780,0,45,79.44447248717002,14.419946004636586,1595.5132369999774,299.806190182155
1691717995,295,,Aggregated,34.500000,0.000000,45,66,90,110,190,270,380,450,680,1200,1600,64822,0,45,79.70564675352213,14.419946004636586,1595.5132369999774,299.8061306346611
1691717996,295,,Aggregated,34.600000,0.000000,45,66,90,110,190,270,380,450,680,1200,1600,64858,0,45,79.93170531605847,14.419946004636586,1595.5132369999774,299.8061303154584
1691717997,295,,Aggregated,34.900000,0.000000,45,66,90,110,190,270,380,460,680,1200,1600,64895,0,45,80.19420460241966,14.419946004636586,1595.5132369999774,299.8061638030665
1691717998,295,,Aggregated,34.400000,0.000000,45,66,90,110,190,270,380,460,690,1200,1600,64935,0,45,80.4000826624466,14.419946004636586,1595.5132369999774,299.8061908061908
1691717999,295,,Aggregated,34.900000,0.000000,45,66,91,110,190,270,380,460,690,1200,1600,64975,0,45,80.45923673011114,14.419946004636586,1595.5132369999774,299.8061254328588
1691718000,295,,Aggregated,34.800000,0.000000,45,66,91,110,190,270,380,460,690,1200,1600,65010,0,45,80.45945916525166,14.419946004636586,1595.5132369999774,299.80604522381174
1691718001,295,,Aggregated,35.300000,0.000000,45,66,91,110,190,270,380,460,690,1200,1600,65048,0,45,80.48336791128011,14.419946004636586,1595.5132369999774,299.806004796458
1691718002,295,,Aggregated,36.200000,0.000000,45,66,91,110,190,270,380,460,690,1200,1600,65085,0,45,80.49132703659674,14.419946004636586,1595.5132369999774,299.80593070599986
1691718003,295,,Aggregated,36.300000,0.000000,45,66,91,110,190,270,380,460,690,1200,1600,65124,0,45,80.51146066509827,14.419946004636586,1595.5132369999774,299.8059394386094
1691718004,295,,Aggregated,36.700000,0.000000,45,66,91,110,190,270,380,460,690,1200,1600,65163,0,45,80.49779668155065,14.419946004636586,1595.5132369999774,299.8059481607661
1691718005,295,,Aggregated,36.000000,0.000000,45,66,91,110,190,280,380,460,690,1200,1600,65205,0,45,80.61409356788506,14.419946004636586,1595.5132369999774,299.80598113641594
1691718007,295,,Aggregated,36.300000,0.000000,45,66,91,110,190,280,380,460,690,1200,1600,65245,0,45,80.62007859346913,14.419946004636586,1595.5132369999774,299.80600812322785
1691718008,295,,Aggregated,36.700000,0.000000,45,66,91,110,190,280,380,460,690,1200,1600,65277,0,45,80.6091317605729,14.419946004636586,1595.5132369999774,299.80598066700367
1691718009,295,,Aggregated,37.000000,0.000000,45,66,91,110,190,280,380,460,690,1200,1600,65310,0,45,80.66464809070533,14.419946004636586,1595.5132369999774,299.8060021436227
1691718010,295,,Aggregated,36.400000,0.000000,45,66,91,110,190,280,390,460,690,1200,1600,65348,0,45,80.84644115334633,14.419946004636586,1595.5132369999774,299.806023137663
1691718011,295,,Aggregated,35.700000,0.000000,45,66,91,110,190,280,390,460,690,1200,1600,65395,0,45,80.99292290058636,14.419946004636586,1595.5132369999774,299.80593317531924
1691718012,295,,Aggregated,35.000000,0.000000,45,66,91,110,190,280,390,460,690,1200,1600,65425,0,45,80.99593953340346,14.419946004636586,1595.5132369999774,299.8058846006878
1691718013,295,,Aggregated,36.600000,0.000000,45,66,92,110,190,280,390,460,690,1200,1600,65467,0,45,81.00812571089102,14.419946004636586,1595.5132369999774,299.80584111078866
1691718014,295,,Aggregated,35.600000,0.000000,45,66,92,110,190,280,390,460,690,1200,1600,65499,0,45,81.03021244234282,14.419946004636586,1595.5132369999774,299.8058290966274
1691718015,295,,Aggregated,36.000000,0.000000,45,66,92,110,190,280,390,460,690,1200,1600,65539,0,45,81.09896527795719,14.419946004636586,1595.5132369999774,299.80576450662966
1691718016,295,,Aggregated,36.200000,0.000000,45,67,92,110,190,280,390,460,690,1200,1600,65577,0,45,81.13470978640494,14.419946004636586,1595.5132369999774,299.8058008143099
1691718017,295,,Aggregated,35.700000,0.000000,45,67,92,110,190,280,390,460,690,1200,1600,65607,0,45,81.19338089072866,14.419946004636586,1595.5132369999774,299.8058134040575
1691718018,295,,Aggregated,35.400000,0.000000,45,67,92,110,190,280,390,460,690,1200,1600,65650,0,45,81.30825792423681,14.419946004636586,1595.5132369999774,299.8059101294745
1691718019,295,,Aggregated,34.600000,0.000000,45,67,92,110,190,280,390,460,690,1200,1600,65688,0,45,81.31750274196492,14.419946004636586,1595.5132369999774,299.8059158445987
1691718020,295,,Aggregated,35.300000,0.000000,45,67,92,110,190,280,390,460,690,1200,1600,65725,0,45,81.33494798758697,14.419946004636586,1595.5132369999774,299.8059338151388
1691718021,295,,Aggregated,36.200000,0.000000,45,67,92,110,190,280,390,460,690,1200,1600,65765,0,45,81.4199036173985,14.419946004636586,1595.5132369999774,299.80605185128866
1691718022,295,,Aggregated,35.400000,0.000000,45,67,92,110,190,280,390,460,690,1200,1600,65799,0,45,81.43009901754117,14.419946004636586,1595.5132369999774,299.8060456845849
1691718023,295,,Aggregated,34.900000,0.000000,45,67,92,110,190,280,390,460,690,1200,1600,65842,0,45,81.48183067960066,14.419946004636586,1595.5132369999774,299.8061267883722
1691718024,295,,Aggregated,35.700000,0.000000,45,67,92,110,190,280,390,460,690,1200,1600,65877,0,45,81.52803918382905,14.419946004636586,1595.5132369999774,299.8060931736418
1691718025,295,,Aggregated,35.200000,0.000000,46,67,93,120,190,280,390,460,690,1200,1600,65913,0,46,81.64785032203028,14.419946004636586,1595.5132369999774,299.8060777084945
1691718026,295,,Aggregated,35.800000,0.000000,46,67,93,120,190,280,390,460,690,1200,1600,65960,0,46,81.73701420714083,14.419946004636586,1595.5132369999774,299.8060491206792
1691718028,295,,Aggregated,35.600000,0.000000,46,67,93,120,190,280,390,460,690,1200,1600,65999,0,46,81.73203309188054,14.419946004636586,1595.5132369999774,299.80601221230626
1691718029,300,,Aggregated,36.900000,0.000000,46,67,93,120,190,280,390,460,690,1200,1600,66038,0,46,81.85577403593538,14.419946004636586,1595.5132369999774,299.8059904903238
1691718030,300,,Aggregated,36.700000,0.000000,46,67,93,120,190,280,390,460,690,1200,1600,66086,0,46,81.86990740398976,14.419946004636586,1595.5132369999774,299.80602548194776
1691718031,300,,Aggregated,36.400000,0.000000,46,67,93,120,190,280,390,460,690,1200,1600,66112,0,46,81.85797553589305,14.419946004636586,1595.5132369999774,299.80604126331076
1691718032,300,,Aggregated,38.300000,0.000000,46,67,93,120,190,280,390,460,690,1200,1600,66141,0,46,81.8422499572871,14.419946004636586,1595.5132369999774,299.8060204714171
1691718033,300,,Aggregated,37.500000,0.000000,46,67,93,120,190,280,390,460,690,1200,1600,66181,0,46,81.93677587872494,14.419946004636586,1595.5132369999774,299.8059866124719
1691718034,300,,Aggregated,36.200000,0.000000,46,67,93,120,190,280,390,460,700,1200,1600,66224,0,46,82.10166217112915,14.419946004636586,1595.5132369999774,299.80605218651846
1691718035,300,,Aggregated,36.600000,0.000000,46,67,93,120,190,280,390,460,700,1200,1600,66256,0,46,82.09515959336184,14.419946004636586,1595.5132369999774,299.80608548659745
1691718036,300,,Aggregated,36.400000,0.000000,46,67,93,120,190,280,390,460,700,1200,1600,66290,0,46,82.12768432387603,14.419946004636586,1595.5132369999774,299.80609443354956
1691718037,300,,Aggregated,36.400000,0.000000,46,67,93,120,190,280,390,460,700,1200,1600,66330,0,46,82.25895116765521,14.419946004636586,1595.5132369999774,299.80607568219506
1691718038,300,,Aggregated,35.800000,0.000000,46,67,94,120,190,280,390,460,700,1200,1600,66370,0,46,82.2707182817017,14.419946004636586,1595.5132369999774,299.8060569534428
1691718039,300,,Aggregated,35.000000,0.000000,46,68,94,120,200,280,390,460,700,1200,1600,66411,0,46,82.35441087034432,14.419946004636586,1595.5132369999774,299.80599599463943
1691718040,300,,Aggregated,35.300000,0.000000,46,68,94,120,200,280,390,460,700,1200,1600,66451,0,46,82.4731318053835,14.419946004636586,1595.5132369999774,299.8059472393192
1691718041,300,,Aggregated,35.300000,0.000000,46,68,94,120,200,280,390,460,700,1200,1600,66486,0,46,82.46530094895944,14.419946004636586,1595.5132369999774,299.8059591492946
1691718042,300,,Aggregated,34.600000,0.000000,46,68,94,120,200,280,390,460,700,1200,1600,66521,0,46,82.4592991586494,14.419946004636586,1595.5132369999774,299.8059710467371
1691718043,300,,Aggregated,36.200000,0.000000,46,68,94,120,200,280,390,460,700,1200,1600,66559,0,46,82.48321029138857,14.419946004636586,1595.5132369999774,299.806021725086
1691718044,300,,Aggregated,36.100000,0.000000,46,68,94,120,200,280,390,460,700,1200,1600,66598,0,46,82.47765138341337,14.419946004636586,1595.5132369999774,299.8060902729812
1691718045,300,,Aggregated,36.000000,0.000000,46,68,94,120,200,280,390,460,700,1200,1600,66641,0,46,82.51565708353141,14.419946004636586,1595.5132369999774,299.8061403640402
1691718046,300,,Aggregated,35.600000,0.000000,46,68,94,120,200,280,390,460,700,1200,1600,66678,0,46,82.64555296181271,14.419946004636586,1595.5132369999774,299.8062179429497
1691718048,300,,Aggregated,36.100000,0.000000,46,68,94,120,200,280,390,460,700,1200,1600,66725,0,46,82.6944845124265,14.419946004636586,1595.5132369999774,299.8061745972274
1691718049,300,,Aggregated,36.800000,0.000000,46,68,94,120,200,280,390,460,700,1200,1600,66756,0,46,82.68053003152794,14.419946004636586,1595.5132369999774,299.80624962550183
1691718050,300,,Aggregated,37.700000,0.000000,46,68,94,120,200,280,390,460,700,1200,1600,66801,0,46,82.70490070643547,14.419946004636586,1595.5132369999774,299.8063052948309
1691718051,300,,Aggregated,36.800000,0.000000,46,68,94,120,200,280,390,460,700,1200,1600,66839,0,46,82.71003561106048,14.419946004636586,1595.5132369999774,299.80631068687444
1691718052,300,,Aggregated,37.000000,0.000000,46,68,94,120,200,280,390,460,700,1200,1600,66876,0,46,82.69633127107917,14.419946004636586,1595.5132369999774,299.806298223578
1691718053,300,,Aggregated,36.300000,0.000000,46,68,94,120,200,280,390,460,700,1200,1600,66909,0,46,82.69936667828944,14.419946004636586,1595.5132369999774,299.8062891389798
1691718054,300,,Aggregated,37.700000,0.000000,46,68,94,120,200,280,390,460,700,1200,1600,66946,0,46,82.6995809140752,14.419946004636586,1595.5132369999774,299.80633645027336
1691718055,300,,Aggregated,37.000000,0.000000,46,68,94,120,200,280,390,460,700,1200,1600,66984,0,46,82.69714164561175,14.419946004636586,1595.5132369999774,299.80631195509375
1691718056,300,,Aggregated,37.300000,0.000000,46,68,94,120,200,280,390,460,690,1200,1600,67019,0,46,82.68824949246557,14.419946004636586,1595.5132369999774,299.8062937375968
1691718057,300,,Aggregated,37.000000,0.000000,46,68,94,120,200,280,390,460,690,1200,1600,67056,0,46,82.69320408741424,14.419946004636586,1595.5132369999774,299.8062514912909
1691718058,300,,Aggregated,36.600000,0.000000,46,68,94,120,200,280,390,460,690,1200,1600,67091,0,46,82.69845889208226,14.419946004636586,1595.5132369999774,299.8062333248871
1691718059,300,,Aggregated,36.700000,0.000000,46,68,94,120,200,280,390,460,690,1200,1600,67132,0,46,82.68991590591166,14.419946004636586,1595.5132369999774,299.8061729130668
1691718060,300,,Aggregated,34.900000,0.000000,46,68,94,120,200,280,390,460,690,1200,1600,67165,0,46,82.68302049021976,14.419946004636586,1595.5132369999774,299.806193702077
1691718061,300,,Aggregated,35.800000,0.000000,46,68,94,120,200,280,390,460,690,1200,1600,67193,0,46,82.68064383957447,14.419946004636586,1595.5132369999774,299.8062298156058
1691718062,300,,Aggregated,34.700000,0.000000,46,68,95,120,200,280,390,460,690,1200,1600,67228,0,46,82.76960302164962,14.419946004636586,1595.5132369999774,299.8063009460344
1691718063,300,,Aggregated,34.700000,0.000000,46,68,95,120,200,280,390,460,690,1200,1600,67272,0,46,82.93393361335112,14.419946004636586,1595.5132369999774,299.8062195266976
1691718064,300,,Aggregated,33.100000,0.000000,46,68,95,120,200,280,390,460,690,1200,1600,67315,0,46,83.01585434725472,14.419946004636586,1595.5132369999774,299.8062096115279
1691718065,300,,Aggregated,34.300000,0.000000,46,69,95,120,200,290,390,460,690,1200,1600,67361,0,46,83.16565811220916,14.419946004636586,1595.5132369999774,299.80620834013746
1691718066,300,,Aggregated,34.200000,0.000000,46,69,95,120,200,280,390,460,690,1200,1600,67397,0,46,83.16246183344197,14.419946004636586,1595.5132369999774,299.8061634790866
1691718067,300,,Aggregated,34.900000,0.000000,46,69,95,120,200,280,390,460,690,1200,1600,67429,0,46,83.15188805655467,14.419946004636586,1595.5132369999774,299.80612199498734
1691718069,300,,Aggregated,35.400000,0.000000,46,69,95,120,200,280,390,460,690,1200,1600,67473,0,46,83.1626084296446,14.419946004636586,1595.5132369999774,299.806115038608
1691718070,300,,Aggregated,35.500000,0.000000,46,69,95,120,200,280,390,460,690,1200,1600,67511,0,46,83.1857958537916,14.419946004636586,1595.5132369999774,299.80612048406925
1691718071,300,,Aggregated,36.000000,0.000000,46,69,95,120,200,280,390,460,690,1200,1600,67548,0,46,83.1786893452393,14.419946004636586,1595.5132369999774,299.8061674660982
1691718072,300,,Aggregated,36.500000,0.000000,46,69,95,120,200,280,390,460,690,1200,1600,67585,0,46,83.18713541508042,14.419946004636586,1595.5132369999774,299.80612561959015
1691718073,300,,Aggregated,36.100000,0.000000,46,69,95,120,200,280,390,460,690,1200,1600,67616,0,46,83.19082587127522,14.419946004636586,1595.5132369999774,299.80615534784664
1691718074,300,,Aggregated,37.300000,0.000000,46,69,95,120,200,280,390,460,690,1200,1600,67654,0,46,83.19211646890304,14.419946004636586,1595.5132369999774,299.8061016347888
1691718075,300,,Aggregated,36.700000,0.000000,46,69,96,120,200,280,390,460,690,1200,1600,67687,0,46,83.28382917086009,14.419946004636586,1595.5132369999774,299.80612229822566
1691718076,300,,Aggregated,36.100000,0.000000,46,69,96,120,200,290,390,460,700,1200,1600,67734,0,46,83.5162920349745,14.419946004636586,1595.5132369999774,299.80607966457023
1691718077,300,,Aggregated,35.200000,0.000000,46,69,96,120,200,290,390,460,700,1200,1600,67770,0,46,83.61160515275203,14.419946004636586,1595.5132369999774,299.80602036299246
1691718078,300,,Aggregated,34.900000,0.000000,46,69,96,120,200,290,390,460,700,1200,1600,67816,0,46,83.73577602064417,14.419946004636586,1595.5132369999774,299.8060487200661
1691718079,300,,Aggregated,35.800000,0.000000,46,69,96,120,200,290,390,460,700,1200,1600,67858,0,46,83.8734101747044,14.419946004636586,1595.5132369999774,299.8060361342804
1691718080,300,,Aggregated,37.000000,0.000000,46,69,96,120,200,290,390,460,700,1200,1600,67901,0,46,83.94937681090198,14.419946004636586,1595.5132369999774,299.80605587546574
1691718081,300,,Aggregated,36.000000,0.000000,46,69,96,120,200,290,390,460,700,1200,1600,67938,0,46,83.9362136259963,14.419946004636586,1595.5132369999774,299.806073184374
1691718082,300,,Aggregated,36.400000,0.000000,46,69,97,120,200,290,390,460,700,1200,1600,67971,0,46,83.96101941673665,14.419946004636586,1595.5132369999774,299.8060643509732
1691718083,300,,Aggregated,37.400000,0.000000,46,69,97,120,200,290,390,460,700,1200,1600,68004,0,46,83.96009566462325,14.419946004636586,1595.5132369999774,299.8060114110935
1691718084,300,,Aggregated,37.400000,0.000000,46,69,97,120,200,290,390,460,700,1200,1600,68034,0,46,83.97052687460739,14.419946004636586,1595.5132369999774,299.80603815739187
1691718085,300,,Aggregated,37.100000,0.000000,46,69,97,120,200,290,390,460,700,1200,1600,68067,0,46,84.06760088473315,14.419946004636586,1595.5132369999774,299.80601466202415
1691718086,300,,Aggregated,37.300000,0.000000,46,69,97,120,200,290,390,460,700,1200,1600,68117,0,46,84.12747464084093,14.419946004636586,1595.5132369999774,299.806039608321
