Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-14/Data/la,146,41,36000.0,33639.05763481596,999.047507008072,59991.65067299327,312.986301369863,0.020280781221627787,0.005695287877306433,37000,46000,48000,49000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-15/Data/la,138,42,36000.0,33023.20534360069,4187.266009001178,68126.08743101009,302.04347826086956,0.01916950553825092,0.005834197337728541,37000,44000,48000,48000,58000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-16/Data/la,114,31,39000.0,33665.39180093905,1503.8010080024833,77629.95425499685,316.5964912280702,0.015835678488120324,0.004306193273085352,39000,45000,48000,48000,58000,60000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-17/Data/la,148,46,37000.0,33506.05195966232,1607.7461099921493,68131.12995499978,300.81081081081084,0.020558600142472003,0.006389835179416973,37000,45000,48000,50000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-18/Data/la,153,36,31000.0,29575.245640712354,36.107601001276635,59968.33289899223,331.47058823529414,0.02125314744458254,0.005000740575195892,31000,40000,43000,47000,54000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-19/Data/la,134,29,33000.0,31488.528338753116,1059.7417230019346,59842.79310100828,337.56716417910445,0.018613867696562487,0.004028374352241135,34000,42000,44000,48000,49000,56000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data/la,142,43,38000.0,33761.40118870351,3057.5481620035134,59841.04189700156,304.056338028169,0.01972514337993935,0.005973106798150649,38000,45000,48000,48000,54000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-01/Data/la,150,31,33000.0,31901.16237323982,2623.525813993183,59953.1455069955,341.50666666666666,0.02083641906331622,0.004306193273085352,33000,46000,48000,49000,54000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-02/Data/la,129,35,36000.0,33366.03106520104,3851.163209998049,60036.63665300701,316.84496124031006,0.017919320394451946,0.004861831114773784,36000,46000,48000,49000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-03/Data/la,125,24,35000.0,32072.452517489084,1114.2364219995216,60065.21853200684,349.048,0.017363682552763514,0.0033338270501305947,35000,40000,46000,48000,52000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-04/Data/la,128,41,35000.0,34253.06718096078,980.3898079990176,77669.74751399539,296.953125,0.01778041093402984,0.005695287877306433,36000,44000,48000,48000,58000,60000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-05/Data/la,132,37,37000.0,33139.0703181515,987.8927509998903,60039.73099999712,313.1969696969697,0.01833604877571827,0.005139650035618001,37000,45000,48000,48000,50000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-06/Data/la,118,38,37000.0,33522.10620950076,3310.0796619983157,59966.70131999417,300.3220338983051,0.016391316329808756,0.005278559496040109,38000,46000,48000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-07/Data/la,136,33,36000.0,33552.450035382004,4112.154861999443,68105.48916099651,328.4852941176471,0.018891686617406703,0.004584012193929568,36000,46000,48000,48000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-08/Data/la,126,28,34000.0,33201.24960730952,3197.479922004277,68155.13882398955,336.77777777777777,0.017502592013185624,0.003889464891819027,35000,42000,48000,49000,51000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-09/Data/la,143,34,35000.0,32761.903998734568,1060.9044000011636,60074.86618499388,330.46853146853147,0.01986405284036146,0.004722921654351676,35000,41000,45000,48000,52000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-10/Data/la,139,33,29000.0,31249.718180798645,2403.0932509922422,59988.55827200168,330.6115107913669,0.01930841499867303,0.004584012193929568,29000,41000,48000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-11/Data/la,144,38,34000.0,31685.052876194375,3700.0344379921444,59962.055605996284,319.8611111111111,0.020002962300783567,0.005278559496040109,34000,43000,48000,48000,50000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-12/Data/la,137,22,34000.0,32740.479073919316,1578.6906069988618,60049.38538899296,361.8029197080292,0.019030596077828813,0.0030560081292863787,34000,44000,48000,48000,52000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-13/Data/la,132,34,34000.0,32517.985937279394,4413.233544997638,60066.72407701262,322.42424242424244,0.01833604877571827,0.004722921654351676,35000,42000,48000,48000,51000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-14/Data/la,135,33,33000.0,31160.698255118743,2295.9697089972906,59955.93688399822,327.75555555555553,0.018752777156984597,0.004584012193929568,33000,41000,47000,48000,51000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-15/Data/la,129,30,31000.0,31005.799625317522,3682.266267001978,68134.32097699842,332.5813953488372,0.017919320394451946,0.004167283812663244,31000,40000,46000,48000,52000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-16/Data/la,122,27,28000.0,29315.020294573977,1039.7947559977183,60063.39248099539,337.1475409836066,0.01694695417149719,0.003750555431396919,30000,41000,48000,48000,53000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-17/Data/la,140,31,29000.0,29072.962568900708,2021.5402689937036,68106.1019399931,337.1,0.019447324459095135,0.004306193273085352,29000,40000,45000,48000,53000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-18/Data/la,126,31,34000.0,32119.129060491792,3048.432629002491,59965.16502399754,326.35714285714283,0.017502592013185624,0.004306193273085352,35000,43000,48000,48000,53000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-19/Data/la,134,34,31000.0,31304.487151724523,1046.6206070123008,77592.39665100176,323.9850746268657,0.018613867696562487,0.004722921654351676,32000,46000,48000,49000,52000,58000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-20/Data/la,136,43,34000.0,33463.48271475033,1008.0040620086947,59974.69794299104,298.63235294117646,0.018891686617406703,0.005973106798150649,34000,46000,48000,49000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-21/Data/la,127,38,38000.0,34317.445768991325,2209.367846007808,60052.33005300397,304.11811023622045,0.01764150147360773,0.005278559496040109,38000,46000,48000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-22/Data/la,125,29,30000.0,31115.662246952063,1084.0849100059131,60037.88989200257,332.808,0.017363682552763514,0.004028374352241135,30000,42000,46000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-23/Data/la,126,34,34000.0,33777.93793334988,3262.929411008372,59996.218544998555,317.44444444444446,0.017502592013185624,0.004722921654351676,36000,44000,48000,50000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-24/Data/la,131,31,37000.0,33509.14527116857,2348.1097780022537,60032.61978299997,330.9236641221374,0.018197139315296162,0.004306193273085352,37000,44000,48000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-00/Data/la,159,43,34000.0,33223.84749848476,2335.661794990301,60022.061102004955,317.2012578616352,0.022086604207115192,0.005973106798150649,34000,42000,48000,48000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-01/Data/la,155,43,33000.0,32151.16962898755,1173.3860389940673,59983.62570500467,314.3677419354839,0.021530966365426757,0.005973106798150649,33000,47000,48000,50000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-02/Data/la,130,36,37000.0,33213.67632163096,2337.9257719934685,60067.87577900104,314.5692307692308,0.018058229854874056,0.005000740575195892,37000,46000,48000,49000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-03/Data/la,135,34,35000.0,32009.560855081272,1075.9465739974985,60070.17353500123,324.7481481481482,0.018752777156984597,0.004722921654351676,35000,43000,48000,49000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-04/Data/la,126,38,34000.0,33076.60740625418,1126.878579001641,60017.061627993826,304.55555555555554,0.017502592013185624,0.005278559496040109,35000,44000,48000,49000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-05/Data/la,116,25,30000.0,30375.3394298785,1011.5952009946341,59721.59656400618,339.5,0.01611349740896454,0.003472736510552703,31000,39000,47000,48000,50000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-06/Data/la,115,30,38000.0,34405.614195591836,3716.2061169947265,60021.8002180045,321.0869565217391,0.015974587948542434,0.004167283812663244,38000,40000,48000,49000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-07/Data/la,124,28,31000.0,30620.163864757953,3279.4464219914516,60118.01440699492,335.3225806451613,0.017224773092341408,0.003889464891819027,32000,40000,45000,48000,53000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-08/Data/la,126,30,30000.0,30749.10921627751,3272.309377003694,60032.186028998694,330.3333333333333,0.017502592013185624,0.004167283812663244,31000,41000,48000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-09/Data/la,127,33,30000.0,30567.953413551277,3114.7063759999583,77588.13120400009,321.503937007874,0.01764150147360773,0.004584012193929568,30000,42000,48000,48000,58000,58000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-10/Data/la,134,27,34000.0,32425.822979096753,3046.4759259921266,68062.31600498722,344.3955223880597,0.018613867696562487,0.003750555431396919,34000,43000,48000,50000,58000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-11/Data/la,157,37,34000.0,32543.504193210418,1146.4922690065578,68117.09636999876,331.31847133757964,0.021808785286270973,0.005139650035618001,34000,42000,48000,48000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-12/Data/la,137,31,32000.0,32210.05220786051,1126.2222880031914,68145.00118199794,335.13138686131384,0.019030596077828813,0.004306193273085352,32000,44000,48000,50000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-13/Data/la,135,30,29000.0,29380.183330237105,1181.2832310097292,60048.8099080103,336.77777777777777,0.018752777156984597,0.004167283812663244,29000,40000,44000,47000,50000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-14/Data/la,165,53,37000.0,33593.13654057641,1395.0654360087356,68129.74502700672,296.58787878787876,0.02292006096964784,0.00736220140237173,37000,43000,48000,48000,54000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-15/Data/la,134,29,30000.0,30860.783746508172,3174.255099002039,59995.02421000216,339.13432835820896,0.018613867696562487,0.004028374352241135,30000,41000,47000,48000,54000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-16/Data/la,128,33,37000.0,33158.21680678062,1110.4883380030515,60058.753605990205,321.5859375,0.01778041093402984,0.004584012193929568,37000,45000,48000,48000,54000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-17/Data/la,127,33,34000.0,33422.51889881936,1678.041058999952,60035.17633699812,321.503937007874,0.01764150147360773,0.004584012193929568,34000,45000,48000,48000,52000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-18/Data/la,111,23,29000.0,29849.774455161856,3167.58378999657,59659.07767599856,342.8738738738739,0.015418950106854,0.0031949175897084867,29000,42000,48000,48000,53000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-19/Data/la,132,33,37000.0,33475.09101651458,1584.0777450066525,60040.55823200906,325.5,0.01833604877571827,0.004584012193929568,37000,42000,47000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-20/Data/la,130,30,30000.0,30497.19971838438,2136.433241990744,68178.99112100713,331.7692307692308,0.018058229854874056,0.004167283812663244,31000,40000,45000,48000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-21/Data/la,123,30,31000.0,30809.99523270802,2018.879694995121,60052.87607999344,326.4634146341463,0.017085863631919298,0.004167283812663244,31000,41000,48000,48000,55000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-00/Data/la,137,35,37000.0,32950.28339799945,145.61282900103834,68116.77183200663,323.2773722627737,0.019030596077828813,0.004861831114773784,37000,42000,47000,48000,52000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-01/Data/la,142,34,35000.0,32384.776595119223,1400.0409649888752,59976.66923000361,329.7887323943662,0.01972514337993935,0.004722921654351676,35000,42000,48000,48000,57000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-02/Data/la,130,26,34000.0,30647.677185292836,1706.369191990234,59966.25743400364,345.8,0.018058229854874056,0.003611645970974811,34000,40000,43000,48000,53000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-03/Data/la,137,33,31000.0,31010.787020956297,1018.107992989826,60053.555120990495,329.2043795620438,0.019030596077828813,0.004584012193929568,31000,40000,44000,46000,53000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-04/Data/la,128,30,29000.0,28871.93554797681,990.4304219962796,60049.40333699051,331.84375,0.01778041093402984,0.004167283812663244,29000,40000,47000,48000,50000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-00/Data/la,153,36,33000.0,31967.62917139839,1713.9367339987075,60013.96541399299,335.29411764705884,0.02125314744458254,0.005000740575195892,33000,42000,48000,50000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-01/Data/la,133,35,33000.0,31992.455143519026,3072.105081009795,60002.170830994146,294.36842105263156,0.01847495823614038,0.004861831114773784,33000,40000,45000,48000,54000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-02/Data/la,144,38,38000.0,34674.00816442277,3388.3725560008315,60017.16854100232,294.09722222222223,0.020002962300783567,0.005278559496040109,39000,45000,48000,48000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-03/Data/la,148,39,37000.0,33959.71129756712,2750.278111008811,60040.99377099192,323.69594594594594,0.020558600142472003,0.005417468956462217,37000,45000,48000,49000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-00/Data/la,129,38,30000.0,31757.20631316269,1616.9205939950189,59861.01404100191,310.2248062015504,0.017919320394451946,0.005278559496040109,30000,44000,48000,48000,53000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-01/Data/la,116,22,28000.0,28991.30569461152,3204.880076998961,60057.648658010294,353.2413793103448,0.01611349740896454,0.0030560081292863787,30000,40000,44000,48000,49000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-02/Data/la,129,27,31000.0,30689.171989348863,2998.1544859911082,60017.6042039966,342.0232558139535,0.017919320394451946,0.003750555431396919,31000,41000,44000,48000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-03/Data/la,118,36,35000.0,33411.31152665148,998.418622999452,68177.80532500183,305.91525423728814,0.016391316329808756,0.005000740575195892,36000,48000,48000,50000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-00/Data/la,117,28,29000.0,31695.791843913536,3269.279704996734,68146.24423100031,303.21367521367523,0.01625240686938665,0.003889464891819027,29000,42000,47000,48000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-01/Data/la,147,31,32000.0,31689.86959802671,3185.473210993223,77655.66586799105,310.6054421768707,0.020419690682049893,0.004306193273085352,32000,40000,46000,48000,53000,58000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-02/Data/la,135,29,34000.0,31371.817272296073,3297.8126969974255,59854.54362499877,309.94814814814816,0.018752777156984597,0.004028374352241135,34000,43000,48000,48000,50000,58000,58000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-03/Data/la,126,37,33000.0,31852.180695047115,2041.1714049987495,59968.406468004105,283.05555555555554,0.017502592013185624,0.005139650035618001,34000,40000,48000,48000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-00/Data/la,150,39,31000.0,31323.53063901383,1016.125807989738,77644.78823699756,295.54,0.02083641906331622,0.005417468956462217,35000,41000,46000,48000,50000,58000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-01/Data/la,116,34,35000.0,32322.305946448418,1053.741657990031,60041.44643399923,298.1034482758621,0.01611349740896454,0.004722921654351676,36000,44000,48000,49000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-02/Data/la,141,38,33000.0,32190.176071220165,2289.601791999303,60045.510768992244,305.16312056737587,0.019586233919517245,0.005278559496040109,33000,43000,48000,49000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-03/Data/la,148,43,36000.0,32874.407933033435,3203.0259020102676,59982.345570999314,282.0810810810811,0.020558600142472003,0.005973106798150649,36000,43000,47000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-00/Data/la,118,33,34000.0,33367.559938915256,1192.1358249965124,60061.74182599352,298.3305084745763,0.016391316329808756,0.004584012193929568,35000,45000,48000,48000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-01/Data/la,128,36,36000.0,32758.237840407564,3819.521461002296,59973.056050002924,304.90625,0.01778041093402984,0.005000740575195892,37000,43000,47000,48000,53000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-02/Data/la,145,35,32000.0,31653.250220282902,941.4818930090405,59964.42572399974,321.41379310344826,0.020141871761205677,0.004861831114773784,32000,43000,48000,48000,50000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-00/Data/la,111,25,35000.0,32229.552316477013,2790.8206160063855,59985.11944399797,313.0900900900901,0.015418950106854,0.003472736510552703,35000,41000,47000,48000,52000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-01/Data/la,141,42,35000.0,31900.64123064525,1203.2015169970691,60028.65120199567,295.531914893617,0.019586233919517245,0.005834197337728541,35000,43000,48000,48000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-02/Data/la,132,41,36000.0,34202.99165429605,1019.9624779925216,77688.37701898883,289.8636363636364,0.01833604877571827,0.005695287877306433,36000,46000,48000,48000,58000,60000,68000,68000,78000,78000,78000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-00/Data/la,116,34,37000.0,32734.722426921875,1998.6501449893694,59643.49839699571,341.2241379310345,0.01611349740896454,0.004722921654351676,37000,43000,48000,48000,55000,58000,58000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-01/Data/la,131,36,35000.0,32725.489051106462,1074.3087409937289,68038.52326799824,318.32824427480915,0.018197139315296162,0.005000740575195892,35000,48000,48000,50000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH01-00/Data/la,137,31,34000.0,31163.87639748252,84.81244600261562,77592.64452100615,373.04379562043795,0.019030596077828813,0.004306193273085352,34000,40000,44000,48000,51000,58000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-00/Data/la,277,87,39000.0,34813.94607495289,1110.2220759930788,77593.0530379992,301.54151624548734,0.03847792053692395,0.012085123056723407,39000,44000,48000,49000,58000,60000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-01/Data/la,122,33,36000.0,32132.966024540867,2032.8199229988968,59975.65727098845,385.0245901639344,0.01694695417149719,0.004584012193929568,37000,44000,48000,50000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-02/Data/la,252,62,31000.0,30464.13260088115,1140.124707002542,68145.21147400956,397.23015873015873,0.03500518402637125,0.008612386546170704,31000,40000,47000,48000,53000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-00/Data/la,135,38,39000.0,34112.78509478605,1628.2849620038178,59959.673523000674,347.9259259259259,0.018752777156984597,0.005278559496040109,39000,46000,48000,50000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-01/Data/la,100,23,33000.0,31847.38714899969,3930.283800000325,59972.58537900052,369.04,0.013890946042210812,0.0031949175897084867,34000,45000,48000,48000,55000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-WE/WE-BN04-00/Data/la,128,31,38000.0,34681.16479807805,3999.0030540066073,59965.510858994094,315.7890625,0.01778041093402984,0.004306193273085352,39000,46000,48000,49000,52000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-WE/WE-GS04-00/Data/la,122,25,39000.0,34081.57664527792,1225.7281229976797,60115.47610499838,343.0081967213115,0.01694695417149719,0.003472736510552703,39000,45000,48000,50000,57000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-WE/WE-VN04-00/Data/la,131,36,34000.0,32612.580779252177,3996.4993600005982,59963.965439994354,314.7022900763359,0.018197139315296162,0.005000740575195892,34000,42000,48000,48000,58000,58000,58000,59000,60000,60000,60000
GET,/~/in-cse/in-name/AE-WM/WM-WD-AD98-00/Data/la,127,31,33000.0,30885.417641433505,2947.328048001509,60016.02496400301,308.244094488189,0.01764150147360773,0.004306193273085352,33000,41000,48000,48000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BK04-00/Data/la,134,36,33000.0,32272.31299141144,2596.5041710005607,60001.937553010066,243.32835820895522,0.018613867696562487,0.005000740575195892,34000,42000,48000,49000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN00-00/Data/la,145,40,36000.0,33893.41525637289,2599.24186700664,60014.9705990043,304.86206896551727,0.020141871761205677,0.005556378416884325,36000,44000,48000,48000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN01-00/Data/la,114,36,27000.0,29502.826876114115,2240.0774650013773,60056.873389999964,289.2105263157895,0.015835678488120324,0.005000740575195892,28000,41000,48000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN04-00/Data/la,148,31,27000.0,29238.54302252702,1553.6046660126885,60013.33459799935,330.8918918918919,0.020558600142472003,0.004306193273085352,28000,39000,45000,48000,54000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-WM/WM-WD-KH01-00/Data/la,130,29,32000.0,30349.002941653955,91.762016993016,68174.71318999014,320.11538461538464,0.018058229854874056,0.004028374352241135,33000,40000,45000,48000,50000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-WM/WM-WD-KN00-00/Data/la,120,32,36000.0,32107.569252867073,904.8463849903783,59854.47837600077,301.8666666666667,0.016669135250652976,0.00444510273350746,37000,45000,48000,48000,49000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-WM/WM-WD-NI00-00/Data/la,129,34,32000.0,30996.018223473166,898.2934189989464,68135.36014199781,303.05426356589146,0.017919320394451946,0.004722921654351676,32000,42000,48000,48000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH01-00/Data/la,132,30,29000.0,30728.95740878084,1765.7405949867098,60020.11520699307,319.27272727272725,0.01833604877571827,0.004167283812663244,30000,41000,48000,50000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH02-00/Data/la,140,31,27000.0,28602.09563499343,2986.817159006023,60048.07867799536,319.1928571428571,0.019447324459095135,0.004306193273085352,28000,40000,43000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH03-00/Data/la,142,25,25000.0,26578.968947464222,974.1597969987197,59973.051649998524,335.7464788732394,0.01972514337993935,0.003472736510552703,25000,38000,43000,46000,49000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL00-00/Data/la,145,26,32000.0,29319.152195890256,1617.009320994839,60042.287831995054,338.60689655172416,0.020141871761205677,0.003611645970974811,32000,40000,44000,46000,48000,53000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL04-00/Data/la,124,28,29000.0,30682.57047316109,2666.358880000189,68152.52751600929,319.83870967741933,0.017224773092341408,0.003889464891819027,31000,40000,46000,48000,52000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL04-01/Data/la,156,38,33000.0,32112.664399197958,932.3713490011869,60023.399486002745,312.97435897435895,0.021669875825848867,0.005278559496040109,33000,40000,44000,48000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN00-00/Data/la,153,35,31000.0,29938.306865346556,2915.2610930032097,60011.03996198799,323.3267973856209,0.02125314744458254,0.004861831114773784,31000,39000,44000,48000,57000,58000,60000,60000,60000,60000,60000
