Method,Name,Error,Occurrences
POST,/Mobius/AE-SR/SR-AC-KH02-22/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-22/Data?rcn=1'),3
POST,/Mobius/AE-SL/SL-VN02-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",156
POST,/Mobius/AE-WM/WM-WF-VN04-70/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",81
POST,/Mobius/AE-AQ/AQ-SN00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",156
POST,/Mobius/AE-SR/SR-AC-KH00-08/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",85
POST,/Mobius/AE-SR/SR-AC-KH00-14/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-14/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH03-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",71
POST,/Mobius/AE-SR/SR-AC-KH02-16/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-16/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WF-PL00-71/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-PL00-71/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-NC-SC00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-SC00-00/Data?rcn=1'),5
POST,/Mobius/AE-CM/CM-MG99-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH00-05/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-05/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WF-PH03-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",71
POST,/Mobius/AE-EM/EM-CR-BC00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-BC00-00/Data?rcn=1'),9
POST,/Mobius/AE-WN/WN-L038-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",73
POST,/Mobius/AE-AQ/AQ-FG00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",135
POST,/Mobius/AE-WM/WM-WF-PH04-70/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-PH04-70/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WD-AD98-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-PH01-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),3
POST,/Mobius/AE-SR/SR-AQ-KH03-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-KH03-01/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-NC-SS00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-SS00-00/Data?rcn=1'),7
POST,/Mobius/AE-WN/WN-L036-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",68
POST,/Mobius/AE-WN/WN-L043-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L043-20/Data?rcn=1'),3
POST,/Mobius/AE-EM/EM-NC-VN01-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",150
POST,/Mobius/AE-WN/WN-L029-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",84
POST,/Mobius/AE-SR/SR-AC-KH02-13/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-13/Data?rcn=1'),4
POST,/Mobius/AE-WN/WN-L046-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L046-20/Data?rcn=1'),4
POST,/Mobius/AE-SR/SR-AQ-VN01-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-VN01-02/Data?rcn=1'),2
POST,/Mobius/AE-AQ/AQ-AD95-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",166
POST,/Mobius/AE-WN/WN-L021-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",69
POST,/Mobius/AE-SR/SR-OC-GW-KH03-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",83
POST,/Mobius/AE-WM/WM-WD-KH01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-KH01-00/Data?rcn=1'),4
POST,/Mobius/AE-EM/EM-CR-TG00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",162
POST,/Mobius/AE-WM/WM-WF-KB04-70/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",86
POST,/Mobius/AE-SR/SR-AC-KH03-05/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-05/Data?rcn=1'),3
POST,/Mobius/AE-WN/WN-L035-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L035-20/Data?rcn=1'),4
POST,/Mobius/AE-SR/SR-AC-KH00-08/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-08/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L034-30/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L034-30/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH03-13/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-13/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L012-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L012-01/Data?rcn=1'),2
POST,/Mobius/AE-WN/WN-L037-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",66
POST,/Mobius/AE-SR/SR-AC-KH02-10/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-10/Data?rcn=1'),2
POST,/Mobius/AE-WM/WM-WD-VN90-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-VN90-00/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L035-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",63
POST,/Mobius/AE-WN/WN-L025-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L025-01/Data?rcn=1'),2
POST,/Mobius/AE-WN/WN-L021-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-EM/EM-NC-VN93-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-VN93-00/Data?rcn=1'),9
POST,/Mobius/AE-WN/WN-L014-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",64
POST,/Mobius/AE-SR/SR-OC-GW-KH03-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",149
POST,/Mobius/AE-EM/EM-NC-PH01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",162
POST,/Mobius/AE-SR/SR-AQ-KH00-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-KH00-01/Data?rcn=1'),3
POST,/Mobius/AE-WM/WM-WD-KN00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-KN00-00/Data?rcn=1'),4
POST,/Mobius/AE-WN/WN-L018-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",82
POST,/Mobius/AE-SR/SR-AC-KH03-04/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",76
POST,/Mobius/AE-WM/WM-WF-VN96-31/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",92
POST,/Mobius/AE-AQ/AQ-BN00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-BN00-00/Data?rcn=1'),4
POST,/Mobius/AE-SR/SR-OC-GW-KH03-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-OC-GW-KH03-00/Data?rcn=1'),10
POST,/Mobius/AE-WN/WN-L019-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L019-01/Data?rcn=1'),4
POST,/Mobius/AE-EM/EM-NC-DC00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",130
POST,/Mobius/AE-SR/SR-AC-KH01-13/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",76
POST,/Mobius/AE-SR/SR-AC-KH02-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",73
POST,/Mobius/AE-WM/WM-WF-BB04-71/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-BB04-71/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH01-06/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",84
POST,/Mobius/AE-WM/WM-WD-AD98-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",66
POST,/Mobius/AE-WN/WN-L022-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L022-01/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-NC-NM00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WF-PH03-70/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-PH03-70/Data?rcn=1'),3
POST,/Mobius/AE-WM/WM-WF-PR00-70/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",70
POST,/Mobius/AE-SR/SR-AQ-KH00-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",66
POST,/Mobius/AE-SR/SR-AC-KH02-22/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",82
POST,/Mobius/AE-WN/WN-L040-20/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SL/SL-VN02-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SL/SL-VN02-00/Data?rcn=1'),3
POST,/Mobius/AE-EM/EM-CR-PR01-01/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-WM/WM-WD-PH01-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L036-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L036-20/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-OC-GW-KH03-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-OC-GW-KH03-02/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH00-09/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",73
POST,/Mobius/AE-WN/WN-L011-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",67
POST,/Mobius/AE-SR/SR-AC-KH95-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",74
POST,/Mobius/AE-WN/WN-L022-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH03-19/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-AQ/AQ-PL00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-PL00-00/Data?rcn=1'),6
POST,/Mobius/AE-EM/EM-NC-DH00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",125
POST,/Mobius/AE-EM/EM-NC-AN01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-AN01-00/Data?rcn=1'),9
POST,/Mobius/AE-WN/WN-L039-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",64
POST,/Mobius/AE-EM/EM-NC-VN01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",155
POST,/Mobius/AE-SR/SR-AC-KH03-09/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",75
POST,/Mobius/AE-SR/SR-AC-KH01-13/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-13/Data?rcn=1'),1
POST,/Mobius/AE-CM/CM-VN90-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-CM/CM-VN90-01/Data?rcn=1'),5
POST,/Mobius/AE-SR/SR-AQ-KH95-03/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",61
POST,/Mobius/AE-EM/EM-CR-KN95-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-KN95-01/Data?rcn=1'),5
POST,/Mobius/AE-EM/EM-NC-KN98-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",161
POST,/Mobius/AE-AQ/AQ-VN90-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),3
POST,/Mobius/AE-WM/WM-WF-PL00-50/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",81
POST,/Mobius/AE-SR/SR-AQ-KH95-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH00-11/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-11/Data?rcn=1'),3
POST,/Mobius/AE-EM/EM-CR-NI02-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-VN95-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",158
POST,/Mobius/AE-SR/SR-AC-KH01-09/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L008-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",65
POST,/Mobius/AE-EM/EM-CR-SB00-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-SB00-01/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-OC-GW-KH03-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-OC-GW-KH03-01/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH02-07/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",76
POST,/Mobius/AE-EM/EM-NC-PL92-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",158
POST,/Mobius/AE-WM/WM-WD-PH02-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-PH02-00/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-NC-PL98-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-CM/CM-MG00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L029-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L029-01/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH03-08/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",79
POST,/Mobius/AE-EM/EM-NC-SM00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",154
POST,/Mobius/AE-EM/EM-CR-BN01-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-EM/EM-CR-PL01-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-WM/WM-WF-PL00-70/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",73
POST,/Mobius/AE-SR/SR-AC-KH02-12/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-12/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-EM-KH04-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",56
POST,/Mobius/AE-SR/SR-AQ-KH00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",81
POST,/Mobius/AE-EM/EM-NC-VN01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-VN01-00/Data?rcn=1'),4
POST,/Mobius/AE-WN/WN-OF04-34/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-OF04-34/Data?rcn=1'),6
POST,/Mobius/AE-WM/WM-WF-PH03-03/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-PH03-03/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH02-08/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",90
POST,/Mobius/AE-WM/WM-WF-KB04-72/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-KB04-72/Data?rcn=1'),4
POST,/Mobius/AE-WM/WM-WF-PH04-50/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",71
POST,/Mobius/AE-SR/SR-AC-KH02-18/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",66
POST,/Mobius/AE-WN/WN-L035-20/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SR/SR-AC-KH01-10/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",68
POST,/Mobius/AE-SR/SR-AC-KH00-18/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-18/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-OC-GW-KH01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",59
POST,/Mobius/AE-SR/SR-AC-KH00-09/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-SR/SR-OC-GW-KH00-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-EM/EM-NC-AN01-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),3
POST,/Mobius/AE-WM/WM-WD-PL04-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",70
POST,/Mobius/AE-SR/SR-AC-KH00-18/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",64
POST,/Mobius/AE-WN/WN-L008-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L008-01/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH00-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",70
POST,/Mobius/AE-SR/SR-AC-KH00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-00/Data?rcn=1'),2
POST,/Mobius/AE-WN/WN-L040-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L040-20/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L014-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L014-01/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-CR-PR01-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),3
POST,/Mobius/AE-SR/SR-AC-KH03-11/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",80
POST,/Mobius/AE-WM/WM-WD-AD98-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-AD98-00/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH03-21/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-21/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH00-06/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-06/Data?rcn=1'),5
POST,/Mobius/AE-EM/EM-NC-YM00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",149
POST,/Mobius/AE-WN/WN-L023-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",49
POST,/Mobius/AE-WM/WM-WF-PL00-70/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH01-05/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-05/Data?rcn=1'),2
POST,/Mobius/AE-WM/WM-WF-BB04-50/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",77
POST,/Mobius/AE-WN/WN-L002-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",61
POST,/Mobius/AE-WN/WN-L023-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L023-01/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-NC-NI93-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",152
POST,/Mobius/AE-WN/WN-L005-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SR/SR-AQ-VN01-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",78
POST,/Mobius/AE-WM/WM-WD-BN04-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",75
POST,/Mobius/AE-EM/EM-NC-BN01-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-AQ/AQ-BN00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",166
POST,/Mobius/AE-EM/EM-NC-VN01-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-VN01-02/Data?rcn=1'),5
POST,/Mobius/AE-WN/WN-L048-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L048-20/Data?rcn=1'),5
POST,/Mobius/AE-SL/SL-VN02-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SL/SL-VN02-01/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH00-13/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",84
POST,/Mobius/AE-SL/SL-VN95-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",136
POST,/Mobius/AE-SR/SR-AC-KH03-17/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-WN/WN-L006-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",67
POST,/Mobius/AE-WM/WM-WF-PH01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",74
POST,/Mobius/AE-WM/WM-WD-VN01-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-PH02-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-PH02-01/Data?rcn=1'),7
POST,/Mobius/AE-SR/SR-AC-KH00-06/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-WM/WM-WF-KB04-70/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-KB04-70/Data?rcn=1'),2
POST,/Mobius/AE-WM/WM-WF-PH03-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",74
POST,/Mobius/AE-SR/SR-AQ-KH95-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",77
POST,/Mobius/AE-WM/WM-WD-VN01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-VN01-00/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AQ-KH95-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",65
POST,/Mobius/AE-WN/WN-L032-30/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L032-30/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L045-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",67
POST,/Mobius/AE-EM/EM-CR-KN95-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",134
POST,/Mobius/AE-EM/EM-NC-PH03-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-PH03-00/Data?rcn=1'),3
POST,/Mobius/AE-WN/WN-L052-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",63
POST,/Mobius/AE-EM/EM-NC-PL98-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",141
POST,/Mobius/AE-SR/SR-AQ-KH03-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-KH03-02/Data?rcn=1'),1
POST,/Mobius/AE-AQ/AQ-KH00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",129
POST,/Mobius/AE-WN/WN-L025-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WD-VN00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",62
POST,/Mobius/AE-WN/WN-L030-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-WM/WM-WF-VN04-71/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-VN04-71/Data?rcn=1'),2
POST,/Mobius/AE-SL/SL-NI03-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SL/SL-NI03-01/Data?rcn=1'),5
POST,/Mobius/AE-EM/EM-CR-TG00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AQ-KH03-03/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-KH03-03/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH01-07/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-OC-GW-KH03-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WE/WE-BN04-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WE/WE-BN04-00/Data?rcn=1'),1
POST,/Mobius/AE-AQ/AQ-AN00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",175
POST,/Mobius/AE-SR/SR-AC-KH00-16/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",84
POST,/Mobius/AE-WN/WN-L031-30/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",66
POST,/Mobius/AE-WM/WM-WD-BN04-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-BN04-00/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WF-PH02-70/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-PH02-70/Data?rcn=1'),3
