Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-SR/SR-AC-KH02-00/Data?rcn=1,756,63,370.0,415.6894535672446,1.553519003209658,2209.58685700316,321.8531746031746,0.8181871763015037,0.06818226469179198,370,560,670,740,940,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-SR/SR-AC-KH02-01/Data?rcn=1,780,80,380.0,395.7264935684529,4.019624000648037,1401.0780759999761,315.15,0.8441613723745673,0.0865806535768787,380,540,620,700,850,1000,1100,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH02-02/Data?rcn=1,748,76,370.0,406.3286682259767,4.199372997391038,1561.6696030047024,315.44117647058823,0.8095291109438159,0.08225162089803477,380,560,640,710,870,1100,1200,1200,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH02-03/Data?rcn=1,793,77,370.0,407.07263771506877,3.87046200921759,1449.72640000924,317.0163934426229,0.8582307285808102,0.08333387906774575,370,540,640,730,910,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH02-04/Data?rcn=1,756,79,360.0,393.77475850359247,4.0642670064698905,1561.1955560016213,312.7883597883598,0.8181871763015037,0.08549839540716772,360,530,640,720,880,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH02-05/Data?rcn=1,800,71,370.0,400.9699740897122,3.8215219974517822,2206.5528759994777,319.8975,0.865806535768787,0.07684033004947985,380,530,620,690,900,1000,1200,1300,2200,2200,2200
POST,/Mobius/AE-SR/SR-AC-KH02-06/Data?rcn=1,736,87,390.0,412.2171614023856,4.194958994048648,1896.4084420003928,309.5625,0.7965420129072841,0.09415646076485559,390,540,650,710,890,1000,1200,1300,1900,1900,1900
POST,/Mobius/AE-SR/SR-AC-KH02-07/Data?rcn=1,788,80,340.0,374.8657949848715,4.2782230011653155,1617.8575950034428,313.71700507614213,0.8528194377322552,0.0865806535768787,340,490,590,660,870,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH02-08/Data?rcn=1,761,92,360.0,393.6916679475215,4.389762994833291,1630.0880839989986,308.5663600525624,0.8235984671500587,0.09956775161341051,360,540,640,700,900,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH02-09/Data?rcn=1,765,62,360.0,399.6893937386773,3.7011690001236275,1464.4737339986023,322.6549019607843,0.8279274998289026,0.067100006522081,360,530,640,710,930,1100,1200,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH02-10/Data?rcn=1,775,76,370.0,400.8836820306662,4.958058998454362,1456.350039006793,316.68,0.8387500815260124,0.08225162089803477,370,530,630,710,920,1100,1200,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH02-11/Data?rcn=1,826,54,330.0,384.638916659801,2.2477620077552274,1769.8822950042086,328.2421307506053,0.8939452481812726,0.05844194116439312,330,520,620,690,900,1100,1200,1300,1800,1800,1800
POST,/Mobius/AE-SR/SR-AC-KH02-12/Data?rcn=1,803,74,360.0,383.9118025071331,4.067583009600639,1470.7987810106715,319.6102117061021,0.86905331027792,0.0800871045586128,360,510,600,670,870,990,1100,1200,1500,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH02-13/Data?rcn=1,788,87,400.0,418.366644281539,4.271817990229465,1562.8069179947488,312.4454314720812,0.8528194377322552,0.09415646076485559,400,550,650,730,920,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH02-14/Data?rcn=1,773,95,360.0,402.9796857075533,4.017604005639441,1342.7828999992926,307.91332470892627,0.8365855651865904,0.10281452612254346,360,530,640,730,920,1000,1100,1200,1300,1300,1300
POST,/Mobius/AE-SR/SR-AC-KH02-15/Data?rcn=1,753,88,380.0,408.0305444500847,4.093315001227893,1648.2580879965099,310.0836653386454,0.8149404017923708,0.09523871893456658,380,540,640,700,930,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH02-16/Data?rcn=1,788,64,340.0,383.3540850535585,5.194238998228684,1399.42911399703,322.54187817258884,0.8528194377322552,0.06926452286150296,340,510,630,700,920,1000,1200,1200,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH02-17/Data?rcn=1,782,83,400.0,411.01645796565407,3.8340140017680824,1472.1660390059697,313.8951406649616,0.8463258887139893,0.08982742808601166,400,550,640,690,880,1100,1200,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH02-18/Data?rcn=1,803,68,370.0,408.859235268954,4.730330008896999,1456.7734290030785,321.27646326276465,0.86905331027792,0.0735935555403469,370,550,650,720,940,1100,1200,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH02-19/Data?rcn=1,805,70,360.0,403.5954842009865,4.148633001022972,2207.2788030054653,320.52670807453416,0.8712178266173419,0.07575807187976887,360,560,650,700,910,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-SR/SR-AC-KH02-20/Data?rcn=1,726,74,350.0,393.4597249514481,4.265551993739791,2206.333110007108,313.4807162534435,0.7857194312101742,0.0800871045586128,350,510,610,700,920,1000,1200,1300,2200,2200,2200
POST,/Mobius/AE-SR/SR-AC-KH02-21/Data?rcn=1,774,91,380.0,397.82931167189844,4.894659999990836,1623.731580999447,309.7325581395349,0.8376678233563014,0.09848549344369953,390,530,620,690,900,1000,1100,1200,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH02-22/Data?rcn=1,763,86,360.0,401.52141627942416,4.9374219961464405,1558.9881649939343,311.5910878112713,0.8257629834894806,0.09307420259514461,360,540,630,710,920,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH02-23/Data?rcn=1,753,77,320.0,380.25514537178753,4.286549999960698,1453.1074400001671,315.1075697211155,0.8149404017923708,0.08333387906774575,320,510,600,680,870,1000,1200,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH02-24/Data?rcn=1,832,81,350.0,381.7232343519663,3.938613008358516,1447.9395039961673,316.96875,0.9004387971995385,0.08766291174658969,350,500,600,670,890,1000,1200,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH03-00/Data?rcn=1,755,89,370.0,419.79884494012003,4.691850990639068,1379.8356839979533,309.6238410596026,0.8171049181317928,0.09632097710427756,370,560,670,760,950,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH03-01/Data?rcn=1,767,76,310.0,373.920016637507,3.398129003471695,1568.4773140092148,314.52020860495435,0.8300920161683245,0.08225162089803477,310,500,590,660,880,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH03-02/Data?rcn=1,819,78,380.0,409.35385081957844,3.1010930106276646,1412.2714059922146,317.6666666666667,0.8863694409932957,0.08441613723745674,380,550,640,700,920,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH03-03/Data?rcn=1,758,88,370.0,399.8018541581762,4.1586529987398535,1410.2291559975129,310.35356200527707,0.8203516926409257,0.09523871893456658,370,540,640,710,900,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH03-04/Data?rcn=1,808,78,340.0,390.3064672042704,3.4379150019958615,2219.9459690018557,317.16460396039605,0.8744646011264748,0.08441613723745674,350,530,650,690,870,1000,1200,1300,2200,2200,2200
POST,/Mobius/AE-SR/SR-AC-KH03-05/Data?rcn=1,795,62,340.0,386.1776974841472,3.889993007760495,1606.1425210064044,321.92955974842766,0.8603952449202321,0.067100006522081,340,490,620,690,930,1100,1300,1400,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH03-06/Data?rcn=1,783,61,280.0,366.1606460156451,3.813424991676584,1631.0622339951806,323.7049808429119,0.8474081468837003,0.06601774835237001,280,490,610,680,880,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH03-07/Data?rcn=1,751,72,360.0,388.9216309017719,4.397791009978391,1557.2426819999237,317.5046604527297,0.8127758854529488,0.07792258821919083,360,520,600,670,860,1000,1200,1400,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH03-08/Data?rcn=1,788,83,360.0,383.93652428103775,4.461710996110924,1370.9167769993655,312.43781725888323,0.8528194377322552,0.08982742808601166,360,520,610,670,880,1000,1100,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH03-09/Data?rcn=1,793,77,380.0,417.764919370632,4.120835001231171,1478.7721680040704,317.0163934426229,0.8582307285808102,0.08333387906774575,380,560,670,730,930,1100,1200,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH03-10/Data?rcn=1,760,74,390.0,423.20701404833494,4.124622995732352,1593.4609200048726,317.02894736842103,0.8225162089803477,0.0800871045586128,390,560,660,730,960,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH03-11/Data?rcn=1,768,82,370.0,401.0458525300275,4.212343003018759,1778.6671149951871,313.57421875,0.8311742743380356,0.08874516991630067,370,550,650,710,920,1000,1100,1200,1800,1800,1800
POST,/Mobius/AE-SR/SR-AC-KH03-12/Data?rcn=1,768,68,330.0,399.63208226284524,3.716720995726064,1867.512559008901,319.97265625,0.8311742743380356,0.0735935555403469,340,520,630,730,940,1100,1300,1300,1900,1900,1900
POST,/Mobius/AE-SR/SR-AC-KH03-13/Data?rcn=1,786,84,330.0,387.1490663599287,3.961377005907707,1498.7594330013962,313.5381679389313,0.8506549213928333,0.09090968625572264,330,510,620,710,900,1000,1200,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH03-14/Data?rcn=1,792,76,390.0,415.0452672195689,3.7152130098547786,1442.9763619991718,317.36742424242425,0.8571484704110991,0.08225162089803477,390,560,650,730,900,1000,1200,1200,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH03-15/Data?rcn=1,791,77,340.0,390.6454726664806,4.303683002945036,1439.9355599889532,316.93046776232615,0.8560662122413881,0.08333387906774575,340,510,600,680,920,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH03-16/Data?rcn=1,777,92,370.0,411.6979458624507,5.032849992858246,2221.430773002794,307.92792792792795,0.8409145978654344,0.09956775161341051,370,560,660,730,970,1100,1300,1300,2200,2200,2200
POST,/Mobius/AE-SR/SR-AC-KH03-17/Data?rcn=1,778,70,360.0,399.2512196603066,4.389484995044768,1598.6570899985963,319.46915167095113,0.8419968560351454,0.07575807187976887,360,540,630,690,900,1100,1300,1400,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH03-18/Data?rcn=1,786,82,340.0,395.9239291462598,3.5613479994935915,2218.12968699669,314.4312977099237,0.8506549213928333,0.08874516991630067,340,540,650,720,920,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-SR/SR-AC-KH03-19/Data?rcn=1,808,80,340.0,381.9174191338257,4.6731019974686205,2208.698992006248,316.3440594059406,0.8744646011264748,0.0865806535768787,340,520,640,690,870,1000,1200,1300,2200,2200,2200
POST,/Mobius/AE-SR/SR-AC-KH03-20/Data?rcn=1,710,72,350.0,400.7871575268235,4.376124998088926,1395.1087910099886,313.60845070422533,0.7684033004947984,0.07792258821919083,360,540,630,720,930,1100,1200,1200,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH03-21/Data?rcn=1,789,90,340.0,390.7066905932155,4.45705400488805,1624.7080129978713,311.0114068441065,0.8539016959019662,0.09740323527398854,340,510,610,700,910,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH95-00/Data?rcn=1,799,76,390.0,416.06186570916793,3.875898997648619,2203.2086010003695,317.66207759699626,0.864724277599076,0.08225162089803477,390,540,650,710,900,1100,1300,1400,2200,2200,2200
POST,/Mobius/AE-SR/SR-AC-KH95-01/Data?rcn=1,761,79,380.0,409.47603555305943,4.37959999544546,1689.2207180062542,314.61366622864654,0.8235984671500587,0.08549839540716772,380,540,660,760,960,1100,1200,1300,1700,1700,1700
POST,/Mobius/AE-SR/SR-AC-KH95-02/Data?rcn=1,714,66,380.0,412.58245157553597,4.532898004981689,1775.4436719988007,318.609243697479,0.7727323331736424,0.07142903920092493,380,560,660,720,910,1000,1200,1300,1800,1800,1800
POST,/Mobius/AE-SR/SR-AC-KH95-03/Data?rcn=1,764,72,380.0,415.42924450569393,4.843041999265552,1408.7598420010181,317.97251308900525,0.8268452416591916,0.07792258821919083,380,560,670,740,940,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH95-04/Data?rcn=1,789,87,370.0,396.76460964798207,3.7931109982309863,1361.665702002938,312.3954372623574,0.8539016959019662,0.09415646076485559,370,530,620,700,880,1000,1200,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AQ-KH00-00/Data?rcn=1,811,81,380.0,397.2841824599256,4.035866993945092,1563.2846579974284,324.94451294697905,0.8777113756356079,0.08766291174658969,380,530,620,690,890,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AQ-KH00-01/Data?rcn=1,788,69,390.0,414.8657531410476,3.490604998660274,1671.203787002014,301.252538071066,0.8528194377322552,0.07467581371005788,390,550,640,720,940,1100,1200,1300,1700,1700,1700
POST,/Mobius/AE-SR/SR-AQ-KH00-02/Data?rcn=1,808,92,360.0,403.003691056625,4.5168959914008155,1569.9209409940522,293.45668316831683,0.8744646011264748,0.09956775161341051,360,540,660,720,940,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AQ-KH00-03/Data?rcn=1,791,79,370.0,402.6939565976364,4.41427000623662,1674.026059001335,324.99494310998733,0.8560662122413881,0.08549839540716772,370,540,630,700,880,1000,1200,1300,1700,1700,1700
POST,/Mobius/AE-SR/SR-AQ-KH01-00/Data?rcn=1,831,85,370.0,400.4427471815451,3.558666998287663,2209.758814002271,323.1768953068592,0.8993565390298275,0.09199194442543362,370,530,630,690,890,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-SR/SR-AQ-KH01-01/Data?rcn=1,835,92,370.0,399.99403891388556,3.9958459965419024,1612.9813979932806,320.42874251497005,0.9036855717086715,0.09956775161341051,370,520,640,700,890,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AQ-KH01-02/Data?rcn=1,835,89,370.0,406.4983144898315,1.5336579963332042,1440.1749259995995,321.72215568862276,0.9036855717086715,0.09632097710427756,370,560,640,690,910,1000,1200,1200,1400,1400,1400
POST,/Mobius/AE-SR/SR-AQ-KH01-03/Data?rcn=1,783,76,350.0,392.47496945566127,3.019604002474807,1592.7491509937681,325.0574712643678,0.8474081468837003,0.08225162089803477,350,530,620,690,900,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AQ-KH03-00/Data?rcn=1,735,76,380.0,403.55126311017364,3.3597110013943166,1359.4498939928599,296.98639455782313,0.795459754737573,0.08225162089803477,380,560,650,710,880,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AQ-KH03-01/Data?rcn=1,737,79,380.0,401.7909921169178,3.8767719961469993,1567.228468004032,300.089552238806,0.7976242710769951,0.08549839540716772,380,530,610,700,910,1000,1300,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AQ-KH03-02/Data?rcn=1,784,59,370.0,412.7042104310207,4.055277997395024,1747.8588910016697,310.7640306122449,0.8484904050534112,0.06385323201294804,370,540,650,710,920,1100,1200,1400,1700,1700,1700
POST,/Mobius/AE-SR/SR-AQ-KH03-03/Data?rcn=1,805,96,360.0,398.6291908375776,4.577116997097619,1781.9024269992951,291.62360248447203,0.8712178266173419,0.10389678429225445,360,530,650,710,880,1000,1200,1300,1800,1800,1800
POST,/Mobius/AE-SR/SR-AQ-KH95-00/Data?rcn=1,775,78,370.0,402.84047636150893,4.353090989752673,1587.598362006247,297.7367741935484,0.8387500815260124,0.08441613723745674,370,530,630,720,930,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AQ-KH95-01/Data?rcn=1,834,84,360.0,406.54837535159277,3.96981299854815,2211.544732010225,310.2517985611511,0.9026033135389605,0.09090968625572264,370,520,630,690,940,1100,1300,1400,2200,2200,2200
POST,/Mobius/AE-SR/SR-AQ-KH95-02/Data?rcn=1,793,67,340.0,389.5146200278642,4.332160999183543,1476.5274050005246,316.81588902900376,0.8582307285808102,0.07251129737063591,340,520,610,680,890,1000,1200,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-AQ-KH95-03/Data?rcn=1,730,61,350.0,397.1948674425869,4.052821008372121,1599.8561320011504,307.92328767123286,0.7900484638890182,0.06601774835237001,350,540,630,700,920,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AQ-VN01-00/Data?rcn=1,795,57,380.0,415.60188119245527,4.3801600113511086,1779.621027992107,317.57735849056604,0.8603952449202321,0.06168871567352607,380,520,610,700,950,1100,1300,1400,1800,1800,1800
POST,/Mobius/AE-SR/SR-AQ-VN01-01/Data?rcn=1,786,72,360.0,389.68373738277705,4.276626001228578,1570.7815150090028,319.85496183206106,0.8506549213928333,0.07792258821919083,360,520,620,690,890,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AQ-VN01-02/Data?rcn=1,780,81,330.0,394.17767106543835,3.2583650026936084,1479.3755569990026,315.54615384615386,0.8441613723745673,0.08766291174658969,330,520,630,700,970,1100,1300,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-EM-KH04-00/Data?rcn=1,817,74,370.0,396.6560953772214,4.0183789969887584,1646.3542450073874,306.61933904528763,0.8842049246538738,0.0800871045586128,370,540,630,680,900,1100,1200,1200,1600,1600,1600
POST,/Mobius/AE-SR/SR-EM-KH04-01/Data?rcn=1,776,56,350.0,395.8431086858141,3.8823750073788688,1447.0475190028083,326.5979381443299,0.8398323396957235,0.06060645750381509,350,530,640,700,910,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-EM-KH04-02/Data?rcn=1,770,81,360.0,401.1810193087206,4.144929000176489,1560.7108019903535,314.0766233766234,0.8333387906774575,0.08766291174658969,360,520,640,720,930,1000,1100,1200,1600,1600,1600
POST,/Mobius/AE-SR/SR-OC-GW-KH00-00/Data?rcn=1,744,61,360.0,387.3381347932805,3.4776050015352666,1446.5832240093732,391.125,0.805200078264972,0.06601774835237001,360,530,620,680,890,1000,1100,1200,1400,1400,1400
POST,/Mobius/AE-SR/SR-OC-GW-KH00-01/Data?rcn=1,771,67,340.0,377.03040467109986,3.5767480003414676,1459.1341949999332,347.8910505836576,0.8344210488471685,0.07251129737063591,340,520,590,670,880,1000,1200,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-OC-GW-KH01-00/Data?rcn=1,775,60,340.0,383.46573091497,4.111610003747046,1886.0336000070674,393.06967741935483,0.8387500815260124,0.06493549018265903,340,520,610,670,880,1100,1200,1300,1900,1900,1900
POST,/Mobius/AE-SR/SR-OC-GW-KH03-00/Data?rcn=1,1470,131,380.0,405.31636226743495,3.6550660006469116,1475.7192059914814,347.3122448979592,1.590919509475146,0.14177582023213886,380,550,650,710,910,1000,1200,1300,1400,1500,1500
POST,/Mobius/AE-SR/SR-OC-GW-KH03-01/Data?rcn=1,791,86,390.0,415.691863243971,3.7312450003810227,1471.5770379989408,418.99873577749685,0.8560662122413881,0.09307420259514461,390,540,650,740,900,1100,1200,1200,1500,1500,1500
POST,/Mobius/AE-SR/SR-OC-GW-KH03-02/Data?rcn=1,1574,153,370.0,407.1878955446167,3.813403003732674,2204.1115820029518,424.3881829733164,1.7034743591250885,0.1655854999657805,370,540,640,710,920,1100,1200,1300,1700,2200,2200
POST,/Mobius/AE-SR/SR-OC-GW-KH95-00/Data?rcn=1,830,100,330.0,378.86117191076016,4.007216994068585,2219.5766439981526,374.7216867469879,0.8982742808601165,0.10822581697109837,330,500,610,680,870,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-SR/SR-OC-GW-KH95-01/Data?rcn=1,783,84,360.0,390.64933549052466,4.1185260051861405,1615.7037139928434,377.8199233716475,0.8474081468837003,0.09090968625572264,360,530,620,670,900,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-WE/WE-BN04-00/Data?rcn=1,805,73,370.0,406.59535476386185,4.649722992326133,1487.628062008298,321.9465838509317,0.8712178266173419,0.07900484638890182,370,530,630,720,940,1100,1200,1300,1500,1500,1500
POST,/Mobius/AE-WE/WE-GS04-00/Data?rcn=1,788,88,390.0,405.2153843730395,3.495818004012108,1419.4977359875338,314.6154822335025,0.8528194377322552,0.09523871893456658,390,550,640,700,910,1000,1200,1300,1400,1400,1400
POST,/Mobius/AE-WE/WE-VN04-00/Data?rcn=1,770,84,380.0,412.94658660356487,3.8249350036494434,1415.5193119950127,315.53376623376624,0.8333387906774575,0.09090968625572264,380,540,650,730,940,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-WM/WM-WD-AD98-00/Data?rcn=1,763,70,390.0,408.1832143578376,4.280805995222181,1575.6638710008701,295.33682830930536,0.8257629834894806,0.07575807187976887,390,550,620,690,880,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-WM/WM-WD-BK04-00/Data?rcn=1,756,77,350.0,395.7481691664225,4.379885009257123,1642.1691169962287,248.04365079365078,0.8181871763015037,0.08333387906774575,350,510,630,690,890,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-WM/WM-WD-BN00-00/Data?rcn=1,818,75,370.0,418.69027067218053,3.9666039956500754,1623.1893020012649,307.0574572127139,0.8852871828235848,0.08116936272832379,370,560,660,730,970,1100,1200,1400,1600,1600,1600
POST,/Mobius/AE-WM/WM-WD-BN01-00/Data?rcn=1,792,74,330.0,388.47113117560065,4.221048002364114,1493.353551995824,306.56691919191917,0.8571484704110991,0.0800871045586128,330,530,630,700,920,1000,1200,1300,1500,1500,1500
POST,/Mobius/AE-WM/WM-WD-BN04-00/Data?rcn=1,785,77,370.0,412.75889795886394,3.755229990929365,1394.9347179877805,304.8955414012739,0.8495726632231223,0.08333387906774575,370,550,660,740,920,1000,1200,1300,1400,1400,1400
POST,/Mobius/AE-WM/WM-WD-KH01-00/Data?rcn=1,813,70,360.0,403.54792844406893,3.5079709923593327,1886.4124399988214,312.7453874538745,0.8798758919750298,0.07575807187976887,360,530,660,730,910,1100,1200,1300,1900,1900,1900
POST,/Mobius/AE-WM/WM-WD-KN00-00/Data?rcn=1,753,71,360.0,387.39656387281156,3.95737100916449,1599.6326449967455,309.05444887118193,0.8149404017923708,0.07684033004947985,360,520,600,670,880,990,1100,1200,1600,1600,1600
POST,/Mobius/AE-WM/WM-WD-NI00-00/Data?rcn=1,750,74,340.0,387.63369767232024,3.6352869938127697,1443.268684000941,306.4533333333333,0.8116936272832378,0.0800871045586128,340,540,640,700,910,1000,1200,1300,1400,1400,1400
POST,/Mobius/AE-WM/WM-WD-PH01-00/Data?rcn=1,787,62,380.0,394.4154130010537,4.1148189920932055,1403.7440839892952,314.1855146124523,0.8517371795625442,0.067100006522081,380,530,610,670,880,1000,1200,1200,1400,1400,1400
POST,/Mobius/AE-WM/WM-WD-PH02-00/Data?rcn=1,810,77,360.0,393.98051303921676,4.400880992761813,2207.0293519936968,293.2962962962963,0.8766291174658969,0.08333387906774575,360,530,630,700,890,1000,1200,1300,2200,2200,2200
POST,/Mobius/AE-WM/WM-WD-PH03-00/Data?rcn=1,764,65,370.0,403.6086828023549,4.240591006237082,1425.681717999396,308.4816753926702,0.8268452416591916,0.07034678103121395,370,540,630,710,910,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-WM/WM-WD-PL00-00/Data?rcn=1,732,80,390.0,419.9375533497233,4.808501995285042,2210.6008059927262,304.7295081967213,0.7922129802284401,0.0865806535768787,390,550,650,730,930,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-WM/WM-WD-PL04-00/Data?rcn=1,757,73,340.0,387.7781024534111,3.9953499945113435,1433.8733009935822,300.0356671070013,0.8192694344712147,0.07900484638890182,340,520,610,680,900,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-WM/WM-WD-PL04-01/Data?rcn=1,762,72,380.0,407.64387081868915,4.0146630053641275,1493.6788209888618,300.68110236220474,0.8246807253197697,0.07792258821919083,380,530,620,700,900,1100,1200,1300,1500,1500,1500
POST,/Mobius/AE-WM/WM-WD-VN00-00/Data?rcn=1,735,64,360.0,398.0927603386998,4.809570003999397,1428.3547990053194,308.621768707483,0.795459754737573,0.06926452286150296,360,530,640,720,900,1000,1300,1300,1400,1400,1400
POST,/Mobius/AE-WM/WM-WD-VN01-00/Data?rcn=1,759,63,340.0,385.46963609612857,4.476175992749631,1624.2692889936734,309.1818181818182,0.8214339508106366,0.06818226469179198,340,510,610,660,890,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-WM/WM-WD-VN01-01/Data?rcn=1,781,83,400.0,426.97778179274263,3.995812003267929,1610.8823329996085,302.2291933418694,0.8452436305442783,0.08982742808601166,400,570,660,760,950,1100,1300,1400,1600,1600,1600
POST,/Mobius/AE-WM/WM-WD-VN90-00/Data?rcn=1,798,91,380.0,408.82062708406374,5.32335699244868,1564.5923929987475,290.6453634085213,0.863642019429365,0.09848549344369953,380,550,660,730,910,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-WM/WM-WF-BB04-50/Data?rcn=1,786,81,390.0,408.96809780564394,3.767037997022271,1494.9648699985119,296.98854961832063,0.8506549213928333,0.08766291174658969,390,550,640,710,920,1000,1200,1300,1500,1500,1500
POST,/Mobius/AE-WM/WM-WF-BB04-70/Data?rcn=1,769,88,350.0,386.8253365174287,3.7087380042066798,2213.265244005015,283.5331599479844,0.8322565325077466,0.09523871893456658,350,510,610,680,890,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-WM/WM-WF-BB04-71/Data?rcn=1,741,71,360.0,401.42483618622583,3.6872350028716028,1745.695149002131,293.96491228070175,0.801953303755839,0.07684033004947985,360,530,650,710,900,1000,1200,1300,1700,1700,1700
POST,/Mobius/AE-WM/WM-WF-KB04-70/Data?rcn=1,859,88,340.0,383.9786784562703,3.648358993814327,1470.1755360001698,289.10360884749707,0.9296597677817351,0.09523871893456658,340,500,610,680,900,1000,1200,1400,1500,1500,1500
POST,/Mobius/AE-WM/WM-WF-KB04-71/Data?rcn=1,802,73,370.0,394.0411521983689,3.475588993751444,1608.5714280052343,291.8304239401496,0.867971052108209,0.07900484638890182,370,520,620,680,850,990,1200,1300,1600,1600,1600
POST,/Mobius/AE-WM/WM-WF-KB04-72/Data?rcn=1,767,70,400.0,426.27327597919077,3.4385699982522056,1614.2361729871482,290.0899608865711,0.8300920161683245,0.07575807187976887,400,550,670,750,970,1100,1300,1300,1600,1600,1600
POST,/Mobius/AE-WM/WM-WF-KB04-73/Data?rcn=1,802,79,320.0,385.39576344870636,3.94618499558419,1622.2066180052934,290.3790523690773,0.867971052108209,0.08549839540716772,320,520,630,700,900,1100,1200,1200,1600,1600,1600
POST,/Mobius/AE-WM/WM-WF-PH01-00/Data?rcn=1,807,77,410.0,416.7311770003058,4.168382991338149,1610.1318809960503,297.75340768277573,0.8733823429567639,0.08333387906774575,410,560,650,700,900,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-WM/WM-WF-PH02-70/Data?rcn=1,764,71,370.0,392.71358900513934,4.061807005200535,1439.3618220055941,291.3219895287958,0.8268452416591916,0.07684033004947985,370,540,620,700,910,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-WM/WM-WF-PH03-00/Data?rcn=1,783,72,360.0,393.7309574143869,4.428771993843839,1418.7086750025628,305.15325670498083,0.8474081468837003,0.07792258821919083,360,520,630,680,910,1100,1200,1300,1400,1400,1400
