Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694270958,185,,Aggregated,23.800000,1.100000,23,26,34,39,51,70,100,130,230,320,350,25721,1100,23,29.327817559669352,8.050857009948231,354.7308800043538,393.96524240892654
1694270959,185,,Aggregated,23.500000,1.000000,23,26,34,39,51,70,100,130,230,320,350,25748,1101,23,29.333879412780156,8.050857009948231,354.7308800043538,393.9673761068821
1694270960,185,,Aggregated,22.400000,0.900000,23,26,34,39,51,70,100,130,230,320,350,25771,1101,23,29.328843358981587,8.050857009948231,354.7308800043538,393.982305692445
1694270961,185,,Aggregated,23.000000,0.800000,23,26,34,39,51,70,100,130,230,320,350,25783,1101,23,29.32760012742206,8.050857009948231,354.7308800043538,393.9930574409495
1694270962,185,,Aggregated,23.300000,0.800000,23,26,34,39,51,70,100,130,230,320,350,25815,1102,23,29.34469124208243,8.050857009948231,354.7308800043538,394.00495835754407
1694270963,185,,Aggregated,22.100000,0.600000,23,26,34,39,51,70,100,130,230,320,350,25839,1104,23,29.348449911619543,8.050857009948231,354.7308800043538,393.9806881071249
1694270964,185,,Aggregated,22.300000,0.700000,23,26,34,39,51,70,100,130,230,320,350,25859,1107,23,29.353260433055723,8.050857009948231,354.7308800043538,393.9492246413241
1694270965,185,,Aggregated,22.400000,0.800000,23,26,34,39,51,70,100,130,230,320,350,25876,1107,23,29.348865815364306,8.050857009948231,354.7308800043538,393.96324779718657
1694270966,185,,Aggregated,22.700000,0.900000,23,26,34,39,51,70,100,130,230,320,350,25900,1110,23,29.355340651208383,8.050857009948231,354.7308800043538,393.93393822393824
1694270967,185,,Aggregated,23.100000,1.100000,23,26,34,39,51,70,100,130,230,320,350,25925,1112,23,29.358163973858886,8.050857009948231,354.7308800043538,393.91922854387656
1694270968,185,,Aggregated,22.200000,1.100000,23,26,34,39,51,70,100,130,230,320,350,25957,1113,23,29.36725863402229,8.050857009948231,354.7308800043538,393.93130947335976
1694270969,185,,Aggregated,21.800000,1.300000,23,26,34,39,51,70,100,130,230,320,350,25979,1114,23,29.361228984885557,8.050857009948231,354.7308800043538,393.93771892682554
1694270970,185,,Aggregated,23.100000,1.400000,23,26,34,39,51,70,100,130,230,320,350,26002,1115,23,29.359353989128273,8.050857009948231,354.7308800043538,393.9328897777094
1694270971,185,,Aggregated,22.900000,1.400000,23,26,34,39,51,70,100,130,230,320,350,26021,1115,23,29.356996286165753,8.050857009948231,354.7308800043538,393.94619730217903
1694270972,185,,Aggregated,22.700000,1.400000,23,26,34,39,51,70,100,130,230,320,350,26050,1117,23,29.374660482011077,8.050857009948231,354.7308800043538,393.926679462572
1694270973,185,,Aggregated,23.300000,1.400000,23,26,34,39,51,70,100,130,230,320,350,26074,1120,23,29.38868362093998,8.050857009948231,354.7308800043538,393.9022014267086
1694270974,185,,Aggregated,23.000000,1.300000,23,26,34,39,51,70,100,130,230,320,350,26096,1124,23,29.382922867618646,8.050857009948231,354.7308800043538,393.85545677498465
1694270975,185,,Aggregated,23.600000,1.700000,23,26,34,39,51,70,100,130,230,320,350,26111,1124,23,29.38017017434584,8.050857009948231,354.7308800043538,393.86798667228373
1694270976,185,,Aggregated,23.800000,1.700000,23,26,34,39,51,70,100,130,230,320,350,26136,1125,23,29.37622777951203,8.050857009948231,354.7308800043538,393.8573232323232
1694270977,185,,Aggregated,23.100000,1.700000,23,26,34,39,51,70,100,130,230,320,350,26151,1125,23,29.370808631765637,8.050857009948231,354.7308800043538,393.86054070590035
1694270978,185,,Aggregated,22.900000,1.400000,23,26,34,39,51,70,100,130,230,320,350,26168,1125,23,29.368168700028168,8.050857009948231,354.7308800043538,393.8680449403852
1694270979,190,,Aggregated,22.800000,1.300000,23,26,34,39,51,70,110,130,230,320,350,26199,1127,23,29.41674876740829,8.050857009948231,354.7308800043538,393.84533760830567
1694270980,190,,Aggregated,21.700000,1.200000,23,26,34,39,51,70,110,130,230,320,350,26216,1127,23,29.42593931383054,8.050857009948231,354.7308800043538,393.85348642050656
1694270981,190,,Aggregated,21.200000,1.200000,23,26,34,39,51,70,110,130,230,320,350,26247,1130,23,29.449363540458407,8.050857009948231,354.7308800043538,393.827827942241
1694270982,190,,Aggregated,21.400000,1.200000,23,26,34,39,51,70,110,130,230,320,350,26271,1130,23,29.44525598003118,8.050857009948231,354.7308800043538,393.8484640858742
1694270983,190,,Aggregated,21.400000,1.200000,23,26,34,39,51,70,110,130,230,320,350,26309,1133,23,29.46590681023468,8.050857009948231,354.7308800043538,393.8214679387282
1694270984,190,,Aggregated,22.200000,1.500000,23,26,34,39,51,70,110,130,230,320,350,26333,1135,23,29.457514458415424,8.050857009948231,354.7308800043538,393.80655451334826
1694270985,190,,Aggregated,21.400000,1.000000,23,26,34,39,51,70,110,130,230,320,350,26354,1136,23,29.469133199380074,8.050857009948231,354.7308800043538,393.80890946345903
1694270986,190,,Aggregated,22.800000,1.100000,23,26,34,39,51,70,110,130,230,320,350,26372,1139,23,29.46896849133261,8.050857009948231,354.7308800043538,393.7730168360382
1694270987,190,,Aggregated,23.700000,1.200000,23,26,34,39,51,70,110,130,230,320,350,26396,1140,23,29.463519881322227,8.050857009948231,354.7308800043538,393.7670101530535
1694270988,190,,Aggregated,23.600000,1.300000,23,26,34,39,51,70,110,130,230,320,350,26415,1140,23,29.457344031738927,8.050857009948231,354.7308800043538,393.7825099375355
1694270989,190,,Aggregated,23.400000,1.400000,23,26,34,39,51,70,110,130,230,320,350,26437,1140,23,29.477512332880767,8.050857009948231,354.7308800043538,393.7975186291939
1694270990,190,,Aggregated,24.000000,1.500000,23,26,34,39,51,70,110,130,230,320,350,26450,1140,23,29.48301738598734,8.050857009948231,354.7308800043538,393.8081663516068
1694270991,190,,Aggregated,23.700000,1.400000,23,26,34,39,51,70,110,130,230,320,350,26475,1140,23,29.499207995554944,8.050857009948231,354.7308800043538,393.81990557129365
1694270992,190,,Aggregated,23.400000,1.300000,23,26,34,39,51,70,110,130,230,320,350,26499,1144,23,29.501678769437103,8.050857009948231,354.7308800043538,393.7748594286577
1694270993,190,,Aggregated,23.000000,1.300000,23,26,34,39,51,70,110,130,230,320,350,26517,1146,23,29.50176328311237,8.050857009948231,354.7308800043538,393.7558170230418
1694270994,190,,Aggregated,22.100000,1.000000,23,26,34,39,51,70,110,130,230,320,350,26543,1149,23,29.494643900059092,8.050857009948231,354.7308800043538,393.739328636552
1694270996,190,,Aggregated,22.100000,1.400000,23,26,34,39,51,70,110,130,230,320,350,26563,1149,23,29.488153620609708,8.050857009948231,354.7308800043538,393.75228701577385
1694270997,190,,Aggregated,20.500000,1.300000,23,26,34,39,51,70,110,130,230,320,350,26593,1149,23,29.536346205927693,8.050857009948231,354.7308800043538,393.7617794156357
1694270998,190,,Aggregated,20.400000,1.300000,23,26,34,39,51,70,110,130,230,320,350,26621,1150,23,29.537221339591238,8.050857009948231,354.7308800043538,393.755305961459
1694270999,190,,Aggregated,21.900000,1.000000,23,26,34,39,51,70,110,130,230,320,350,26645,1150,23,29.535142817158828,8.050857009948231,354.7308800043538,393.77140176393317
1694271000,190,,Aggregated,22.300000,1.000000,23,26,35,39,51,71,110,130,230,320,350,26673,1150,23,29.556439989435457,8.050857009948231,354.7308800043538,393.78108949124584
1694271001,190,,Aggregated,22.900000,1.000000,23,26,35,39,51,71,110,130,230,320,350,26691,1150,23,29.55269608752989,8.050857009948231,354.7308800043538,393.7936008392342
1694271002,190,,Aggregated,23.100000,1.000000,23,26,35,39,51,71,110,130,230,320,350,26724,1150,23,29.565607063696824,8.050857009948231,354.7308800043538,393.8053060919024
1694271003,190,,Aggregated,23.400000,1.000000,23,26,35,39,51,71,110,130,230,320,350,26750,1151,23,29.587135863373987,8.050857009948231,354.7308800043538,393.8055327102804
1694271004,190,,Aggregated,24.200000,1.000000,23,26,35,39,51,71,110,130,230,320,350,26773,1154,23,29.60649974882365,8.050857009948231,354.7308800043538,393.77346580510215
1694271005,190,,Aggregated,24.800000,0.700000,23,26,35,39,52,71,110,130,230,320,350,26789,1156,23,29.612410498310755,8.050857009948231,354.7308800043538,393.7594908357908
1694271006,190,,Aggregated,25.400000,0.700000,23,26,35,39,52,71,110,130,230,320,350,26805,1156,23,29.61108677810898,8.050857009948231,354.7308800043538,393.7720201454952
1694271007,190,,Aggregated,24.500000,0.700000,23,26,35,39,52,71,110,130,230,320,350,26834,1156,23,29.620959615458805,8.050857009948231,354.7308800043538,393.78694939256167
1694271008,190,,Aggregated,24.100000,0.700000,23,26,35,39,52,71,110,130,230,320,350,26861,1157,23,29.622980110650985,8.050857009948231,354.7308800043538,393.78310561781024
1694271009,190,,Aggregated,23.200000,0.700000,23,26,35,39,52,71,110,130,230,320,350,26889,1159,23,29.619318413000933,8.050857009948231,354.7308800043538,393.77381085202126
1694271010,190,,Aggregated,23.500000,0.600000,23,26,35,39,52,71,110,130,230,320,350,26909,1159,23,29.61361704441557,8.050857009948231,354.7308800043538,393.7896242892713
1694271011,190,,Aggregated,24.000000,0.800000,23,26,35,39,52,71,110,130,230,320,350,26941,1159,23,29.614048192465884,8.050857009948231,354.7308800043538,393.8157826361308
1694271012,190,,Aggregated,23.400000,0.900000,23,26,35,39,52,71,110,130,230,320,350,26965,1161,23,29.61844064399187,8.050857009948231,354.7308800043538,393.80229927684036
1694271013,190,,Aggregated,24.200000,0.900000,23,26,35,39,52,71,110,130,230,320,350,26992,1161,23,29.624203581292154,8.050857009948231,354.7308800043538,393.80572021339657
1694271014,190,,Aggregated,24.000000,1.100000,23,26,35,39,52,71,110,130,230,320,350,27019,1163,23,29.633918493661724,8.050857009948231,354.7308800043538,393.7893334320293
1694271015,190,,Aggregated,23.300000,1.000000,23,26,35,39,52,71,110,130,230,320,350,27043,1163,23,29.642967711246555,8.050857009948231,354.7308800043538,393.8000591650335
1694271016,190,,Aggregated,23.800000,0.800000,23,26,35,39,52,71,110,130,230,320,350,27070,1164,23,29.665897808579007,8.050857009948231,354.7308800043538,393.79966752862947
1694271017,190,,Aggregated,24.500000,0.700000,23,26,35,39,52,71,110,130,230,320,350,27090,1166,23,29.66723049775836,8.050857009948231,354.7308800043538,393.77991878922114
1694271018,190,,Aggregated,25.200000,0.800000,23,26,35,39,52,71,110,130,230,320,350,27112,1167,23,29.662266581746263,8.050857009948231,354.7308800043538,393.7784007081735
1694271019,190,,Aggregated,25.800000,0.800000,23,26,35,39,52,71,110,130,230,320,350,27139,1169,23,29.692852109190277,8.050857009948231,354.7308800043538,393.76753012270166
1694271020,190,,Aggregated,24.400000,1.100000,23,26,35,39,52,71,110,130,230,320,350,27160,1169,23,29.695022537749598,8.050857009948231,354.7308800043538,393.7910530191458
1694271021,190,,Aggregated,24.500000,1.100000,23,26,35,39,52,71,110,130,230,320,350,27183,1170,23,29.702243515260424,8.050857009948231,354.7308800043538,393.7936578008314
1694271022,190,,Aggregated,24.900000,1.000000,23,26,35,39,52,71,110,130,230,320,350,27210,1170,23,29.694715535293494,8.050857009948231,354.7308800043538,393.81323042998895
1694271023,190,,Aggregated,24.400000,1.000000,23,26,35,39,52,72,110,130,230,320,350,27227,1171,23,29.70170590198515,8.050857009948231,354.7308800043538,393.80713997135194
1694271024,190,,Aggregated,23.900000,0.900000,23,26,35,39,52,72,110,130,230,320,350,27252,1171,23,29.729097664918157,8.050857009948231,354.7308800043538,393.8169675620138
1694271025,190,,Aggregated,24.200000,1.000000,23,26,35,40,52,72,110,130,230,320,350,27277,1173,23,29.726387875291792,8.050857009948231,354.7308800043538,393.80107783113976
1694271026,190,,Aggregated,22.500000,1.000000,23,26,35,39,52,72,110,130,230,320,350,27297,1175,23,29.719670710494263,8.050857009948231,354.7308800043538,393.78635014836794
1694271027,190,,Aggregated,23.200000,0.900000,23,26,35,40,52,72,110,130,230,320,350,27327,1176,23,29.752932024385405,8.050857009948231,354.7308800043538,393.7872067918176
1694271028,190,,Aggregated,23.100000,0.900000,23,26,35,40,52,72,110,130,230,320,350,27345,1176,23,29.75234361252034,8.050857009948231,354.7308800043538,393.79553848966907
1694271029,190,,Aggregated,22.600000,1.100000,23,26,35,40,52,72,110,130,230,320,350,27368,1178,23,29.748798593883144,8.050857009948231,354.7308800043538,393.7791581408945
1694271030,190,,Aggregated,23.700000,0.900000,23,26,35,40,52,72,110,130,230,320,350,27388,1178,23,29.751887645113968,8.050857009948231,354.7308800043538,393.78881261866513
1694271031,190,,Aggregated,22.900000,0.900000,23,26,35,40,52,72,110,130,230,320,350,27411,1179,23,29.777306234189883,8.050857009948231,354.7308800043538,393.78435664514245
1694271032,190,,Aggregated,22.800000,0.900000,23,26,35,40,52,72,110,130,230,320,350,27438,1179,23,29.777183169524477,8.050857009948231,354.7308800043538,393.8010423500255
1694271033,190,,Aggregated,22.000000,0.900000,23,26,35,40,52,72,110,130,230,320,350,27466,1180,23,29.789050860496747,8.050857009948231,354.7308800043538,393.8070341513143
1694271034,190,,Aggregated,22.200000,0.900000,23,26,35,40,52,72,110,130,230,320,350,27493,1180,23,29.782167201666553,8.050857009948231,354.7308800043538,393.8197723056778
1694271035,190,,Aggregated,22.900000,0.800000,23,26,35,40,52,72,110,130,230,320,350,27519,1181,23,29.778727785254986,8.050857009948231,354.7308800043538,393.81957919982557
1694271036,190,,Aggregated,23.900000,0.900000,23,26,35,40,52,72,110,130,230,320,350,27541,1183,23,29.792974851182837,8.050857009948231,354.7308800043538,393.8061435677717
1694271037,190,,Aggregated,23.600000,0.900000,23,26,35,40,52,72,110,130,230,320,350,27562,1183,23,29.787309937683368,8.050857009948231,354.7308800043538,393.81648646687466
1694271038,190,,Aggregated,24.000000,0.900000,23,26,35,40,52,72,110,130,230,320,350,27591,1188,23,29.814084755661455,8.050857009948231,354.7308800043538,393.7724257910188
1694271039,195,,Aggregated,23.800000,0.800000,23,27,35,40,53,73,110,140,240,320,350,27626,1188,23,29.94816980758879,8.050857009948231,354.7308800043538,393.78712082820533
1694271040,195,,Aggregated,23.300000,0.900000,23,27,35,40,53,73,110,140,240,320,350,27652,1190,23,29.947893141596108,8.050857009948231,354.7308800043538,393.7716982496745
1694271041,195,,Aggregated,23.700000,1.000000,23,27,35,40,53,73,110,140,240,320,350,27676,1191,23,29.949865788315854,8.050857009948231,354.7308800043538,393.77749674808496
1694271042,195,,Aggregated,25.000000,1.000000,23,27,35,40,53,73,110,140,240,320,350,27703,1192,23,29.97436595489562,8.050857009948231,354.7308800043538,393.7881456881926
1694271043,195,,Aggregated,26.300000,1.200000,23,27,35,40,53,73,110,140,240,320,350,27729,1194,23,29.981938627302565,8.050857009948231,354.7308800043538,393.7764794979985
1694271044,195,,Aggregated,26.100000,1.200000,23,27,35,40,53,73,110,140,240,320,350,27750,1194,23,29.987388685817603,8.050857009948231,354.7308800043538,393.7772612612613
1694271045,195,,Aggregated,25.600000,1.300000,23,27,35,40,53,73,110,140,240,320,350,27769,1196,23,29.979881038619727,8.050857009948231,354.7308800043538,393.7581475746336
1694271046,195,,Aggregated,25.900000,1.400000,23,27,35,40,53,73,110,140,240,320,350,27803,1198,23,30.00932344640457,8.050857009948231,354.7308800043538,393.752436787397
1694271047,195,,Aggregated,25.200000,1.400000,23,27,35,40,53,73,110,140,240,320,350,27824,1201,23,30.00566246490109,8.050857009948231,354.7308800043538,393.7230089131685
1694271048,195,,Aggregated,24.300000,1.500000,23,27,35,40,53,73,110,140,240,320,350,27847,1202,23,30.001664420923397,8.050857009948231,354.7308800043538,393.7257514274428
1694271050,195,,Aggregated,25.700000,1.500000,23,27,35,40,53,73,110,140,240,320,350,27868,1204,23,30.00107472859412,8.050857009948231,354.7308800043538,393.70453566814984
1694271051,195,,Aggregated,25.200000,1.400000,23,27,35,40,53,73,110,140,240,320,350,27887,1206,23,30.003887670005664,8.050857009948231,354.7308800043538,393.69200702836446
1694271052,195,,Aggregated,23.900000,1.600000,23,27,35,40,53,73,110,140,240,320,350,27914,1207,23,30.022212115082368,8.050857009948231,354.7308800043538,393.6895106398223
1694271053,195,,Aggregated,22.700000,1.500000,23,27,35,40,53,73,110,140,240,320,350,27943,1210,23,30.024694105836513,8.050857009948231,354.7308800043538,393.66764484844145
1694271054,195,,Aggregated,23.200000,1.600000,23,27,35,40,53,73,110,140,240,320,350,27963,1211,23,30.02055169224999,8.050857009948231,354.7308800043538,393.67081500554303
1694271055,195,,Aggregated,23.500000,1.800000,23,27,35,40,53,73,110,140,240,320,350,27987,1211,23,30.018091492313577,8.050857009948231,354.7308800043538,393.6811019401865
1694271056,195,,Aggregated,22.900000,1.700000,23,27,35,40,53,73,110,140,240,320,350,28010,1212,23,30.030286361348594,8.050857009948231,354.7308800043538,393.6714387718672
1694271057,195,,Aggregated,23.300000,1.600000,23,27,35,40,53,73,110,140,240,320,350,28030,1213,23,30.02598273979265,8.050857009948231,354.7308800043538,393.66271851587584
1694271058,195,,Aggregated,23.600000,1.500000,23,27,35,40,53,73,110,140,240,320,350,28059,1214,23,30.02692816523851,7.67056699260138,354.7308800043538,393.673580669304
1694271059,195,,Aggregated,22.100000,1.500000,23,27,35,40,53,73,110,140,240,320,350,28085,1216,23,30.025046752052276,7.67056699260138,354.7308800043538,393.6699661741143
1694271060,195,,Aggregated,22.800000,1.300000,23,27,35,40,53,73,110,140,240,320,350,28111,1216,23,30.025704634997297,7.67056699260138,354.7308800043538,393.6839315570417
1694271061,195,,Aggregated,23.200000,1.400000,23,27,35,40,53,73,110,140,240,320,350,28133,1217,23,30.022069442482792,7.67056699260138,354.7308800043538,393.68289908648205
1694271062,195,,Aggregated,23.600000,1.200000,23,27,35,40,53,73,110,140,240,320,350,28155,1218,23,30.022614006088965,7.67056699260138,354.7308800043538,393.67519090747646
1694271063,195,,Aggregated,24.200000,1.200000,23,27,35,40,53,73,110,140,240,320,350,28185,1218,23,30.08420774629776,7.67056699260138,354.7308800043538,393.6786943409615
1694271064,195,,Aggregated,23.900000,1.100000,23,27,35,40,53,73,110,140,240,320,350,28207,1218,23,30.077505257857535,7.67056699260138,354.7308800043538,393.6852908852413
1694271065,195,,Aggregated,23.800000,0.800000,23,27,35,40,53,73,110,140,240,320,350,28230,1218,23,30.07513637482685,7.67056699260138,354.7308800043538,393.6931987247609
1694271066,195,,Aggregated,24.200000,0.700000,23,27,35,40,53,73,110,140,240,320,350,28250,1220,23,30.0749593368614,7.67056699260138,354.7308800043538,393.6777699115044
1694271067,195,,Aggregated,23.900000,0.700000,23,27,35,40,53,73,110,140,240,320,350,28278,1221,23,30.074244171945892,7.67056699260138,354.7308800043538,393.6697786264941
1694271068,195,,Aggregated,23.500000,0.800000,23,27,35,40,53,73,110,140,240,320,350,28298,1221,23,30.07547145000633,7.67056699260138,354.7308800043538,393.6781044596791
1694271069,195,,Aggregated,24.200000,0.800000,23,27,35,40,53,73,110,140,240,320,350,28325,1221,23,30.078969884881957,7.67056699260138,354.7308800043538,393.6879788172992
1694271070,195,,Aggregated,23.700000,0.700000,23,27,35,40,53,73,110,140,240,320,350,28353,1222,23,30.076739922840922,7.67056699260138,354.7308800043538,393.6928720064896
1694271071,195,,Aggregated,23.900000,0.500000,23,27,35,40,53,73,110,140,240,320,350,28385,1223,23,30.096504322717085,7.67056699260138,354.7308800043538,393.6958252598203
1694271072,195,,Aggregated,23.900000,0.600000,23,27,35,40,53,73,110,140,240,320,350,28407,1224,23,30.10552883314981,7.67056699260138,354.7308800043538,393.7000035202591
1694271073,195,,Aggregated,24.900000,0.500000,23,27,35,40,53,73,110,140,240,320,350,28428,1225,23,30.100521124007297,7.67056699260138,354.7308800043538,393.6990643028001
1694271074,195,,Aggregated,24.500000,0.500000,23,27,35,40,53,73,110,140,240,320,350,28450,1226,23,30.099819066757515,7.67056699260138,354.7308800043538,393.69659050966607
1694271075,195,,Aggregated,23.800000,0.700000,23,27,35,40,53,73,110,140,240,320,350,28469,1226,23,30.099759620472888,7.67056699260138,354.7308800043538,393.70209701780885
1694271076,195,,Aggregated,23.500000,0.700000,23,27,35,40,53,73,110,140,240,320,350,28492,1226,23,30.09853025727412,7.67056699260138,354.7308800043538,393.7085146707848
1694271077,195,,Aggregated,23.500000,0.800000,23,27,35,40,53,73,110,140,240,320,350,28518,1226,23,30.10909637769931,7.67056699260138,354.7308800043538,393.72999509081984
1694271078,195,,Aggregated,23.800000,0.600000,23,27,35,40,53,73,110,140,240,320,350,28542,1226,23,30.102339900436007,7.67056699260138,354.7308800043538,393.7386658258006
1694271079,195,,Aggregated,24.100000,0.500000,23,27,35,40,53,73,110,140,240,320,350,28566,1228,23,30.1251534117903,7.67056699260138,354.7308800043538,393.7262829937688
1694271080,195,,Aggregated,24.000000,0.500000,23,27,35,40,53,73,110,140,240,320,350,28591,1230,23,30.127483717785886,7.67056699260138,354.7308800043538,393.71599454373757
1694271081,195,,Aggregated,23.300000,0.600000,23,27,35,40,53,73,110,140,240,320,350,28616,1230,23,30.123475868998984,7.67056699260138,354.7308800043538,393.7195275370422
1694271082,195,,Aggregated,23.700000,0.700000,23,27,35,40,53,73,110,140,240,320,350,28642,1232,23,30.138776681491542,7.67056699260138,354.7308800043538,393.7096222330843
1694271083,195,,Aggregated,22.100000,0.800000,23,27,35,40,53,73,110,140,240,320,350,28666,1233,23,30.139818237678266,7.67056699260138,354.7308800043538,393.70707458312984
1694271084,195,,Aggregated,23.400000,0.900000,23,27,36,40,53,74,110,140,240,320,350,28698,1235,23,30.18314392317689,7.67056699260138,354.7308800043538,393.7013032267057
1694271085,195,,Aggregated,23.300000,0.700000,23,27,36,40,53,74,110,140,240,320,350,28720,1237,23,30.19593038737192,7.67056699260138,354.7308800043538,393.68485376044566
1694271086,195,,Aggregated,24.200000,0.900000,23,27,36,40,53,74,110,140,240,320,350,28740,1238,23,30.189569844826455,7.67056699260138,354.7308800043538,393.68162839248436
1694271087,195,,Aggregated,25.000000,1.100000,23,27,36,40,53,74,110,140,240,320,350,28759,1240,23,30.186449915238377,7.67056699260138,354.7308800043538,393.67078132063006
1694271088,195,,Aggregated,24.600000,1.100000,23,27,36,40,53,74,110,140,240,320,350,28785,1240,23,30.203676047432786,7.67056699260138,354.7308800043538,393.6785478547855
1694271089,195,,Aggregated,23.800000,1.300000,23,27,36,40,53,74,110,140,240,320,350,28807,1240,23,30.21066293954069,7.67056699260138,354.7308800043538,393.6948311174367
1694271090,195,,Aggregated,23.400000,1.400000,23,27,36,40,53,74,110,140,240,320,350,28833,1241,23,30.205841933732064,7.67056699260138,354.7308800043538,393.70124510109946
1694271091,195,,Aggregated,24.300000,1.300000,23,27,36,40,53,74,110,140,240,320,350,28859,1243,23,30.221837100290426,7.67056699260138,354.7308800043538,393.69309400880144
1694271092,195,,Aggregated,23.300000,1.200000,23,27,36,40,53,74,110,140,240,320,350,28883,1244,23,30.213829582668513,7.67056699260138,354.7308800043538,393.6940068552436
1694271093,195,,Aggregated,24.400000,1.300000,23,27,36,40,53,74,110,140,240,320,350,28907,1245,23,30.21101367091642,7.67056699260138,354.7308800043538,393.6957138409382
1694271094,195,,Aggregated,23.400000,1.100000,23,27,36,40,53,74,110,140,240,320,350,28940,1248,23,30.215864506328867,7.67056699260138,354.7308800043538,393.6821008984105
1694271095,195,,Aggregated,23.400000,1.200000,23,27,36,40,54,74,110,140,240,320,350,28974,1250,23,30.27117736233078,7.67056699260138,354.7308800043538,393.6779871609029
1694271096,195,,Aggregated,23.500000,1.100000,23,27,36,40,54,74,110,140,240,320,350,28999,1250,23,30.283159476641742,7.67056699260138,354.7308800043538,393.69978275112936
1694271097,195,,Aggregated,23.700000,1.100000,23,27,36,40,54,74,110,140,240,320,350,29028,1251,23,30.294035005897445,7.67056699260138,354.7308800043538,393.7055601488218
1694271098,195,,Aggregated,25.100000,1.300000,23,27,36,40,54,74,110,140,240,320,350,29052,1253,23,30.293711693282244,7.67056699260138,354.7308800043538,393.6906237092111
1694271099,200,,Aggregated,25.600000,1.100000,23,27,36,40,54,74,110,140,240,320,350,29078,1256,23,30.32119740082662,7.67056699260138,354.7308800043538,393.6621500790976
1694271100,200,,Aggregated,26.700000,1.100000,23,27,36,40,54,74,110,140,240,320,350,29101,1258,23,30.321968359582723,7.67056699260138,354.7308800043538,393.6498402116766
1694271101,200,,Aggregated,25.800000,1.300000,23,27,36,40,54,74,110,140,240,320,350,29118,1260,23,30.3162927431567,7.67056699260138,354.7308800043538,393.63730338622156
1694271103,200,,Aggregated,26.900000,1.600000,23,27,36,40,54,74,110,140,240,320,350,29144,1263,23,30.33320609797073,7.67056699260138,354.7308800043538,393.62287263244576
1694271104,200,,Aggregated,25.900000,1.500000,23,27,36,40,54,74,110,140,240,320,350,29166,1266,23,30.33844155795202,7.67056699260138,354.7308800043538,393.59709936227114
1694271105,200,,Aggregated,25.900000,1.900000,23,27,36,40,54,74,110,140,240,320,350,29184,1266,23,30.33399476806546,7.67056699260138,354.7308800043538,393.616639254386
1694271106,200,,Aggregated,25.100000,2.100000,23,27,36,40,54,74,110,140,240,320,350,29206,1268,23,30.339565409203136,7.67056699260138,354.7308800043538,393.6014175169486
1694271107,200,,Aggregated,23.500000,1.800000,23,27,36,40,54,75,110,140,240,320,350,29235,1270,23,30.358675777976767,7.67056699260138,354.7308800043538,393.58077646656403
1694271108,200,,Aggregated,22.700000,1.800000,23,27,36,40,54,75,110,140,240,320,350,29267,1270,23,30.412434591457178,7.67056699260138,354.7308800043538,393.59251033587316
1694271109,200,,Aggregated,23.100000,2.000000,23,27,36,40,54,75,110,140,240,320,350,29292,1271,23,30.406721022229288,7.67056699260138,354.7308800043538,393.59391642769356
1694271110,200,,Aggregated,23.300000,1.900000,23,27,36,40,54,75,110,140,240,320,350,29318,1272,23,30.406781055192383,7.67056699260138,354.7308800043538,393.6055324374105
1694271111,200,,Aggregated,23.500000,1.800000,23,27,36,40,54,75,110,140,240,320,350,29335,1274,23,30.412758063240698,7.67056699260138,354.7308800043538,393.5916822907789
1694271112,200,,Aggregated,23.200000,1.500000,23,27,36,40,54,75,110,140,250,320,350,29366,1274,23,30.468004470856467,7.67056699260138,354.7308800043538,393.6056323639583
1694271113,200,,Aggregated,22.900000,1.500000,23,27,36,40,54,75,110,140,250,320,350,29389,1274,23,30.46766802794228,7.67056699260138,354.7308800043538,393.61465174044713
1694271114,200,,Aggregated,24.300000,1.400000,23,27,36,40,54,75,110,140,250,320,350,29415,1276,23,30.501960537759945,7.67056699260138,354.7308800043538,393.5961584225735
1694271115,200,,Aggregated,23.800000,1.100000,23,27,36,40,54,75,110,140,250,320,350,29441,1276,23,30.506048714079558,7.67056699260138,354.7308800043538,393.61886484834076
1694271116,200,,Aggregated,23.900000,0.900000,23,27,36,40,54,75,110,140,250,320,350,29464,1278,23,30.507892861534863,7.67056699260138,354.7308800043538,393.60545071952214
1694271117,200,,Aggregated,25.400000,1.000000,23,27,36,40,54,75,110,140,250,320,350,29496,1278,23,30.546443149963242,7.67056699260138,354.7308800043538,393.61977895307837
1694271118,200,,Aggregated,25.600000,1.000000,23,27,36,40,54,76,110,140,250,320,350,29523,1279,23,30.606566328400067,7.67056699260138,354.7308800043538,393.61751854486334
1694271119,200,,Aggregated,25.500000,0.800000,23,27,36,40,54,75,110,140,250,320,350,29545,1282,23,30.60611059547694,7.67056699260138,354.7308800043538,393.5803350820782
1694271120,200,,Aggregated,24.600000,0.900000,23,27,36,40,54,75,110,140,250,320,350,29568,1284,23,30.600915779198704,7.67056699260138,354.7308800043538,393.5714962121212
1694271121,200,,Aggregated,25.000000,1.000000,23,27,36,40,54,75,110,140,250,320,350,29587,1284,23,30.59900618783192,7.67056699260138,354.7308800043538,393.5817081826478
