time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
1015,279b3cf3c92b,acme-acme-1,116.13%,110.1MiB / 15.32GiB,0.70%,180MB / 202MB,33.9MB / 5.54GB,27
1020,279b3cf3c92b,acme-acme-1,70.75%,109.6MiB / 15.32GiB,0.70%,180MB / 202MB,33.9MB / 5.58GB,22
1025,279b3cf3c92b,acme-acme-1,60.23%,109.6MiB / 15.32GiB,0.70%,180MB / 202MB,33.9MB / 5.61GB,23
1030,279b3cf3c92b,acme-acme-1,51.25%,109.8MiB / 15.32GiB,0.70%,180MB / 202MB,33.9MB / 5.65GB,25
1035,279b3cf3c92b,acme-acme-1,61.05%,109.6MiB / 15.32GiB,0.70%,180MB / 202MB,33.9MB / 5.68GB,24
1040,279b3cf3c92b,acme-acme-1,60.44%,109.7MiB / 15.32GiB,0.70%,180MB / 203MB,33.9MB / 5.72GB,25
1045,279b3cf3c92b,acme-acme-1,59.31%,109.6MiB / 15.32GiB,0.70%,180MB / 203MB,33.9MB / 5.76GB,22
1050,279b3cf3c92b,acme-acme-1,101.70%,110.2MiB / 15.32GiB,0.70%,181MB / 203MB,33.9MB / 5.8GB,32
1055,279b3cf3c92b,acme-acme-1,105.07%,109.7MiB / 15.32GiB,0.70%,181MB / 203MB,33.9MB / 5.84GB,24
1060,279b3cf3c92b,acme-acme-1,104.83%,110.1MiB / 15.32GiB,0.70%,181MB / 203MB,33.9MB / 5.88GB,26
1065,279b3cf3c92b,acme-acme-1,76.61%,109.7MiB / 15.32GiB,0.70%,181MB / 203MB,33.9MB / 5.92GB,24
1070,279b3cf3c92b,acme-acme-1,80.18%,109.7MiB / 15.32GiB,0.70%,181MB / 203MB,33.9MB / 5.95GB,23
1075,279b3cf3c92b,acme-acme-1,61.00%,109.5MiB / 15.32GiB,0.70%,181MB / 203MB,33.9MB / 5.99GB,22
1080,279b3cf3c92b,acme-acme-1,52.46%,109.4MiB / 15.32GiB,0.70%,181MB / 203MB,33.9MB / 6.03GB,18
1085,279b3cf3c92b,acme-acme-1,73.34%,109.6MiB / 15.32GiB,0.70%,181MB / 203MB,33.9MB / 6.06GB,19
1090,279b3cf3c92b,acme-acme-1,53.02%,109.3MiB / 15.32GiB,0.70%,181MB / 203MB,33.9MB / 6.1GB,20
1095,279b3cf3c92b,acme-acme-1,49.62%,109.6MiB / 15.32GiB,0.70%,181MB / 204MB,33.9MB / 6.14GB,20
1100,279b3cf3c92b,acme-acme-1,80.78%,109.6MiB / 15.32GiB,0.70%,181MB / 204MB,33.9MB / 6.18GB,23
1105,279b3cf3c92b,acme-acme-1,60.76%,109.8MiB / 15.32GiB,0.70%,182MB / 204MB,33.9MB / 6.22GB,22
1110,279b3cf3c92b,acme-acme-1,114.50%,110.8MiB / 15.32GiB,0.71%,182MB / 204MB,33.9MB / 6.26GB,34
1115,279b3cf3c92b,acme-acme-1,76.73%,110.2MiB / 15.32GiB,0.70%,182MB / 204MB,33.9MB / 6.3GB,24
1120,279b3cf3c92b,acme-acme-1,62.50%,110.5MiB / 15.32GiB,0.70%,182MB / 204MB,33.9MB / 6.33GB,25
1125,279b3cf3c92b,acme-acme-1,49.54%,118.7MiB / 15.32GiB,0.76%,182MB / 204MB,33.9MB / 6.37GB,24
1130,279b3cf3c92b,acme-acme-1,117.03%,111.2MiB / 15.32GiB,0.71%,182MB / 204MB,33.9MB / 6.41GB,42
1135,279b3cf3c92b,acme-acme-1,110.45%,110.7MiB / 15.32GiB,0.71%,182MB / 204MB,33.9MB / 6.44GB,32
1140,279b3cf3c92b,acme-acme-1,65.07%,110.3MiB / 15.32GiB,0.70%,182MB / 204MB,33.9MB / 6.48GB,24
1145,279b3cf3c92b,acme-acme-1,76.27%,110.3MiB / 15.32GiB,0.70%,182MB / 205MB,33.9MB / 6.52GB,22
1150,279b3cf3c92b,acme-acme-1,109.11%,110.5MiB / 15.32GiB,0.70%,182MB / 205MB,33.9MB / 6.56GB,27
1155,279b3cf3c92b,acme-acme-1,59.59%,111.3MiB / 15.32GiB,0.71%,182MB / 205MB,33.9MB / 6.6GB,46
1160,279b3cf3c92b,acme-acme-1,114.60%,110.4MiB / 15.32GiB,0.70%,183MB / 205MB,33.9MB / 6.64GB,30
1165,279b3cf3c92b,acme-acme-1,112.60%,110.1MiB / 15.32GiB,0.70%,183MB / 205MB,33.9MB / 6.68GB,23
1170,279b3cf3c92b,acme-acme-1,62.34%,110.2MiB / 15.32GiB,0.70%,183MB / 205MB,33.9MB / 6.71GB,26
1175,279b3cf3c92b,acme-acme-1,63.89%,110MiB / 15.32GiB,0.70%,183MB / 205MB,33.9MB / 6.75GB,23
1180,279b3cf3c92b,acme-acme-1,66.64%,110.1MiB / 15.32GiB,0.70%,183MB / 205MB,33.9MB / 6.79GB,21
1185,279b3cf3c92b,acme-acme-1,54.31%,110.3MiB / 15.32GiB,0.70%,183MB / 205MB,33.9MB / 6.83GB,22
1190,279b3cf3c92b,acme-acme-1,108.93%,110.2MiB / 15.32GiB,0.70%,183MB / 205MB,33.9MB / 6.87GB,22
1195,279b3cf3c92b,acme-acme-1,100.82%,110.5MiB / 15.32GiB,0.70%,183MB / 206MB,33.9MB / 6.91GB,27
1200,279b3cf3c92b,acme-acme-1,115.70%,116.4MiB / 15.32GiB,0.74%,183MB / 206MB,33.9MB / 6.94GB,29
1205,279b3cf3c92b,acme-acme-1,80.66%,110.6MiB / 15.32GiB,0.71%,183MB / 206MB,33.9MB / 6.98GB,30
1210,279b3cf3c92b,acme-acme-1,118.39%,110.9MiB / 15.32GiB,0.71%,183MB / 206MB,33.9MB / 7.02GB,39
1215,279b3cf3c92b,acme-acme-1,116.62%,110.7MiB / 15.32GiB,0.71%,184MB / 206MB,33.9MB / 7.05GB,34
1220,279b3cf3c92b,acme-acme-1,73.16%,110.5MiB / 15.32GiB,0.70%,184MB / 206MB,33.9MB / 7.09GB,26
1225,279b3cf3c92b,acme-acme-1,70.71%,110.1MiB / 15.32GiB,0.70%,184MB / 206MB,33.9MB / 7.13GB,22
1230,279b3cf3c92b,acme-acme-1,55.34%,110.1MiB / 15.32GiB,0.70%,184MB / 206MB,33.9MB / 7.17GB,19
1235,279b3cf3c92b,acme-acme-1,72.71%,110.4MiB / 15.32GiB,0.70%,184MB / 206MB,33.9MB / 7.21GB,26
1240,279b3cf3c92b,acme-acme-1,96.67%,110.1MiB / 15.32GiB,0.70%,184MB / 206MB,33.9MB / 7.25GB,23
1245,279b3cf3c92b,acme-acme-1,115.27%,110.7MiB / 15.32GiB,0.71%,184MB / 207MB,33.9MB / 7.29GB,34
1250,279b3cf3c92b,acme-acme-1,68.57%,110.1MiB / 15.32GiB,0.70%,184MB / 207MB,33.9MB / 7.32GB,21
1255,279b3cf3c92b,acme-acme-1,93.96%,110.3MiB / 15.32GiB,0.70%,184MB / 207MB,33.9MB / 7.36GB,21
1260,279b3cf3c92b,acme-acme-1,115.21%,110.6MiB / 15.32GiB,0.70%,184MB / 207MB,33.9MB / 7.4GB,35
1265,279b3cf3c92b,acme-acme-1,70.70%,110.1MiB / 15.32GiB,0.70%,185MB / 207MB,33.9MB / 7.44GB,22
1270,279b3cf3c92b,acme-acme-1,113.97%,112MiB / 15.32GiB,0.71%,185MB / 207MB,33.9MB / 7.48GB,51
1275,279b3cf3c92b,acme-acme-1,85.67%,110.5MiB / 15.32GiB,0.70%,185MB / 207MB,33.9MB / 7.52GB,22
1280,279b3cf3c92b,acme-acme-1,71.26%,110.7MiB / 15.32GiB,0.71%,185MB / 207MB,33.9MB / 7.56GB,25
1285,279b3cf3c92b,acme-acme-1,35.91%,110.2MiB / 15.32GiB,0.70%,185MB / 207MB,33.9MB / 7.6GB,20
1290,279b3cf3c92b,acme-acme-1,101.23%,110.9MiB / 15.32GiB,0.71%,185MB / 207MB,33.9MB / 7.63GB,31
1295,279b3cf3c92b,acme-acme-1,116.51%,112.3MiB / 15.32GiB,0.72%,185MB / 208MB,33.9MB / 7.67GB,56
1300,279b3cf3c92b,acme-acme-1,114.34%,113.4MiB / 15.32GiB,0.72%,185MB / 208MB,33.9MB / 7.71GB,62
1305,279b3cf3c92b,acme-acme-1,66.71%,110.9MiB / 15.32GiB,0.71%,185MB / 208MB,33.9MB / 7.75GB,21
1310,279b3cf3c92b,acme-acme-1,76.41%,111.3MiB / 15.32GiB,0.71%,185MB / 208MB,33.9MB / 7.79GB,23
1315,279b3cf3c92b,acme-acme-1,116.53%,111.5MiB / 15.32GiB,0.71%,186MB / 208MB,33.9MB / 7.83GB,32
1320,279b3cf3c92b,acme-acme-1,92.49%,111.3MiB / 15.32GiB,0.71%,186MB / 208MB,33.9MB / 7.87GB,21
1325,279b3cf3c92b,acme-acme-1,114.82%,111.8MiB / 15.32GiB,0.71%,186MB / 208MB,33.9MB / 7.91GB,29
1330,279b3cf3c92b,acme-acme-1,58.17%,111MiB / 15.32GiB,0.71%,186MB / 208MB,33.9MB / 7.95GB,23
1335,279b3cf3c92b,acme-acme-1,117.71%,112MiB / 15.32GiB,0.71%,186MB / 208MB,33.9MB / 7.98GB,40
1340,279b3cf3c92b,acme-acme-1,114.51%,113.2MiB / 15.32GiB,0.72%,186MB / 209MB,33.9MB / 8.02GB,59
1345,279b3cf3c92b,acme-acme-1,114.45%,111.8MiB / 15.32GiB,0.71%,186MB / 209MB,33.9MB / 8.06GB,37
1350,279b3cf3c92b,acme-acme-1,115.55%,112.6MiB / 15.32GiB,0.72%,186MB / 209MB,33.9MB / 8.1GB,49
1355,279b3cf3c92b,acme-acme-1,114.22%,118.1MiB / 15.32GiB,0.75%,186MB / 209MB,33.9MB / 8.13GB,37
1360,279b3cf3c92b,acme-acme-1,72.23%,111.4MiB / 15.32GiB,0.71%,186MB / 209MB,33.9MB / 8.17GB,23
1365,279b3cf3c92b,acme-acme-1,115.48%,112.2MiB / 15.32GiB,0.72%,187MB / 209MB,33.9MB / 8.21GB,46
1370,279b3cf3c92b,acme-acme-1,115.63%,112.4MiB / 15.32GiB,0.72%,187MB / 209MB,33.9MB / 8.25GB,42
1375,279b3cf3c92b,acme-acme-1,115.75%,112.1MiB / 15.32GiB,0.71%,187MB / 209MB,33.9MB / 8.29GB,44
1380,279b3cf3c92b,acme-acme-1,92.29%,111.8MiB / 15.32GiB,0.71%,187MB / 209MB,33.9MB / 8.33GB,30
1385,279b3cf3c92b,acme-acme-1,115.64%,114.9MiB / 15.32GiB,0.73%,187MB / 210MB,33.9MB / 8.37GB,51
1390,279b3cf3c92b,acme-acme-1,116.46%,112.6MiB / 15.32GiB,0.72%,187MB / 210MB,33.9MB / 8.41GB,45
1395,279b3cf3c92b,acme-acme-1,115.58%,113.7MiB / 15.32GiB,0.73%,187MB / 210MB,33.9MB / 8.45GB,67
1400,279b3cf3c92b,acme-acme-1,115.37%,113MiB / 15.32GiB,0.72%,187MB / 210MB,33.9MB / 8.48GB,55
1405,279b3cf3c92b,acme-acme-1,114.01%,112.2MiB / 15.32GiB,0.72%,187MB / 210MB,33.9MB / 8.52GB,37
1410,279b3cf3c92b,acme-acme-1,115.60%,112MiB / 15.32GiB,0.71%,187MB / 210MB,33.9MB / 8.56GB,37
1415,279b3cf3c92b,acme-acme-1,115.83%,112.5MiB / 15.32GiB,0.72%,187MB / 210MB,33.9MB / 8.6GB,46
1420,279b3cf3c92b,acme-acme-1,116.62%,113.8MiB / 15.32GiB,0.73%,188MB / 210MB,33.9MB / 8.64GB,68
1425,279b3cf3c92b,acme-acme-1,115.87%,113.2MiB / 15.32GiB,0.72%,188MB / 210MB,33.9MB / 8.68GB,56
1430,279b3cf3c92b,acme-acme-1,115.13%,111.5MiB / 15.32GiB,0.71%,188MB / 210MB,33.9MB / 8.72GB,25
1435,279b3cf3c92b,acme-acme-1,117.26%,112.6MiB / 15.32GiB,0.72%,188MB / 211MB,33.9MB / 8.76GB,50
1440,279b3cf3c92b,acme-acme-1,113.04%,112.3MiB / 15.32GiB,0.72%,188MB / 211MB,33.9MB / 8.8GB,34
1445,279b3cf3c92b,acme-acme-1,117.52%,113.3MiB / 15.32GiB,0.72%,188MB / 211MB,33.9MB / 8.84GB,63
1450,279b3cf3c92b,acme-acme-1,117.86%,113.1MiB / 15.32GiB,0.72%,188MB / 211MB,33.9MB / 8.87GB,57
1455,279b3cf3c92b,acme-acme-1,114.66%,113MiB / 15.32GiB,0.72%,188MB / 211MB,33.9MB / 8.91GB,56
1460,279b3cf3c92b,acme-acme-1,114.62%,113.5MiB / 15.32GiB,0.72%,188MB / 211MB,33.9MB / 8.95GB,63
1465,279b3cf3c92b,acme-acme-1,117.30%,112.3MiB / 15.32GiB,0.72%,189MB / 211MB,33.9MB / 8.99GB,36
1470,279b3cf3c92b,acme-acme-1,115.38%,112.7MiB / 15.32GiB,0.72%,189MB / 211MB,33.9MB / 9.03GB,46
1475,279b3cf3c92b,acme-acme-1,112.58%,114.7MiB / 15.32GiB,0.73%,189MB / 211MB,33.9MB / 9.07GB,89
1480,279b3cf3c92b,acme-acme-1,116.26%,113.4MiB / 15.32GiB,0.72%,189MB / 212MB,33.9MB / 9.11GB,64
1485,279b3cf3c92b,acme-acme-1,116.76%,114.1MiB / 15.32GiB,0.73%,189MB / 212MB,33.9MB / 9.15GB,72
1490,279b3cf3c92b,acme-acme-1,113.34%,114.1MiB / 15.32GiB,0.73%,189MB / 212MB,33.9MB / 9.18GB,59
1495,279b3cf3c92b,acme-acme-1,115.44%,112.6MiB / 15.32GiB,0.72%,189MB / 212MB,33.9MB / 9.22GB,44
1500,279b3cf3c92b,acme-acme-1,116.43%,114.4MiB / 15.32GiB,0.73%,189MB / 212MB,33.9MB / 9.26GB,74
1505,279b3cf3c92b,acme-acme-1,115.24%,114.2MiB / 15.32GiB,0.73%,189MB / 212MB,33.9MB / 9.3GB,68
1510,279b3cf3c92b,acme-acme-1,115.17%,112.3MiB / 15.32GiB,0.72%,189MB / 212MB,33.9MB / 9.34GB,32
1515,279b3cf3c92b,acme-acme-1,94.67%,111.9MiB / 15.32GiB,0.71%,190MB / 212MB,33.9MB / 9.38GB,24
1520,279b3cf3c92b,acme-acme-1,115.55%,113.2MiB / 15.32GiB,0.72%,190MB / 212MB,33.9MB / 9.42GB,59
1525,279b3cf3c92b,acme-acme-1,98.81%,112.1MiB / 15.32GiB,0.71%,190MB / 213MB,33.9MB / 9.46GB,36
1530,279b3cf3c92b,acme-acme-1,114.86%,114MiB / 15.32GiB,0.73%,190MB / 213MB,33.9MB / 9.5GB,67
1535,279b3cf3c92b,acme-acme-1,115.46%,113.7MiB / 15.32GiB,0.72%,190MB / 213MB,33.9MB / 9.54GB,61
1540,279b3cf3c92b,acme-acme-1,115.68%,113.1MiB / 15.32GiB,0.72%,190MB / 213MB,33.9MB / 9.57GB,48
1545,279b3cf3c92b,acme-acme-1,114.60%,117MiB / 15.32GiB,0.75%,190MB / 213MB,33.9MB / 9.61GB,78
1550,279b3cf3c92b,acme-acme-1,117.17%,114.2MiB / 15.32GiB,0.73%,190MB / 213MB,33.9MB / 9.65GB,71
1555,279b3cf3c92b,acme-acme-1,115.12%,113.8MiB / 15.32GiB,0.73%,190MB / 213MB,33.9MB / 9.69GB,60
1560,279b3cf3c92b,acme-acme-1,116.36%,113.8MiB / 15.32GiB,0.73%,190MB / 213MB,33.9MB / 9.73GB,63
1565,279b3cf3c92b,acme-acme-1,115.21%,113.5MiB / 15.32GiB,0.72%,191MB / 213MB,33.9MB / 9.77GB,52
1570,279b3cf3c92b,acme-acme-1,116.28%,113.5MiB / 15.32GiB,0.72%,191MB / 214MB,33.9MB / 9.81GB,52
1575,279b3cf3c92b,acme-acme-1,115.98%,113.1MiB / 15.32GiB,0.72%,191MB / 214MB,33.9MB / 9.85GB,55
1580,279b3cf3c92b,acme-acme-1,116.54%,118.3MiB / 15.32GiB,0.75%,191MB / 214MB,33.9MB / 9.88GB,87
1585,279b3cf3c92b,acme-acme-1,112.50%,113.8MiB / 15.32GiB,0.73%,191MB / 214MB,33.9MB / 9.93GB,49
1590,279b3cf3c92b,acme-acme-1,116.39%,113.4MiB / 15.32GiB,0.72%,191MB / 214MB,33.9MB / 9.97GB,49
1595,279b3cf3c92b,acme-acme-1,116.05%,114.8MiB / 15.32GiB,0.73%,191MB / 214MB,33.9MB / 10GB,66
1600,279b3cf3c92b,acme-acme-1,116.06%,115.6MiB / 15.32GiB,0.74%,191MB / 214MB,33.9MB / 10GB,85
1605,279b3cf3c92b,acme-acme-1,115.94%,117.7MiB / 15.32GiB,0.75%,191MB / 214MB,33.9MB / 10.1GB,77
1610,279b3cf3c92b,acme-acme-1,115.33%,117.4MiB / 15.32GiB,0.75%,191MB / 214MB,33.9MB / 10.1GB,67
1615,279b3cf3c92b,acme-acme-1,116.36%,113.8MiB / 15.32GiB,0.73%,192MB / 215MB,33.9MB / 10.2GB,50
1620,279b3cf3c92b,acme-acme-1,98.65%,112.6MiB / 15.32GiB,0.72%,192MB / 215MB,33.9MB / 10.2GB,30
1625,279b3cf3c92b,acme-acme-1,115.83%,116.1MiB / 15.32GiB,0.74%,192MB / 215MB,33.9MB / 10.2GB,74
1630,279b3cf3c92b,acme-acme-1,114.89%,114.5MiB / 15.32GiB,0.73%,192MB / 215MB,33.9MB / 10.3GB,64
1635,279b3cf3c92b,acme-acme-1,116.18%,114.1MiB / 15.32GiB,0.73%,192MB / 215MB,33.9MB / 10.3GB,58
1640,279b3cf3c92b,acme-acme-1,117.02%,115.1MiB / 15.32GiB,0.73%,192MB / 215MB,33.9MB / 10.4GB,75
1645,279b3cf3c92b,acme-acme-1,114.62%,119.7MiB / 15.32GiB,0.76%,192MB / 215MB,33.9MB / 10.4GB,57
1650,279b3cf3c92b,acme-acme-1,116.58%,114.8MiB / 15.32GiB,0.73%,192MB / 215MB,33.9MB / 10.4GB,71
1655,279b3cf3c92b,acme-acme-1,115.45%,116MiB / 15.32GiB,0.74%,192MB / 215MB,33.9MB / 10.5GB,92
1660,279b3cf3c92b,acme-acme-1,115.32%,116.1MiB / 15.32GiB,0.74%,192MB / 215MB,33.9MB / 10.5GB,91
1665,279b3cf3c92b,acme-acme-1,115.44%,120MiB / 15.32GiB,0.77%,193MB / 216MB,33.9MB / 10.5GB,75
1670,279b3cf3c92b,acme-acme-1,116.07%,113.7MiB / 15.32GiB,0.72%,193MB / 216MB,33.9MB / 10.6GB,47
1675,279b3cf3c92b,acme-acme-1,114.61%,115.5MiB / 15.32GiB,0.74%,193MB / 216MB,33.9MB / 10.6GB,84
1680,279b3cf3c92b,acme-acme-1,115.04%,115.1MiB / 15.32GiB,0.73%,193MB / 216MB,33.9MB / 10.7GB,75
1685,279b3cf3c92b,acme-acme-1,115.57%,115MiB / 15.32GiB,0.73%,193MB / 216MB,33.9MB / 10.7GB,71
1690,279b3cf3c92b,acme-acme-1,112.19%,115.1MiB / 15.32GiB,0.73%,193MB / 216MB,33.9MB / 10.7GB,76
1695,279b3cf3c92b,acme-acme-1,116.01%,115MiB / 15.32GiB,0.73%,193MB / 216MB,33.9MB / 10.8GB,69
1700,279b3cf3c92b,acme-acme-1,115.27%,114.9MiB / 15.32GiB,0.73%,193MB / 216MB,33.9MB / 10.8GB,69
1705,279b3cf3c92b,acme-acme-1,116.93%,116.6MiB / 15.32GiB,0.74%,193MB / 216MB,33.9MB / 10.9GB,102
1710,279b3cf3c92b,acme-acme-1,116.10%,115MiB / 15.32GiB,0.73%,193MB / 217MB,33.9MB / 10.9GB,66
1715,279b3cf3c92b,acme-acme-1,112.08%,114.7MiB / 15.32GiB,0.73%,194MB / 217MB,33.9MB / 10.9GB,61
1720,279b3cf3c92b,acme-acme-1,116.18%,115MiB / 15.32GiB,0.73%,194MB / 217MB,33.9MB / 11GB,70
1725,279b3cf3c92b,acme-acme-1,116.25%,115.9MiB / 15.32GiB,0.74%,194MB / 217MB,33.9MB / 11GB,85
1730,279b3cf3c92b,acme-acme-1,114.98%,117.2MiB / 15.32GiB,0.75%,194MB / 217MB,33.9MB / 11.1GB,107
1735,279b3cf3c92b,acme-acme-1,115.71%,116.3MiB / 15.32GiB,0.74%,194MB / 217MB,33.9MB / 11.1GB,86
1740,279b3cf3c92b,acme-acme-1,117.67%,118.2MiB / 15.32GiB,0.75%,194MB / 217MB,33.9MB / 11.1GB,124
1745,279b3cf3c92b,acme-acme-1,116.14%,117.2MiB / 15.32GiB,0.75%,194MB / 217MB,33.9MB / 11.2GB,99
1750,279b3cf3c92b,acme-acme-1,115.98%,115.7MiB / 15.32GiB,0.74%,194MB / 217MB,33.9MB / 11.2GB,66
1755,279b3cf3c92b,acme-acme-1,116.75%,120.3MiB / 15.32GiB,0.77%,194MB / 218MB,33.9MB / 11.2GB,104
1760,279b3cf3c92b,acme-acme-1,115.70%,118MiB / 15.32GiB,0.75%,194MB / 218MB,33.9MB / 11.3GB,115
1765,279b3cf3c92b,acme-acme-1,115.58%,114.1MiB / 15.32GiB,0.73%,195MB / 218MB,33.9MB / 11.3GB,39
1770,279b3cf3c92b,acme-acme-1,117.19%,115.6MiB / 15.32GiB,0.74%,195MB / 218MB,33.9MB / 11.4GB,75
1775,279b3cf3c92b,acme-acme-1,117.31%,117.5MiB / 15.32GiB,0.75%,195MB / 218MB,33.9MB / 11.4GB,112
1780,279b3cf3c92b,acme-acme-1,116.52%,116.3MiB / 15.32GiB,0.74%,195MB / 218MB,33.9MB / 11.4GB,85
1785,279b3cf3c92b,acme-acme-1,115.30%,116.3MiB / 15.32GiB,0.74%,195MB / 218MB,33.9MB / 11.5GB,82
1790,279b3cf3c92b,acme-acme-1,116.09%,117.6MiB / 15.32GiB,0.75%,195MB / 218MB,33.9MB / 11.5GB,106
1795,279b3cf3c92b,acme-acme-1,115.10%,117.4MiB / 15.32GiB,0.75%,195MB / 218MB,33.9MB / 11.5GB,105
1800,279b3cf3c92b,acme-acme-1,115.07%,117.2MiB / 15.32GiB,0.75%,195MB / 219MB,33.9MB / 11.6GB,98
1805,279b3cf3c92b,acme-acme-1,115.67%,117.3MiB / 15.32GiB,0.75%,195MB / 219MB,33.9MB / 11.6GB,101
1810,279b3cf3c92b,acme-acme-1,114.73%,120.1MiB / 15.32GiB,0.77%,195MB / 219MB,33.9MB / 11.7GB,100
1815,279b3cf3c92b,acme-acme-1,116.90%,115.9MiB / 15.32GiB,0.74%,196MB / 219MB,33.9MB / 11.7GB,77
1820,279b3cf3c92b,acme-acme-1,116.46%,116.7MiB / 15.32GiB,0.74%,196MB / 219MB,33.9MB / 11.7GB,83
1825,279b3cf3c92b,acme-acme-1,114.64%,116.6MiB / 15.32GiB,0.74%,196MB / 219MB,33.9MB / 11.8GB,89
1830,279b3cf3c92b,acme-acme-1,116.03%,116.3MiB / 15.32GiB,0.74%,196MB / 219MB,33.9MB / 11.8GB,84
1835,279b3cf3c92b,acme-acme-1,116.39%,117.7MiB / 15.32GiB,0.75%,196MB / 219MB,33.9MB / 11.8GB,106
1840,279b3cf3c92b,acme-acme-1,116.05%,117MiB / 15.32GiB,0.75%,196MB / 219MB,33.9MB / 11.9GB,95
1845,279b3cf3c92b,acme-acme-1,116.38%,118.2MiB / 15.32GiB,0.75%,196MB / 220MB,33.9MB / 11.9GB,120
1850,279b3cf3c92b,acme-acme-1,114.79%,119.5MiB / 15.32GiB,0.76%,196MB / 220MB,33.9MB / 12GB,107
1855,279b3cf3c92b,acme-acme-1,115.77%,117.4MiB / 15.32GiB,0.75%,196MB / 220MB,33.9MB / 12GB,96
1860,279b3cf3c92b,acme-acme-1,115.62%,119.5MiB / 15.32GiB,0.76%,196MB / 220MB,33.9MB / 12GB,84
1865,279b3cf3c92b,acme-acme-1,117.57%,116.4MiB / 15.32GiB,0.74%,197MB / 220MB,33.9MB / 12.1GB,80
1870,279b3cf3c92b,acme-acme-1,116.05%,118.1MiB / 15.32GiB,0.75%,197MB / 220MB,33.9MB / 12.1GB,117
1875,279b3cf3c92b,acme-acme-1,112.75%,118.1MiB / 15.32GiB,0.75%,197MB / 220MB,33.9MB / 12.2GB,118
1880,279b3cf3c92b,acme-acme-1,115.57%,118.2MiB / 15.32GiB,0.75%,197MB / 220MB,33.9MB / 12.2GB,91
1885,279b3cf3c92b,acme-acme-1,115.19%,117.8MiB / 15.32GiB,0.75%,197MB / 220MB,33.9MB / 12.2GB,100
1890,279b3cf3c92b,acme-acme-1,115.85%,118.7MiB / 15.32GiB,0.76%,197MB / 221MB,33.9MB / 12.3GB,127
1895,279b3cf3c92b,acme-acme-1,117.90%,118.1MiB / 15.32GiB,0.75%,197MB / 221MB,33.9MB / 12.3GB,108
1900,279b3cf3c92b,acme-acme-1,115.05%,120.9MiB / 15.32GiB,0.77%,197MB / 221MB,33.9MB / 12.4GB,100
1905,279b3cf3c92b,acme-acme-1,114.12%,118.9MiB / 15.32GiB,0.76%,197MB / 221MB,33.9MB / 12.4GB,121
1910,279b3cf3c92b,acme-acme-1,113.07%,115.7MiB / 15.32GiB,0.74%,197MB / 221MB,33.9MB / 12.4GB,62
1915,279b3cf3c92b,acme-acme-1,116.57%,117.6MiB / 15.32GiB,0.75%,198MB / 221MB,33.9MB / 12.5GB,100
1920,279b3cf3c92b,acme-acme-1,116.30%,118MiB / 15.32GiB,0.75%,198MB / 221MB,33.9MB / 12.5GB,109
1925,279b3cf3c92b,acme-acme-1,115.70%,118.9MiB / 15.32GiB,0.76%,198MB / 221MB,33.9MB / 12.5GB,126
1930,279b3cf3c92b,acme-acme-1,117.39%,118.2MiB / 15.32GiB,0.75%,198MB / 221MB,33.9MB / 12.6GB,106
1935,279b3cf3c92b,acme-acme-1,115.99%,118MiB / 15.32GiB,0.75%,198MB / 221MB,33.9MB / 12.6GB,102
1940,279b3cf3c92b,acme-acme-1,115.35%,118.9MiB / 15.32GiB,0.76%,198MB / 222MB,33.9MB / 12.7GB,118
1945,279b3cf3c92b,acme-acme-1,115.93%,119.3MiB / 15.32GiB,0.76%,198MB / 222MB,33.9MB / 12.7GB,125
1950,279b3cf3c92b,acme-acme-1,113.78%,118.8MiB / 15.32GiB,0.76%,198MB / 222MB,33.9MB / 12.7GB,115
1955,279b3cf3c92b,acme-acme-1,116.97%,118.7MiB / 15.32GiB,0.76%,198MB / 222MB,33.9MB / 12.8GB,113
1960,279b3cf3c92b,acme-acme-1,115.64%,117.9MiB / 15.32GiB,0.75%,198MB / 222MB,33.9MB / 12.8GB,95
1965,279b3cf3c92b,acme-acme-1,115.95%,117.4MiB / 15.32GiB,0.75%,199MB / 222MB,33.9MB / 12.9GB,83
1970,279b3cf3c92b,acme-acme-1,115.08%,119.8MiB / 15.32GiB,0.76%,199MB / 222MB,33.9MB / 12.9GB,132
1975,279b3cf3c92b,acme-acme-1,114.31%,119.5MiB / 15.32GiB,0.76%,199MB / 222MB,33.9MB / 12.9GB,114
1980,279b3cf3c92b,acme-acme-1,115.11%,118.3MiB / 15.32GiB,0.75%,199MB / 222MB,33.9MB / 13GB,100
1985,279b3cf3c92b,acme-acme-1,113.67%,118.4MiB / 15.32GiB,0.75%,199MB / 223MB,33.9MB / 13GB,106
1990,279b3cf3c92b,acme-acme-1,115.09%,119.4MiB / 15.32GiB,0.76%,199MB / 223MB,33.9MB / 13.1GB,123
1995,279b3cf3c92b,acme-acme-1,115.68%,118.4MiB / 15.32GiB,0.75%,199MB / 223MB,33.9MB / 13.1GB,106
2000,279b3cf3c92b,acme-acme-1,117.96%,119.9MiB / 15.32GiB,0.76%,199MB / 223MB,33.9MB / 13.1GB,134
2005,279b3cf3c92b,acme-acme-1,115.33%,120.3MiB / 15.32GiB,0.77%,199MB / 223MB,33.9MB / 13.2GB,129
