Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693926358,35,,Aggregated,5.500000,0.000000,26,29,30,31,48,70,180,220,260,260,260,918,0,26,33.40577415374137,13.61771099618636,262.45919000939466,291.7755991285403
1693926359,35,,Aggregated,5.500000,0.000000,26,29,30,31,48,70,180,220,260,260,260,918,0,26,33.40577415374137,13.61771099618636,262.45919000939466,291.7755991285403
1693926360,35,,Aggregated,5.400000,0.000000,26,29,30,31,48,70,180,220,260,260,260,920,0,26,33.38754036534659,13.61771099618636,262.45919000939466,291.77608695652174
1693926361,35,,Aggregated,4.900000,0.000000,26,29,30,31,47,69,180,220,260,260,260,927,0,26,33.33697832267236,13.61771099618636,262.45919000939466,291.77777777777777
1693926362,35,,Aggregated,4.500000,0.000000,26,29,30,31,47,69,180,220,260,260,260,933,0,26,33.319763784686856,13.61771099618636,262.45919000939466,291.7749196141479
1693926363,35,,Aggregated,4.500000,0.000000,26,29,30,31,48,67,180,220,260,260,260,942,0,26,33.30437712012464,13.61771099618636,262.45919000939466,291.77494692144376
1693926365,35,,Aggregated,4.300000,0.000000,26,29,30,31,48,67,180,220,260,260,260,947,0,26,33.2633886422245,13.61771099618636,262.45919000939466,291.7761351636748
1693926366,35,,Aggregated,4.300000,0.000000,26,29,30,31,47,67,180,220,260,260,260,952,0,26,33.221980303837995,13.61771099618636,262.45919000939466,291.7762605042017
1693926367,35,,Aggregated,4.600000,0.000000,26,29,30,31,47,67,180,220,260,260,260,956,0,26,33.178688202135625,13.61771099618636,262.45919000939466,291.7771966527197
1693926368,35,,Aggregated,4.600000,0.000000,27,29,30,31,47,67,180,220,260,260,260,960,0,27,33.16034562524995,13.61771099618636,262.45919000939466,291.778125
1693926369,35,,Aggregated,4.200000,0.000000,27,29,30,31,47,67,180,220,260,260,260,965,0,27,33.11942959408797,13.61771099618636,262.45919000939466,291.779274611399
1693926370,35,,Aggregated,4.400000,0.000000,27,29,30,31,47,67,180,220,260,260,260,970,0,26,33.06438437136149,13.61771099618636,262.45919000939466,291.78041237113405
1693926371,35,,Aggregated,4.400000,0.000000,27,29,30,31,47,67,180,220,260,260,260,976,0,26,33.02194391516587,13.61771099618636,262.45919000939466,291.7797131147541
1693926372,35,,Aggregated,4.700000,0.000000,27,29,30,31,47,67,180,220,260,260,260,978,0,26,33.01116907688197,13.61771099618636,262.45919000939466,291.77914110429447
1693926373,35,,Aggregated,5.100000,0.000000,26,29,30,31,47,66,180,220,260,260,260,985,0,26,32.99095022047723,13.61771099618636,262.45919000939466,291.7796954314721
1693926374,35,,Aggregated,5.600000,0.000000,27,29,30,31,47,66,180,220,260,260,260,990,0,27,33.00073766281871,13.61771099618636,262.45919000939466,291.779797979798
1693926375,35,,Aggregated,5.100000,0.000000,27,29,30,31,47,66,180,220,260,260,260,995,0,27,32.965859479590286,13.61771099618636,262.45919000939466,291.78090452261307
1693926376,35,,Aggregated,4.800000,0.000000,27,29,30,31,47,66,180,220,260,260,260,998,0,26,32.93018404832754,13.61771099618636,262.45919000939466,291.7805611222445
1693926377,35,,Aggregated,4.800000,0.000000,26,29,30,31,47,65,180,220,260,260,260,1001,0,26,32.89774004922976,13.61771099618636,262.45919000939466,291.7802197802198
1693926378,35,,Aggregated,4.500000,0.000000,26,29,30,31,47,66,180,220,260,260,260,1007,0,26,32.90888601419254,13.61771099618636,262.45919000939466,291.78152929493547
1693926379,35,,Aggregated,4.500000,0.000000,27,29,30,31,47,69,180,220,260,260,260,1014,0,26,33.067258933213026,13.61771099618636,262.45919000939466,291.78007889546353
1693926380,35,,Aggregated,4.600000,0.000000,26,29,30,31,47,69,180,220,260,260,260,1018,0,26,33.029501184951265,13.61771099618636,262.45919000939466,291.77996070726914
1693926381,35,,Aggregated,4.900000,0.000000,26,29,30,31,47,67,180,220,260,260,260,1024,0,26,32.97068560772232,13.61771099618636,262.45919000939466,291.78125
1693926382,35,,Aggregated,4.900000,0.000000,26,29,30,31,47,67,180,220,260,260,260,1029,0,26,32.92053032683867,13.61771099618636,262.45919000939466,291.7813411078717
1693926383,35,,Aggregated,4.600000,0.000000,26,29,30,31,47,67,180,220,260,260,260,1033,0,26,32.88224831489226,13.61771099618636,262.45919000939466,291.78218780251694
1693926384,35,,Aggregated,4.600000,0.000000,26,29,30,31,47,67,180,220,260,260,260,1034,0,26,32.86966895869243,13.61771099618636,262.45919000939466,291.7814313346228
1693926385,35,,Aggregated,4.600000,0.000000,26,29,30,31,47,67,180,220,260,260,260,1037,0,26,32.84236390291032,13.61771099618636,262.45919000939466,291.7801350048216
1693926386,35,,Aggregated,4.600000,0.000000,26,29,30,31,47,67,180,220,260,260,260,1039,0,26,32.81827264320741,13.61771099618636,262.45919000939466,291.77959576515883
1693926387,35,,Aggregated,4.100000,0.000000,26,29,30,31,47,67,180,220,260,260,260,1045,0,26,32.78028445006972,13.61771099618636,262.45919000939466,291.777990430622
1693926388,35,,Aggregated,4.200000,0.000000,26,29,30,31,47,67,180,220,260,260,260,1050,0,26,32.76107419265567,13.61771099618636,262.45919000939466,291.7761904761905
1693926389,35,,Aggregated,4.300000,0.000000,26,29,30,31,47,67,180,220,260,260,260,1056,0,26,32.740013106376864,13.61771099618636,262.45919000939466,291.7774621212121
1693926390,35,,Aggregated,4.300000,0.000000,26,29,30,31,47,66,180,220,260,260,260,1061,0,26,32.70501055357307,13.61771099618636,262.45919000939466,291.7775683317625
1693926391,35,,Aggregated,4.000000,0.000000,26,29,30,31,47,66,180,220,260,260,260,1064,0,26,32.7194542803767,13.61771099618636,262.45919000939466,291.7781954887218
1693926392,35,,Aggregated,4.300000,0.000000,26,29,30,31,47,66,180,220,260,260,260,1067,0,26,32.68853143518075,13.61771099618636,262.45919000939466,291.7788191190253
1693926393,35,,Aggregated,4.300000,0.000000,26,29,30,31,47,66,180,220,260,260,260,1072,0,26,32.68896711507743,13.61771099618636,262.45919000939466,291.777052238806
1693926394,40,,Aggregated,3.700000,0.000000,26,29,30,31,48,69,180,220,260,260,260,1081,0,26,33.337379965208996,13.61771099618636,262.45919000939466,291.77428307123034
1693926395,40,,Aggregated,4.100000,0.000000,26,29,30,31,48,69,180,220,260,260,260,1086,0,26,33.29041436964515,13.61771099618636,262.45919000939466,291.77532228360957
1693926396,40,,Aggregated,4.600000,0.000000,26,29,30,31,48,69,180,220,260,260,260,1091,0,26,33.27690528082131,13.61771099618636,262.45919000939466,291.775435380385
1693926397,40,,Aggregated,4.700000,0.000000,26,29,30,31,48,69,180,220,260,260,260,1094,0,26,33.26136454237732,13.61771099618636,262.45919000939466,291.7742230347349
1693926398,40,,Aggregated,4.700000,0.000000,26,29,30,31,48,69,180,220,260,260,260,1098,0,26,33.219146248959774,13.61771099618636,262.45919000939466,291.77413479052825
1693926399,40,,Aggregated,4.900000,0.000000,26,29,30,31,48,70,180,220,260,260,260,1100,0,26,33.249271556692705,13.61771099618636,262.45919000939466,291.77454545454543
1693926400,40,,Aggregated,4.900000,0.000000,26,29,30,31,48,69,180,220,260,260,260,1104,0,26,33.21910995235658,13.61771099618636,262.45919000939466,291.77536231884056
1693926401,40,,Aggregated,4.900000,0.000000,26,29,30,31,48,69,180,220,260,260,260,1105,0,26,33.20674274969589,13.61771099618636,262.45919000939466,291.7755656108597
1693926402,40,,Aggregated,4.300000,0.000000,26,29,30,31,47,69,180,220,260,260,260,1113,0,26,33.177117510689946,13.61771099618636,262.45919000939466,291.7771787960467
1693926403,40,,Aggregated,4.200000,0.000000,26,29,30,31,47,69,180,220,260,260,260,1122,0,26,33.08647334705453,13.61771099618636,262.45919000939466,291.77807486631013
1693926404,40,,Aggregated,4.200000,0.000000,26,29,30,31,47,69,180,220,260,260,260,1122,0,26,33.08647334705453,13.61771099618636,262.45919000939466,291.77807486631013
1693926405,40,,Aggregated,4.500000,0.000000,26,29,30,31,47,69,180,220,260,260,260,1124,0,26,33.06320352613734,13.61771099618636,262.45919000939466,291.7775800711744
1693926406,40,,Aggregated,4.200000,0.000000,26,29,30,31,47,69,180,220,260,260,260,1129,0,26,33.07682528913551,13.61771099618636,262.45919000939466,291.7776793622675
1693926407,40,,Aggregated,4.000000,0.000000,26,29,30,31,48,69,180,220,260,260,260,1137,0,26,33.086804230835675,13.61771099618636,262.45919000939466,291.77748460861915
1693926408,40,,Aggregated,3.900000,0.000000,26,29,30,31,47,67,180,220,260,260,260,1144,0,26,33.0159563849889,13.61771099618636,262.45919000939466,291.77884615384613
1693926409,40,,Aggregated,3.900000,0.000000,26,29,30,31,47,67,180,220,260,260,260,1149,0,26,32.99188921358753,13.61771099618636,262.45919000939466,291.7780678851175
1693926410,40,,Aggregated,4.400000,0.000000,26,29,30,31,47,67,180,220,260,260,260,1157,0,26,32.932651549193956,13.61771099618636,262.45919000939466,291.7778738115817
1693926411,40,,Aggregated,4.900000,0.000000,26,29,30,31,47,67,180,220,260,260,260,1163,0,26,32.87164742000535,13.61771099618636,262.45919000939466,291.7773000859845
1693926412,40,,Aggregated,5.300000,0.000000,26,29,30,31,47,67,180,220,260,260,260,1167,0,26,32.83929357195138,13.61771099618636,262.45919000939466,291.7763496143959
1693926413,40,,Aggregated,5.700000,0.000000,26,29,30,31,47,67,180,220,260,260,260,1173,0,26,32.786246900663464,13.61771099618636,262.45919000939466,291.7757885763001
1693926414,40,,Aggregated,5.500000,0.000000,26,29,30,31,47,67,180,220,260,260,260,1175,0,26,32.77958324808191,13.61771099618636,262.45919000939466,291.776170212766
1693926415,40,,Aggregated,5.100000,0.000000,26,29,30,31,47,66,180,220,260,260,260,1181,0,26,32.81981298093452,13.61771099618636,262.45919000939466,291.77392040643525
1693926416,40,,Aggregated,5.100000,0.000000,26,29,30,31,47,66,180,220,260,260,260,1182,0,26,32.80599775591447,13.61771099618636,262.45919000939466,291.7741116751269
1693926417,40,,Aggregated,5.600000,0.000000,26,29,30,31,47,66,180,220,260,260,260,1187,0,26,32.7674849262638,13.61771099618636,262.45919000939466,291.7733782645324
1693926418,40,,Aggregated,5.500000,0.000000,26,29,30,31,47,66,180,220,260,260,260,1196,0,26,32.68451412248968,13.61771099618636,262.45919000939466,291.77341137123744
1693926419,40,,Aggregated,5.000000,0.000000,26,29,30,31,47,65,180,210,260,260,260,1202,0,26,32.625005382302795,13.61771099618636,262.45919000939466,291.7728785357737
1693926420,40,,Aggregated,5.000000,0.000000,26,29,30,31,47,65,180,210,260,260,260,1203,0,26,32.614553116818584,13.61771099618636,262.45919000939466,291.7730673316708
1693926421,40,,Aggregated,4.900000,0.000000,26,29,30,31,47,65,180,210,260,260,260,1210,0,26,32.60383353020692,13.61771099618636,262.45919000939466,291.77438016528924
1693926422,40,,Aggregated,4.600000,0.000000,26,29,30,31,47,65,180,210,260,260,260,1218,0,26,32.550514538305784,13.61771099618636,262.45919000939466,291.7750410509031
1693926423,40,,Aggregated,4.400000,0.000000,26,29,30,31,47,64,180,210,260,260,260,1222,0,26,32.51171845879574,13.61771099618636,262.45919000939466,291.77577741407526
1693926424,40,,Aggregated,4.900000,0.000000,26,29,30,31,47,64,180,210,260,260,260,1228,0,26,32.456441862118645,13.61771099618636,262.45919000939466,291.77605863192184
1693926425,40,,Aggregated,5.100000,0.000000,26,29,30,31,47,64,180,210,260,260,260,1233,0,26,32.45073651557105,13.61771099618636,262.45919000939466,291.7769667477697
1693926426,40,,Aggregated,5.000000,0.000000,26,29,30,31,47,64,180,210,260,260,260,1238,0,26,32.427485351904366,13.61771099618636,262.45919000939466,291.77705977382874
1693926427,40,,Aggregated,5.200000,0.000000,26,29,30,31,47,63,180,210,260,260,260,1242,0,26,32.40412409230711,13.61771099618636,262.45919000939466,291.7769726247987
1693926428,40,,Aggregated,5.100000,0.000000,26,29,30,31,47,63,170,210,260,260,260,1252,0,26,32.402313632288795,13.61771099618636,262.45919000939466,291.77635782747603
1693926429,40,,Aggregated,5.700000,0.000000,26,29,30,31,47,63,170,210,260,260,260,1257,0,26,32.37092304187486,13.61771099618636,262.45919000939466,291.7764518695306
1693926430,40,,Aggregated,5.200000,0.000000,26,29,30,31,47,63,170,210,260,260,260,1261,0,26,32.34539724238609,13.61771099618636,262.45919000939466,291.77716098334656
1693926431,40,,Aggregated,5.500000,0.000000,26,29,30,31,47,63,170,210,260,260,260,1265,0,26,32.31665125662431,13.61771099618636,262.45919000939466,291.7778656126482
1693926432,40,,Aggregated,5.500000,0.000000,26,29,30,31,47,63,170,210,260,260,260,1267,0,26,32.29588931145245,13.61771099618636,262.45919000939466,291.77821625887924
1693926433,40,,Aggregated,5.500000,0.000000,26,29,30,31,47,63,170,210,260,260,260,1272,0,26,32.29352429610477,13.61771099618636,262.45919000939466,291.77830188679246
1693926434,40,,Aggregated,5.100000,0.000000,26,29,30,31,47,63,170,210,260,260,260,1279,0,26,32.33450616628789,13.61771099618636,262.45919000939466,291.77795152462863
1693926435,40,,Aggregated,4.800000,0.000000,26,29,30,31,47,63,170,210,260,260,260,1284,0,26,32.32253750907587,13.61771099618636,262.45919000939466,291.77881619937693
1693926436,40,,Aggregated,5.000000,0.000000,26,29,30,31,47,63,170,210,260,260,260,1288,0,26,32.29576340113764,13.61771099618636,262.45919000939466,291.77950310559004
1693926437,40,,Aggregated,5.000000,0.000000,26,29,30,31,47,63,170,210,260,260,260,1293,0,26,32.260922805620616,13.61771099618636,262.45919000939466,291.7803557617943
1693926438,40,,Aggregated,5.100000,0.000000,26,29,30,31,47,63,170,210,260,260,260,1298,0,26,32.23589391268048,13.61771099618636,262.45919000939466,291.7819722650231
1693926439,40,,Aggregated,4.800000,0.000000,26,29,30,31,47,63,170,210,260,260,260,1304,0,26,32.20026124356439,13.61771099618636,262.45919000939466,291.7829754601227
1693926440,40,,Aggregated,5.000000,0.000000,26,29,30,31,47,63,170,210,260,260,260,1306,0,26,32.18114590397993,13.61771099618636,262.45919000939466,291.7833078101072
1693926441,40,,Aggregated,4.700000,0.000000,26,29,30,31,47,63,170,210,260,260,260,1310,0,26,32.16226933937687,13.61771099618636,262.45919000939466,291.78320610687024
1693926442,40,,Aggregated,4.700000,0.000000,26,29,30,31,47,63,170,210,260,260,260,1320,0,26,32.09891534133931,13.61771099618636,262.45919000939466,291.7810606060606
1693926443,40,,Aggregated,4.500000,0.000000,25,29,30,31,46,63,170,210,260,260,260,1328,0,25,32.042564510173904,13.61771099618636,262.45919000939466,291.7808734939759
1693926444,40,,Aggregated,4.700000,0.000000,25,29,30,31,46,63,170,210,260,260,260,1330,0,25,32.023745929691906,13.61771099618636,262.45919000939466,291.7812030075188
1693926445,40,,Aggregated,5.500000,0.000000,25,29,30,30,46,63,170,210,260,260,260,1337,0,25,31.964953577048586,13.61771099618636,262.45919000939466,291.7808526551982
1693926446,40,,Aggregated,5.400000,0.000000,25,29,30,30,46,63,170,210,260,260,260,1338,0,25,31.955750560920798,13.61771099618636,262.45919000939466,291.78026905829597
1693926447,40,,Aggregated,4.900000,0.000000,25,29,30,30,46,62,170,210,260,260,260,1341,0,25,31.938772002602445,13.61771099618636,262.45919000939466,291.7807606263982
1693926448,40,,Aggregated,5.300000,0.000000,25,29,30,30,46,62,170,210,260,260,260,1344,0,25,31.912049821780133,13.61771099618636,262.45919000939466,291.78050595238096
1693926449,40,,Aggregated,5.000000,0.000000,25,29,30,30,46,62,170,210,260,260,260,1351,0,25,31.87764420905299,13.61771099618636,262.45919000939466,291.78090303478905
1693926450,40,,Aggregated,4.800000,0.000000,25,29,30,30,46,63,170,210,260,260,260,1360,0,25,31.86959280178331,13.61771099618636,262.45919000939466,291.7801470588235
1693926451,40,,Aggregated,4.500000,0.000000,25,29,30,30,46,62,170,210,260,260,260,1362,0,25,31.865991495915335,13.61771099618636,262.45919000939466,291.78046989720997
1693926452,40,,Aggregated,4.800000,0.000000,25,29,30,30,46,63,170,210,260,260,260,1371,0,25,31.90940839638319,13.61771099618636,262.45919000939466,291.781181619256
1693926453,40,,Aggregated,5.400000,0.000000,25,29,30,30,46,63,170,210,260,260,260,1379,0,25,31.87549995389555,13.61771099618636,262.45919000939466,291.78100072516315
1693926454,45,,Aggregated,5.300000,0.000000,26,29,30,31,47,64,170,210,260,260,260,1386,0,26,32.417482040692484,13.61771099618636,262.45919000939466,291.7828282828283
1693926455,45,,Aggregated,5.000000,0.000000,26,29,30,31,47,65,170,210,260,260,260,1395,0,26,32.439421012511104,13.61771099618636,262.45919000939466,291.7835125448029
1693926456,45,,Aggregated,5.100000,0.000000,26,29,30,31,47,65,170,210,260,260,260,1400,0,26,32.43091893818928,13.61771099618636,262.45919000939466,291.7835714285714
1693926457,45,,Aggregated,5.600000,0.000000,26,29,30,31,47,64,170,210,260,260,260,1405,0,26,32.42292639963475,13.61771099618636,262.45919000939466,291.7836298932384
1693926459,45,,Aggregated,5.800000,0.000000,26,29,30,31,47,64,170,210,260,260,260,1408,0,26,32.40137689309367,13.61771099618636,262.45919000939466,291.78409090909093
1693926460,45,,Aggregated,6.200000,0.000000,26,29,30,31,47,64,170,210,260,260,260,1416,0,26,32.35324092404516,13.61771099618636,262.45919000939466,291.784604519774
1693926461,45,,Aggregated,6.300000,0.000000,26,29,30,31,46,63,170,210,260,260,260,1422,0,26,32.300273368794784,13.61771099618636,262.45919000939466,291.7841068917018
1693926462,45,,Aggregated,6.300000,0.000000,26,29,30,31,46,63,170,210,260,260,260,1429,0,26,32.25733884844858,13.61771099618636,262.45919000939466,291.7844646606018
1693926463,45,,Aggregated,6.400000,0.000000,26,29,30,31,46,63,170,210,260,260,260,1432,0,26,32.235564475867854,13.61771099618636,262.45919000939466,291.7849162011173
1693926464,45,,Aggregated,6.200000,0.000000,26,29,30,31,46,63,170,210,260,260,260,1441,0,26,32.224309821270595,13.61771099618636,262.45919000939466,291.78695350451073
1693926465,45,,Aggregated,6.400000,0.000000,26,29,30,31,46,63,170,210,260,260,260,1446,0,26,32.219224092288115,13.61771099618636,262.45919000939466,291.78769017980636
1693926466,45,,Aggregated,6.200000,0.000000,26,29,30,31,46,63,170,210,260,260,260,1452,0,26,32.18544441835407,13.61771099618636,262.45919000939466,291.78719008264466
1693926467,45,,Aggregated,6.200000,0.000000,26,29,30,31,46,63,170,210,260,260,260,1458,0,26,32.14329421635691,13.61771099618636,262.45919000939466,291.78875171467763
1693926468,45,,Aggregated,6.000000,0.000000,26,29,30,31,46,63,170,210,260,260,260,1461,0,26,32.125829584165245,13.61771099618636,262.45919000939466,291.78918548939083
1693926469,45,,Aggregated,5.800000,0.000000,26,29,30,31,46,63,170,210,260,260,260,1469,0,26,32.14833175252259,13.61771099618636,262.45919000939466,291.7903335602451
1693926470,45,,Aggregated,5.800000,0.000000,26,29,30,31,46,63,170,210,260,260,260,1474,0,26,32.122714188924654,13.61771099618636,262.45919000939466,291.79036635006787
1693926471,45,,Aggregated,6.000000,0.000000,26,29,30,31,46,63,170,210,260,260,260,1480,0,26,32.08867151449856,13.61771099618636,262.45919000939466,291.7905405405405
1693926472,45,,Aggregated,6.000000,0.000000,26,29,30,31,46,63,170,210,260,260,260,1485,0,26,32.07789689391814,13.61771099618636,262.45919000939466,291.789898989899
1693926473,45,,Aggregated,5.700000,0.000000,26,29,30,31,46,63,170,210,260,260,260,1491,0,26,32.070947546925865,13.61771099618636,262.45919000939466,291.79007377598924
1693926474,45,,Aggregated,5.600000,0.000000,26,29,30,31,46,63,170,210,260,260,260,1496,0,26,32.03339428436397,13.61771099618636,262.45919000939466,291.78877005347596
1693926475,45,,Aggregated,5.800000,0.000000,26,29,30,31,46,63,160,210,260,260,260,1506,0,26,32.03407041795362,13.61771099618636,262.45919000939466,291.78884462151393
1693926476,45,,Aggregated,5.400000,0.000000,26,29,30,31,46,63,160,210,260,260,260,1511,0,26,32.01557624117273,13.61771099618636,262.45919000939466,291.78888153540703
1693926477,45,,Aggregated,5.700000,0.000000,26,29,30,31,46,63,160,210,260,260,260,1516,0,26,31.99408886633432,13.61771099618636,262.45919000939466,291.78891820580475
1693926478,45,,Aggregated,5.700000,0.000000,26,29,30,31,46,62,160,210,260,260,260,1523,0,26,31.96182145718155,13.61771099618636,262.45919000939466,291.79054497701907
1693926479,45,,Aggregated,5.800000,0.000000,26,29,30,31,46,62,160,210,260,260,260,1528,0,26,31.93408886868359,13.61771099618636,262.45919000939466,291.79123036649213
1693926480,45,,Aggregated,5.700000,0.000000,26,29,30,31,46,62,160,210,260,260,260,1530,0,26,31.94498800152526,13.61771099618636,262.45919000939466,291.7908496732026
1693926481,45,,Aggregated,6.000000,0.000000,26,29,30,31,46,62,160,210,260,260,260,1537,0,26,31.92948146737829,13.61771099618636,262.45919000939466,291.78985035783995
1693926482,45,,Aggregated,5.600000,0.000000,26,29,30,31,46,62,160,210,260,260,260,1543,0,26,31.88827705789268,13.61771099618636,262.45919000939466,291.7900194426442
1693926483,45,,Aggregated,5.600000,0.000000,26,29,30,31,46,62,160,210,260,260,260,1547,0,26,31.864525889721953,13.61771099618636,262.45919000939466,291.78926955397543
1693926484,45,,Aggregated,5.700000,0.000000,26,29,30,31,46,63,160,210,260,260,260,1555,0,26,31.903598712771455,13.61771099618636,262.45919000939466,291.7909967845659
1693926485,45,,Aggregated,5.600000,0.000000,26,29,30,31,46,63,160,210,260,260,260,1560,0,26,31.924876432290496,13.61771099618636,262.45919000939466,291.7897435897436
1693926486,45,,Aggregated,5.500000,0.000000,26,29,30,31,46,63,160,210,260,260,260,1567,0,26,31.88632102705474,13.61771099618636,262.45919000939466,291.79004467134655
1693926487,45,,Aggregated,5.500000,0.000000,26,29,30,31,46,63,160,210,260,260,260,1575,0,26,31.921300604063575,13.61771099618636,262.45919000939466,291.79047619047617
1693926488,45,,Aggregated,5.500000,0.000000,26,29,30,31,46,63,160,210,260,260,260,1578,0,26,31.916203881768542,13.61771099618636,262.45919000939466,291.78897338403044
1693926489,45,,Aggregated,5.600000,0.000000,26,29,30,31,46,62,160,210,260,260,260,1582,0,26,31.910693996459923,13.61771099618636,262.45919000939466,291.79013906447534
1693926490,45,,Aggregated,5.800000,0.000000,26,29,30,31,46,62,160,210,260,260,260,1587,0,26,31.924601658068422,13.61771099618636,262.45919000939466,291.7908002520479
1693926491,45,,Aggregated,5.400000,0.000000,26,29,30,31,46,62,160,210,260,260,260,1592,0,26,31.900854532881997,13.61771099618636,262.45919000939466,291.79020100502515
1693926492,45,,Aggregated,5.700000,0.000000,26,29,30,31,46,63,160,210,260,260,260,1602,0,26,31.988685201839996,13.61771099618636,262.45919000939466,291.7896379525593
1693926493,45,,Aggregated,5.600000,0.000000,26,29,30,31,46,63,160,210,260,260,260,1611,0,26,31.985862367082774,13.61771099618636,262.45919000939466,291.79205462445685
1693926494,45,,Aggregated,5.600000,0.000000,26,29,30,31,46,63,160,210,260,260,260,1613,0,26,31.976091799995142,13.61771099618636,262.45919000939466,291.7923124612523
1693926495,45,,Aggregated,5.800000,0.000000,26,29,30,31,46,63,160,210,260,260,260,1621,0,26,31.932884386425634,13.61771099618636,262.45919000939466,291.79272054287475
1693926496,45,,Aggregated,6.300000,0.000000,26,29,30,31,46,63,160,210,260,260,260,1628,0,26,31.930529432054048,13.61771099618636,262.45919000939466,291.79299754299757
1693926497,45,,Aggregated,6.200000,0.000000,26,29,30,31,46,63,160,210,260,260,260,1633,0,26,31.94674261871241,13.61771099618636,262.45919000939466,291.7936313533374
1693926498,45,,Aggregated,5.900000,0.000000,26,29,30,31,46,63,160,210,260,260,260,1637,0,26,31.927159452853836,13.61771099618636,262.45919000939466,291.7941356139279
1693926499,45,,Aggregated,5.600000,0.000000,26,29,30,31,46,63,160,210,260,260,260,1642,0,26,31.91006860798795,13.61771099618636,262.45919000939466,291.7935444579781
1693926500,45,,Aggregated,5.700000,0.000000,27,29,30,31,46,63,160,210,260,260,260,1646,0,26,31.897791659942957,13.61771099618636,262.45919000939466,291.79343863912516
1693926501,45,,Aggregated,5.900000,0.000000,27,29,30,31,46,63,160,210,260,260,260,1655,0,27,31.885967367512293,13.61771099618636,262.45919000939466,291.7939577039275
1693926502,45,,Aggregated,5.800000,0.000000,27,29,30,31,46,62,160,210,260,260,260,1661,0,27,31.862270233714348,13.61771099618636,262.45919000939466,291.79409993979533
1693926503,45,,Aggregated,6.000000,0.000000,27,29,30,31,46,62,160,210,260,260,260,1667,0,27,31.83857664857261,13.61771099618636,262.45919000939466,291.7936412717456
1693926504,45,,Aggregated,5.800000,0.000000,27,29,30,31,46,62,160,210,260,260,260,1671,0,27,31.832566852865263,13.61771099618636,262.45919000939466,291.7941352483543
1693926505,45,,Aggregated,6.200000,0.000000,27,29,30,31,46,62,160,210,260,260,260,1679,0,27,31.80390919719633,13.61771099618636,262.45919000939466,291.7945205479452
1693926506,45,,Aggregated,5.600000,0.000000,27,29,30,31,46,62,160,210,260,260,260,1684,0,27,31.788840846240415,13.61771099618636,262.45919000939466,291.79513064133016
1693926507,45,,Aggregated,5.800000,0.000000,27,29,30,31,46,62,160,210,260,260,260,1691,0,27,31.7717816345468,13.61771099618636,262.45919000939466,291.7965700768776
1693926508,45,,Aggregated,5.900000,0.000000,27,29,30,31,46,62,160,210,260,260,260,1697,0,27,31.75007360166215,13.61771099618636,262.45919000939466,291.7967000589275
1693926509,45,,Aggregated,5.700000,0.000000,27,29,30,31,46,62,160,210,260,260,260,1700,0,27,31.750232952352448,13.61771099618636,262.45919000939466,291.7970588235294
1693926510,45,,Aggregated,5.900000,0.000000,27,29,30,31,46,61,160,210,260,260,260,1709,0,27,31.75450404913853,13.61771099618636,262.45919000939466,291.796957284962
1693926511,45,,Aggregated,5.600000,0.000000,27,29,30,31,46,61,160,210,260,260,260,1714,0,27,31.76778453209192,13.61771099618636,262.45919000939466,291.7975495915986
1693926512,45,,Aggregated,5.800000,0.000000,27,29,30,31,46,61,160,210,260,260,260,1724,0,27,31.754242153120472,13.61771099618636,262.45919000939466,291.79930394431557
1693926513,45,,Aggregated,5.900000,0.000000,27,29,30,31,46,61,160,210,260,260,260,1730,0,27,31.752988108655174,13.61771099618636,262.45919000939466,291.8
1693926514,50,,Aggregated,6.300000,0.000000,27,29,30,31,47,63,160,210,260,260,260,1741,0,27,32.1360839528853,13.61771099618636,262.45919000939466,291.80011487650773
1693926515,50,,Aggregated,6.000000,0.000000,27,29,30,31,47,63,160,210,260,260,260,1749,0,27,32.14365670892725,13.61771099618636,262.45919000939466,291.79817038307607
1693926516,50,,Aggregated,6.800000,0.000000,27,29,30,31,47,63,160,210,260,260,260,1755,0,27,32.10937266093427,13.61771099618636,262.45919000939466,291.7982905982906
1693926517,50,,Aggregated,6.700000,0.000000,27,29,30,31,47,62,160,210,260,260,260,1764,0,27,32.0730878060587,13.61771099618636,262.45919000939466,291.7981859410431
1693926518,50,,Aggregated,6.900000,0.000000,27,29,30,31,47,62,160,210,260,260,260,1772,0,27,32.03228658968076,13.61771099618636,262.45919000939466,291.7974040632054
1693926519,50,,Aggregated,7.200000,0.000000,27,29,30,31,47,63,160,210,260,260,260,1778,0,27,32.09181762930895,13.61771099618636,262.45919000939466,291.79696287964003
1693926520,50,,Aggregated,7.500000,0.000000,27,29,30,31,47,63,160,210,260,260,260,1784,0,27,32.08717096911421,13.61771099618636,262.45919000939466,291.7976457399103
1693926521,50,,Aggregated,7.900000,0.000000,27,29,30,31,47,63,160,210,260,260,260,1787,0,27,32.073213866191054,13.61771099618636,262.45919000939466,291.79686625629546
1693926522,50,,Aggregated,7.800000,0.000000,27,29,30,31,47,63,160,210,260,260,260,1795,0,27,32.12313885568034,13.61771099618636,262.45919000939466,291.79777158774374
