Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt3483439090876691167,235,9,11000.0,12551.32198229425,14.128278009593487,42371.92108502495,348.1957446808511,0.032635292702863486,0.0012498622737266867,11000,17000,20000,22000,26000,27000,31000,36000,42000,42000,42000
POST,/cnt3502153520747346179,199,12,10000.0,12631.217371588149,17.105564998928457,41811.274740990484,379.6030150753769,0.02763584360795674,0.0016664830316355825,10000,17000,20000,22000,28000,31000,36000,39000,42000,42000,42000
POST,/cnt3567239298670728126,205,6,13000.0,13329.2418124813,18.72410098440014,36944.52837397694,335.1707317073171,0.028469085123774534,0.0008332415158177912,13000,17000,21000,23000,28000,30000,33000,35000,37000,37000,37000
POST,/cnt3638513690196250187,246,13,11000.0,12843.135534285833,19.651317998068407,41101.562768017175,369.0325203252033,0.03416290214852944,0.0018053566176052143,11000,18000,21000,23000,27000,32000,34000,37000,41000,41000,41000
POST,/cnt3640329716490830552,221,7,12000.0,12518.026351305549,17.90293797967024,37954.57121398067,338.71945701357464,0.030691062499288643,0.0009721151017874231,12000,17000,19000,22000,27000,30000,33000,34000,38000,38000,38000
POST,/cnt3648205942685334546,207,11,13000.0,13917.651018454266,18.736408004770055,40007.651862018974,369.3768115942029,0.028746832295713797,0.0015276094456659506,13000,19000,21000,23000,28000,32000,33000,34000,40000,40000,40000
POST,/cnt3675358798209159398,223,4,10000.0,11805.369955654736,15.008323010988533,38335.79931099666,319.0762331838565,0.030968809671227907,0.0005554943438785275,10000,15000,19000,21000,28000,32000,34000,35000,38000,38000,38000
POST,/cnt3684316497289643977,214,9,14000.0,14282.325467608445,15.193175000604242,41100.50410000258,353.52803738317755,0.02971894739750122,0.0012498622737266867,14000,19000,22000,25000,30000,33000,36000,39000,41000,41000,41000
POST,/cnt3689013235571641920,198,6,13000.0,13709.595721041705,17.965625011129305,37268.86663102778,336.67171717171715,0.02749697002198711,0.0008332415158177912,13000,18000,21000,23000,28000,32000,36000,37000,37000,37000,37000
POST,/cnt3711359648800106495,227,5,11000.0,12954.625726383743,19.667165994178504,37715.804172010394,324.9251101321586,0.03152430401510643,0.0006943679298481594,11000,18000,22000,24000,27000,30000,34000,36000,38000,38000,38000
POST,/cnt3760064279129010357,237,12,12000.0,13316.05664337088,16.8086210032925,47517.48415600741,365.84388185654007,0.032913039874802756,0.0016664830316355825,12000,17000,20000,22000,28000,32000,39000,42000,48000,48000,48000
POST,/cnt3775842376743978874,218,5,12000.0,12745.030873316264,16.964740003459156,39543.77484699944,326.08715596330273,0.03027444174137975,0.0006943679298481594,12000,18000,21000,22000,28000,31000,33000,35000,40000,40000,40000
POST,/cnt3779872693323599563,227,7,13000.0,13923.726760877054,17.796304979128763,41153.3168979804,337.4052863436123,0.03152430401510643,0.0009721151017874231,13000,18000,21000,24000,29000,32000,34000,34000,41000,41000,41000
POST,/cnt3813962605025803852,235,6,12000.0,12909.38193851084,19.792549981502816,38152.55990400328,329.9404255319149,0.032635292702863486,0.0008332415158177912,12000,17000,20000,22000,27000,32000,36000,37000,38000,38000,38000
POST,/cnt3821476831856006702,202,6,11000.0,12815.163312460698,17.983328987611458,44677.05820300034,335.81188118811883,0.02805246436586564,0.0008332415158177912,11000,16000,20000,23000,29000,32000,35000,36000,45000,45000,45000
POST,/cnt3827014445194943993,220,10,12000.0,13027.179980867766,16.827276995172724,42813.82862001192,358.3863636363636,0.03055218891331901,0.0013887358596963188,12000,18000,20000,22000,27000,31000,34000,36000,43000,43000,43000
POST,/cnt3837356179071321577,234,5,12000.0,13040.24712929132,16.641683992929757,40368.45819099108,323.95726495726495,0.032496419116893854,0.0006943679298481594,12000,18000,20000,22000,27000,31000,34000,35000,40000,40000,40000
POST,/cnt3841239281541560240,202,3,9500.0,11664.021712628142,17.36584899481386,36230.504973005736,314.6039603960396,0.02805246436586564,0.0004166207579088956,9800,15000,20000,22000,27000,29000,33000,34000,36000,36000,36000
POST,/cnt386091360944063056,192,1,14000.0,14006.597413208365,14.353414997458458,43501.657371001784,299.7604166666667,0.02666372850616932,0.00013887358596963186,14000,19000,22000,24000,27000,30000,39000,42000,44000,44000,44000
POST,/cnt3861907521011248695,227,9,11000.0,12374.30237937426,16.142901993589476,39341.236749023665,350.12775330396477,0.03152430401510643,0.0012498622737266867,11000,17000,20000,22000,26000,29000,35000,36000,39000,39000,39000
POST,/cnt3900174239716894209,217,6,11000.0,13129.063645488402,15.455007989658043,50636.81277399883,332.94930875576034,0.030135568155410117,0.0008332415158177912,11000,18000,22000,24000,28000,32000,37000,39000,51000,51000,51000
POST,/cnt3935874785181487774,237,9,11000.0,12958.111547910905,16.08653401490301,47406.54929500306,347.70042194092827,0.032913039874802756,0.0012498622737266867,11000,17000,20000,23000,29000,31000,33000,41000,47000,47000,47000
POST,/cnt3963808753690381262,221,4,12000.0,13183.576186063248,14.330999983940274,36675.928331009345,319.3076923076923,0.030691062499288643,0.0005554943438785275,12000,18000,22000,24000,29000,31000,34000,35000,37000,37000,37000
POST,/cnt3983979928104678589,235,9,10000.0,12534.588658170118,18.273857014719397,37847.87106298609,348.1914893617021,0.032635292702863486,0.0012498622737266867,10000,18000,21000,23000,27000,31000,36000,37000,38000,38000,38000
POST,/cnt398851337527081129,228,9,13000.0,13335.30808960572,19.68797598965466,42082.09737300058,348.87719298245617,0.031663177601076065,0.0012498622737266867,13000,17000,21000,23000,28000,31000,33000,38000,42000,42000,42000
POST,/cnt399390910720871851,209,3,12000.0,13638.493738253184,20.08488299907185,41375.11917401571,312.92344497607655,0.02902457946765306,0.0004166207579088956,12000,19000,22000,25000,29000,31000,34000,34000,41000,41000,41000
POST,/cnt4001833107855844308,231,9,11000.0,12688.391277311797,13.91459401929751,36600.98382100114,349.1212121212121,0.03207979835898496,0.0012498622737266867,11000,18000,21000,22000,27000,30000,33000,34000,37000,37000,37000
POST,/cnt4026301275695421709,227,6,12000.0,12532.161069044889,18.393952981568873,42242.57555999793,331.16299559471366,0.03152430401510643,0.0008332415158177912,12000,17000,21000,22000,26000,29000,32000,35000,42000,42000,42000
POST,/cnt4040763035484924068,220,7,9600.0,12512.770356355093,14.575929002603516,39045.127867982956,338.9136363636364,0.03055218891331901,0.0009721151017874231,9800,18000,21000,23000,28000,31000,33000,36000,39000,39000,39000
POST,/cnt4042988783737192679,261,6,13000.0,13136.054858678404,17.045637010596693,37591.166661004536,326.3639846743295,0.036246005938073915,0.0008332415158177912,13000,18000,21000,23000,29000,32000,33000,35000,38000,38000,38000
POST,/cnt4043819399234438842,218,10,10000.0,11357.370724637622,16.796002979390323,37611.50504500256,358.9357798165138,0.03027444174137975,0.0013887358596963188,10000,15000,18000,21000,26000,30000,31000,33000,38000,38000,38000
POST,/cnt4089451787439064461,199,4,13000.0,13432.691175044705,18.840962991816923,37312.74316101917,322.0603015075377,0.02763584360795674,0.0005554943438785275,13000,19000,21000,22000,27000,30000,32000,35000,37000,37000,37000
POST,/cnt4108029501640280669,237,5,11000.0,12506.160032173944,18.258632015204057,38402.35649200622,323.60759493670884,0.032913039874802756,0.0006943679298481594,11000,18000,22000,23000,27000,29000,32000,33000,38000,38000,38000
POST,/cnt411387568560149191,209,11,13000.0,13141.566168765445,17.157616995973513,37073.56109700049,367.688995215311,0.02902457946765306,0.0015276094456659506,13000,18000,21000,22000,27000,29000,30000,33000,37000,37000,37000
POST,/cnt4143771643303498992,207,8,10000.0,12714.02227864778,20.39233600953594,51773.48618902033,348.6521739130435,0.028746832295713797,0.001110988687757055,10000,16000,20000,22000,27000,32000,35000,36000,52000,52000,52000
POST,/cnt4179344358249598765,265,14,11000.0,13371.047121063553,16.852329979883507,46634.68897601706,369.03018867924527,0.03680150028195245,0.0019442302035748461,11000,19000,22000,24000,28000,32000,38000,45000,47000,47000,47000
POST,/cnt422880646261364798,247,9,12000.0,13480.306799215286,16.321219998644665,45700.19654801581,344.5991902834008,0.03430177573449907,0.0012498622737266867,12000,18000,21000,23000,28000,32000,36000,37000,46000,46000,46000
POST,/cnt424029249659039758,240,7,12000.0,13332.479851703954,18.318160000490025,40636.17134798551,334.1625,0.03332966063271165,0.0009721151017874231,12000,18000,21000,23000,27000,31000,35000,37000,41000,41000,41000
POST,/cnt4244014331104908621,238,7,11000.0,12613.099856188417,14.151454000966623,44381.57502998365,335.4957983193277,0.03305191346077239,0.0009721151017874231,11000,18000,21000,23000,28000,30000,34000,38000,44000,44000,44000
POST,/cnt4294207902056604746,221,9,12000.0,13626.07629144484,16.596359986579046,37198.647674988024,351.57466063348414,0.030691062499288643,0.0012498622737266867,12000,19000,23000,24000,28000,29000,34000,36000,37000,37000,37000
POST,/cnt4322524731255997490,256,8,12000.0,12876.341198137203,19.784841017099097,42179.761906008935,338.12109375,0.03555163800822576,0.001110988687757055,12000,17000,20000,22000,28000,32000,34000,35000,42000,42000,42000
POST,/cnt4328315625582562219,218,8,11000.0,12812.466581464074,18.464135006070137,39542.15614098939,345.85779816513764,0.03027444174137975,0.001110988687757055,12000,17000,20000,22000,28000,32000,34000,35000,40000,40000,40000
POST,/cnt4334640314568274644,223,12,11000.0,12783.092325080199,18.037964997347444,37999.834257003386,370.3542600896861,0.030968809671227907,0.0016664830316355825,11000,18000,20000,22000,28000,31000,35000,36000,38000,38000,38000
POST,/cnt4379823402430124847,252,5,12000.0,13238.967069027743,17.05093402415514,44938.80756001454,321.81349206349205,0.03499614366434723,0.0006943679298481594,12000,18000,21000,23000,28000,32000,36000,41000,45000,45000,45000
POST,/cnt4389441169614227426,204,6,11000.0,11969.344835538805,19.05856598750688,38189.34847798664,335.4313725490196,0.028330211537804902,0.0008332415158177912,11000,17000,20000,22000,26000,28000,31000,33000,38000,38000,38000
POST,/cnt4390061070707298163,240,13,11000.0,12888.782462044643,18.521741003496572,42218.98293500999,370.9166666666667,0.03332966063271165,0.0018053566176052143,11000,17000,21000,23000,28000,33000,36000,38000,42000,42000,42000
POST,/cnt4398052316637039462,247,10,12000.0,13070.44045049848,17.987469997024164,43354.96559398598,351.3238866396761,0.03430177573449907,0.0013887358596963188,12000,17000,21000,22000,27000,31000,37000,39000,43000,43000,43000
POST,/cnt4401021934957625958,225,9,13000.0,13967.819790421323,18.841783981770277,41731.90672401688,350.53777777777776,0.03124655684316717,0.0012498622737266867,13000,18000,21000,23000,28000,31000,34000,35000,42000,42000,42000
POST,/cnt4412082203748046806,242,11,13000.0,15171.115027983884,18.792018003296107,49563.33497702144,358.41322314049586,0.033607407804650914,0.0015276094456659506,13000,21000,24000,26000,31000,36000,41000,42000,50000,50000,50000
POST,/cnt441878733939498625,243,9,13000.0,13934.098267562234,18.001452001044527,42269.250148005085,345.4320987654321,0.033746281390620546,0.0012498622737266867,13000,20000,22000,24000,30000,33000,36000,39000,42000,42000,42000
POST,/cnt4426981000298581351,242,8,13000.0,13226.77789180595,15.242732013575733,38138.04667399381,340.72727272727275,0.033607407804650914,0.001110988687757055,13000,18000,21000,22000,27000,30000,33000,35000,38000,38000,38000
POST,/cnt443056239710538640,239,14,13000.0,13793.230165484743,20.670256984885782,44525.12195598683,376.2426778242678,0.03319078704674202,0.0019442302035748461,13000,18000,22000,23000,28000,33000,37000,37000,45000,45000,45000
POST,/cnt444935313496688979,207,10,9900.0,12403.800126159389,16.94246698752977,38457.25710899569,361.487922705314,0.028746832295713797,0.0013887358596963188,9900,17000,20000,22000,29000,32000,36000,37000,38000,38000,38000
POST,/cnt4453753184090362928,228,7,10000.0,12142.393093883979,18.77349498681724,41314.54478800879,337.2894736842105,0.031663177601076065,0.0009721151017874231,10000,16000,20000,22000,27000,30000,33000,37000,41000,41000,41000
POST,/cnt4485877375624117081,222,10,12000.0,12698.118242464005,19.067666988121346,41347.61111999978,357.8333333333333,0.030829936085258275,0.0013887358596963188,12000,17000,21000,23000,27000,31000,36000,37000,41000,41000,41000
POST,/cnt4488154354281621386,234,11,13000.0,13388.260084495661,19.943496998166665,35736.37462200713,360.62820512820514,0.032496419116893854,0.0015276094456659506,13000,19000,21000,23000,26000,30000,34000,35000,36000,36000,36000
POST,/cnt450192620866015723,246,10,12000.0,13357.331126711824,17.181806004373357,46101.45133399055,350.6178861788618,0.03416290214852944,0.0013887358596963188,12000,18000,21000,23000,27000,36000,39000,41000,46000,46000,46000
POST,/cnt4547303080931023122,231,10,13000.0,14498.468370341898,18.00863299285993,48359.5385410008,355.31168831168833,0.03207979835898496,0.0013887358596963188,13000,20000,23000,24000,29000,32000,37000,39000,48000,48000,48000
POST,/cnt4549930655883643636,242,11,12000.0,13589.685928186063,19.315669022034854,45669.89426699001,358.4297520661157,0.033607407804650914,0.0015276094456659506,12000,20000,22000,24000,28000,32000,35000,37000,46000,46000,46000
POST,/cnt4732809751317667597,225,7,11000.0,12905.19745501366,18.47240299684927,43073.78598500509,337.88,0.03124655684316717,0.0009721151017874231,11000,17000,21000,23000,27000,33000,37000,40000,43000,43000,43000
POST,/cnt4733491718257965156,219,5,12000.0,13200.844503150423,18.842049001250416,40704.57594800973,326.027397260274,0.03041331532734938,0.0006943679298481594,12000,17000,21000,24000,28000,33000,36000,36000,41000,41000,41000
POST,/cnt4741210163103081819,220,7,14000.0,14056.365239687286,18.226921994937584,45506.88067698502,338.8818181818182,0.03055218891331901,0.0009721151017874231,14000,19000,23000,24000,29000,32000,34000,36000,46000,46000,46000
POST,/cnt4749742402486651166,246,9,12000.0,12946.342784521685,18.366242002230138,37085.11260402156,345.7113821138211,0.03416290214852944,0.0012498622737266867,12000,17000,20000,23000,27000,30000,34000,36000,37000,37000,37000
POST,/cnt4758206100337462046,224,14,13000.0,13481.047821729191,18.616249988554046,38619.29139800486,382.75,0.031107683257197538,0.0019442302035748461,14000,18000,21000,23000,27000,28000,33000,35000,39000,39000,39000
POST,/cnt4759331102779100105,214,8,10000.0,11614.195809878976,18.58130400069058,39228.25823002495,346.8411214953271,0.02971894739750122,0.001110988687757055,10000,16000,18000,20000,24000,29000,38000,38000,39000,39000,39000
POST,/cnt4782963260057908956,212,13,11000.0,12486.039719438782,19.12255000206642,43514.54462099355,381.08490566037733,0.029441200225561955,0.0018053566176052143,11000,17000,22000,23000,27000,30000,34000,36000,44000,44000,44000
POST,/cnt4793929461233866291,234,10,12000.0,13313.781161641344,15.526827017311007,42924.518779007485,354.55128205128204,0.032496419116893854,0.0013887358596963188,12000,18000,21000,23000,27000,30000,33000,33000,43000,43000,43000
POST,/cnt4794678759131589188,241,10,12000.0,12931.59332735458,17.81297702109441,42045.72466900572,352.82572614107886,0.03346853421868128,0.0013887358596963188,12000,18000,21000,23000,27000,29000,33000,34000,42000,42000,42000
POST,/cnt4815579565439867004,216,14,12000.0,13696.213199833162,18.690969998715445,43218.801072012866,386.06944444444446,0.029996694569440485,0.0019442302035748461,12000,19000,22000,24000,28000,31000,35000,40000,43000,43000,43000
POST,/cnt4893643674139710659,213,5,13000.0,13687.621578488785,15.503717993851751,38998.59968799865,326.9107981220657,0.029580073811531587,0.0006943679298481594,13000,18000,22000,24000,29000,32000,36000,37000,39000,39000,39000
POST,/cnt4940764116255878490,240,14,13000.0,13389.773673307962,17.394867987604812,42200.716524996096,376.8541666666667,0.03332966063271165,0.0019442302035748461,13000,20000,22000,24000,28000,32000,37000,39000,42000,42000,42000
POST,/cnt4945101480299383690,235,7,12000.0,12905.623253464119,15.188046003459021,41791.258939978434,336.0468085106383,0.032635292702863486,0.0009721151017874231,12000,17000,21000,23000,29000,31000,34000,35000,42000,42000,42000
POST,/cnt499465568207452331,234,10,12000.0,13183.193761056007,21.16909800679423,38054.30211001658,353.5726495726496,0.032496419116893854,0.0013887358596963188,12000,18000,21000,23000,27000,31000,34000,36000,38000,38000,38000
POST,/cnt4998351428661140520,226,9,11000.0,12474.379452167948,18.67342399782501,38245.33869599691,350.37168141592923,0.0313854304291368,0.0012498622737266867,11000,15000,19000,22000,26000,30000,33000,34000,38000,38000,38000
POST,/cnt5003445271905754869,236,12,11000.0,12393.08669108856,17.56930400733836,45262.91941400268,366.15677966101697,0.032774166288833124,0.0016664830316355825,11000,16000,21000,22000,28000,32000,36000,37000,45000,45000,45000
POST,/cnt5008478091158213201,233,10,12000.0,13133.006120378423,17.836648999946192,40247.045366995735,354.7854077253219,0.03235754553092422,0.0013887358596963188,12000,18000,22000,24000,29000,32000,33000,35000,40000,40000,40000
POST,/cnt5031603664838584998,213,13,11000.0,12074.862506113115,20.964338997146115,53440.15135397785,380.5962441314554,0.029580073811531587,0.0018053566176052143,11000,17000,20000,22000,25000,27000,32000,34000,53000,53000,53000
POST,/cnt5108087979377142124,233,12,12000.0,12745.635317251426,17.31218199711293,36530.460561974905,367.09442060085837,0.03235754553092422,0.0016664830316355825,12000,16000,20000,23000,27000,30000,33000,35000,37000,37000,37000
POST,/cnt5116538938229612287,229,8,12000.0,13049.10703074666,17.173828004160896,42423.1778329995,343.3711790393013,0.031802051187045696,0.001110988687757055,12000,18000,20000,23000,27000,31000,35000,36000,42000,42000,42000
POST,/cnt5148346988586731972,230,12,12000.0,13624.723022921096,16.954986000200734,43300.59698500554,368.0,0.03194092477301533,0.0016664830316355825,13000,17000,21000,24000,29000,32000,35000,36000,43000,43000,43000
POST,/cnt5153553491231024960,220,10,11000.0,12569.272013724016,18.323080003028736,41471.98174500954,358.35,0.03055218891331901,0.0013887358596963188,11000,16000,20000,21000,27000,31000,38000,40000,41000,41000,41000
POST,/cnt5209721526410984002,204,7,12000.0,11920.131667420683,16.855683003086597,40544.1969250096,342.46078431372547,0.028330211537804902,0.0009721151017874231,12000,16000,20000,21000,26000,29000,34000,35000,41000,41000,41000
POST,/cnt5232662640519607567,209,7,13000.0,13162.56434898033,19.32180000585504,36717.17422400252,341.2535885167464,0.02902457946765306,0.0009721151017874231,13000,18000,21000,22000,26000,31000,34000,34000,37000,37000,37000
POST,/cnt5253662615661293908,228,8,10000.0,12017.696187382779,15.842163993511349,53837.77967601782,343.57894736842104,0.031663177601076065,0.001110988687757055,10000,15000,20000,23000,26000,30000,34000,39000,54000,54000,54000
POST,/cnt5274547432179556575,228,7,13000.0,13904.846362587452,21.305759990355,41160.44586600037,337.28508771929825,0.031663177601076065,0.0009721151017874231,13000,19000,21000,24000,30000,34000,37000,38000,41000,41000,41000
POST,/cnt5279625457287842192,203,7,10000.0,12009.203509629897,17.32785502099432,40876.29357900005,342.6305418719212,0.02819133795183527,0.0009721151017874231,10000,14000,20000,23000,27000,29000,30000,35000,41000,41000,41000
POST,/cnt5328259382407219743,223,5,12000.0,12370.369527241757,18.119237007340416,37515.47551099793,325.4439461883408,0.030968809671227907,0.0006943679298481594,12000,17000,21000,23000,28000,31000,35000,35000,38000,38000,38000
POST,/cnt5362086396750055697,234,8,13000.0,13126.298546424545,17.235622013686225,39463.59684100025,342.29487179487177,0.032496419116893854,0.001110988687757055,13000,18000,21000,22000,26000,30000,34000,37000,39000,39000,39000
POST,/cnt5365228473334218467,218,7,12000.0,13403.83878592674,18.45857800799422,35991.14743398968,339.3256880733945,0.03027444174137975,0.0009721151017874231,12000,18000,22000,24000,28000,32000,34000,35000,36000,36000,36000
POST,/cnt5378621306717878646,225,7,10000.0,12093.390896256571,13.475730986101553,37657.85610699095,337.85777777777776,0.03124655684316717,0.0009721151017874231,10000,18000,22000,23000,26000,28000,33000,36000,38000,38000,38000
POST,/cnt5388365353932917619,217,7,14000.0,14374.528184935472,18.9399549853988,44681.68253600015,339.5115207373272,0.030135568155410117,0.0009721151017874231,14000,19000,22000,24000,29000,32000,36000,39000,45000,45000,45000
POST,/cnt5388869076561566034,231,7,12000.0,13271.892221831107,15.165846998570487,38307.60865000775,336.76623376623377,0.03207979835898496,0.0009721151017874231,12000,17000,21000,23000,28000,32000,37000,38000,38000,38000,38000
POST,/cnt5411375902173500857,227,4,9900.0,12040.935576766211,18.251767003675923,39404.51083899825,318.568281938326,0.03152430401510643,0.0005554943438785275,9900,17000,20000,22000,29000,30000,36000,38000,39000,39000,39000
POST,/cnt5426125273804015807,223,5,9200.0,11295.744844336448,19.6341400151141,39046.92838201299,325.47982062780267,0.030968809671227907,0.0006943679298481594,9200,15000,19000,21000,26000,30000,33000,34000,39000,39000,39000
POST,/cnt5439919337772348324,227,9,13000.0,13316.42437713656,16.79825098835863,39544.89870299585,350.0969162995595,0.03152430401510643,0.0012498622737266867,13000,19000,21000,23000,28000,30000,36000,37000,40000,40000,40000
POST,/cnt5464632364226286859,239,11,11000.0,13133.384313673654,16.956171981291845,42184.853951010155,359.21757322175733,0.03319078704674202,0.0015276094456659506,11000,17000,22000,24000,29000,32000,34000,37000,42000,42000,42000
POST,/cnt5473365645524051658,199,6,9300.0,11959.102516290854,17.08867901470512,39042.68628900172,336.46231155778895,0.02763584360795674,0.0008332415158177912,9300,15000,20000,22000,28000,33000,35000,38000,39000,39000,39000
POST,/cnt5494901852381936459,229,9,11000.0,12664.516985977778,19.727028004126623,38674.0715559863,349.585152838428,0.031802051187045696,0.0012498622737266867,11000,17000,20000,23000,28000,31000,34000,36000,39000,39000,39000
POST,/cnt5513971204727244638,236,6,11000.0,12470.997256103268,17.12981500895694,46038.827862008475,329.7669491525424,0.032774166288833124,0.0008332415158177912,11000,15000,19000,23000,27000,31000,37000,38000,46000,46000,46000
POST,/cnt55475662720927207,241,10,13000.0,13355.264649216584,17.554698017193004,38419.4440410065,350.87966804979254,0.03346853421868128,0.0013887358596963188,13000,18000,22000,24000,27000,30000,34000,35000,38000,38000,38000
POST,/cnt5548845377036962172,226,1,9900.0,12290.385212313455,16.018613998312503,38011.31679298123,299.6946902654867,0.0313854304291368,0.00013887358596963186,9900,17000,21000,23000,27000,28000,33000,34000,38000,38000,38000
POST,/cnt5560654651415647055,226,12,12000.0,13188.555459243242,17.890687013277784,37964.155444991775,369.34513274336285,0.0313854304291368,0.0016664830316355825,12000,18000,22000,24000,28000,31000,35000,36000,38000,38000,38000
POST,/cnt56227925543688954,217,9,11000.0,12508.111439456718,20.309248997364193,39779.71632700064,350.7327188940092,0.030135568155410117,0.0012498622737266867,11000,16000,20000,23000,28000,32000,37000,39000,40000,40000,40000
POST,/cnt5630282041629500350,236,10,13000.0,13408.371938559625,18.23009899817407,40615.73961999966,353.96610169491527,0.032774166288833124,0.0013887358596963188,14000,18000,22000,24000,28000,32000,35000,37000,41000,41000,41000
POST,/cnt5635412789794012384,216,8,14000.0,14351.297637490974,21.8594629841391,41373.52372499299,346.30555555555554,0.029996694569440485,0.001110988687757055,14000,20000,23000,25000,28000,33000,36000,38000,41000,41000,41000
POST,/cnt5637373435563053992,234,8,12000.0,12990.158711144779,16.527411004062742,39731.155660992954,342.2692307692308,0.032496419116893854,0.001110988687757055,12000,18000,21000,23000,27000,32000,35000,36000,40000,40000,40000
POST,/cnt564585040297499296,224,11,13000.0,14283.357480727322,18.33145201089792,40186.42934699892,362.66517857142856,0.031107683257197538,0.0015276094456659506,13000,18000,23000,25000,30000,32000,37000,39000,40000,40000,40000
POST,/cnt5661180546661468039,222,6,9800.0,12225.49308626139,19.995691982330754,38801.23286298476,332.0450450450451,0.030829936085258275,0.0008332415158177912,10000,16000,19000,21000,27000,32000,35000,37000,39000,39000,39000
POST,/cnt5686806426488800364,226,9,11000.0,11967.656083619173,15.551837015664205,37528.600902005564,350.34513274336285,0.0313854304291368,0.0012498622737266867,11000,16000,19000,21000,27000,30000,31000,35000,38000,38000,38000
POST,/cnt570002775174786457,238,8,12000.0,13542.471322396566,18.40858699870296,41612.097473000176,340.5504201680672,0.03305191346077239,0.001110988687757055,12000,18000,22000,24000,29000,32000,39000,41000,42000,42000,42000
POST,/cnt57008585574711665,233,4,11000.0,12748.737366501317,18.203775020083413,48420.83182599163,315.9656652360515,0.03235754553092422,0.0005554943438785275,11000,17000,20000,22000,28000,32000,36000,39000,48000,48000,48000
POST,/cnt5729634134059894843,253,6,12000.0,13018.948754658635,14.917169988621026,48313.65608400665,327.300395256917,0.03513501725031686,0.0008332415158177912,12000,18000,20000,23000,27000,31000,36000,38000,48000,48000,48000
POST,/cnt5743114997589497354,230,6,14000.0,14162.47906256429,17.01898599276319,40019.99021999654,330.7217391304348,0.03194092477301533,0.0008332415158177912,14000,18000,20000,22000,28000,31000,35000,38000,40000,40000,40000
POST,/cnt5750629796454402313,227,12,13000.0,14446.316924657716,18.07572098914534,41202.18713599024,368.99118942731275,0.03152430401510643,0.0016664830316355825,13000,20000,22000,24000,29000,33000,36000,38000,41000,41000,41000
POST,/cnt5776447762854476902,219,9,12000.0,13391.838944100979,15.91481501236558,35404.57080298802,352.11415525114154,0.03041331532734938,0.0012498622737266867,12000,18000,23000,25000,28000,32000,33000,34000,35000,35000,35000
POST,/cnt5778508056074506077,237,9,11000.0,12939.791219813313,18.14090699190274,35833.52394399117,347.75949367088606,0.032913039874802756,0.0012498622737266867,11000,17000,21000,22000,28000,31000,33000,33000,36000,36000,36000
POST,/cnt5831215038652679101,237,12,14000.0,13946.044181738682,18.25467200251296,44030.4827200016,365.8396624472574,0.032913039874802756,0.0016664830316355825,14000,18000,21000,23000,30000,33000,35000,37000,44000,44000,44000
POST,/cnt585156810170536927,240,7,10000.0,12999.275057196912,15.824055997654796,46325.58274100302,334.1458333333333,0.03332966063271165,0.0009721151017874231,11000,17000,21000,23000,28000,32000,37000,39000,46000,46000,46000
POST,/cnt5870884790762472779,262,10,13000.0,13645.380374541715,19.44287898368202,43288.24704699218,348.03435114503816,0.03638487952404355,0.0013887358596963188,13000,19000,22000,24000,29000,31000,33000,35000,43000,43000,43000
POST,/cnt5877358748545733916,246,8,12000.0,13347.1732513445,16.43980498192832,37781.84685300221,339.9065040650407,0.03416290214852944,0.001110988687757055,12000,17000,21000,24000,28000,32000,35000,36000,38000,38000,38000
POST,/cnt5892651494839289833,256,8,11000.0,12991.697027592865,14.444105996517465,42442.97845501569,338.10546875,0.03555163800822576,0.001110988687757055,11000,17000,21000,23000,27000,30000,35000,38000,42000,42000,42000
POST,/cnt5894986176698187602,216,11,11000.0,12275.955536689085,18.07816798100248,37742.24777100608,366.19444444444446,0.029996694569440485,0.0015276094456659506,11000,17000,20000,21000,27000,33000,35000,37000,38000,38000,38000
POST,/cnt5901713545339152293,237,7,12000.0,12496.493875489783,18.64555399515666,39276.56375800143,335.61603375527426,0.032913039874802756,0.0009721151017874231,12000,16000,20000,22000,28000,30000,36000,37000,39000,39000,39000
POST,/cnt5918400645335815496,228,5,11000.0,12782.510220311868,19.417783012613654,42083.47877999768,324.7763157894737,0.031663177601076065,0.0006943679298481594,11000,17000,21000,23000,28000,31000,35000,37000,42000,42000,42000
POST,/cnt5954979899046915777,241,6,12000.0,13274.346027758163,17.879499006085098,41343.454650981585,329.0207468879668,0.03346853421868128,0.0008332415158177912,12000,17000,21000,24000,29000,32000,36000,37000,41000,41000,41000
POST,/cnt6018268394585390093,274,10,12000.0,13411.63375358665,17.3485970008187,45240.16002001008,345.67518248175185,0.03805136255567913,0.0013887358596963188,12000,18000,22000,24000,29000,33000,37000,39000,45000,45000,45000
POST,/cnt6029843230942158554,228,9,11000.0,12642.969222570842,18.944506999105215,44050.140995997936,349.78508771929825,0.031663177601076065,0.0012498622737266867,11000,17000,20000,22000,27000,30000,33000,35000,44000,44000,44000
POST,/cnt6030807890837181245,226,9,11000.0,12501.161120888628,15.827133000129834,46788.76618601498,350.37610619469024,0.0313854304291368,0.0012498622737266867,11000,16000,20000,23000,27000,31000,35000,36000,47000,47000,47000
POST,/cnt603859892115459849,224,7,11000.0,12287.378888648285,15.47270201263018,42560.0011649949,337.09375,0.031107683257197538,0.0009721151017874231,11000,16000,20000,22000,26000,30000,37000,41000,43000,43000,43000
