Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-03/Data/la,302,0,700.0,1062.1077707748238,24.03093600014472,4681.381999000223,397.0,0.041939656668181176,0.0,710,1200,1500,1600,2500,3200,3500,3700,4700,4700,4700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-04/Data/la,325,0,700.0,1022.7373275599754,17.16545799990854,4807.505789999595,396.0,0.04513373648065855,0.0,700,1100,1400,1500,2400,3000,3900,4200,4800,4800,4800
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-05/Data/la,293,0,750.0,1088.477158723541,12.504698000157077,4907.98065800027,396.0,0.04068979935025524,0.0,750,1200,1500,1600,2500,3300,4200,4800,4900,4900,4900
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-06/Data/la,305,0,780.0,1011.2251996032878,12.091588999737723,4986.4607839999735,395.0,0.04235627577415648,0.0,780,1100,1400,1500,2300,2700,3400,4000,5000,5000,5000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-07/Data/la,298,0,790.0,1064.168739422857,15.91077699958987,5272.152628000185,396.0,0.04138416452688076,0.0,790,1100,1400,1500,2500,2900,3900,4400,5300,5300,5300
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-08/Data/la,300,0,740.0,1000.9314464900029,12.504222000188747,4551.717300999371,396.0,0.041661910597530966,0.0,740,1100,1400,1500,2300,3100,3800,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-09/Data/la,303,0,830.0,1021.6769605313643,12.107092999940505,4257.559921999928,396.0,0.04207852970350628,0.0,830,1200,1400,1600,2300,2800,3400,3800,4300,4300,4300
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-10/Data/la,299,0,850.0,1088.3703963377623,22.33756599980552,4995.741451999493,395.0,0.041523037562205864,0.0,850,1200,1400,1500,2500,3200,3700,4400,5000,5000,5000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-11/Data/la,258,0,720.0,1027.5532321395456,13.481330000104208,5498.911039000632,396.0,0.035829243113876634,0.0,730,1300,1500,1600,2200,2900,3500,4000,5500,5500,5500
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-12/Data/la,311,0,830.0,1102.704860839246,15.864564999901631,5484.882063999976,397.0,0.043189513986107105,0.0,830,1200,1500,1700,2400,2800,3600,3900,5500,5500,5500
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-13/Data/la,312,0,820.0,1091.6466922756304,33.07568399986849,4712.267093000264,394.0,0.043328387021432206,0.0,820,1300,1500,1700,2400,2700,3600,4500,4700,4700,4700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-14/Data/la,302,0,740.0,1066.0597777317814,14.107051999872056,4618.893888999992,396.0,0.041939656668181176,0.0,750,1200,1500,1600,2500,3200,3800,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-15/Data/la,293,0,790.0,1061.7238683993025,11.579660999814223,5134.811900000386,397.0,0.04068979935025524,0.0,790,1200,1500,1800,2400,2800,3700,3800,5100,5100,5100
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-16/Data/la,295,0,800.0,1105.331753786425,12.119931000597717,5358.489221000127,396.0,0.04096754542090545,0.0,800,1200,1600,1900,2500,3200,4100,4700,5400,5400,5400
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-17/Data/la,308,0,780.0,1013.4259760454388,16.04885999995531,5383.587233999606,397.0,0.04277289488013179,0.0,790,1100,1400,1500,2400,2800,3300,4200,5400,5400,5400
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-18/Data/la,293,0,690.0,1028.1270081638163,12.037998999858246,4447.269489000064,397.0,0.04068979935025524,0.0,690,1000,1400,1600,2500,3100,3800,3900,4400,4400,4400
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-19/Data/la,306,0,730.0,957.464985895421,27.974805999292585,5173.500572000194,396.0,0.04249514880948158,0.0,730,1100,1300,1400,2000,2700,3700,4100,5200,5200,5200
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-20/Data/la,269,0,670.0,1042.944564587347,11.651399000584206,4423.608422000143,396.0,0.037356846502452766,0.0,670,1200,1500,1600,2500,3200,3800,3900,4400,4400,4400
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-21/Data/la,294,0,940.0,1135.2956330441948,13.713166999878013,5648.245475999829,396.0,0.04082867238558035,0.0,940,1300,1500,1600,2500,3100,4100,5300,5600,5600,5600
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-22/Data/la,291,0,730.0,1062.133891824765,15.307452999877569,5421.750109000641,395.0,0.04041205327960504,0.0,730,1100,1400,1600,2400,3000,4200,5000,5400,5400,5400
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-23/Data/la,277,0,760.0,1091.8759524187942,28.51845500026684,4785.6449870005235,396.0,0.03846783078505359,0.0,760,1200,1500,1600,2700,3200,4000,4300,4800,4800,4800
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-24/Data/la,273,0,910.0,1139.5578248424729,17.58603000007497,4762.109986999349,396.0,0.03791233864375318,0.0,910,1400,1500,1700,2400,3000,3400,4100,4800,4800,4800
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-00/Data/la,288,0,800.0,1150.3241257639168,13.321354999789037,5241.056787000161,395.0,0.039995434173629725,0.0,810,1300,1500,1700,2800,3400,4000,4300,5200,5200,5200
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-01/Data/la,301,0,860.0,1109.321695950172,25.292941000316205,4863.617093000357,395.0,0.04180078363285607,0.0,860,1300,1600,1700,2500,3200,3800,4300,4900,4900,4900
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-02/Data/la,265,0,800.0,1133.8208985547103,13.959721999981411,5131.577187999937,396.0,0.03680135436115235,0.0,800,1300,1600,1800,2600,3100,3800,4300,5100,5100,5100
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-03/Data/la,279,0,820.0,1047.6062268136002,12.842779000038718,4360.38343600012,396.0,0.038745576855703796,0.0,820,1200,1400,1500,2400,2900,3500,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-04/Data/la,314,0,710.0,964.5444471655879,11.929746000078012,5285.0496339997335,396.0,0.04360613309208241,0.0,710,1100,1300,1500,2300,2700,3200,4000,5300,5300,5300
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-05/Data/la,337,0,870.0,1156.4728682136256,12.612765000085346,5155.40673400028,396.0,0.04680021290455978,0.0,870,1400,1500,1800,2500,3200,4000,4700,5200,5200,5200
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-06/Data/la,309,0,820.0,1070.6453010162033,12.971680000191554,4966.721068000879,397.0,0.042911767915456894,0.0,820,1200,1400,1600,2400,2800,3400,4700,5000,5000,5000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-07/Data/la,265,0,840.0,1094.8434308037913,16.314686000441725,5548.975632999827,396.0,0.03680135436115235,0.0,840,1100,1500,1600,2500,3100,4300,4700,5500,5500,5500
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-08/Data/la,303,0,810.0,1074.8302930363031,12.593309999829216,4571.247351999773,396.0,0.04207852970350628,0.0,810,1200,1500,1600,2400,2900,3800,4000,4600,4600,4600
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-09/Data/la,317,0,780.0,1087.6429522239891,27.93568699962634,5412.288124000042,396.0,0.04402275219805772,0.0,780,1200,1500,1600,2500,3000,4000,4600,5400,5400,5400
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-10/Data/la,292,0,780.0,1121.2854056849412,14.115371000116284,5105.5815710005845,396.0,0.04055092631493014,0.0,790,1200,1500,1700,2600,3000,4200,4800,5100,5100,5100
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-11/Data/la,297,0,890.0,1140.219308178436,15.15791400015587,4584.0690130007715,396.0,0.041245291491555654,0.0,890,1300,1500,1800,2500,3300,4000,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-12/Data/la,288,0,720.0,1037.6870505729573,12.206082999909995,5246.0767849997865,397.0,0.039995434173629725,0.0,760,1100,1400,1600,2400,3000,3900,4800,5200,5200,5200
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-13/Data/la,307,0,900.0,1193.360122019563,13.236679999863554,5063.677992000521,396.0,0.04263402184480669,0.0,900,1300,1600,2000,2800,3400,4100,4200,5100,5100,5100
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-14/Data/la,299,0,770.0,1040.5213771538529,21.867258000384027,4955.43754099981,396.0,0.041523037562205864,0.0,770,1200,1400,1600,2400,2900,4000,4600,5000,5000,5000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-15/Data/la,294,0,870.0,1116.1780915272104,13.57450500017876,5354.460642000049,395.0,0.04082867238558035,0.0,870,1300,1500,1700,2500,2900,4000,4100,5400,5400,5400
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-16/Data/la,304,0,800.0,1059.94042900329,17.916322000019136,5431.880930000261,396.0,0.04221740273883138,0.0,810,1200,1400,1600,2400,2800,3700,4500,5400,5400,5400
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-17/Data/la,313,0,750.0,1038.000689498417,12.041425999996136,5109.01485300019,396.0,0.04346726005675731,0.0,750,1100,1400,1700,2400,2700,3700,4200,5100,5100,5100
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-18/Data/la,274,0,770.0,1001.5490134342871,11.861405999297858,5167.603726999914,395.0,0.03805121167907828,0.0,770,1100,1300,1500,2300,2800,3400,3800,5200,5200,5200
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-19/Data/la,324,0,900.0,1177.1120563703737,12.822180000057415,5521.775259000606,395.0,0.04499486344533345,0.0,910,1300,1500,1900,2600,3200,3900,4200,5500,5500,5500
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-20/Data/la,293,0,770.0,1033.8695363071822,12.976280999737355,4674.951222000345,397.0,0.04068979935025524,0.0,770,1100,1500,1600,2300,2900,3300,4100,4700,4700,4700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-21/Data/la,295,0,830.0,1157.0789175152547,12.237751999691682,4654.421012000057,396.0,0.04096754542090545,0.0,830,1300,1600,2000,2600,3100,3900,4200,4700,4700,4700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-00/Data/la,303,0,880.0,1052.9951709802058,12.390109000079974,5528.96003999922,396.0,0.04207852970350628,0.0,880,1200,1400,1600,2200,2700,3400,4100,5500,5500,5500
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-01/Data/la,295,0,720.0,1015.5459929458069,23.63242100000207,5511.880803000167,396.0,0.04096754542090545,0.0,720,1100,1400,1500,2200,2900,4100,4500,5500,5500,5500
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-02/Data/la,302,0,800.0,1088.975252837737,30.391686999792,4685.699183999532,396.0,0.041939656668181176,0.0,810,1200,1500,1700,2400,3000,3900,4200,4700,4700,4700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-03/Data/la,326,0,780.0,1058.8364858466261,11.91287600022406,5684.393759000159,395.0,0.04527260951598365,0.0,800,1200,1400,1600,2400,3200,3500,4000,5700,5700,5700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-04/Data/la,284,0,910.0,1191.4870241126566,38.17095100021106,4832.87577900046,396.0,0.03943994203232931,0.0,910,1300,1500,1900,2600,3200,4100,4700,4800,4800,4800
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-00/Data/la,286,0,770.0,1023.2328817447458,11.692224999933387,4607.19562200029,401.0,0.03971768810297952,0.0,780,1200,1400,1500,2300,2600,3900,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-01/Data/la,305,0,920.0,1191.0620906295146,13.576797000041552,4883.749550000175,361.0,0.04235627577415648,0.0,920,1400,1600,1800,2500,3000,4000,4500,4900,4900,4900
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-02/Data/la,254,0,810.0,1043.4770592913665,12.197158999697422,4697.743149999951,361.0,0.03527375097257622,0.0,810,1200,1400,1600,2400,2700,3400,4500,4700,4700,4700
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-03/Data/la,314,0,790.0,1060.9412524044785,11.353324000083376,5370.401873999981,401.0,0.04360613309208241,0.0,790,1200,1400,1600,2400,2900,3600,4000,5400,5400,5400
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-00/Data/la,295,0,850.0,1098.7189259321888,30.96438099964871,5021.071883999866,400.0,0.04096754542090545,0.0,850,1200,1500,1600,2500,3300,3800,4700,5000,5000,5000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-01/Data/la,299,0,820.0,1035.7112271471744,12.504911000178254,4686.17281600018,399.0,0.041523037562205864,0.0,820,1200,1500,1600,2300,2900,3500,4400,4700,4700,4700
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-02/Data/la,307,0,850.0,1064.6457001270312,12.376751000374497,4045.4234960006943,400.0,0.04263402184480669,0.0,850,1300,1500,1500,2400,2900,3500,3900,4000,4000,4000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-03/Data/la,306,0,820.0,1125.0334867875936,11.363506000179768,5526.741860000584,401.0,0.04249514880948158,0.0,830,1200,1500,1700,2500,3400,4800,5100,5500,5500,5500
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-00/Data/la,292,0,730.0,995.1970350890405,12.277223999717535,4872.169801999917,361.0,0.04055092631493014,0.0,740,1000,1400,1500,2400,2900,3700,4200,4900,4900,4900
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-01/Data/la,301,0,860.0,1028.721105049865,14.33815299969865,3883.7396349999835,358.0,0.04180078363285607,0.0,860,1200,1400,1500,2400,2700,3400,3600,3900,3900,3900
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-02/Data/la,286,0,770.0,1061.6217685174875,13.361148000058165,4703.783062000184,358.0,0.03971768810297952,0.0,780,1100,1500,1600,2400,3400,4000,4200,4700,4700,4700
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-03/Data/la,291,0,890.0,1116.622559731951,13.107656999636674,4258.080046000032,362.0,0.04041205327960504,0.0,890,1300,1500,1700,2500,3000,3300,3700,4300,4300,4300
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-00/Data/la,287,0,830.0,1086.8389700069522,13.6804249996203,4959.419996000179,361.0,0.03985656113830462,0.0,830,1200,1500,1600,2400,3100,4100,4600,5000,5000,5000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-01/Data/la,306,0,860.0,1090.8279641339918,13.334413999928074,5221.934881000379,384.0,0.04249514880948158,0.0,860,1200,1400,1600,2500,3000,3700,4600,5200,5200,5200
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-02/Data/la,269,0,890.0,1145.4269537026073,16.423385000052804,4797.213136999744,379.0,0.037356846502452766,0.0,890,1300,1600,1900,2600,3000,3800,3900,4800,4800,4800
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-03/Data/la,288,0,850.0,1124.604261972252,15.645386999949551,5440.0247810008295,358.0,0.039995434173629725,0.0,850,1300,1500,1700,2400,3300,3800,4700,5400,5400,5400
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-00/Data/la,326,0,700.0,973.9655893681,12.374772999919514,5267.53752500008,376.0,0.04527260951598365,0.0,710,1000,1300,1500,2400,2800,3300,3900,5300,5300,5300
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-01/Data/la,290,0,770.0,1075.904014168991,17.486966000433313,5493.820581000364,384.0,0.040273180244279935,0.0,770,1200,1500,1600,2500,3000,4000,4900,5500,5500,5500
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-02/Data/la,295,0,770.0,1085.5856336813563,12.941161000071588,5327.426849000403,386.0,0.04096754542090545,0.0,770,1200,1400,1500,2700,3400,4300,4600,5300,5300,5300
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-00/Data/la,278,0,880.0,1093.9728659964253,11.538129999735247,5011.323437000101,367.0,0.038606703820378695,0.0,880,1300,1500,1700,2300,2600,4000,4600,5000,5000,5000
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-01/Data/la,239,0,800.0,1111.3807591715527,18.265199000325083,4505.79396699959,383.0,0.03319065544269967,0.0,800,1400,1600,1700,2500,3100,4000,4300,4500,4500,4500
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-02/Data/la,308,0,760.0,1099.1778210779275,30.551156000001356,4796.5492969997285,382.0,0.04277289488013179,0.0,780,1200,1500,1600,2500,3000,3700,4300,4800,4800,4800
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-00/Data/la,285,0,840.0,1092.1778535508377,22.695167000165384,4615.988968000238,445.0,0.03957881506765442,0.0,840,1300,1500,1700,2400,3100,3700,4000,4600,4600,4600
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-01/Data/la,317,0,810.0,1037.229079179819,15.222007000375015,4266.585703000601,399.0,0.04402275219805772,0.0,810,1200,1500,1600,2400,2900,3600,3800,4300,4300,4300
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH01-00/Data/la,303,0,830.0,1098.774822920795,11.866539000038756,5402.815182000268,445.0,0.04207852970350628,0.0,830,1300,1500,1700,2500,2900,3800,4300,5400,5400,5400
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-00/Data/la,579,0,810.0,1074.111949196901,10.93607900020288,4894.701355000507,401.0,0.08040748745323477,0.0,810,1200,1500,1600,2400,3100,3800,4200,4900,4900,4900
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-01/Data/la,315,0,750.0,1068.4142955237842,12.580915000398818,5672.478392999437,488.0,0.04374500612740751,0.0,750,1200,1500,1600,2400,2900,3800,4800,5700,5700,5700
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-02/Data/la,597,0,830.0,1136.3084948442308,13.598688999991282,5416.399364999961,490.0,0.08290720208908663,0.0,830,1200,1500,1700,2600,3300,3900,4800,5400,5400,5400
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-00/Data/la,320,0,810.0,1084.339036721872,40.6670660004238,4835.589047000212,445.0,0.04443937130403303,0.0,820,1300,1400,1600,2400,2900,3800,4100,4800,4800,4800
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-01/Data/la,302,0,700.0,978.0145502020073,15.922633000172937,4837.287903999822,442.0,0.041939656668181176,0.0,710,1000,1300,1500,2300,2700,3300,3800,4800,4800,4800
GET,/~/in-cse/in-name/AE-WE/WE-BN04-00/Data/la,286,0,850.0,1097.9487203846315,11.45559900032822,5292.168013000264,380.0,0.03971768810297952,0.0,850,1200,1500,1600,2500,3000,3900,4400,5300,5300,5300
GET,/~/in-cse/in-name/AE-WE/WE-GS04-00/Data/la,292,0,680.0,1010.1741667226011,10.982683999827714,4929.005486000278,396.0,0.04055092631493014,0.0,690,1100,1400,1500,2300,2900,3900,4200,4900,4900,4900
GET,/~/in-cse/in-name/AE-WE/WE-VN04-00/Data/la,316,0,780.0,1061.3817410284853,17.302850999840302,5131.237808000151,396.0,0.04388387916273262,0.0,790,1100,1500,1600,2400,3100,3900,4000,5100,5100,5100
GET,/~/in-cse/in-name/AE-WM/WM-WD-AD98-00/Data/la,296,0,710.0,949.7190130979843,19.954372000029252,5566.018358999827,369.0,0.04110641845623055,0.0,720,1000,1300,1400,2000,2700,3700,5100,5600,5600,5600
GET,/~/in-cse/in-name/AE-WM/WM-WD-BK04-00/Data/la,273,273,760.0,1010.6113577032879,8.764034000250831,5117.698413999278,39.0,0.03791233864375318,0.03791233864375318,760,1200,1400,1600,2300,2600,3300,4000,5100,5100,5100
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN00-00/Data/la,318,0,850.0,1092.6330347044286,11.583988999973371,4829.532857999766,374.0,0.04416162523338282,0.0,870,1200,1400,1600,2300,2800,4200,4300,4800,4800,4800
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN01-00/Data/la,270,0,730.0,1093.6186812407536,18.913732999862987,5490.676562999397,374.0,0.03749571953777787,0.0,740,1200,1500,1700,2500,3100,4300,5000,5500,5500,5500
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN04-00/Data/la,295,0,820.0,1105.0211972881575,22.434055000303488,5363.146927000344,374.0,0.04096754542090545,0.0,820,1300,1500,1700,2300,2900,3800,4500,5400,5400,5400
GET,/~/in-cse/in-name/AE-WM/WM-WD-KH01-00/Data/la,284,0,880.0,1193.3783099753578,10.89749600032519,5227.900154000054,375.0,0.03943994203232931,0.0,900,1300,1700,2100,2700,3300,4200,4700,5200,5200,5200
GET,/~/in-cse/in-name/AE-WM/WM-WD-KN00-00/Data/la,307,0,780.0,1052.1996642964184,15.978774000359408,4847.280787999807,372.0,0.04263402184480669,0.0,780,1200,1400,1500,2400,3100,4000,4500,4800,4800,4800
GET,/~/in-cse/in-name/AE-WM/WM-WD-NI00-00/Data/la,258,0,740.0,980.8105701240269,12.217511000017112,4990.664261000347,373.0,0.035829243113876634,0.0,740,1100,1400,1500,2300,2800,3300,4100,5000,5000,5000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH01-00/Data/la,265,0,820.0,1093.3054416641348,18.798220999997284,5135.1608320001105,375.0,0.03680135436115235,0.0,820,1100,1500,1800,2400,3000,3900,4600,5100,5100,5100
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH02-00/Data/la,297,0,850.0,1128.332504107768,12.923835000037798,5091.961590999745,373.0,0.041245291491555654,0.0,850,1300,1500,1800,2500,2900,3900,4200,5100,5100,5100
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH03-00/Data/la,302,0,820.0,1199.759252566189,12.045614999806276,4925.399351000124,372.0,0.041939656668181176,0.0,820,1400,1700,2100,2800,3300,3900,4400,4900,4900,4900
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL00-00/Data/la,310,0,710.0,1011.171287835475,15.98917200044525,4708.477750000384,377.0,0.043050640950781996,0.0,710,1100,1400,1600,2400,2900,3600,3900,4700,4700,4700
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL04-00/Data/la,288,0,760.0,1047.2419268090487,23.428557999977784,4768.5684439993565,368.0,0.039995434173629725,0.0,770,1200,1500,1600,2500,2700,3900,4000,4800,4800,4800
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL04-01/Data/la,296,0,740.0,1048.131012459445,16.111679000005097,4934.722187999796,368.0,0.04110641845623055,0.0,740,1100,1500,1600,2500,3200,3800,4300,4900,4900,4900
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN00-00/Data/la,271,0,750.0,992.8066884096061,11.91876599978059,5394.485734000227,374.0,0.037634592573102976,0.0,750,1100,1400,1500,2100,2600,3500,4200,5400,5400,5400
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN01-00/Data/la,280,0,820.0,1099.612147167857,22.330474999762373,5577.998189999562,371.0,0.038884449891028905,0.0,820,1100,1400,1700,2600,3200,3900,4800,5600,5600,5600
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN01-01/Data/la,321,0,730.0,1010.4047125327133,24.496347999956924,5017.963781000617,371.0,0.044578244339358135,0.0,730,1100,1400,1500,2300,2700,4000,4200,5000,5000,5000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN90-00/Data/la,272,0,820.0,1071.4563557867489,13.720330000069225,4822.752084000058,373.0,0.03777346560842808,0.0,820,1300,1500,1500,2400,3000,3900,4400,4800,4800,4800
GET,/~/in-cse/in-name/AE-WM/WM-WF-BB04-50/Data/la,303,0,780.0,1057.9312519537814,11.198571000022639,4984.828191999441,364.0,0.04207852970350628,0.0,780,1100,1400,1500,2400,3000,3700,3800,5000,5000,5000
GET,/~/in-cse/in-name/AE-WM/WM-WF-BB04-70/Data/la,291,0,870.0,1161.4854715601282,19.330073000219272,5113.647364999451,345.0,0.04041205327960504,0.0,870,1300,1500,1700,2500,3500,4500,4900,5100,5100,5100
GET,/~/in-cse/in-name/AE-WM/WM-WF-BB04-71/Data/la,310,0,860.0,1094.363781545159,12.520736000169563,5311.652627000512,349.0,0.043050640950781996,0.0,870,1200,1500,1600,2400,2900,3900,4200,5300,5300,5300
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-70/Data/la,319,0,910.0,1138.70519253919,20.413881999957084,4823.9163570005985,348.0,0.044300498268707925,0.0,910,1300,1600,2000,2500,2800,3400,4300,4800,4800,4800
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-71/Data/la,311,0,840.0,1085.658907405156,16.317797000283463,4442.333126000449,347.0,0.043189513986107105,0.0,840,1200,1500,1600,2400,2800,3500,3800,4400,4400,4400
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-72/Data/la,296,0,760.0,1046.466051435816,22.4719420002657,5412.937943000543,347.0,0.04110641845623055,0.0,760,1100,1400,1600,2500,3000,3900,4200,5400,5400,5400
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-73/Data/la,283,0,870.0,1190.8133106749426,21.379220000198984,5685.518706000039,347.0,0.03930106899700421,0.0,870,1300,1600,1800,2500,3100,4500,5200,5700,5700,5700
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH01-00/Data/la,267,0,780.0,1100.428403906398,16.16812999964168,4623.860356000478,370.0,0.03707910043180256,0.0,780,1300,1600,1800,2500,3100,4000,4300,4600,4600,4600
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH02-70/Data/la,297,0,790.0,1024.3081166902477,12.357333000181825,4079.376837000382,349.0,0.041245291491555654,0.0,790,1200,1400,1500,2400,2700,3700,3800,4100,4100,4100
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-00/Data/la,274,0,820.0,1047.2727854854206,16.718189000130224,4934.297088000676,373.0,0.03805121167907828,0.0,820,1100,1400,1600,2400,2900,3300,4800,4900,4900,4900
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-01/Data/la,258,0,740.0,1031.2311020387717,13.877218999823526,5018.054539999866,370.0,0.035829243113876634,0.0,750,1100,1500,1700,2400,2900,3600,4100,5000,5000,5000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-02/Data/la,307,0,830.0,1114.2186198110594,13.238740999895526,4853.961791999609,374.0,0.04263402184480669,0.0,830,1200,1500,1700,2500,2800,4000,4500,4900,4900,4900
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-03/Data/la,308,0,820.0,1097.1588953636387,11.59870899937232,5214.126868999301,374.0,0.04277289488013179,0.0,830,1300,1500,1600,2400,3000,3700,4100,5200,5200,5200
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-70/Data/la,311,0,890.0,1133.487080951754,14.629202999913105,5517.463866000071,348.0,0.043189513986107105,0.0,890,1300,1500,1600,2500,3000,3800,4600,5500,5500,5500
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH04-50/Data/la,294,0,790.0,1036.916233023781,14.615490999858594,5274.408397000116,364.0,0.04082867238558035,0.0,800,1100,1400,1500,2300,2900,3800,4700,5300,5300,5300
