Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-16/Data,39,5,135000.0,146313.3581385915,6401.163747999817,311646.9787140377,374.6923076923077,0.005416398394053223,0.000694410050519644,135000,175000,210000,235000,288000,292000,312000,312000,312000,312000,312000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-17/Data,52,9,176000.0,159977.83310946004,3727.1573379985057,310212.89220498875,356.5,0.007221864525404298,0.0012499380909353594,181000,216000,229000,250000,260000,298000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-18/Data,36,5,160000.0,163258.17391694325,4300.809490028769,315264.9377619964,370.44444444444446,0.004999752363741438,0.000694410050519644,165000,224000,261000,266000,286000,303000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-19/Data,38,4,133000.0,146907.20028713296,11866.63248197874,317131.27487996826,383.8421052631579,0.0052775163839492946,0.0005555280404157153,133000,191000,212000,219000,275000,297000,317000,317000,317000,317000,317000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data,38,2,115000.0,126782.48564092178,6440.362687979359,299241.6841069935,405.3157894736842,0.0052775163839492946,0.00027776402020785764,120000,164000,167000,196000,242000,292000,299000,299000,299000,299000,299000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-01/Data,40,5,185000.0,175643.54602773095,6062.724018993322,311612.10226197727,376.0,0.005555280404157152,0.000694410050519644,191000,220000,237000,242000,289000,311000,312000,312000,312000,312000,312000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-02/Data,31,4,147000.0,147521.30439578206,6225.051479996182,297702.1670860122,374.5483870967742,0.004305342313221793,0.0005555280404157153,147000,186000,215000,229000,261000,296000,298000,298000,298000,298000,298000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-03/Data,42,9,167000.0,166707.43959009997,13300.872327003162,306689.0082900063,339.95238095238096,0.00583304442436501,0.0012499380909353594,169000,215000,243000,254000,261000,286000,307000,307000,307000,307000,307000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-04/Data,34,5,148000.0,149704.95783856057,13476.867187011521,316723.47761900164,367.0,0.00472198834353358,0.000694410050519644,151000,218000,232000,254000,292000,315000,317000,317000,317000,317000,317000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-05/Data,48,5,142000.0,152711.11706214893,4380.736521037761,313729.5798360137,384.625,0.006666336484988583,0.000694410050519644,146000,190000,246000,255000,274000,287000,314000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-06/Data,39,5,158000.0,148102.9651992587,4313.687886984553,296222.80953801237,381.7692307692308,0.005416398394053223,0.000694410050519644,158000,188000,228000,244000,272000,291000,296000,296000,296000,296000,296000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-07/Data,42,7,162000.0,157636.7595647129,21503.483265987597,299588.8009220362,359.14285714285717,0.00583304442436501,0.0009721740707275017,165000,189000,210000,227000,250000,269000,300000,300000,300000,300000,300000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-08/Data,35,6,147000.0,152649.54267343276,3564.530942996498,298673.1240390218,357.22857142857146,0.004860870353637509,0.0008332920606235729,147000,208000,221000,247000,276000,294000,299000,299000,299000,299000,299000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-09/Data,38,5,152000.0,151367.74258516534,6559.289800003171,309166.119438014,373.42105263157896,0.0052775163839492946,0.000694410050519644,156000,198000,225000,249000,272000,291000,309000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-10/Data,42,7,150000.0,150878.27643416575,4643.462819978595,302238.77699900186,359.04761904761904,0.00583304442436501,0.0009721740707275017,157000,191000,223000,243000,279000,294000,302000,302000,302000,302000,302000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-11/Data,43,6,159000.0,159456.85888753884,3084.0919380425476,327257.37845298136,370.2093023255814,0.005971926434468939,0.0008332920606235729,159000,215000,236000,246000,276000,289000,327000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-12/Data,43,5,227000.0,197363.1021766084,11747.300600982271,323856.9782919949,379.5581395348837,0.005971926434468939,0.000694410050519644,227000,259000,270000,274000,295000,312000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-13/Data,45,4,132000.0,141544.4240858649,9032.01003401773,309405.52695898805,390.77777777777777,0.006249690454676797,0.0005555280404157153,132000,191000,225000,242000,289000,299000,309000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-14/Data,47,11,153000.0,147316.2191906384,11046.66430701036,318305.7961250306,331.63829787234044,0.006527454474884654,0.001527702111143217,153000,177000,212000,244000,273000,297000,318000,318000,318000,318000,318000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-15/Data,29,3,124000.0,136430.50348844603,6511.765208968427,333930.61438796576,384.58620689655174,0.004027578293013936,0.00041664603031178646,124000,172000,219000,270000,296000,302000,334000,334000,334000,334000,334000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-16/Data,40,4,144000.0,135007.5490419462,4373.956596013159,329087.9944639746,386.1,0.005555280404157152,0.0005555280404157153,144000,168000,192000,197000,266000,295000,329000,329000,329000,329000,329000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-17/Data,52,10,126000.0,145812.18880080714,5041.9302500085905,318526.8904020195,348.9230769230769,0.007221864525404298,0.001388820101039288,127000,195000,237000,243000,276000,297000,297000,319000,319000,319000,319000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-18/Data,37,6,135000.0,146815.5096799459,15261.434904998168,312656.11987304874,360.1621621621622,0.005138634373845366,0.0008332920606235729,135000,185000,226000,229000,291000,301000,313000,313000,313000,313000,313000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-19/Data,41,5,147000.0,152455.1031792681,6614.892844983842,317077.7517639799,377.2439024390244,0.005694162414261081,0.000694410050519644,147000,237000,245000,251000,292000,299000,317000,317000,317000,317000,317000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-20/Data,44,11,151000.0,147172.32855572895,11705.839858041145,308002.60513596004,325.3636363636364,0.006110808444572868,0.001527702111143217,154000,194000,226000,232000,266000,292000,308000,308000,308000,308000,308000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-21/Data,35,2,145000.0,147613.00984231726,4888.785196992103,316025.0390210422,403.34285714285716,0.004860870353637509,0.00027776402020785764,145000,213000,229000,237000,293000,312000,316000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-22/Data,41,5,142000.0,141508.70429784936,6324.34736500727,324397.11747999536,377.3414634146341,0.005694162414261081,0.000694410050519644,142000,182000,205000,229000,245000,296000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-23/Data,33,2,198000.0,178927.25658266287,20546.31496098591,320279.6135689714,402.2121212121212,0.004583106333429651,0.00027776402020785764,198000,214000,233000,265000,283000,289000,320000,320000,320000,320000,320000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-24/Data,27,3,133000.0,145719.00700612416,6682.722076016944,271695.497512992,381.44444444444446,0.003749814272806078,0.00041664603031178646,133000,188000,220000,230000,247000,264000,272000,272000,272000,272000,272000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-00/Data,41,6,169000.0,161616.07975237037,3585.9725329792127,316121.6265829862,367.4878048780488,0.005694162414261081,0.0008332920606235729,169000,230000,239000,243000,288000,294000,316000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-01/Data,34,4,144000.0,158141.92208829886,4889.4207529956475,326998.9993519848,379.05882352941177,0.00472198834353358,0.0005555280404157153,160000,196000,214000,245000,293000,313000,327000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-02/Data,34,3,149000.0,148721.9771255263,4717.332381987944,310398.68939702865,390.88235294117646,0.00472198834353358,0.00041664603031178646,151000,208000,211000,234000,292000,305000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-03/Data,43,4,178000.0,176826.39356403,6593.2473840075545,327876.3639460085,388.95348837209303,0.005971926434468939,0.0005555280404157153,178000,234000,256000,270000,300000,314000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-04/Data,41,8,155000.0,152520.8315623189,13547.655803035013,310061.9573930162,347.780487804878,0.005694162414261081,0.0011110560808314305,155000,207000,223000,226000,264000,298000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-05/Data,38,3,116000.0,134390.75663139875,4892.704463971313,316282.67137904186,394.6842105263158,0.0052775163839492946,0.00041664603031178646,127000,174000,214000,229000,295000,301000,316000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-06/Data,39,2,159000.0,142006.03779289091,6295.775222999509,300199.0074639907,405.9230769230769,0.005416398394053223,0.00027776402020785764,159000,178000,206000,226000,263000,285000,300000,300000,300000,300000,300000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-07/Data,45,9,165000.0,167948.8280781842,11878.70911299251,327941.20424898574,345.44444444444446,0.006249690454676797,0.0012499380909353594,165000,216000,249000,266000,306000,313000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-08/Data,36,6,138000.0,150210.17842852842,3443.0540740140714,305399.1288699908,358.94444444444446,0.004999752363741438,0.0008332920606235729,150000,200000,242000,249000,276000,292000,305000,305000,305000,305000,305000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-09/Data,41,6,176000.0,164388.53409151096,6946.981756016612,329667.14233800303,367.4390243902439,0.005694162414261081,0.0008332920606235729,176000,223000,229000,235000,273000,292000,330000,330000,330000,330000,330000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-10/Data,44,8,145000.0,143328.84688770122,4803.607403009664,289699.24962799996,352.3181818181818,0.006110808444572868,0.0011110560808314305,152000,190000,193000,215000,255000,273000,290000,290000,290000,290000,290000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-11/Data,42,5,141000.0,155499.7889261923,14199.252468009945,313285.2170980186,378.42857142857144,0.00583304442436501,0.000694410050519644,157000,191000,230000,235000,276000,289000,313000,313000,313000,313000,313000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-12/Data,43,6,142000.0,148986.54034110002,14222.751594963484,319010.13330504065,370.16279069767444,0.005971926434468939,0.0008332920606235729,142000,208000,216000,245000,288000,307000,319000,319000,319000,319000,319000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-13/Data,38,9,126000.0,140107.11672905475,13711.562246957328,323983.6100600078,330.5263157894737,0.0052775163839492946,0.0012499380909353594,132000,173000,228000,239000,273000,309000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-14/Data,37,4,157000.0,158871.85236480797,11313.244769000448,294931.28151999554,383.0,0.005138634373845366,0.0005555280404157153,157000,199000,227000,230000,274000,290000,295000,295000,295000,295000,295000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-15/Data,36,8,138000.0,148440.97368204614,3737.121523008682,327779.99456902035,336.6111111111111,0.004999752363741438,0.0011110560808314305,141000,206000,238000,251000,300000,305000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-16/Data,42,6,184000.0,184957.8101239514,4825.806126988027,322239.396223973,368.04761904761904,0.00583304442436501,0.0008332920606235729,189000,240000,266000,275000,301000,302000,322000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-17/Data,42,7,126000.0,127007.97856202589,7169.604193011764,319358.86843001936,359.1904761904762,0.00583304442436501,0.0009721740707275017,126000,139000,198000,200000,235000,278000,319000,319000,319000,319000,319000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-18/Data,41,5,176000.0,166516.7833951986,19338.982452987693,324830.2604489727,377.1951219512195,0.005694162414261081,0.000694410050519644,176000,214000,222000,233000,260000,298000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-19/Data,28,4,165000.0,169071.44036821512,11723.86677301256,305367.0621080091,368.5,0.0038886962829100067,0.0005555280404157153,174000,210000,260000,269000,296000,296000,305000,305000,305000,305000,305000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-20/Data,40,5,120000.0,137924.05973707355,8834.272216015961,313990.47422898,374.2,0.005555280404157152,0.000694410050519644,126000,189000,205000,230000,296000,302000,314000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-21/Data,39,6,172000.0,169111.8545766654,4530.214438971598,335247.2748999717,364.2307692307692,0.005416398394053223,0.0008332920606235729,172000,237000,259000,262000,285000,304000,335000,335000,335000,335000,335000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-00/Data,45,2,147000.0,139497.58229295257,3574.1992510156706,305895.1420719968,408.8222222222222,0.006249690454676797,0.00027776402020785764,147000,181000,214000,234000,264000,286000,306000,306000,306000,306000,306000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-01/Data,36,3,185000.0,174895.40012607985,3766.780101985205,307747.4037850043,393.0,0.004999752363741438,0.00041664603031178646,195000,239000,259000,265000,299000,307000,308000,308000,308000,308000,308000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-02/Data,39,4,180000.0,167966.95467377026,4544.191244000103,314443.2656710269,385.2564102564103,0.005416398394053223,0.0005555280404157153,180000,221000,250000,263000,297000,314000,314000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-03/Data,40,6,95000.0,136231.7969461976,9105.086491035763,315340.64938203664,365.8,0.005555280404157152,0.0008332920606235729,102000,191000,209000,229000,266000,293000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-04/Data,39,5,160000.0,160959.61743179942,10972.402443003375,322401.75666305004,374.64102564102564,0.005416398394053223,0.000694410050519644,160000,205000,223000,233000,293000,304000,322000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-00/Data,32,2,210000.0,188133.84131291418,18774.017445975915,315283.7515840074,405.9375,0.004444224323325722,0.00027776402020785764,222000,260000,276000,287000,299000,310000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-01/Data,42,6,117000.0,135695.3622541194,6024.032193992753,315227.0798549871,338.95238095238096,0.00583304442436501,0.0008332920606235729,121000,175000,209000,218000,260000,271000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-02/Data,48,9,175000.0,160139.68382397803,6184.5167009742,306012.5600080355,322.1458333333333,0.006666336484988583,0.0012499380909353594,182000,212000,217000,226000,252000,278000,306000,306000,306000,306000,306000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-03/Data,35,3,164000.0,150241.08548080383,3449.3021889938973,291216.1836929736,396.77142857142854,0.004860870353637509,0.00041664603031178646,164000,195000,223000,231000,244000,283000,291000,291000,291000,291000,291000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-00/Data,41,3,155000.0,148595.7777010456,3851.8227739841677,325168.4876049985,400.8536585365854,0.005694162414261081,0.00041664603031178646,155000,196000,212000,216000,267000,285000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-01/Data,31,5,99000.0,126370.30339431799,12089.612483978271,323556.5058090142,364.35483870967744,0.004305342313221793,0.000694410050519644,99000,145000,217000,228000,246000,290000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-02/Data,32,3,144000.0,148044.77402683732,5048.600082052872,304264.75971296895,390.625,0.004444224323325722,0.00041664603031178646,162000,195000,225000,245000,296000,303000,304000,304000,304000,304000,304000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-03/Data,46,4,162000.0,167958.07388878387,6605.423891975079,326387.47878401773,394.9130434782609,0.0063885724647807255,0.0005555280404157153,163000,231000,242000,254000,291000,316000,326000,326000,326000,326000,326000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-00/Data,33,4,181000.0,164141.5043896008,13133.514239045326,296539.09391898196,346.7878787878788,0.004583106333429651,0.0005555280404157153,181000,204000,216000,227000,266000,296000,297000,297000,297000,297000,297000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-01/Data,38,4,140000.0,149159.93865804997,9338.152277981862,314403.47332996316,349.10526315789474,0.0052775163839492946,0.0005555280404157153,166000,206000,227000,240000,289000,309000,314000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-02/Data,45,7,99000.0,119026.50072368301,4472.115873999428,310306.0174759594,331.6222222222222,0.006249690454676797,0.0009721740707275017,99000,142000,182000,215000,240000,273000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-03/Data,43,8,160000.0,162033.2161637881,8833.726039039902,321296.34431604063,322.93023255813955,0.005971926434468939,0.0011110560808314305,160000,208000,242000,252000,271000,292000,321000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-00/Data,44,7,191000.0,173837.28003054622,9263.634178962093,315292.86099004094,332.79545454545456,0.006110808444572868,0.0009721740707275017,193000,240000,270000,272000,296000,302000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-01/Data,46,9,147000.0,142718.17918509405,3560.876381001435,304579.0523419855,337.69565217391306,0.0063885724647807255,0.0012499380909353594,153000,185000,222000,242000,283000,298000,305000,305000,305000,305000,305000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-02/Data,38,6,119000.0,138835.95310557957,12959.542208001949,315152.91217400227,348.36842105263156,0.0052775163839492946,0.0008332920606235729,119000,178000,234000,242000,270000,307000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-03/Data,48,5,145000.0,151475.0072200865,7687.075953988824,316312.72300001,350.4583333333333,0.006666336484988583,0.000694410050519644,147000,205000,228000,248000,286000,294000,316000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-00/Data,38,8,188000.0,162771.91389499747,16000.043048989028,309307.8029839671,324.63157894736844,0.0052775163839492946,0.0011110560808314305,190000,218000,233000,240000,273000,295000,309000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-01/Data,48,6,128000.0,142938.57758193312,4462.268578005023,321276.7518069595,366.5833333333333,0.006666336484988583,0.0008332920606235729,143000,188000,218000,237000,277000,300000,321000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-02/Data,32,3,177000.0,169101.90330446314,4163.010903983377,323246.33821099997,379.8125,0.004444224323325722,0.00041664603031178646,179000,222000,246000,262000,296000,316000,323000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-SR/SR-EM-KH04-00/Data,48,9,159000.0,161603.1675894992,4956.958259979729,301343.9897929784,326.9791666666667,0.006666336484988583,0.0012499380909353594,169000,206000,234000,242000,277000,291000,301000,301000,301000,301000,301000
POST,/~/in-cse/in-name/AE-SR/SR-EM-KH04-01/Data,40,8,170000.0,170624.590746226,14366.553995991126,320753.4550949931,335.3,0.005555280404157152,0.0011110560808314305,178000,235000,250000,282000,302000,316000,321000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-SR/SR-EM-KH04-02/Data,42,7,139000.0,150457.2408016455,3718.3611019863747,313334.4757379964,345.6666666666667,0.00583304442436501,0.0009721740707275017,143000,192000,226000,232000,261000,292000,313000,313000,313000,313000,313000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-00/Data,38,3,141000.0,140307.32515597818,3865.470561024267,305334.2677699984,439.8157894736842,0.0052775163839492946,0.00041664603031178646,144000,203000,222000,236000,263000,275000,305000,305000,305000,305000,305000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-01/Data,37,2,177000.0,169122.25898440825,12926.335478026886,311293.40717499144,408.7837837837838,0.005138634373845366,0.00027776402020785764,177000,237000,243000,266000,274000,304000,311000,311000,311000,311000,311000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH01-00/Data,46,7,143000.0,148029.94639754583,4797.933199035469,318163.10606803745,406.5,0.0063885724647807255,0.0009721740707275017,158000,211000,229000,233000,280000,299000,318000,318000,318000,318000,318000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-00/Data,72,13,155000.0,151909.61392613986,5444.041722046677,325329.1575870244,356.0138888888889,0.009999504727482875,0.0018054661313510745,155000,213000,234000,240000,269000,300000,319000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-01/Data,41,4,154000.0,173910.13805614784,11349.774483009242,325630.45841502026,471.2682926829268,0.005694162414261081,0.0005555280404157153,154000,235000,262000,286000,301000,305000,326000,326000,326000,326000,326000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-02/Data,71,15,137000.0,146435.0581039727,3926.8021140014753,302218.70276500704,414.40845070422534,0.009860622717378946,0.0020832301515589322,137000,179000,223000,236000,269000,284000,288000,302000,302000,302000,302000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-00/Data,25,0,142000.0,159377.52334607532,4712.084064958617,310666.63248400437,475.68,0.0034720502525982205,0.0,142000,214000,217000,227000,293000,301000,311000,311000,311000,311000,311000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-01/Data,39,6,139000.0,142815.2713035681,8482.23905498162,289991.1660650396,403.20512820512823,0.005416398394053223,0.0008332920606235729,139000,196000,221000,234000,260000,286000,290000,290000,290000,290000,290000
POST,/~/in-cse/in-name/AE-WE/WE-BN04-00/Data,44,3,147000.0,149163.78893461527,3866.15932994755,305610.02889397787,383.02272727272725,0.006110808444572868,0.00041664603031178646,155000,212000,244000,249000,280000,292000,306000,306000,306000,306000,306000
POST,/~/in-cse/in-name/AE-WE/WE-GS04-00/Data,38,3,115000.0,143776.7470063715,5074.48128098622,337366.40716099646,393.92105263157896,0.0052775163839492946,0.00041664603031178646,134000,209000,238000,245000,275000,327000,337000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-WE/WE-VN04-00/Data,33,3,129000.0,150879.92575596736,4097.411616006866,320228.3646040014,389.06060606060606,0.004583106333429651,0.00041664603031178646,129000,193000,243000,263000,299000,311000,320000,320000,320000,320000,320000
POST,/~/in-cse/in-name/AE-WM/WM-WD-AD98-00/Data,46,2,148000.0,157155.7285314383,8005.2924689953215,308232.96934296377,384.30434782608694,0.0063885724647807255,0.00027776402020785764,152000,211000,248000,271000,289000,305000,308000,308000,308000,308000,308000
POST,/~/in-cse/in-name/AE-WM/WM-WD-BK04-00/Data,46,4,157000.0,152821.98403885151,4252.20167596126,330247.1225889749,298.30434782608694,0.0063885724647807255,0.0005555280404157153,158000,189000,210000,262000,289000,294000,330000,330000,330000,330000,330000
POST,/~/in-cse/in-name/AE-WM/WM-WD-BN00-00/Data,40,9,170000.0,151620.14642487623,4369.102579017635,316991.0547300242,324.7,0.005555280404157152,0.0012499380909353594,174000,219000,231000,255000,282000,287000,317000,317000,317000,317000,317000
POST,/~/in-cse/in-name/AE-WM/WM-WD-BN01-00/Data,41,5,138000.0,143586.40267744107,11242.096611997113,312103.2243469963,365.0975609756098,0.005694162414261081,0.000694410050519644,138000,164000,199000,218000,265000,274000,312000,312000,312000,312000,312000
POST,/~/in-cse/in-name/AE-WM/WM-WD-BN04-00/Data,49,11,150000.0,153352.9744821622,3479.901497019455,330571.17787899915,324.7959183673469,0.006805218495092512,0.001527702111143217,150000,226000,246000,270000,287000,308000,331000,331000,331000,331000,331000
POST,/~/in-cse/in-name/AE-WM/WM-WD-KH01-00/Data,61,10,136000.0,129449.2169558996,3379.416431998834,323358.9603450382,342.72131147540983,0.008471802616339657,0.001388820101039288,136000,167000,183000,214000,239000,256000,271000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-WM/WM-WD-KN00-00/Data,37,6,107000.0,128739.7287259196,4510.934520978481,304472.06569998525,341.7837837837838,0.005138634373845366,0.0008332920606235729,107000,195000,205000,209000,263000,292000,304000,304000,304000,304000,304000
POST,/~/in-cse/in-name/AE-WM/WM-WD-NI00-00/Data,43,10,146000.0,134968.21910583111,4445.64068299951,297560.02465001075,314.6046511627907,0.005971926434468939,0.001388820101039288,146000,167000,187000,202000,218000,227000,298000,298000,298000,298000,298000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PH01-00/Data,49,11,145000.0,150224.13259457287,4082.148490997497,309288.01845002454,320.2244897959184,0.006805218495092512,0.001527702111143217,145000,206000,215000,230000,283000,291000,309000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PH02-00/Data,52,4,157000.0,151018.46815298015,4249.678466003388,318428.9630849962,374.15384615384613,0.007221864525404298,0.0005555280404157153,161000,195000,233000,253000,279000,299000,308000,318000,318000,318000,318000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PH03-00/Data,35,4,187000.0,178075.47955485727,7820.231205027085,312647.7002490428,359.1714285714286,0.004860870353637509,0.0005555280404157153,187000,229000,237000,249000,293000,308000,313000,313000,313000,313000,313000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PL00-00/Data,48,5,175000.0,165222.57056102288,4388.767984986771,306449.26215399755,367.4791666666667,0.006666336484988583,0.000694410050519644,178000,218000,241000,253000,297000,299000,306000,306000,306000,306000,306000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PL04-00/Data,31,3,162000.0,164146.64949215914,3504.666647000704,304893.29531398835,369.51612903225805,0.004305342313221793,0.00041664603031178646,162000,217000,228000,232000,271000,295000,305000,305000,305000,305000,305000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PL04-01/Data,48,6,143000.0,153656.4127349799,6044.921385997441,313482.8242849908,358.375,0.006666336484988583,0.0008332920606235729,149000,193000,228000,233000,272000,291000,313000,313000,313000,313000,313000
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN00-00/Data,45,9,177000.0,165427.62502684363,3627.7199150063097,316188.54624201776,334.3333333333333,0.006249690454676797,0.0012499380909353594,177000,217000,246000,270000,303000,312000,316000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN01-00/Data,32,4,170000.0,168738.7033050927,9274.872857960872,321373.66909801494,361.3125,0.004444224323325722,0.0005555280404157153,175000,205000,237000,243000,251000,300000,321000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN01-01/Data,36,6,119000.0,147767.5652046908,23272.07777602598,310094.92836298887,345.0,0.004999752363741438,0.0008332920606235729,135000,192000,239000,241000,292000,298000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN90-00/Data,41,4,150000.0,153750.4158551228,14586.00115601439,304303.75002796063,366.4878048780488,0.005694162414261081,0.0005555280404157153,150000,212000,233000,236000,284000,295000,304000,304000,304000,304000,304000
POST,/~/in-cse/in-name/AE-WM/WM-WF-BB04-50/Data,31,5,104000.0,129620.3707631024,7655.984805023763,311067.2541910317,341.1290322580645,0.004305342313221793,0.000694410050519644,104000,142000,203000,231000,268000,294000,311000,311000,311000,311000,311000
