Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-SR/SR-AC-KH02-10/Data?rcn=1,491,0,14,15.015508805173061,4.7497350024059415,59.016886982135475,350.0,0.06819104376741437,0.0,14,15,16,17,19,25,30,37,59,59,59
POST,/Mobius/AE-SR/SR-AC-KH02-11/Data?rcn=1,516,0,13,14.792077883837976,5.831725022289902,73.02629796322435,350.0,0.07166309283907499,0.0,13,15,16,17,20,23,29,37,73,73,73
POST,/Mobius/AE-SR/SR-AC-KH02-12/Data?rcn=1,541,1,14,15.065729695431674,5.752580997068435,81.74224500544369,350.42329020332716,0.07513514191073559,0.00013888196286642438,14,15,16,17,20,24,30,34,82,82,82
POST,/Mobius/AE-SR/SR-AC-KH02-13/Data?rcn=1,524,0,14,15.629019818841018,5.03368501085788,100.27161298785359,350.0,0.07277414854200638,0.0,14,15,16,17,21,26,44,56,100,100,100
POST,/Mobius/AE-SR/SR-AC-KH02-14/Data?rcn=1,536,0,14,14.92713381855144,4.478177987039089,67.70430301548913,350.0,0.07444073209640346,0.0,14,15,16,17,20,24,28,32,68,68,68
POST,/Mobius/AE-SR/SR-AC-KH02-15/Data?rcn=1,533,1,14,14.776372135722552,4.807582998182625,72.56192498607561,349.41651031894935,0.0740240862078042,0.00013888196286642438,14,15,16,16,19,22,28,39,73,73,73
POST,/Mobius/AE-SR/SR-AC-KH02-16/Data?rcn=1,525,1,14,14.73921111895747,4.771416017320007,77.3204590077512,349.40761904761905,0.0729130305048728,0.00013888196286642438,14,15,16,17,20,22,28,36,77,77,77
POST,/Mobius/AE-SR/SR-AC-KH02-17/Data?rcn=1,539,0,14,14.692997716817356,5.177679006010294,54.89007703727111,350.0,0.07485737798500275,0.0,14,15,16,17,19,23,27,29,55,55,55
POST,/Mobius/AE-SR/SR-AC-KH02-18/Data?rcn=1,512,0,14,14.490203850868966,5.930447019636631,50.77454901766032,350.0,0.07110756498760928,0.0,14,15,16,16,18,23,28,31,51,51,51
POST,/Mobius/AE-SR/SR-AC-KH02-19/Data?rcn=1,507,0,14,14.70333359505489,6.061805004719645,43.86514803627506,350.0,0.07041315517327716,0.0,14,15,16,17,19,23,29,32,44,44,44
POST,/Mobius/AE-SR/SR-AC-KH02-20/Data?rcn=1,555,1,14,14.599922279877639,5.740282998885959,60.601833974942565,347.4432432432432,0.07707948939086554,0.00013888196286642438,14,15,16,16,19,23,27,32,61,61,61
POST,/Mobius/AE-SR/SR-AC-KH02-21/Data?rcn=1,531,1,14,14.952570211366801,4.769039980601519,60.679763031657785,349.4143126177024,0.07374632228207134,0.00013888196286642438,14,15,16,17,19,24,32,38,61,61,61
POST,/Mobius/AE-SR/SR-AC-KH02-22/Data?rcn=1,525,0,14,14.927730067588744,5.2377330139279366,67.87148298462853,350.0,0.0729130305048728,0.0,14,15,16,17,20,23,28,34,68,68,68
POST,/Mobius/AE-SR/SR-AC-KH02-23/Data?rcn=1,523,0,14,14.56022279345507,5.618485971353948,59.95764600811526,350.0,0.07263526657913995,0.0,14,15,16,17,19,22,27,28,60,60,60
POST,/Mobius/AE-SR/SR-AC-KH02-24/Data?rcn=1,497,1,14,14.983917778461864,6.047061993740499,63.786027021706104,349.374245472837,0.06902433554461292,0.00013888196286642438,14,15,17,17,20,22,28,33,64,64,64
POST,/Mobius/AE-SR/SR-AC-KH03-00/Data?rcn=1,557,1,14,14.843985352341647,5.56763302301988,78.190190019086,349.4416517055655,0.07735725331659839,0.00013888196286642438,14,15,16,17,20,23,27,31,78,78,78
POST,/Mobius/AE-SR/SR-AC-KH03-01/Data?rcn=1,488,1,14,14.806855984745914,5.083566007670015,65.13129704399034,347.3668032786885,0.0677743978788151,0.00013888196286642438,14,15,16,17,18,21,28,32,65,65,65
POST,/Mobius/AE-SR/SR-AC-KH03-02/Data?rcn=1,504,1,14,14.597284903478188,5.063620046712458,97.93266595806926,349.3829365079365,0.06999650928467789,0.00013888196286642438,14,15,16,17,19,21,24,32,98,98,98
POST,/Mobius/AE-SR/SR-AC-KH03-03/Data?rcn=1,554,0,14,14.807618506393977,5.351442028768361,65.23765000747517,350.0,0.0769406074279991,0.0,14,15,16,17,19,24,30,36,65,65,65
POST,/Mobius/AE-SR/SR-AC-KH03-04/Data?rcn=1,509,0,14,14.921623707199121,3.940780006814748,82.56852795602754,350.0,0.07069091909901001,0.0,14,15,17,17,20,24,30,33,83,83,83
POST,/Mobius/AE-SR/SR-AC-KH03-05/Data?rcn=1,501,0,14,14.682096410696088,4.036973987240344,62.112989951856434,348.0,0.06957986339607862,0.0,14,15,16,17,20,23,28,36,62,62,62
POST,/Mobius/AE-SR/SR-AC-KH03-06/Data?rcn=1,497,1,14,14.760079243411525,7.423621020279825,49.681047967169434,349.374245472837,0.06902433554461292,0.00013888196286642438,14,15,16,17,19,23,28,31,50,50,50
POST,/Mobius/AE-SR/SR-AC-KH03-07/Data?rcn=1,525,0,14,14.689787807209152,5.333586013875902,44.980092032346874,350.0,0.0729130305048728,0.0,14,15,16,17,19,22,27,30,45,45,45
POST,/Mobius/AE-SR/SR-AC-KH03-08/Data?rcn=1,575,1,14,14.99466924118283,4.63219900848344,82.9043950070627,347.4626086956522,0.07985712864819403,0.00013888196286642438,14,15,16,17,20,23,29,32,83,83,83
POST,/Mobius/AE-SR/SR-AC-KH03-09/Data?rcn=1,521,3,14,15.028364003270385,4.203014017548412,84.42498499061912,348.20921305182344,0.07235750265340711,0.00041664588859927315,14,15,16,17,20,25,31,37,84,84,84
POST,/Mobius/AE-SR/SR-AC-KH03-10/Data?rcn=1,537,1,14,14.969967531662059,4.400887002702802,78.88782798545435,349.42085661080074,0.0745796140592699,0.00013888196286642438,14,15,16,17,19,25,32,34,79,79,79
POST,/Mobius/AE-SR/SR-AC-KH03-11/Data?rcn=1,486,1,14,14.808436413606966,5.155645019840449,74.49187303427607,349.36008230452677,0.06749663395308225,0.00013888196286642438,14,15,16,17,20,23,28,36,74,74,74
POST,/Mobius/AE-SR/SR-AC-KH03-12/Data?rcn=1,499,0,14,14.816796709223462,5.573089001700282,63.42011800734326,350.0,0.06930209947034577,0.0,14,15,16,17,20,22,29,33,63,63,63
POST,/Mobius/AE-SR/SR-AC-KH03-13/Data?rcn=1,528,0,14,14.757213508952796,5.5251349695026875,38.10258297016844,350.0,0.07332967639347207,0.0,14,15,16,17,20,24,29,31,38,38,38
POST,/Mobius/AE-SR/SR-AC-KH03-14/Data?rcn=1,522,1,14,14.775425733278515,5.569863016717136,55.986548017244786,349.40421455938696,0.07249638461627353,0.00013888196286642438,14,15,16,17,19,23,29,30,56,56,56
POST,/Mobius/AE-SR/SR-AC-KH03-15/Data?rcn=1,545,1,14,14.664314201725391,5.074459011666477,37.90616802871227,349.42935779816514,0.07569066976220129,0.00013888196286642438,14,15,16,17,20,23,28,33,38,38,38
POST,/Mobius/AE-SR/SR-AC-KH03-16/Data?rcn=1,521,1,14,14.524906107060067,4.265581956133246,37.634098960552365,347.40690978886755,0.07235750265340711,0.00013888196286642438,14,15,16,17,19,23,26,29,38,38,38
POST,/Mobius/AE-SR/SR-AC-KH03-17/Data?rcn=1,515,1,14,14.814472007022683,5.610796972177923,46.200371987652034,349.3961165048544,0.07152421087620855,0.00013888196286642438,14,15,16,17,20,23,28,33,46,46,46
POST,/Mobius/AE-SR/SR-AC-KH03-18/Data?rcn=1,494,0,14,14.589726198950089,5.457423045299947,51.76212702644989,350.0,0.06860768965601365,0.0,14,15,16,16,19,23,28,34,52,52,52
POST,/Mobius/AE-SR/SR-AC-KH03-19/Data?rcn=1,565,0,14,14.614436741036453,5.325233039911836,75.32795798033476,350.0,0.07846830901952978,0.0,14,15,16,16,19,22,27,32,75,75,75
POST,/Mobius/AE-SR/SR-AC-KH03-20/Data?rcn=1,524,0,14,14.777274661140254,6.489631021395326,46.560656977817416,348.0,0.07277414854200638,0.0,14,15,16,17,19,22,28,33,47,47,47
POST,/Mobius/AE-SR/SR-AC-KH03-21/Data?rcn=1,538,1,14,15.020210027922339,4.623724962584674,55.24960003094748,349.42193308550185,0.07471849602213632,0.00013888196286642438,14,15,16,17,21,24,31,34,55,55,55
POST,/Mobius/AE-SR/SR-AC-KH95-00/Data?rcn=1,515,1,14,14.59984175286717,4.764315963257104,54.9550749710761,349.3961165048544,0.07152421087620855,0.00013888196286642438,14,15,16,16,18,22,29,32,55,55,55
POST,/Mobius/AE-SR/SR-AC-KH95-01/Data?rcn=1,526,0,14,14.951090283577681,5.065976991318166,77.66424701549113,350.0,0.07305191246773923,0.0,14,15,16,17,20,22,28,37,78,78,78
POST,/Mobius/AE-SR/SR-AC-KH95-02/Data?rcn=1,527,1,14,14.954948985367745,5.019199976231903,46.79598700022325,349.40986717267555,0.07319079443060565,0.00013888196286642438,14,15,16,17,20,24,29,36,47,47,47
POST,/Mobius/AE-SR/SR-AC-KH95-03/Data?rcn=1,534,1,14,15.102645388171286,4.144272999837995,74.10337496548891,349.4176029962547,0.07416296817067063,0.00013888196286642438,14,15,16,17,20,25,32,35,74,74,74
POST,/Mobius/AE-SR/SR-AC-KH95-04/Data?rcn=1,545,0,14,15.195558583064843,4.445247002877295,67.62065103976056,350.0,0.07569066976220129,0.0,14,15,16,17,21,25,31,34,68,68,68
POST,/Mobius/AE-SR/SR-AQ-KH00-00/Data?rcn=1,547,1,14,14.714954301954965,4.065671993885189,75.96535497577861,359.4131627056673,0.07596843368793414,0.00013888196286642438,14,15,16,16,19,23,28,30,76,76,76
POST,/Mobius/AE-SR/SR-AQ-KH00-01/Data?rcn=1,546,0,14,15.132242207323293,5.167472001630813,62.94124596752226,329.0,0.07582955172506771,0.0,14,15,17,18,20,24,32,37,63,63,63
POST,/Mobius/AE-SR/SR-AQ-KH00-02/Data?rcn=1,494,1,14,14.386730582259128,5.103344970848411,53.44567896099761,329.41093117408906,0.06860768965601365,0.00013888196286642438,14,15,16,16,19,22,29,33,53,53,53
POST,/Mobius/AE-SR/SR-AQ-KH00-03/Data?rcn=1,538,1,14,14.62975775355172,4.93385799927637,42.861155001446605,359.40334572490707,0.07471849602213632,0.00013888196286642438,14,15,16,17,19,22,27,28,43,43,43
POST,/Mobius/AE-SR/SR-AQ-KH01-00/Data?rcn=1,500,0,14,15.005092987557873,5.578520998824388,88.71952298795804,359.0,0.06944098143321219,0.0,14,15,16,17,21,24,31,34,89,89,89
POST,/Mobius/AE-SR/SR-AQ-KH01-01/Data?rcn=1,528,0,14,15.019685540513214,5.264657025691122,105.51982396282256,359.0,0.07332967639347207,0.0,14,15,16,17,20,23,30,35,110,110,110
POST,/Mobius/AE-SR/SR-AQ-KH01-02/Data?rcn=1,494,0,14,14.973610734424708,4.394189978484064,53.01232804777101,359.0,0.06860768965601365,0.0,14,15,16,17,20,23,29,37,53,53,53
POST,/Mobius/AE-SR/SR-AQ-KH01-03/Data?rcn=1,534,0,14,14.848676394938913,3.700690984260291,63.25549096800387,359.0,0.07416296817067063,0.0,14,15,16,17,20,22,26,34,63,63,63
POST,/Mobius/AE-SR/SR-AQ-KH03-00/Data?rcn=1,500,0,14,14.303696941933595,5.698039021808654,48.82884898688644,330.0,0.06944098143321219,0.0,14,15,16,16,19,23,26,28,49,49,49
POST,/Mobius/AE-SR/SR-AQ-KH03-01/Data?rcn=1,485,0,14,14.63996976885234,5.1165560143999755,52.636230015195906,335.0,0.06735775199021582,0.0,14,15,16,17,19,22,25,32,53,53,53
POST,/Mobius/AE-SR/SR-AQ-KH03-02/Data?rcn=1,556,0,14,14.973643814693473,6.529383012093604,72.0039620064199,335.0,0.07721837135373195,0.0,14,15,16,17,20,24,28,35,72,72,72
POST,/Mobius/AE-SR/SR-AQ-KH03-03/Data?rcn=1,505,0,14,14.673637575585174,5.369286984205246,71.91732502542436,330.0,0.07013539124754431,0.0,14,15,16,17,19,23,31,37,72,72,72
POST,/Mobius/AE-SR/SR-AQ-KH95-00/Data?rcn=1,541,0,14,15.177496862033978,5.496034049428999,69.91982099134475,330.0,0.07513514191073559,0.0,14,15,17,17,21,25,30,37,70,70,70
POST,/Mobius/AE-SR/SR-AQ-KH95-01/Data?rcn=1,485,1,14,14.535231762037602,4.651407012715936,77.0392149570398,343.37113402061857,0.06735775199021582,0.00013888196286642438,14,15,16,17,19,23,28,31,77,77,77
POST,/Mobius/AE-SR/SR-AQ-KH95-02/Data?rcn=1,529,0,14,14.901316435769946,4.058452032040805,98.33652095403522,345.0,0.0734685583563385,0.0,14,15,16,17,19,24,32,34,98,98,98
POST,/Mobius/AE-SR/SR-AQ-KH95-03/Data?rcn=1,539,0,14,14.69473871097905,4.840244015213102,40.98311596317217,335.0,0.07485737798500275,0.0,14,15,16,17,19,23,28,32,41,41,41
POST,/Mobius/AE-SR/SR-AQ-VN01-00/Data?rcn=1,486,0,14,14.742145320561566,5.49317296827212,65.37419697269797,341.0,0.06749663395308225,0.0,14,15,16,17,19,22,26,35,65,65,65
POST,/Mobius/AE-SR/SR-AQ-VN01-01/Data?rcn=1,525,0,14,14.760840830193567,5.6131790042854846,41.64851299719885,351.0,0.0729130305048728,0.0,14,15,16,17,19,23,27,32,42,42,42
POST,/Mobius/AE-SR/SR-AQ-VN01-02/Data?rcn=1,543,0,14,14.592748173383026,5.291856010444462,63.00130998715758,351.0,0.07541290583646844,0.0,14,15,16,17,19,24,28,32,63,63,63
POST,/Mobius/AE-SR/SR-EM-KH04-00/Data?rcn=1,502,0,14,14.736423165949276,4.8163600149564445,52.10266599897295,336.0,0.06971874535894504,0.0,14,15,16,16,20,24,30,33,52,52,52
POST,/Mobius/AE-SR/SR-EM-KH04-01/Data?rcn=1,571,0,14,14.455913645566005,5.375562002882361,40.64539697719738,351.0,0.07930160079672832,0.0,14,15,16,16,19,22,27,29,41,41,41
POST,/Mobius/AE-SR/SR-EM-KH04-02/Data?rcn=1,515,0,14,14.885852859893506,4.852597019635141,63.48855298710987,350.0,0.07152421087620855,0.0,14,15,16,17,20,23,26,28,63,63,63
POST,/Mobius/AE-SR/SR-OC-GW-KH00-00/Data?rcn=1,499,1,14,15.430612030452144,4.634001990780234,66.89770298544317,424.22645290581164,0.06930209947034577,0.00013888196286642438,14,15,17,18,20,25,33,36,67,67,67
POST,/Mobius/AE-SR/SR-OC-GW-KH00-01/Data?rcn=1,548,0,14,14.696981867815259,4.282662994228303,92.33034000499174,380.0,0.07610731565080056,0.0,14,15,16,17,19,23,27,30,92,92,92
POST,/Mobius/AE-SR/SR-OC-GW-KH01-00/Data?rcn=1,555,0,14,14.397790995929894,4.0246929856948555,34.942343016155064,425.0,0.07707948939086554,0.0,14,15,16,17,19,22,28,30,35,35,35
POST,/Mobius/AE-SR/SR-OC-GW-KH03-00/Data?rcn=1,1068,3,14,14.548749333800842,4.338838974945247,56.23302602907643,379.59644194756555,0.14832593634134125,0.00041664588859927315,14,15,16,17,19,22,27,31,50,56,56
POST,/Mobius/AE-SR/SR-OC-GW-KH03-01/Data?rcn=1,533,0,14,14.939125108433885,5.026293976698071,52.15727601898834,469.0,0.0740240862078042,0.0,14,15,16,17,20,24,30,31,52,52,52
POST,/Mobius/AE-SR/SR-OC-GW-KH03-02/Data?rcn=1,1078,4,14,15.073760091519356,5.278675002045929,99.05045095365494,467.96938775510205,0.1497147559700055,0.0005555278514656975,14,15,16,17,20,24,29,37,70,99,99
POST,/Mobius/AE-SR/SR-OC-GW-KH95-00/Data?rcn=1,521,0,14,14.451826807297408,4.277719010133296,66.87245197826996,425.0,0.07235750265340711,0.0,14,15,16,16,19,21,26,31,67,67,67
POST,/Mobius/AE-SR/SR-OC-GW-KH95-01/Data?rcn=1,508,0,14,14.877156865178959,5.778649006970227,70.0663109892048,422.0,0.07055203713614358,0.0,14,15,16,17,19,24,29,31,70,70,70
POST,/Mobius/AE-WE/WE-BN04-00/Data?rcn=1,520,1,14,15.308610868389504,4.596844024490565,81.53491897974163,353.3942307692308,0.07221862069054068,0.00013888196286642438,14,15,17,18,21,26,31,36,82,82,82
POST,/Mobius/AE-WE/WE-GS04-00/Data?rcn=1,555,2,14,15.08349244533157,4.682002996560186,71.72499800799415,352.86486486486484,0.07707948939086554,0.00027776392573284877,14,15,16,17,20,25,33,36,72,72,72
POST,/Mobius/AE-WE/WE-VN04-00/Data?rcn=1,504,0,14,15.043158035070288,4.662324965465814,84.06069502234459,354.0,0.06999650928467789,0.0,14,15,16,17,20,23,30,34,84,84,84
POST,/Mobius/AE-WM/WM-WD-AD98-00/Data?rcn=1,503,2,14,14.61540141548391,5.178701016120613,40.12695304118097,322.8667992047714,0.06985762732181147,0.00027776392573284877,14,15,16,17,20,24,28,31,40,40,40
POST,/Mobius/AE-WM/WM-WD-BK04-00/Data?rcn=1,524,0,14,14.743053182588094,4.820376983843744,75.41868602856994,275.0,0.07277414854200638,0.0,14,15,16,16,19,24,28,32,75,75,75
POST,/Mobius/AE-WM/WM-WD-BN00-00/Data?rcn=1,539,1,14,14.584494373676451,4.52909100567922,40.07287201238796,336.44712430426716,0.07485737798500275,0.00013888196286642438,14,15,16,17,19,22,28,30,40,40,40
POST,/Mobius/AE-WM/WM-WD-BN01-00/Data?rcn=1,530,0,14,14.740844376776192,4.928838985506445,43.43888902803883,337.0,0.07360744031920492,0.0,14,15,16,17,19,22,28,34,43,43,43
POST,/Mobius/AE-WM/WM-WD-BN04-00/Data?rcn=1,502,0,14,15.075479219463539,6.336257967632264,63.950001960620284,337.0,0.06971874535894504,0.0,14,15,16,17,20,24,31,38,64,64,64
POST,/Mobius/AE-WM/WM-WD-KH01-00/Data?rcn=1,494,0,14,14.54159690737385,4.2304699891246855,50.64731801394373,341.0,0.06860768965601365,0.0,14,15,16,16,20,24,27,30,51,51,51
POST,/Mobius/AE-WM/WM-WD-KN00-00/Data?rcn=1,511,0,14,14.840645310418852,5.183878995012492,68.73430201085284,340.0,0.07096868302474287,0.0,14,15,16,17,19,25,31,38,69,69,69
POST,/Mobius/AE-WM/WM-WD-NI00-00/Data?rcn=1,544,1,14,14.80226527158212,4.31869801832363,46.01425299188122,338.4485294117647,0.07555178779933487,0.00013888196286642438,14,15,16,17,20,23,30,35,46,46,46
POST,/Mobius/AE-WM/WM-WD-PH01-00/Data?rcn=1,541,1,14,14.6074322193892,3.7787939654663205,84.11669795168564,339.44362292051756,0.07513514191073559,0.00013888196286642438,14,15,16,17,19,22,31,33,84,84,84
POST,/Mobius/AE-WM/WM-WD-PH02-00/Data?rcn=1,553,0,14,14.901239998389379,4.156615003012121,69.36112203402445,323.0,0.07680172546513268,0.0,14,15,16,17,20,24,30,41,69,69,69
POST,/Mobius/AE-WM/WM-WD-PH03-00/Data?rcn=1,546,2,14,14.878033020600997,5.891587003134191,96.95370600093156,334.9120879120879,0.07582955172506771,0.00027776392573284877,14,15,16,17,19,22,29,32,97,97,97
POST,/Mobius/AE-WM/WM-WD-PL00-00/Data?rcn=1,518,0,13,14.473975544146345,4.924723994918168,60.352927015628666,341.0,0.07194085676480783,0.0,14,15,16,17,19,23,27,30,60,60,60
POST,/Mobius/AE-WM/WM-WD-PL04-00/Data?rcn=1,562,0,14,15.451730035590936,4.702646983787417,84.04301200062037,331.0,0.07805166313093051,0.0,14,15,16,17,20,23,33,49,84,84,84
POST,/Mobius/AE-WM/WM-WD-PL04-01/Data?rcn=1,544,0,14,14.496864334753756,4.546174022834748,71.73803902696818,331.0,0.07555178779933487,0.0,14,15,16,16,19,22,28,30,72,72,72
POST,/Mobius/AE-WM/WM-WD-VN00-00/Data?rcn=1,495,0,14,14.55719039241567,4.975056974217296,64.60467603756115,337.0,0.06874657161888006,0.0,14,15,16,17,19,22,26,29,65,65,65
POST,/Mobius/AE-WM/WM-WD-VN01-00/Data?rcn=1,531,0,14,14.289743997719622,4.639608960133046,39.43399799754843,336.0,0.07374632228207134,0.0,14,15,16,16,18,21,25,30,39,39,39
POST,/Mobius/AE-WM/WM-WD-VN01-01/Data?rcn=1,564,2,14,15.030887487228028,4.527615965344012,60.47482701251283,335.9432624113475,0.07832942705666335,0.00027776392573284877,14,15,16,17,20,25,31,34,60,60,60
POST,/Mobius/AE-WM/WM-WD-VN90-00/Data?rcn=1,524,1,14,14.51101732044392,4.640271014068276,54.43013401236385,326.4503816793893,0.07277414854200638,0.00013888196286642438,14,15,16,16,19,22,26,33,54,54,54
POST,/Mobius/AE-WM/WM-WF-BB04-50/Data?rcn=1,529,1,14,14.784157624409229,4.404680978041142,43.37012197356671,329.4499054820416,0.0734685583563385,0.00013888196286642438,14,15,16,17,19,23,29,33,43,43,43
POST,/Mobius/AE-WM/WM-WF-BB04-70/Data?rcn=1,506,1,14,15.301262695142603,4.923051979858428,80.83948103012517,318.44664031620556,0.07027427321041074,0.00013888196286642438,14,15,17,17,21,25,31,35,81,81,81
POST,/Mobius/AE-WM/WM-WF-BB04-71/Data?rcn=1,517,1,14,14.665430357541918,5.794194003101438,48.82318101590499,323.4487427466151,0.0718019748019414,0.00013888196286642438,14,15,16,17,19,22,27,34,49,49,49
POST,/Mobius/AE-WM/WM-WF-KB04-70/Data?rcn=1,514,2,14,15.095140676603902,4.339525010436773,71.26025797333568,319.9027237354086,0.07138532891334214,0.00027776392573284877,14,15,16,17,20,24,31,37,71,71,71
POST,/Mobius/AE-WM/WM-WF-KB04-71/Data?rcn=1,567,0,14,15.17199322458511,5.85403002332896,76.0239619994536,320.0,0.07874607294526263,0.0,14,15,16,17,21,24,29,43,76,76,76
POST,/Mobius/AE-WM/WM-WF-KB04-72/Data?rcn=1,562,1,14,14.682944636589772,4.322328022681177,73.5670379945077,317.5035587188612,0.07805166313093051,0.00013888196286642438,14,15,16,17,20,23,29,33,74,74,74
POST,/Mobius/AE-WM/WM-WF-KB04-73/Data?rcn=1,501,0,14,14.535766729398143,4.807591030839831,47.94391698669642,321.0,0.06957986339607862,0.0,14,15,16,17,19,21,23,28,48,48,48
POST,/Mobius/AE-WM/WM-WF-PH01-00/Data?rcn=1,539,0,14,14.955921761012517,5.92609797604382,58.07139095850289,328.0,0.07485737798500275,0.0,14,15,16,17,19,23,28,31,58,58,58
POST,/Mobius/AE-WM/WM-WF-PH02-70/Data?rcn=1,535,0,14,14.655129073044094,4.850352008361369,36.18835401721299,320.0,0.07430185013353705,0.0,14,15,16,17,19,22,30,30,36,36,36
POST,/Mobius/AE-WM/WM-WF-PH03-00/Data?rcn=1,536,1,14,15.353455533379508,4.626065026968718,82.72213902091607,334.44776119402985,0.07444073209640346,0.00013888196286642438,14,15,16,17,22,26,33,39,83,83,83
POST,/Mobius/AE-WM/WM-WF-PH03-01/Data?rcn=1,524,0,14,15.208885729942073,5.247711960691959,80.84509096806869,328.0,0.07277414854200638,0.0,14,15,17,17,21,25,34,40,81,81,81
POST,/Mobius/AE-WM/WM-WF-PH03-02/Data?rcn=1,535,0,14,14.946854115946863,6.742911005858332,69.59190196357667,335.0,0.07430185013353705,0.0,14,15,16,17,19,22,31,42,70,70,70
POST,/Mobius/AE-WM/WM-WF-PH03-03/Data?rcn=1,541,0,14,14.778191500253865,5.069734004791826,68.57397098792717,335.0,0.07513514191073559,0.0,14,15,16,17,20,24,27,34,69,69,69
POST,/Mobius/AE-WM/WM-WF-PH03-70/Data?rcn=1,507,0,14,14.865661557502971,5.25983702391386,65.88945403927937,321.0,0.07041315517327716,0.0,14,15,16,16,19,24,28,35,66,66,66
POST,/Mobius/AE-WM/WM-WF-PH04-50/Data?rcn=1,511,1,14,14.752238596800474,4.977634991519153,70.1737210038118,329.43052837573384,0.07096868302474287,0.00013888196286642438,14,15,16,17,20,23,28,34,70,70,70
POST,/Mobius/AE-WM/WM-WF-PH04-70/Data?rcn=1,510,1,14,14.554820310406607,4.685861000325531,64.33808302972466,321.4450980392157,0.07082980106187643,0.00013888196286642438,14,15,16,17,19,21,28,32,64,64,64
POST,/Mobius/AE-WM/WM-WF-PH04-71/Data?rcn=1,517,0,14,14.686144906527595,6.20572705520317,36.420641001313925,322.0,0.0718019748019414,0.0,14,15,16,17,19,23,27,29,36,36,36
POST,/Mobius/AE-WM/WM-WF-PL00-50/Data?rcn=1,557,0,14,14.902858276971862,5.461908003780991,67.25580000784248,331.0,0.07735725331659839,0.0,14,15,16,17,20,24,29,43,67,67,67
POST,/Mobius/AE-WM/WM-WF-PL00-70/Data?rcn=1,519,0,14,14.816132954277837,4.7022789949551225,55.525033036246896,323.0,0.07207973872767426,0.0,14,15,16,17,19,23,29,35,56,56,56
POST,/Mobius/AE-WM/WM-WF-PL00-71/Data?rcn=1,517,1,14,14.76717516597508,4.003376001492143,49.043618026189506,320.45454545454544,0.0718019748019414,0.00013888196286642438,14,15,16,17,20,24,27,33,49,49,49
POST,/Mobius/AE-WM/WM-WF-PR00-50/Data?rcn=1,574,0,14,15.088504652564904,4.944290965795517,58.65775502752513,330.0,0.07971824668532759,0.0,14,15,16,17,20,25,32,46,59,59,59
POST,/Mobius/AE-WM/WM-WF-PR00-70/Data?rcn=1,517,0,13,14.382923394689296,4.525194992311299,37.08294697571546,322.0,0.0718019748019414,0.0,13,15,16,17,19,22,27,32,37,37,37
POST,/Mobius/AE-WM/WM-WF-VN01-00/Data?rcn=1,499,0,14,14.773427299503798,4.362498002592474,79.8231260268949,321.0,0.06930209947034577,0.0,14,15,16,17,20,23,28,32,80,80,80
POST,/Mobius/AE-WM/WM-WF-VN04-70/Data?rcn=1,517,1,14,15.127044228627032,4.6398830018006265,74.31099598761648,321.4526112185687,0.0718019748019414,0.00013888196286642438,14,15,16,17,20,25,32,35,74,74,74
POST,/Mobius/AE-WM/WM-WF-VN04-71/Data?rcn=1,538,1,14,14.14681293202744,4.67448600102216,48.85297303553671,320.47583643122675,0.07471849602213632,0.00013888196286642438,14,15,16,16,18,20,26,27,49,49,49
POST,/Mobius/AE-WM/WM-WF-VN96-30/Data?rcn=1,543,0,14,14.996418314681494,4.916593024972826,62.0843920041807,328.0,0.07541290583646844,0.0,14,15,16,17,20,23,28,32,62,62,62
POST,/Mobius/AE-WM/WM-WF-VN96-31/Data?rcn=1,513,0,14,14.537782218469738,5.298100004438311,75.39284497033805,328.0,0.0712464469504757,0.0,14,15,16,17,19,22,25,30,75,75,75
POST,/Mobius/AE-WN/WN-L001-03/Data?rcn=1,503,1,14,14.656297816125635,4.842602997086942,42.81789402011782,404.1113320079523,0.06985762732181147,0.00013888196286642438,14,15,16,17,20,23,28,30,43,43,43
POST,/Mobius/AE-WN/WN-L002-02/Data?rcn=1,493,1,14,14.729996903588841,5.166153016034514,66.58805499318987,402.0953346855984,0.06846880769314723,0.00013888196286642438,14,15,16,17,19,22,30,34,67,67,67
POST,/Mobius/AE-WN/WN-L003-02/Data?rcn=1,530,0,14,15.458797899685484,4.258738015778363,82.94170699082315,403.8471698113208,0.07360744031920492,0.0,14,16,17,18,21,26,32,37,83,83,83
POST,/Mobius/AE-WN/WN-L004-02/Data?rcn=1,558,1,14,14.873221409895146,5.830166977830231,70.16019895672798,402.20071684587816,0.0774961352794648,0.00013888196286642438,14,15,16,17,20,24,30,36,70,70,70
POST,/Mobius/AE-WN/WN-L005-02/Data?rcn=1,526,0,14,15.044765774658154,5.121799011249095,62.08388402592391,403.8460076045627,0.07305191246773923,0.0,14,15,16,17,20,23,30,38,62,62,62
POST,/Mobius/AE-WN/WN-L006-01/Data?rcn=1,526,0,14,14.960111310739183,4.497279995121062,40.47838301630691,404.84410646387835,0.07305191246773923,0.0,14,15,16,17,20,24,28,30,40,40,40
POST,/Mobius/AE-WN/WN-L007-01/Data?rcn=1,536,0,14,14.699326038735036,4.920972976833582,53.910776041448116,403.8488805970149,0.07444073209640346,0.0,14,15,16,17,19,22,26,35,54,54,54
