Method,Name,Error,Occurrences
POST,/Mobius/AE-SR/SR-AC-KH00-04/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-04/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH03-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-00/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH03-08/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-08/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L026-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L026-01/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH03-14/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-14/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH95-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH95-00/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L028-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L028-01/Data?rcn=1'),3
POST,/Mobius/AE-EM/EM-CR-SB00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-SB00-00/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH02-24/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-24/Data?rcn=1'),1
POST,/Mobius/AE-AQ/AQ-KH00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-KH00-00/Data?rcn=1'),1
POST,/Mobius/AE-CM/CM-VN91-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-CM/CM-VN91-01/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH95-03/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH95-03/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH01-18/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-18/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH01-06/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-06/Data?rcn=1'),2
POST,/Mobius/AE-AQ/AQ-SN00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-SN00-00/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH03-11/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-11/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-NC-PL92-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-PL92-01/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH02-09/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-09/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WD-PH01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-PH01-00/Data?rcn=1'),1
