Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1691708557,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10334,0,670.0,760.4348512830945,17.857861006632447,2521.979435987305,299.8115928004645
1691708558,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10334,0,670.0,760.4348512830945,17.857861006632447,2521.979435987305,299.8115928004645
1691708559,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10334,0,670.0,760.4348512830945,17.857861006632447,2521.979435987305,299.8115928004645
1691708560,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10341,0,670.0,759.982297708782,17.857861006632447,2521.979435987305,299.81162363407793
1691708561,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10377,0,670.0,759.410696349954,17.857861006632447,2521.979435987305,299.8116025826347
1691708562,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10413,0,670.0,761.3684680496987,17.857861006632447,2521.979435987305,299.8114856429463
1691708563,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10434,0,670.0,763.4261847362978,17.857861006632447,2521.979435987305,299.8111941728963
1691708564,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10434,0,670.0,763.4261847362978,17.857861006632447,2521.979435987305,299.8111941728963
1691708565,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10434,0,670.0,763.4261847362978,17.857861006632447,2521.979435987305,299.8111941728963
1691708566,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10434,0,670.0,763.4261847362978,17.857861006632447,2521.979435987305,299.8111941728963
1691708567,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10434,0,670.0,763.4261847362978,17.857861006632447,2521.979435987305,299.8111941728963
1691708568,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10434,0,670.0,763.4261847362978,17.857861006632447,2521.979435987305,299.8111941728963
1691708569,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10434,0,670.0,763.4261847362978,17.857861006632447,2521.979435987305,299.8111941728963
1691708570,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10445,0,670.0,762.688428268592,17.857861006632447,2521.979435987305,299.81120153183343
1691708571,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10483,0,670.0,761.9746782890782,17.857861006632447,2521.979435987305,299.81131355528
1691708572,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10501,0,670.0,762.2480477086394,17.857861006632447,2521.979435987305,299.8111608418246
1691708573,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10501,0,670.0,762.2480477086394,17.857861006632447,2521.979435987305,299.8111608418246
1691708574,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10501,0,670.0,762.2480477086394,17.857861006632447,2521.979435987305,299.8111608418246
1691708575,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10501,0,670.0,762.2480477086394,17.857861006632447,2521.979435987305,299.8111608418246
1691708576,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10501,0,670.0,762.2480477086394,17.857861006632447,2521.979435987305,299.8111608418246
1691708577,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10501,0,670.0,762.2480477086394,17.857861006632447,2521.979435987305,299.8111608418246
1691708578,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10501,0,670.0,762.2480477086394,17.857861006632447,2521.979435987305,299.8111608418246
1691708579,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10501,0,670.0,762.2480477086394,17.857861006632447,2521.979435987305,299.8111608418246
1691708580,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10522,0,670.0,761.2123436026769,17.857861006632447,2521.979435987305,299.81144269150354
1691708581,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10564,0,670.0,761.0295524227743,17.857861006632447,2521.979435987305,299.81143506247633
1691708582,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10601,0,670.0,763.2055457390034,17.857861006632447,2521.979435987305,299.81152721441373
1691708583,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10601,0,670.0,763.2055457390034,17.857861006632447,2521.979435987305,299.81152721441373
1691708584,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10601,0,670.0,763.2055457390034,17.857861006632447,2521.979435987305,299.81152721441373
1691708585,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10601,0,670.0,763.2055457390034,17.857861006632447,2521.979435987305,299.81152721441373
1691708586,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10601,0,670.0,763.2055457390034,17.857861006632447,2521.979435987305,299.81152721441373
1691708587,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10601,0,670.0,763.2055457390034,17.857861006632447,2521.979435987305,299.81152721441373
1691708588,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10601,0,670.0,763.2055457390034,17.857861006632447,2521.979435987305,299.81152721441373
1691708589,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10601,0,670.0,763.2055457390034,17.857861006632447,2521.979435987305,299.81152721441373
1691708590,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2400,2500,2500,10631,0,670.0,761.6686952195653,17.857861006632447,2521.979435987305,299.8116828144107
1691708591,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10668,0,670.0,761.055641249635,17.857861006632447,2521.979435987305,299.8119610048744
1691708592,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10668,0,670.0,761.055641249635,17.857861006632447,2521.979435987305,299.8119610048744
1691708593,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10668,0,670.0,761.055641249635,17.857861006632447,2521.979435987305,299.8119610048744
1691708594,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10668,0,670.0,761.055641249635,17.857861006632447,2521.979435987305,299.8119610048744
1691708595,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10668,0,670.0,761.055641249635,17.857861006632447,2521.979435987305,299.8119610048744
1691708596,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10668,0,670.0,761.055641249635,17.857861006632447,2521.979435987305,299.8119610048744
1691708597,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10668,0,670.0,761.055641249635,17.857861006632447,2521.979435987305,299.8119610048744
1691708598,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10668,0,670.0,761.055641249635,17.857861006632447,2521.979435987305,299.8119610048744
1691708599,180,,Aggregated,10.000000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10668,0,670.0,761.055641249635,17.857861006632447,2521.979435987305,299.8119610048744
1691708601,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10702,0,670.0,759.8921498108075,17.857861006632447,2521.979435987305,299.81181087647167
1691708602,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10737,0,670.0,760.8134844594591,17.857861006632447,2521.979435987305,299.8119586476669
1691708603,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10767,0,670.0,762.7062283437516,17.857861006632447,2521.979435987305,299.8120182037708
1691708604,180,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10767,0,670.0,762.7062283437516,17.857861006632447,2521.979435987305,299.8120182037708
1691708605,190,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10767,0,670.0,762.7062283437516,17.857861006632447,2521.979435987305,299.8120182037708
1691708606,200,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10767,0,670.0,762.7062283437516,17.857861006632447,2521.979435987305,299.8120182037708
1691708607,210,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10767,0,670.0,762.7062283437516,17.857861006632447,2521.979435987305,299.8120182037708
1691708608,210,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10767,0,670.0,762.7062283437516,17.857861006632447,2521.979435987305,299.8120182037708
1691708609,210,,Aggregated,6.700000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10767,0,670.0,762.7062283437516,17.857861006632447,2521.979435987305,299.8120182037708
1691708610,210,,Aggregated,9.900000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10773,0,670.0,762.3299618067567,17.857861006632447,2521.979435987305,299.812030075188
1691708611,210,,Aggregated,9.900000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10815,0,670.0,760.4804972811127,17.857861006632447,2521.979435987305,299.8120203421174
1691708612,210,,Aggregated,9.900000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10835,0,670.0,760.5171870334312,17.857861006632447,2521.979435987305,299.81218274111677
1691708613,210,,Aggregated,9.900000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10835,0,670.0,760.5171870334312,17.857861006632447,2521.979435987305,299.81218274111677
1691708614,210,,Aggregated,9.900000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10835,0,670.0,760.5171870334312,17.857861006632447,2521.979435987305,299.81218274111677
1691708615,210,,Aggregated,9.900000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10835,0,670.0,760.5171870334312,17.857861006632447,2521.979435987305,299.81218274111677
1691708616,210,,Aggregated,9.900000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10835,0,670.0,760.5171870334312,17.857861006632447,2521.979435987305,299.81218274111677
1691708617,210,,Aggregated,9.900000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10835,0,670.0,760.5171870334312,17.857861006632447,2521.979435987305,299.81218274111677
1691708618,210,,Aggregated,9.900000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10835,0,670.0,760.5171870334312,17.857861006632447,2521.979435987305,299.81218274111677
1691708619,210,,Aggregated,9.900000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10835,0,670.0,760.5171870334312,17.857861006632447,2521.979435987305,299.81218274111677
1691708620,210,,Aggregated,6.800000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10837,0,670.0,760.3887472169608,17.857861006632447,2521.979435987305,299.8120328504199
1691708621,210,,Aggregated,6.800000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10873,0,670.0,760.0620373075707,17.857861006632447,2521.979435987305,299.81201140439623
1691708622,210,,Aggregated,6.800000,0.000000,670,870,1000,1200,1500,1800,2100,2300,2400,2500,2500,10911,0,670.0,763.013332786739,17.857861006632447,2521.979435987305,299.81229951425166
1691708623,210,,Aggregated,5.300000,0.000000,680,870,1000,1200,1500,1800,2200,2300,2500,2500,2600,10953,0,680.0,768.8501594311223,17.857861006632447,2592.2554380085785,299.8119236738793
1691708624,210,,Aggregated,5.300000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,10964,0,680.0,770.7453154465585,17.857861006632447,2742.885554995155,299.81192995257203
1691708625,210,,Aggregated,5.300000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,10964,0,680.0,770.7453154465585,17.857861006632447,2742.885554995155,299.81192995257203
1691708626,210,,Aggregated,5.300000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,10964,0,680.0,770.7453154465585,17.857861006632447,2742.885554995155,299.81192995257203
1691708627,210,,Aggregated,5.300000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,10964,0,680.0,770.7453154465585,17.857861006632447,2742.885554995155,299.81192995257203
1691708628,210,,Aggregated,5.300000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,10964,0,680.0,770.7453154465585,17.857861006632447,2742.885554995155,299.81192995257203
1691708629,210,,Aggregated,5.300000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,10964,0,680.0,770.7453154465585,17.857861006632447,2742.885554995155,299.81192995257203
1691708630,210,,Aggregated,12.900000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2600,2700,2700,10981,0,670.0,769.7270701694738,17.857861006632447,2742.885554995155,299.8120389764138
1691708631,210,,Aggregated,12.900000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2600,2700,2700,11018,0,670.0,769.112110278362,17.857861006632447,2742.885554995155,299.81212561263385
1691708632,210,,Aggregated,12.900000,0.000000,680,870,1000,1200,1500,1800,2200,2300,2600,2700,2700,11032,0,680.0,769.3223311491978,17.857861006632447,2742.885554995155,299.81191080493113
1691708633,210,,Aggregated,12.900000,0.000000,680,870,1000,1200,1500,1800,2200,2300,2600,2700,2700,11032,0,680.0,769.3223311491978,17.857861006632447,2742.885554995155,299.81191080493113
1691708634,210,,Aggregated,12.900000,0.000000,680,870,1000,1200,1500,1800,2200,2300,2600,2700,2700,11032,0,680.0,769.3223311491978,17.857861006632447,2742.885554995155,299.81191080493113
1691708635,210,,Aggregated,12.900000,0.000000,680,870,1000,1200,1500,1800,2200,2300,2600,2700,2700,11032,0,680.0,769.3223311491978,17.857861006632447,2742.885554995155,299.81191080493113
1691708636,210,,Aggregated,12.900000,0.000000,680,870,1000,1200,1500,1800,2200,2300,2600,2700,2700,11032,0,680.0,769.3223311491978,17.857861006632447,2742.885554995155,299.81191080493113
1691708637,210,,Aggregated,12.900000,0.000000,680,870,1000,1200,1500,1800,2200,2300,2600,2700,2700,11032,0,680.0,769.3223311491978,17.857861006632447,2742.885554995155,299.81191080493113
1691708638,210,,Aggregated,12.900000,0.000000,680,870,1000,1200,1500,1800,2200,2300,2600,2700,2700,11032,0,680.0,769.3223311491978,17.857861006632447,2742.885554995155,299.81191080493113
1691708639,210,,Aggregated,12.900000,0.000000,680,870,1000,1200,1500,1800,2200,2300,2600,2700,2700,11032,0,680.0,769.3223311491978,17.857861006632447,2742.885554995155,299.81191080493113
1691708640,210,,Aggregated,6.800000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2600,2700,2700,11055,0,670.0,768.297294157929,17.857861006632447,2742.885554995155,299.8120307553143
1691708641,210,,Aggregated,6.800000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2600,2700,2700,11100,0,670.0,768.277816414414,17.857861006632447,2742.885554995155,299.8116216216216
1691708642,210,,Aggregated,6.800000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11138,0,680.0,771.0646260426466,17.857861006632447,2742.885554995155,299.81145627581253
1691708643,210,,Aggregated,7.200000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11161,0,680.0,773.7529023841039,17.857861006632447,2742.885554995155,299.8113968282412
1691708644,210,,Aggregated,7.200000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11161,0,680.0,773.7529023841039,17.857861006632447,2742.885554995155,299.8113968282412
1691708645,210,,Aggregated,7.200000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11161,0,680.0,773.7529023841039,17.857861006632447,2742.885554995155,299.8113968282412
1691708646,210,,Aggregated,7.200000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11161,0,680.0,773.7529023841039,17.857861006632447,2742.885554995155,299.8113968282412
1691708647,210,,Aggregated,7.200000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11161,0,680.0,773.7529023841039,17.857861006632447,2742.885554995155,299.8113968282412
1691708648,210,,Aggregated,7.200000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11161,0,680.0,773.7529023841039,17.857861006632447,2742.885554995155,299.8113968282412
1691708649,210,,Aggregated,7.200000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11161,0,680.0,773.7529023841039,17.857861006632447,2742.885554995155,299.8113968282412
1691708650,210,,Aggregated,12.900000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11191,0,680.0,772.3026626862688,17.857861006632447,2742.885554995155,299.8116343490305
1691708651,210,,Aggregated,12.900000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11229,0,680.0,771.8321170481822,17.857861006632447,2742.885554995155,299.811648410366
1691708652,210,,Aggregated,12.900000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11229,0,680.0,771.8321170481822,17.857861006632447,2742.885554995155,299.811648410366
1691708653,210,,Aggregated,12.900000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11229,0,680.0,771.8321170481822,17.857861006632447,2742.885554995155,299.811648410366
1691708654,210,,Aggregated,12.900000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11229,0,680.0,771.8321170481822,17.857861006632447,2742.885554995155,299.811648410366
1691708655,210,,Aggregated,12.900000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11229,0,680.0,771.8321170481822,17.857861006632447,2742.885554995155,299.811648410366
1691708656,210,,Aggregated,12.900000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11229,0,680.0,771.8321170481822,17.857861006632447,2742.885554995155,299.811648410366
1691708657,210,,Aggregated,12.900000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11229,0,680.0,771.8321170481822,17.857861006632447,2742.885554995155,299.811648410366
1691708658,210,,Aggregated,12.900000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11229,0,680.0,771.8321170481822,17.857861006632447,2742.885554995155,299.811648410366
1691708660,210,,Aggregated,12.900000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11229,0,680.0,771.8321170481822,17.857861006632447,2742.885554995155,299.811648410366
1691708661,210,,Aggregated,6.800000,0.000000,670,870,1000,1200,1500,1800,2200,2300,2600,2700,2700,11261,0,670.0,770.9411011183711,17.857861006632447,2742.885554995155,299.8120060385401
1691708662,210,,Aggregated,6.800000,0.000000,680,880,1000,1200,1500,1800,2200,2300,2600,2700,2700,11301,0,680.0,772.3712064461504,17.857861006632447,2742.885554995155,299.8116095920715
1691708663,210,,Aggregated,6.800000,0.000000,680,880,1100,1200,1600,1800,2200,2300,2600,2700,2700,11340,0,680.0,775.9297991210642,17.857861006632447,2742.885554995155,299.8111992945326
1691708664,210,,Aggregated,6.300000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11358,0,680.0,778.4120906254561,17.857861006632447,2742.885554995155,299.81123437224863
1691708665,210,,Aggregated,6.300000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11358,0,680.0,778.4120906254561,17.857861006632447,2742.885554995155,299.81123437224863
1691708666,210,,Aggregated,6.300000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11358,0,680.0,778.4120906254561,17.857861006632447,2742.885554995155,299.81123437224863
1691708667,210,,Aggregated,6.300000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11358,0,680.0,778.4120906254561,17.857861006632447,2742.885554995155,299.81123437224863
1691708668,210,,Aggregated,6.300000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11358,0,680.0,778.4120906254561,17.857861006632447,2742.885554995155,299.81123437224863
1691708669,210,,Aggregated,6.300000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11358,0,680.0,778.4120906254561,17.857861006632447,2742.885554995155,299.81123437224863
1691708670,210,,Aggregated,12.900000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11361,0,680.0,778.2293508851253,17.857861006632447,2742.885554995155,299.8112842179386
1691708671,210,,Aggregated,12.900000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11401,0,680.0,777.0091531007689,17.857861006632447,2742.885554995155,299.8109814928515
1691708672,210,,Aggregated,12.900000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11426,0,680.0,777.1960200804284,17.857861006632447,2742.885554995155,299.8108699457378
1691708673,210,,Aggregated,12.900000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11426,0,680.0,777.1960200804284,17.857861006632447,2742.885554995155,299.8108699457378
1691708674,210,,Aggregated,12.900000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11426,0,680.0,777.1960200804284,17.857861006632447,2742.885554995155,299.8108699457378
1691708675,210,,Aggregated,12.900000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11426,0,680.0,777.1960200804284,17.857861006632447,2742.885554995155,299.8108699457378
1691708676,210,,Aggregated,12.900000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11426,0,680.0,777.1960200804284,17.857861006632447,2742.885554995155,299.8108699457378
1691708677,210,,Aggregated,12.900000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11426,0,680.0,777.1960200804284,17.857861006632447,2742.885554995155,299.8108699457378
1691708678,210,,Aggregated,12.900000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11426,0,680.0,777.1960200804284,17.857861006632447,2742.885554995155,299.8108699457378
1691708679,210,,Aggregated,12.900000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11426,0,680.0,777.1960200804284,17.857861006632447,2742.885554995155,299.8108699457378
1691708680,210,,Aggregated,6.800000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11431,0,680.0,776.8898299186403,17.857861006632447,2742.885554995155,299.8108651911469
1691708681,210,,Aggregated,6.800000,0.000000,680,880,1000,1200,1600,1900,2200,2300,2600,2700,2700,11474,0,680.0,776.2733164954726,17.857861006632447,2742.885554995155,299.8107896112951
1691708682,210,,Aggregated,6.800000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11511,0,680.0,778.2758225766804,17.857861006632447,2742.885554995155,299.8102684388845
1691708683,210,,Aggregated,6.500000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11555,0,680.0,783.5488538175009,17.857861006632447,2742.885554995155,299.81029857204675
1691708684,210,,Aggregated,6.500000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11555,0,680.0,783.5488538175009,17.857861006632447,2742.885554995155,299.81029857204675
1691708685,210,,Aggregated,6.500000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11555,0,680.0,783.5488538175009,17.857861006632447,2742.885554995155,299.81029857204675
1691708686,210,,Aggregated,6.500000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11555,0,680.0,783.5488538175009,17.857861006632447,2742.885554995155,299.81029857204675
1691708687,210,,Aggregated,6.500000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11555,0,680.0,783.5488538175009,17.857861006632447,2742.885554995155,299.81029857204675
1691708688,210,,Aggregated,6.500000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11555,0,680.0,783.5488538175009,17.857861006632447,2742.885554995155,299.81029857204675
1691708689,210,,Aggregated,6.500000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11555,0,680.0,783.5488538175009,17.857861006632447,2742.885554995155,299.81029857204675
1691708690,210,,Aggregated,12.900000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11567,0,680.0,782.8624170809384,17.857861006632447,2742.885554995155,299.81040892193306
1691708691,210,,Aggregated,12.900000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11609,0,680.0,781.9290080211256,17.857861006632447,2742.885554995155,299.8104057197002
1691708692,210,,Aggregated,12.900000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11623,0,680.0,782.0752362149357,17.857861006632447,2742.885554995155,299.81054805127764
1691708693,210,,Aggregated,12.900000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11623,0,680.0,782.0752362149357,17.857861006632447,2742.885554995155,299.81054805127764
1691708694,210,,Aggregated,12.900000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11623,0,680.0,782.0752362149357,17.857861006632447,2742.885554995155,299.81054805127764
1691708695,210,,Aggregated,12.900000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11623,0,680.0,782.0752362149357,17.857861006632447,2742.885554995155,299.81054805127764
1691708696,210,,Aggregated,12.900000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11623,0,680.0,782.0752362149357,17.857861006632447,2742.885554995155,299.81054805127764
1691708697,210,,Aggregated,12.900000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11623,0,680.0,782.0752362149357,17.857861006632447,2742.885554995155,299.81054805127764
1691708698,210,,Aggregated,12.900000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11623,0,680.0,782.0752362149357,17.857861006632447,2742.885554995155,299.81054805127764
1691708699,210,,Aggregated,12.900000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11623,0,680.0,782.0752362149357,17.857861006632447,2742.885554995155,299.81054805127764
1691708700,210,,Aggregated,6.800000,0.000000,680,880,1100,1200,1600,1900,2200,2300,2600,2700,2700,11648,0,680.0,781.0279814266997,17.857861006632447,2742.885554995155,299.81069711538464
1691708701,210,,Aggregated,6.800000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11692,0,680.0,781.355548304412,17.857861006632447,2742.885554995155,299.8106397536777
1691708702,210,,Aggregated,6.800000,0.000000,680,890,1100,1200,1600,1900,2200,2300,2600,2700,2700,11737,0,680.0,784.4777131861025,17.857861006632447,2742.885554995155,299.81051375990455
