Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693936495,135,,Aggregated,12.000000,0.000000,32,37,43,50,79,130,250,340,580,950,950,9946,0,32,48.242209568971795,15.405116000010821,952.4633699998049,293.7595013070581
1693936496,135,,Aggregated,12.100000,0.000000,32,37,43,50,79,130,250,340,580,950,950,9959,0,32,48.23360793694079,15.405116000010821,952.4633699998049,293.7595140074305
1693936497,135,,Aggregated,12.200000,0.000000,32,37,43,50,79,130,250,340,580,950,950,9972,0,32,48.21299374929736,15.405116000010821,952.4633699998049,293.7598275170477
1693936498,135,,Aggregated,12.100000,0.000000,32,37,43,50,79,130,250,340,580,950,950,9988,0,32,48.1955114354218,15.405116000010821,952.4633699998049,293.76021225470566
1693936499,135,,Aggregated,11.900000,0.000000,32,37,43,50,79,130,250,340,580,950,950,9997,0,32,48.18059886005732,15.405116000010821,952.4633699998049,293.76022806842053
1693936500,135,,Aggregated,12.500000,0.000000,32,37,43,50,79,130,250,340,570,690,950,10005,0,32,48.165822593902305,15.405116000010821,952.4633699998049,293.76031984007994
1693936501,135,,Aggregated,12.600000,0.000000,32,37,43,50,79,130,250,340,570,690,950,10016,0,32,48.16013815674859,15.405116000010821,952.4633699998049,293.7601837060703
1693936502,135,,Aggregated,12.100000,0.000000,32,37,43,50,79,130,250,340,570,690,950,10034,0,32,48.384424657164956,15.405116000010821,952.4633699998049,293.76001594578435
1693936503,135,,Aggregated,11.100000,0.000000,32,37,43,50,79,130,260,340,570,690,950,10045,0,32,48.440636695867944,15.405116000010821,952.4633699998049,293.7598805375809
1693936504,135,,Aggregated,11.100000,0.000000,32,37,43,50,79,130,260,340,570,690,950,10058,0,32,48.420045781566344,15.405116000010821,952.4633699998049,293.75969377609863
1693936505,135,,Aggregated,12.000000,0.000000,32,37,43,50,79,130,260,340,570,690,950,10072,0,32,48.41207642920909,15.405116000010821,952.4633699998049,293.7599285146942
1693936506,135,,Aggregated,12.400000,0.000000,32,37,43,50,79,130,260,340,570,690,950,10084,0,32,48.40276642453332,15.405116000010821,952.4633699998049,293.7601150337168
1693936507,135,,Aggregated,12.300000,0.000000,32,37,43,50,79,130,260,340,570,690,950,10097,0,32,48.385511181736575,15.405116000010821,952.4633699998049,293.760324848965
1693936508,135,,Aggregated,12.200000,0.000000,32,37,43,50,79,130,250,340,570,690,950,10108,0,32,48.36739442223924,15.405116000010821,952.4633699998049,293.7599920854768
1693936509,135,,Aggregated,12.200000,0.000000,32,37,43,50,79,130,250,340,570,690,950,10122,0,32,48.387347744516376,15.405116000010821,952.4633699998049,293.7599288678127
1693936510,135,,Aggregated,11.900000,0.000000,32,37,43,50,79,130,250,340,570,690,950,10134,0,32,48.38421544207568,15.405116000010821,952.4633699998049,293.76011446615354
1693936511,135,,Aggregated,12.200000,0.000000,32,37,43,50,79,130,250,340,570,690,950,10142,0,32,48.369096629066654,15.405116000010821,952.4633699998049,293.76010648787224
1693936512,135,,Aggregated,12.800000,0.000000,32,37,43,50,79,130,250,340,570,690,950,10153,0,32,48.350669487737,15.405116000010821,952.4633699998049,293.75997242194427
1693936513,135,,Aggregated,12.500000,0.000000,32,37,43,51,80,130,250,340,570,690,950,10173,0,32,48.379309347979465,15.405116000010821,952.4633699998049,293.76014941511846
1693936514,135,,Aggregated,11.600000,0.000000,32,37,43,51,80,130,250,340,570,690,950,10183,0,32,48.381365441912436,15.405116000010821,952.4633699998049,293.76009034665617
1693936515,135,,Aggregated,11.600000,0.000000,32,37,43,51,80,130,250,340,570,690,950,10193,0,32,48.3599112128907,15.405116000010821,952.4633699998049,293.7602276071814
1693936516,135,,Aggregated,12.000000,0.000000,32,37,43,51,80,130,250,340,570,690,950,10209,0,32,48.36138177960587,15.405116000010821,952.4633699998049,293.75981976687234
1693936517,140,,Aggregated,12.400000,0.000000,32,37,43,51,80,130,250,340,570,690,950,10222,0,32,48.364345346605006,15.405116000010821,952.4633699998049,293.7600273918998
1693936518,140,,Aggregated,12.200000,0.000000,32,37,43,51,80,130,250,340,570,690,950,10233,0,32,48.350449217726606,15.405116000010821,952.4633699998049,293.7601876282615
1693936519,140,,Aggregated,12.200000,0.000000,32,37,43,51,80,130,250,340,570,690,950,10245,0,32,48.3513142804291,15.405116000010821,952.4633699998049,293.7601756954612
1693936520,140,,Aggregated,12.200000,0.000000,32,37,43,51,80,130,250,340,570,690,950,10259,0,32,48.332281901256955,15.405116000010821,952.4633699998049,293.7604054976118
1693936521,140,,Aggregated,12.300000,0.000000,32,37,43,51,80,130,250,340,570,690,950,10269,0,32,48.316942246469544,15.405116000010821,952.4633699998049,293.76054143538806
1693936522,140,,Aggregated,12.100000,0.000000,32,37,43,51,80,130,250,340,570,690,950,10279,0,32,48.30000061718017,15.405116000010821,952.4633699998049,293.76057982294
1693936523,140,,Aggregated,12.800000,0.000000,32,37,43,50,79,130,250,340,570,690,950,10292,0,32,48.28240107015106,15.405116000010821,952.4633699998049,293.76049358725226
1693936524,140,,Aggregated,12.500000,0.000000,32,37,43,51,80,130,250,330,570,690,950,10310,0,32,48.31348153714788,15.405116000010821,952.4633699998049,293.7604267701261
1693936525,140,,Aggregated,11.800000,0.000000,32,37,43,51,80,130,250,330,570,690,950,10320,0,32,48.301421594573114,15.405116000010821,952.4633699998049,293.76056201550387
1693936526,140,,Aggregated,12.200000,0.000000,32,37,43,51,80,130,250,330,570,690,950,10328,0,32,48.28812227488338,15.405116000010821,952.4633699998049,293.7607474825717
1693936527,140,,Aggregated,12.000000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10346,0,32,48.947526797505994,15.405116000010821,952.4633699998049,293.76068045621497
1693936528,140,,Aggregated,12.400000,0.000000,32,37,43,51,81,130,270,350,580,690,950,10363,0,32,49.127738698639206,15.405116000010821,952.4633699998049,293.7607835568851
1693936529,140,,Aggregated,11.900000,0.000000,32,37,43,51,81,130,270,350,580,690,950,10375,0,32,49.12093656568659,15.405116000010821,952.4633699998049,293.76086746987954
1693936530,140,,Aggregated,12.700000,0.000000,32,37,43,51,81,130,270,350,580,690,950,10386,0,32,49.112570307625575,15.405116000010821,952.4633699998049,293.76092817253993
1693936531,140,,Aggregated,12.700000,0.000000,32,37,43,51,81,130,270,350,580,690,950,10399,0,32,49.094334023559796,15.405116000010821,952.4633699998049,293.7610347148764
1693936532,140,,Aggregated,12.600000,0.000000,32,37,43,51,81,130,270,350,580,690,950,10411,0,32,49.074934741427136,15.405116000010821,952.4633699998049,293.7610219959658
1693936533,140,,Aggregated,12.600000,0.000000,32,37,43,51,81,130,270,350,580,690,950,10421,0,32,49.06145419326346,15.405116000010821,952.4633699998049,293.7611553593705
1693936534,140,,Aggregated,13.200000,0.000000,32,37,43,51,80,130,270,350,580,690,950,10434,0,32,49.04575163753104,15.405116000010821,952.4633699998049,293.76126126126127
1693936535,140,,Aggregated,13.000000,0.000000,32,37,43,51,80,130,270,350,580,690,950,10450,0,32,49.01800928200942,15.405116000010821,952.4633699998049,293.76153110047846
1693936536,140,,Aggregated,12.300000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10461,0,32,49.002017055252765,15.405116000010821,952.4633699998049,293.76159067010803
1693936537,140,,Aggregated,12.700000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10470,0,32,48.98406946466085,15.405116000010821,952.4633699998049,293.76150907354344
1693936538,140,,Aggregated,12.600000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10488,0,32,48.974036005053435,15.405116000010821,952.4633699998049,293.76153699466056
1693936539,140,,Aggregated,13.200000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10505,0,32,48.96749276163738,15.405116000010821,952.4633699998049,293.76144693003334
1693936540,140,,Aggregated,11.900000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10516,0,32,48.948566335964344,15.405116000010821,952.4633699998049,293.7614111829593
1693936541,140,,Aggregated,12.700000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10528,0,32,48.93128645801682,15.405116000010821,952.4633699998049,293.7614931610942
1693936542,140,,Aggregated,13.000000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10541,0,32,48.94077789498162,15.405116000010821,952.4633699998049,293.76159757138794
1693936543,140,,Aggregated,12.600000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10551,0,32,48.92986652402627,15.405116000010821,952.4633699998049,293.7617287460904
1693936544,140,,Aggregated,12.600000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10563,0,32,48.925112733977265,15.405116000010821,952.4633699998049,293.76162075168037
1693936545,140,,Aggregated,13.200000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10577,0,32,48.89852935775752,15.405116000010821,952.4633699998049,293.76165264252626
1693936546,140,,Aggregated,12.800000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10591,0,32,48.88599878576157,15.405116000010821,952.4633699998049,293.7617788688509
1693936547,140,,Aggregated,12.300000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10604,0,32,48.860319471143065,15.405116000010821,952.4633699998049,293.7618823085628
1693936548,140,,Aggregated,12.800000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10610,0,32,48.85220353911416,15.405116000010821,952.4633699998049,293.76201696512726
1693936549,140,,Aggregated,12.600000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10631,0,32,48.851811569184456,15.405116000010821,952.4633699998049,293.7619226789578
1693936550,140,,Aggregated,13.100000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10647,0,32,48.83675971212549,15.405116000010821,952.4633699998049,293.76190476190476
1693936551,140,,Aggregated,11.800000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10657,0,32,48.82300686478358,15.405116000010821,952.4633699998049,293.7621281786619
1693936552,140,,Aggregated,12.400000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10670,0,32,48.83219766232406,15.405116000010821,952.4633699998049,293.7622305529522
1693936553,140,,Aggregated,12.900000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10683,0,32,48.82595612533913,15.405116000010821,952.4633699998049,293.7622390714219
1693936554,140,,Aggregated,12.700000,0.000000,32,37,43,51,80,130,260,350,580,690,950,10691,0,32,48.81345781928707,15.405116000010821,952.4633699998049,293.76194930315216
1693936556,140,,Aggregated,12.500000,0.000000,32,37,43,51,80,130,260,340,580,690,950,10703,0,32,48.80507331308959,15.405116000010821,952.4633699998049,293.762122769317
1693936557,140,,Aggregated,12.800000,0.000000,32,37,43,51,80,130,260,340,580,690,950,10720,0,32,48.78756547630579,15.405116000010821,952.4633699998049,293.7623134328358
1693936558,140,,Aggregated,12.800000,0.000000,32,37,43,51,80,130,260,340,580,690,950,10732,0,32,48.78350764591847,15.405116000010821,952.4633699998049,293.76220648527766
1693936559,140,,Aggregated,12.300000,0.000000,32,37,43,51,80,130,260,340,580,690,950,10745,0,32,48.76488036100478,15.405116000010821,952.4633699998049,293.7620288506282
1693936560,140,,Aggregated,12.700000,0.000000,32,37,43,51,80,130,260,340,580,690,950,10754,0,32,48.75610585186877,15.405116000010821,952.4633699998049,293.7618560535615
1693936561,140,,Aggregated,13.200000,0.000000,32,37,43,51,80,130,260,340,580,690,950,10772,0,32,48.81346176160389,15.405116000010821,952.4633699998049,293.76206832528777
1693936562,140,,Aggregated,12.000000,0.000000,32,37,44,51,80,130,260,340,580,690,950,10788,0,32,48.82798019160141,15.405116000010821,952.4633699998049,293.7620504263997
1693936563,140,,Aggregated,12.300000,0.000000,32,37,43,51,80,130,260,340,580,690,950,10798,0,32,48.81297859455425,15.405116000010821,952.4633699998049,293.7619929616596
1693936564,140,,Aggregated,12.900000,0.000000,32,37,43,51,80,130,260,340,580,690,950,10812,0,32,48.80194932981853,15.405116000010821,952.4633699998049,293.7623011468738
1693936565,140,,Aggregated,12.700000,0.000000,32,37,43,51,80,130,260,340,580,690,950,10824,0,32,48.78888336104927,15.405116000010821,952.4633699998049,293.76247228381374
1693936566,140,,Aggregated,12.700000,0.000000,32,37,43,51,80,130,260,340,580,690,950,10831,0,32,48.79909603277605,15.405116000010821,952.4633699998049,293.7625334687471
1693936567,140,,Aggregated,12.400000,0.000000,32,37,43,51,80,130,260,340,580,690,950,10843,0,32,48.82477901669251,15.405116000010821,952.4633699998049,293.76261182329614
1693936568,140,,Aggregated,12.800000,0.000000,32,37,44,51,81,130,260,340,580,690,950,10861,0,32,48.84099707632788,15.405116000010821,952.4633699998049,293.76254488536966
1693936569,140,,Aggregated,12.400000,0.000000,32,37,44,51,81,130,260,340,580,690,950,10873,0,32,48.874523543548115,15.405116000010821,952.4633699998049,293.7625310401913
1693936570,140,,Aggregated,12.700000,0.000000,32,37,44,51,81,130,260,340,580,690,950,10888,0,32,48.9014653294451,15.405116000010821,952.4633699998049,293.7623071271124
1693936571,140,,Aggregated,12.700000,0.000000,32,37,44,51,81,130,260,340,580,690,950,10899,0,32,48.882889858977705,15.405116000010821,952.4633699998049,293.7624552711258
1693936572,140,,Aggregated,13.300000,0.000000,32,37,44,51,81,130,260,340,580,690,950,10914,0,32,48.86471748479001,15.405116000010821,952.4633699998049,293.7626901227781
1693936573,140,,Aggregated,12.100000,0.000000,32,37,44,51,81,130,260,340,580,690,950,10930,0,32,48.84137032204921,15.405116000010821,952.4633699998049,293.7628545288198
1693936574,140,,Aggregated,12.200000,0.000000,32,37,44,51,81,130,260,340,580,690,950,10939,0,32,48.83438391178338,15.405116000010821,952.4633699998049,293.76304963890664
1693936575,140,,Aggregated,13.000000,0.000000,32,37,44,51,81,130,260,340,580,690,950,10954,0,32,48.86908060233672,15.405116000010821,952.4633699998049,293.7626437830929
1693936576,140,,Aggregated,12.900000,0.000000,32,37,44,51,81,130,260,340,580,690,950,10967,0,32,48.86368735515613,15.405116000010821,952.4633699998049,293.7628339564147
1693936577,145,,Aggregated,12.600000,0.000000,32,37,44,51,81,130,260,340,580,690,950,10975,0,32,48.85118266851915,15.405116000010821,952.4633699998049,293.763006833713
1693936578,145,,Aggregated,13.100000,0.000000,32,37,44,51,81,130,260,340,580,690,950,10985,0,32,48.83995406681817,15.405116000010821,952.4633699998049,293.76294947655896
1693936579,145,,Aggregated,12.800000,0.000000,32,38,44,51,81,130,260,340,580,690,950,11001,0,32,48.858059205526594,15.405116000010821,952.4633699998049,293.7628397418417
1693936580,145,,Aggregated,12.400000,0.000000,32,38,44,51,81,130,260,340,580,690,950,11014,0,32,48.85827439930981,15.405116000010821,952.4633699998049,293.7627564917378
1693936581,145,,Aggregated,12.400000,0.000000,32,38,44,51,81,130,260,340,580,690,950,11028,0,32,48.87008892011232,15.405116000010821,952.4633699998049,293.7627856365615
1693936582,145,,Aggregated,12.600000,0.000000,32,38,44,51,81,130,260,340,580,690,950,11041,0,32,48.8469977067294,15.405116000010821,952.4633699998049,293.7627026537451
1693936583,145,,Aggregated,13.300000,0.000000,32,38,44,51,81,130,260,340,580,690,950,11057,0,32,48.82474303554298,15.405116000010821,952.4633699998049,293.76232251062675
1693936584,145,,Aggregated,12.100000,0.000000,32,38,44,51,81,130,260,340,580,690,950,11072,0,32,48.819394747109634,15.405116000010821,952.4633699998049,293.7621026011561
1693936585,145,,Aggregated,12.100000,0.000000,32,38,44,51,81,130,260,340,580,690,950,11082,0,32,48.811473721078976,15.405116000010821,952.4633699998049,293.76213679841186
1693936586,145,,Aggregated,12.800000,0.000000,32,38,44,51,81,130,260,340,580,690,950,11092,0,32,48.806786892985656,15.405116000010821,952.4633699998049,293.7621709340065
1693936587,145,,Aggregated,12.900000,0.000000,32,38,44,51,81,130,270,360,600,820,950,11108,0,32,49.49243264512039,15.405116000010821,952.4633699998049,293.76215340295283
1693936588,145,,Aggregated,12.600000,0.000000,32,38,44,51,81,130,270,360,600,820,950,11121,0,32,49.6201397230463,15.405116000010821,952.4633699998049,293.7623415160507
1693936589,145,,Aggregated,12.700000,0.000000,32,38,44,52,82,130,270,360,600,820,950,11132,0,32,49.65548378413562,15.405116000010821,952.4633699998049,293.76230686309736
1693936590,145,,Aggregated,13.300000,0.000000,32,38,44,52,82,130,270,360,600,820,950,11150,0,32,49.64316315614337,15.405116000010821,952.4633699998049,293.76251121076234
1693936591,145,,Aggregated,13.200000,0.000000,32,38,44,52,82,130,270,360,600,820,950,11160,0,32,49.634953268458666,15.405116000010821,952.4633699998049,293.7625448028674
1693936592,145,,Aggregated,13.000000,0.000000,32,38,44,52,82,130,270,360,600,820,950,11173,0,32,49.74010156341173,15.405116000010821,952.4633699998049,293.7624630806408
1693936593,145,,Aggregated,13.200000,0.000000,32,38,44,52,82,130,270,360,600,820,950,11189,0,32,49.71214817660203,15.405116000010821,952.4633699998049,293.7622665117526
1693936594,145,,Aggregated,13.500000,0.000000,32,38,44,52,82,130,270,360,600,820,950,11204,0,32,49.739622216976066,15.405116000010821,952.4633699998049,293.7619600142806
1693936595,145,,Aggregated,12.700000,0.000000,32,38,44,52,82,130,270,360,600,820,950,11218,0,32,49.77179887618112,15.405116000010821,952.4633699998049,293.76181137457655
1693936596,145,,Aggregated,12.700000,0.000000,32,38,44,52,82,130,270,360,600,820,950,11230,0,32,49.76845349198566,15.405116000010821,952.4633699998049,293.76170970614425
1693936597,145,,Aggregated,13.300000,0.000000,32,38,44,52,82,130,270,360,600,820,950,11238,0,32,49.771395723082236,15.405116000010821,952.4633699998049,293.7617013703506
1693936598,145,,Aggregated,13.300000,0.000000,32,38,44,52,82,130,270,360,600,820,950,11253,0,32,49.77824642984084,15.405116000010821,952.4633699998049,293.76184128676795
1693936599,145,,Aggregated,13.500000,0.000000,32,38,44,52,82,130,270,360,600,820,950,11267,0,32,49.93938512212649,15.405116000010821,952.4633699998049,293.76195970533416
1693936600,145,,Aggregated,12.500000,0.000000,32,38,44,52,82,140,270,360,600,820,950,11280,0,32,49.99257695398935,15.405116000010821,952.4633699998049,293.76205673758864
1693936601,145,,Aggregated,13.000000,0.000000,32,38,44,52,83,140,270,360,600,820,950,11297,0,32,50.03959523652302,15.405116000010821,952.4633699998049,293.7621492431619
1693936602,145,,Aggregated,13.100000,0.000000,32,38,44,52,83,140,270,360,600,820,950,11307,0,32,50.02457341195729,15.405116000010821,952.4633699998049,293.76218271866986
1693936603,145,,Aggregated,12.700000,0.000000,32,38,44,52,83,140,270,360,600,820,950,11319,0,32,50.05806084848497,15.405116000010821,952.4633699998049,293.76216980298614
1693936604,145,,Aggregated,13.600000,0.000000,32,38,44,52,83,140,270,360,600,820,950,11334,0,32,50.12237569913552,15.405116000010821,952.4633699998049,293.7621316393153
1693936605,145,,Aggregated,13.400000,0.000000,32,38,44,53,83,140,270,360,600,820,950,11352,0,32,50.15971149101509,15.405116000010821,952.4633699998049,293.762156448203
1693936606,145,,Aggregated,12.800000,0.000000,32,38,44,53,83,140,270,360,600,820,950,11366,0,32,50.17189198363563,15.405116000010821,952.4633699998049,293.7621854654232
1693936607,145,,Aggregated,12.500000,0.000000,32,38,44,53,83,140,270,360,600,820,950,11376,0,32,50.16511378911763,15.405116000010821,952.4633699998049,293.76213080168776
1693936608,145,,Aggregated,13.400000,0.000000,32,38,44,53,83,140,270,360,600,820,950,11385,0,32,50.15204663952586,15.405116000010821,952.4633699998049,293.7622310057093
1693936609,145,,Aggregated,13.300000,0.000000,32,38,44,53,83,140,270,360,600,820,950,11400,0,32,50.137687102017686,15.405116000010821,952.4633699998049,293.76236842105266
1693936610,145,,Aggregated,13.700000,0.000000,32,38,44,53,83,140,270,360,600,820,950,11413,0,32,50.11814399956201,15.405116000010821,952.4633699998049,293.7625514763866
1693936611,145,,Aggregated,12.800000,0.000000,32,38,44,53,83,140,270,360,600,820,950,11426,0,32,50.111931055925254,15.405116000010821,952.4633699998049,293.76255907579207
1693936612,145,,Aggregated,13.000000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11445,0,32,50.167720866142574,15.405116000010821,952.4633699998049,293.76251638269986
1693936613,145,,Aggregated,13.200000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11454,0,32,50.155038090798136,15.405116000010821,952.4633699998049,293.7627029858565
1693936614,145,,Aggregated,12.600000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11465,0,32,50.142301215612854,15.405116000010821,952.4633699998049,293.7624073266463
1693936616,145,,Aggregated,13.600000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11480,0,32,50.131576766986164,15.405116000010821,952.4633699998049,293.76228222996514
1693936617,145,,Aggregated,13.000000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11500,0,32,50.252674388000045,15.405116000010821,952.4633699998049,293.76234782608697
1693936618,145,,Aggregated,13.000000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11511,0,32,50.26496635948238,15.405116000010821,952.4633699998049,293.7624011814786
1693936619,145,,Aggregated,13.300000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11523,0,32,50.348292192224385,15.405116000010821,952.4633699998049,293.76230148398855
1693936620,145,,Aggregated,13.300000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11532,0,32,50.342418840010566,15.405116000010821,952.4633699998049,293.76205341657993
1693936621,145,,Aggregated,13.600000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11550,0,32,50.318751507013125,15.405116000010821,952.4633699998049,293.76225108225105
1693936622,145,,Aggregated,12.900000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11562,0,32,50.3039312122472,15.405116000010821,952.4633699998049,293.76241134751774
1693936623,145,,Aggregated,13.100000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11573,0,32,50.31084101382546,15.405116000010821,952.4633699998049,293.762291540655
1693936624,145,,Aggregated,13.100000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11592,0,32,50.29104110032814,15.405116000010821,952.4633699998049,293.7622498274672
1693936625,145,,Aggregated,12.600000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11599,0,32,50.27734429976752,15.405116000010821,952.4633699998049,293.7623933097681
1693936626,145,,Aggregated,13.600000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11611,0,32,50.26204346516265,15.405116000010821,952.4633699998049,293.7624666264749
1693936627,145,,Aggregated,13.300000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11627,0,32,50.40056649367883,15.405116000010821,952.4633699998049,293.76244947105874
1693936628,145,,Aggregated,13.000000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11644,0,32,50.518419346358954,15.405116000010821,952.4633699998049,293.7624527653727
1693936629,145,,Aggregated,12.600000,0.000000,32,38,45,53,85,140,270,360,600,820,950,11658,0,32,50.5448072257681,15.405116000010821,952.4633699998049,293.76256647795503
1693936630,145,,Aggregated,12.700000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11668,0,32,50.5314503860135,15.405116000010821,952.4633699998049,293.7625985601646
1693936631,145,,Aggregated,13.400000,0.000000,32,38,45,53,84,140,270,360,600,820,950,11679,0,32,50.524089732254936,15.405116000010821,952.4633699998049,293.76239404058566
1693936632,145,,Aggregated,13.500000,0.000000,32,38,45,53,85,140,270,360,600,820,950,11696,0,32,50.53474799940193,15.405116000010821,952.4633699998049,293.7624829001368
1693936633,145,,Aggregated,12.900000,0.000000,32,38,45,53,85,140,270,360,600,820,950,11708,0,32,50.53300355064959,15.405116000010821,952.4633699998049,293.76264092927914
1693936634,145,,Aggregated,13.200000,0.000000,32,38,45,54,84,140,270,360,600,820,950,11722,0,32,50.5274408519029,15.405116000010821,952.4633699998049,293.7627537962805
1693936635,145,,Aggregated,13.200000,0.000000,32,38,45,54,85,140,270,360,600,820,950,11738,0,32,50.536098777475274,15.405116000010821,952.4633699998049,293.7630771852104
1693936636,145,,Aggregated,12.500000,0.000000,32,38,45,54,85,140,270,360,600,820,950,11748,0,32,50.52414813389547,15.405116000010821,952.4633699998049,293.7632788559755
1693936637,150,,Aggregated,13.500000,0.000000,32,38,45,54,85,140,270,360,600,820,950,11758,0,32,50.51438678933526,15.405116000010821,952.4633699998049,293.7628848443613
1693936638,150,,Aggregated,13.300000,0.000000,32,38,45,54,85,140,270,360,600,820,950,11773,0,32,50.52546828675822,15.405116000010821,952.4633699998049,293.76293213284634
1693936639,150,,Aggregated,12.900000,0.000000,32,38,45,54,85,140,270,360,600,820,950,11788,0,32,50.612308153546444,15.405116000010821,952.4633699998049,293.76297930098406
1693936640,150,,Aggregated,12.800000,0.000000,32,38,45,54,85,140,280,360,600,820,950,11803,0,32,50.90614872337579,15.405116000010821,952.4633699998049,293.7631957976786
1693936641,150,,Aggregated,12.700000,0.000000,32,38,45,54,85,140,280,360,600,820,950,11817,0,32,50.90463652661458,15.405116000010821,952.4633699998049,293.7633070999408
1693936642,150,,Aggregated,12.900000,0.000000,32,38,45,54,85,140,280,360,600,820,950,11826,0,32,50.91513201834973,15.405116000010821,952.4633699998049,293.7634026720785
1693936643,150,,Aggregated,13.600000,0.000000,32,38,45,54,86,140,280,360,600,820,950,11843,0,32,50.95049168276656,15.405116000010821,952.4633699998049,293.76323566663854
1693936644,150,,Aggregated,12.800000,0.000000,32,38,45,54,86,140,280,360,600,820,950,11853,0,32,50.93666382595164,15.405116000010821,952.4633699998049,293.76343541719393
1693936645,150,,Aggregated,13.200000,0.000000,32,38,45,54,86,140,280,360,600,820,950,11869,0,32,50.92542767495201,15.405116000010821,952.4633699998049,293.7630802932008
1693936646,150,,Aggregated,13.300000,0.000000,32,38,46,54,86,140,280,360,600,820,950,11884,0,32,50.937644280798054,15.405116000010821,952.4633699998049,293.7628744530461
1693936647,150,,Aggregated,12.700000,0.000000,32,38,46,54,86,150,280,360,600,820,950,11903,0,32,51.004234818701384,15.405116000010821,952.4633699998049,293.76300092413675
1693936648,150,,Aggregated,13.400000,0.000000,32,38,46,54,86,150,280,360,600,820,950,11911,0,32,50.997392213752185,15.405116000010821,952.4633699998049,293.7630761480984
1693936649,150,,Aggregated,13.900000,0.000000,32,38,46,54,86,150,280,360,600,820,950,11923,0,32,50.98569484181844,15.405116000010821,952.4633699998049,293.76306298750313
1693936650,150,,Aggregated,13.800000,0.000000,32,38,46,54,86,150,280,360,600,820,950,11940,0,32,50.96860343819095,15.405116000010821,952.4633699998049,293.7630653266332
1693936651,150,,Aggregated,13.300000,0.000000,32,38,46,54,86,150,280,360,600,820,950,11953,0,32,51.02666078172857,15.405116000010821,952.4633699998049,293.7631556931314
1693936652,150,,Aggregated,13.800000,0.000000,32,38,46,54,87,150,280,360,600,820,950,11967,0,32,51.19887245466703,15.405116000010821,952.4633699998049,293.76293139466867
1693936653,150,,Aggregated,13.300000,0.000000,32,38,46,54,87,150,280,360,600,820,950,11980,0,32,51.21278384373962,15.405116000010821,952.4633699998049,293.76293823038395
1693936654,150,,Aggregated,13.900000,0.000000,32,38,46,54,87,150,280,360,600,820,950,11996,0,32,51.23414330426813,15.405116000010821,952.4633699998049,293.763171057019
1693936655,150,,Aggregated,13.300000,0.000000,32,38,46,54,87,150,280,360,590,820,950,12005,0,32,51.24472199616838,15.405116000010821,952.4633699998049,293.76334860474805
1693936656,150,,Aggregated,13.600000,0.000000,32,38,46,54,87,150,280,360,590,820,950,12018,0,32,51.31195557006177,15.405116000010821,952.4633699998049,293.76335496754865
1693936657,150,,Aggregated,13.700000,0.000000,32,38,46,55,88,150,280,360,590,820,950,12036,0,32,51.44473500000025,15.405116000010821,952.4633699998049,293.7633765370555
1693936658,150,,Aggregated,13.300000,0.000000,32,38,46,55,88,150,280,360,590,820,950,12053,0,32,51.46559769211004,15.405116000010821,952.4633699998049,293.7632124782212
1693936659,150,,Aggregated,13.100000,0.000000,32,38,46,55,88,150,280,360,590,820,950,12063,0,32,51.45385728525263,15.405116000010821,952.4633699998049,293.7631600762663
