Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/AE-SR/SR-AC-KH03-01/Data,502,0,12,12.39640459295852,5.045492027420551,33.7319599930197,254.0,0.06972351355647523,0.0,12,13,14,14,17,20,24,27,34,34,34
GET,/Mobius/AE-SR/SR-AC-KH03-02/Data,546,0,12,12.501910211490262,4.084118001628667,69.78130404604599,254.0,0.07583473785226191,0.0,12,13,14,14,16,20,24,27,70,70,70
GET,/Mobius/AE-SR/SR-AC-KH03-03/Data,512,0,12,12.633298189598463,4.992135975044221,58.14218701561913,254.0,0.07111242816915403,0.0,12,13,14,15,17,19,24,28,58,58,58
GET,/Mobius/AE-SR/SR-AC-KH03-04/Data,483,0,12,12.853260247126476,4.645141016226262,77.86086294800043,254.0,0.06708457579238554,0.0,12,13,14,15,17,20,24,32,78,78,78
GET,/Mobius/AE-SR/SR-AC-KH03-05/Data,527,0,12,12.321526574459549,4.699061973951757,37.1446639765054,254.0,0.07319580008817221,0.0,12,13,14,14,16,20,25,26,37,37,37
GET,/Mobius/AE-SR/SR-AC-KH03-06/Data,517,0,11,12.424179059980217,5.563343001995236,81.00075501715764,254.0,0.07180688547549342,0.0,11,13,14,14,16,19,23,26,81,81,81
GET,/Mobius/AE-SR/SR-AC-KH03-07/Data,491,0,12,12.760316702687085,5.642009957227856,63.28900496009737,254.0,0.06819570748252857,0.0,12,13,14,15,17,20,23,28,63,63,63
GET,/Mobius/AE-SR/SR-AC-KH03-08/Data,501,0,12,12.534426081183918,5.434742022771388,79.72056197468191,254.0,0.06958462209520735,0.0,12,13,14,14,16,19,23,26,80,80,80
GET,/Mobius/AE-SR/SR-AC-KH03-09/Data,507,0,12,12.600896227921137,6.107305001933128,44.29002199321985,254.0,0.07041797086281464,0.0,12,13,14,15,17,20,24,25,44,44,44
GET,/Mobius/AE-SR/SR-AC-KH03-10/Data,539,0,12,12.336753101860465,5.806781002320349,60.68183801835403,254.0,0.07486249762338676,0.0,12,13,14,14,16,19,23,27,61,61,61
GET,/Mobius/AE-SR/SR-AC-KH03-11/Data,531,0,12,12.771872101130628,5.5443389574065804,58.389148965943605,254.0,0.07375136593324372,0.0,12,13,14,15,19,21,25,29,58,58,58
GET,/Mobius/AE-SR/SR-AC-KH03-12/Data,540,0,12,12.398307084825959,4.619726969394833,44.412333983927965,254.0,0.07500138908465463,0.0,12,13,14,14,16,18,24,27,44,44,44
GET,/Mobius/AE-SR/SR-AC-KH03-13/Data,493,0,11,11.926259168373651,5.274244991596788,35.93435196671635,254.0,0.06847349040506433,0.0,11,12,13,14,16,18,22,26,36,36,36
GET,/Mobius/AE-SR/SR-AC-KH03-14/Data,520,0,11,12.348286082627824,4.990873974747956,53.690494038164616,254.0,0.07222355985929706,0.0,12,13,13,14,17,19,24,29,54,54,54
GET,/Mobius/AE-SR/SR-AC-KH03-15/Data,514,0,12,12.631718666339836,4.885986971203238,34.55690998816863,254.0,0.07139021109168978,0.0,12,13,14,15,18,20,24,27,35,35,35
GET,/Mobius/AE-SR/SR-AC-KH03-16/Data,483,0,12,12.590303879682414,4.270508943591267,98.1666250154376,254.0,0.06708457579238554,0.0,12,13,14,14,16,18,24,28,98,98,98
GET,/Mobius/AE-SR/SR-AC-KH03-17/Data,533,0,12,12.651312095397039,5.4299740004353225,84.5505390316248,254.0,0.07402914885577948,0.0,12,13,14,15,17,20,24,30,85,85,85
GET,/Mobius/AE-SR/SR-AC-KH03-18/Data,521,0,12,12.448389456636896,5.42559998575598,36.953510949388146,254.0,0.07236245132056493,0.0,12,13,14,14,16,19,24,26,37,37,37
GET,/Mobius/AE-SR/SR-AC-KH03-19/Data,534,0,11,12.33031705324015,5.980935995467007,56.32671504281461,254.0,0.07416804031704737,0.0,11,13,14,14,16,19,23,27,56,56,56
GET,/Mobius/AE-SR/SR-AC-KH03-20/Data,545,0,12,12.825591350081078,4.077363002579659,76.21312997071072,254.0,0.07569584639099403,0.0,12,13,14,15,17,21,26,31,76,76,76
GET,/Mobius/AE-SR/SR-AC-KH03-21/Data,540,0,11,12.395517827718761,4.6538590104319155,31.89004596788436,254.0,0.07500138908465463,0.0,11,13,14,15,17,20,24,26,32,32,32
GET,/Mobius/AE-SR/SR-AC-KH95-00/Data,551,0,12,12.391559031184343,4.923283006064594,30.936806986574084,254.0,0.07652919515860131,0.0,12,13,14,14,16,19,23,25,31,31,31
GET,/Mobius/AE-SR/SR-AC-KH95-01/Data,523,0,12,12.393660772143084,5.926242971327156,28.893575014080852,254.0,0.07264023424310069,0.0,12,13,14,14,16,20,24,26,29,29,29
GET,/Mobius/AE-SR/SR-AC-KH95-02/Data,535,0,12,12.77941453823315,3.6549110081978142,51.76531401230022,254.0,0.07430693177831524,0.0,12,13,14,15,18,21,26,28,52,52,52
GET,/Mobius/AE-SR/SR-AC-KH95-03/Data,557,0,12,12.237232857504175,4.2347320122644305,40.29532498680055,254.0,0.07736254392620857,0.0,12,13,13,14,16,18,22,28,40,40,40
GET,/Mobius/AE-SR/SR-AC-KH95-04/Data,500,0,11,12.440473485039547,6.234749977011234,65.99627499235794,254.0,0.06944573063393948,0.0,11,13,14,14,17,19,25,30,66,66,66
GET,/Mobius/AE-SR/SR-AQ-KH00-00/Data,517,0,12,12.40686002370723,5.652952007949352,43.800044048111886,254.0,0.07180688547549342,0.0,12,13,13,14,17,19,22,24,44,44,44
GET,/Mobius/AE-SR/SR-AQ-KH00-01/Data,524,0,12,12.6544102251695,5.919168994296342,37.612518994137645,253.0,0.07277912570436858,0.0,12,13,14,15,18,21,25,30,38,38,38
GET,/Mobius/AE-SR/SR-AQ-KH00-02/Data,521,0,12,12.650376390562984,6.138450989965349,56.229365000035614,253.0,0.07236245132056493,0.0,12,13,14,15,18,20,23,28,56,56,56
GET,/Mobius/AE-SR/SR-AQ-KH00-03/Data,551,0,12,12.374111455962392,6.259716989006847,59.627712005749345,254.0,0.07652919515860131,0.0,12,13,14,14,16,19,23,26,60,60,60
GET,/Mobius/AE-SR/SR-AQ-KH01-00/Data,510,0,11,12.371975160203874,5.607338040135801,72.04079598886892,254.0,0.07083464524661827,0.0,11,13,14,14,17,19,23,26,72,72,72
GET,/Mobius/AE-SR/SR-AQ-KH01-01/Data,521,0,12,12.431471452725633,5.369817023165524,83.95390200894326,254.0,0.07236245132056493,0.0,12,13,14,14,16,19,23,27,84,84,84
GET,/Mobius/AE-SR/SR-AQ-KH01-02/Data,518,0,12,12.046064012059151,3.3092389930970967,31.88053600024432,254.0,0.0719457769367613,0.0,12,13,14,14,16,18,20,25,32,32,32
GET,/Mobius/AE-SR/SR-AQ-KH01-03/Data,494,0,12,13.169532177874608,6.388331006746739,98.02383201895282,254.0,0.0686123818663322,0.0,12,13,14,15,18,21,27,32,98,98,98
GET,/Mobius/AE-SR/SR-AQ-KH03-00/Data,493,0,12,12.807845930487643,5.981402995530516,59.07878401922062,253.0,0.06847349040506433,0.0,12,13,14,15,17,20,25,27,59,59,59
GET,/Mobius/AE-SR/SR-AQ-KH03-01/Data,537,0,11,12.26919764124752,5.7670270325616,50.62515405006707,253.0,0.074584714700851,0.0,11,13,14,14,17,18,23,27,51,51,51
GET,/Mobius/AE-SR/SR-AQ-KH03-02/Data,509,0,12,13.132571693887652,4.600865009706467,70.39029500447214,253.0,0.07069575378535038,0.0,12,13,14,15,19,22,24,30,70,70,70
GET,/Mobius/AE-SR/SR-AQ-KH03-03/Data,520,0,11,12.521892076116414,6.089281989261508,72.72953703068197,253.0,0.07222355985929706,0.0,11,13,14,15,16,20,24,29,73,73,73
GET,/Mobius/AE-SR/SR-AQ-KH95-00/Data,543,0,12,12.408615246781322,5.175010010134429,47.34783200547099,253.0,0.07541806346845827,0.0,12,13,14,14,16,19,21,27,47,47,47
GET,/Mobius/AE-SR/SR-AQ-KH95-01/Data,539,0,12,12.399554188693278,5.378469009883702,49.35419204412028,254.0,0.07486249762338676,0.0,12,13,14,14,17,20,24,27,49,49,49
GET,/Mobius/AE-SR/SR-AQ-KH95-02/Data,507,0,12,12.483461616359673,5.222617008257657,60.5800689663738,254.0,0.07041797086281464,0.0,12,13,14,14,17,20,24,27,61,61,61
GET,/Mobius/AE-SR/SR-AQ-KH95-03/Data,538,0,12,12.251207125386168,5.118727975059301,31.975807971321046,253.0,0.07472360616211887,0.0,12,13,14,14,17,20,23,24,32,32,32
GET,/Mobius/AE-SR/SR-AQ-VN01-00/Data,589,0,12,12.420615230541493,5.727754032704979,51.15008301800117,254.0,0.0818070706867807,0.0,12,13,14,14,16,18,21,25,51,51,51
GET,/Mobius/AE-SR/SR-AQ-VN01-01/Data,522,0,12,12.597342451630245,5.769562034402043,79.22767801210284,254.0,0.07250134278183282,0.0,12,13,14,14,17,21,25,28,79,79,79
GET,/Mobius/AE-SR/SR-AQ-VN01-02/Data,537,0,12,12.52579051592375,5.202469998039305,89.8031800170429,254.0,0.074584714700851,0.0,12,13,14,14,16,20,26,30,90,90,90
GET,/Mobius/AE-SR/SR-EM-KH04-00/Data,577,0,12,12.406572679169088,5.367332021705806,63.27324896119535,253.0,0.08014037315156615,0.0,12,13,14,14,17,20,23,25,63,63,63
GET,/Mobius/AE-SR/SR-EM-KH04-01/Data,526,0,12,12.427805096398819,5.054724984802306,28.453860024455935,254.0,0.07305690862690432,0.0,12,13,14,14,17,21,24,26,28,28,28
GET,/Mobius/AE-SR/SR-EM-KH04-02/Data,509,0,12,12.75380194237024,3.894518013112247,58.26269299723208,254.0,0.07069575378535038,0.0,12,13,14,14,18,21,26,30,58,58,58
GET,/Mobius/AE-SR/SR-OC-GW-KH00-00/Data,494,0,12,12.638663567309475,5.435757979284972,39.50328804785386,254.0,0.0686123818663322,0.0,12,13,14,14,17,21,25,27,40,40,40
GET,/Mobius/AE-SR/SR-OC-GW-KH00-01/Data,509,0,11,12.27835994883951,4.158213967457414,34.472862957045436,254.0,0.07069575378535038,0.0,11,13,14,14,16,20,24,27,34,34,34
GET,/Mobius/AE-SR/SR-OC-GW-KH01-00/Data,493,0,12,12.964832906882348,4.352655028924346,73.45768401864916,254.0,0.06847349040506433,0.0,12,13,14,15,17,21,28,35,73,73,73
GET,/Mobius/AE-SR/SR-OC-GW-KH03-00/Data,1028,0,12,12.374228342836686,5.720414977986366,59.029321011621505,254.0,0.14278042218337955,0.0,12,13,14,14,16,19,23,27,35,59,59
GET,/Mobius/AE-SR/SR-OC-GW-KH03-01/Data,517,0,12,12.438658620834321,5.42732299072668,52.98768595093861,254.0,0.07180688547549342,0.0,12,13,14,14,17,19,23,28,53,53,53
GET,/Mobius/AE-SR/SR-OC-GW-KH03-02/Data,1055,0,12,12.3532965334609,3.6729800049215555,70.75490598799661,254.0,0.14653049163761228,0.0,12,13,14,14,17,20,23,26,47,71,71
GET,/Mobius/AE-SR/SR-OC-GW-KH95-00/Data,545,0,12,12.701621353455366,6.180288037285209,59.00667095556855,254.0,0.07569584639099403,0.0,12,13,14,14,17,19,24,30,59,59,59
GET,/Mobius/AE-SR/SR-OC-GW-KH95-01/Data,517,0,12,12.797449933179443,4.786678007803857,63.51083697518334,254.0,0.07180688547549342,0.0,12,13,14,15,17,20,25,29,64,64,64
GET,/Mobius/AE-WE/WE-BN04-00/Data,546,0,12,12.212872559344566,4.406033956911415,29.667053022421896,256.0,0.07583473785226191,0.0,12,13,14,14,16,18,22,24,30,30,30
GET,/Mobius/AE-WE/WE-GS04-00/Data,554,0,11,12.426065373178135,5.839593010023236,55.99813396111131,256.0,0.07694586954240494,0.0,11,13,14,14,17,20,24,28,56,56,56
GET,/Mobius/AE-WE/WE-VN04-00/Data,522,0,12,12.412853406517414,4.713136004284024,33.20776601321995,256.0,0.07250134278183282,0.0,12,13,13,14,16,19,23,26,33,33,33
GET,/Mobius/AE-WM/WM-WD-AD98-00/Data,517,0,12,12.565025335472308,5.860153003595769,34.2603949829936,252.0,0.07180688547549342,0.0,12,13,14,15,17,19,22,24,34,34,34
GET,/Mobius/AE-WM/WM-WD-BK04-00/Data,565,0,12,12.777055296387557,4.6650670119561255,58.734846010338515,253.0,0.0784736756163516,0.0,12,13,14,15,18,20,25,26,59,59,59
GET,/Mobius/AE-WM/WM-WD-BN00-00/Data,512,0,12,12.169278166538788,4.756798967719078,58.24213504092768,252.0,0.07111242816915403,0.0,12,13,14,14,16,18,21,25,58,58,58
GET,/Mobius/AE-WM/WM-WD-BN01-00/Data,505,0,12,12.482790373459384,6.270564976148307,39.82878301758319,253.0,0.07014018794027888,0.0,12,13,14,15,16,20,24,26,40,40,40
GET,/Mobius/AE-WM/WM-WD-BN04-00/Data,533,0,12,12.688530683163624,5.8468219940550625,67.64111196389422,252.0,0.07402914885577948,0.0,12,13,14,14,18,21,25,32,68,68,68
GET,/Mobius/AE-WM/WM-WD-KH01-00/Data,520,0,12,12.427423646910869,4.671341041103005,54.63068699464202,253.0,0.07222355985929706,0.0,12,13,14,14,17,20,22,24,55,55,55
GET,/Mobius/AE-WM/WM-WD-KN00-00/Data,492,0,12,12.586844941516922,5.449807038530707,32.386842998676,253.0,0.06833459894379644,0.0,12,13,14,15,17,20,23,25,32,32,32
GET,/Mobius/AE-WM/WM-WD-NI00-00/Data,516,0,12,12.511146918698142,3.978171036578715,63.549813989084214,253.0,0.07166799401422554,0.0,12,13,14,15,16,19,22,28,64,64,64
GET,/Mobius/AE-WM/WM-WD-PH01-00/Data,527,0,12,12.659729170225088,5.803499021567404,66.76331703783944,252.0,0.07319580008817221,0.0,12,13,14,14,17,19,27,31,67,67,67
GET,/Mobius/AE-WM/WM-WD-PH02-00/Data,570,0,12,12.808551864592326,5.546834960114211,62.44544702349231,252.0,0.07916813292269101,0.0,12,13,14,15,17,21,26,29,62,62,62
GET,/Mobius/AE-WM/WM-WD-PH03-00/Data,495,0,12,12.83914412764569,5.386266973800957,65.93271304154769,253.0,0.06875127332760009,0.0,12,13,14,14,17,22,28,36,66,66,66
GET,/Mobius/AE-WM/WM-WD-PL00-00/Data,540,0,11,12.393891375891313,4.215460969135165,62.435089028440416,253.0,0.07500138908465463,0.0,11,13,14,14,16,20,24,25,62,62,62
GET,/Mobius/AE-WM/WM-WD-PL04-00/Data,510,0,12,12.603146377060671,3.9376909844577312,59.94234100217,252.0,0.07083464524661827,0.0,12,13,14,14,17,20,26,28,60,60,60
GET,/Mobius/AE-WM/WM-WD-PL04-01/Data,535,0,12,12.559090262696705,4.327695001848042,64.26654197275639,252.0,0.07430693177831524,0.0,12,13,14,14,17,21,25,27,64,64,64
GET,/Mobius/AE-WM/WM-WD-VN00-00/Data,542,0,12,12.462116164998134,5.635758978314698,44.971148017793894,252.0,0.07527917200719039,0.0,12,13,14,14,17,19,24,28,45,45,45
GET,/Mobius/AE-WM/WM-WD-VN01-00/Data,557,0,12,12.494902339988828,4.49080002726987,37.457409023772925,252.0,0.07736254392620857,0.0,12,13,14,15,17,21,25,29,37,37,37
GET,/Mobius/AE-WM/WM-WD-VN01-01/Data,473,0,11,12.232523976729683,3.6743469536304474,44.78456999640912,253.0,0.06569566117970674,0.0,11,13,14,14,17,20,24,26,45,45,45
GET,/Mobius/AE-WM/WM-WD-VN90-00/Data,553,0,12,12.619875166624125,6.043157016392797,62.729063036385924,252.0,0.07680697808113707,0.0,12,13,14,15,17,21,24,27,63,63,63
GET,/Mobius/AE-WM/WM-WF-BB04-50/Data,547,0,12,12.440519040481101,5.502340034581721,77.40907004335895,252.0,0.07597362931352979,0.0,12,13,13,14,17,19,23,25,77,77,77
GET,/Mobius/AE-WM/WM-WF-BB04-70/Data,509,0,12,12.71615605968305,5.627456004731357,37.90723701240495,252.0,0.07069575378535038,0.0,12,13,14,14,17,20,26,28,38,38,38
GET,/Mobius/AE-WM/WM-WF-BB04-71/Data,519,0,11,12.06894234432489,5.225330998655409,44.3482770351693,253.0,0.07208466839802917,0.0,11,12,13,14,16,19,22,26,44,44,44
GET,/Mobius/AE-WM/WM-WF-KB04-70/Data,544,0,11,12.495343586445362,4.8888479941524565,71.00924098631367,252.0,0.07555695492972615,0.0,11,13,14,15,17,19,24,28,71,71,71
GET,/Mobius/AE-WM/WM-WF-KB04-71/Data,481,0,12,12.397974738008934,5.717436957638711,55.79646799014881,253.0,0.06680679286984978,0.0,12,13,14,14,16,18,23,27,56,56,56
GET,/Mobius/AE-WM/WM-WF-KB04-72/Data,533,0,12,12.556101585166987,4.229457990732044,72.63451302424073,252.0,0.07402914885577948,0.0,12,13,14,14,17,20,23,26,73,73,73
GET,/Mobius/AE-WM/WM-WF-KB04-73/Data,483,0,12,12.602394927576508,6.6464010160416365,69.93880303343758,253.0,0.06708457579238554,0.0,12,13,14,14,16,19,23,30,70,70,70
GET,/Mobius/AE-WM/WM-WF-PH01-00/Data,518,0,12,12.645856721275468,5.854504008311778,64.67778101796284,252.0,0.0719457769367613,0.0,12,13,14,15,17,20,24,29,65,65,65
GET,/Mobius/AE-WM/WM-WF-PH02-70/Data,513,0,12,12.397091516786478,6.1402880237437785,50.81339302705601,252.0,0.0712513196304219,0.0,12,13,14,15,17,19,23,26,51,51,51
GET,/Mobius/AE-WM/WM-WF-PH03-00/Data,490,0,11,12.316392849636625,6.593781989067793,62.18577403342351,253.0,0.06805681602126068,0.0,11,13,14,14,16,19,23,28,62,62,62
GET,/Mobius/AE-WM/WM-WF-PH03-01/Data,512,0,12,12.457290019710854,3.095043997745961,37.46982099255547,253.0,0.07111242816915403,0.0,12,13,14,15,16,19,24,26,37,37,37
GET,/Mobius/AE-WM/WM-WF-PH03-02/Data,502,0,11,12.443812895288868,4.939518985338509,57.16540600406006,253.0,0.06972351355647523,0.0,11,13,13,14,16,20,25,32,57,57,57
GET,/Mobius/AE-WM/WM-WF-PH03-03/Data,478,0,12,12.760276014811387,4.975160991307348,59.328570030629635,252.0,0.06639011848604615,0.0,12,13,14,14,17,21,27,30,59,59,59
GET,/Mobius/AE-WM/WM-WF-PH03-70/Data,496,0,12,12.675279978265603,3.764236986171454,54.03895198833197,253.0,0.06889016478886796,0.0,12,13,14,15,17,20,25,30,54,54,54
GET,/Mobius/AE-WM/WM-WF-PH04-50/Data,479,0,12,12.632292523515451,5.63445599982515,40.07394798099995,253.0,0.06652900994731402,0.0,12,13,14,15,17,21,25,28,40,40,40
GET,/Mobius/AE-WM/WM-WF-PH04-70/Data,529,0,11,12.277691795940498,6.815245025791228,52.5092959869653,252.0,0.07347358301070797,0.0,11,13,14,14,16,19,23,26,53,53,53
GET,/Mobius/AE-WM/WM-WF-PH04-71/Data,460,0,12,12.629167969546119,4.138869000598788,64.16650000028312,253.0,0.06389007218322432,0.0,12,13,14,15,17,19,24,28,64,64,64
GET,/Mobius/AE-WM/WM-WF-PL00-50/Data,494,0,12,12.512639509693075,3.659452951978892,63.8390650274232,253.0,0.0686123818663322,0.0,12,13,14,15,17,19,25,30,64,64,64
GET,/Mobius/AE-WM/WM-WF-PL00-70/Data,557,0,11,12.550608384656206,4.255448002368212,48.10943495249376,253.0,0.07736254392620857,0.0,11,13,14,14,17,21,27,30,48,48,48
GET,/Mobius/AE-WM/WM-WF-PL00-71/Data,487,0,12,12.516126187959996,4.029867006465793,70.41357096750289,253.0,0.06764014163745705,0.0,12,13,14,14,17,20,23,27,70,70,70
GET,/Mobius/AE-WM/WM-WF-PR00-50/Data,527,0,12,13.102423450715161,4.734294954687357,57.84595798468217,252.0,0.07319580008817221,0.0,12,13,14,15,18,22,28,31,58,58,58
GET,/Mobius/AE-WM/WM-WF-PR00-70/Data,531,0,12,12.331548282063677,5.670320999342948,34.67924700817093,252.0,0.07375136593324372,0.0,12,13,14,14,16,20,24,26,35,35,35
GET,/Mobius/AE-WM/WM-WF-VN01-00/Data,505,0,12,12.162974757248406,4.134134971536696,36.52311098994687,253.0,0.07014018794027888,0.0,12,13,14,14,16,18,21,25,37,37,37
GET,/Mobius/AE-WM/WM-WF-VN04-70/Data,506,0,12,12.625996380829962,5.490684998221695,65.45081496005878,252.0,0.07027907940154675,0.0,12,13,14,14,17,21,26,29,65,65,65
GET,/Mobius/AE-WM/WM-WF-VN04-71/Data,533,0,12,12.744273503108289,6.780714960768819,63.57289996230975,252.0,0.07402914885577948,0.0,12,13,14,15,17,21,24,30,64,64,64
GET,/Mobius/AE-WM/WM-WF-VN96-30/Data,519,0,12,12.654465119742927,5.37995103513822,90.54914501029998,252.0,0.07208466839802917,0.0,12,13,14,15,18,21,24,27,91,91,91
GET,/Mobius/AE-WM/WM-WF-VN96-31/Data,516,0,12,12.304094836410034,5.103343981318176,77.78090401552618,252.0,0.07166799401422554,0.0,12,13,14,14,16,18,23,25,78,78,78
GET,/Mobius/AE-WN/WN-L001-03/Data,542,0,12,12.55694765625934,6.329972005914897,31.40938200522214,251.0,0.07527917200719039,0.0,12,13,14,14,17,20,26,28,31,31,31
GET,/Mobius/AE-WN/WN-L002-02/Data,494,0,12,12.460196916384412,4.1690379730425775,36.25009104143828,250.0,0.0686123818663322,0.0,12,13,14,14,17,21,26,29,36,36,36
GET,/Mobius/AE-WN/WN-L003-02/Data,573,0,12,12.649531318338013,5.701825022697449,64.10367699572816,250.0,0.07958480730649464,0.0,12,13,14,14,17,21,27,29,64,64,64
GET,/Mobius/AE-WN/WN-L004-02/Data,562,0,12,12.62065115207856,4.862272005993873,63.17546300124377,250.0,0.07805700123254797,0.0,12,13,14,14,17,21,26,30,63,63,63
GET,/Mobius/AE-WN/WN-L005-02/Data,481,0,12,12.68423694486511,4.081522987689823,73.33174702944234,251.0,0.06680679286984978,0.0,12,13,14,15,17,20,23,26,73,73,73
GET,/Mobius/AE-WN/WN-L006-01/Data,550,0,12,12.531440236436373,6.447805964853615,71.7133529833518,250.0,0.07639030369733342,0.0,12,13,14,14,17,19,25,28,72,72,72
GET,/Mobius/AE-WN/WN-L007-01/Data,556,0,12,12.371575310340539,5.616393988020718,35.67532601300627,250.0,0.0772236524649407,0.0,12,13,14,14,17,20,23,27,36,36,36
GET,/Mobius/AE-WN/WN-L008-01/Data,508,0,12,12.473939533788146,5.345801007933915,31.812989036552608,250.0,0.07055686232408251,0.0,12,13,14,15,17,19,24,28,32,32,32
GET,/Mobius/AE-WN/WN-L009-01/Data,502,0,12,12.379172043336844,5.116788030136377,58.225593995302916,250.0,0.06972351355647523,0.0,12,13,13,14,17,19,25,31,58,58,58
GET,/Mobius/AE-WN/WN-L010-01/Data,559,0,11,12.37090012851656,4.689420980866998,71.6305950190872,250.0,0.07764032684874433,0.0,11,13,14,14,17,19,22,26,72,72,72
GET,/Mobius/AE-WN/WN-L011-01/Data,530,0,12,12.756198447061491,4.707893007434905,46.983241045381874,250.0,0.07361247447197584,0.0,12,13,14,15,17,21,28,29,47,47,47
GET,/Mobius/AE-WN/WN-L012-01/Data,526,0,12,12.598190976403293,4.546729964204133,27.445728017482907,250.0,0.07305690862690432,0.0,12,13,14,15,17,21,24,25,27,27,27
GET,/Mobius/AE-WN/WN-L013-01/Data,539,0,11,12.262451248623583,3.098038025200367,61.361444008070976,250.0,0.07486249762338676,0.0,11,12,13,14,17,19,23,32,61,61,61
GET,/Mobius/AE-WN/WN-L014-01/Data,542,0,12,12.607684512528147,3.9831880130805075,71.4803870068863,250.0,0.07527917200719039,0.0,12,13,14,15,17,20,28,32,71,71,71
GET,/Mobius/AE-WN/WN-L015-01/Data,554,0,12,12.25386420065211,4.10795898642391,29.85756500856951,250.0,0.07694586954240494,0.0,12,13,14,14,17,20,24,26,30,30,30
GET,/Mobius/AE-WN/WN-L016-01/Data,518,0,12,12.588310595147822,5.850428016856313,93.6366009991616,251.0,0.0719457769367613,0.0,12,13,14,15,17,20,25,30,94,94,94
GET,/Mobius/AE-WN/WN-L017-01/Data,513,0,11,12.329292151401615,4.556011001113802,60.306624975055456,250.0,0.0712513196304219,0.0,11,13,14,14,16,20,25,27,60,60,60
GET,/Mobius/AE-WN/WN-L018-01/Data,486,0,12,12.413416696193057,5.767410970292985,45.75951799051836,250.0,0.06750125017618917,0.0,12,13,14,14,16,19,25,28,46,46,46
GET,/Mobius/AE-WN/WN-L019-01/Data,502,0,11,12.20904370160881,4.613304045051336,36.375803989358246,251.0,0.06972351355647523,0.0,11,13,14,14,17,19,24,27,36,36,36
GET,/Mobius/AE-WN/WN-L020-01/Data,558,0,12,12.988777309831391,5.193390010390431,88.03756901761517,250.0,0.07750143538747646,0.0,12,13,14,14,17,22,27,36,88,88,88
GET,/Mobius/AE-WN/WN-L021-01/Data,543,0,12,12.48940283348561,4.881574015598744,71.81480200961232,250.0,0.07541806346845827,0.0,12,13,14,14,16,20,24,32,72,72,72
GET,/Mobius/AE-WN/WN-L022-01/Data,530,0,12,12.208311293902367,4.841310030315071,31.196854019071907,250.0,0.07361247447197584,0.0,12,13,14,14,16,18,24,27,31,31,31
GET,/Mobius/AE-WN/WN-L023-01/Data,526,0,11,12.251533560933787,4.138844960834831,60.21752499509603,250.0,0.07305690862690432,0.0,11,13,13,14,17,20,23,27,60,60,60
GET,/Mobius/AE-WN/WN-L024-01/Data,529,0,12,12.691841703167956,4.026404989417642,96.93309100111946,250.0,0.07347358301070797,0.0,12,13,14,15,17,20,24,30,97,97,97
GET,/Mobius/AE-WN/WN-L025-01/Data,495,0,12,12.31930829887984,5.330640997271985,33.523076970595866,250.0,0.06875127332760009,0.0,12,13,14,14,17,19,24,26,34,34,34
GET,/Mobius/AE-WN/WN-L026-01/Data,516,0,12,12.265942784458536,5.232560040894896,28.67380197858438,250.0,0.07166799401422554,0.0,12,13,14,14,16,19,21,23,29,29,29
GET,/Mobius/AE-WN/WN-L027-01/Data,494,0,11,12.259732951765487,4.961095983162522,56.63697200361639,250.0,0.0686123818663322,0.0,11,13,13,14,17,19,25,28,57,57,57
GET,/Mobius/AE-WN/WN-L028-01/Data,495,0,12,12.631226641083645,5.10586000746116,42.24474198417738,250.0,0.06875127332760009,0.0,12,13,14,15,17,20,29,31,42,42,42
GET,/Mobius/AE-WN/WN-L029-01/Data,561,0,12,12.622560815820918,4.507214995101094,65.68370095919818,250.0,0.0779181097712801,0.0,12,13,14,14,17,21,28,30,66,66,66
GET,/Mobius/AE-WN/WN-L030-01/Data,501,0,12,12.441544107021114,3.867823979817331,57.66028299694881,250.0,0.06958462209520735,0.0,12,13,14,14,17,21,24,27,58,58,58
GET,/Mobius/AE-WN/WN-L031-30/Data,482,0,12,12.503863902713261,5.26254199212417,46.829303028061986,250.0,0.06694568433111765,0.0,12,13,14,14,17,20,25,28,47,47,47
GET,/Mobius/AE-WN/WN-L032-30/Data,504,0,12,12.347409522113768,5.4284369689412415,47.299586003646255,250.0,0.07000129647901099,0.0,12,13,14,14,16,19,24,26,47,47,47
GET,/Mobius/AE-WN/WN-L033-30/Data,550,0,12,12.503820966865698,4.110532987397164,32.34731103293598,250.0,0.07639030369733342,0.0,12,13,14,14,17,21,25,28,32,32,32
GET,/Mobius/AE-WN/WN-L034-30/Data,529,0,12,12.413579543778718,5.344637029338628,42.04327700426802,250.0,0.07347358301070797,0.0,12,13,14,15,17,20,23,26,42,42,42
GET,/Mobius/AE-WN/WN-L035-20/Data,527,0,12,12.388294461966126,5.0272130174562335,58.43625700799748,250.0,0.07319580008817221,0.0,12,13,14,14,17,21,24,26,58,58,58
GET,/Mobius/AE-WN/WN-L036-20/Data,572,0,12,12.355872701203868,5.981837981380522,34.416134003549814,250.0,0.07944591584522676,0.0,12,13,14,14,16,19,23,30,34,34,34
GET,/Mobius/AE-WN/WN-L037-20/Data,528,0,12,12.61215787874817,5.845759005751461,59.644186054356396,250.0,0.07333469154944008,0.0,12,13,14,15,17,19,23,28,60,60,60
