Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694841377,240,,Aggregated,21.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31382,0,12,12.150896078564317,3.3227039966732264,53.63271600799635,253.32311516155758
1694841378,240,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31403,0,12,12.15100031549323,3.3227039966732264,53.63271600799635,253.32302646243988
1694841379,240,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31420,0,12,12.151012559050699,3.3227039966732264,53.63271600799635,253.32310630171864
1694841380,240,,Aggregated,21.900000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31435,0,12,12.150515768007724,3.3227039966732264,53.63271600799635,253.32285668840464
1694841381,240,,Aggregated,22.100000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31460,0,12,12.149398803088305,3.3227039966732264,53.63271600799635,253.3226001271456
1694841382,240,,Aggregated,21.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31480,0,12,12.148475422871313,3.3227039966732264,53.63271600799635,253.32261753494282
1694841383,240,,Aggregated,21.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31505,0,12,12.149781941177867,3.3227039966732264,53.63271600799635,253.32293286779876
1694841384,240,,Aggregated,21.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31535,0,12,12.149898329316603,3.3227039966732264,53.63271600799635,253.32256223244013
1694841385,240,,Aggregated,21.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31565,0,12,12.154912932613048,3.3227039966732264,53.63271600799635,253.3221606209409
1694841386,240,,Aggregated,21.400000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31585,0,12,12.153315083452146,3.3227039966732264,53.63271600799635,253.32160835839798
1694841387,240,,Aggregated,21.600000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31610,0,12,12.152104355514608,3.3227039966732264,53.63271600799635,253.32189180639037
1694841388,240,,Aggregated,21.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31630,0,12,12.151369671124204,3.3227039966732264,53.63271600799635,253.32175150173885
1694841389,240,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31650,0,12,12.152712407921356,3.3227039966732264,53.63271600799635,253.32205371248025
1694841390,240,,Aggregated,21.900000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31665,0,12,12.151993201033722,3.3227039966732264,53.63271600799635,253.32180641086373
1694841391,240,,Aggregated,21.900000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31675,0,12,12.15110229309163,3.3227039966732264,53.63271600799635,253.3217679558011
1694841392,240,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31702,0,12,12.151939985352312,3.3227039966732264,53.63271600799635,253.32127310579773
1694841393,240,,Aggregated,21.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31725,0,12,12.151766598536181,3.3227039966732264,53.63271600799635,253.32141843971633
1694841394,240,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31750,0,12,12.151367029783822,3.3227039966732264,53.63271600799635,253.3216377952756
1694841395,240,,Aggregated,21.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31775,0,12,12.150015519548319,3.3227039966732264,53.63271600799635,253.3211014948859
1694841396,240,,Aggregated,21.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31805,0,12,12.148394605655175,3.3227039966732264,53.63271600799635,253.32054708379187
1694841397,240,,Aggregated,21.400000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31825,0,12,12.147637620108833,3.3227039966732264,53.63271600799635,253.32047132757268
1694841398,240,,Aggregated,21.100000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31850,0,12,12.147801536860184,3.3227039966732264,53.63271600799635,253.32053375196233
1694841399,240,,Aggregated,21.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31870,0,12,12.147849578092812,3.3227039966732264,53.63271600799635,253.320771885786
1694841400,240,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31890,0,12,12.147715927657137,3.3227039966732264,53.63271600799635,253.32107243650046
1694841401,240,,Aggregated,21.900000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31905,0,12,12.146652462939523,3.3227039966732264,53.63271600799635,253.32076477041215
1694841402,240,,Aggregated,22.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31925,0,12,12.147300864375483,3.3227039966732264,53.63271600799635,253.32087705559906
1694841403,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31942,0,12,12.146634627141554,3.3227039966732264,53.63271600799635,253.32092542733704
1694841404,245,,Aggregated,21.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31966,0,12,12.147365958239156,3.3227039966732264,53.63271600799635,253.32118500907214
1694841405,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,31990,0,12,12.14653698625011,3.3227039966732264,53.63271600799635,253.32125664270083
1694841406,245,,Aggregated,21.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32015,0,12,12.145435728631112,3.3227039966732264,53.63271600799635,253.32138060284242
1694841407,245,,Aggregated,21.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32045,0,12,12.147492557285386,3.3227039966732264,53.63271600799635,253.3216102356062
1694841408,245,,Aggregated,21.900000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32065,0,12,12.147395212419866,3.3227039966732264,53.63271600799635,253.32172150319664
1694841409,245,,Aggregated,21.100000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32090,0,12,12.146788427961239,3.3227039966732264,53.63271600799635,253.32159551262075
1694841410,245,,Aggregated,21.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32110,0,12,12.146292687112023,3.3227039966732264,53.63271600799635,253.3218000622859
1694841411,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32135,0,12,12.145873678206422,3.3227039966732264,53.63271600799635,253.32145635599812
1694841412,245,,Aggregated,22.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32150,0,12,12.148893839258898,3.3227039966732264,53.63271600799635,253.32143079315708
1694841413,245,,Aggregated,22.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32175,0,12,12.148704776917052,3.3227039966732264,53.63271600799635,253.32149184149185
1694841414,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32188,0,12,12.148712826653016,3.3227039966732264,53.63271600799635,253.3217037405244
1694841415,245,,Aggregated,22.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32213,0,12,12.148942542645813,3.3227039966732264,53.63271600799635,253.32167137491075
1694841416,245,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32236,0,12,12.14862230404643,3.3227039966732264,53.63271600799635,253.32153492989204
1694841417,245,,Aggregated,21.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32260,0,12,12.14765329892054,3.3227039966732264,53.63271600799635,253.32145071295722
1694841418,245,,Aggregated,22.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32290,0,12,12.149905017505006,3.3227039966732264,53.63271600799635,253.32180241560854
1694841419,245,,Aggregated,22.400000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32311,0,12,12.150474644464895,3.3227039966732264,53.63271600799635,253.32165516387607
1694841420,245,,Aggregated,21.600000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32335,0,12,12.150671849310907,3.3227039966732264,53.63271600799635,253.3217256842431
1694841421,245,,Aggregated,22.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32355,0,12,12.15006412580122,3.3227039966732264,53.63271600799635,253.32199041879153
1694841422,245,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32381,0,12,12.149008283696926,3.3227039966732264,53.63271600799635,253.32148482134585
1694841423,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32396,0,12,12.148438027394468,3.3227039966732264,53.63271600799635,253.32155204346216
1694841424,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32420,0,12,12.148406407389004,3.3227039966732264,53.63271600799635,253.32137569401604
1694841425,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32433,0,12,12.148493550105707,3.3227039966732264,53.63271600799635,253.32167853729226
1694841426,245,,Aggregated,22.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32458,0,12,12.148787087201894,3.3227039966732264,53.63271600799635,253.32115349066487
1694841427,245,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32490,0,12,12.147272098413547,3.3227039966732264,53.63271600799635,253.32099107417667
1694841428,245,,Aggregated,21.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32505,0,12,12.146870280588981,3.3227039966732264,53.63271600799635,253.32065836025228
1694841429,245,,Aggregated,22.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32535,0,12,12.1477480041388,3.3227039966732264,53.63271600799635,253.32085446442292
1694841430,245,,Aggregated,22.400000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32560,0,12,12.147256673423586,3.3227039966732264,53.63271600799635,253.32094594594594
1694841431,245,,Aggregated,20.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32581,0,12,12.14796385050984,3.3227039966732264,53.63271600799635,253.32070838832448
1694841432,245,,Aggregated,22.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32600,0,12,12.14780356584294,3.3227039966732264,53.63271600799635,253.3207055214724
1694841433,245,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32626,0,12,12.147686904665756,3.3227039966732264,53.63271600799635,253.3210323055232
1694841434,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32650,0,12,12.147040620512524,3.3227039966732264,53.63271600799635,253.32116385911178
1694841435,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32665,0,12,12.146917352696716,3.3227039966732264,53.63271600799635,253.32120006122761
1694841436,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32685,0,12,12.146927384516538,3.3227039966732264,53.63271600799635,253.32121768395288
1694841437,245,,Aggregated,22.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32703,0,12,12.146971584079859,3.3227039966732264,53.63271600799635,253.32162186955324
1694841438,245,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32735,0,12,12.14617314117117,3.3227039966732264,53.63271600799635,253.32167404918283
1694841439,245,,Aggregated,21.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32750,0,12,12.146052281199848,3.3227039966732264,53.63271600799635,253.32137404580152
1694841440,245,,Aggregated,22.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32783,0,12,12.147678924781404,3.3227039966732264,53.63271600799635,253.3220876673886
1694841441,245,,Aggregated,23.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32805,0,12,12.14894064953484,3.3227039966732264,53.63271600799635,253.32202408169488
1694841442,245,,Aggregated,20.400000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32834,0,12,12.147778628982913,3.3227039966732264,53.63271600799635,253.32180057257722
1694841443,245,,Aggregated,22.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32855,0,12,12.147076409587543,3.3227039966732264,53.63271600799635,253.32180794399636
1694841444,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32875,0,12,12.146109518233843,3.3227039966732264,53.63271600799635,253.32194676806083
1694841445,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32895,0,12,12.145670845170752,3.3227039966732264,53.63271600799635,253.322024623803
1694841446,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32916,0,12,12.146373479948846,3.3227039966732264,53.63271600799635,253.32197107789526
1694841447,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32935,0,12,12.146323468166127,3.3227039966732264,53.63271600799635,253.3219675117656
1694841448,245,,Aggregated,22.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32949,0,12,12.146250740931999,3.3227039966732264,53.63271600799635,253.3222252572157
1694841449,245,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32981,0,12,12.145010594193351,3.3227039966732264,53.63271600799635,253.32248870561838
1694841450,245,,Aggregated,21.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,32996,0,12,12.144688595983153,3.3227039966732264,53.63271600799635,253.3225845557037
1694841451,245,,Aggregated,22.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33029,0,12,12.145673388440654,3.3227039966732264,53.63271600799635,253.32253474219624
1694841452,245,,Aggregated,23.600000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33057,0,12,12.14464374210042,3.3227039966732264,53.63271600799635,253.3227455606982
1694841453,245,,Aggregated,20.100000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33080,0,12,12.143675822810666,3.3227039966732264,53.63271600799635,253.32261185006047
1694841454,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33100,0,12,12.142564566270307,3.3227039966732264,53.63271600799635,253.32259818731117
1694841455,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33120,0,12,12.14118234482702,3.3227039966732264,53.63271600799635,253.3229770531401
1694841456,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33140,0,12,12.140187077691742,3.3227039966732264,53.63271600799635,253.32266143633072
1694841457,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33165,0,12,12.141049529589234,3.3227039966732264,53.63271600799635,253.32284034373586
1694841458,245,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33180,0,12,12.140565539479429,3.3227039966732264,53.63271600799635,253.3231464737794
1694841459,245,,Aggregated,22.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33199,0,12,12.139144327507568,3.3227039966732264,53.63271600799635,253.322961534986
1694841460,245,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33231,0,12,12.13896147024769,3.3227039966732264,53.63271600799635,253.32304173813608
1694841461,245,,Aggregated,21.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33241,0,12,12.138814240477501,3.3227039966732264,53.63271600799635,253.32294455642128
1694841462,245,,Aggregated,21.400000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33281,0,12,12.140627145899337,3.3227039966732264,53.63271600799635,253.32408881944653
1694841463,250,,Aggregated,23.900000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33305,0,12,12.139889897568276,3.3227039966732264,53.63271600799635,253.32400540459392
1694841464,250,,Aggregated,20.100000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33325,0,12,12.139661792033078,3.3227039966732264,53.63271600799635,253.32408102025505
1694841466,250,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33345,0,12,12.138505255708365,3.3227039966732264,53.63271600799635,253.32418653471285
1694841467,250,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33365,0,12,12.138220380712077,3.3227039966732264,53.63271600799635,253.32399220740297
1694841468,250,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33385,0,12,12.141543132075082,3.3227039966732264,53.63271600799635,253.32364834506515
1694841469,250,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33410,0,12,12.142279700371423,3.3227039966732264,53.63271600799635,253.32340616581862
1694841470,250,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33425,0,12,12.142151356363012,3.3227039966732264,53.63271600799635,253.32329094988782
1694841471,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33455,0,12,12.142202357744234,3.3227039966732264,53.63271600799635,253.32332984606188
1694841472,250,,Aggregated,22.100000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33480,0,12,12.14256729299048,3.3227039966732264,53.63271600799635,253.32338709677418
1694841473,250,,Aggregated,21.400000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33495,0,12,12.14199296218353,3.3227039966732264,53.63271600799635,253.32330198537096
1694841474,250,,Aggregated,23.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33535,0,12,12.143606517556401,3.3227039966732264,53.63271600799635,253.3235723870583
1694841475,250,,Aggregated,20.600000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33560,0,12,12.142700508891947,3.3227039966732264,53.63271600799635,253.32359952324197
1694841476,250,,Aggregated,20.600000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33575,0,12,12.142299077297094,3.3227039966732264,53.63271600799635,253.32384214445273
1694841477,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33596,0,12,12.141746232891014,3.3227039966732264,53.63271600799635,253.3239076080486
1694841478,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33615,0,12,12.140748154162246,3.3227039966732264,53.63271600799635,253.32366503049235
1694841479,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33635,0,12,12.140220879921898,3.3227039966732264,53.63271600799635,253.3235914969526
1694841480,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33660,0,12,12.142430797626488,3.3227039966732264,53.63271600799635,253.32349970291148
1694841481,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33675,0,12,12.142192991096083,3.3227039966732264,53.63271600799635,253.32359317000743
1694841482,250,,Aggregated,23.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33705,0,12,12.142671969714534,3.3227039966732264,53.63271600799635,253.32351283192403
1694841483,250,,Aggregated,22.600000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33730,0,12,12.144169704304534,3.3227039966732264,53.63271600799635,253.32345093388676
1694841484,250,,Aggregated,22.200000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33761,0,12,12.145356683518989,3.3227039966732264,53.63271600799635,253.32356861467375
1694841485,250,,Aggregated,23.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33785,0,12,12.144901722482357,3.3227039966732264,53.63271600799635,253.32357555128016
1694841486,250,,Aggregated,20.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33810,0,12,12.14406155525654,3.3227039966732264,53.63271600799635,253.32298136645963
1694841487,250,,Aggregated,22.600000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33827,0,12,12.143701154674831,3.3227039966732264,53.63271600799635,253.32296686079167
1694841488,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33848,0,12,12.14310217623424,3.3227039966732264,53.63271600799635,253.32282557315057
1694841489,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33865,0,12,12.143588722406417,3.3227039966732264,53.63271600799635,253.32313598110144
1694841490,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33885,0,12,12.143471091348399,3.3227039966732264,53.63271600799635,253.32329939501255
1694841491,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33910,0,12,12.14359181850059,3.3227039966732264,53.63271600799635,253.32347390150397
1694841492,250,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33930,0,12,12.143622532896856,3.3227039966732264,53.63271600799635,253.32328323017978
1694841493,250,,Aggregated,23.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33955,0,12,12.142843765253538,3.3227039966732264,53.63271600799635,253.32331026358415
1694841494,250,,Aggregated,22.700000,0.000000,12,13,13,14,15,17,21,24,40,53,54,33980,0,12,12.144403818248852,3.3227039966732264,53.63271600799635,253.32304296645086
1694841495,250,,Aggregated,22.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34020,0,12,12.147632844310907,3.3227039966732264,53.63271600799635,253.32286890064668
1694841496,250,,Aggregated,24.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34040,0,12,12.146325824837929,3.3227039966732264,53.63271600799635,253.32306110458285
1694841497,250,,Aggregated,20.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34065,0,12,12.14504921365767,3.3227039966732264,53.63271600799635,253.3230001467782
1694841498,250,,Aggregated,22.600000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34085,0,12,12.144354950252456,3.3227039966732264,53.63271600799635,253.32322135836878
1694841499,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34100,0,12,12.143483108632974,3.3227039966732264,53.63271600799635,253.32310850439882
1694841500,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34120,0,12,12.14430812978264,3.3227039966732264,53.63271600799635,253.32303634232122
1694841501,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34135,0,12,12.143731159901186,3.3227039966732264,53.63271600799635,253.3230115717006
1694841502,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34162,0,12,12.146800758037365,3.3227039966732264,53.63271600799635,253.32290264036064
1694841503,250,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34180,0,12,12.1469537861082,3.3227039966732264,53.63271600799635,253.32238150965478
1694841504,250,,Aggregated,23.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34210,0,12,12.14791991043945,3.3227039966732264,53.63271600799635,253.32186495176848
1694841505,250,,Aggregated,22.900000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34235,0,12,12.148033805673093,3.3227039966732264,53.63271600799635,253.32212647874982
1694841506,250,,Aggregated,21.800000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34270,0,12,12.153325084601832,3.3227039966732264,53.63271600799635,253.3219142106799
1694841507,250,,Aggregated,24.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34290,0,12,12.15322044258815,3.3227039966732264,53.63271600799635,253.3220180810732
1694841508,250,,Aggregated,20.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34315,0,12,12.153008583895526,3.3227039966732264,53.63271600799635,253.3219291854874
1694841509,250,,Aggregated,22.600000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34335,0,12,12.154090028031451,3.3227039966732264,53.63271600799635,253.32200378622397
1694841510,250,,Aggregated,22.700000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34355,0,12,12.154518220416907,3.3227039966732264,53.63271600799635,253.32193276087906
1694841511,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34370,0,12,12.154688797976835,3.3227039966732264,53.63271600799635,253.3221414023858
1694841512,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34387,0,12,12.154573232138045,3.3227039966732264,53.63271600799635,253.32172041759966
1694841513,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34412,0,12,12.157588307874917,3.3227039966732264,53.63271600799635,253.32183540625363
1694841514,250,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34436,0,12,12.159339325839671,3.3227039966732264,53.63271600799635,253.32201765594147
1694841515,250,,Aggregated,23.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34460,0,12,12.157565533883224,3.3227039966732264,53.63271600799635,253.32205455600698
1694841516,250,,Aggregated,23.100000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34485,0,12,12.157543227099486,3.3227039966732264,53.63271600799635,253.32243004204727
1694841517,250,,Aggregated,21.800000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34520,0,12,12.160619394457454,3.3227039966732264,53.63271600799635,253.32250869061414
1694841518,250,,Aggregated,24.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34540,0,12,12.160543896832943,3.3227039966732264,53.63271600799635,253.32275622466705
1694841519,250,,Aggregated,20.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34565,0,12,12.15950982804562,3.3227039966732264,53.63271600799635,253.32304354115433
1694841520,250,,Aggregated,22.700000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34585,0,12,12.161208198013185,3.3227039966732264,53.63271600799635,253.32314587248808
1694841521,250,,Aggregated,22.700000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34611,0,12,12.16051265381734,3.3227039966732264,53.63271600799635,253.32356765190258
1694841522,250,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34626,0,12,12.160063389108261,3.3227039966732264,53.63271600799635,253.32342748223877
1694841523,255,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34650,0,12,12.159927161677551,3.3227039966732264,53.63271600799635,253.32366522366522
1694841524,255,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34663,0,12,12.159707799300547,3.3227039966732264,53.63271600799635,253.32377463000896
1694841525,255,,Aggregated,22.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34688,0,12,12.158874866737543,3.3227039966732264,53.63271600799635,253.32417550738006
1694841526,255,,Aggregated,23.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34711,0,12,12.157869028787417,3.3227039966732264,53.63271600799635,253.3245945089453
1694841527,255,,Aggregated,23.100000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34735,0,12,12.158370920610379,3.3227039966732264,53.63271600799635,253.32428386353823
1694841528,255,,Aggregated,21.800000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34770,0,12,12.160369146924369,3.3227039966732264,53.63271600799635,253.32461892436007
1694841529,255,,Aggregated,24.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34791,0,12,12.159860981873637,3.3227039966732264,53.63271600799635,253.32450921215258
1694841530,255,,Aggregated,20.700000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34815,0,12,12.159208330930614,3.3227039966732264,53.63271600799635,253.32451529513142
1694841531,255,,Aggregated,22.300000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34835,0,12,12.160012680615171,3.3227039966732264,53.63271600799635,253.32478828764175
1694841532,255,,Aggregated,22.700000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34866,0,12,12.15905420725861,3.3227039966732264,53.63271600799635,253.3248436872598
1694841533,255,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34881,0,12,12.158490741899945,3.3227039966732264,53.63271600799635,253.324732662481
1694841534,255,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34905,0,12,12.158203688536206,3.3227039966732264,53.63271600799635,253.3248245237072
1694841535,255,,Aggregated,23.500000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34918,0,12,12.158825045115432,3.3227039966732264,53.63271600799635,253.32487542241824
1694841536,255,,Aggregated,23.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34943,0,12,12.157848990819355,3.3227039966732264,53.63271600799635,253.32472884411757
1694841537,255,,Aggregated,24.000000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34969,0,12,12.156672896631695,3.3227039966732264,53.63271600799635,253.32428722582858
1694841538,255,,Aggregated,23.600000,0.000000,12,13,13,14,15,17,21,24,40,53,54,34990,0,12,12.157830147879295,3.3227039966732264,53.63271600799635,253.32414975707346
