Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-03/Data,99,93,13,22575.445857515944,1.311768006416969,461698.6061260104,26.282828282828284,0.07802400515981558,0.07329527757437221,13,18,25,35,270,263000,358000,462000,462000,462000,462000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-04/Data,98,92,13,26828.223845876768,1.5170440019574016,496976.1713939952,26.357142857142858,0.07723588389557502,0.07250715631013165,13,18,25,30,50,304000,482000,497000,497000,497000,497000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-05/Data,82,78,13,14861.088757365573,1.177316007670015,462072.4852990097,20.829268292682926,0.06462594366772603,0.061473458610763795,13,18,22,23,30,60,373000,462000,462000,462000,462000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-06/Data,94,90,13,14943.863266351722,0.8796690090093762,483421.4114149945,18.69148936170213,0.07408339883861277,0.07093091378165053,14,19,24,25,40,17000,475000,483000,483000,483000,483000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-07/Data,97,93,14,12238.99501413358,1.2729430018225685,397041.73643598915,17.608247422680414,0.07644776263133446,0.07329527757437221,14,20,26,32,55,160,337000,397000,397000,397000,397000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-08/Data,100,96,12,13183.612056590357,1.4832260058028623,339018.9000310056,17.71,0.07881212642405615,0.0756596413670939,12,20,25,29,51,154000,332000,339000,339000,339000,339000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-09/Data,93,87,14,17777.437886117732,1.3410210085567087,463783.60719099874,27.526881720430108,0.07329527757437221,0.06856654998892885,14,21,28,32,50,142000,348000,464000,464000,464000,464000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-10/Data,100,97,11,13358.750779239643,1.3738340057898313,411456.2423329917,13.0,0.07881212642405615,0.07644776263133446,12,20,26,30,48,91,391000,411000,411000,411000,411000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-11/Data,99,98,14,4443.136620858121,1.4864849945297465,438034.37262300577,4.313131313131313,0.07802400515981558,0.07723588389557502,14,18,25,28,46,54,78,438000,438000,438000,438000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-12/Data,76,72,13,16095.384820632287,1.1701190087478608,473626.6625339922,22.473684210526315,0.05989721608228267,0.056744731025320426,14,25,32,38,49,54000,461000,474000,474000,474000,474000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-13/Data,88,82,14,22495.540633409542,1.6084380040410906,508191.29287100805,29.113636363636363,0.06935467125316941,0.06462594366772603,15,20,29,36,54,256000,412000,508000,508000,508000,508000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-14/Data,77,75,12,6355.963349299069,1.190798997413367,477975.7477059902,11.090909090909092,0.06068533734652323,0.05910909481804211,12,16,22,25,52,78,10000,478000,478000,478000,478000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-15/Data,87,85,9,12989.221025356303,1.2145619984949008,470412.5108899898,10.057471264367816,0.06856654998892885,0.06699030746044772,9,17,22,24,45,60,417000,470000,470000,470000,470000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-16/Data,77,71,10,16771.79898488277,1.1391500011086464,404364.66082300467,33.1948051948052,0.06068533734652323,0.05595660976107986,10,17,22,30,43,189000,332000,404000,404000,404000,404000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-17/Data,90,87,16,12759.229396101404,1.4104769943514839,428437.54557600187,14.444444444444445,0.07093091378165053,0.06856654998892885,16,21,29,32,48,210,344000,428000,428000,428000,428000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-18/Data,92,90,13,7729.005626554167,1.5009939961601049,478247.53054999746,9.26086956521739,0.07250715631013165,0.07093091378165053,13,17,21,26,38,46,231000,478000,478000,478000,478000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-19/Data,82,78,13,11793.170374061092,1.4076200022827834,398540.8288470062,20.829268292682926,0.06462594366772603,0.061473458610763795,13,21,25,31,54,150,321000,399000,399000,399000,399000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-20/Data,71,67,11,21927.69793842153,1.094273990020156,497986.33836599765,24.056338028169016,0.05595660976107986,0.05280412470411762,11,16,22,24,39,165000,454000,498000,498000,498000,498000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-21/Data,86,83,11,4302.329220954054,1.3885850057704374,234099.72531200037,14.895348837209303,0.06777842872468828,0.0654140649319666,11,15,19,21,38,51,121000,234000,234000,234000,234000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-22/Data,84,81,15,12194.442101488503,1.3919479970354587,252395.43491700897,15.75,0.06620218619620716,0.06383782240348547,16,21,30,32,50,84000,250000,252000,252000,252000,252000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-23/Data,92,89,13,7894.882550520972,1.1734690051525831,353900.4898479907,13.923913043478262,0.07250715631013165,0.07014279251740997,13,17,23,27,36,40,272000,354000,354000,354000,354000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-24/Data,104,99,13,17154.155850327767,1.765021006576717,526696.8689370115,20.509615384615383,0.08196461148101838,0.07802400515981558,14,21,26,30,44,52,307000,408000,527000,527000,527000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-00/Data,117,108,13,26761.872302939948,1.3944700040156022,516187.1911060007,32.99145299145299,0.09221018791614569,0.08511709653798064,13,20,24,30,46,286000,432000,514000,516000,516000,516000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-01/Data,115,107,13,25992.811103200213,1.2091729877283797,504199.87270599813,29.85217391304348,0.09063394538766456,0.08432897527374007,13,21,26,35,73,326000,442000,488000,504000,504000,504000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-02/Data,94,90,12,18691.873962372498,0.8232899999711663,322019.3268999865,18.840425531914892,0.07408339883861277,0.07093091378165053,13,17,22,32,53,243000,321000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-03/Data,84,77,14,20944.76340294083,1.1417970090406016,477836.60228298686,35.583333333333336,0.06620218619620716,0.06068533734652323,14,25,33,41,140,179000,398000,478000,478000,478000,478000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-04/Data,95,90,13,15554.9479203677,2.292324003065005,512369.6941590024,22.473684210526315,0.07487152010285333,0.07093091378165053,13,19,24,31,46,170000,331000,512000,512000,512000,512000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-05/Data,95,91,13,16346.697585852846,1.6560240037506446,529935.9540630103,18.178947368421053,0.07487152010285333,0.0717190350458911,13,19,24,27,48,24000,396000,530000,530000,530000,530000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-06/Data,91,87,13,12450.441145836412,1.7457000067224726,366867.7840300079,18.725274725274726,0.0717190350458911,0.06856654998892885,13,22,27,30,40,78,358000,367000,367000,367000,367000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-07/Data,91,86,14,15113.57432610953,1.6139179933816195,493399.1660729953,23.46153846153846,0.0717190350458911,0.06777842872468828,14,21,24,27,45,108000,418000,493000,493000,493000,493000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-08/Data,111,109,11,2519.804431919715,1.500704005593434,175553.38383199705,7.693693693693693,0.08748146033070232,0.0859052178022212,11,16,20,22,36,47,88,103000,176000,176000,176000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-09/Data,71,67,18,26599.64800240784,1.414686004864052,472663.0661139934,24.64788732394366,0.05595660976107986,0.05280412470411762,18,24,38,41,59,322000,452000,473000,473000,473000,473000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-10/Data,91,84,13,24225.73480074703,1.1697980080498382,482112.2293360095,33.0,0.0717190350458911,0.06620218619620716,13,19,25,33,100,244000,385000,482000,482000,482000,482000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-11/Data,83,80,12,17998.510414180804,1.59815201186575,479346.34148499754,15.939759036144578,0.0654140649319666,0.06304970113924492,12,17,23,26,39,139000,358000,479000,479000,479000,479000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-12/Data,89,84,15,17729.91912726958,0.8567949989810586,488025.5294570088,24.224719101123597,0.07014279251740997,0.06620218619620716,15,26,35,40,69,177000,422000,488000,488000,488000,488000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-13/Data,77,71,13,30512.975176168333,1.5108799998415634,483204.20758699765,33.51948051948052,0.06068533734652323,0.05595660976107986,13,20,25,38,130,329000,472000,483000,483000,483000,483000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-14/Data,85,77,12,31853.3592564701,1.2774279894074425,487952.65636299155,40.141176470588235,0.06699030746044772,0.06068533734652323,12,20,27,35,200,252000,480000,488000,488000,488000,488000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-15/Data,89,83,15,18242.926460650917,1.3004740030737594,320764.6440810058,28.786516853932586,0.07014279251740997,0.0654140649319666,15,20,23,31,55,243000,318000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-16/Data,103,98,12,17747.013888106492,1.6690100019332021,472924.6714129986,20.864077669902912,0.08117649021677782,0.07723588389557502,12,17,24,32,54,136000,366000,391000,473000,473000,473000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-17/Data,90,85,13,8337.289028077956,1.1760909983422607,298135.168866007,23.72222222222222,0.07093091378165053,0.06699030746044772,13,24,30,35,69,54000,172000,298000,298000,298000,298000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-18/Data,83,77,10,21100.693283253,1.1794059973908588,496782.86705999926,30.867469879518072,0.0654140649319666,0.06068533734652323,10,18,25,31,49,185000,490000,497000,497000,497000,497000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-19/Data,90,87,13,8225.5603026112,1.7614999960642308,327963.6580750084,14.233333333333333,0.07093091378165053,0.06856654998892885,13,18,20,24,42,110,249000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-20/Data,85,84,11,684.6278806807651,2.1576979925157502,56500.63030999445,5.0,0.06699030746044772,0.06620218619620716,11,20,23,34,39,62,220,57000,57000,57000,57000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-21/Data,102,99,13,9264.617577480642,0.8595230028731748,514087.3153040011,12.558823529411764,0.08038836895253727,0.07802400515981558,13,20,27,28,48,54,213000,216000,514000,514000,514000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-00/Data,104,100,14,12338.273438355827,1.7575899983057752,464832.8653699864,16.423076923076923,0.08196461148101838,0.07881212642405615,15,19,25,29,46,59,311000,318000,465000,465000,465000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-01/Data,76,71,14,15385.261864867813,1.4527469902532175,481970.0003589969,28.092105263157894,0.05989721608228267,0.05595660976107986,15,21,25,36,53,164000,249000,482000,482000,482000,482000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-02/Data,89,85,12,9357.201763246767,1.4902589900884777,282739.90197700914,19.191011235955056,0.07014279251740997,0.06699030746044772,12,20,25,31,53,260,249000,283000,283000,283000,283000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-03/Data,93,90,13,14877.807005225175,0.7795030105626211,525610.7900859934,13.956989247311828,0.07329527757437221,0.07093091378165053,13,20,24,31,48,86,340000,526000,526000,526000,526000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-04/Data,83,82,9,5677.586264265399,1.1939870018977672,469950.501172003,5.144578313253012,0.0654140649319666,0.06462594366772603,9,14,17,28,43,68,100,470000,470000,470000,470000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-00/Data,97,94,13,19060.256656453857,0.8580470021115616,474165.6966589944,13.77319587628866,0.07644776263133446,0.07408339883861277,13,21,30,37,80,275000,445000,474000,474000,474000,474000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-01/Data,107,103,14,13837.049487475702,1.1269969982095063,522170.5516619986,14.63551401869159,0.08432897527374007,0.08117649021677782,14,20,27,31,41,83,333000,422000,522000,522000,522000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-02/Data,88,86,10,6597.938489567737,1.3994979963172227,391594.97436600213,8.909090909090908,0.06935467125316941,0.06777842872468828,11,15,18,20,25,50,188000,392000,392000,392000,392000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-03/Data,83,79,11,14275.947804831345,1.4667820069007576,430825.73097500426,20.819277108433734,0.0654140649319666,0.06226157987500435,11,21,32,39,56,140,423000,431000,431000,431000,431000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-00/Data,96,92,12,18029.135960719635,1.441207990865223,475268.1188120041,18.135416666666668,0.0756596413670939,0.07250715631013165,12,20,25,29,44,231000,427000,475000,475000,475000,475000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-01/Data,106,101,13,14356.615094670226,1.3880209880881011,479208.5063669947,20.31132075471698,0.08354085400949951,0.07960024768829671,14,20,25,29,46,69,287000,455000,479000,479000,479000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-02/Data,85,78,15,27937.982355319105,1.1735129955923185,470120.5495690083,35.576470588235296,0.06699030746044772,0.061473458610763795,15,22,28,33,76,313000,449000,470000,470000,470000,470000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-03/Data,80,76,11,8541.609505024644,1.0614630009513348,234794.1461779992,21.55,0.06304970113924492,0.05989721608228267,12,18,23,26,45,66000,193000,235000,235000,235000,235000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-00/Data,94,90,13,12489.612739787992,0.8141580037772655,470222.6795940078,16.904255319148938,0.07408339883861277,0.07093091378165053,13,20,25,32,55,93000,336000,470000,470000,470000,470000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-01/Data,89,84,13,18591.683163528505,1.7013699980452657,490069.22768999357,22.03370786516854,0.07014279251740997,0.06620218619620716,13,22,32,45,110,177000,458000,490000,490000,490000,490000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-02/Data,96,89,14,23065.148664062395,1.676458996371366,481598.44631100714,28.760416666666668,0.0756596413670939,0.07014279251740997,14,21,26,29,53,236000,393000,482000,482000,482000,482000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-03/Data,90,88,12,4314.281434222034,1.176302001113072,200135.38691999565,8.71111111111111,0.07093091378165053,0.06935467125316941,13,20,23,27,38,54,187000,200000,200000,200000,200000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-00/Data,108,103,15,19075.75562279614,1.6254999936791137,533366.2843269994,18.14814814814815,0.08511709653798064,0.08117649021677782,15,23,26,33,51,76,494000,511000,533000,533000,533000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-01/Data,88,84,11,15039.431092614424,1.7399219941580668,480612.1650660061,19.102272727272727,0.06935467125316941,0.06620218619620716,12,19,25,30,47,139000,331000,481000,481000,481000,481000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-02/Data,89,87,13,7436.259542807859,0.9063919860636815,481885.04541000293,9.213483146067416,0.07014279251740997,0.06856654998892885,13,20,30,36,50,93,178000,482000,482000,482000,482000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-03/Data,115,112,12,12792.270216757039,1.1496799997985363,471060.054638001,10.330434782608696,0.09063394538766456,0.08826958159494289,12,17,25,28,41,140,310000,406000,471000,471000,471000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-00/Data,101,98,12,17261.102608970417,1.459317994886078,490686.9562799984,12.475247524752476,0.07960024768829671,0.07723588389557502,12,18,25,30,40,190,319000,487000,491000,491000,491000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-01/Data,90,86,11,15411.502759288143,1.2066069903085008,385911.94951700163,18.7,0.07093091378165053,0.06777842872468828,11,16,25,30,46,189000,321000,386000,386000,386000,386000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-02/Data,84,82,13,5867.773705309186,1.379437992000021,327023.35458699963,9.904761904761905,0.06620218619620716,0.06462594366772603,14,18,26,29,43,71,164000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-SR/SR-EM-KH04-00/Data,97,94,13,15333.574356081575,0.9063960023922846,389776.1813739926,12.721649484536082,0.07644776263133446,0.07408339883861277,13,21,28,37,67,104000,359000,390000,390000,390000,390000
POST,/~/in-cse/in-name/AE-SR/SR-EM-KH04-01/Data,82,80,15,5878.056725853573,2.2022549965186045,303375.8777210023,10.097560975609756,0.06462594366772603,0.06304970113924492,16,19,22,23,40,54,177000,303000,303000,303000,303000
POST,/~/in-cse/in-name/AE-SR/SR-EM-KH04-02/Data,88,85,10,12784.654358988106,1.5566829970339313,526740.6664079899,14.011363636363637,0.06935467125316941,0.06699030746044772,10,15,21,25,39,56,337000,527000,527000,527000,527000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-00/Data,96,93,12,6043.299018364148,1.170992007246241,326104.78879499715,14.875,0.0756596413670939,0.07329527757437221,12,18,25,28,40,54,231000,326000,326000,326000,326000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-01/Data,93,89,13,11748.264439752797,1.3204629940446466,329418.67173100763,18.537634408602152,0.07329527757437221,0.07014279251740997,13,18,22,30,38,72,318000,329000,329000,329000,329000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH01-00/Data,88,85,13,15327.546012352203,1.4392209996003658,387941.50436601194,16.46590909090909,0.06935467125316941,0.06699030746044772,13,20,26,30,43,80,372000,388000,388000,388000,388000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-00/Data,192,186,11,11739.23590084337,1.408247000654228,453939.5494250057,13.765625,0.1513192827341878,0.14659055514874442,11,18,23,25,49,130,309000,434000,454000,454000,454000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-01/Data,88,84,11,11576.406771954102,0.8429489971604198,396448.22903598833,23.636363636363637,0.06935467125316941,0.06620218619620716,11,19,25,30,52,150,234000,396000,396000,396000,396000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-02/Data,181,173,14,10598.315879872926,1.354153995634988,504882.9562299943,23.099447513812155,0.14264994882754162,0.13634497871361712,14,20,24,29,56,160,192000,400000,505000,505000,505000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-00/Data,104,99,12,13369.112969318085,1.1915000068256631,432910.7993570069,22.865384615384617,0.08196461148101838,0.07802400515981558,12,18,28,35,50,61,372000,390000,433000,433000,433000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-01/Data,93,88,15,13398.561142214628,1.8337249930482358,401283.4925609932,25.634408602150536,0.07329527757437221,0.06935467125316941,15,22,29,34,52,166000,256000,401000,401000,401000,401000
POST,/~/in-cse/in-name/AE-WE/WE-BN04-00/Data,96,91,12,14235.344813385998,1.9561750086722896,494138.8860170118,21.3125,0.0756596413670939,0.0717190350458911,12,21,27,30,50,28000,459000,494000,494000,494000,494000
POST,/~/in-cse/in-name/AE-WE/WE-GS04-00/Data,84,82,13,9069.28400989342,1.1506120063131675,302616.1223300005,10.392857142857142,0.06620218619620716,0.06462594366772603,13,18,24,33,47,75,266000,303000,303000,303000,303000
POST,/~/in-cse/in-name/AE-WE/WE-VN04-00/Data,87,82,14,12222.020380666452,1.509884008555673,370643.2188870094,24.96551724137931,0.06856654998892885,0.06462594366772603,14,23,28,30,63,46000,336000,371000,371000,371000,371000
POST,/~/in-cse/in-name/AE-WM/WM-WD-AD98-00/Data,98,95,12,10399.614598806525,1.1115530069218948,470473.6652760039,12.275510204081632,0.07723588389557502,0.07487152010285333,12,19,26,29,39,51,398000,470000,470000,470000,470000
POST,/~/in-cse/in-name/AE-WM/WM-WD-BK04-00/Data,94,92,14,4879.43711780842,1.3151390012353659,450791.6542640014,6.914893617021277,0.07408339883861277,0.07250715631013165,14,19,23,30,41,55,6200,451000,451000,451000,451000
POST,/~/in-cse/in-name/AE-WM/WM-WD-BN00-00/Data,91,87,11,18676.380883440153,1.4310660044429824,392578.9973840001,18.615384615384617,0.0717190350458911,0.06856654998892885,11,17,25,30,60,187000,380000,393000,393000,393000,393000
POST,/~/in-cse/in-name/AE-WM/WM-WD-BN01-00/Data,88,85,11,5035.88043856805,1.3187690055929124,175080.52603898977,14.079545454545455,0.06935467125316941,0.06699030746044772,11,20,26,29,43,89,167000,175000,175000,175000,175000
POST,/~/in-cse/in-name/AE-WM/WM-WD-BN04-00/Data,102,101,9,3586.8519341472397,1.3280490093166009,364399.62617000856,4.029411764705882,0.08038836895253727,0.07960024768829671,9,14,18,22,35,42,69,77,364000,364000,364000
POST,/~/in-cse/in-name/AE-WM/WM-WD-KH01-00/Data,98,93,14,19170.479788417466,1.796677999664098,522330.999695012,21.551020408163264,0.07723588389557502,0.07329527757437221,14,22,30,37,150,163000,323000,522000,522000,522000,522000
POST,/~/in-cse/in-name/AE-WM/WM-WD-KN00-00/Data,82,82,15,22.47348289067925,1.4895939966663718,160.38804900017567,0.0,0.06462594366772603,0.06462594366772603,16,22,30,36,49,65,110,160,160,160,160
POST,/~/in-cse/in-name/AE-WM/WM-WD-NI00-00/Data,94,87,18,25055.018591010117,1.2948919902555645,469217.5484440086,30.75531914893617,0.07408339883861277,0.06856654998892885,19,26,37,48,106000,186000,439000,469000,469000,469000,469000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PH01-00/Data,78,74,14,12510.09483635948,2.8205080016050488,367658.09359600826,20.846153846153847,0.061473458610763795,0.058320973553801544,14,18,24,26,45,79000,352000,368000,368000,368000,368000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PH02-00/Data,92,88,11,21094.28693836953,1.6480929916724563,525078.0482350092,17.793478260869566,0.07250715631013165,0.06935467125316941,11,19,25,30,38,171000,506000,525000,525000,525000,525000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PH03-00/Data,108,104,10,8994.782116425255,1.1618559947237372,359572.66614900436,15.12037037037037,0.08511709653798064,0.08196461148101838,10,17,21,25,46,90,205000,349000,360000,360000,360000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PL00-00/Data,95,92,12,13362.070188790389,1.6520150093128905,448807.7107459976,13.105263157894736,0.07487152010285333,0.07250715631013165,12,19,25,27,37,150,379000,449000,449000,449000,449000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PL04-00/Data,87,84,13,11872.888552861947,1.169073992059566,420230.65782700724,14.25287356321839,0.06856654998892885,0.06620218619620716,13,21,29,33,50,62,236000,420000,420000,420000,420000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PL04-01/Data,94,91,14,11900.521553096127,0.8263030031230301,402085.0164049916,13.212765957446809,0.07408339883861277,0.0717190350458911,15,20,22,26,51,66,393000,402000,402000,402000,402000
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN00-00/Data,93,91,11,2886.755122720691,1.299618001212366,128207.33117099735,9.086021505376344,0.07329527757437221,0.0717190350458911,11,16,22,25,47,65,107000,128000,128000,128000,128000
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN01-00/Data,114,110,15,11335.05763831572,0.8557249966543168,473670.12737201,14.368421052631579,0.089845824123424,0.08669333906646176,15,21,27,30,44,160,239000,341000,474000,474000,474000
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN01-01/Data,77,73,12,11018.749661752145,1.2123909982619807,442855.26737700275,21.2987012987013,0.06068533734652323,0.05753285228956098,12,17,22,26,52,29000,314000,443000,443000,443000,443000
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN90-00/Data,113,112,12,3484.1934958769293,1.20930299453903,391756.6657090065,3.575221238938053,0.08905770285918345,0.08826958159494289,12,18,22,30,47,54,67,79,392000,392000,392000
POST,/~/in-cse/in-name/AE-WM/WM-WF-BB04-50/Data,100,96,12,7910.400108300091,0.877994010807015,332815.4648179916,16.12,0.07881212642405615,0.0756596413670939,13,17,21,28,37,64,215000,333000,333000,333000,333000
POST,/~/in-cse/in-name/AE-WM/WM-WF-BB04-70/Data,104,101,11,7889.293957480242,1.7949220055015758,478920.60700299044,10.875,0.08196461148101838,0.07960024768829671,11,15,18,25,34,54,149000,191000,479000,479000,479000
POST,/~/in-cse/in-name/AE-WM/WM-WF-BB04-71/Data,101,95,11,16682.75466104847,1.7214170075021684,453958.3444119926,22.782178217821784,0.07960024768829671,0.07487152010285333,11,16,20,26,47,143000,235000,384000,454000,454000,454000
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-70/Data,89,87,10,1333.9248358991763,1.191595001728274,72492.27766599506,8.51685393258427,0.07014279251740997,0.06856654998892885,10,16,21,24,43,78,45000,72000,72000,72000,72000
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-71/Data,80,79,15,5750.408321225586,0.7714009989285842,458571.65025899303,4.7125,0.06304970113924492,0.06226157987500435,15,20,29,31,41,55,65,459000,459000,459000,459000
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-72/Data,98,92,13,18142.64276896975,1.441400992916897,407149.9367149954,23.122448979591837,0.07723588389557502,0.07250715631013165,14,20,27,29,42,307000,320000,407000,407000,407000,407000
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-73/Data,106,101,10,10742.635549264092,1.563108991831541,471955.94314599293,17.858490566037737,0.08354085400949951,0.07960024768829671,11,15,21,24,32,130,228000,272000,472000,472000,472000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH01-00/Data,83,79,13,11680.738113518119,1.878473995020613,466598.7018619926,19.325301204819276,0.0654140649319666,0.06226157987500435,13,20,25,28,46,63,362000,467000,467000,467000,467000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH02-70/Data,112,109,10,6707.540590624506,1.450241994461976,480204.6149359958,10.178571428571429,0.08826958159494289,0.0859052178022212,11,17,24,28,44,73,90000,179000,480000,480000,480000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-00/Data,106,102,10,9784.797881424996,1.5421229909406975,453968.1887820043,15.245283018867925,0.08354085400949951,0.08038836895253727,11,16,21,25,36,63,226000,346000,454000,454000,454000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-01/Data,113,109,11,8763.712097495842,0.8533380023436621,407053.01936400065,14.194690265486726,0.08905770285918345,0.0859052178022212,11,18,24,30,39,79,234000,324000,407000,407000,407000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-02/Data,87,84,14,15077.590203677742,1.3556019985117018,388051.1671300046,14.448275862068966,0.06856654998892885,0.06620218619620716,14,21,24,31,53,175000,276000,388000,388000,388000,388000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-03/Data,88,88,11,18.050247055725777,1.9103810045635328,137.56619700870942,0.0,0.06935467125316941,0.06935467125316941,11,18,24,27,44,54,74,140,140,140,140
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-70/Data,102,99,11,11157.000028382905,1.5706289996160194,498706.4781529916,11.147058823529411,0.08038836895253727,0.07802400515981558,12,18,21,28,46,78,314000,323000,499000,499000,499000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH04-50/Data,100,94,11,26089.17483255894,1.3573839969467372,537198.7107059977,24.81,0.07881212642405615,0.07408339883861277,12,20,23,29,87,239000,449000,537000,537000,537000,537000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH04-70/Data,78,77,16,2489.153657807597,1.1587589979171753,192856.56844999176,4.871794871794871,0.061473458610763795,0.06068533734652323,16,19,22,24,35,49,62,193000,193000,193000,193000
