Method,Name,Error,Occurrences
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-03/Data,"OSError(24, 'Too many open files')",91
POST,/~/in-cse/in-name/AE-WN/WN-L014-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L014-01/Data'),2
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-02/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WM/WM-WF-PH03-02/Data'),2
POST,/~/in-cse/in-name/AE-WN/WN-L048-20/Data,"OSError(24, 'Too many open files')",80
POST,/~/in-cse/in-name/AE-WN/WN-L021-01/Data,"OSError(24, 'Too many open files')",87
POST,/~/in-cse/in-name/AE-WN/WN-L030-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L030-01/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-02/Data,"OSError(24, 'Too many open files')",87
POST,/~/in-cse/in-name/AE-EM/EM-NC-SS00-00/Data,"OSError(24, 'Too many open files')",165
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-08/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH02-08/Data'),3
POST,/~/in-cse/in-name/AE-EM/EM-CR-KN95-01/Data,"OSError(24, 'Too many open files')",200
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-02/Data,"OSError(24, 'Too many open files')",94
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-01/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-01/Data,"OSError(24, 'Too many open files')",103
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-16/Data,"OSError(24, 'Too many open files')",71
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data,"OSError(24, 'Too many open files')",191
POST,/~/in-cse/in-name/AE-WM/WM-WD-PL04-00/Data,"OSError(24, 'Too many open files')",83
POST,/~/in-cse/in-name/AE-SR/SR-EM-KH04-01/Data,"OSError(24, 'Too many open files')",80
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-00/Data,"OSError(24, 'Too many open files')",99
POST,/~/in-cse/in-name/AE-WN/WN-L043-20/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L043-20/Data'),2
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-19/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH01-19/Data'),1
POST,/~/in-cse/in-name/AE-WN/WN-L047-20/Data,"OSError(24, 'Too many open files')",84
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-00/Data,"OSError(24, 'Too many open files')",107
POST,/~/in-cse/in-name/AE-WN/WN-L053-20/Data,"OSError(24, 'Too many open files')",80
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-17/Data,"OSError(24, 'Too many open files')",86
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data,"OSError(24, 'Too many open files')",199
POST,/~/in-cse/in-name/AE-WM/WM-WF-BB04-71/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WM/WM-WF-BB04-71/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-16/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH00-16/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-17/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH02-17/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-00/Data,"OSError(24, 'Too many open files')",99
POST,/~/in-cse/in-name/AE-EM/EM-CR-TG00-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-CR-TG00-00/Data'),1
POST,/~/in-cse/in-name/AE-AQ/AQ-PL00-00/Data,"OSError(24, 'Too many open files')",179
POST,/~/in-cse/in-name/AE-WN/WN-NI04-24/Data,"OSError(24, 'Too many open files')",87
POST,/~/in-cse/in-name/AE-WN/WN-L036-20/Data,"OSError(24, 'Too many open files')",86
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data,"OSError(24, 'Too many open files')",89
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-20/Data,"OSError(24, 'Too many open files')",67
POST,/~/in-cse/in-name/AE-WN/WN-L034-30/Data,"OSError(24, 'Too many open files')",99
POST,/~/in-cse/in-name/AE-EM/EM-CR-PR01-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-CR-PR01-01/Data'),3
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-04/Data,"OSError(24, 'Too many open files')",86
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-02/Data,"OSError(24, 'Too many open files')",77
POST,/~/in-cse/in-name/AE-WM/WM-WD-NI00-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WM/WM-WD-NI00-00/Data'),3
POST,/~/in-cse/in-name/AE-WN/WN-L034-30/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L034-30/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-04/Data,"OSError(24, 'Too many open files')",91
POST,/~/in-cse/in-name/AE-WN/WN-L009-01/Data,"OSError(24, 'Too many open files')",91
POST,/~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data'),2
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-19/Data,"OSError(24, 'Too many open files')",87
POST,/~/in-cse/in-name/AE-AQ/AQ-VN90-00/Data,"OSError(24, 'Too many open files')",193
POST,/~/in-cse/in-name/AE-WM/WM-WD-PH03-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WM/WM-WD-PH03-00/Data'),1
POST,/~/in-cse/in-name/AE-WE/WE-GS04-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WE/WE-GS04-00/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-16/Data,"OSError(24, 'Too many open files')",97
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH04-70/Data,"OSError(24, 'Too many open files')",77
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-16/Data,"OSError(24, 'Too many open files')",90
POST,/~/in-cse/in-name/AE-WN/WN-L050-30/Data,"OSError(24, 'Too many open files')",93
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-22/Data,"OSError(24, 'Too many open files')",79
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AQ-KH03-00/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-15/Data,"OSError(24, 'Too many open files')",82
POST,/~/in-cse/in-name/AE-WN/WN-L022-01/Data,"OSError(24, 'Too many open files')",78
POST,/~/in-cse/in-name/AE-SL/SL-VN95-00/Data,"OSError(24, 'Too many open files')",160
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN01-00/Data,"OSError(24, 'Too many open files')",110
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN00-00/Data,"OSError(24, 'Too many open files')",90
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-03/Data,"OSError(24, 'Too many open files')",88
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-02/Data,"OSError(24, 'Too many open files')",87
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-00/Data,"OSError(24, 'Too many open files')",103
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-10/Data,"OSError(24, 'Too many open files')",104
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-01/Data,"OSError(24, 'Too many open files')",89
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-03/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH00-03/Data'),1
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH04-71/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WM/WM-WF-PH04-71/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-04/Data,"OSError(24, 'Too many open files')",93
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-18/Data,"OSError(24, 'Too many open files')",90
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN01-00/Data,"OSError(24, 'Too many open files')",157
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data,"OSError(24, 'Too many open files')",174
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-13/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH03-13/Data'),1
POST,/~/in-cse/in-name/AE-AQ/AQ-KH00-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-AQ/AQ-KH00-00/Data'),3
POST,/~/in-cse/in-name/AE-WN/WN-L027-01/Data,"OSError(24, 'Too many open files')",85
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-03/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH01-03/Data'),1
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH01-00/Data,"OSError(24, 'Too many open files')",147
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-07/Data,"OSError(24, 'Too many open files')",91
POST,/~/in-cse/in-name/AE-WN/WN-L008-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L008-01/Data'),2
POST,/~/in-cse/in-name/AE-EM/EM-NC-DH00-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-DH00-00/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-02/Data,"OSError(24, 'Too many open files')",95
POST,/~/in-cse/in-name/AE-WN/WN-L010-01/Data,"OSError(24, 'Too many open files')",89
POST,/~/in-cse/in-name/AE-WN/WN-L026-01/Data,"OSError(24, 'Too many open files')",101
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-08/Data,"OSError(24, 'Too many open files')",93
POST,/~/in-cse/in-name/AE-WN/WN-L001-03/Data,"OSError(24, 'Too many open files')",88
POST,/~/in-cse/in-name/AE-WM/WM-WD-PH03-00/Data,"OSError(24, 'Too many open files')",103
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH04-71/Data,"OSError(24, 'Too many open files')",94
POST,/~/in-cse/in-name/AE-WM/WM-WD-BN00-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WM/WM-WD-BN00-00/Data'),2
POST,/~/in-cse/in-name/AE-WN/WN-L046-20/Data,"OSError(24, 'Too many open files')",88
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-07/Data,"OSError(24, 'Too many open files')",105
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data'),1
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH01-00/Data,"OSError(24, 'Too many open files')",79
POST,/~/in-cse/in-name/AE-SL/SL-VN95-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SL/SL-VN95-00/Data'),1
POST,/~/in-cse/in-name/AE-WN/WN-L018-01/Data,"OSError(24, 'Too many open files')",95
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-04/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH02-04/Data'),1
POST,/~/in-cse/in-name/AE-WM/WM-WF-BB04-71/Data,"OSError(24, 'Too many open files')",94
POST,/~/in-cse/in-name/AE-WM/WM-WF-PL00-71/Data,"OSError(24, 'Too many open files')",81
POST,/~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data,"OSError(24, 'Too many open files')",165
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-06/Data,"OSError(24, 'Too many open files')",89
POST,/~/in-cse/in-name/AE-WN/WN-VA24-22/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-VA24-22/Data'),2
POST,/~/in-cse/in-name/AE-WM/WM-WD-PH01-00/Data,"OSError(24, 'Too many open files')",74
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-16/Data,"OSError(24, 'Too many open files')",90
POST,/~/in-cse/in-name/AE-WN/WN-L039-20/Data,"OSError(24, 'Too many open files')",87
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-18/Data,"OSError(24, 'Too many open files')",83
POST,/~/in-cse/in-name/AE-AQ/AQ-KN00-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-AQ/AQ-KN00-00/Data'),3
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-10/Data,"OSError(24, 'Too many open files')",95
POST,/~/in-cse/in-name/AE-WN/WN-L049-30/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L049-30/Data'),1
POST,/~/in-cse/in-name/AE-WN/WN-L024-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L024-01/Data'),2
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-11/Data,"OSError(24, 'Too many open files')",93
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AQ-KH00-00/Data'),2
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-23/Data,"OSError(24, 'Too many open files')",89
POST,/~/in-cse/in-name/AE-CM/CM-MG99-00/Data,"OSError(24, 'Too many open files')",182
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-01/Data,"OSError(24, 'Too many open files')",87
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-08/Data,"OSError(24, 'Too many open files')",85
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-09/Data,"OSError(24, 'Too many open files')",78
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-05/Data,"OSError(24, 'Too many open files')",90
POST,/~/in-cse/in-name/AE-CM/CM-VN90-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-CM/CM-VN90-01/Data'),2
POST,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AQ-VN01-00/Data'),2
POST,/~/in-cse/in-name/AE-CM/CM-VN91-00/Data,"OSError(24, 'Too many open files')",149
POST,/~/in-cse/in-name/AE-WN/WN-L021-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L021-01/Data'),1
POST,/~/in-cse/in-name/AE-WN/WN-L004-02/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L004-02/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-07/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH01-07/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-02/Data,"OSError(24, 'Too many open files')",86
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-01/Data,"OSError(24, 'Too many open files')",106
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH02-70/Data,"OSError(24, 'Too many open files')",109
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-20/Data,"OSError(24, 'Too many open files')",84
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-09/Data,"OSError(24, 'Too many open files')",65
POST,/~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data'),3
POST,/~/in-cse/in-name/AE-AQ/AQ-BN00-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-AQ/AQ-BN00-00/Data'),1
POST,/~/in-cse/in-name/AE-EM/EM-NC-NM00-00/Data,"OSError(24, 'Too many open files')",191
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-01/Data,"OSError(24, 'Too many open files')",83
POST,/~/in-cse/in-name/AE-SR/SR-EM-KH04-00/Data,"OSError(24, 'Too many open files')",92
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-01/Data,"OSError(24, 'Too many open files')",103
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AQ-KH95-01/Data'),1
POST,/~/in-cse/in-name/AE-WN/WN-L009-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L009-01/Data'),1
POST,/~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data'),2
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data'),2
POST,/~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data,"OSError(24, 'Too many open files')",183
POST,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data'),2
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-01/Data,"OSError(24, 'Too many open files')",109
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data,"OSError(24, 'Too many open files')",195
POST,/~/in-cse/in-name/AE-WN/WN-L042-20/Data,"OSError(24, 'Too many open files')",102
POST,/~/in-cse/in-name/AE-WM/WM-WD-KH01-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WM/WM-WD-KH01-00/Data'),4
POST,/~/in-cse/in-name/AE-EM/EM-CR-PR01-01/Data,"OSError(24, 'Too many open files')",181
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-00/Data,"OSError(24, 'Too many open files')",89
POST,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data'),2
POST,/~/in-cse/in-name/AE-EM/EM-NC-SN00-00/Data,"OSError(24, 'Too many open files')",172
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-15/Data,"OSError(24, 'Too many open files')",84
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-12/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH00-12/Data'),3
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data,"OSError(24, 'Too many open files')",201
POST,/~/in-cse/in-name/AE-CM/CM-VN91-01/Data,"OSError(24, 'Too many open files')",172
POST,/~/in-cse/in-name/AE-WN/WN-L012-01/Data,"OSError(24, 'Too many open files')",80
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-14/Data,"OSError(24, 'Too many open files')",77
POST,/~/in-cse/in-name/AE-WN/WN-L040-20/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L040-20/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-06/Data,"OSError(24, 'Too many open files')",87
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH01-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-PH01-00/Data'),1
POST,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data,"OSError(24, 'Too many open files')",191
POST,/~/in-cse/in-name/AE-WN/WN-L023-01/Data,"OSError(24, 'Too many open files')",88
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data,"OSError(24, 'Too many open files')",173
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-03/Data,"OSError(24, 'Too many open files')",79
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH03-01/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH03-00/Data'),1
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data'),2
POST,/~/in-cse/in-name/AE-WN/WN-L029-01/Data,"OSError(24, 'Too many open files')",84
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-15/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH01-15/Data'),2
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-17/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH01-17/Data'),1
POST,/~/in-cse/in-name/AE-WN/WN-L006-01/Data,"OSError(24, 'Too many open files')",101
POST,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data,"OSError(24, 'Too many open files')",167
POST,/~/in-cse/in-name/AE-WN/WN-L025-01/Data,"OSError(24, 'Too many open files')",89
POST,/~/in-cse/in-name/AE-WM/WM-WF-PL00-70/Data,"OSError(24, 'Too many open files')",96
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-01/Data,"OSError(24, 'Too many open files')",92
POST,/~/in-cse/in-name/AE-EM/EM-CR-KN95-00/Data,"OSError(24, 'Too many open files')",182
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-04/Data,"OSError(24, 'Too many open files')",90
POST,/~/in-cse/in-name/AE-SL/SL-NI03-00/Data,"OSError(24, 'Too many open files')",183
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-21/Data,"OSError(24, 'Too many open files')",99
POST,/~/in-cse/in-name/AE-WN/WN-L003-02/Data,"OSError(24, 'Too many open files')",110
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-11/Data,"OSError(24, 'Too many open files')",98
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-09/Data,"OSError(24, 'Too many open files')",94
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-19/Data,"OSError(24, 'Too many open files')",104
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-11/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH03-11/Data'),2
POST,/~/in-cse/in-name/AE-WM/WM-WD-PH02-00/Data,"OSError(24, 'Too many open files')",87
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data,"OSError(24, 'Too many open files')",160
POST,/~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data'),4
POST,/~/in-cse/in-name/AE-EM/EM-NC-YM00-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-YM00-00/Data'),2
POST,/~/in-cse/in-name/AE-SR/SR-EM-KH04-02/Data,"OSError(24, 'Too many open files')",85
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-00/Data,"OSError(24, 'Too many open files')",168
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-02/Data,"OSError(24, 'Too many open files')",87
POST,/~/in-cse/in-name/AE-WN/WN-L037-20/Data,"OSError(24, 'Too many open files')",100
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-15/Data,"OSError(24, 'Too many open files')",104
POST,/~/in-cse/in-name/AE-WM/WM-WD-PL00-00/Data,"OSError(24, 'Too many open files')",91
POST,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data'),2
POST,/~/in-cse/in-name/AE-EM/EM-NC-DH00-00/Data,"OSError(24, 'Too many open files')",153
POST,/~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data,"OSError(24, 'Too many open files')",198
POST,/~/in-cse/in-name/AE-WN/WN-L045-20/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L045-20/Data'),1
POST,/~/in-cse/in-name/AE-EM/EM-NC-SC00-00/Data,"OSError(24, 'Too many open files')",185
POST,/~/in-cse/in-name/AE-AQ/AQ-KN00-00/Data,"OSError(24, 'Too many open files')",159
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-03/Data,"OSError(24, 'Too many open files')",89
POST,/~/in-cse/in-name/AE-WN/WN-L015-01/Data,"OSError(24, 'Too many open files')",82
POST,/~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data,"OSError(24, 'Too many open files')",155
POST,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-00/Data,"OSError(24, 'Too many open files')",96
POST,/~/in-cse/in-name/AE-WN/WN-L032-30/Data,"OSError(24, 'Too many open files')",94
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-14/Data,"OSError(24, 'Too many open files')",75
POST,/~/in-cse/in-name/AE-EM/EM-CR-SB00-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-CR-SB00-01/Data'),2
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-00/Data'),3
POST,/~/in-cse/in-name/AE-SL/SL-NI03-01/Data,"OSError(24, 'Too many open files')",172
POST,/~/in-cse/in-name/AE-WN/WN-L027-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L027-01/Data'),1
POST,/~/in-cse/in-name/AE-WM/WM-WD-PL04-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WM/WM-WD-PL04-01/Data'),1
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN01-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-VN01-00/Data'),5
POST,/~/in-cse/in-name/AE-EM/EM-NC-PL92-01/Data,"OSError(24, 'Too many open files')",183
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-03/Data,"OSError(24, 'Too many open files')",98
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-16/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH03-16/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-02/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-02/Data'),1
POST,/~/in-cse/in-name/AE-WM/WM-WF-BB04-50/Data,"OSError(24, 'Too many open files')",96
