Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-15/Data,28,0,160000.0,189043.1962003952,33292.290267010685,360238.70821500896,426.92857142857144,0.0038888571241038773,0.0,176000,219000,304000,316000,329000,339000,360000,360000,360000,360000,360000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-16/Data,42,5,210000.0,216431.8417964747,22000.2987079788,354163.95928000566,378.3333333333333,0.005833285686155816,0.0006944387721614067,214000,277000,294000,311000,340000,347000,354000,354000,354000,354000,354000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-17/Data,28,2,180000.0,184292.76770489896,6461.978740000632,353076.7534999759,397.7142857142857,0.0038888571241038773,0.00027777550886456265,204000,262000,297000,311000,319000,345000,353000,353000,353000,353000,353000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-18/Data,28,3,158000.0,164495.81565949484,14895.461391017307,361971.962473006,383.35714285714283,0.0038888571241038773,0.00041666326329684397,159000,243000,260000,300000,352000,355000,362000,362000,362000,362000,362000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-19/Data,28,4,149000.0,174760.53931003637,15150.819069007412,340963.37829501135,368.85714285714283,0.0038888571241038773,0.0005555510177291253,163000,231000,254000,266000,322000,335000,341000,341000,341000,341000,341000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data,33,3,156000.0,159427.04989703084,4186.604888003785,356016.1541030393,389.8484848484849,0.004583295896265284,0.00041666326329684397,156000,200000,225000,249000,287000,350000,356000,356000,356000,356000,356000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-01/Data,30,5,140000.0,168848.2509541034,6179.782993975095,361053.3547499799,359.2,0.00416663263296844,0.0006944387721614067,156000,213000,273000,288000,334000,343000,361000,361000,361000,361000,361000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-02/Data,27,4,142000.0,158786.59051666208,21608.22609299794,373678.8042609696,366.7037037037037,0.003749969369671596,0.0005555510177291253,142000,198000,215000,232000,300000,332000,374000,374000,374000,374000,374000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-03/Data,27,1,166000.0,167508.9421692537,6333.82222201908,370978.4604239976,411.5925925925926,0.003749969369671596,0.00013888775443228132,166000,226000,274000,287000,335000,367000,371000,371000,371000,371000,371000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-04/Data,33,6,184000.0,183128.8298831522,4014.18439601548,373091.258526023,353.0,0.004583295896265284,0.0008333265265936879,184000,225000,262000,274000,311000,346000,373000,373000,373000,373000,373000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-05/Data,34,2,164000.0,173670.2107945885,20526.325749000534,338775.8342780289,402.94117647058823,0.004722183650697565,0.00027777550886456265,169000,214000,263000,276000,309000,314000,339000,339000,339000,339000,339000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-06/Data,19,1,136000.0,147539.80605647052,6591.034376993775,329580.54420602275,413.10526315789474,0.0026388673342133454,0.00013888775443228132,136000,191000,219000,253000,322000,330000,330000,330000,330000,330000,330000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-07/Data,30,6,177000.0,187013.01611426554,3870.7285950076766,342829.1559210047,345.6,0.00416663263296844,0.0008333265265936879,188000,230000,255000,274000,310000,327000,343000,343000,343000,343000,343000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-08/Data,41,10,173000.0,191249.14958360945,4089.968068001326,385151.1782309972,327.780487804878,0.005694397931723535,0.0013888775443228133,173000,285000,293000,304000,356000,363000,385000,385000,385000,385000,385000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-09/Data,27,4,188000.0,185594.50040789563,14089.226321026217,350598.69149600854,366.77777777777777,0.003749969369671596,0.0005555510177291253,188000,254000,283000,294000,330000,346000,351000,351000,351000,351000,351000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-10/Data,27,5,213000.0,211920.72519192396,16511.20833697496,343687.9827299854,351.74074074074076,0.003749969369671596,0.0006944387721614067,213000,273000,304000,311000,321000,328000,344000,344000,344000,344000,344000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-11/Data,23,0,136000.0,160435.26500559403,3920.7242929842323,373762.54957995843,426.82608695652175,0.0031944183519424705,0.0,136000,219000,296000,309000,340000,359000,374000,374000,374000,374000,374000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-12/Data,29,4,219000.0,206000.42909597134,11694.451445015147,363988.192601013,370.86206896551727,0.0040277448785361585,0.0005555510177291253,219000,278000,287000,305000,342000,356000,364000,364000,364000,364000,364000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-13/Data,26,2,155000.0,170296.66062619293,13270.285652019083,342505.8367699967,395.53846153846155,0.0036110816152393147,0.00027777550886456265,170000,224000,243000,275000,320000,340000,343000,343000,343000,343000,343000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-14/Data,30,2,164000.0,158988.54281856914,4743.533701985143,329553.9318350493,399.8666666666667,0.00416663263296844,0.00027777550886456265,171000,192000,226000,254000,298000,298000,330000,330000,330000,330000,330000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-15/Data,41,4,155000.0,175939.57340307307,4107.742948981468,368995.9803780075,387.2926829268293,0.005694397931723535,0.0005555510177291253,155000,266000,282000,315000,347000,353000,369000,369000,369000,369000,369000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-16/Data,33,7,166000.0,177054.40170827115,3905.045556020923,375680.4789309972,340.75757575757575,0.004583295896265284,0.0009722142810259693,166000,235000,298000,312000,340000,373000,376000,376000,376000,376000,376000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-17/Data,32,2,233000.0,206025.93887559665,6330.241817981005,351138.7394570047,401.3125,0.004444408141833002,0.00027777550886456265,236000,268000,304000,317000,336000,345000,351000,351000,351000,351000,351000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-18/Data,20,1,163000.0,183613.03735834954,9229.247616021894,314663.394763018,405.55,0.0027777550886456267,0.00013888775443228132,173000,249000,272000,303000,311000,315000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-19/Data,36,3,180000.0,184968.44651255783,6328.605032002088,356536.73193696886,393.1111111111111,0.004999959159562127,0.00041666326329684397,181000,226000,271000,275000,305000,346000,357000,357000,357000,357000,357000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-20/Data,29,2,173000.0,188774.15060376195,9906.796851020772,362196.57863199245,398.7931034482759,0.0040277448785361585,0.00027777550886456265,173000,238000,271000,328000,338000,347000,362000,362000,362000,362000,362000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-21/Data,32,7,190000.0,191922.94806584687,17546.173766022548,368338.7689359952,338.0,0.004444408141833002,0.0009722142810259693,191000,261000,289000,303000,310000,341000,368000,368000,368000,368000,368000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-22/Data,20,2,137000.0,160249.55037199252,3897.003216028679,364356.8599289865,386.3,0.0027777550886456267,0.00027777550886456265,148000,241000,272000,276000,303000,364000,364000,364000,364000,364000,364000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-23/Data,40,7,142000.0,141683.43034395075,4088.3544969838113,309387.5509049976,355.7,0.005555510177291253,0.0009722142810259693,142000,186000,209000,227000,278000,297000,309000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-24/Data,32,6,140000.0,156833.87903471338,6564.705143973697,346852.69872599747,350.6875,0.004444408141833002,0.0008333265265936879,151000,203000,256000,266000,310000,344000,347000,347000,347000,347000,347000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-00/Data,25,1,176000.0,170374.8408115562,4626.1177259730175,343330.71772003314,410.76,0.003472193860807033,0.00013888775443228132,176000,199000,237000,307000,316000,330000,343000,343000,343000,343000,343000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-01/Data,31,5,151000.0,153695.79572302866,7417.684449988883,339342.75596402586,361.38709677419354,0.004305520387400721,0.0006944387721614067,151000,195000,218000,251000,293000,309000,339000,339000,339000,339000,339000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-02/Data,28,2,190000.0,189446.75620371502,39746.76211801125,348368.18990000756,397.92857142857144,0.0038888571241038773,0.00027777550886456265,193000,253000,272000,280000,302000,318000,348000,348000,348000,348000,348000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-03/Data,29,3,193000.0,187012.33673545104,6975.86876002606,377483.3217810374,384.86206896551727,0.0040277448785361585,0.00041666326329684397,193000,231000,245000,298000,328000,340000,377000,377000,377000,377000,377000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-04/Data,30,8,153000.0,174424.51278373285,48051.73496395582,337689.86929004313,318.6666666666667,0.00416663263296844,0.0011111020354582506,158000,192000,236000,240000,284000,288000,338000,338000,338000,338000,338000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-05/Data,26,3,205000.0,218616.11616553945,6476.6519159893505,361291.96347802645,380.0,0.0036110816152393147,0.00041666326329684397,229000,307000,335000,335000,347000,360000,361000,361000,361000,361000,361000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-06/Data,32,8,171000.0,177556.01493028374,12121.637361997273,361343.87104504276,325.1875,0.004444408141833002,0.0011111020354582506,184000,243000,257000,287000,315000,342000,361000,361000,361000,361000,361000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-07/Data,25,1,187000.0,160164.73096525064,4186.808174010366,365167.0532959979,410.52,0.003472193860807033,0.00013888775443228132,187000,209000,237000,300000,312000,331000,365000,365000,365000,365000,365000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-08/Data,32,5,147000.0,176740.05977753398,4323.331864958163,369898.38961098576,363.5,0.004444408141833002,0.0006944387721614067,155000,252000,270000,277000,306000,349000,370000,370000,370000,370000,370000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-09/Data,34,9,181000.0,191385.15902976232,12641.475440002978,369432.5752410223,319.2352941176471,0.004722183650697565,0.0012499897898905319,195000,225000,254000,279000,341000,368000,369000,369000,369000,369000,369000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-10/Data,29,5,197000.0,171303.01102434268,7218.584223999642,343800.5252639996,356.0344827586207,0.0040277448785361585,0.0006944387721614067,197000,225000,242000,263000,282000,343000,344000,344000,344000,344000,344000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-11/Data,29,5,183000.0,171756.77445623625,11345.244030002505,339325.6573420367,356.9310344827586,0.0040277448785361585,0.0006944387721614067,183000,240000,253000,275000,331000,335000,339000,339000,339000,339000,339000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-12/Data,40,4,112000.0,151478.31535814912,4163.744521967601,378472.659232968,386.25,0.005555510177291253,0.0005555510177291253,128000,225000,251000,286000,364000,369000,378000,378000,378000,378000,378000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-13/Data,30,5,227000.0,199869.77663142802,4191.781246976461,367662.3518849956,359.26666666666665,0.00416663263296844,0.0006944387721614067,233000,277000,301000,323000,345000,348000,368000,368000,368000,368000,368000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-14/Data,23,2,177000.0,171243.94565682262,5621.072446985636,344834.1878549545,391.60869565217394,0.0031944183519424705,0.00027777550886456265,177000,227000,239000,253000,300000,313000,345000,345000,345000,345000,345000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-15/Data,30,4,125000.0,150372.3119460648,9408.022299001459,346232.44501498993,372.6666666666667,0.00416663263296844,0.0005555510177291253,130000,182000,257000,287000,328000,343000,346000,346000,346000,346000,346000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-16/Data,26,2,205000.0,194498.55374568808,11201.68505597394,361994.9675410171,394.61538461538464,0.0036110816152393147,0.00027777550886456265,210000,264000,288000,294000,347000,361000,362000,362000,362000,362000,362000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-17/Data,32,6,190000.0,192256.4787737138,11413.568996009417,354626.6387400101,350.75,0.004444408141833002,0.0008333265265936879,195000,249000,275000,285000,327000,352000,355000,355000,355000,355000,355000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-18/Data,31,4,152000.0,174261.67411629614,3928.9007780025713,382706.31290599704,374.4193548387097,0.004305520387400721,0.0005555510177291253,152000,188000,276000,313000,350000,379000,383000,383000,383000,383000,383000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-19/Data,24,6,95000.0,142184.1071984551,4004.0998479817063,344631.4465649775,325.4166666666667,0.0033333061063747517,0.0008333265265936879,121000,188000,239000,281000,309000,342000,345000,345000,345000,345000,345000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-20/Data,33,7,148000.0,153385.42526300685,6531.670665019192,349314.99798398,339.1818181818182,0.004583295896265284,0.0009722142810259693,148000,172000,238000,256000,290000,311000,349000,349000,349000,349000,349000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-21/Data,29,4,229000.0,199399.26619666375,3891.0553010064177,361121.4139770018,370.6551724137931,0.0040277448785361585,0.0005555510177291253,229000,247000,253000,294000,322000,358000,361000,361000,361000,361000,361000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-00/Data,37,4,106000.0,142705.32729937634,4795.053335023113,340829.7927840031,383.0,0.0051388469139944095,0.0005555510177291253,106000,181000,238000,265000,304000,332000,341000,341000,341000,341000,341000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-01/Data,24,2,138000.0,153044.391550422,7991.33777199313,349500.600439962,392.75,0.0033333061063747517,0.00027777550886456265,147000,184000,216000,230000,299000,330000,350000,350000,350000,350000,350000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-02/Data,17,0,204000.0,182402.00368218427,43120.08543504635,342246.6597669991,426.88235294117646,0.0023610918253487824,0.0,204000,239000,240000,248000,311000,342000,342000,342000,342000,342000,342000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-03/Data,29,4,185000.0,182932.09933669,5677.242847974412,344771.2841699831,370.7241379310345,0.0040277448785361585,0.0005555510177291253,185000,239000,260000,281000,319000,338000,345000,345000,345000,345000,345000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-04/Data,41,5,225000.0,187319.01507799106,4086.6501999553293,340427.3858569795,377.2439024390244,0.005694397931723535,0.0006944387721614067,225000,250000,268000,282000,322000,336000,340000,340000,340000,340000,340000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-00/Data,31,6,126000.0,154656.98259329278,8941.262191045098,384817.69241503207,352.258064516129,0.004305520387400721,0.0008333265265936879,126000,214000,255000,283000,321000,342000,385000,385000,385000,385000,385000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-01/Data,29,0,205000.0,200042.9352036264,27851.9535830128,375307.11227701977,391.7241379310345,0.0040277448785361585,0.0,205000,249000,290000,312000,351000,363000,375000,375000,375000,375000,375000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-02/Data,35,2,186000.0,187020.92910963277,3929.0421589976177,371062.2517699958,370.57142857142856,0.004861071405129846,0.00027777550886456265,186000,256000,289000,327000,348000,361000,371000,371000,371000,371000,371000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-03/Data,37,7,209000.0,194976.13941432562,21711.555765010417,363106.3934060512,354.0810810810811,0.0051388469139944095,0.0009722142810259693,209000,251000,269000,276000,310000,360000,363000,363000,363000,363000,363000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-00/Data,29,4,182000.0,180732.74561924787,13013.252931996249,341746.37953803176,374.37931034482756,0.0040277448785361585,0.0005555510177291253,182000,232000,270000,277000,335000,340000,342000,342000,342000,342000,342000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-01/Data,40,8,191000.0,190592.2688164777,20346.51818103157,367157.38324803533,348.8,0.005555510177291253,0.0011111020354582506,197000,262000,286000,291000,322000,352000,367000,367000,367000,367000,367000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-02/Data,24,2,159000.0,175055.55930974756,3398.798835987691,361252.5484499638,394.9166666666667,0.0033333061063747517,0.00027777550886456265,168000,213000,250000,291000,340000,348000,361000,361000,361000,361000,361000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-03/Data,33,5,192000.0,192745.3846533017,4592.900915944483,369257.1515820455,368.8181818181818,0.004583295896265284,0.0006944387721614067,192000,224000,260000,312000,353000,360000,369000,369000,369000,369000,369000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-00/Data,26,1,171000.0,176539.98802741768,3631.3526710146107,362212.08740299335,377.5769230769231,0.0036110816152393147,0.00013888775443228132,180000,228000,256000,257000,347000,361000,362000,362000,362000,362000,362000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-01/Data,31,3,195000.0,181554.437876326,37151.34292701259,349829.95991699863,352.03225806451616,0.004305520387400721,0.00041666326329684397,195000,248000,257000,259000,300000,343000,350000,350000,350000,350000,350000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-02/Data,29,4,199000.0,172805.95699982552,4347.8122119558975,370072.0480560558,338.1034482758621,0.0040277448785361585,0.0005555510177291253,199000,252000,280000,312000,349000,351000,370000,370000,370000,370000,370000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-03/Data,25,4,202000.0,198313.7242118432,4444.634014042094,352293.1172120152,332.4,0.003472193860807033,0.0005555510177291253,202000,262000,264000,318000,336000,337000,352000,352000,352000,352000,352000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-00/Data,24,2,186000.0,191781.5643753323,13270.033762033563,365219.8485370027,360.8333333333333,0.0033333061063747517,0.00027777550886456265,213000,249000,293000,294000,311000,338000,365000,365000,365000,365000,365000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-01/Data,22,1,127000.0,147658.42541918127,6185.975461034104,350455.88042697636,396.8181818181818,0.003055530597510189,0.00013888775443228132,129000,199000,216000,239000,274000,336000,350000,350000,350000,350000,350000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-02/Data,35,5,154000.0,173109.57738316586,11527.766154962592,376455.8022960555,354.2,0.004861071405129846,0.0006944387721614067,154000,234000,263000,275000,318000,370000,376000,376000,376000,376000,376000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-03/Data,29,2,158000.0,153417.65260507134,6237.042153952643,327287.0596749708,363.55172413793105,0.0040277448785361585,0.00027777550886456265,158000,206000,220000,231000,292000,317000,327000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-00/Data,36,4,174000.0,165150.56570652005,4163.497722998727,347724.18693301734,362.94444444444446,0.004999959159562127,0.0005555510177291253,180000,215000,241000,256000,304000,343000,348000,348000,348000,348000,348000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-01/Data,27,3,240000.0,230783.85561603095,12697.263494017534,376581.5885249758,372.037037037037,0.003749969369671596,0.00041666326329684397,240000,285000,317000,343000,371000,375000,377000,377000,377000,377000,377000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-02/Data,26,2,197000.0,183189.44821046,4175.370634999126,371558.3125879639,386.46153846153845,0.0036110816152393147,0.00027777550886456265,209000,236000,271000,289000,328000,329000,372000,372000,372000,372000,372000
POST,/~/in-cse/in-name/AE-SR/SR-EM-KH04-00/Data,34,3,146000.0,163043.29113279443,3926.7671079724096,371867.76931700297,364.61764705882354,0.004722183650697565,0.00041666326329684397,186000,235000,257000,296000,330000,367000,372000,372000,372000,372000,372000
POST,/~/in-cse/in-name/AE-SR/SR-EM-KH04-01/Data,31,4,175000.0,172290.13178499806,11009.972913947422,362484.8126329598,363.2258064516129,0.004305520387400721,0.0005555510177291253,175000,228000,237000,290000,324000,343000,362000,362000,362000,362000,362000
POST,/~/in-cse/in-name/AE-SR/SR-EM-KH04-02/Data,32,4,172000.0,154298.89610362807,4629.335921956226,365921.0972429719,362.0625,0.004444408141833002,0.0005555510177291253,177000,202000,235000,236000,271000,313000,366000,366000,366000,366000,366000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-00/Data,26,5,215000.0,206168.62729215066,7888.780763023533,366704.7214260092,388.2692307692308,0.0036110816152393147,0.0006944387721614067,225000,266000,295000,308000,338000,361000,367000,367000,367000,367000,367000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-01/Data,28,3,161000.0,167270.30600946242,14266.004111035727,371760.1830349886,386.7857142857143,0.0038888571241038773,0.00041666326329684397,164000,199000,250000,281000,330000,344000,372000,372000,372000,372000,372000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH01-00/Data,33,3,123000.0,159823.12453561107,7126.037024019752,366835.17026202753,434.3939393939394,0.004583295896265284,0.00041666326329684397,123000,174000,257000,286000,337000,361000,367000,367000,367000,367000,367000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-00/Data,51,10,174000.0,173819.38695362495,6039.0505050309,344321.4742229902,349.6470588235294,0.007083275476046348,0.0013888775443228133,174000,230000,254000,262000,305000,308000,334000,344000,344000,344000,344000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-01/Data,22,2,142000.0,171986.42932413018,6777.109183953144,365614.18812401826,474.45454545454544,0.003055530597510189,0.00027777550886456265,199000,237000,286000,288000,341000,343000,366000,366000,366000,366000,366000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-02/Data,66,11,171000.0,166414.57791528295,4153.154829982668,313036.0940999817,436.7121212121212,0.009166591792530567,0.0015277652987550946,174000,222000,242000,252000,267000,297000,301000,313000,313000,313000,313000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-00/Data,26,4,249000.0,225906.93634784952,49102.337256015744,365940.0103269727,405.6923076923077,0.0036110816152393147,0.0005555510177291253,252000,287000,300000,308000,329000,338000,366000,366000,366000,366000,366000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-01/Data,26,2,159000.0,164143.75541718505,11283.22208498139,353417.56336198887,438.15384615384613,0.0036110816152393147,0.00027777550886456265,166000,233000,244000,251000,292000,310000,353000,353000,353000,353000,353000
POST,/~/in-cse/in-name/AE-WE/WE-BN04-00/Data,27,3,204000.0,178790.24702791744,4272.115074971225,342836.60506503657,366.48148148148147,0.003749969369671596,0.00041666326329684397,204000,244000,247000,273000,310000,312000,343000,343000,343000,343000,343000
POST,/~/in-cse/in-name/AE-WE/WE-GS04-00/Data,34,4,163000.0,166378.88052123293,3846.0967849823646,375519.98642698163,378.11764705882354,0.004722183650697565,0.0005555510177291253,173000,253000,279000,292000,331000,358000,376000,376000,376000,376000,376000
POST,/~/in-cse/in-name/AE-WE/WE-VN04-00/Data,37,5,212000.0,195489.8378035932,20406.012047023978,368460.14842099976,371.1621621621622,0.0051388469139944095,0.0006944387721614067,212000,243000,289000,312000,328000,353000,368000,368000,368000,368000,368000
POST,/~/in-cse/in-name/AE-WM/WM-WD-AD98-00/Data,33,6,169000.0,180625.8011547598,21557.624170964118,363106.15940595744,331.4848484848485,0.004583295896265284,0.0008333265265936879,169000,208000,249000,269000,327000,348000,363000,363000,363000,363000,363000
POST,/~/in-cse/in-name/AE-WM/WM-WD-BK04-00/Data,33,7,167000.0,185867.19081839052,4440.7347139786,364643.1831079535,260.2121212121212,0.004583295896265284,0.0009722142810259693,167000,215000,288000,311000,340000,357000,365000,365000,365000,365000,365000
POST,/~/in-cse/in-name/AE-WM/WM-WD-BN00-00/Data,26,3,163000.0,171757.71826438946,4208.899368008133,340067.18654802535,367.46153846153845,0.0036110816152393147,0.00041666326329684397,171000,256000,281000,283000,313000,326000,340000,340000,340000,340000,340000
POST,/~/in-cse/in-name/AE-WM/WM-WD-BN01-00/Data,33,6,165000.0,178625.829718305,6137.33969302848,351624.0948350169,341.6060606060606,0.004583295896265284,0.0008333265265936879,165000,238000,274000,280000,334000,351000,352000,352000,352000,352000,352000
POST,/~/in-cse/in-name/AE-WM/WM-WD-BN04-00/Data,35,6,230000.0,209964.63419517304,10890.99891501246,357704.5592710492,345.6857142857143,0.004861071405129846,0.0008333265265936879,230000,257000,306000,319000,335000,337000,358000,358000,358000,358000,358000
POST,/~/in-cse/in-name/AE-WM/WM-WD-KH01-00/Data,34,3,126000.0,151069.31794423828,4058.478517981712,344559.199307987,371.8529411764706,0.004722183650697565,0.00041666326329684397,140000,162000,209000,239000,275000,314000,345000,345000,345000,345000,345000
POST,/~/in-cse/in-name/AE-WM/WM-WD-KN00-00/Data,28,1,198000.0,189777.6598455093,3880.5376509553753,364837.3013139935,390.17857142857144,0.0038888571241038773,0.00013888775443228132,202000,255000,279000,311000,346000,364000,365000,365000,365000,365000,365000
POST,/~/in-cse/in-name/AE-WM/WM-WD-NI00-00/Data,37,6,167000.0,161307.8148940553,11540.17485998338,361279.27822602214,341.8378378378378,0.0051388469139944095,0.0008333265265936879,167000,219000,234000,262000,298000,305000,361000,361000,361000,361000,361000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PH01-00/Data,26,5,147000.0,161820.89519254022,9823.43813899206,342434.64459100505,332.6923076923077,0.0036110816152393147,0.0006944387721614067,174000,212000,256000,261000,287000,302000,342000,342000,342000,342000,342000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PH02-00/Data,31,4,183000.0,167226.16487400673,3636.034985014703,339284.8226490314,354.3225806451613,0.004305520387400721,0.0005555510177291253,183000,223000,241000,243000,288000,332000,339000,339000,339000,339000,339000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PH03-00/Data,28,3,195000.0,180003.70529049335,4257.7524009975605,358021.76887798123,361.92857142857144,0.0038888571241038773,0.00041666326329684397,198000,244000,274000,295000,330000,351000,358000,358000,358000,358000,358000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PL00-00/Data,30,4,177000.0,195273.10965109698,19847.63563796878,350585.31257498544,356.0,0.00416663263296844,0.0005555510177291253,200000,237000,277000,311000,342000,344000,351000,351000,351000,351000,351000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PL04-00/Data,30,3,169000.0,170652.9347992405,5918.964604032226,345376.0246200254,368.3333333333333,0.00416663263296844,0.00041666326329684397,171000,220000,234000,284000,308000,309000,345000,345000,345000,345000,345000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PL04-01/Data,22,2,125000.0,154535.88664049114,4237.328029994387,345305.24851597147,371.6363636363636,0.003055530597510189,0.00027777550886456265,129000,162000,226000,232000,295000,315000,345000,345000,345000,345000,345000
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN00-00/Data,30,6,184000.0,185726.4074159379,27134.033166978043,347033.0096500111,334.46666666666664,0.00416663263296844,0.0008333265265936879,206000,229000,243000,269000,318000,342000,347000,347000,347000,347000,347000
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN01-00/Data,29,5,221000.0,217526.3243253074,31837.691528024152,353323.0825520004,342.6551724137931,0.0040277448785361585,0.0006944387721614067,221000,274000,304000,327000,341000,343000,353000,353000,353000,353000,353000
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN01-01/Data,30,5,170000.0,184398.70641509964,4865.57427898515,370482.42781101726,344.76666666666665,0.00416663263296844,0.0006944387721614067,170000,211000,287000,292000,345000,362000,370000,370000,370000,370000,370000
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN90-00/Data,27,2,199000.0,194921.10529230017,17966.86664002482,334767.1484769671,375.55555555555554,0.003749969369671596,0.00027777550886456265,199000,221000,256000,258000,289000,313000,335000,335000,335000,335000,335000
