Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-12/Data/la,22793,21415,9300.0,10735.513393848476,0.8340610074810684,217776.59845002927,23.941034528144606,1.5827582941186258,1.4870692260145821,9300,14000,17000,18000,21000,23000,35000,45000,111000,216000,218000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-13/Data/la,23170,21662,9500.0,10864.854193341,0.8262519841082394,217812.4067769968,25.773327578765645,1.6089373787886,1.5042210401087033,9500,14000,17000,18000,21000,24000,36000,46000,92000,174000,218000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-14/Data/la,23022,21603,9700.0,10799.027676780004,0.7789180381223559,228823.5903189634,24.346494657284335,1.5986601784407057,1.5001240480781237,9700,14000,17000,18000,21000,24000,35000,45000,83000,118000,229000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-15/Data/la,22966,21561,9300.0,10662.726367780162,0.8427979773841798,220432.8755789902,24.22624749629888,1.5947715080387996,1.4972075452766942,9300,14000,17000,18000,21000,23000,35000,43000,109000,139000,220000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-16/Data/la,22819,21441,9400.0,10619.953301002834,0.9054280235432088,219269.71688203048,23.853367807528812,1.5845637482337964,1.4888746801297528,9400,14000,16000,18000,21000,23000,36000,44000,84000,132000,219000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-17/Data/la,22988,21607,9500.0,10680.482334983975,0.8185780025087297,231379.04659903143,23.729554550200106,1.5962991999824057,1.5004018102496883,9500,14000,17000,18000,21000,23000,35000,43000,86000,212000,231000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-18/Data/la,22784,21398,9200.0,10745.918982766447,0.8053339552134275,235805.58228399605,24.028704353932586,1.5821333292326052,1.485888736785432,9300,14000,17000,18000,21000,24000,35000,44000,108000,224000,236000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-19/Data/la,22902,21585,9500.0,10665.72836702993,0.8077460224740207,231444.13014798192,22.772334293948127,1.5903273132937643,1.4988741183060825,9500,14000,17000,18000,21000,23000,35000,43000,98000,216000,231000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data/la,22987,21576,9200.0,10652.886457319612,0.7853889837861061,231378.45003599068,24.30747813981816,1.5962297594395145,1.498249153420062,9200,14000,16000,18000,21000,24000,35000,44000,108000,212000,231000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-01/Data/la,22640,21304,9500.0,10722.097207410741,0.8385700057260692,212696.41044398304,23.368197879858656,1.5721338910562757,1.4793613257536615,9500,14000,17000,18000,21000,24000,35000,44000,105000,138000,213000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-02/Data/la,22720,21297,9400.0,10709.628808672289,0.8265840006060898,232414.94404600235,24.802288732394366,1.5776891344875699,1.4788752419534232,9400,14000,17000,18000,21000,24000,35000,44000,108000,135000,232000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-03/Data/la,22627,21328,9400.0,10606.40790533355,0.8535130182281137,224487.36514197662,22.73407875546913,1.5712311639986902,1.4810278987830496,9400,14000,17000,18000,21000,23000,33000,42000,92000,132000,224000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-04/Data/la,22753,21368,9300.0,10665.903948723471,0.9530090028420091,214495.90220296523,24.10495319298554,1.5799806724029788,1.4838055204986969,9300,14000,17000,18000,21000,24000,35000,45000,91000,142000,214000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-05/Data/la,22753,21380,9500.0,10763.295133667702,0.847260991577059,247581.18841296528,23.835757922032258,1.5799806724029788,1.484638807013391,9500,14000,17000,18000,21000,24000,36000,44000,90000,232000,248000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-06/Data/la,23076,21693,9500.0,10721.83350445634,0.839491025544703,235815.86178997532,23.733229329173167,1.6024099677568293,1.5063736969383297,9500,14000,17000,18000,21000,23000,35000,44000,98000,220000,236000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-07/Data/la,22834,21408,9500.0,10754.682551618529,0.8168490021489561,232234.3141300371,24.730489620741,1.5856053563771642,1.486583142214344,9500,14000,17000,18000,21000,24000,36000,44000,106000,231000,232000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-08/Data/la,23013,21599,9400.0,10728.675661243396,0.9576420416124165,231470.18221096369,24.331638639030114,1.5980352135546851,1.499846285906559,9400,14000,17000,18000,21000,23000,36000,45000,97000,220000,231000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-09/Data/la,22972,21530,9600.0,10824.331972286456,0.8520319825038314,239472.2908299882,24.85773985721748,1.5951881512961468,1.4950548884470678,9600,14000,17000,18000,21000,24000,36000,45000,81000,215000,239000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-10/Data/la,23019,21600,9600.0,10745.007507582339,0.8455470087938011,221107.76904399972,24.349667665841263,1.598451856812032,1.4999157264494503,9600,14000,17000,18000,21000,24000,35000,44000,101000,212000,221000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-11/Data/la,22888,21494,9300.0,10780.166058341993,0.8566509932279587,246147.03902002657,24.118490038448094,1.5893551456932877,1.4925550289029852,9300,14000,17000,18000,21000,24000,36000,46000,109000,236000,246000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-12/Data/la,22905,21545,9400.0,10721.525371844242,1.0161320096813142,239524.1913209902,23.572145819690025,1.5905356349224378,1.4960964965904353,9400,14000,17000,18000,21000,23000,35000,43000,111000,220000,240000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-13/Data/la,22966,21565,9500.0,10701.857748589595,1.1315500014461577,217795.85862002568,24.096272751023253,1.5947715080387996,1.497485307448259,9500,14000,17000,18000,21000,24000,35000,44000,89000,135000,218000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-14/Data/la,22981,21618,9200.0,10670.806357663603,0.8115890086628497,231467.63180097332,23.48670640964275,1.5958131161821674,1.5011656562214915,9200,14000,17000,18000,21000,23000,34000,44000,97000,157000,231000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-15/Data/la,22895,21499,9300.0,10693.990414532132,0.9451659861952066,231314.58952999674,24.14570867001529,1.589841229493526,1.4929022316174412,9300,14000,17000,18000,21000,23000,35000,44000,84000,131000,231000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-16/Data/la,22857,21477,9400.0,10743.52522436062,0.8096389938145876,245877.80357996235,23.848274051712824,1.5872024888636613,1.4913745396738352,9400,14000,17000,18000,21000,24000,36000,45000,106000,142000,246000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-17/Data/la,22888,21429,9500.0,10775.049442123685,0.7844669744372368,239484.55022304552,25.243096819293953,1.5893551456932877,1.4880413936150587,9500,14000,17000,18000,21000,24000,36000,45000,101000,215000,239000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-18/Data/la,22740,21360,9600.0,10846.769847057833,0.8694609859958291,239526.09113196377,24.03166226912929,1.5790779453453934,1.4832499961555674,9600,14000,17000,18000,21000,23000,36000,46000,110000,229000,240000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-19/Data/la,22720,21298,9600.0,10743.973052404235,0.8104720036499202,224487.68980201567,24.784859154929578,1.5776891344875699,1.4789446824963144,9600,14000,17000,18000,21000,24000,34000,44000,89000,220000,224000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-20/Data/la,22877,21399,9700.0,10878.755738011492,0.9310830500908196,218897.20580802532,25.584123792455305,1.5885912997214848,1.4859581773283232,9700,14000,17000,18000,21000,24000,36000,45000,97000,136000,219000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-21/Data/la,23050,21623,9600.0,10747.820480040455,0.895534991286695,141281.0129870195,24.51592190889371,1.6006045136416587,1.5015128589359472,9600,14000,17000,18000,21000,24000,35000,42000,89000,132000,141000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-22/Data/la,22799,21480,9200.0,10604.972598027458,1.073202001862228,141283.3009280148,22.852098776262117,1.583174937375973,1.4915828613025088,9200,14000,17000,18000,21000,23000,34000,44000,92000,131000,141000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-23/Data/la,23020,21597,9400.0,10774.410307928418,0.8201669552363455,246186.3928749808,24.479061685490876,1.5985212973549232,1.4997074048207766,9400,14000,17000,18000,21000,24000,36000,46000,107000,221000,246000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-24/Data/la,23241,21812,9400.0,10730.725364905526,0.7674850057810545,217795.15421198448,24.348522008519428,1.6138676573338737,1.51463712154238,9400,14000,17000,18000,21000,24000,36000,44000,96000,135000,218000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-00/Data/la,22864,21479,9500.0,10688.55002899003,0.7902139914222062,218915.11016600998,23.987928621413577,1.5876885726638994,1.4915134207596177,9500,14000,17000,18000,21000,24000,35000,43000,84000,131000,219000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-01/Data/la,23007,21585,9500.0,10659.828567432773,1.158321974799037,232293.4056739905,24.352066762289738,1.597618570297338,1.4988741183060825,9500,14000,17000,18000,21000,24000,34000,43000,82000,214000,232000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-02/Data/la,22850,21437,9500.0,10754.533801637179,0.7889349944889545,226589.19328002958,24.487877461706784,1.586716405063423,1.4885969179581882,9500,14000,17000,18000,21000,24000,36000,44000,99000,217000,227000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-03/Data/la,22858,21517,9400.0,10719.73127762379,0.7441319758072495,221099.58247898612,23.231953801732434,1.5872719294065525,1.4941521613894824,9400,14000,17000,18000,21000,23000,35000,44000,97000,174000,221000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-04/Data/la,22771,21378,9400.0,10701.901881856253,0.8518749964423478,217885.38205897203,24.225023055640946,1.58123060217502,1.4844999259276086,9400,14000,17000,18000,21000,24000,35000,43000,85000,218000,218000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-05/Data/la,22550,21202,9400.0,10637.504687341641,0.8680190076120198,232545.9198220051,23.67219512195122,1.5658842421960695,1.4722783903787613,9400,14000,17000,18000,21000,24000,35000,44000,81000,130000,233000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-06/Data/la,22893,21459,9600.0,10745.205897367341,0.9066499769687653,246203.9655529661,24.805136941423143,1.5897023484077437,1.490124609901794,9600,14000,17000,18000,21000,23000,35000,44000,108000,217000,246000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-07/Data/la,22985,21588,9300.0,10685.81086039793,0.8082949789240956,223221.15284000756,24.068392429845552,1.596090878353732,1.499082439934756,9300,14000,17000,18000,21000,23000,35000,44000,109000,141000,223000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-08/Data/la,22951,21580,9300.0,10611.749889820148,0.7927350234240294,229005.44225500198,23.655439850115464,1.593729899895432,1.4985269155916265,9300,14000,17000,18000,21000,24000,35000,43000,81000,131000,229000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-09/Data/la,22741,21346,9500.0,10740.7627441609,0.7630710024386644,246185.51855901023,24.291807748120135,1.5791473858882845,1.4822778285550908,9500,14000,17000,18000,21000,24000,35000,44000,92000,233000,246000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-10/Data/la,22899,21489,9600.0,10783.315999879747,0.9131580009125173,216163.51736400975,24.38359753701035,1.5901189916650906,1.4922078261885294,9600,14000,17000,18000,21000,23000,35000,44000,91000,141000,216000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-11/Data/la,22849,21458,9400.0,10708.608875518708,0.8410259615629911,239480.9044530266,24.107663355070244,1.5866469645205319,1.4900551693589028,9400,14000,17000,18000,21000,23000,35000,44000,110000,229000,239000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-12/Data/la,22799,21405,9500.0,10748.115111722525,0.8446869906038046,235803.54311701376,24.212640905302862,1.583174937375973,1.4863748205856704,9500,14000,17000,18000,21000,24000,35000,44000,109000,155000,236000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-13/Data/la,22789,21435,9300.0,10677.413871562781,0.7951610023155808,232528.305630025,23.52819342665321,1.5824805319470612,1.4884580368724059,9300,14000,17000,18000,21000,23000,35000,44000,111000,215000,233000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-14/Data/la,22522,21178,9600.0,10774.654383810052,0.8217380382120609,246147.59246702306,23.63129384601723,1.5639399069951165,1.470611817349373,9600,14000,17000,18000,21000,23000,35000,43000,109000,229000,246000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-15/Data/la,22926,21610,9300.0,10681.289740697981,0.8960709674283862,226588.5603549541,22.731222193143157,1.5919938863231526,1.500610131878362,9300,14000,17000,18000,21000,24000,36000,44000,109000,224000,227000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-16/Data/la,22756,21365,9300.0,10650.24269753608,0.7701090071350336,216139.22259095125,24.20618737915275,1.5801889940316522,1.4835971988700234,9300,14000,17000,18000,21000,24000,35000,44000,101000,215000,216000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-17/Data/la,22953,21521,9400.0,10662.677407158953,0.8239509770646691,235776.023671031,24.705790092798328,1.5938687809812144,1.4944299235610472,9400,14000,17000,18000,21000,24000,35000,44000,74000,131000,236000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-18/Data/la,22824,21448,9400.0,10708.28114131942,1.0462020291015506,249614.71233901102,23.873817034700316,1.5849109509482524,1.489360763929991,9400,14000,17000,18000,21000,24000,35000,44000,84000,133000,250000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-19/Data/la,22768,21374,9400.0,10758.985079773716,0.8434500196017325,232232.61151602492,24.245607870695714,1.5810222805463463,1.484222163756044,9400,14000,17000,18000,21000,24000,35000,45000,99000,228000,232000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-20/Data/la,22792,21460,9200.0,10520.92239312723,0.9216769831255078,224481.23709997162,23.084415584415584,1.5826888535757346,1.4901940504446853,9200,14000,16000,18000,21000,23000,34000,43000,84000,139000,224000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-21/Data/la,22727,21333,9500.0,10645.908230368083,1.1471459874883294,214495.2966819983,24.289347472169666,1.5781752182878082,1.4813751014975056,9500,14000,17000,18000,21000,24000,35000,44000,75000,131000,214000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-00/Data/la,22739,21264,9600.0,10889.995471058795,0.8713770075701177,235816.20966998162,25.687145432956594,1.5790085048025022,1.4765837040380143,9600,14000,17000,18000,21000,24000,36000,45000,109000,218000,236000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-01/Data/la,22711,21329,9300.0,10718.866539867007,1.0259270202368498,239523.21614098037,24.09722161067324,1.5770641696015493,1.4810973393259408,9300,14000,17000,18000,21000,24000,35000,44000,101000,231000,240000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-02/Data/la,22639,21260,9300.0,10637.264275943371,0.9036170085892081,228373.93759202678,24.121383453332744,1.5720644505133843,1.4763059418664495,9300,14000,17000,18000,21000,23000,35000,43000,91000,228000,228000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-03/Data/la,22527,21157,9600.0,10733.968123976398,0.7906600367277861,218913.37997699156,23.961468460070137,1.5642871097095725,1.4691535659486583,9600,14000,17000,18000,21000,24000,35000,44000,106000,139000,219000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-04/Data/la,22794,21429,9500.0,10744.14149274025,1.1744670337066054,231244.9355479912,23.714135298762834,1.582827734661517,1.4880413936150587,9500,14000,17000,18000,21000,23000,34000,44000,110000,216000,231000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-00/Data/la,22672,21249,9500.0,10807.44366116649,0.7955969776958227,231291.23297001934,25.168622088920255,1.5743559884287932,1.4755420958946466,9500,14000,17000,18000,21000,24000,36000,45000,111000,216000,231000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-01/Data/la,22776,21328,9400.0,10753.732108310693,0.7717469707131386,239484.04800897697,22.950825430277487,1.5815778048894757,1.4810278987830496,9400,14000,17000,18000,21000,24000,37000,45000,99000,215000,239000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-02/Data/la,23081,21670,9200.0,10668.573488477918,0.8593890233896673,214503.12821101397,22.0688445041376,1.602757170471285,1.5047765644518327,9200,14000,17000,18000,21000,24000,35000,45000,80000,133000,215000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-03/Data/la,22957,21553,9600.0,10753.571016420552,0.7938049966469407,247580.86840895703,24.52428453195104,1.594146543152779,1.4966520209335648,9600,14000,17000,18000,21000,24000,36000,44000,89000,221000,248000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-00/Data/la,22787,21367,9500.0,10782.230861849652,0.8351309807039797,142340.07720201043,24.926493175933647,1.5823416508612789,1.4837360799558057,9500,14000,17000,18000,21000,24000,36000,44000,95000,131000,142000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-01/Data/la,22717,21290,9500.0,10752.896365070574,0.8612560341134667,231380.84064703435,25.126557203856144,1.5774808128588962,1.478389158153185,9500,14000,17000,18000,21000,24000,35000,45000,100000,174000,231000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-02/Data/la,22911,21502,9300.0,10729.326986035534,0.8380120270885527,229895.98102599848,24.59953734014229,1.590952278179785,1.4931105532461146,9300,14000,17000,18000,21000,24000,36000,44000,100000,217000,230000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-03/Data/la,22567,21175,9600.0,10777.050323371426,0.7710720528848469,216246.24431098346,24.67319537377587,1.5670647314252195,1.4704034957206995,9600,14000,17000,18000,21000,24000,36000,45000,103000,132000,216000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-00/Data/la,22756,21369,9500.0,10723.660276472663,0.87396998424083,219623.78292600624,22.003295834065742,1.5801889940316522,1.483874961041588,9500,14000,17000,18000,21000,23000,35000,44000,86000,139000,220000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-01/Data/la,22779,21440,9200.0,10666.920905295732,0.8863070397637784,228184.33390301652,21.04403178366039,1.5817861265181494,1.4888052395868616,9200,14000,17000,18000,21000,23000,35000,44000,100000,216000,228000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-02/Data/la,22564,21152,9700.0,10879.653874423733,0.7969180005602539,231310.23714400362,22.40276546711576,1.566856409796546,1.4688063632342023,9700,14000,17000,18000,21000,24000,36000,45000,97000,134000,231000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-03/Data/la,23027,21693,9000.0,10431.624259782582,1.1161689762957394,216352.92890801793,20.913449428931255,1.5990073811551615,1.5063736969383297,9000,13000,16000,18000,21000,23000,33000,42000,78000,212000,216000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-00/Data/la,22893,21545,9400.0,10663.725006936324,0.7926739635877311,170397.08961400902,21.25662866378369,1.5897023484077437,1.4960964965904353,9400,14000,16000,18000,21000,23000,35000,44000,99000,131000,170000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-01/Data/la,22743,21381,9700.0,10751.775115133241,1.001392025500536,214728.06639398914,22.99643846458251,1.5792862669740668,1.484708247556282,9700,14000,17000,18000,21000,24000,35000,42000,88000,144000,215000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-02/Data/la,22831,21401,9500.0,10775.611442584592,0.8581660222262144,218105.400295055,23.738338224344094,1.5853970347484907,1.4860970584141058,9500,14000,17000,18000,21000,24000,36000,44000,101000,174000,218000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-03/Data/la,22876,21465,9500.0,10855.890709094036,0.7907290128059685,223143.36807403015,22.08157020458122,1.5885218591785937,1.490541253159141,9500,14000,17000,18000,21000,24000,36000,44000,109000,143000,223000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-00/Data/la,22952,21504,9600.0,10791.621201284926,0.7875639712437987,239240.42202200508,23.594980829557336,1.5937993404383233,1.4932494343318972,9600,14000,17000,18000,21000,24000,35000,44000,92000,131000,239000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-01/Data/la,22657,21287,9400.0,10677.513112045248,1.1677629663608968,224487.2294680099,23.279781083108972,1.5733143802854257,1.4781808365245115,9400,14000,17000,18000,21000,24000,35000,44000,81000,174000,224000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-02/Data/la,22846,21475,9400.0,10731.110679446741,0.8279499597847462,231468.31979299895,23.16405497680119,1.5864386428918582,1.4912356585880528,9500,14000,17000,18000,21000,24000,36000,45000,110000,221000,231000
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-00/Data/la,22941,21556,9600.0,10818.306419258573,0.8707459783181548,246187.82023899257,22.15661915348067,1.5930354944665202,1.4968603425622384,9600,14000,17000,18000,21000,24000,36000,45000,100000,231000,246000
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-01/Data/la,22822,21392,9400.0,10721.692719604855,0.8135049720294774,246205.36635699682,23.998334939970203,1.58477206986247,1.4854720935280852,9400,14000,17000,18000,21000,24000,35000,44000,85000,131000,246000
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-02/Data/la,22736,21335,9500.0,10791.609685318252,0.8525789598934352,235815.43535896344,23.47734869809993,1.5788001831738288,1.481513982583288,9500,14000,17000,18000,21000,24000,36000,45000,109000,156000,236000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-00/Data/la,22823,21410,9400.0,10746.434607381661,0.9241949883289635,246483.6874079774,27.550497305349868,1.5848415104053613,1.4867220233001264,9400,14000,17000,18000,21000,24000,36000,45000,109000,174000,246000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-01/Data/la,22909,21473,9400.0,10685.910530721705,0.8643519831821322,231382.101737021,24.885067004234145,1.5908133970940026,1.4910967775022705,9400,14000,17000,18000,21000,24000,35000,44000,108000,174000,231000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH01-00/Data/la,22821,21362,9300.0,10678.523817014133,0.7888199761509895,246204.5512079494,28.385960299723937,1.5847026293195787,1.4833888772413497,9300,14000,17000,18000,21000,24000,35000,44000,89000,236000,246000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-00/Data/la,45797,43105,9200.0,10597.566810416281,0.8320739725604653,239478.85586699704,23.512457147848114,3.1801685427872903,2.9932346013242386,9200,14000,17000,18000,21000,23000,35000,44000,90000,215000,239000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-01/Data/la,22793,21406,9300.0,10741.480492493865,1.030468032695353,280835.01221897313,29.695783793269865,1.5827582941186258,1.4864442611285615,9300,14000,17000,18000,21000,24000,35000,44000,109000,228000,281000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-02/Data/la,45780,43004,9500.0,10739.595501551483,0.810605997685343,239478.22492697742,29.651900393184796,3.17898805355814,2.9862211064922293,9500,14000,17000,18000,21000,24000,35000,44000,109000,217000,239000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-00/Data/la,22761,21366,9500.0,10798.820733047989,0.8434720220975578,232233.0003940151,27.273625939106367,1.5805361967461082,1.4836666394129145,9500,14000,17000,18000,21000,24000,36000,44000,91000,223000,232000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-01/Data/la,22951,21562,9500.0,10702.822711041514,0.8534180233255029,228207.70389202517,26.749945536142217,1.593729899895432,1.4972769858195853,9500,14000,17000,18000,21000,23000,35000,44000,110000,139000,228000
GET,/~/in-cse/in-name/AE-WE/WE-BN04-00/Data/la,22874,21446,9400.0,10775.50276000511,0.7863329956308007,217813.01981199067,23.660575325697298,1.5883829780928114,1.4892218828442088,9400,14000,17000,18000,21000,24000,35000,44000,109000,174000,218000
GET,/~/in-cse/in-name/AE-WE/WE-GS04-00/Data/la,22954,21553,9600.0,10758.325404596519,0.8991049835458398,230184.18899498647,24.108869913740524,1.5939382215241056,1.4966520209335648,9600,14000,17000,18000,21000,24000,35000,44000,95000,131000,230000
GET,/~/in-cse/in-name/AE-WE/WE-VN04-00/Data/la,23063,21680,9400.0,10754.938841769848,0.8265729993581772,245878.402635979,23.686640940033822,1.6015072406992439,1.5054709698807445,9400,14000,17000,18000,21000,23000,35000,44000,110000,218000,246000
GET,/~/in-cse/in-name/AE-WM/WM-WD-AD98-00/Data/la,22968,21596,9400.0,10723.285338314327,0.8026110008358955,236389.527774998,22.0423197492163,1.594910389124582,1.4996379642778854,9400,14000,17000,18000,21000,23000,36000,44000,98000,236000,236000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BK04-00/Data/la,22755,22755,9600.0,10871.606636750053,0.8510249899700284,223139.95358598186,2.5125906394199076,1.580119553488761,1.580119553488761,9600,14000,17000,18000,21000,24000,36000,44000,97000,215000,223000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN00-00/Data/la,22746,21366,9500.0,10718.13983879547,0.8551629725843668,239508.99516500067,22.629912951727775,1.5794945886027405,1.4836666394129145,9500,14000,17000,18000,21000,24000,35000,43000,107000,228000,240000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN01-00/Data/la,22773,21422,9500.0,10750.047661068204,1.0708709596656263,231533.66641595494,22.12809028235191,1.5813694832608023,1.4875553098148204,9500,14000,17000,18000,21000,24000,35000,43000,109000,217000,232000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN04-00/Data/la,22675,21247,9500.0,10769.154990081923,0.8396080229431391,231444.73343301797,23.490363836824695,1.5745643100574669,1.4754032148088643,9500,14000,17000,18000,21000,23000,35000,44000,109000,221000,231000
GET,/~/in-cse/in-name/AE-WM/WM-WD-KH01-00/Data/la,22678,21317,9500.0,10770.419126904042,1.1859229998663068,245877.28607398458,22.44527736131934,1.5747726316861403,1.4802640528112467,9500,14000,17000,18000,21000,24000,36000,44000,110000,240000,246000
GET,/~/in-cse/in-name/AE-WM/WM-WD-KN00-00/Data/la,22588,21178,9400.0,10740.869266933207,0.8606840274296701,228184.9872560124,23.221179387285286,1.5685229828259344,1.470611817349373,9400,14000,17000,18000,21000,24000,35000,44000,101000,223000,228000
GET,/~/in-cse/in-name/AE-WM/WM-WD-NI00-00/Data/la,22670,21314,9600.0,10681.599560918195,0.8710650145076215,217318.3680549846,22.251080723423026,1.574217107343011,1.4800557311825733,9600,14000,17000,18000,21000,23000,34000,43000,87000,139000,217000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH01-00/Data/la,22971,21558,9400.0,10742.763099268595,0.8700749604031444,239521.06096601347,23.005615776413737,1.5951187107532556,1.4969992236480207,9400,14000,17000,18000,21000,24000,35000,44000,106000,233000,240000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH02-00/Data/la,22795,21347,9400.0,10763.161416749697,1.167859009001404,228823.15279298928,23.630445273086202,1.582897175204408,1.482347269097982,9400,14000,17000,18000,21000,24000,35000,44000,110000,216000,229000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH03-00/Data/la,22723,21355,9400.0,10702.385209264521,0.7739680004306138,226585.6961129466,22.335431061039476,1.5778974561162433,1.4829027934411114,9400,14000,17000,18000,21000,24000,35000,43000,80000,130000,227000
