Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694474646,5360,,Aggregated,693.200000,655.100000,2100,3700,4400,4700,5800,17000,29000,38000,112000,216000,281000,2699494,2506104,2100.0,4078.202217697409,0.7441319758072495,280835.01221897313,29.568707691145082
1694474648,5360,,Aggregated,575.900000,533.900000,2100,3700,4400,4700,5800,17000,29000,38000,112000,216000,281000,2700231,2506809,2100.0,4078.772569812758,0.7441319758072495,280835.01221897313,29.565585314737888
1694474649,5360,,Aggregated,744.100000,708.700000,2100,3700,4400,4700,5800,17000,29000,38000,112000,216000,281000,2701432,2507940,2100.0,4080.1827356950625,0.7441319758072495,280835.01221897313,29.56330272240797
1694474650,5360,,Aggregated,628.900000,593.200000,2100,3700,4400,4700,5800,17000,29000,38000,112000,216000,281000,2702245,2508710,2100.0,4080.789442633107,0.7441319758072495,280835.01221897313,29.560973190809865
1694474652,5360,,Aggregated,627.600000,592.400000,2100,3700,4400,4700,5800,17000,29000,38000,112000,216000,281000,2703097,2509531,2100.0,4081.3977082511688,0.7441319758072495,280835.01221897313,29.556435081685933
1694474653,5360,,Aggregated,654.700000,618.300000,2100,3700,4400,4700,5800,17000,29000,38000,112000,216000,281000,2704400,2510766,2100.0,4082.8394657876297,0.7441319758072495,280835.01221897313,29.552605753586747
1694474655,5360,,Aggregated,621.300000,588.300000,2100,3700,4400,4700,5800,17000,29000,38000,112000,216000,281000,2705027,2511347,2100.0,4083.3040451727543,0.7441319758072495,280835.01221897313,29.552686535106673
1694474656,5364,,Aggregated,701.900000,664.300000,2100,3700,4400,4700,5800,17000,29000,38000,112000,216000,281000,2705316,2511617,2100.0,4083.5486347787673,0.7441319758072495,280835.01221897313,29.5524966399489
1694474657,5364,,Aggregated,715.500000,682.700000,2100,3700,4400,4700,5800,17000,29000,38000,112000,216000,281000,2707244,2513478,2100.0,4085.3097807979825,0.7441319758072495,280835.01221897313,29.541786037756477
1694474658,5364,,Aggregated,631.600000,597.800000,2100,3700,4400,4700,5800,17000,29000,38000,112000,216000,281000,2707321,2513540,2100.0,4085.433671990816,0.7441319758072495,280835.01221897313,29.54327137417395
1694474660,5364,,Aggregated,704.600000,669.500000,2100,3700,4400,4700,5800,17000,29000,38000,112000,216000,281000,2709283,2515435,2100.0,4086.5711251290154,0.7441319758072495,280835.01221897313,29.53212159822359
1694474661,5364,,Aggregated,707.900000,672.000000,2100,3700,4400,4700,5800,17000,29000,38000,112000,216000,281000,2709305,2515435,2100.0,4086.7945338088493,0.7441319758072495,280835.01221897313,29.53509663917499
1694474663,5364,,Aggregated,703.800000,672.500000,2100,3700,4400,4700,5800,17000,29000,38000,112000,216000,281000,2711459,2517499,2100.0,4088.1627149853607,0.7441319758072495,280835.01221897313,29.525433355252652
1694474664,5364,,Aggregated,620.800000,590.400000,2100,3700,4400,4700,5800,17000,29000,38000,112000,216000,281000,2711481,2517511,2100.0,4088.273235056206,0.7441319758072495,280835.01221897313,29.52675014134342
1694474666,5364,,Aggregated,707.000000,674.300000,2100,3700,4400,4700,5800,17000,29000,38000,112000,216000,281000,2713332,2519267,2100.0,4089.5831847562986,0.7441319758072495,280835.01221897313,29.521050501744718
1694474667,5364,,Aggregated,707.000000,674.300000,2100,3700,4400,4700,5800,17000,29000,38000,112000,216000,281000,2713564,2519484,2100.0,4089.8061101618614,0.7441319758072495,280835.01221897313,29.520752044175115
1694474669,5364,,Aggregated,805.200000,771.100000,2100,3800,4400,4700,5800,17000,29000,38000,112000,216000,281000,2715246,2521065,2100.0,4091.275203683189,0.7441319758072495,280835.01221897313,29.517864679664385
1694474670,5364,,Aggregated,628.700000,598.000000,2100,3800,4400,4700,5800,17000,29000,38000,112000,216000,281000,2715675,2521472,2100.0,4091.6101514520656,0.7441319758072495,280835.01221897313,29.51648374713469
1694474671,5364,,Aggregated,781.400000,741.500000,2100,3800,4400,4700,5800,17000,29000,38000,112000,216000,281000,2715729,2521478,2100.0,4092.1369387894797,0.7441319758072495,280835.01221897313,29.523309210896965
1694474672,5364,,Aggregated,666.700000,631.100000,2100,3800,4400,4700,5800,17000,29000,38000,112000,216000,281000,2717825,2523509,2100.0,4093.8890502133477,0.7441319758072495,280835.01221897313,29.510510426535927
1694474673,5364,,Aggregated,641.300000,604.300000,2100,3800,4400,4700,5800,17000,29000,38000,112000,216000,281000,2717847,2523523,2100.0,4093.9754265080783,0.7441319758072495,280835.01221897313,29.511564484682175
1694474675,5364,,Aggregated,660.800000,624.900000,2100,3800,4400,4700,5800,17000,29000,38000,112000,216000,281000,2719692,2525290,2100.0,4095.266768819068,0.7441319758072495,280835.01221897313,29.503529076086558
1694474676,5384,,Aggregated,660.800000,624.900000,2100,3800,4400,4700,5800,17000,29000,38000,112000,216000,281000,2719703,2525301,2100.0,4095.271422039355,0.7441319758072495,280835.01221897313,29.503409747314322
1694474677,5384,,Aggregated,781.500000,739.000000,2100,3800,4400,4700,5800,17000,29000,38000,112000,215000,281000,2721357,2526853,2100.0,4096.822614949442,0.7441319758072495,280835.01221897313,29.50116467629936
1694474679,5384,,Aggregated,648.100000,614.300000,2100,3800,4400,4700,5800,17000,29000,38000,112000,215000,281000,2721621,2527097,2100.0,4097.054165045304,0.7441319758072495,280835.01221897313,29.501304920854153
1694474680,5384,,Aggregated,779.300000,736.900000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2723128,2528529,2100.0,4098.398082445539,0.7441319758072495,280835.01221897313,29.496104847072925
1694474681,5384,,Aggregated,648.600000,614.200000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2723642,2529003,2100.0,4098.728811427142,0.7441319758072495,280835.01221897313,29.496549105939767
1694474683,5384,,Aggregated,596.500000,563.500000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2723711,2529070,2100.0,4098.685054908659,0.7441319758072495,280835.01221897313,29.496090077104363
1694474684,5384,,Aggregated,721.500000,686.700000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2726094,2531364,2100.0,4101.1127555994135,0.7441319758072495,280835.01221897313,29.483938191419664
1694474685,5394,,Aggregated,721.500000,686.700000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2726105,2531374,2100.0,4101.12199084417,0.7441319758072495,280835.01221897313,29.48395531353341
1694474687,5394,,Aggregated,680.900000,647.300000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2727378,2532556,2100.0,4102.312841295827,0.7441319758072495,280835.01221897313,29.484042915943444
1694474688,5394,,Aggregated,640.200000,607.300000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2727741,2532864,2100.0,4102.815926802576,0.7441319758072495,280835.01221897313,29.488526586651737
1694474689,5394,,Aggregated,766.400000,724.400000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2729837,2534919,2100.0,4103.897618776014,0.7441319758072495,280835.01221897313,29.472175811229754
1694474691,5394,,Aggregated,766.400000,724.400000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2729837,2534919,2100.0,4103.897618776014,0.7441319758072495,280835.01221897313,29.472175811229754
1694474692,5394,,Aggregated,819.900000,781.200000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2731430,2536344,2100.0,4106.380426216164,0.7441319758072495,280835.01221897313,29.48052924658512
1694474693,5394,,Aggregated,664.300000,633.300000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2731767,2536638,2100.0,4106.752633936394,0.7441319758072495,280835.01221897313,29.483484133163625
1694474695,5394,,Aggregated,623.700000,592.300000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2731890,2536761,2100.0,4106.59917605955,0.7441319758072495,280835.01221897313,29.48215667541519
1694474696,5394,,Aggregated,684.100000,642.800000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2734175,2538962,2100.0,4108.817434237217,0.7441319758072495,280835.01221897313,29.470131209597046
1694474697,5394,,Aggregated,684.100000,642.800000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2734186,2538973,2100.0,4108.821945139775,0.7441319758072495,280835.01221897313,29.470012647274178
1694474698,5394,,Aggregated,715.500000,668.900000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2736056,2540746,2100.0,4110.244270891634,0.7441319758072495,280835.01221897313,29.46432236767084
1694474700,5394,,Aggregated,681.900000,642.800000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2736067,2540746,2100.0,4110.359748962675,0.7441319758072495,280835.01221897313,29.465894658281396
1694474701,5394,,Aggregated,760.600000,719.100000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2737689,2542274,2100.0,4111.718829519076,0.7441319758072495,280835.01221897313,29.46252003058054
1694474703,5394,,Aggregated,623.000000,582.700000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2737932,2542498,2100.0,4111.949890327561,0.7441319758072495,280835.01221897313,29.462766423709574
1694474704,5394,,Aggregated,781.000000,734.800000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2739384,2543867,2100.0,4113.410815439038,0.7441319758072495,280835.01221897313,29.459734013194208
1694474705,5414,,Aggregated,634.800000,601.100000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2739918,2544364,2100.0,4113.707811833745,0.7441319758072495,280835.01221897313,29.459732371552725
1694474707,5414,,Aggregated,618.000000,586.000000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2740007,2544451,2100.0,4113.6464808303,0.7441319758072495,280835.01221897313,29.45908276876665
1694474708,5414,,Aggregated,665.800000,630.100000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2742350,2546704,2100.0,4116.25417441295,0.7441319758072495,280835.01221897313,29.44734807737889
1694474709,5414,,Aggregated,665.800000,630.100000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2742361,2546715,2100.0,4116.258473797077,0.7441319758072495,280835.01221897313,29.44722995987764
1694474710,5414,,Aggregated,715.800000,674.400000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2744242,2548511,2100.0,4117.481418438123,0.7441319758072495,280835.01221897313,29.439957919163106
1694474712,5414,,Aggregated,630.500000,596.900000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2744264,2548520,2100.0,4117.60817281671,0.7441319758072495,280835.01221897313,29.441624420974076
1694474713,5414,,Aggregated,816.400000,775.600000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2745865,2550023,2100.0,4118.963370304728,0.7441319758072495,280835.01221897313,29.439210959023843
1694474715,5414,,Aggregated,634.400000,603.000000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2746046,2550183,2100.0,4119.139926767724,0.7441319758072495,280835.01221897313,29.44059130837575
1694474716,5444,,Aggregated,791.800000,752.500000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2747518,2551579,2100.0,4120.73791364401,0.7441319758072495,280835.01221897313,29.43619441255708
1694474717,5444,,Aggregated,639.600000,605.900000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2748144,2552165,2100.0,4120.970996992768,0.7441319758072495,280835.01221897313,29.435492099395084
1694474719,5444,,Aggregated,783.900000,744.100000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2748716,2552708,2100.0,4121.515340542444,0.7441319758072495,280835.01221897313,29.43360063389597
1694474720,5444,,Aggregated,678.900000,644.300000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2750141,2554068,2100.0,4123.1483846275005,0.7441319758072495,280835.01221897313,29.42803296267355
1694474721,5444,,Aggregated,634.400000,598.200000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2750636,2554520,2100.0,4123.6645876739985,0.7441319758072495,280835.01221897313,29.429229821757588
1694474723,5444,,Aggregated,614.100000,578.400000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2752138,2555979,2100.0,4124.765045575207,0.7441319758072495,280835.01221897313,29.419488412281652
1694474724,5444,,Aggregated,614.100000,578.400000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2752149,2555990,2100.0,4124.771238096612,0.7441319758072495,280835.01221897313,29.419370826216166
1694474725,5444,,Aggregated,777.300000,736.400000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2753775,2557530,2100.0,4126.450369913193,0.7441319758072495,280835.01221897313,29.414854154751204
1694474727,5444,,Aggregated,628.400000,596.700000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2753974,2557699,2100.0,4126.774096991971,0.7441319758072495,280835.01221897313,29.41727663369371
1694474728,5444,,Aggregated,780.300000,745.800000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2755713,2559368,2100.0,4128.387905232784,0.7441319758072495,280835.01221897313,29.40920589335682
1694474729,5444,,Aggregated,612.800000,580.700000,2100,3800,4400,4700,5900,17000,29000,38000,112000,215000,281000,2755922,2559538,2100.0,4128.759861409633,0.7441319758072495,280835.01221897313,29.4128857783348
1694474730,5444,,Aggregated,633.500000,598.600000,2100,3800,4400,4700,6000,17000,29000,38000,112000,215000,281000,2757705,2561278,2100.0,4129.903566472481,0.7441319758072495,280835.01221897313,29.400372773737583
1694474732,5444,,Aggregated,711.800000,677.100000,2100,3800,4400,4700,6000,17000,29000,38000,112000,215000,281000,2757716,2561289,2100.0,4129.906611272002,0.7441319758072495,280835.01221897313,29.40025550129165
1694474733,5444,,Aggregated,732.200000,698.300000,2100,3800,4400,4700,6000,17000,29000,38000,112000,215000,281000,2759322,2562789,2100.0,4131.619853458457,0.7441319758072495,280835.01221897313,29.39907375797388
1694474735,5444,,Aggregated,568.100000,539.900000,2100,3800,4400,4700,6000,17000,29000,38000,112000,215000,281000,2759641,2563089,2100.0,4131.853597255148,0.7441319758072495,280835.01221897313,29.39845581363663
1694474736,5444,,Aggregated,729.400000,691.500000,2100,3800,4400,4700,6000,17000,29000,38000,112000,215000,281000,2761014,2564387,2100.0,4133.282251458172,0.7441319758072495,280835.01221897313,29.395168224427692
1694474737,5444,,Aggregated,729.200000,696.300000,2100,3800,4400,4800,6000,17000,29000,38000,112000,215000,281000,2761782,2565112,2100.0,4133.688472100096,0.7441319758072495,280835.01221897313,29.393456833305454
1694474739,5444,,Aggregated,581.700000,546.500000,2100,3800,4400,4800,6000,17000,29000,38000,112000,215000,281000,2762536,2565835,2100.0,4134.41662523072,0.7441319758072495,280835.01221897313,29.389934466012388
1694474740,5444,,Aggregated,730.300000,696.100000,2100,3800,4400,4800,6000,17000,29000,38000,112000,215000,281000,2763729,2566960,2100.0,4135.745397102013,0.7441319758072495,280835.01221897313,29.387262282228107
1694474741,5444,,Aggregated,671.300000,636.700000,2100,3800,4400,4800,6000,17000,29000,38000,112000,215000,281000,2764551,2567732,2100.0,4136.601499494603,0.7441319758072495,280835.01221897313,29.385965388231217
1694474743,5444,,Aggregated,620.000000,584.400000,2100,3800,4400,4800,6000,17000,29000,38000,112000,215000,281000,2765380,2568522,2100.0,4137.305115940424,0.7441319758072495,280835.01221897313,29.38297955434696
1694474744,5444,,Aggregated,683.500000,644.300000,2100,3800,4500,4800,6000,17000,29000,38000,112000,215000,281000,2766654,2569726,2100.0,4138.844879819196,0.7441319758072495,280835.01221897313,29.380027282052616
1694474746,5454,,Aggregated,593.700000,561.700000,2100,3800,4500,4800,6000,17000,29000,38000,112000,215000,281000,2767178,2570207,2100.0,4139.301246295303,0.7441319758072495,280835.01221897313,29.380821905927267
1694474747,5454,,Aggregated,702.100000,664.300000,2100,3800,4500,4800,6000,17000,29000,38000,112000,215000,281000,2768691,2571676,2100.0,4140.4340844858425,0.7441319758072495,280835.01221897313,29.37127364519912
1694474748,5454,,Aggregated,702.100000,664.300000,2100,3800,4500,4800,6000,17000,29000,38000,112000,215000,281000,2768702,2571687,2100.0,4140.438992291242,0.7441319758072495,280835.01221897313,29.371156953691656
1694474749,5454,,Aggregated,689.400000,653.300000,2100,3800,4500,4800,6000,17000,29000,38000,112000,215000,281000,2770431,2573319,2100.0,4142.202492872733,0.7441319758072495,280835.01221897313,29.367352588821017
1694474751,5454,,Aggregated,616.600000,585.200000,2100,3800,4500,4800,6000,17000,29000,38000,112000,215000,281000,2770531,2573400,2100.0,4142.379814472595,0.7441319758072495,280835.01221897313,29.36907870729474
1694474752,5454,,Aggregated,788.400000,747.400000,2100,3800,4500,4800,6000,17000,29000,38000,112000,215000,281000,2772149,2574918,2100.0,4144.2452030946115,0.7441319758072495,280835.01221897313,29.366785118693116
1694474754,5454,,Aggregated,599.000000,567.100000,2100,3800,4500,4800,6000,17000,29000,38000,112000,215000,281000,2772452,2575143,2100.0,4144.82626570503,0.7441319758072495,280835.01221897313,29.375226333945548
1694474755,5454,,Aggregated,677.400000,639.800000,2100,3800,4500,4800,6000,17000,29000,38000,112000,215000,281000,2774127,2576763,2100.0,4145.940714503326,0.7441319758072495,280835.01221897313,29.365560769207754
1694474756,5464,,Aggregated,677.400000,639.800000,2100,3800,4500,4800,6000,17000,29000,38000,112000,215000,281000,2774138,2576774,2100.0,4145.943976440652,0.7441319758072495,280835.01221897313,29.365444329013194
1694474757,5464,,Aggregated,704.400000,661.800000,2100,3800,4500,4800,6000,17000,29000,38000,112000,215000,281000,2775831,2578363,2100.0,4147.753925008402,0.7441319758072495,280835.01221897313,29.362798023366697
1694474759,5464,,Aggregated,573.300000,537.000000,2100,3800,4500,4800,6000,17000,29000,38000,112000,215000,281000,2776041,2578552,2100.0,4147.940240934465,0.7441319758072495,280835.01221897313,29.363781370664196
1694474760,5464,,Aggregated,712.900000,667.600000,2100,3800,4500,4800,6000,17000,29000,38000,112000,215000,281000,2777528,2579960,2100.0,4149.540801165491,0.7441319758072495,280835.01221897313,29.359774230898843
1694474762,5464,,Aggregated,561.000000,523.300000,2100,3800,4500,4800,6000,17000,29000,38000,112000,215000,281000,2778071,2580463,2100.0,4149.896790169343,0.7441319758072495,280835.01221897313,29.360109226870012
1694474763,5464,,Aggregated,699.800000,656.000000,2100,3800,4500,4800,6000,17000,29000,38000,112000,215000,281000,2779074,2581428,2100.0,4150.737730940721,0.7441319758072495,280835.01221897313,29.355087701874798
1694474764,5464,,Aggregated,742.700000,696.800000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2779920,2582212,2100.0,4151.725180202032,0.7441319758072495,280835.01221897313,29.35528252611586
1694474766,5486,,Aggregated,666.100000,632.200000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2781108,2583353,2100.0,4152.724846215117,0.7441319758072495,280835.01221897313,29.349771745649576
1694474767,5486,,Aggregated,622.200000,586.800000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2781472,2583685,2100.0,4152.973960312621,0.7441319758072495,280835.01221897313,29.350832221212364
1694474769,5486,,Aggregated,731.200000,689.100000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2783254,2585399,2100.0,4154.822219695339,0.7441319758072495,280835.01221897313,29.342059330553372
1694474770,5486,,Aggregated,564.100000,532.200000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2783320,2585436,2100.0,4155.106923923516,0.7441319758072495,280835.01221897313,29.345480577152465
1694474771,5486,,Aggregated,716.100000,679.500000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2785516,2587570,2100.0,4156.356903103491,0.7441319758072495,280835.01221897313,29.331621861084265
1694474773,5486,,Aggregated,716.100000,679.500000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2785527,2587581,2100.0,4156.359322210672,0.7441319758072495,280835.01221897313,29.33150603099521
1694474774,5486,,Aggregated,755.900000,721.000000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2786924,2588872,2100.0,4157.697829720949,0.7441319758072495,280835.01221897313,29.332449324057634
1694474776,5486,,Aggregated,668.100000,629.500000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2787431,2589357,2100.0,4158.029497354382,0.7441319758072495,280835.01221897313,29.330383783490962
1694474777,5486,,Aggregated,747.900000,712.000000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2788548,2590396,2100.0,4159.255710146135,0.7441319758072495,280835.01221897313,29.330231360550364
1694474778,5486,,Aggregated,671.100000,638.800000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2789599,2591403,2100.0,4159.891184178874,0.7441319758072495,280835.01221897313,29.32585221029976
1694474780,5486,,Aggregated,638.100000,603.000000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2789621,2591418,2100.0,4159.981747827774,0.7441319758072495,280835.01221897313,29.326633259500127
1694474781,5486,,Aggregated,640.900000,606.700000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2791797,2593507,2100.0,4162.285374088866,0.7441319758072495,280835.01221897313,29.316615785460048
1694474782,5486,,Aggregated,640.900000,606.700000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2791808,2593518,2100.0,4162.289290474466,0.7441319758072495,280835.01221897313,29.31650027509055
1694474783,5486,,Aggregated,681.000000,646.100000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2793566,2595188,2100.0,4163.682201622771,0.7441319758072495,280835.01221897313,29.311073015636644
1694474785,5486,,Aggregated,628.100000,593.700000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2793588,2595200,2100.0,4163.7582179289275,0.7441319758072495,280835.01221897313,29.312373907677152
1694474786,5486,,Aggregated,781.100000,746.500000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2795198,2596720,2100.0,4165.277626576415,0.7441319758072495,280835.01221897313,29.308724104696697
1694474788,5486,,Aggregated,652.200000,613.500000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2795477,2596976,2100.0,4165.5627829428095,0.7441319758072495,280835.01221897313,29.309305710617544
1694474789,5486,,Aggregated,762.000000,726.600000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2796936,2598360,2100.0,4167.076555895019,0.7441319758072495,280835.01221897313,29.305025570838946
1694474790,5486,,Aggregated,617.900000,585.300000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2797552,2598935,2100.0,4167.441012318094,0.7441319758072495,280835.01221897313,29.304631334824162
1694474792,5486,,Aggregated,772.300000,733.400000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2798741,2600079,2100.0,4168.4667078148805,0.7441319758072495,280835.01221897313,29.2988282945796
1694474793,5486,,Aggregated,631.700000,597.800000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2799245,2600521,2100.0,4169.2125764708135,0.7441319758072495,280835.01221897313,29.302710195070457
1694474794,5486,,Aggregated,692.200000,655.000000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2801089,2602320,2100.0,4170.441520691318,0.7441319758072495,280835.01221897313,29.29010252798108
1694474796,5530,,Aggregated,686.700000,655.400000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2801100,2602331,2100.0,4170.4444014261235,0.7441319758072495,280835.01221897313,29.289987504908787
1694474797,5530,,Aggregated,750.100000,712.000000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2803147,2604272,2100.0,4172.454261517817,0.7441319758072495,280835.01221897313,29.28433614077321
1694474799,5530,,Aggregated,568.100000,537.200000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2803172,2604281,2100.0,4172.6251825268255,0.7441319758072495,280835.01221897313,29.28643336905477
1694474800,5530,,Aggregated,767.200000,729.600000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2803666,2604705,2100.0,4173.253736065584,0.7441319758072495,280835.01221897313,29.291665626362057
1694474801,5530,,Aggregated,709.200000,678.000000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2805432,2606425,2100.0,4174.770839385767,0.7441319758072495,280835.01221897313,29.280030669073426
1694474802,5530,,Aggregated,614.600000,580.200000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2805520,2606492,2100.0,4174.973878797466,0.7441319758072495,280835.01221897313,29.28219118024466
1694474804,5530,,Aggregated,675.700000,640.100000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2807715,2608623,2100.0,4176.391867481203,0.7441319758072495,280835.01221897313,29.26873418420317
1694474805,5530,,Aggregated,675.700000,640.100000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2807738,2608634,2100.0,4176.497669615489,0.7441319758072495,280835.01221897313,29.270211109441124
1694474807,5530,,Aggregated,664.900000,631.400000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2809583,2610364,2100.0,4178.139030746211,0.7441319758072495,280835.01221897313,29.268012370519042
1694474808,5530,,Aggregated,664.900000,631.400000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2809806,2610572,2100.0,4178.327160531884,0.7441319758072495,280835.01221897313,29.267953374716974
1694474809,5530,,Aggregated,828.900000,787.400000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2811273,2611955,2100.0,4179.7149504972895,0.7441319758072495,280835.01221897313,29.26500734720534
1694474811,5530,,Aggregated,664.800000,629.100000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2811779,2612422,2100.0,4180.239205884759,0.7441319758072495,280835.01221897313,29.26537505259126
1694474812,5530,,Aggregated,778.300000,740.100000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2811961,2612553,2100.0,4180.552999730648,0.7441319758072495,280835.01221897313,29.271049634045422
1694474813,5530,,Aggregated,751.900000,716.600000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2814195,2614736,2100.0,4182.4164107809665,0.7441319758072495,280835.01221897313,29.255362901291488
1694474814,5530,,Aggregated,751.900000,716.600000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2814206,2614747,2100.0,4182.420492443597,0.7441319758072495,280835.01221897313,29.25524854967973
1694474816,5534,,Aggregated,652.000000,615.300000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2814654,2615065,2100.0,4183.501072582457,0.7441319758072495,280835.01221897313,29.269769570256237
1694474817,5534,,Aggregated,646.800000,611.300000,2100,3900,4500,4800,6100,17000,29000,38000,112000,215000,281000,2816169,2616516,2100.0,4185.189276213065,0.7441319758072495,280835.01221897313,29.263336113706245
1694474818,5534,,Aggregated,690.500000,642.000000,2100,3900,4500,4800,6200,17000,29000,38000,112000,215000,281000,2816630,2616933,2100.0,4185.455938697137,0.7441319758072495,280835.01221897313,29.26490770885775
1694474819,5534,,Aggregated,600.100000,556.900000,2100,3900,4500,4800,6200,17000,29000,38000,112000,215000,281000,2818030,2618292,2100.0,4186.483419799042,0.7441319758072495,280835.01221897313,29.25656256320905
1694474821,5534,,Aggregated,650.000000,606.200000,2100,3900,4500,4800,6200,17000,29000,38000,112000,215000,281000,2818041,2618302,2100.0,4186.495030215848,0.7441319758072495,280835.01221897313,29.25657823999012
1694474822,5534,,Aggregated,675.700000,633.700000,2100,3900,4500,4800,6200,17000,29000,38000,112000,215000,281000,2819830,2619994,2100.0,4188.462778844967,0.7441319758072495,280835.01221897313,29.25231130954703
1694474823,5534,,Aggregated,631.400000,591.400000,2100,3900,4500,4800,6200,17000,29000,38000,112000,215000,281000,2819954,2620088,2100.0,4188.757729002066,0.7441319758072495,280835.01221897313,29.255420478490073
