Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693943259,90,,Aggregated,3.700000,0.100000,1000,1300,1600,1700,1900,2500,2800,3000,3300,3300,3300,1945,9,1000.0,1087.7753665516486,18.36439599901496,3316.2163739998505,300.3727506426735
1693943260,90,,Aggregated,5.500000,0.100000,1000,1300,1600,1700,1900,2500,2800,3000,3300,3300,3300,1947,9,1000.0,1086.7316558813327,18.36439599901496,3316.2163739998505,300.36620441705185
1693943261,90,,Aggregated,5.500000,0.100000,1000,1300,1600,1700,1900,2500,2800,3000,3300,3300,3300,1955,9,1000.0,1086.0004265319437,18.36439599901496,3316.2163739998505,300.3391304347826
1693943262,90,,Aggregated,5.500000,0.100000,1000,1300,1600,1700,1900,2500,2800,3000,3300,3300,3300,1980,9,1000.0,1087.4205555878555,18.36439599901496,3316.2163739998505,300.25656565656567
1693943263,90,,Aggregated,5.500000,0.100000,1000,1300,1600,1700,1900,2500,2800,3000,3300,3300,3300,1980,9,1000.0,1087.4205555878555,18.36439599901496,3316.2163739998505,300.25656565656567
1693943264,90,,Aggregated,5.500000,0.100000,1000,1300,1600,1700,1900,2500,2800,3000,3300,3300,3300,1980,9,1000.0,1087.4205555878555,18.36439599901496,3316.2163739998505,300.25656565656567
1693943265,90,,Aggregated,5.500000,0.100000,1000,1300,1600,1700,1900,2500,2800,3000,3300,3300,3300,1980,9,1000.0,1087.4205555878555,18.36439599901496,3316.2163739998505,300.25656565656567
1693943266,90,,Aggregated,5.500000,0.100000,1000,1300,1600,1700,1900,2500,2800,3000,3300,3300,3300,1980,9,1000.0,1087.4205555878555,18.36439599901496,3316.2163739998505,300.25656565656567
1693943267,90,,Aggregated,5.500000,0.100000,1000,1300,1600,1700,1900,2500,2800,3000,3300,3300,3300,1980,9,1000.0,1087.4205555878555,18.36439599901496,3316.2163739998505,300.25656565656567
1693943268,90,,Aggregated,5.500000,0.100000,1000,1300,1600,1700,1900,2500,2800,3000,3300,3300,3300,1980,9,1000.0,1087.4205555878555,18.36439599901496,3316.2163739998505,300.25656565656567
1693943269,90,,Aggregated,5.500000,0.100000,1000,1300,1600,1700,1900,2500,2800,3000,3300,3300,3300,1980,9,1000.0,1087.4205555878555,18.36439599901496,3316.2163739998505,300.25656565656567
1693943270,90,,Aggregated,3.500000,0.000000,1000,1300,1600,1700,1900,2400,2800,3000,3300,3300,3300,1990,9,1000.0,1082.756119326108,18.36439599901496,3316.2163739998505,300.2251256281407
1693943271,90,,Aggregated,3.500000,0.000000,1000,1300,1600,1700,1900,2400,2800,3000,3300,3300,3300,2019,9,1000.0,1077.7919562590182,18.36439599901496,3316.2163739998505,300.1302625061912
1693943272,90,,Aggregated,3.500000,0.000000,1000,1300,1500,1700,1900,2400,2800,3000,3300,3300,3300,2035,9,1000.0,1076.8895849999815,18.36439599901496,3316.2163739998505,300.0815724815725
1693943273,90,,Aggregated,3.500000,0.000000,1000,1300,1500,1700,1900,2400,2800,3000,3300,3300,3300,2035,9,1000.0,1076.8895849999815,18.36439599901496,3316.2163739998505,300.0815724815725
1693943274,90,,Aggregated,3.500000,0.000000,1000,1300,1500,1700,1900,2400,2800,3000,3300,3300,3300,2035,9,1000.0,1076.8895849999815,18.36439599901496,3316.2163739998505,300.0815724815725
1693943275,90,,Aggregated,3.500000,0.000000,1000,1300,1500,1700,1900,2400,2800,3000,3300,3300,3300,2035,9,1000.0,1076.8895849999815,18.36439599901496,3316.2163739998505,300.0815724815725
1693943276,90,,Aggregated,3.500000,0.000000,1000,1300,1500,1700,1900,2400,2800,3000,3300,3300,3300,2035,9,1000.0,1076.8895849999815,18.36439599901496,3316.2163739998505,300.0815724815725
1693943277,90,,Aggregated,3.500000,0.000000,1000,1300,1500,1700,1900,2400,2800,3000,3300,3300,3300,2035,9,1000.0,1076.8895849999815,18.36439599901496,3316.2163739998505,300.0815724815725
1693943278,90,,Aggregated,3.500000,0.000000,1000,1300,1500,1700,1900,2400,2800,3000,3300,3300,3300,2035,9,1000.0,1076.8895849999815,18.36439599901496,3316.2163739998505,300.0815724815725
1693943279,90,,Aggregated,3.500000,0.000000,1000,1300,1500,1700,1900,2400,2800,3000,3300,3300,3300,2035,9,1000.0,1076.8895849999815,18.36439599901496,3316.2163739998505,300.0815724815725
1693943280,90,,Aggregated,5.500000,0.000000,1000,1300,1500,1700,1900,2400,2800,3000,3300,3300,3300,2048,9,1000.0,1071.134511666975,18.36439599901496,3316.2163739998505,300.041015625
1693943281,90,,Aggregated,5.500000,0.000000,1000,1300,1500,1600,1900,2400,2800,3000,3300,3300,3300,2062,9,1000.0,1067.5284335955225,18.36439599901496,3316.2163739998505,299.99903006789526
1693943282,90,,Aggregated,5.500000,0.000000,1000,1300,1500,1600,1900,2400,2800,3000,3300,3300,3300,2070,9,1000.0,1066.8214582647172,18.36439599901496,3316.2163739998505,299.9748792270531
1693943283,90,,Aggregated,5.500000,0.000000,1000,1300,1500,1600,1900,2400,2800,3000,3300,3300,3300,2070,9,1000.0,1066.8214582647172,18.36439599901496,3316.2163739998505,299.9748792270531
1693943284,90,,Aggregated,5.500000,0.000000,1000,1300,1500,1600,1900,2400,2800,3000,3300,3300,3300,2070,9,1000.0,1066.8214582647172,18.36439599901496,3316.2163739998505,299.9748792270531
1693943285,90,,Aggregated,5.500000,0.000000,1000,1300,1500,1600,1900,2400,2800,3000,3300,3300,3300,2070,9,1000.0,1066.8214582647172,18.36439599901496,3316.2163739998505,299.9748792270531
1693943286,90,,Aggregated,5.500000,0.000000,1000,1300,1500,1600,1900,2400,2800,3000,3300,3300,3300,2070,9,1000.0,1066.8214582647172,18.36439599901496,3316.2163739998505,299.9748792270531
1693943287,90,,Aggregated,5.500000,0.000000,1000,1300,1500,1600,1900,2400,2800,3000,3300,3300,3300,2070,9,1000.0,1066.8214582647172,18.36439599901496,3316.2163739998505,299.9748792270531
1693943288,90,,Aggregated,5.500000,0.000000,1000,1300,1500,1600,1900,2400,2800,3000,3300,3300,3300,2070,9,1000.0,1066.8214582647172,18.36439599901496,3316.2163739998505,299.9748792270531
1693943289,90,,Aggregated,5.500000,0.000000,1000,1300,1500,1600,1900,2400,2800,3000,3300,3300,3300,2070,9,1000.0,1066.8214582647172,18.36439599901496,3316.2163739998505,299.9748792270531
1693943290,90,,Aggregated,3.500000,0.000000,1000,1300,1500,1600,1900,2400,2800,3000,3300,3300,3300,2078,9,1000.0,1063.8806799056624,18.36439599901496,3316.2163739998505,299.95091434071225
1693943291,90,,Aggregated,3.500000,0.000000,1000,1300,1500,1600,1900,2400,2800,3000,3300,3300,3300,2079,9,1000.0,1063.7114015550585,18.36439599901496,3316.2163739998505,299.94805194805195
1693943292,90,,Aggregated,3.500000,0.000000,1000,1300,1600,1700,1900,2400,2700,3000,3300,3300,3300,2106,12,1000.0,1076.1734032829866,18.36439599901496,3316.2163739998505,301.9055080721747
1693943293,90,,Aggregated,2.600000,0.000000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2125,12,1000.0,1086.4992693534011,18.36439599901496,3316.2163739998505,301.8338823529412
1693943294,90,,Aggregated,2.600000,0.000000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2125,12,1000.0,1086.4992693534011,18.36439599901496,3316.2163739998505,301.8338823529412
1693943295,90,,Aggregated,2.600000,0.000000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2125,12,1000.0,1086.4992693534011,18.36439599901496,3316.2163739998505,301.8338823529412
1693943296,90,,Aggregated,2.600000,0.000000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2125,12,1000.0,1086.4992693534011,18.36439599901496,3316.2163739998505,301.8338823529412
1693943297,90,,Aggregated,2.600000,0.000000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2125,12,1000.0,1086.4992693534011,18.36439599901496,3316.2163739998505,301.8338823529412
1693943298,90,,Aggregated,2.600000,0.000000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2125,12,1000.0,1086.4992693534011,18.36439599901496,3316.2163739998505,301.8338823529412
1693943299,90,,Aggregated,2.600000,0.000000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2125,12,1000.0,1086.4992693534011,18.36439599901496,3316.2163739998505,301.8338823529412
1693943300,90,,Aggregated,5.500000,0.300000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2140,12,1000.0,1079.3782998602694,18.36439599901496,3316.2163739998505,301.77757009345794
1693943301,90,,Aggregated,5.500000,0.300000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2160,12,1000.0,1077.8739394023023,18.36439599901496,3316.2163739998505,301.70416666666665
1693943302,90,,Aggregated,5.500000,0.300000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2160,12,1000.0,1077.8739394023023,18.36439599901496,3316.2163739998505,301.70416666666665
1693943303,90,,Aggregated,5.500000,0.300000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2160,12,1000.0,1077.8739394023023,18.36439599901496,3316.2163739998505,301.70416666666665
1693943304,90,,Aggregated,5.500000,0.300000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2160,12,1000.0,1077.8739394023023,18.36439599901496,3316.2163739998505,301.70416666666665
1693943305,90,,Aggregated,5.500000,0.300000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2160,12,1000.0,1077.8739394023023,18.36439599901496,3316.2163739998505,301.70416666666665
1693943306,90,,Aggregated,5.500000,0.300000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2160,12,1000.0,1077.8739394023023,18.36439599901496,3316.2163739998505,301.70416666666665
1693943307,90,,Aggregated,5.500000,0.300000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2160,12,1000.0,1077.8739394023023,18.36439599901496,3316.2163739998505,301.70416666666665
1693943308,90,,Aggregated,5.500000,0.300000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2160,12,1000.0,1077.8739394023023,18.36439599901496,3316.2163739998505,301.70416666666665
1693943309,90,,Aggregated,5.500000,0.300000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2160,12,1000.0,1077.8739394023023,18.36439599901496,3316.2163739998505,301.70416666666665
1693943311,90,,Aggregated,3.500000,0.000000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2165,12,1000.0,1076.2980333570322,18.36439599901496,3316.2163739998505,301.68591224018473
1693943312,90,,Aggregated,3.500000,0.000000,1000,1300,1600,1700,2000,2400,2700,3000,3300,3300,3300,2167,12,1000.0,1076.7728297069566,18.36439599901496,3316.2163739998505,301.67881864328564
1693943313,90,,Aggregated,2.400000,0.000000,1000,1300,1600,1700,2100,2400,2700,3000,3300,3300,3300,2188,13,1000.0,1088.608262727595,18.36439599901496,3316.2163739998505,302.25639853747714
1693943314,90,,Aggregated,2.400000,0.000000,1000,1400,1600,1700,2200,2500,2800,3000,3300,3300,3300,2215,13,1000.0,1108.4665035801238,18.36439599901496,3316.2163739998505,302.1544018058691
1693943315,90,,Aggregated,2.400000,0.000000,1000,1400,1600,1700,2200,2500,2800,3000,3300,3300,3300,2215,13,1000.0,1108.4665035801238,18.36439599901496,3316.2163739998505,302.1544018058691
1693943316,90,,Aggregated,2.400000,0.000000,1000,1400,1600,1700,2200,2500,2800,3000,3300,3300,3300,2215,13,1000.0,1108.4665035801238,18.36439599901496,3316.2163739998505,302.1544018058691
1693943317,90,,Aggregated,2.400000,0.000000,1000,1400,1600,1700,2200,2500,2800,3000,3300,3300,3300,2215,13,1000.0,1108.4665035801238,18.36439599901496,3316.2163739998505,302.1544018058691
1693943318,90,,Aggregated,2.400000,0.000000,1000,1400,1600,1700,2200,2500,2800,3000,3300,3300,3300,2215,13,1000.0,1108.4665035801238,18.36439599901496,3316.2163739998505,302.1544018058691
1693943319,90,,Aggregated,2.400000,0.000000,1000,1400,1600,1700,2200,2500,2800,3000,3300,3300,3300,2215,13,1000.0,1108.4665035801238,18.36439599901496,3316.2163739998505,302.1544018058691
1693943320,90,,Aggregated,5.500000,0.100000,1000,1400,1600,1700,2200,2500,2800,3000,3300,3300,3300,2216,13,1000.0,1107.9816186475514,18.36439599901496,3316.2163739998505,302.15072202166067
1693943321,90,,Aggregated,5.500000,0.100000,1000,1400,1600,1700,2100,2500,2800,3000,3300,3300,3300,2224,13,1000.0,1104.3176845202215,18.36439599901496,3316.2163739998505,302.1200539568345
1693943322,90,,Aggregated,5.500000,0.100000,1000,1300,1600,1700,2100,2500,2800,3000,3300,3300,3300,2246,13,1000.0,1105.098479876213,18.36439599901496,3316.2163739998505,302.03962600178096
1693943323,90,,Aggregated,5.500000,0.100000,1000,1400,1600,1700,2100,2500,2800,3000,3300,3300,3300,2250,13,1000.0,1105.6879025595447,18.36439599901496,3316.2163739998505,302.02444444444444
1693943324,90,,Aggregated,5.500000,0.100000,1000,1400,1600,1700,2100,2500,2800,3000,3300,3300,3300,2250,13,1000.0,1105.6879025595447,18.36439599901496,3316.2163739998505,302.02444444444444
1693943325,90,,Aggregated,5.500000,0.100000,1000,1400,1600,1700,2100,2500,2800,3000,3300,3300,3300,2250,13,1000.0,1105.6879025595447,18.36439599901496,3316.2163739998505,302.02444444444444
1693943326,90,,Aggregated,5.500000,0.100000,1000,1400,1600,1700,2100,2500,2800,3000,3300,3300,3300,2250,13,1000.0,1105.6879025595447,18.36439599901496,3316.2163739998505,302.02444444444444
1693943327,90,,Aggregated,5.500000,0.100000,1000,1400,1600,1700,2100,2500,2800,3000,3300,3300,3300,2250,13,1000.0,1105.6879025595447,18.36439599901496,3316.2163739998505,302.02444444444444
1693943328,90,,Aggregated,5.500000,0.100000,1000,1400,1600,1700,2100,2500,2800,3000,3300,3300,3300,2250,13,1000.0,1105.6879025595447,18.36439599901496,3316.2163739998505,302.02444444444444
1693943329,90,,Aggregated,5.500000,0.100000,1000,1400,1600,1700,2100,2500,2800,3000,3300,3300,3300,2250,13,1000.0,1105.6879025595447,18.36439599901496,3316.2163739998505,302.02444444444444
1693943330,90,,Aggregated,3.500000,0.000000,1000,1300,1600,1700,2100,2500,2800,3000,3300,3300,3300,2251,13,1000.0,1105.2105207392162,18.36439599901496,3316.2163739998505,302.02087960906266
1693943331,90,,Aggregated,3.500000,0.000000,1000,1300,1600,1700,2100,2500,2800,3000,3300,3300,3300,2253,13,1000.0,1104.7699955499218,18.36439599901496,3316.2163739998505,302.0133155792277
1693943332,90,,Aggregated,3.500000,0.000000,1000,1300,1600,1700,2100,2500,2800,3000,3300,3300,3300,2255,13,1000.0,1105.1634491418956,18.36439599901496,3316.2163739998505,302.00576496674057
1693943333,90,,Aggregated,2.800000,0.000000,1000,1400,1600,1700,2200,2500,2800,3000,3300,3300,3300,2282,13,1000.0,1119.638912137152,18.36439599901496,3316.2163739998505,301.9106047326906
1693943334,90,,Aggregated,2.800000,0.000000,1100,1400,1600,1700,2300,2600,2900,3000,3300,3300,3300,2305,13,1100.0,1136.6243567943518,18.36439599901496,3316.2163739998505,301.8295010845987
1693943335,90,,Aggregated,2.800000,0.000000,1100,1400,1600,1700,2300,2600,2900,3000,3300,3300,3300,2305,13,1100.0,1136.6243567943518,18.36439599901496,3316.2163739998505,301.8295010845987
1693943336,90,,Aggregated,2.800000,0.000000,1100,1400,1600,1700,2300,2600,2900,3000,3300,3300,3300,2305,13,1100.0,1136.6243567943518,18.36439599901496,3316.2163739998505,301.8295010845987
1693943337,90,,Aggregated,2.800000,0.000000,1100,1400,1600,1700,2300,2600,2900,3000,3300,3300,3300,2305,13,1100.0,1136.6243567943518,18.36439599901496,3316.2163739998505,301.8295010845987
1693943338,90,,Aggregated,2.800000,0.000000,1100,1400,1600,1700,2300,2600,2900,3000,3300,3300,3300,2305,13,1100.0,1136.6243567943518,18.36439599901496,3316.2163739998505,301.8295010845987
1693943339,90,,Aggregated,2.800000,0.000000,1100,1400,1600,1700,2300,2600,2900,3000,3300,3300,3300,2305,13,1100.0,1136.6243567943518,18.36439599901496,3316.2163739998505,301.8295010845987
1693943340,90,,Aggregated,5.500000,0.000000,1100,1400,1600,1700,2300,2600,2900,3000,3300,3300,3300,2310,13,1100.0,1134.3632623108133,18.36439599901496,3316.2163739998505,301.8121212121212
1693943341,90,,Aggregated,5.500000,0.000000,1000,1400,1600,1700,2300,2600,2900,3000,3300,3300,3300,2313,13,1000.0,1133.4505553800163,18.36439599901496,3316.2163739998505,301.80155642023345
1693943342,90,,Aggregated,5.500000,0.000000,1100,1400,1600,1700,2200,2600,2900,3000,3300,3300,3300,2340,13,1100.0,1133.9595751469988,18.36439599901496,3316.2163739998505,301.70940170940173
1693943343,90,,Aggregated,5.500000,0.000000,1100,1400,1600,1700,2200,2600,2900,3000,3300,3300,3300,2340,13,1100.0,1133.9595751469988,18.36439599901496,3316.2163739998505,301.70940170940173
1693943344,90,,Aggregated,5.500000,0.000000,1100,1400,1600,1700,2200,2600,2900,3000,3300,3300,3300,2340,13,1100.0,1133.9595751469988,18.36439599901496,3316.2163739998505,301.70940170940173
1693943345,90,,Aggregated,5.500000,0.000000,1100,1400,1600,1700,2200,2600,2900,3000,3300,3300,3300,2340,13,1100.0,1133.9595751469988,18.36439599901496,3316.2163739998505,301.70940170940173
1693943346,90,,Aggregated,5.500000,0.000000,1100,1400,1600,1700,2200,2600,2900,3000,3300,3300,3300,2340,13,1100.0,1133.9595751469988,18.36439599901496,3316.2163739998505,301.70940170940173
1693943347,90,,Aggregated,5.500000,0.000000,1100,1400,1600,1700,2200,2600,2900,3000,3300,3300,3300,2340,13,1100.0,1133.9595751469988,18.36439599901496,3316.2163739998505,301.70940170940173
1693943348,90,,Aggregated,5.500000,0.000000,1100,1400,1600,1700,2200,2600,2900,3000,3300,3300,3300,2340,13,1100.0,1133.9595751469988,18.36439599901496,3316.2163739998505,301.70940170940173
1693943349,90,,Aggregated,5.500000,0.000000,1100,1400,1600,1700,2200,2600,2900,3000,3300,3300,3300,2340,13,1100.0,1133.9595751469988,18.36439599901496,3316.2163739998505,301.70940170940173
1693943350,90,,Aggregated,3.500000,0.000000,1100,1400,1600,1700,2200,2600,2900,3000,3300,3300,3300,2344,13,1100.0,1132.2169580298541,18.36439599901496,3316.2163739998505,301.695819112628
1693943351,90,,Aggregated,3.500000,0.000000,1100,1400,1600,1700,2200,2600,2900,3000,3300,3300,3300,2346,13,1100.0,1131.9755369641848,18.36439599901496,3316.2163739998505,301.68925831202046
1693943352,90,,Aggregated,3.500000,0.000000,1100,1400,1600,1700,2200,2600,2900,3000,3300,3300,3300,2351,13,1100.0,1133.4530372679606,18.36439599901496,3316.2163739998505,301.6729051467461
1693943353,90,,Aggregated,3.200000,0.000000,1100,1400,1700,1800,2300,2600,2900,3000,3300,3300,3300,2391,14,1100.0,1154.975453564608,18.36439599901496,3316.2163739998505,302.1384358009201
1693943354,90,,Aggregated,3.200000,0.000000,1100,1400,1700,1800,2300,2600,2900,3000,3300,3300,3300,2395,14,1100.0,1157.7010029098033,18.36439599901496,3316.2163739998505,302.12400835073066
1693943355,90,,Aggregated,3.200000,0.000000,1100,1400,1700,1800,2300,2600,2900,3000,3300,3300,3300,2395,14,1100.0,1157.7010029098033,18.36439599901496,3316.2163739998505,302.12400835073066
1693943356,90,,Aggregated,3.200000,0.000000,1100,1400,1700,1800,2300,2600,2900,3000,3300,3300,3300,2395,14,1100.0,1157.7010029098033,18.36439599901496,3316.2163739998505,302.12400835073066
1693943357,90,,Aggregated,3.200000,0.000000,1100,1400,1700,1800,2300,2600,2900,3000,3300,3300,3300,2395,14,1100.0,1157.7010029098033,18.36439599901496,3316.2163739998505,302.12400835073066
1693943358,90,,Aggregated,3.200000,0.000000,1100,1400,1700,1800,2300,2600,2900,3000,3300,3300,3300,2395,14,1100.0,1157.7010029098033,18.36439599901496,3316.2163739998505,302.12400835073066
1693943359,90,,Aggregated,3.200000,0.000000,1100,1400,1700,1800,2300,2600,2900,3000,3300,3300,3300,2395,14,1100.0,1157.7010029098033,18.36439599901496,3316.2163739998505,302.12400835073066
1693943360,90,,Aggregated,5.500000,0.100000,1100,1400,1700,1800,2300,2600,2900,3000,3300,3300,3300,2403,14,1100.0,1154.3244563200085,18.36439599901496,3316.2163739998505,302.09654598418643
1693943361,90,,Aggregated,5.500000,0.100000,1100,1400,1700,1800,2300,2600,2900,3000,3300,3300,3300,2408,14,1100.0,1152.9243659044766,18.36439599901496,3316.2163739998505,302.07890365448503
1693943362,90,,Aggregated,5.500000,0.100000,1100,1400,1600,1800,2300,2600,2900,3000,3300,3300,3300,2430,14,1100.0,1152.9450103230358,18.36439599901496,3316.2163739998505,302.00411522633743
1693943363,90,,Aggregated,5.500000,0.100000,1100,1400,1600,1800,2300,2600,2900,3000,3300,3300,3300,2430,14,1100.0,1152.9450103230358,18.36439599901496,3316.2163739998505,302.00411522633743
1693943364,90,,Aggregated,5.500000,0.100000,1100,1400,1600,1800,2300,2600,2900,3000,3300,3300,3300,2430,14,1100.0,1152.9450103230358,18.36439599901496,3316.2163739998505,302.00411522633743
1693943365,90,,Aggregated,5.500000,0.100000,1100,1400,1600,1800,2300,2600,2900,3000,3300,3300,3300,2430,14,1100.0,1152.9450103230358,18.36439599901496,3316.2163739998505,302.00411522633743
1693943366,90,,Aggregated,5.500000,0.100000,1100,1400,1600,1800,2300,2600,2900,3000,3300,3300,3300,2430,14,1100.0,1152.9450103230358,18.36439599901496,3316.2163739998505,302.00411522633743
1693943367,90,,Aggregated,5.500000,0.100000,1100,1400,1600,1800,2300,2600,2900,3000,3300,3300,3300,2430,14,1100.0,1152.9450103230358,18.36439599901496,3316.2163739998505,302.00411522633743
1693943368,90,,Aggregated,5.500000,0.100000,1100,1400,1600,1800,2300,2600,2900,3000,3300,3300,3300,2430,14,1100.0,1152.9450103230358,18.36439599901496,3316.2163739998505,302.00411522633743
1693943369,90,,Aggregated,5.500000,0.100000,1100,1400,1600,1800,2300,2600,2900,3000,3300,3300,3300,2430,14,1100.0,1152.9450103230358,18.36439599901496,3316.2163739998505,302.00411522633743
1693943370,90,,Aggregated,3.500000,0.000000,1100,1400,1600,1800,2300,2600,2900,3000,3300,3300,3300,2435,14,1100.0,1151.1866160435231,18.36439599901496,3316.2163739998505,301.98726899383985
1693943371,90,,Aggregated,3.500000,0.000000,1100,1400,1600,1800,2300,2600,2900,3000,3300,3300,3300,2435,14,1100.0,1151.1866160435231,18.36439599901496,3316.2163739998505,301.98726899383985
1693943372,90,,Aggregated,3.500000,0.000000,1100,1400,1700,1800,2300,2600,2900,3000,3300,3300,3300,2447,15,1100.0,1156.556001733543,18.36439599901496,3316.2163739998505,302.5320800980793
1693943373,90,,Aggregated,2.800000,0.000000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2485,15,1100.0,1178.605399254316,18.36439599901496,3336.119413999768,302.39879275653925
1693943374,90,,Aggregated,2.800000,0.000000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2485,15,1100.0,1178.605399254316,18.36439599901496,3336.119413999768,302.39879275653925
1693943375,90,,Aggregated,2.800000,0.000000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2485,15,1100.0,1178.605399254316,18.36439599901496,3336.119413999768,302.39879275653925
1693943376,90,,Aggregated,2.800000,0.000000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2485,15,1100.0,1178.605399254316,18.36439599901496,3336.119413999768,302.39879275653925
1693943377,90,,Aggregated,2.800000,0.000000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2485,15,1100.0,1178.605399254316,18.36439599901496,3336.119413999768,302.39879275653925
1693943378,90,,Aggregated,2.800000,0.000000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2485,15,1100.0,1178.605399254316,18.36439599901496,3336.119413999768,302.39879275653925
1693943379,90,,Aggregated,2.800000,0.000000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2485,15,1100.0,1178.605399254316,18.36439599901496,3336.119413999768,302.39879275653925
1693943380,90,,Aggregated,5.500000,0.100000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2489,15,1100.0,1177.282328564474,18.36439599901496,3336.119413999768,302.385295299317
1693943381,90,,Aggregated,5.500000,0.100000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2504,15,1100.0,1177.2933927124511,18.36439599901496,3336.119413999768,302.33306709265173
1693943382,90,,Aggregated,5.500000,0.100000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2520,15,1100.0,1177.4289307154668,18.36439599901496,3336.119413999768,302.2793650793651
1693943383,90,,Aggregated,5.500000,0.100000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2520,15,1100.0,1177.4289307154668,18.36439599901496,3336.119413999768,302.2793650793651
1693943384,90,,Aggregated,5.500000,0.100000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2520,15,1100.0,1177.4289307154668,18.36439599901496,3336.119413999768,302.2793650793651
1693943385,90,,Aggregated,5.500000,0.100000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2520,15,1100.0,1177.4289307154668,18.36439599901496,3336.119413999768,302.2793650793651
1693943386,90,,Aggregated,5.500000,0.100000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2520,15,1100.0,1177.4289307154668,18.36439599901496,3336.119413999768,302.2793650793651
1693943387,90,,Aggregated,5.500000,0.100000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2520,15,1100.0,1177.4289307154668,18.36439599901496,3336.119413999768,302.2793650793651
1693943388,90,,Aggregated,5.500000,0.100000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2520,15,1100.0,1177.4289307154668,18.36439599901496,3336.119413999768,302.2793650793651
1693943389,90,,Aggregated,5.500000,0.100000,1100,1400,1700,1800,2400,2700,2900,3000,3300,3300,3300,2520,15,1100.0,1177.4289307154668,18.36439599901496,3336.119413999768,302.2793650793651
1693943390,90,,Aggregated,3.500000,0.000000,1100,1400,1700,1800,2300,2700,2900,3000,3300,3300,3300,2529,15,1100.0,1173.9989027133156,18.36439599901496,3336.119413999768,302.2491103202847
1693943391,90,,Aggregated,3.500000,0.000000,1100,1400,1700,1800,2300,2700,2900,3000,3300,3300,3300,2530,15,1100.0,1174.2256170027572,18.36439599901496,3336.119413999768,302.24545454545455
1693943392,90,,Aggregated,3.500000,0.000000,1100,1500,1700,1800,2400,2700,2900,3000,3300,3300,3300,2555,15,1100.0,1184.7057024097737,18.36439599901496,3336.119413999768,302.1632093933464
1693943393,90,,Aggregated,3.800000,0.000000,1100,1500,1700,1800,2400,2700,2900,3000,3300,3300,3300,2575,15,1100.0,1193.9814164850393,18.36439599901496,3336.119413999768,302.0982524271845
1693943394,90,,Aggregated,3.800000,0.000000,1100,1500,1700,1800,2400,2700,2900,3000,3300,3300,3300,2575,15,1100.0,1193.9814164850393,18.36439599901496,3336.119413999768,302.0982524271845
1693943395,90,,Aggregated,3.800000,0.000000,1100,1500,1700,1800,2400,2700,2900,3000,3300,3300,3300,2575,15,1100.0,1193.9814164850393,18.36439599901496,3336.119413999768,302.0982524271845
1693943396,90,,Aggregated,3.800000,0.000000,1100,1500,1700,1800,2400,2700,2900,3000,3300,3300,3300,2575,15,1100.0,1193.9814164850393,18.36439599901496,3336.119413999768,302.0982524271845
