Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-SR/SR-AC-KH02-15/Data?rcn=1,762,0,11,11.308779481069974,3.7671610480174422,27.112595969811082,351.0,0.10582652169682552,0.0,11,12,13,13,14,15,18,23,27,27,27
POST,/Mobius/AE-SR/SR-AC-KH02-16/Data?rcn=1,743,0,11,11.171009363500028,3.7559829652309418,63.33214498590678,351.0,0.10318780265189155,0.0,11,12,12,13,14,15,18,21,63,63,63
POST,/Mobius/AE-SR/SR-AC-KH02-17/Data?rcn=1,735,2,11,11.17377163363988,4.3324470752850175,24.995774962008,350.1510204081633,0.10207676305402462,0.00027775989946673366,11,12,12,13,14,15,17,19,25,25,25
POST,/Mobius/AE-SR/SR-AC-KH02-18/Data?rcn=1,701,0,11,11.073098919346409,4.231460974551737,20.876248949207366,351.0,0.09735484476309014,0.0,11,12,12,13,13,14,16,17,21,21,21
POST,/Mobius/AE-SR/SR-AC-KH02-19/Data?rcn=1,695,0,11,11.412135775623133,3.7660899106413126,126.41704501584172,351.0,0.09652156506468994,0.0,11,12,12,13,14,15,18,22,130,130,130
POST,/Mobius/AE-SR/SR-AC-KH02-20/Data?rcn=1,692,0,11,11.436765662406577,3.812940907664597,58.45434602815658,349.0,0.09610492521548984,0.0,11,12,13,13,14,15,19,23,58,58,58
POST,/Mobius/AE-SR/SR-AC-KH02-21/Data?rcn=1,708,0,11,11.307220440522352,3.91801493242383,26.470185024663806,351.0,0.09832700441122372,0.0,11,12,13,13,14,15,18,20,26,26,26
POST,/Mobius/AE-SR/SR-AC-KH02-22/Data?rcn=1,722,0,11,11.406414255298612,3.875197027809918,94.07552692573518,351.0,0.10027132370749085,0.0,11,12,13,13,14,15,19,21,94,94,94
POST,/Mobius/AE-SR/SR-AC-KH02-23/Data?rcn=1,711,0,11,11.236175798952486,3.583576064556837,26.947004022076726,351.0,0.09874364426042381,0.0,11,12,13,13,14,16,18,21,27,27,27
POST,/Mobius/AE-SR/SR-AC-KH02-24/Data?rcn=1,725,0,11,11.212620408563264,4.514100030064583,38.46789197996259,351.0,0.10068796355669095,0.0,11,12,12,13,14,15,18,20,38,38,38
POST,/Mobius/AE-SR/SR-AC-KH03-00/Data?rcn=1,747,0,11,11.169651228531826,3.8474180037155747,23.13514205161482,351.0,0.10374332245082502,0.0,11,12,13,13,14,15,18,20,23,23,23
POST,/Mobius/AE-SR/SR-AC-KH03-01/Data?rcn=1,689,0,11,11.216715209865983,3.6310009891167283,43.035386013798416,349.0,0.09568828536628975,0.0,11,12,12,13,14,15,17,22,43,43,43
POST,/Mobius/AE-SR/SR-AC-KH03-02/Data?rcn=1,695,0,11,11.331065735451395,3.822259954176843,44.28571299649775,351.0,0.09652156506468994,0.0,11,12,13,13,14,15,18,22,44,44,44
POST,/Mobius/AE-SR/SR-AC-KH03-03/Data?rcn=1,754,0,11,11.336958577451284,3.7136509781703353,42.298777028918266,351.0,0.10471548209895859,0.0,11,12,13,13,14,15,17,19,42,42,42
POST,/Mobius/AE-SR/SR-AC-KH03-04/Data?rcn=1,687,0,11,11.2001413902745,3.7439119769260287,28.024631086736917,351.0,0.095410525466823,0.0,11,12,12,13,14,15,18,23,28,28,28
POST,/Mobius/AE-SR/SR-AC-KH03-05/Data?rcn=1,762,0,11,11.155322301959291,3.8291129749268293,32.33896801248193,349.0,0.10582652169682552,0.0,11,12,13,13,14,15,18,20,32,32,32
POST,/Mobius/AE-SR/SR-AC-KH03-06/Data?rcn=1,690,0,11,11.226238853608569,3.7330950144678354,47.228062991052866,351.0,0.09582716531602312,0.0,11,12,12,13,14,15,17,20,47,47,47
POST,/Mobius/AE-SR/SR-AC-KH03-07/Data?rcn=1,729,1,11,11.213123173017275,3.486872068606317,59.09457500092685,350.57201646090533,0.10124348335562441,0.00013887994973336683,11,12,12,13,14,15,17,19,59,59,59
POST,/Mobius/AE-SR/SR-AC-KH03-08/Data?rcn=1,749,0,11,11.516612086995929,3.901630057953298,134.7211910178885,349.0,0.10402108235029175,0.0,11,12,13,13,14,16,19,22,130,130,130
POST,/Mobius/AE-SR/SR-AC-KH03-09/Data?rcn=1,729,0,11,11.320565443451482,3.7396140396595,56.01739604026079,351.0,0.10124348335562441,0.0,11,12,12,13,14,16,19,22,56,56,56
POST,/Mobius/AE-SR/SR-AC-KH03-10/Data?rcn=1,750,0,11,11.426605632683883,3.926342003978789,27.331190067343414,351.0,0.10415996230002512,0.0,11,12,12,13,14,16,20,24,27,27,27
POST,/Mobius/AE-SR/SR-AC-KH03-11/Data?rcn=1,724,0,11,11.384682286690241,3.6420190008357167,58.43448999803513,351.0,0.10054908360695758,0.0,11,12,13,13,14,16,19,22,58,58,58
POST,/Mobius/AE-SR/SR-AC-KH03-12/Data?rcn=1,671,0,11,11.387816723470817,4.007695009931922,63.4171930141747,351.0,0.09318844627108915,0.0,11,12,13,13,14,15,19,22,63,63,63
POST,/Mobius/AE-SR/SR-AC-KH03-13/Data?rcn=1,742,1,11,11.403615807993916,3.833453985862434,76.76413608714938,350.57951482479785,0.10304892270215818,0.00013887994973336683,11,12,13,13,14,15,17,23,77,77,77
POST,/Mobius/AE-SR/SR-AC-KH03-14/Data?rcn=1,679,0,11,11.272110155027837,4.00590302888304,66.96295400615782,351.0,0.09429948586895608,0.0,11,12,13,13,14,15,17,20,67,67,67
POST,/Mobius/AE-SR/SR-AC-KH03-15/Data?rcn=1,733,0,11,11.247026380996434,3.626988036558032,80.02969203516841,351.0,0.10179900315455788,0.0,11,12,12,13,14,15,16,20,80,80,80
POST,/Mobius/AE-SR/SR-AC-KH03-16/Data?rcn=1,696,1,11,11.24113250303687,3.7687710719183087,37.22784109413624,348.5545977011494,0.09666044501442331,0.00013887994973336683,11,12,13,13,14,15,18,22,37,37,37
POST,/Mobius/AE-SR/SR-AC-KH03-17/Data?rcn=1,746,1,11,11.233818179231147,2.155437017790973,28.492177021689713,350.52949061662196,0.10360444250109166,0.00013887994973336683,11,12,13,13,14,15,18,20,28,28,28
POST,/Mobius/AE-SR/SR-AC-KH03-18/Data?rcn=1,750,1,11,11.543058729420105,1.2385430745780468,70.90249401517212,350.532,0.10415996230002512,0.00013887994973336683,11,12,13,13,14,15,18,22,71,71,71
POST,/Mobius/AE-SR/SR-AC-KH03-19/Data?rcn=1,766,0,11,11.431298261829324,3.718812018632889,74.51825903262943,351.0,0.10638204149575899,0.0,11,12,12,13,14,15,19,23,75,75,75
POST,/Mobius/AE-SR/SR-AC-KH03-20/Data?rcn=1,753,0,11,11.223372617726564,3.6996459821239114,40.4735819902271,349.0,0.10457660214922522,0.0,11,12,13,13,14,15,17,20,40,40,40
POST,/Mobius/AE-SR/SR-AC-KH03-21/Data?rcn=1,727,0,11,11.358090033921243,3.866426064632833,25.383241940289736,351.0,0.10096572345615769,0.0,11,12,13,13,14,15,18,20,25,25,25
POST,/Mobius/AE-SR/SR-AC-KH95-00/Data?rcn=1,720,0,11,11.372123566656633,3.9699330227449536,59.932333999313414,351.0,0.09999356380802411,0.0,11,12,13,13,14,15,19,23,60,60,60
POST,/Mobius/AE-SR/SR-AC-KH95-01/Data?rcn=1,733,0,11,11.403292618433998,3.8906190311536193,56.145681999623775,351.0,0.10179900315455788,0.0,11,12,13,13,14,16,20,23,56,56,56
POST,/Mobius/AE-SR/SR-AC-KH95-02/Data?rcn=1,738,0,11,11.46683638816356,4.084701067768037,64.52541903126985,351.0,0.10249340290322471,0.0,11,12,13,13,14,15,19,23,65,65,65
POST,/Mobius/AE-SR/SR-AC-KH95-03/Data?rcn=1,725,0,11,11.144738770250616,3.802452003583312,24.243757012300193,351.0,0.10068796355669095,0.0,11,12,13,13,14,15,17,21,24,24,24
POST,/Mobius/AE-SR/SR-AC-KH95-04/Data?rcn=1,776,0,11,11.38901864970583,4.185653058812022,195.82360610365868,351.0,0.10777084099309266,0.0,11,12,13,13,14,15,17,19,200,200,200
POST,/Mobius/AE-SR/SR-AQ-KH00-00/Data?rcn=1,731,0,11,11.444679821335626,4.294918035157025,26.226732064969838,361.0,0.10152124325509115,0.0,11,12,13,13,14,15,19,22,26,26,26
POST,/Mobius/AE-SR/SR-AQ-KH00-01/Data?rcn=1,694,0,11,11.231249185233384,3.9757760241627693,29.368261923082173,330.0,0.09638268511495658,0.0,11,12,13,13,14,15,17,19,29,29,29
POST,/Mobius/AE-SR/SR-AQ-KH00-02/Data?rcn=1,730,0,11,11.164986070928048,3.5462910309433937,27.46474603191018,331.0,0.10138236330535778,0.0,11,12,12,13,14,15,18,23,27,27,27
POST,/Mobius/AE-SR/SR-AQ-KH00-03/Data?rcn=1,790,0,11,11.317851052979078,3.775471937842667,81.54471009038389,361.0,0.10971516028935979,0.0,11,12,12,13,14,15,18,22,82,82,82
POST,/Mobius/AE-SR/SR-AQ-KH01-00/Data?rcn=1,673,1,11,11.383322954252584,1.494749914854765,70.55912399664521,359.46508172362553,0.09346620617055587,0.00013887994973336683,11,12,13,13,14,15,18,22,71,71,71
POST,/Mobius/AE-SR/SR-AQ-KH01-01/Data?rcn=1,728,0,11,11.265715115139475,4.049325012601912,27.561109978705645,360.0,0.10110460340589104,0.0,11,12,13,13,14,15,18,21,28,28,28
POST,/Mobius/AE-SR/SR-AQ-KH01-02/Data?rcn=1,747,0,11,11.33558918301819,3.3667089883238077,26.962482021190226,360.0,0.10374332245082502,0.0,11,12,13,13,14,16,18,20,27,27,27
POST,/Mobius/AE-SR/SR-AQ-KH01-03/Data?rcn=1,687,0,11,11.253660041133953,3.28739604447037,27.746786014176905,360.0,0.095410525466823,0.0,11,12,13,13,14,15,17,20,28,28,28
POST,/Mobius/AE-SR/SR-AQ-KH03-00/Data?rcn=1,702,0,11,11.34646820313061,3.870676038786769,49.18680700939149,331.0,0.09749372471282351,0.0,11,12,13,13,14,15,17,18,49,49,49
POST,/Mobius/AE-SR/SR-AQ-KH03-01/Data?rcn=1,754,0,11,11.43326449259839,3.733359044417739,80.07559296675026,336.0,0.10471548209895859,0.0,11,12,13,13,14,16,18,21,80,80,80
POST,/Mobius/AE-SR/SR-AQ-KH03-02/Data?rcn=1,688,0,11,11.4830818102048,4.051111056469381,57.61427793186158,336.0,0.09554940541655638,0.0,11,12,13,13,14,15,18,24,58,58,58
POST,/Mobius/AE-SR/SR-AQ-KH03-03/Data?rcn=1,660,0,11,11.53408506617063,3.888578969053924,159.06179102603346,331.0,0.0916607668240221,0.0,11,12,12,13,14,15,18,21,160,160,160
POST,/Mobius/AE-SR/SR-AQ-KH95-00/Data?rcn=1,726,0,11,11.283256069753197,3.9636651054024696,33.702550921589136,331.0,0.10082684350642432,0.0,11,12,13,13,14,15,18,22,34,34,34
POST,/Mobius/AE-SR/SR-AQ-KH95-01/Data?rcn=1,755,0,11,11.186988754598856,4.075725912116468,87.01937296427786,345.0,0.10485436204869196,0.0,11,12,12,13,14,15,17,22,87,87,87
POST,/Mobius/AE-SR/SR-AQ-KH95-02/Data?rcn=1,717,0,11,11.415808358667432,4.118477925658226,34.15060101542622,346.0,0.09957692395882402,0.0,11,12,13,13,14,16,19,22,34,34,34
POST,/Mobius/AE-SR/SR-AQ-KH95-03/Data?rcn=1,732,1,11,11.283809264429687,3.861035918816924,23.56940892059356,335.594262295082,0.10166012320482452,0.00013887994973336683,11,12,13,13,14,15,19,21,24,24,24
POST,/Mobius/AE-SR/SR-AQ-VN01-00/Data?rcn=1,694,0,11,11.141989633416816,3.3714050659909844,51.41591699793935,342.0,0.09638268511495658,0.0,11,12,12,13,14,15,18,20,51,51,51
POST,/Mobius/AE-SR/SR-AQ-VN01-01/Data?rcn=1,788,0,11,11.184345563249614,3.7688009906560183,56.04101705830544,352.0,0.10943740038989305,0.0,11,12,12,13,14,15,16,19,56,56,56
POST,/Mobius/AE-SR/SR-AQ-VN01-02/Data?rcn=1,740,1,11,11.229083485070717,3.456632955931127,26.409680023789406,351.57702702702704,0.10277116280269145,0.00013887994973336683,11,12,12,13,14,15,18,20,26,26,26
POST,/Mobius/AE-SR/SR-EM-KH04-00/Data?rcn=1,714,1,11,11.070963268067834,1.2248309794813395,50.59759202413261,336.5280112044818,0.09916028410962391,0.00013887994973336683,11,12,12,13,14,15,17,19,51,51,51
POST,/Mobius/AE-SR/SR-EM-KH04-01/Data?rcn=1,688,0,11,11.382102075765223,3.8870370481163263,28.5766200395301,352.0,0.09554940541655638,0.0,11,12,12,13,14,16,20,22,29,29,29
POST,/Mobius/AE-SR/SR-EM-KH04-02/Data?rcn=1,702,0,11,11.277722421651466,4.1592930210754275,25.059405015781522,351.0,0.09749372471282351,0.0,11,12,12,13,14,15,18,20,25,25,25
POST,/Mobius/AE-SR/SR-OC-GW-KH00-00/Data?rcn=1,692,0,11,11.467247283001393,4.212225088849664,27.117238962091506,426.0,0.09610492521548984,0.0,11,12,13,13,14,15,18,23,27,27,27
POST,/Mobius/AE-SR/SR-OC-GW-KH00-01/Data?rcn=1,708,0,11,11.314181792470864,4.148320993408561,24.831156944856048,381.0,0.09832700441122372,0.0,11,12,13,13,14,15,20,21,25,25,25
POST,/Mobius/AE-SR/SR-OC-GW-KH01-00/Data?rcn=1,738,0,11,11.481406104682785,3.6261490313336253,24.323252961039543,426.0,0.10249340290322471,0.0,11,12,13,13,14,15,18,21,24,24,24
POST,/Mobius/AE-SR/SR-OC-GW-KH03-00/Data?rcn=1,1437,0,11,11.422438395521347,4.00648801587522,51.139033981598914,381.0,0.19957048776684813,0.0,11,12,13,13,14,15,18,22,48,51,51
POST,/Mobius/AE-SR/SR-OC-GW-KH03-01/Data?rcn=1,712,0,11,11.296140005010223,4.181016935035586,25.183045072481036,470.0,0.09888252421015718,0.0,11,12,13,13,14,15,19,21,25,25,25
POST,/Mobius/AE-SR/SR-OC-GW-KH03-02/Data?rcn=1,1444,1,11,11.366807508112739,3.989861928857863,34.759934060275555,469.7015235457064,0.2005426474149817,0.00013887994973336683,11,12,13,13,14,15,18,23,32,35,35
POST,/Mobius/AE-SR/SR-OC-GW-KH95-00/Data?rcn=1,738,0,11,11.403964314234965,3.7748459726572037,70.90598507784307,426.0,0.10249340290322471,0.0,11,12,13,13,14,15,17,21,71,71,71
POST,/Mobius/AE-SR/SR-OC-GW-KH95-01/Data?rcn=1,757,0,11,11.402999250835872,3.6040639970451593,49.843651009723544,423.0,0.10513212194815869,0.0,11,12,13,13,14,15,17,19,50,50,50
POST,/Mobius/AE-WE/WE-BN04-00/Data?rcn=1,724,0,11,11.270641253422431,3.6867830203846097,29.088967945426702,354.0,0.10054908360695758,0.0,11,12,13,13,14,15,17,19,29,29,29
POST,/Mobius/AE-WE/WE-GS04-00/Data?rcn=1,710,0,11,11.323096866811245,3.9275860181078315,28.834138996899128,354.0,0.09860476431069044,0.0,11,12,12,13,14,15,18,21,29,29,29
POST,/Mobius/AE-WE/WE-VN04-00/Data?rcn=1,752,0,11,11.275662608200713,3.912067972123623,61.17192201782018,354.0,0.10443772219949185,0.0,11,12,12,13,14,15,18,23,61,61,61
POST,/Mobius/AE-WM/WM-WD-AD98-00/Data?rcn=1,755,0,11,11.179667829831951,4.003194975666702,26.01666795089841,324.9496688741722,0.10485436204869196,0.0,11,12,12,13,14,15,17,20,26,26,26
POST,/Mobius/AE-WM/WM-WD-BK04-00/Data?rcn=1,702,1,11,11.11861476704526,1.26813689712435,32.57891396060586,275.548433048433,0.09749372471282351,0.00013887994973336683,11,12,12,13,14,14,17,20,33,33,33
POST,/Mobius/AE-WM/WM-WD-BN00-00/Data?rcn=1,701,1,11,11.211879510391297,3.6514030070975423,32.96700702048838,337.53495007132665,0.09735484476309014,0.00013887994973336683,11,12,12,13,14,15,17,20,33,33,33
POST,/Mobius/AE-WM/WM-WD-BN01-00/Data?rcn=1,728,1,11,11.243891573490595,4.111702903173864,61.3845600746572,337.55494505494505,0.10110460340589104,0.00013887994973336683,11,12,12,13,14,15,18,21,61,61,61
POST,/Mobius/AE-WM/WM-WD-BN04-00/Data?rcn=1,724,0,11,11.437476783873802,4.022671957500279,89.68801703304052,337.91988950276243,0.10054908360695758,0.0,11,12,13,13,14,15,16,19,90,90,90
POST,/Mobius/AE-WM/WM-WD-KH01-00/Data?rcn=1,718,0,11,11.533730843008437,3.8210320053622127,56.45129003096372,341.89136490250695,0.09971580390855739,0.0,11,12,13,13,14,15,19,23,56,56,56
POST,/Mobius/AE-WM/WM-WD-KN00-00/Data?rcn=1,755,0,11,11.265420661591586,4.043717053718865,55.14308298006654,340.9152317880795,0.10485436204869196,0.0,11,12,12,13,14,15,18,21,55,55,55
POST,/Mobius/AE-WM/WM-WD-NI00-00/Data?rcn=1,772,0,11,11.174572649812374,3.7296460941433907,27.167719905264676,339.9598445595855,0.10721532119415919,0.0,11,12,12,13,14,15,17,20,27,27,27
POST,/Mobius/AE-WM/WM-WD-PH01-00/Data?rcn=1,762,0,11,11.247672163820251,3.903293050825596,40.42437602765858,340.98687664041995,0.10582652169682552,0.0,11,12,12,13,14,15,19,22,40,40,40
POST,/Mobius/AE-WM/WM-WD-PH02-00/Data?rcn=1,721,0,11,11.33095177830857,3.708849078975618,56.57648702617735,324.0,0.10013244375775748,0.0,11,12,13,13,14,15,18,22,57,57,57
POST,/Mobius/AE-WM/WM-WD-PH03-00/Data?rcn=1,742,0,11,11.239577906119644,3.505497006699443,55.827814037911594,336.93530997304583,0.10304892270215818,0.0,11,12,12,13,14,15,18,24,56,56,56
POST,/Mobius/AE-WM/WM-WD-PL00-00/Data?rcn=1,718,0,11,11.073895610906547,3.665075986646116,24.76509497500956,341.94150417827296,0.09971580390855739,0.0,11,12,12,13,14,15,18,19,25,25,25
POST,/Mobius/AE-WM/WM-WD-PL04-00/Data?rcn=1,732,0,11,11.40137727447414,3.947456949390471,26.235222001560032,331.99043715846994,0.10166012320482452,0.0,11,12,13,13,15,15,19,20,26,26,26
POST,/Mobius/AE-WM/WM-WD-PL04-01/Data?rcn=1,778,0,11,11.17215447240344,3.6352219758555293,27.734398958273232,331.9948586118252,0.1080486008925594,0.0,11,12,12,13,14,15,18,21,28,28,28
POST,/Mobius/AE-WM/WM-WD-VN00-00/Data?rcn=1,717,1,11,11.390073458057525,1.7138939583674073,70.21249202080071,337.4714086471409,0.09957692395882402,0.00013887994973336683,11,12,13,13,14,15,18,21,70,70,70
POST,/Mobius/AE-WM/WM-WD-VN01-00/Data?rcn=1,764,0,11,11.078683889674569,3.830471890978515,28.0627419706434,336.96465968586386,0.10610428159629226,0.0,11,12,12,13,14,15,16,19,28,28,28
POST,/Mobius/AE-WM/WM-WD-VN01-01/Data?rcn=1,690,0,11,11.305484426565522,3.1609419966116548,68.59781604725868,338.0,0.09582716531602312,0.0,11,12,13,13,14,15,18,21,69,69,69
POST,/Mobius/AE-WM/WM-WD-VN90-00/Data?rcn=1,756,0,11,11.19382336406806,3.7102230126038194,28.676444082520902,327.9642857142857,0.10499324199842532,0.0,11,12,12,13,14,15,17,21,29,29,29
POST,/Mobius/AE-WM/WM-WF-BB04-50/Data?rcn=1,728,0,11,11.269845197183223,3.6354450276121497,61.93030206486583,330.9271978021978,0.10110460340589104,0.0,11,12,12,13,14,15,17,24,62,62,62
POST,/Mobius/AE-WM/WM-WF-BB04-70/Data?rcn=1,669,1,11,11.312350708892449,1.3896420132368803,32.37100993283093,319.43946188340806,0.0929106863716224,0.00013887994973336683,11,12,12,13,14,15,18,20,32,32,32
POST,/Mobius/AE-WM/WM-WF-BB04-71/Data?rcn=1,738,0,11,11.231746552650865,4.067123983986676,31.073179910890758,324.92953929539294,0.10249340290322471,0.0,11,12,12,13,14,15,17,19,31,31,31
POST,/Mobius/AE-WM/WM-WF-KB04-70/Data?rcn=1,726,1,11,11.157705402707286,3.4773509250953794,48.365349997766316,321.5068870523416,0.10082684350642432,0.00013887994973336683,11,12,12,13,14,15,18,21,48,48,48
POST,/Mobius/AE-WM/WM-WF-KB04-71/Data?rcn=1,741,0,11,11.107564572302698,3.7647809367626905,26.364349061623216,320.9851551956815,0.10291004275242482,0.0,11,12,12,13,14,15,17,20,26,26,26
POST,/Mobius/AE-WM/WM-WF-KB04-72/Data?rcn=1,717,0,11,11.166596274551477,3.370460937730968,27.7937320061028,318.97907949790795,0.09957692395882402,0.0,11,12,12,13,14,15,20,22,28,28,28
POST,/Mobius/AE-WM/WM-WF-KB04-73/Data?rcn=1,709,0,11,11.146148740792087,3.910053987056017,27.841754956170917,321.9083215796897,0.09846588436095707,0.0,11,12,12,13,14,15,19,21,28,28,28
POST,/Mobius/AE-WM/WM-WF-PH01-00/Data?rcn=1,735,0,11,11.318132674106124,3.932508989237249,66.04753504507244,329.0,0.10207676305402462,0.0,11,12,12,13,14,15,18,19,66,66,66
POST,/Mobius/AE-WM/WM-WF-PH02-70/Data?rcn=1,724,0,11,11.34234000571736,3.8726399652659893,29.597186017781496,320.94198895027625,0.10054908360695758,0.0,11,12,13,13,14,15,18,23,30,30,30
POST,/Mobius/AE-WM/WM-WF-PH03-00/Data?rcn=1,694,0,11,11.508767941788172,3.826902015134692,37.41157392505556,335.9899135446686,0.09638268511495658,0.0,11,12,13,13,14,16,19,26,37,37,37
POST,/Mobius/AE-WM/WM-WF-PH03-01/Data?rcn=1,724,1,11,10.985240801713475,3.367705037817359,64.89365303423256,328.55801104972375,0.10054908360695758,0.00013887994973336683,11,12,12,13,14,15,18,19,65,65,65
POST,/Mobius/AE-WM/WM-WF-PH03-02/Data?rcn=1,709,0,11,11.43903283048316,3.8085060659796,39.000316988676786,335.9675599435825,0.09846588436095707,0.0,11,12,13,13,14,15,19,21,39,39,39
POST,/Mobius/AE-WM/WM-WF-PH03-03/Data?rcn=1,727,0,11,11.365338211669043,3.8114129565656185,48.589964979328215,335.98486932599724,0.10096572345615769,0.0,11,12,13,13,14,15,19,23,49,49,49
POST,/Mobius/AE-WM/WM-WF-PH03-70/Data?rcn=1,723,0,11,11.16356160056959,3.4641160164028406,30.116086010821164,321.9004149377593,0.10041020365722421,0.0,11,12,12,13,14,15,17,21,30,30,30
POST,/Mobius/AE-WM/WM-WF-PH04-50/Data?rcn=1,725,0,11,11.251098372138523,3.3061880385503173,28.16326101310551,330.8689655172414,0.10068796355669095,0.0,11,12,13,13,14,16,18,20,28,28,28
POST,/Mobius/AE-WM/WM-WF-PH04-70/Data?rcn=1,699,0,11,11.21935635559975,3.8303759647533298,75.29218203853816,322.90557939914163,0.09707708486362342,0.0,11,12,12,13,14,15,22,24,75,75,75
POST,/Mobius/AE-WM/WM-WF-PH04-71/Data?rcn=1,742,1,11,11.298713991776198,3.5842920187860727,25.829168036580086,322.55390835579516,0.10304892270215818,0.00013887994973336683,11,12,13,13,14,15,18,22,26,26,26
POST,/Mobius/AE-WM/WM-WF-PL00-50/Data?rcn=1,665,0,11,11.342003095993086,3.598031005822122,80.93728800304234,331.993984962406,0.09235516657268894,0.0,11,12,13,13,14,15,17,19,81,81,81
POST,/Mobius/AE-WM/WM-WF-PL00-70/Data?rcn=1,721,0,11,11.369607883121885,3.5785669460892677,54.51194895431399,323.9486823855756,0.10013244375775748,0.0,11,12,13,13,14,15,19,24,55,55,55
POST,/Mobius/AE-WM/WM-WF-PL00-71/Data?rcn=1,689,0,11,11.123730426793445,3.7484820932149887,40.65499396529049,321.93759071117563,0.09568828536628975,0.0,11,12,12,13,14,15,17,22,41,41,41
POST,/Mobius/AE-WM/WM-WF-PR00-50/Data?rcn=1,737,0,11,11.128362143896217,3.8140460383147,25.16311197541654,331.0,0.10235452295349134,0.0,11,12,12,13,14,15,17,18,25,25,25
POST,/Mobius/AE-WM/WM-WF-PR00-70/Data?rcn=1,761,0,11,11.114385017100844,3.816916956566274,24.429366923868656,322.946123521682,0.10568764174709215,0.0,11,12,12,13,14,15,17,20,24,24,24
POST,/Mobius/AE-WM/WM-WF-VN01-00/Data?rcn=1,767,0,11,11.306400694356165,3.61986190546304,62.38244904670864,321.90352020860496,0.10652092144549236,0.0,11,12,12,13,14,15,18,23,62,62,62
POST,/Mobius/AE-WM/WM-WF-VN04-70/Data?rcn=1,761,0,11,11.384179854965016,3.7775039672851562,63.473432091996074,322.9395532194481,0.10568764174709215,0.0,11,12,13,13,14,15,19,23,63,63,63
POST,/Mobius/AE-WM/WM-WF-VN04-71/Data?rcn=1,734,1,11,11.266508164253512,3.8164539728313684,82.5130179291591,321.6144414168937,0.10193788310429125,0.00013887994973336683,11,12,12,13,14,15,17,21,83,83,83
POST,/Mobius/AE-WM/WM-WF-VN96-30/Data?rcn=1,699,0,11,11.368673433348516,3.693758975714445,26.93081903271377,328.997138769671,0.09707708486362342,0.0,11,12,13,13,14,15,18,20,27,27,27
POST,/Mobius/AE-WM/WM-WF-VN96-31/Data?rcn=1,755,0,11,11.343044348967737,3.4643500111997128,35.913078929297626,328.917880794702,0.10485436204869196,0.0,11,12,12,13,14,15,17,23,36,36,36
POST,/Mobius/AE-WN/WN-L001-03/Data?rcn=1,674,0,11,11.421387089355585,3.7993709556758404,27.390097035095096,405.74777448071217,0.09360508612028924,0.0,11,12,13,13,14,15,18,22,27,27,27
POST,/Mobius/AE-WN/WN-L002-02/Data?rcn=1,742,0,11,11.455736432263421,3.8043420063331723,28.75858696643263,403.76684636118597,0.10304892270215818,0.0,11,12,13,13,14,16,21,24,29,29,29
POST,/Mobius/AE-WN/WN-L003-02/Data?rcn=1,744,0,11,11.224175423605278,3.6718149203807116,41.86660493724048,404.8198924731183,0.10332668260162492,0.0,11,12,13,13,14,15,18,21,42,42,42
POST,/Mobius/AE-WN/WN-L004-02/Data?rcn=1,684,0,11,11.403535367793006,3.9731540018692613,86.51617902796715,403.76169590643275,0.09499388561762291,0.0,11,12,13,13,14,16,20,22,87,87,87
POST,/Mobius/AE-WN/WN-L005-02/Data?rcn=1,762,0,11,11.352472038135382,4.021473927423358,24.991411017253995,404.81102362204723,0.10582652169682552,0.0,11,12,13,13,14,15,19,22,25,25,25
POST,/Mobius/AE-WN/WN-L006-01/Data?rcn=1,732,0,11,11.256646096790362,3.98343603592366,46.02314403746277,405.80601092896177,0.10166012320482452,0.0,11,12,12,13,14,15,18,20,46,46,46
POST,/Mobius/AE-WN/WN-L007-01/Data?rcn=1,743,0,11,11.371091724853477,3.85972298681736,48.12541604042053,404.7779273216689,0.10318780265189155,0.0,11,12,13,13,14,15,18,21,48,48,48
POST,/Mobius/AE-WN/WN-L008-01/Data?rcn=1,752,0,11,11.279730190042446,4.03623201418668,27.531639905646443,399.90026595744683,0.10443772219949185,0.0,11,12,13,13,14,15,18,20,28,28,28
POST,/Mobius/AE-WN/WN-L009-01/Data?rcn=1,748,0,11,11.291897905035503,3.802379942499101,27.375937905162573,404.7767379679144,0.10388220240055838,0.0,11,12,13,13,14,15,16,21,27,27,27
POST,/Mobius/AE-WN/WN-L010-01/Data?rcn=1,751,0,11,11.24772160827429,3.662770031951368,57.8212890541181,406.79094540612516,0.10429884224975848,0.0,11,12,12,13,14,15,18,22,58,58,58
POST,/Mobius/AE-WN/WN-L011-01/Data?rcn=1,712,2,11,11.288014589481872,1.7349349800497293,53.348225890658796,404.6727528089888,0.09888252421015718,0.00027775989946673366,11,12,13,13,14,15,17,19,53,53,53
POST,/Mobius/AE-WN/WN-L012-01/Data?rcn=1,735,0,11,11.446376367896592,3.767416928894818,93.64768397063017,404.8122448979592,0.10207676305402462,0.0,11,12,13,13,14,15,20,23,94,94,94
POST,/Mobius/AE-WN/WN-L013-01/Data?rcn=1,727,0,11,11.38951837714823,3.7985779345035553,27.44556695688516,404.7881705639615,0.10096572345615769,0.0,11,12,13,13,14,15,19,22,27,27,27
