Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt4720396686193293096,216,7,14000.0,14224.448191301404,197.44646298931912,37710.27196699288,470.837962962963,0.030000091275850484,0.0009722251802358954,15000,18000,20000,23000,26000,28000,29000,33000,38000,38000,38000
POST,/cnt4737944882176301557,204,7,14000.0,14121.50216636741,67.31680798111483,37120.115433994215,474.28921568627453,0.028333419538303237,0.0009722251802358954,14000,18000,20000,23000,26000,29000,33000,36000,37000,37000,37000
POST,/cnt4769662490214033824,231,7,17000.0,14867.866066073317,81.24189299996942,39170.9073529928,436.1082251082251,0.03208343094778455,0.0009722251802358954,17000,19000,21000,22000,26000,28000,30000,35000,39000,39000,39000
POST,/cnt4782618002790173478,436,24,12000.0,13577.942856342095,25.306725990958512,40136.21949305525,474.6743119266055,0.06055573979755005,0.0033333434750944984,13000,17000,20000,23000,26000,28000,32000,34000,40000,40000,40000
POST,/cnt482667307206493969,197,8,13000.0,14155.342605641894,252.45963700581342,37700.76196803711,448.8527918781726,0.02736119435806734,0.0011111144916981662,13000,18000,20000,23000,26000,32000,34000,37000,38000,38000,38000
POST,/cnt4841195182056839544,225,15,9300.0,12458.27153193842,24.578227021265775,38640.43375803158,530.16,0.03125009507901092,0.0020833396719340614,9300,16000,18000,20000,25000,28000,30000,32000,39000,39000,39000
POST,/cnt4846776022122372206,204,3,14000.0,14134.264278312341,37.00446500442922,33169.046053953934,448.90686274509807,0.028333419538303237,0.0004166679343868123,14000,18000,21000,23000,27000,28000,29000,30000,33000,33000,33000
POST,/cnt4848766489894362418,206,4,16000.0,15189.820047318755,112.20702197169885,44301.25925299944,453.0388349514563,0.02861119816122778,0.0005555572458490831,16000,19000,22000,25000,27000,29000,35000,36000,44000,44000,44000
POST,/cnt4852700099536529742,191,10,14000.0,14552.13574484126,31.607760000042617,37743.888807017356,509.0104712041885,0.026527858489293715,0.0013888931146227076,14000,19000,22000,23000,27000,30000,34000,34000,38000,38000,38000
POST,/cnt4890102180907923466,209,4,15000.0,14601.584808516336,32.045432017184794,43777.02109597158,390.91866028708137,0.02902786609561459,0.0005555572458490831,15000,19000,22000,23000,27000,29000,33000,36000,44000,44000,44000
POST,/cnt4900893339916875826,425,36,15000.0,14817.046993240598,21.09784900676459,38225.0070470036,534.9035294117647,0.05902795737146507,0.005000015212641748,15000,18000,21000,23000,27000,29000,34000,36000,38000,38000,38000
POST,/cnt4979848183253543922,227,10,13000.0,13593.236642655565,432.2355790063739,35729.763698996976,418.057268722467,0.031527873701935466,0.0013888931146227076,13000,17000,20000,22000,25000,27000,32000,33000,36000,36000,36000
POST,/cnt4995578318899520766,214,9,12000.0,13258.543527591266,29.82901904033497,42166.00491304416,451.7897196261682,0.029722312652925943,0.001250003803160437,12000,17000,19000,21000,26000,28000,31000,34000,42000,42000,42000
POST,/cnt499597703070844500,237,13,16000.0,15487.927694225837,466.3306360016577,39070.84441301413,514.1139240506329,0.03291676681655817,0.00180556104900952,16000,19000,22000,24000,27000,30000,34000,35000,39000,39000,39000
POST,/cnt5007032215272255289,188,9,15000.0,14065.76391180483,103.49417600082234,32217.85189199727,459.48936170212767,0.026111190554906905,0.001250003803160437,16000,18000,20000,23000,25000,26000,28000,29000,32000,32000,32000
POST,/cnt5059315532954006748,440,33,12000.0,13723.293852678302,141.38203801121563,37832.31668098597,585.959090909091,0.06111129704339913,0.004583347278254935,12000,18000,21000,23000,26000,28000,32000,35000,38000,38000,38000
POST,/cnt5129113067767401324,236,10,14000.0,14375.094535423668,154.5901940553449,43943.207305972464,452.1271186440678,0.0327778775050959,0.0013888931146227076,15000,18000,22000,24000,27000,28000,30000,33000,44000,44000,44000
POST,/cnt5140748472117499321,231,12,14000.0,14078.994235098442,279.4955500285141,37824.47059999686,420.31168831168833,0.03208343094778455,0.0016666717375472492,14000,18000,20000,22000,26000,28000,31000,32000,38000,38000,38000
POST,/cnt5161121061043320567,191,11,14000.0,14160.391048942412,85.35784599371254,38673.20770700462,427.14659685863876,0.026527858489293715,0.0015277824260849784,14000,17000,19000,22000,26000,28000,32000,37000,39000,39000,39000
POST,/cnt5212456809493096282,391,27,15000.0,14543.6201843676,168.599305965472,42613.59037098009,538.7289002557545,0.05430572078174787,0.0037500114094813105,15000,18000,21000,23000,26000,28000,32000,35000,43000,43000,43000
POST,/cnt522810601764439418,204,8,15000.0,14275.550501296118,536.9416809990071,37251.9084669766,479.7156862745098,0.028333419538303237,0.0011111144916981662,15000,18000,20000,22000,27000,29000,34000,36000,37000,37000,37000
POST,/cnt5238424762918481401,214,13,15000.0,15030.83066511154,33.460463979281485,43978.71408803621,507.57943925233644,0.029722312652925943,0.00180556104900952,15000,19000,21000,23000,27000,29000,35000,39000,44000,44000,44000
POST,/cnt5312406012154629056,212,9,15000.0,14749.100512453742,117.15619202004746,36952.69234100124,452.25471698113205,0.029444534030001402,0.001250003803160437,15000,19000,22000,24000,27000,29000,33000,33000,37000,37000,37000
POST,/cnt5322598020744523008,236,13,13000.0,13734.773432414424,44.35913194902241,36176.27437697956,449.228813559322,0.0327778775050959,0.00180556104900952,13000,18000,19000,22000,26000,29000,34000,35000,36000,36000,36000
POST,/cnt5348768095822933076,205,4,14000.0,14240.185241495747,52.934353007003665,39261.717588989995,399.23414634146343,0.028472308849765506,0.0005555572458490831,14000,18000,20000,23000,27000,28000,31000,36000,39000,39000,39000
POST,/cnt5365450609367043608,213,10,14000.0,13473.762385108008,24.84137803548947,44988.56697004521,445.8732394366197,0.029583423341463674,0.0013888931146227076,14000,17000,19000,21000,25000,27000,29000,35000,45000,45000,45000
POST,/cnt5376296007652981101,406,34,14000.0,14217.465739632993,32.57146099349484,34537.52159001306,473.1576354679803,0.05638906045368193,0.004722236589717206,14000,18000,20000,23000,26000,28000,30000,31000,35000,35000,35000
POST,/cnt5422687870939714512,418,29,15000.0,14565.857438706325,45.819744002074,39200.49595099408,515.8636363636364,0.05805573219122918,0.004027790032405852,15000,18000,21000,23000,26000,29000,33000,34000,39000,39000,39000
POST,/cnt5442941132555696503,217,3,12000.0,13254.344522697134,23.275763960555196,38815.510382002685,418.221198156682,0.030138980587312757,0.0004166679343868123,12000,17000,19000,22000,27000,28000,30000,33000,39000,39000,39000
POST,/cnt5447468763990949224,204,6,9100.0,13453.05847813285,27.48923102626577,37911.63892595796,434.94607843137254,0.028333419538303237,0.0008333358687736246,9200,17000,22000,24000,26000,28000,29000,34000,38000,38000,38000
POST,/cnt5447931222353946397,234,7,13000.0,13707.505875110624,257.6987970387563,40971.7300569755,468.5683760683761,0.03250009888217136,0.0009722251802358954,14000,18000,20000,23000,27000,29000,31000,33000,41000,41000,41000
POST,/cnt5456401343272527117,188,4,16000.0,15439.210845744845,34.65271898312494,43681.31904199254,458.42021276595744,0.026111190554906905,0.0005555572458490831,16000,19000,22000,23000,27000,29000,34000,36000,44000,44000,44000
POST,/cnt5467780817545837102,210,8,14000.0,14108.421598174165,22.407826967537403,35261.72259700252,478.17619047619047,0.02916675540707686,0.0011111144916981662,14000,18000,22000,24000,27000,29000,31000,32000,35000,35000,35000
POST,/cnt5519120857953266452,428,49,15000.0,14704.936398997397,215.0056569953449,38398.8216050202,687.123831775701,0.059444625305851886,0.006805576261651267,15000,19000,21000,23000,27000,28000,30000,33000,38000,38000,38000
POST,/cnt5528074596137902630,223,8,13000.0,13766.348964784236,158.13507401617244,39224.62455101777,476.2690582959641,0.03097231645608638,0.0011111144916981662,13000,17000,20000,21000,27000,29000,34000,36000,39000,39000,39000
POST,/cnt5532666141424408950,219,10,15000.0,14977.888352095977,21.978478995151818,37016.84545201715,456.5251141552511,0.030416759210237298,0.0013888931146227076,15000,19000,23000,24000,28000,31000,34000,34000,37000,37000,37000
POST,/cnt5533565575352644298,419,45,15000.0,14730.63098761208,96.44461097195745,38476.217065996025,580.4606205250597,0.05819462150269145,0.006250019015802184,15000,18000,21000,23000,27000,28000,32000,34000,38000,38000,38000
POST,/cnt5540922874216410190,188,8,9600.0,13073.912487881435,38.17413398064673,38756.32747000782,452.40425531914894,0.026111190554906905,0.0011111144916981662,9700,17000,18000,20000,26000,28000,32000,37000,39000,39000,39000
POST,/cnt5550457094356498784,226,10,16000.0,15072.74531109508,42.34461399028078,40279.17029702803,486.19026548672565,0.03138898439047319,0.0013888931146227076,16000,18000,22000,24000,28000,29000,34000,35000,40000,40000,40000
POST,/cnt5575384130298629946,193,3,9300.0,12813.967071489884,435.56997599080205,33468.177449016366,416.5388601036269,0.02680563711221826,0.0004166679343868123,9300,17000,19000,20000,26000,28000,31000,32000,33000,33000,33000
POST,/cnt5618719970878326457,220,6,14000.0,13874.127470173036,25.43182304361835,42170.12466903543,465.1818181818182,0.030555648521699567,0.0008333358687736246,14000,18000,20000,22000,25000,29000,33000,34000,42000,42000,42000
POST,/cnt5618953725292509512,401,22,16000.0,14960.816951060691,54.90223498782143,44009.61734500015,511.20448877805484,0.05569461389637058,0.0030555648521699568,16000,19000,21000,23000,26000,28000,33000,35000,44000,44000,44000
POST,/cnt5631842598123642043,437,27,14000.0,14097.737288830034,26.493381010368466,40766.261299024336,583.3638443935927,0.06069462910901233,0.0037500114094813105,14000,18000,19000,22000,26000,29000,32000,33000,41000,41000,41000
POST,/cnt5641228936349647458,168,2,16000.0,14772.205969319786,281.28434700192884,43219.219679012895,411.6845238095238,0.02333340432566149,0.00027777862292454155,16000,19000,21000,23000,26000,28000,31000,37000,43000,43000,43000
POST,/cnt5711149158871333419,399,30,11000.0,13280.626589552856,147.38255902193487,37144.8842259706,537.3458646616541,0.055416835273446034,0.004166679343868123,11000,17000,19000,20000,26000,28000,33000,34000,37000,37000,37000
POST,/cnt571321900847625884,409,24,14000.0,14249.625830627605,80.59177699033171,38476.10514401458,477.5965770171149,0.056805728388068744,0.0033333434750944984,14000,18000,21000,23000,27000,29000,32000,34000,38000,38000,38000
POST,/cnt5721486807021131331,224,12,14000.0,14210.805623391674,107.7738399617374,37158.0975750112,500.1607142857143,0.031111205767548653,0.0016666717375472492,14000,18000,21000,23000,27000,29000,32000,34000,37000,37000,37000
POST,/cnt5765277399308756184,421,43,14000.0,14593.173998250688,75.09487099014223,36699.26219800254,572.8361045130641,0.05847240012561599,0.005972240392877643,14000,18000,21000,24000,27000,29000,33000,35000,37000,37000,37000
POST,/cnt5776381145187211140,186,9,14000.0,13630.946864108291,264.25311499042436,36683.55794600211,460.16129032258067,0.025833411931982363,0.001250003803160437,14000,17000,19000,22000,26000,28000,31000,35000,37000,37000,37000
POST,/cnt5823637994788894461,222,17,14000.0,14107.30491135519,52.16671898961067,43221.04653599672,452.34234234234236,0.03083342714462411,0.002361118294858603,15000,17000,19000,20000,25000,28000,33000,34000,43000,43000,43000
POST,/cnt5853963988606408513,224,9,16000.0,15069.554396996215,220.2369010192342,34225.924309983384,428.10714285714283,0.031111205767548653,0.001250003803160437,16000,18000,21000,23000,26000,28000,29000,33000,34000,34000,34000
POST,/cnt5873120673054722621,226,7,15000.0,13681.39652334709,32.05085505032912,35705.76741802506,469.9513274336283,0.03138898439047319,0.0009722251802358954,15000,18000,19000,20000,25000,27000,29000,32000,36000,36000,36000
POST,/cnt5933885721424339142,198,6,15000.0,14430.224996350584,168.11142198275775,35056.856531999074,399.2878787878788,0.02750008366952961,0.0008333358687736246,15000,19000,21000,23000,26000,29000,30000,33000,35000,35000,35000
POST,/cnt594170703444888005,216,10,14000.0,13963.853796206457,27.027149975765496,36828.45827296842,408.72685185185185,0.030000091275850484,0.0013888931146227076,14000,18000,21000,23000,26000,28000,31000,32000,37000,37000,37000
POST,/cnt5995691532805770757,419,27,14000.0,14130.585829821257,42.23257495323196,38907.29750698665,532.926014319809,0.05819462150269145,0.0037500114094813105,14000,18000,19000,22000,26000,29000,30000,34000,39000,39000,39000
POST,/cnt6001920012628228968,175,3,13000.0,13573.191752077546,165.84870498627424,32980.2752630203,370.48,0.024305629505897385,0.0004166679343868123,13000,18000,19000,22000,26000,28000,29000,31000,33000,33000,33000
POST,/cnt6009446585779628804,430,29,15000.0,14685.555025031741,32.456524029839784,49387.89238396566,527.4162790697675,0.05972240392877643,0.004027790032405852,15000,18000,21000,23000,27000,28000,33000,37000,49000,49000,49000
POST,/cnt6011066303237531519,187,3,13000.0,13797.97236462943,240.63252296764404,37532.584040018264,450.67379679144386,0.025972301243444632,0.0004166679343868123,13000,18000,20000,21000,25000,28000,34000,35000,38000,38000,38000
POST,/cnt6030615604928388850,419,42,14000.0,14355.36865639525,114.92377298418432,39279.48735200334,567.727923627685,0.05819462150269145,0.005833351081415372,14000,18000,20000,24000,27000,29000,33000,36000,39000,39000,39000
POST,/cnt6075103608044722764,421,33,14000.0,14362.752740795677,29.080611013341695,39334.26180202514,541.4204275534441,0.05847240012561599,0.004583347278254935,14000,18000,20000,23000,26000,28000,32000,34000,39000,39000,39000
POST,/cnt6084243365344963163,234,17,15000.0,15152.446017543882,24.865667044650763,43288.73113996815,492.37179487179486,0.03250009888217136,0.002361118294858603,15000,19000,22000,25000,27000,32000,34000,36000,43000,43000,43000
POST,/cnt6099267957281250181,416,31,14000.0,14496.977690332766,23.551894002594054,36074.24503297079,584.6346153846154,0.05777795356830464,0.004305568655330393,14000,18000,21000,23000,27000,29000,33000,34000,36000,36000,36000
POST,/cnt6106534202809351531,228,13,15000.0,14364.373532184625,147.70477096317336,35555.996176961344,471.62719298245617,0.031666763013397735,0.00180556104900952,15000,18000,19000,21000,25000,28000,32000,35000,36000,36000,36000
POST,/cnt6122155705562625666,212,11,14000.0,13675.208457533648,28.608219989109784,36269.0380080021,443.89622641509436,0.029444534030001402,0.0015277824260849784,14000,17000,19000,21000,25000,28000,31000,32000,36000,36000,36000
POST,/cnt6156270192337952694,214,10,15000.0,15078.03153152448,259.52543201856315,33687.5774289947,490.35046728971963,0.029722312652925943,0.0013888931146227076,15000,19000,22000,24000,27000,28000,29000,32000,34000,34000,34000
POST,/cnt6195924404187856432,380,18,14000.0,14210.751823371878,198.18121200660244,39353.971528005786,479.7236842105263,0.05277793835566289,0.002500007606320874,14000,18000,20000,23000,27000,29000,33000,35000,39000,39000,39000
POST,/cnt6247660917974731507,191,6,15000.0,14431.406878129364,494.47673198301345,38651.14838001318,412.36649214659684,0.026527858489293715,0.0008333358687736246,15000,18000,20000,23000,26000,28000,33000,35000,39000,39000,39000
POST,/cnt6309221287395764233,206,9,12000.0,13450.798935020111,185.97297300584614,36401.13414794905,453.93689320388347,0.02861119816122778,0.001250003803160437,12000,17000,19000,21000,26000,29000,32000,33000,36000,36000,36000
POST,/cnt6318084366129301736,204,8,14000.0,13350.465687772477,32.11523295613006,31448.454912984744,447.95098039215685,0.028333419538303237,0.0011111144916981662,14000,18000,19000,21000,24000,27000,28000,30000,31000,31000,31000
POST,/cnt6324748620962833458,199,6,16000.0,15305.354402660294,172.8695339988917,38029.880711983424,467.95477386934675,0.027638972980991883,0.0008333358687736246,16000,19000,24000,25000,27000,30000,33000,34000,38000,38000,38000
POST,/cnt6344200160149918731,195,6,14000.0,14032.91817254548,48.464676016010344,36787.51036495669,392.12820512820514,0.0270834157351428,0.0008333358687736246,14000,18000,19000,22000,26000,29000,34000,37000,37000,37000,37000
POST,/cnt6344840187333254227,236,10,14000.0,14108.12258066499,151.84087603120133,41876.76760397153,455.9830508474576,0.0327778775050959,0.0013888931146227076,14000,18000,20000,23000,25000,28000,29000,37000,42000,42000,42000
POST,/cnt6382525726999715118,210,3,15000.0,14930.544813526407,51.024309010244906,38458.02381297108,414.8619047619048,0.02916675540707686,0.0004166679343868123,15000,18000,22000,24000,27000,29000,34000,34000,38000,38000,38000
POST,/cnt6459405340909635212,210,10,12000.0,13710.087071367196,29.082130000460893,41098.606496991124,425.8095238095238,0.02916675540707686,0.0013888931146227076,13000,18000,20000,22000,26000,28000,31000,32000,41000,41000,41000
POST,/cnt6500350076583053702,440,43,15000.0,15201.175760098906,82.90626498637721,38730.09762901347,571.7022727272728,0.06111129704339913,0.005972240392877643,15000,19000,22000,24000,28000,30000,32000,34000,39000,39000,39000
POST,/cnt6599695763706593497,223,12,15000.0,14254.214771514791,222.84717700676993,38237.416913034394,501.4260089686099,0.03097231645608638,0.0016666717375472492,15000,19000,21000,23000,27000,29000,32000,34000,38000,38000,38000
POST,/cnt6636947212226330902,234,6,14000.0,13910.837715228972,50.437023979611695,35312.60486796964,463.03846153846155,0.03250009888217136,0.0008333358687736246,14000,18000,19000,22000,27000,29000,31000,32000,35000,35000,35000
POST,/cnt6689422527422261270,413,31,12000.0,13316.278766991363,25.199683965183794,39686.16918497719,461.29297820823246,0.057361285633917826,0.004305568655330393,12000,17000,19000,20000,25000,28000,31000,34000,40000,40000,40000
POST,/cnt6695883135751231439,204,8,14000.0,14470.513110160347,46.89772200072184,39169.62831799174,480.6372549019608,0.028333419538303237,0.0011111144916981662,14000,19000,21000,22000,26000,28000,29000,36000,39000,39000,39000
POST,/cnt6699554255940826385,209,11,14000.0,13925.344880626306,28.76250201370567,38591.12895000726,438.29665071770336,0.02902786609561459,0.0015277824260849784,14000,18000,21000,23000,26000,28000,29000,32000,39000,39000,39000
POST,/cnt6709083195749052872,218,11,9400.0,13525.593098546453,756.3085329602472,36241.119879006874,462.92660550458714,0.030277869898775026,0.0015277824260849784,9500,18000,19000,22000,25000,28000,32000,33000,36000,36000,36000
POST,/cnt6741512682341797189,211,17,14000.0,13882.354698428042,50.27488199993968,39442.183528037276,502.8862559241706,0.029305644718539133,0.002361118294858603,14000,18000,19000,21000,25000,27000,30000,34000,39000,39000,39000
POST,/cnt6771694430891485618,233,10,14000.0,13777.261044346686,69.44822799414396,31517.992722976487,427.9871244635193,0.032361209570709086,0.0013888931146227076,14000,18000,19000,22000,25000,26000,29000,30000,32000,32000,32000
POST,/cnt6783362826611621751,205,8,13000.0,13659.981419007498,28.81381200859323,36195.76039997628,447.73658536585367,0.028472308849765506,0.0011111144916981662,13000,18000,20000,22000,27000,28000,32000,34000,36000,36000,36000
POST,/cnt6803262237107603761,232,9,14000.0,14149.915935936562,120.32622302649543,37970.17061698716,447.3836206896552,0.03222232025924682,0.001250003803160437,14000,18000,21000,22000,26000,28000,30000,31000,38000,38000,38000
POST,/cnt6845210296313533262,240,14,14000.0,14306.5495200169,54.258760006632656,37998.94021998625,440.3833333333333,0.03333343475094498,0.0019444503604717908,14000,18000,21000,23000,27000,29000,34000,35000,38000,38000,38000
POST,/cnt6877569583096372216,204,6,14000.0,13897.148024991575,31.809757987502962,34355.04000203218,388.3627450980392,0.028333419538303237,0.0008333358687736246,14000,18000,21000,24000,26000,28000,29000,30000,34000,34000,34000
POST,/cnt6878356334785608068,213,10,13000.0,13492.422379961317,96.79375402629375,34849.38609402161,458.26291079812205,0.029583423341463674,0.0013888931146227076,13000,17000,19000,21000,25000,27000,28000,29000,35000,35000,35000
POST,/cnt6879517959787560965,211,11,14000.0,14241.275104158613,233.00269100582227,34184.66133699985,420.5592417061611,0.029305644718539133,0.0015277824260849784,14000,18000,20000,22000,25000,29000,32000,33000,34000,34000,34000
POST,/cnt6922975678446656432,412,42,15000.0,15181.827340906138,246.87960598384961,37287.30136400554,577.9781553398059,0.05722239632245556,0.005833351081415372,15000,19000,22000,23000,27000,29000,34000,34000,37000,37000,37000
POST,/cnt6949323600209921555,216,9,15000.0,13903.416225105131,447.7476999745704,35157.411358028185,451.22685185185185,0.030000091275850484,0.001250003803160437,15000,18000,19000,22000,26000,27000,34000,34000,35000,35000,35000
POST,/cnt6958009419073795923,386,32,13000.0,13941.028680869076,29.91464303340763,39646.6205540346,471.97668393782385,0.05361127422443652,0.004444457966792665,13000,18000,19000,22000,27000,28000,33000,35000,40000,40000,40000
POST,/cnt698321258331691426,184,8,15000.0,14280.506283258032,174.2408419959247,32392.916263022926,452.69565217391306,0.025555633309057822,0.0011111144916981662,15000,18000,20000,22000,25000,28000,29000,32000,32000,32000,32000
POST,/cnt6989764349377082842,205,9,15000.0,14956.85582166941,33.325326978228986,35961.36473497609,485.7268292682927,0.028472308849765506,0.001250003803160437,15000,20000,23000,24000,27000,29000,30000,34000,36000,36000,36000
POST,/cnt701205977394291930,208,8,9800.0,13183.490042988593,53.491123020648956,38912.44063299382,426.78365384615387,0.02888897678415232,0.0011111144916981662,9900,17000,19000,22000,25000,28000,29000,33000,39000,39000,39000
POST,/cnt7114201267437978364,234,10,15000.0,14290.014756846931,66.66433397913352,42827.45090697426,431.6025641025641,0.03250009888217136,0.0013888931146227076,15000,18000,20000,21000,24000,27000,30000,36000,43000,43000,43000
POST,/cnt7135918442020568673,190,8,15000.0,14538.170842147176,32.73185802390799,37862.156382005196,451.79473684210524,0.026388969177831446,0.0011111144916981662,15000,18000,19000,23000,27000,28000,36000,38000,38000,38000,38000
POST,/cnt7143342459009223444,215,9,16000.0,14681.794583772547,43.75082202022895,36723.95986999618,451.48372093023255,0.029861201964388216,0.001250003803160437,16000,18000,21000,24000,27000,29000,31000,32000,37000,37000,37000
POST,/cnt7183154666216339404,201,13,15000.0,14579.708748193578,233.01534698111936,45111.07160395477,481.78109452736317,0.027916751603916424,0.00180556104900952,15000,18000,20000,23000,25000,28000,31000,33000,45000,45000,45000
POST,/cnt7184397217406265687,201,6,16000.0,15076.172518311938,202.67769595375285,37145.32829396194,435.55223880597015,0.027916751603916424,0.0008333358687736246,16000,19000,21000,24000,27000,29000,33000,34000,37000,37000,37000
POST,/cnt7197240699834207154,209,11,15000.0,14337.42540246533,255.34122000681236,36956.42281201435,465.8133971291866,0.02902786609561459,0.0015277824260849784,15000,18000,21000,22000,25000,29000,33000,34000,37000,37000,37000
POST,/cnt722826178744549764,203,8,16000.0,15409.768436487713,90.75070603284985,33960.66621300997,477.97536945812806,0.028194530226840965,0.0011111144916981662,16000,19000,24000,25000,28000,29000,32000,33000,34000,34000,34000
POST,/cnt7253996025353202484,190,6,8900.0,12628.8280198228,171.25144903548062,29452.15080800699,437.81052631578945,0.026388969177831446,0.0008333358687736246,9000,17000,19000,21000,26000,28000,28000,29000,29000,29000,29000
POST,/cnt7348226672403050215,181,4,14000.0,13715.059248079322,92.67862403066829,35313.953962991945,409.585635359116,0.02513896537467101,0.0005555572458490831,14000,18000,20000,22000,25000,26000,29000,33000,35000,35000,35000
POST,/cnt7354612467408748811,191,11,11000.0,13664.923770389463,122.87108099553734,42444.92194498889,504.3821989528796,0.026527858489293715,0.0015277824260849784,11000,18000,20000,23000,26000,29000,37000,40000,42000,42000,42000
POST,/cnt7356923587900255505,227,11,15000.0,14366.795932732282,25.056196027435362,36335.25477995863,465.03083700440527,0.031527873701935466,0.0015277824260849784,15000,18000,19000,22000,26000,29000,33000,34000,36000,36000,36000
POST,/cnt7409643247848831860,207,12,15000.0,14643.35670031957,102.28604503208771,37461.091633012984,503.8840579710145,0.028750087472690047,0.0016666717375472492,15000,18000,22000,23000,27000,29000,30000,33000,37000,37000,37000
POST,/cnt7414981939850812222,203,8,15000.0,14901.588718310799,238.95915795583278,35425.510590022895,448.17241379310343,0.028194530226840965,0.0011111144916981662,15000,19000,23000,24000,27000,29000,34000,35000,35000,35000,35000
POST,/cnt744787404008297242,428,37,13000.0,13857.419009180901,180.51829596515745,46582.10845000576,515.2827102803739,0.059444625305851886,0.0051389045241040186,13000,18000,20000,23000,27000,29000,33000,35000,47000,47000,47000
POST,/cnt7448211125884359139,184,6,15000.0,14326.888707543296,66.0438000340946,34426.171947969124,471.0978260869565,0.025555633309057822,0.0008333358687736246,15000,19000,21000,22000,26000,28000,29000,30000,34000,34000,34000
POST,/cnt7457785886947400487,192,192,5200.0,5001.121975597623,14.50418500462547,14503.853350004647,75.0,0.026666747800755987,0.026666747800755987,5200,6300,6700,7000,7600,8300,8900,12000,15000,15000,15000
POST,/cnt7467312877594563239,216,8,14000.0,14259.640893504386,549.6739610098302,40107.62453998905,477.837962962963,0.030000091275850484,0.0011111144916981662,14000,18000,21000,23000,27000,29000,30000,33000,40000,40000,40000
POST,/cnt7497657762110446830,210,9,13000.0,13724.465817125747,171.2415880174376,36579.999700014014,452.8047619047619,0.02916675540707686,0.001250003803160437,14000,17000,19000,22000,25000,27000,29000,31000,37000,37000,37000
POST,/cnt7518091244581969626,203,7,15000.0,14621.414221497194,28.011961956508458,37260.60245698318,441.679802955665,0.028194530226840965,0.0009722251802358954,15000,18000,20000,23000,27000,29000,30000,33000,37000,37000,37000
POST,/cnt7533326608559632465,198,10,15000.0,14582.742671719212,68.6927760252729,32491.631714976393,462.9191919191919,0.02750008366952961,0.0013888931146227076,15000,18000,20000,23000,27000,29000,30000,32000,32000,32000,32000
POST,/cnt7548424750079557336,187,6,12000.0,13560.947200351266,32.54564304370433,37136.59547100542,407.5187165775401,0.025972301243444632,0.0008333358687736246,12000,18000,19000,23000,25000,28000,29000,31000,37000,37000,37000
POST,/cnt7574349540360201056,202,8,14000.0,14197.823975513294,42.365837027318776,38323.32473201677,448.4752475247525,0.028055640915378696,0.0011111144916981662,14000,18000,21000,24000,26000,28000,30000,33000,38000,38000,38000
POST,/cnt7592439321165036151,182,7,15000.0,14377.906714422132,35.02712497720495,34988.74289600644,446.95054945054943,0.025277854686133278,0.0009722251802358954,15000,18000,20000,22000,26000,28000,31000,34000,35000,35000,35000
POST,/cnt7604635889445290079,187,7,13000.0,14387.003165852455,55.89018599130213,44435.20546500804,478.3048128342246,0.025972301243444632,0.0009722251802358954,13000,18000,21000,23000,26000,29000,33000,35000,44000,44000,44000
POST,/cnt7695256267523720700,206,11,12000.0,13605.276614965282,48.09312999714166,37685.62360201031,430.8203883495146,0.02861119816122778,0.0015277824260849784,12000,17000,19000,21000,26000,29000,35000,37000,38000,38000,38000
POST,/cnt7698202839946484719,231,7,14000.0,14627.524376919673,156.40172001440078,40346.311079047155,436.1168831168831,0.03208343094778455,0.0009722251802358954,14000,19000,22000,23000,27000,29000,34000,35000,40000,40000,40000
POST,/cnt7722776783494076928,209,9,11000.0,13193.245206955089,194.31551202433184,35963.84781500092,542.0478468899521,0.02902786609561459,0.001250003803160437,11000,18000,19000,21000,25000,28000,30000,32000,36000,36000,36000
POST,/cnt7758831637690225660,404,24,12000.0,13613.834472722374,95.84194101626053,38723.21650199592,518.0123762376238,0.05611128183075739,0.0033333434750944984,13000,18000,20000,22000,25000,27000,29000,34000,39000,39000,39000
POST,/cnt7760588924337806612,240,8,13000.0,13350.476018632131,38.42645202530548,43313.350085983984,425.6375,0.03333343475094498,0.0011111144916981662,13000,18000,20000,22000,25000,27000,31000,34000,43000,43000,43000
POST,/cnt7781833216124102589,428,41,15000.0,14803.186517805862,49.3501199525781,44701.498958980665,527.6448598130842,0.059444625305851886,0.005694461769953102,15000,19000,22000,24000,27000,29000,34000,35000,45000,45000,45000
POST,/cnt7808597476737211180,192,9,16000.0,15307.18032329969,164.66943500563502,44303.61092998646,458.09375,0.026666747800755987,0.001250003803160437,16000,19000,23000,24000,27000,32000,37000,37000,44000,44000,44000
POST,/cnt782236499802410728,210,13,14000.0,14363.515011168229,45.710010977927595,35123.59775102232,509.9761904761905,0.02916675540707686,0.00180556104900952,14000,18000,20000,23000,27000,29000,31000,34000,35000,35000,35000
POST,/cnt7852213889952049610,206,12,15000.0,14237.137413439306,21.252960024867207,33537.15402598027,451.56796116504853,0.02861119816122778,0.0016666717375472492,15000,18000,20000,22000,25000,27000,29000,31000,34000,34000,34000
POST,/cnt7872354815613949613,199,10,16000.0,15183.562681239202,210.83617000840604,38693.83129000198,495.88442211055275,0.027638972980991883,0.0013888931146227076,16000,19000,23000,23000,27000,30000,34000,35000,39000,39000,39000
