Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/ae_aq/AQ0/Data,599,0,8,8.694632831322576,2.8805370020563714,30.58252399932826,263.0,0.08319163819184701,0.0,8,9,9,10,10,11,12,21,31,31,31
GET,/Mobius/ae_aq/AQ1/Data,589,0,8,8.651419915347827,3.305168000224512,24.42600199719891,263.0,0.08180279615191634,0.0,8,9,9,9,10,11,13,19,24,24,24
GET,/Mobius/ae_aq/AQ10/Data,637,0,8,8.732256078504149,4.143229998589959,27.896220999537036,263.0,0.08846923794358355,0.0,8,9,9,10,10,12,16,21,28,28,28
GET,/Mobius/ae_aq/AQ100/Data,654,0,8,8.561506672693447,4.1137759981211275,30.489719996694475,263.0,0.09083026941146569,0.0,8,9,9,9,10,11,12,14,30,30,30
GET,/Mobius/ae_aq/AQ101/Data,614,0,8,8.689859973859036,3.747558999748435,27.744491999328602,263.0,0.08527490125174302,0.0,8,9,9,9,10,11,14,21,28,28,28
GET,/Mobius/ae_aq/AQ102/Data,596,0,8,8.771245501612313,4.295166996598709,28.324555001745466,263.0,0.08277498557986782,0.0,8,9,9,10,10,11,13,23,28,28,28
GET,/Mobius/ae_aq/AQ103/Data,613,0,8,8.776786300147368,4.213599000649992,66.4986379997572,263.0,0.08513601704774995,0.0,8,9,9,10,10,11,14,21,66,66,66
GET,/Mobius/ae_aq/AQ104/Data,617,0,8,8.73534453149192,3.8121670004329644,53.45459900127025,263.0,0.08569155386372221,0.0,8,9,9,10,10,11,14,16,53,53,53
GET,/Mobius/ae_aq/AQ105/Data,588,0,8,8.734678314696026,4.617671998857986,77.0178910024697,263.0,0.08166391194792327,0.0,8,9,9,9,10,11,12,17,77,77,77
GET,/Mobius/ae_aq/AQ106/Data,602,0,8,8.631408368935421,3.9466829985030927,26.04565699584782,263.0,0.08360829080382622,0.0,8,9,9,9,10,11,13,22,26,26,26
GET,/Mobius/ae_aq/AQ107/Data,620,0,8,8.74029807583288,4.202892996545415,30.125704004603904,263.0,0.08610820647570142,0.0,8,9,9,10,10,11,13,18,30,30,30
GET,/Mobius/ae_aq/AQ108/Data,610,0,8,8.529187839279775,3.5740509993047453,24.540087004425004,263.0,0.08471936443577074,0.0,8,9,9,9,10,11,12,15,25,25,25
GET,/Mobius/ae_aq/AQ109/Data,625,0,8,8.762438048084732,3.573255002265796,29.18178099935176,263.0,0.08680262749566675,0.0,8,9,9,10,10,11,16,22,29,29,29
GET,/Mobius/ae_aq/AQ11/Data,589,0,9,8.887537068031481,4.153563000727445,69.21729600435356,263.0,0.08180279615191634,0.0,9,9,10,10,10,11,14,24,69,69,69
GET,/Mobius/ae_aq/AQ110/Data,639,0,8,8.5482807936303,3.8019559942767955,23.718067997833714,263.0,0.08874700635156968,0.0,8,9,9,9,10,11,12,13,24,24,24
GET,/Mobius/ae_aq/AQ111/Data,625,0,8,8.77591156172566,3.497197998513002,32.24397299345583,263.0,0.08680262749566675,0.0,8,9,9,10,10,11,16,23,32,32,32
GET,/Mobius/ae_aq/AQ112/Data,603,0,8,8.63974642457746,4.430472996318713,28.295224001340102,263.0,0.08374717500781928,0.0,8,9,9,10,10,11,13,19,28,28,28
GET,/Mobius/ae_aq/AQ113/Data,627,0,8,8.65247320092331,3.9736700055073015,27.071860997239128,263.0,0.08708039590365288,0.0,8,9,9,10,10,11,13,18,27,27,27
GET,/Mobius/ae_aq/AQ114/Data,654,0,8,8.748106752478767,3.7047520017949864,27.09367700299481,263.0,0.09083026941146569,0.0,8,9,9,10,10,11,13,20,27,27,27
GET,/Mobius/ae_aq/AQ115/Data,607,0,8,8.552300912508153,3.698217995406594,23.505454999394715,263.0,0.08430271182379155,0.0,8,9,9,9,10,11,12,14,24,24,24
GET,/Mobius/ae_aq/AQ116/Data,559,0,8,8.723144454400268,5.201658001169562,26.159852001001127,263.0,0.07763627003212434,0.0,8,9,9,10,10,11,12,17,26,26,26
GET,/Mobius/ae_aq/AQ117/Data,593,0,8,8.711208568528725,2.6947009973810054,63.630444994487334,263.0,0.08235833296788861,0.0,8,9,9,9,10,11,17,21,64,64,64
GET,/Mobius/ae_aq/AQ118/Data,620,0,8,8.687711380585942,3.4930110050481744,30.262931002653204,263.0,0.08610820647570142,0.0,8,9,9,10,10,11,13,19,30,30,30
GET,/Mobius/ae_aq/AQ119/Data,621,0,9,8.750318436344992,4.5002560000284575,29.004405994783156,263.0,0.08624709067969448,0.0,9,9,9,10,10,11,13,15,29,29,29
GET,/Mobius/ae_aq/AQ12/Data,638,0,8,8.79215641389893,3.3716609978000633,53.87921499641379,263.0,0.08860812214757662,0.0,8,9,9,9,10,11,13,20,54,54,54
GET,/Mobius/ae_aq/AQ120/Data,616,0,8,8.82487225321888,3.6455419976846315,73.29062200005865,263.0,0.08555266965972914,0.0,8,9,9,9,10,11,14,19,73,73,73
GET,/Mobius/ae_aq/AQ121/Data,605,0,8,8.660049297573133,3.8782340052421205,60.197595004865434,263.0,0.08402494341580541,0.0,8,9,9,9,10,11,13,20,60,60,60
GET,/Mobius/ae_aq/AQ122/Data,640,0,8,8.883519256187355,3.4909090027213097,74.8476809967542,263.0,0.08888589055556276,0.0,8,9,9,10,10,11,18,22,75,75,75
GET,/Mobius/ae_aq/AQ123/Data,591,0,8,8.59883647704725,3.796889002842363,23.853980004787445,263.0,0.08208056455990248,0.0,8,9,9,10,10,11,13,19,24,24,24
GET,/Mobius/ae_aq/AQ124/Data,591,0,8,8.69246992044371,3.726043003553059,44.60932600341039,263.0,0.08208056455990248,0.0,8,9,9,10,10,11,13,20,45,45,45
GET,/Mobius/ae_aq/AQ125/Data,604,0,8,8.607634342749124,4.615992002072744,23.402476996125188,263.0,0.08388605921181234,0.0,8,9,9,9,10,11,12,15,23,23,23
GET,/Mobius/ae_aq/AQ126/Data,589,0,8,8.691246013490305,3.3512570007587783,29.789396001433488,263.0,0.08180279615191634,0.0,8,9,9,10,10,11,13,21,30,30,30
GET,/Mobius/ae_aq/AQ127/Data,597,0,8,8.811232336720087,3.847066000162158,30.41483800188871,263.0,0.08291386978386088,0.0,8,9,9,10,11,11,15,22,30,30,30
GET,/Mobius/ae_aq/AQ128/Data,608,0,8,8.882063486644734,3.6893989963573404,57.88668099557981,263.0,0.08444159602778462,0.0,8,9,9,10,10,11,14,22,58,58,58
GET,/Mobius/ae_aq/AQ129/Data,615,0,8,8.86790866355934,4.3078169983346015,37.271052999130916,263.0,0.08541378545573608,0.0,8,9,9,10,11,12,18,22,37,37,37
GET,/Mobius/ae_aq/AQ13/Data,610,0,9,8.770107890044617,4.1796229997999035,74.21221399999922,263.0,0.08471936443577074,0.0,9,9,9,9,10,11,12,18,74,74,74
GET,/Mobius/ae_aq/AQ130/Data,592,0,8,8.704114734698393,3.2556520018260926,27.107578003779054,263.0,0.08221944876389554,0.0,8,9,9,10,10,11,15,20,27,27,27
GET,/Mobius/ae_aq/AQ131/Data,626,0,8,8.765110404149015,3.618106995418202,86.62424299836857,263.0,0.08694151169965982,0.0,8,9,9,9,10,11,14,20,87,87,87
GET,/Mobius/ae_aq/AQ132/Data,596,0,8,8.757311675870234,3.5649550045491196,29.036011001153383,263.0,0.08277498557986782,0.0,8,9,9,10,10,11,14,21,29,29,29
GET,/Mobius/ae_aq/AQ133/Data,636,0,8,8.745797688657463,2.7537999994819984,33.15499299787916,263.0,0.08833035373959049,0.0,8,9,9,9,10,11,17,21,33,33,33
GET,/Mobius/ae_aq/AQ134/Data,624,0,8,8.753229157124364,3.6216029984643683,79.13700999779394,263.0,0.08666374329167369,0.0,8,9,9,10,10,11,14,21,79,79,79
GET,/Mobius/ae_aq/AQ135/Data,624,0,8,9.043290725936131,4.251137004757766,72.53727399802301,263.0,0.08666374329167369,0.0,8,9,9,9,10,12,18,23,73,73,73
GET,/Mobius/ae_aq/AQ136/Data,620,0,8,8.76470630965712,3.7474840064533055,26.56302700052038,263.0,0.08610820647570142,0.0,8,9,9,9,10,11,17,21,27,27,27
GET,/Mobius/ae_aq/AQ137/Data,606,0,8,8.966913859832689,3.725234004377853,50.56632799824001,263.0,0.08416382761979847,0.0,8,9,9,10,10,12,20,24,51,51,51
GET,/Mobius/ae_aq/AQ138/Data,626,0,8,8.813258894659116,3.519966994645074,33.1640439981129,263.0,0.08694151169965982,0.0,8,9,9,10,10,12,18,22,33,33,33
GET,/Mobius/ae_aq/AQ139/Data,595,0,9,8.777565583307883,4.686122003477067,24.35526800400112,263.0,0.08263610137587475,0.0,9,9,9,10,11,12,13,18,24,24,24
GET,/Mobius/ae_aq/AQ14/Data,606,0,9,8.749279526245097,3.661957998701837,63.98276700201677,263.0,0.08416382761979847,0.0,9,9,9,10,10,11,12,13,64,64,64
GET,/Mobius/ae_aq/AQ140/Data,575,0,8,8.69952830780834,3.625223005656153,32.206982003117446,263.0,0.07985841729601341,0.0,8,9,9,10,10,11,14,20,32,32,32
GET,/Mobius/ae_aq/AQ141/Data,604,0,8,8.847968241740778,3.9359329966828227,62.89609400118934,263.0,0.08388605921181234,0.0,8,9,9,9,10,11,13,20,63,63,63
GET,/Mobius/ae_aq/AQ142/Data,633,0,8,8.750000525971965,3.3803490005084313,38.962888000241946,263.0,0.08791370112761128,0.0,8,9,9,10,10,11,14,21,39,39,39
GET,/Mobius/ae_aq/AQ143/Data,599,0,9,8.894041849767968,4.318515995691996,28.787903000193182,263.0,0.08319163819184701,0.0,9,9,9,10,10,11,19,23,29,29,29
GET,/Mobius/ae_aq/AQ144/Data,559,0,8,8.784847356024372,4.26566199894296,33.39938099816209,263.0,0.07763627003212434,0.0,8,9,9,10,10,11,13,17,33,33,33
GET,/Mobius/ae_aq/AQ145/Data,619,0,9,8.778229258356557,3.9665540025453083,40.374891003011726,263.0,0.08596932227170835,0.0,9,9,9,10,10,11,12,22,40,40,40
GET,/Mobius/ae_aq/AQ146/Data,623,0,9,8.791064345079771,5.172475997824222,25.013837999722455,263.0,0.08652485908768062,0.0,9,9,9,10,10,11,16,18,25,25,25
GET,/Mobius/ae_aq/AQ147/Data,613,0,8,8.908016474666944,4.5592469978146255,30.892668997694273,263.0,0.08513601704774995,0.0,8,9,9,10,10,11,15,23,31,31,31
GET,/Mobius/ae_aq/AQ148/Data,594,0,8,8.677372605877345,3.5070770027232356,24.79633200709941,263.0,0.08249721717188167,0.0,8,9,9,10,10,11,14,18,25,25,25
GET,/Mobius/ae_aq/AQ149/Data,601,0,8,8.692420931814235,2.9085970018059015,27.477073002955876,263.0,0.08346940659983315,0.0,8,9,9,9,10,11,16,20,27,27,27
GET,/Mobius/ae_aq/AQ15/Data,643,0,9,8.808045975241482,3.775081000640057,25.10395200079074,263.0,0.08930254316754195,0.0,9,9,9,10,10,11,17,21,25,25,25
GET,/Mobius/ae_aq/AQ16/Data,595,0,8,8.718536907678349,3.9932489962666295,25.084189997869544,263.0,0.08263610137587475,0.0,8,9,9,10,11,11,15,20,25,25,25
GET,/Mobius/ae_aq/AQ17/Data,575,0,8,8.839623156426292,3.840741002932191,80.161275996943,263.0,0.07985841729601341,0.0,8,9,9,10,10,11,13,21,80,80,80
GET,/Mobius/ae_aq/AQ18/Data,643,0,8,8.763341379468148,3.2968779996735975,28.388995000568684,263.0,0.08930254316754195,0.0,8,9,9,10,10,11,17,22,28,28,28
GET,/Mobius/ae_aq/AQ19/Data,570,0,8,8.867644187698158,3.443998000875581,52.90737799805356,263.0,0.07916399627604807,0.0,8,9,9,10,10,12,18,24,53,53,53
GET,/Mobius/ae_aq/AQ2/Data,581,0,8,8.849192998432029,4.053997996379621,36.64275199844269,263.0,0.08069172251997181,0.0,8,9,10,10,11,12,14,19,37,37,37
GET,/Mobius/ae_aq/AQ20/Data,597,0,8,8.69716589800595,4.326157002651598,36.84692100068787,263.0,0.08291386978386088,0.0,8,9,9,10,10,11,12,16,37,37,37
GET,/Mobius/ae_aq/AQ21/Data,589,0,9,8.692117579069746,5.108793004183099,23.519599002611358,263.0,0.08180279615191634,0.0,9,9,9,10,10,11,12,17,24,24,24
GET,/Mobius/ae_aq/AQ22/Data,622,0,8,8.751390915100782,3.957947999879252,27.240036004513968,263.0,0.08638597488368754,0.0,8,9,9,10,10,11,13,20,27,27,27
GET,/Mobius/ae_aq/AQ23/Data,562,1,8,8.671424562311703,1.7754899963620119,27.10752299753949,262.5320284697509,0.07805292264410355,0.0001388842039930668,8,9,9,10,10,11,13,19,27,27,27
GET,/Mobius/ae_aq/AQ24/Data,606,0,9,9.05024912217924,5.11899299453944,69.92935099697206,263.0,0.08416382761979847,0.0,9,9,9,10,11,12,16,22,70,70,70
GET,/Mobius/ae_aq/AQ25/Data,550,0,8,8.953137111027239,4.551846002868842,54.718724997655954,263.0,0.07638631219618675,0.0,8,9,9,10,10,11,20,21,55,55,55
GET,/Mobius/ae_aq/AQ26/Data,652,0,8,8.694582446437687,2.9755180003121495,28.502406996267382,263.0,0.09055250100347956,0.0,8,9,9,9,10,11,13,22,29,29,29
GET,/Mobius/ae_aq/AQ27/Data,575,1,8,8.779073259236453,2.1465440004249103,59.0492359988275,262.5426086956522,0.07985841729601341,0.0001388842039930668,8,9,9,10,10,11,19,21,59,59,59
GET,/Mobius/ae_aq/AQ28/Data,588,0,8,8.60314985555949,3.5844550002366304,58.91051599610364,263.0,0.08166391194792327,0.0,8,9,9,9,10,11,13,16,59,59,59
GET,/Mobius/ae_aq/AQ29/Data,643,0,8,8.847484774686595,3.690860001370311,52.60869400080992,263.0,0.08930254316754195,0.0,8,9,9,10,10,11,15,19,53,53,53
GET,/Mobius/ae_aq/AQ3/Data,638,0,8,8.757798045464547,3.6841230030404404,25.75932099716738,263.0,0.08860812214757662,0.0,9,9,9,10,10,11,13,19,26,26,26
GET,/Mobius/ae_aq/AQ30/Data,616,1,8,8.76563958772513,2.1367010049289092,81.14921000378672,262.57305194805195,0.08555266965972914,0.0001388842039930668,8,9,9,9,10,11,13,19,81,81,81
GET,/Mobius/ae_aq/AQ31/Data,577,0,9,8.750605190601934,5.0423760039848275,27.104738001071382,263.0,0.08013618570399954,0.0,9,9,9,10,10,11,13,22,27,27,27
GET,/Mobius/ae_aq/AQ32/Data,621,0,8,8.79079400642922,4.1346429934492335,27.340338994690683,263.0,0.08624709067969448,0.0,8,9,9,10,10,11,19,22,27,27,27
GET,/Mobius/ae_aq/AQ33/Data,588,0,8,8.840699229708383,3.7084560026414692,30.860797996865585,263.0,0.08166391194792327,0.0,8,9,9,10,10,12,17,22,31,31,31
GET,/Mobius/ae_aq/AQ34/Data,585,0,8,8.610666466667416,5.085045995656401,24.140207999153063,263.0,0.08124725933594408,0.0,8,9,9,10,10,11,12,14,24,24,24
GET,/Mobius/ae_aq/AQ35/Data,542,0,8,8.901073546090844,4.250897996826097,66.2782569997944,263.0,0.0752752385642422,0.0,8,9,9,10,10,11,17,22,66,66,66
GET,/Mobius/ae_aq/AQ36/Data,632,0,8,8.85040719136277,2.80273499811301,27.387378002458718,263.0,0.08777481692361822,0.0,8,9,9,10,10,12,18,22,27,27,27
GET,/Mobius/ae_aq/AQ37/Data,566,0,8,8.82899445770477,3.9811609967728145,71.19273600255838,263.0,0.0786084594600758,0.0,8,9,9,10,10,11,13,20,71,71,71
GET,/Mobius/ae_aq/AQ38/Data,628,0,8,8.843038307497212,3.2149909966392443,70.4431560006924,263.0,0.08721928010764594,0.0,8,9,9,10,10,11,14,20,70,70,70
GET,/Mobius/ae_aq/AQ39/Data,594,0,8,8.767770836705491,4.333780998422299,29.717822995735332,263.0,0.08249721717188167,0.0,8,9,9,10,10,11,17,21,30,30,30
GET,/Mobius/ae_aq/AQ4/Data,622,0,8,8.69664694696337,4.09086600120645,32.04344699770445,263.0,0.08638597488368754,0.0,8,9,9,10,10,11,15,17,32,32,32
GET,/Mobius/ae_aq/AQ40/Data,596,0,9,8.783910498217873,5.159553998964839,45.04290800105082,263.0,0.08277498557986782,0.0,9,9,9,9,10,11,14,18,45,45,45
GET,/Mobius/ae_aq/AQ41/Data,559,0,8,8.614517392016166,3.9351059967884794,21.48796799883712,263.0,0.07763627003212434,0.0,8,9,9,10,10,11,12,14,21,21,21
GET,/Mobius/ae_aq/AQ42/Data,602,0,8,8.699041250893483,4.590678996464703,60.09422700299183,263.0,0.08360829080382622,0.0,8,9,9,9,10,11,13,19,60,60,60
GET,/Mobius/ae_aq/AQ43/Data,578,0,8,8.513067046610983,3.763008993701078,25.90834299917333,263.0,0.08027506990799262,0.0,8,9,9,9,10,11,12,14,26,26,26
GET,/Mobius/ae_aq/AQ44/Data,623,0,8,8.636639279373275,3.1944190050126053,25.238426998839714,263.0,0.08652485908768062,0.0,8,9,9,10,10,11,14,15,25,25,25
GET,/Mobius/ae_aq/AQ45/Data,588,0,8,8.821410476254833,4.516891000093892,28.227597998920828,263.0,0.08166391194792327,0.0,8,9,9,10,11,11,17,22,28,28,28
GET,/Mobius/ae_aq/AQ46/Data,622,0,8,8.645023466295628,3.965620999224484,25.841397000476718,263.0,0.08638597488368754,0.0,8,9,9,10,10,11,12,16,26,26,26
GET,/Mobius/ae_aq/AQ47/Data,615,0,8,8.755542873180135,3.967019001720473,27.933012999710627,263.0,0.08541378545573608,0.0,8,9,9,10,10,11,16,23,28,28,28
GET,/Mobius/ae_aq/AQ48/Data,625,0,9,8.689669703843538,2.8679289971478283,23.843529997975565,263.0,0.08680262749566675,0.0,9,9,9,10,10,11,12,14,24,24,24
GET,/Mobius/ae_aq/AQ49/Data,630,0,8,8.69040041269193,3.84211399796186,34.72186599537963,263.0,0.08749704851563209,0.0,8,9,9,10,10,11,13,19,35,35,35
GET,/Mobius/ae_aq/AQ5/Data,612,0,8,8.711442736871891,3.597857998101972,29.997461002494674,263.0,0.08499713284375689,0.0,8,9,9,10,10,11,14,20,30,30,30
GET,/Mobius/ae_aq/AQ50/Data,604,0,8,8.590307122592051,3.4179079957539216,24.38220699696103,263.0,0.08388605921181234,0.0,8,9,9,10,10,11,12,13,24,24,24
GET,/Mobius/ae_aq/AQ51/Data,598,0,8,8.608205650644384,4.870721997576766,24.090489001537208,263.0,0.08305275398785394,0.0,8,9,9,10,10,11,12,18,24,24,24
GET,/Mobius/ae_aq/AQ52/Data,648,0,8,8.829895665067054,3.7113439975655638,60.52759299927857,263.0,0.08999696418750729,0.0,8,9,9,10,10,11,15,19,61,61,61
GET,/Mobius/ae_aq/AQ53/Data,567,0,8,8.683273084725009,4.626570000255015,26.946792997478042,263.0,0.07874734366406888,0.0,8,9,9,10,10,11,12,18,27,27,27
GET,/Mobius/ae_aq/AQ54/Data,598,0,8,8.6353334550329,3.931642997486051,26.080944000568707,263.0,0.08305275398785394,0.0,8,9,9,9,10,11,16,20,26,26,26
GET,/Mobius/ae_aq/AQ55/Data,602,0,8,8.725656493351021,2.611739000712987,81.15553200332215,263.0,0.08360829080382622,0.0,8,9,9,10,10,11,13,16,81,81,81
GET,/Mobius/ae_aq/AQ56/Data,581,0,8,8.579138284184443,3.325534999021329,24.122940994857345,263.0,0.08069172251997181,0.0,8,9,9,9,10,11,12,15,24,24,24
GET,/Mobius/ae_aq/AQ57/Data,607,0,8,8.629128960433226,4.10002200078452,22.808167996117845,263.0,0.08430271182379155,0.0,8,9,9,10,10,11,12,15,23,23,23
GET,/Mobius/ae_aq/AQ58/Data,607,0,8,8.713003128288598,4.610987001797184,27.104669003165327,263.0,0.08430271182379155,0.0,8,9,9,9,10,11,13,19,27,27,27
GET,/Mobius/ae_aq/AQ59/Data,626,0,8,8.762473670845537,4.534286999842152,49.93910199846141,263.0,0.08694151169965982,0.0,8,9,9,10,10,11,16,21,50,50,50
GET,/Mobius/ae_aq/AQ6/Data,615,0,8,8.763497471582236,3.492228999675717,28.339942000457086,263.0,0.08541378545573608,0.0,8,9,9,10,10,11,14,21,28,28,28
GET,/Mobius/ae_aq/AQ60/Data,569,0,8,8.755422228687854,2.5276149972341955,28.02343999792356,263.0,0.07902511207205501,0.0,8,9,9,10,10,11,14,21,28,28,28
GET,/Mobius/ae_aq/AQ61/Data,573,0,9,8.728493017455959,3.0489940036204644,24.286904001201037,263.0,0.07958064888802728,0.0,9,9,9,10,10,11,13,19,24,24,24
GET,/Mobius/ae_aq/AQ62/Data,640,0,8,9.011281218681688,4.5053299982100725,64.20948200684506,263.0,0.08888589055556276,0.0,8,9,9,10,10,12,19,25,64,64,64
GET,/Mobius/ae_aq/AQ63/Data,626,0,9,8.746250415175853,3.8078359939390793,27.748421001888346,263.0,0.08694151169965982,0.0,9,9,9,10,10,11,14,21,28,28,28
GET,/Mobius/ae_aq/AQ64/Data,596,0,8,8.728995927724355,3.307546998257749,24.68095199583331,263.0,0.08277498557986782,0.0,8,9,9,10,10,11,15,20,25,25,25
GET,/Mobius/ae_aq/AQ65/Data,604,0,9,8.732000462006775,3.6164869961794466,22.178885999892373,263.0,0.08388605921181234,0.0,9,9,9,10,10,11,14,19,22,22,22
GET,/Mobius/ae_aq/AQ66/Data,563,0,8,8.65975729294804,5.040661999373697,63.43058900529286,263.0,0.07819180684809661,0.0,8,9,9,10,10,11,12,19,63,63,63
GET,/Mobius/ae_aq/AQ67/Data,616,0,8,8.845507599325138,3.6898489997838624,25.897034000081476,263.0,0.08555266965972914,0.0,8,9,9,10,10,12,19,22,26,26,26
GET,/Mobius/ae_aq/AQ68/Data,588,0,8,8.898726666636637,3.836586001852993,57.93139000161318,263.0,0.08166391194792327,0.0,8,9,10,10,10,11,17,25,58,58,58
GET,/Mobius/ae_aq/AQ69/Data,589,0,8,8.78257640077715,3.7071750048198737,28.78820300247753,263.0,0.08180279615191634,0.0,8,9,9,9,10,11,18,24,29,29,29
GET,/Mobius/ae_aq/AQ7/Data,624,0,8,8.601234522547411,4.0217550049419515,25.429847002669703,263.0,0.08666374329167369,0.0,8,9,9,9,10,11,13,16,25,25,25
GET,/Mobius/ae_aq/AQ70/Data,619,0,8,8.672855213222993,3.3798479998949915,45.91776900633704,263.0,0.08596932227170835,0.0,8,9,9,9,10,11,13,16,46,46,46
GET,/Mobius/ae_aq/AQ71/Data,605,0,8,8.973483588259805,3.3191850016009994,62.272634997498244,263.0,0.08402494341580541,0.0,8,9,9,10,10,11,17,27,62,62,62
GET,/Mobius/ae_aq/AQ72/Data,580,0,8,8.64955104654404,4.106288994080387,24.22127599857049,263.0,0.08055283831597874,0.0,8,9,9,10,10,11,14,18,24,24,24
GET,/Mobius/ae_aq/AQ73/Data,620,0,8,8.625875637036158,3.662704002636019,24.81735299807042,263.0,0.08610820647570142,0.0,8,9,9,10,10,11,13,14,25,25,25
GET,/Mobius/ae_aq/AQ74/Data,622,0,8,8.658509554485644,4.023549001431093,27.131258000736125,263.0,0.08638597488368754,0.0,8,9,9,10,10,11,12,16,27,27,27
GET,/Mobius/ae_aq/AQ75/Data,597,0,8,8.658469668294106,4.1628440012573265,53.890904993750155,263.0,0.08291386978386088,0.0,8,9,9,9,10,11,14,20,54,54,54
GET,/Mobius/ae_aq/AQ76/Data,629,0,9,8.87247234663087,4.42101999942679,66.43774099939037,263.0,0.08735816431163902,0.0,9,9,9,10,10,11,18,21,66,66,66
GET,/Mobius/ae_aq/AQ77/Data,647,0,8,8.760885924329028,4.596981998474803,48.01284799759742,263.0,0.08985807998351422,0.0,8,9,9,10,10,11,15,20,48,48,48
GET,/Mobius/ae_aq/AQ78/Data,659,0,8,8.719279397761202,3.6278040061006323,39.79205399809871,263.0,0.09152469043143102,0.0,8,9,9,10,10,11,13,17,40,40,40
GET,/Mobius/ae_aq/AQ79/Data,618,0,8,8.63442531410864,5.571369001700077,26.349113999458496,263.0,0.08583043806771529,0.0,8,9,9,9,10,11,13,16,26,26,26
GET,/Mobius/ae_aq/AQ8/Data,592,0,8,8.628554716152221,4.285590002837125,37.069603997224476,263.0,0.08221944876389554,0.0,8,9,9,9,10,11,13,21,37,37,37
GET,/Mobius/ae_aq/AQ80/Data,597,0,8,8.620817740581394,2.5332489967695437,45.67609900550451,263.0,0.08291386978386088,0.0,8,9,9,10,10,11,12,13,46,46,46
GET,/Mobius/ae_aq/AQ81/Data,573,0,8,8.678134666676764,3.264566999860108,86.10720100114122,263.0,0.07958064888802728,0.0,8,9,9,10,10,11,13,16,86,86,86
GET,/Mobius/ae_aq/AQ82/Data,595,0,8,8.789301779954656,3.933829997549765,25.104979999014176,263.0,0.08263610137587475,0.0,8,9,9,10,10,11,15,23,25,25,25
GET,/Mobius/ae_aq/AQ83/Data,601,0,9,8.809606723739481,3.724595000676345,31.586007004079875,263.0,0.08346940659983315,0.0,9,9,9,10,10,11,14,19,32,32,32
GET,/Mobius/ae_aq/AQ84/Data,584,0,8,8.918075042906635,3.4305470035178587,47.40356100228382,263.0,0.08110837513195102,0.0,8,9,9,10,11,12,19,21,47,47,47
GET,/Mobius/ae_aq/AQ85/Data,574,0,8,8.699985623652442,3.8649990019621328,53.326986999309156,263.0,0.07971953309202034,0.0,8,9,9,10,10,11,13,19,53,53,53
GET,/Mobius/ae_aq/AQ86/Data,635,0,8,8.876543170217916,4.121145997487474,64.80484100029571,263.0,0.08819146953559742,0.0,8,9,9,10,10,11,16,23,65,65,65
GET,/Mobius/ae_aq/AQ87/Data,583,0,8,8.85683261563939,4.035013000248,87.55414799816208,263.0,0.08096949092795794,0.0,8,9,9,10,11,11,14,19,88,88,88
GET,/Mobius/ae_aq/AQ88/Data,619,0,8,8.800205473399435,4.121562000364065,26.826574001461267,263.0,0.08596932227170835,0.0,8,9,9,10,10,11,14,21,27,27,27
GET,/Mobius/ae_aq/AQ89/Data,604,0,8,8.696007650499853,4.3362309952499345,27.523864999238867,263.0,0.08388605921181234,0.0,8,9,9,10,10,11,14,19,28,28,28
GET,/Mobius/ae_aq/AQ9/Data,605,0,8,8.860338583452943,3.8627609974355437,54.215259006014094,263.0,0.08402494341580541,0.0,8,9,9,10,10,11,17,24,54,54,54
GET,/Mobius/ae_aq/AQ90/Data,597,0,8,8.812080252908503,4.0721300028963014,65.5051790017751,263.0,0.08291386978386088,0.0,8,9,9,10,10,11,13,19,66,66,66
GET,/Mobius/ae_aq/AQ91/Data,582,0,8,8.614617491533414,3.883252000377979,30.888769993907772,263.0,0.08083060672396487,0.0,8,9,9,9,10,11,12,23,31,31,31
GET,/Mobius/ae_aq/AQ92/Data,610,0,8,8.717546327868343,4.84739300009096,29.62752200255636,263.0,0.08471936443577074,0.0,8,9,9,10,10,11,14,22,30,30,30
GET,/Mobius/ae_aq/AQ93/Data,577,0,8,8.752001313668893,3.4119560004910454,32.06304200284649,263.0,0.08013618570399954,0.0,8,9,9,9,10,11,15,23,32,32,32
GET,/Mobius/ae_aq/AQ94/Data,656,0,8,8.837523571478746,4.188570004771464,51.25381800462492,263.0,0.09110803781945181,0.0,8,9,9,10,10,11,16,20,51,51,51
GET,/Mobius/ae_aq/AQ95/Data,573,0,8,8.848135933611358,4.027627997857053,56.60743300541071,263.0,0.07958064888802728,0.0,8,9,9,9,10,11,17,21,57,57,57
GET,/Mobius/ae_aq/AQ96/Data,563,0,8,8.664998728283607,4.043224005727097,26.390362007077783,263.0,0.07819180684809661,0.0,8,9,9,9,10,11,13,18,26,26,26
GET,/Mobius/ae_aq/AQ97/Data,644,0,8,8.738535854028884,2.98879700130783,55.15035799908219,263.0,0.08944142737153501,0.0,8,9,9,10,10,11,13,19,55,55,55
GET,/Mobius/ae_aq/AQ98/Data,608,0,9,8.808416657900938,4.263912000169512,73.13952399999835,263.0,0.08444159602778462,0.0,9,9,9,9,10,11,14,18,73,73,73
GET,/Mobius/ae_aq/AQ99/Data,592,0,8,8.600132104699721,4.091260998393409,23.31771200260846,263.0,0.08221944876389554,0.0,8,9,9,9,10,11,13,16,23,23,23
