time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
2660,784d7e76854f,multi-om2m-mongo-db-1,1191.76%,508.9MiB / 15.32GiB,3.24%,1.22GB / 5.28GB,100MB / 1.26GB,134
2665,784d7e76854f,multi-om2m-mongo-db-1,1188.91%,508.9MiB / 15.32GiB,3.24%,1.22GB / 5.28GB,100MB / 1.26GB,134
2670,784d7e76854f,multi-om2m-mongo-db-1,1197.34%,508.9MiB / 15.32GiB,3.24%,1.22GB / 5.28GB,100MB / 1.26GB,134
2675,784d7e76854f,multi-om2m-mongo-db-1,1212.72%,508.9MiB / 15.32GiB,3.24%,1.22GB / 5.28GB,100MB / 1.26GB,134
2680,784d7e76854f,multi-om2m-mongo-db-1,1188.65%,508.9MiB / 15.32GiB,3.24%,1.22GB / 5.28GB,100MB / 1.26GB,134
2685,784d7e76854f,multi-om2m-mongo-db-1,1186.66%,508.9MiB / 15.32GiB,3.24%,1.22GB / 5.28GB,100MB / 1.26GB,134
2690,784d7e76854f,multi-om2m-mongo-db-1,1186.61%,508.9MiB / 15.32GiB,3.24%,1.22GB / 5.28GB,100MB / 1.26GB,134
2695,784d7e76854f,multi-om2m-mongo-db-1,1193.20%,509MiB / 15.32GiB,3.24%,1.22GB / 5.28GB,100MB / 1.26GB,134
2700,784d7e76854f,multi-om2m-mongo-db-1,1193.57%,508.9MiB / 15.32GiB,3.24%,1.22GB / 5.28GB,100MB / 1.26GB,134
2705,784d7e76854f,multi-om2m-mongo-db-1,1190.88%,509MiB / 15.32GiB,3.24%,1.22GB / 5.28GB,100MB / 1.26GB,134
2710,784d7e76854f,multi-om2m-mongo-db-1,1187.27%,509.2MiB / 15.32GiB,3.25%,1.22GB / 5.28GB,100MB / 1.26GB,134
2715,784d7e76854f,multi-om2m-mongo-db-1,1185.29%,509.4MiB / 15.32GiB,3.25%,1.22GB / 5.28GB,100MB / 1.26GB,134
2720,784d7e76854f,multi-om2m-mongo-db-1,1202.00%,509.4MiB / 15.32GiB,3.25%,1.22GB / 5.29GB,100MB / 1.26GB,134
2725,784d7e76854f,multi-om2m-mongo-db-1,1140.87%,509.4MiB / 15.32GiB,3.25%,1.22GB / 5.29GB,100MB / 1.26GB,134
2730,784d7e76854f,multi-om2m-mongo-db-1,1192.74%,509.3MiB / 15.32GiB,3.25%,1.22GB / 5.29GB,100MB / 1.26GB,134
2735,784d7e76854f,multi-om2m-mongo-db-1,1187.53%,509.3MiB / 15.32GiB,3.25%,1.22GB / 5.29GB,100MB / 1.26GB,134
2740,784d7e76854f,multi-om2m-mongo-db-1,1186.44%,509.3MiB / 15.32GiB,3.25%,1.22GB / 5.29GB,100MB / 1.26GB,134
2745,784d7e76854f,multi-om2m-mongo-db-1,1181.90%,509.4MiB / 15.32GiB,3.25%,1.23GB / 5.29GB,100MB / 1.26GB,134
2750,784d7e76854f,multi-om2m-mongo-db-1,1188.36%,509.4MiB / 15.32GiB,3.25%,1.23GB / 5.29GB,100MB / 1.26GB,134
2755,784d7e76854f,multi-om2m-mongo-db-1,1192.02%,509.4MiB / 15.32GiB,3.25%,1.23GB / 5.29GB,100MB / 1.26GB,134
2760,784d7e76854f,multi-om2m-mongo-db-1,1180.03%,509.5MiB / 15.32GiB,3.25%,1.23GB / 5.29GB,100MB / 1.27GB,134
2765,784d7e76854f,multi-om2m-mongo-db-1,1198.22%,509.5MiB / 15.32GiB,3.25%,1.23GB / 5.29GB,100MB / 1.27GB,134
2770,784d7e76854f,multi-om2m-mongo-db-1,1188.25%,509.6MiB / 15.32GiB,3.25%,1.23GB / 5.29GB,100MB / 1.27GB,134
2775,784d7e76854f,multi-om2m-mongo-db-1,1187.51%,509.6MiB / 15.32GiB,3.25%,1.23GB / 5.29GB,100MB / 1.27GB,134
2780,784d7e76854f,multi-om2m-mongo-db-1,1192.15%,509.5MiB / 15.32GiB,3.25%,1.23GB / 5.29GB,100MB / 1.27GB,134
2785,784d7e76854f,multi-om2m-mongo-db-1,1185.51%,509.6MiB / 15.32GiB,3.25%,1.23GB / 5.29GB,100MB / 1.27GB,134
2790,784d7e76854f,multi-om2m-mongo-db-1,1180.76%,509.6MiB / 15.32GiB,3.25%,1.23GB / 5.29GB,100MB / 1.27GB,134
2795,784d7e76854f,multi-om2m-mongo-db-1,1192.79%,509.5MiB / 15.32GiB,3.25%,1.23GB / 5.3GB,100MB / 1.27GB,134
2800,784d7e76854f,multi-om2m-mongo-db-1,1192.81%,509.8MiB / 15.32GiB,3.25%,1.23GB / 5.3GB,100MB / 1.27GB,134
2805,784d7e76854f,multi-om2m-mongo-db-1,1126.85%,510MiB / 15.32GiB,3.25%,1.23GB / 5.3GB,100MB / 1.27GB,134
2810,784d7e76854f,multi-om2m-mongo-db-1,1201.39%,509.9MiB / 15.32GiB,3.25%,1.23GB / 5.3GB,100MB / 1.27GB,134
2815,784d7e76854f,multi-om2m-mongo-db-1,1192.48%,509.9MiB / 15.32GiB,3.25%,1.23GB / 5.3GB,100MB / 1.27GB,134
2820,784d7e76854f,multi-om2m-mongo-db-1,1188.55%,509.9MiB / 15.32GiB,3.25%,1.23GB / 5.3GB,100MB / 1.27GB,134
2825,784d7e76854f,multi-om2m-mongo-db-1,1180.99%,509.9MiB / 15.32GiB,3.25%,1.23GB / 5.3GB,100MB / 1.27GB,134
2830,784d7e76854f,multi-om2m-mongo-db-1,1185.68%,509.9MiB / 15.32GiB,3.25%,1.23GB / 5.3GB,100MB / 1.27GB,134
2835,784d7e76854f,multi-om2m-mongo-db-1,1184.77%,509.9MiB / 15.32GiB,3.25%,1.23GB / 5.3GB,100MB / 1.27GB,134
2840,784d7e76854f,multi-om2m-mongo-db-1,1191.93%,509.9MiB / 15.32GiB,3.25%,1.23GB / 5.3GB,100MB / 1.27GB,134
2845,784d7e76854f,multi-om2m-mongo-db-1,1191.33%,510.1MiB / 15.32GiB,3.25%,1.23GB / 5.3GB,100MB / 1.27GB,134
2850,784d7e76854f,multi-om2m-mongo-db-1,1185.36%,510.2MiB / 15.32GiB,3.25%,1.23GB / 5.3GB,100MB / 1.27GB,134
2855,784d7e76854f,multi-om2m-mongo-db-1,1192.08%,510.3MiB / 15.32GiB,3.25%,1.23GB / 5.3GB,100MB / 1.27GB,134
2860,784d7e76854f,multi-om2m-mongo-db-1,1193.34%,510.2MiB / 15.32GiB,3.25%,1.23GB / 5.3GB,100MB / 1.27GB,134
2865,784d7e76854f,multi-om2m-mongo-db-1,1180.12%,510.2MiB / 15.32GiB,3.25%,1.23GB / 5.31GB,100MB / 1.27GB,134
2870,784d7e76854f,multi-om2m-mongo-db-1,1185.48%,510.2MiB / 15.32GiB,3.25%,1.23GB / 5.31GB,100MB / 1.27GB,134
2875,784d7e76854f,multi-om2m-mongo-db-1,1193.76%,510.3MiB / 15.32GiB,3.25%,1.23GB / 5.31GB,100MB / 1.27GB,134
2880,784d7e76854f,multi-om2m-mongo-db-1,1191.27%,510.2MiB / 15.32GiB,3.25%,1.23GB / 5.31GB,100MB / 1.27GB,134
2885,784d7e76854f,multi-om2m-mongo-db-1,1187.73%,510.2MiB / 15.32GiB,3.25%,1.23GB / 5.31GB,100MB / 1.27GB,134
2890,784d7e76854f,multi-om2m-mongo-db-1,1192.56%,510.2MiB / 15.32GiB,3.25%,1.23GB / 5.31GB,100MB / 1.27GB,134
2895,784d7e76854f,multi-om2m-mongo-db-1,1189.47%,510.2MiB / 15.32GiB,3.25%,1.23GB / 5.31GB,100MB / 1.27GB,134
2900,784d7e76854f,multi-om2m-mongo-db-1,1192.53%,510.4MiB / 15.32GiB,3.25%,1.23GB / 5.31GB,100MB / 1.27GB,134
2905,784d7e76854f,multi-om2m-mongo-db-1,1190.60%,510.3MiB / 15.32GiB,3.25%,1.23GB / 5.31GB,100MB / 1.27GB,134
2910,784d7e76854f,multi-om2m-mongo-db-1,1187.32%,510MiB / 15.32GiB,3.25%,1.23GB / 5.31GB,100MB / 1.27GB,134
2915,784d7e76854f,multi-om2m-mongo-db-1,1193.76%,510.2MiB / 15.32GiB,3.25%,1.23GB / 5.31GB,100MB / 1.27GB,134
2920,784d7e76854f,multi-om2m-mongo-db-1,1192.02%,510.4MiB / 15.32GiB,3.25%,1.23GB / 5.31GB,100MB / 1.27GB,134
2925,784d7e76854f,multi-om2m-mongo-db-1,1186.91%,510.2MiB / 15.32GiB,3.25%,1.23GB / 5.31GB,100MB / 1.27GB,134
2930,784d7e76854f,multi-om2m-mongo-db-1,1170.49%,510.5MiB / 15.32GiB,3.25%,1.23GB / 5.31GB,100MB / 1.27GB,134
2935,784d7e76854f,multi-om2m-mongo-db-1,1191.62%,510.6MiB / 15.32GiB,3.26%,1.23GB / 5.31GB,100MB / 1.28GB,134
2940,784d7e76854f,multi-om2m-mongo-db-1,1189.85%,510.6MiB / 15.32GiB,3.26%,1.23GB / 5.32GB,100MB / 1.28GB,134
2945,784d7e76854f,multi-om2m-mongo-db-1,1189.85%,510.5MiB / 15.32GiB,3.25%,1.23GB / 5.32GB,100MB / 1.28GB,134
2950,784d7e76854f,multi-om2m-mongo-db-1,1193.97%,510.4MiB / 15.32GiB,3.25%,1.23GB / 5.32GB,100MB / 1.28GB,134
2955,784d7e76854f,multi-om2m-mongo-db-1,1179.96%,510.4MiB / 15.32GiB,3.25%,1.23GB / 5.32GB,100MB / 1.28GB,134
2960,784d7e76854f,multi-om2m-mongo-db-1,1194.43%,510.5MiB / 15.32GiB,3.25%,1.23GB / 5.32GB,100MB / 1.28GB,134
2965,784d7e76854f,multi-om2m-mongo-db-1,1188.75%,510.5MiB / 15.32GiB,3.25%,1.23GB / 5.32GB,100MB / 1.28GB,134
2970,784d7e76854f,multi-om2m-mongo-db-1,1190.78%,510.5MiB / 15.32GiB,3.25%,1.23GB / 5.32GB,100MB / 1.28GB,134
2975,784d7e76854f,multi-om2m-mongo-db-1,1189.41%,510.4MiB / 15.32GiB,3.25%,1.23GB / 5.32GB,100MB / 1.28GB,134
2980,784d7e76854f,multi-om2m-mongo-db-1,1193.47%,510.8MiB / 15.32GiB,3.26%,1.23GB / 5.32GB,100MB / 1.28GB,134
2985,784d7e76854f,multi-om2m-mongo-db-1,1189.91%,510.9MiB / 15.32GiB,3.26%,1.23GB / 5.32GB,100MB / 1.28GB,134
2990,784d7e76854f,multi-om2m-mongo-db-1,1187.50%,510.8MiB / 15.32GiB,3.26%,1.23GB / 5.32GB,100MB / 1.28GB,134
2995,784d7e76854f,multi-om2m-mongo-db-1,1188.28%,510.8MiB / 15.32GiB,3.26%,1.23GB / 5.32GB,100MB / 1.28GB,134
3000,784d7e76854f,multi-om2m-mongo-db-1,1188.26%,510.6MiB / 15.32GiB,3.25%,1.23GB / 5.32GB,100MB / 1.28GB,134
3005,784d7e76854f,multi-om2m-mongo-db-1,1189.33%,510.6MiB / 15.32GiB,3.25%,1.23GB / 5.32GB,100MB / 1.28GB,134
3010,784d7e76854f,multi-om2m-mongo-db-1,1190.23%,510.7MiB / 15.32GiB,3.26%,1.23GB / 5.33GB,100MB / 1.28GB,134
3015,784d7e76854f,multi-om2m-mongo-db-1,1190.94%,510.8MiB / 15.32GiB,3.26%,1.23GB / 5.33GB,100MB / 1.28GB,134
3020,784d7e76854f,multi-om2m-mongo-db-1,1190.54%,510.8MiB / 15.32GiB,3.26%,1.23GB / 5.33GB,100MB / 1.28GB,134
3025,784d7e76854f,multi-om2m-mongo-db-1,1190.72%,511.2MiB / 15.32GiB,3.26%,1.24GB / 5.33GB,100MB / 1.28GB,134
3030,784d7e76854f,multi-om2m-mongo-db-1,1191.29%,511.2MiB / 15.32GiB,3.26%,1.24GB / 5.33GB,100MB / 1.28GB,134
3035,784d7e76854f,multi-om2m-mongo-db-1,1184.23%,511.2MiB / 15.32GiB,3.26%,1.24GB / 5.33GB,100MB / 1.28GB,134
3040,784d7e76854f,multi-om2m-mongo-db-1,1187.91%,511.2MiB / 15.32GiB,3.26%,1.24GB / 5.33GB,100MB / 1.28GB,134
3045,784d7e76854f,multi-om2m-mongo-db-1,1184.94%,511.4MiB / 15.32GiB,3.26%,1.24GB / 5.33GB,100MB / 1.28GB,134
3050,784d7e76854f,multi-om2m-mongo-db-1,1187.54%,511.2MiB / 15.32GiB,3.26%,1.24GB / 5.33GB,100MB / 1.28GB,134
3055,784d7e76854f,multi-om2m-mongo-db-1,1188.37%,511.3MiB / 15.32GiB,3.26%,1.24GB / 5.33GB,100MB / 1.28GB,134
3060,784d7e76854f,multi-om2m-mongo-db-1,1189.62%,511.3MiB / 15.32GiB,3.26%,1.24GB / 5.33GB,100MB / 1.28GB,134
3065,784d7e76854f,multi-om2m-mongo-db-1,1179.62%,511.4MiB / 15.32GiB,3.26%,1.24GB / 5.33GB,100MB / 1.28GB,134
3070,784d7e76854f,multi-om2m-mongo-db-1,1191.82%,511.6MiB / 15.32GiB,3.26%,1.24GB / 5.33GB,100MB / 1.28GB,134
3075,784d7e76854f,multi-om2m-mongo-db-1,1186.82%,511.7MiB / 15.32GiB,3.26%,1.24GB / 5.33GB,100MB / 1.28GB,134
3080,784d7e76854f,multi-om2m-mongo-db-1,1183.85%,511.6MiB / 15.32GiB,3.26%,1.24GB / 5.33GB,100MB / 1.28GB,134
3085,784d7e76854f,multi-om2m-mongo-db-1,1189.43%,511.6MiB / 15.32GiB,3.26%,1.24GB / 5.34GB,100MB / 1.28GB,134
3090,784d7e76854f,multi-om2m-mongo-db-1,1185.14%,511.9MiB / 15.32GiB,3.26%,1.24GB / 5.34GB,100MB / 1.28GB,134
3095,784d7e76854f,multi-om2m-mongo-db-1,1189.99%,511.8MiB / 15.32GiB,3.26%,1.24GB / 5.34GB,100MB / 1.28GB,134
3100,784d7e76854f,multi-om2m-mongo-db-1,1188.44%,512MiB / 15.32GiB,3.26%,1.24GB / 5.34GB,100MB / 1.28GB,134
3105,784d7e76854f,multi-om2m-mongo-db-1,1193.28%,512MiB / 15.32GiB,3.26%,1.24GB / 5.34GB,100MB / 1.28GB,134
3110,784d7e76854f,multi-om2m-mongo-db-1,1185.37%,511.9MiB / 15.32GiB,3.26%,1.24GB / 5.34GB,100MB / 1.28GB,134
3115,784d7e76854f,multi-om2m-mongo-db-1,1185.26%,511.9MiB / 15.32GiB,3.26%,1.24GB / 5.34GB,100MB / 1.29GB,134
3120,784d7e76854f,multi-om2m-mongo-db-1,1194.95%,512MiB / 15.32GiB,3.26%,1.24GB / 5.34GB,100MB / 1.29GB,134
3125,784d7e76854f,multi-om2m-mongo-db-1,1188.87%,512MiB / 15.32GiB,3.26%,1.24GB / 5.34GB,100MB / 1.29GB,134
3130,784d7e76854f,multi-om2m-mongo-db-1,1192.51%,512.1MiB / 15.32GiB,3.26%,1.24GB / 5.34GB,100MB / 1.29GB,134
3135,784d7e76854f,multi-om2m-mongo-db-1,1181.51%,512MiB / 15.32GiB,3.26%,1.24GB / 5.34GB,100MB / 1.29GB,134
3140,784d7e76854f,multi-om2m-mongo-db-1,1186.48%,512MiB / 15.32GiB,3.26%,1.24GB / 5.34GB,100MB / 1.29GB,134
3145,784d7e76854f,multi-om2m-mongo-db-1,1188.63%,512MiB / 15.32GiB,3.26%,1.24GB / 5.34GB,100MB / 1.29GB,134
3150,784d7e76854f,multi-om2m-mongo-db-1,1192.94%,512MiB / 15.32GiB,3.26%,1.24GB / 5.34GB,100MB / 1.29GB,134
3155,784d7e76854f,multi-om2m-mongo-db-1,1192.59%,512.1MiB / 15.32GiB,3.26%,1.24GB / 5.35GB,100MB / 1.29GB,134
3160,784d7e76854f,multi-om2m-mongo-db-1,1192.46%,512.1MiB / 15.32GiB,3.26%,1.24GB / 5.35GB,100MB / 1.29GB,134
3165,784d7e76854f,multi-om2m-mongo-db-1,1189.42%,512.1MiB / 15.32GiB,3.26%,1.24GB / 5.35GB,100MB / 1.29GB,134
3170,784d7e76854f,multi-om2m-mongo-db-1,1191.07%,512.1MiB / 15.32GiB,3.26%,1.24GB / 5.35GB,100MB / 1.29GB,134
3175,784d7e76854f,multi-om2m-mongo-db-1,1195.45%,512.1MiB / 15.32GiB,3.26%,1.24GB / 5.35GB,100MB / 1.29GB,134
3180,784d7e76854f,multi-om2m-mongo-db-1,1182.26%,512.1MiB / 15.32GiB,3.26%,1.24GB / 5.35GB,100MB / 1.29GB,134
3185,784d7e76854f,multi-om2m-mongo-db-1,1194.17%,512.3MiB / 15.32GiB,3.27%,1.24GB / 5.35GB,100MB / 1.29GB,134
3190,784d7e76854f,multi-om2m-mongo-db-1,1188.79%,512.2MiB / 15.32GiB,3.26%,1.24GB / 5.35GB,100MB / 1.29GB,134
3195,784d7e76854f,multi-om2m-mongo-db-1,1188.64%,512.3MiB / 15.32GiB,3.27%,1.24GB / 5.35GB,100MB / 1.29GB,134
3200,784d7e76854f,multi-om2m-mongo-db-1,1184.56%,512.2MiB / 15.32GiB,3.26%,1.24GB / 5.35GB,100MB / 1.29GB,134
3205,784d7e76854f,multi-om2m-mongo-db-1,1200.53%,512.4MiB / 15.32GiB,3.27%,1.24GB / 5.35GB,100MB / 1.29GB,134
3210,784d7e76854f,multi-om2m-mongo-db-1,1185.96%,512.4MiB / 15.32GiB,3.27%,1.24GB / 5.35GB,100MB / 1.29GB,134
3215,784d7e76854f,multi-om2m-mongo-db-1,1189.13%,512.4MiB / 15.32GiB,3.27%,1.24GB / 5.35GB,100MB / 1.29GB,134
3220,784d7e76854f,multi-om2m-mongo-db-1,1189.39%,512.4MiB / 15.32GiB,3.27%,1.24GB / 5.35GB,100MB / 1.29GB,134
3225,784d7e76854f,multi-om2m-mongo-db-1,1156.53%,512.4MiB / 15.32GiB,3.27%,1.24GB / 5.35GB,100MB / 1.29GB,134
3230,784d7e76854f,multi-om2m-mongo-db-1,1195.85%,512.4MiB / 15.32GiB,3.27%,1.24GB / 5.36GB,100MB / 1.29GB,134
3235,784d7e76854f,multi-om2m-mongo-db-1,1184.86%,512.4MiB / 15.32GiB,3.27%,1.24GB / 5.36GB,100MB / 1.29GB,134
3240,784d7e76854f,multi-om2m-mongo-db-1,1195.80%,512.4MiB / 15.32GiB,3.27%,1.24GB / 5.36GB,100MB / 1.29GB,134
3245,784d7e76854f,multi-om2m-mongo-db-1,1182.30%,512.4MiB / 15.32GiB,3.27%,1.24GB / 5.36GB,100MB / 1.29GB,134
3250,784d7e76854f,multi-om2m-mongo-db-1,1190.08%,512.8MiB / 15.32GiB,3.27%,1.24GB / 5.36GB,100MB / 1.3GB,134
3255,784d7e76854f,multi-om2m-mongo-db-1,1190.83%,512.6MiB / 15.32GiB,3.27%,1.24GB / 5.36GB,100MB / 1.3GB,134
3260,784d7e76854f,multi-om2m-mongo-db-1,1199.34%,512.8MiB / 15.32GiB,3.27%,1.24GB / 5.36GB,100MB / 1.3GB,134
3265,784d7e76854f,multi-om2m-mongo-db-1,1180.68%,512.7MiB / 15.32GiB,3.27%,1.24GB / 5.36GB,100MB / 1.3GB,134
3270,784d7e76854f,multi-om2m-mongo-db-1,1193.25%,512.8MiB / 15.32GiB,3.27%,1.24GB / 5.36GB,100MB / 1.3GB,134
3275,784d7e76854f,multi-om2m-mongo-db-1,1188.41%,512.7MiB / 15.32GiB,3.27%,1.24GB / 5.36GB,100MB / 1.3GB,134
3280,784d7e76854f,multi-om2m-mongo-db-1,1188.11%,512.7MiB / 15.32GiB,3.27%,1.24GB / 5.36GB,100MB / 1.3GB,134
3285,784d7e76854f,multi-om2m-mongo-db-1,1196.92%,512.7MiB / 15.32GiB,3.27%,1.24GB / 5.36GB,100MB / 1.3GB,134
3290,784d7e76854f,multi-om2m-mongo-db-1,1193.17%,512.8MiB / 15.32GiB,3.27%,1.24GB / 5.36GB,100MB / 1.3GB,134
3295,784d7e76854f,multi-om2m-mongo-db-1,1194.73%,512.8MiB / 15.32GiB,3.27%,1.24GB / 5.36GB,100MB / 1.3GB,134
3300,784d7e76854f,multi-om2m-mongo-db-1,1187.09%,512.8MiB / 15.32GiB,3.27%,1.25GB / 5.37GB,100MB / 1.3GB,134
3305,784d7e76854f,multi-om2m-mongo-db-1,1193.87%,512.9MiB / 15.32GiB,3.27%,1.25GB / 5.37GB,100MB / 1.3GB,134
3310,784d7e76854f,multi-om2m-mongo-db-1,1194.48%,512.9MiB / 15.32GiB,3.27%,1.25GB / 5.37GB,100MB / 1.3GB,134
3315,784d7e76854f,multi-om2m-mongo-db-1,1187.40%,513MiB / 15.32GiB,3.27%,1.25GB / 5.37GB,100MB / 1.3GB,134
3320,784d7e76854f,multi-om2m-mongo-db-1,1191.66%,512.8MiB / 15.32GiB,3.27%,1.25GB / 5.37GB,100MB / 1.3GB,134
3325,784d7e76854f,multi-om2m-mongo-db-1,1190.14%,512.8MiB / 15.32GiB,3.27%,1.25GB / 5.37GB,100MB / 1.3GB,134
3330,784d7e76854f,multi-om2m-mongo-db-1,1193.27%,512.9MiB / 15.32GiB,3.27%,1.25GB / 5.37GB,100MB / 1.3GB,134
3335,784d7e76854f,multi-om2m-mongo-db-1,1187.59%,512.8MiB / 15.32GiB,3.27%,1.25GB / 5.37GB,100MB / 1.3GB,134
3340,784d7e76854f,multi-om2m-mongo-db-1,1190.74%,513MiB / 15.32GiB,3.27%,1.25GB / 5.37GB,100MB / 1.3GB,134
3345,784d7e76854f,multi-om2m-mongo-db-1,1191.08%,513.3MiB / 15.32GiB,3.27%,1.25GB / 5.37GB,100MB / 1.3GB,134
3350,784d7e76854f,multi-om2m-mongo-db-1,1189.43%,513MiB / 15.32GiB,3.27%,1.25GB / 5.37GB,100MB / 1.3GB,134
3355,784d7e76854f,multi-om2m-mongo-db-1,1195.31%,513MiB / 15.32GiB,3.27%,1.25GB / 5.37GB,100MB / 1.3GB,134
3360,784d7e76854f,multi-om2m-mongo-db-1,1186.31%,513.1MiB / 15.32GiB,3.27%,1.25GB / 5.37GB,100MB / 1.3GB,134
3365,784d7e76854f,multi-om2m-mongo-db-1,1186.25%,513.1MiB / 15.32GiB,3.27%,1.25GB / 5.37GB,100MB / 1.3GB,134
3370,784d7e76854f,multi-om2m-mongo-db-1,1183.34%,513MiB / 15.32GiB,3.27%,1.25GB / 5.37GB,100MB / 1.3GB,134
3375,784d7e76854f,multi-om2m-mongo-db-1,1201.33%,513MiB / 15.32GiB,3.27%,1.25GB / 5.38GB,100MB / 1.3GB,134
3380,784d7e76854f,multi-om2m-mongo-db-1,1184.27%,513MiB / 15.32GiB,3.27%,1.25GB / 5.38GB,100MB / 1.3GB,134
3385,784d7e76854f,multi-om2m-mongo-db-1,1179.68%,513.3MiB / 15.32GiB,3.27%,1.25GB / 5.38GB,100MB / 1.3GB,134
3390,784d7e76854f,multi-om2m-mongo-db-1,1192.62%,513.3MiB / 15.32GiB,3.27%,1.25GB / 5.38GB,100MB / 1.3GB,134
3395,784d7e76854f,multi-om2m-mongo-db-1,1189.55%,513MiB / 15.32GiB,3.27%,1.25GB / 5.38GB,100MB / 1.3GB,134
3400,784d7e76854f,multi-om2m-mongo-db-1,1188.14%,513.2MiB / 15.32GiB,3.27%,1.25GB / 5.38GB,100MB / 1.3GB,134
3405,784d7e76854f,multi-om2m-mongo-db-1,1186.34%,513.2MiB / 15.32GiB,3.27%,1.25GB / 5.38GB,100MB / 1.3GB,134
3410,784d7e76854f,multi-om2m-mongo-db-1,1192.19%,513.1MiB / 15.32GiB,3.27%,1.25GB / 5.38GB,100MB / 1.3GB,134
3415,784d7e76854f,multi-om2m-mongo-db-1,1186.84%,513.3MiB / 15.32GiB,3.27%,1.25GB / 5.38GB,100MB / 1.3GB,134
3420,784d7e76854f,multi-om2m-mongo-db-1,1185.29%,513.1MiB / 15.32GiB,3.27%,1.25GB / 5.38GB,100MB / 1.3GB,134
3425,784d7e76854f,multi-om2m-mongo-db-1,1193.68%,513.3MiB / 15.32GiB,3.27%,1.25GB / 5.38GB,100MB / 1.3GB,134
3430,784d7e76854f,multi-om2m-mongo-db-1,1188.71%,513.5MiB / 15.32GiB,3.27%,1.25GB / 5.38GB,100MB / 1.31GB,134
3435,784d7e76854f,multi-om2m-mongo-db-1,1188.97%,513.5MiB / 15.32GiB,3.27%,1.25GB / 5.38GB,100MB / 1.31GB,134
3440,784d7e76854f,multi-om2m-mongo-db-1,1195.63%,513.8MiB / 15.32GiB,3.28%,1.25GB / 5.38GB,100MB / 1.31GB,134
3445,784d7e76854f,multi-om2m-mongo-db-1,1185.43%,513.8MiB / 15.32GiB,3.28%,1.25GB / 5.39GB,100MB / 1.31GB,134
3450,784d7e76854f,multi-om2m-mongo-db-1,1192.12%,513.6MiB / 15.32GiB,3.27%,1.25GB / 5.39GB,100MB / 1.31GB,134
3455,784d7e76854f,multi-om2m-mongo-db-1,1185.87%,513.8MiB / 15.32GiB,3.28%,1.25GB / 5.39GB,100MB / 1.31GB,134
3460,784d7e76854f,multi-om2m-mongo-db-1,1191.07%,513.8MiB / 15.32GiB,3.28%,1.25GB / 5.39GB,100MB / 1.31GB,134
3465,784d7e76854f,multi-om2m-mongo-db-1,1186.08%,513.6MiB / 15.32GiB,3.27%,1.25GB / 5.39GB,100MB / 1.31GB,134
3470,784d7e76854f,multi-om2m-mongo-db-1,1197.00%,513.9MiB / 15.32GiB,3.28%,1.25GB / 5.39GB,100MB / 1.31GB,134
3475,784d7e76854f,multi-om2m-mongo-db-1,1193.17%,513.8MiB / 15.32GiB,3.28%,1.25GB / 5.39GB,100MB / 1.31GB,134
3480,784d7e76854f,multi-om2m-mongo-db-1,1189.38%,513.8MiB / 15.32GiB,3.28%,1.25GB / 5.39GB,100MB / 1.31GB,134
3485,784d7e76854f,multi-om2m-mongo-db-1,1186.06%,513.9MiB / 15.32GiB,3.28%,1.25GB / 5.39GB,100MB / 1.31GB,134
3490,784d7e76854f,multi-om2m-mongo-db-1,1187.99%,514.1MiB / 15.32GiB,3.28%,1.25GB / 5.39GB,100MB / 1.31GB,134
3495,784d7e76854f,multi-om2m-mongo-db-1,1192.62%,513.9MiB / 15.32GiB,3.28%,1.25GB / 5.39GB,100MB / 1.31GB,134
3500,784d7e76854f,multi-om2m-mongo-db-1,1189.68%,513.9MiB / 15.32GiB,3.28%,1.25GB / 5.39GB,100MB / 1.31GB,134
3505,784d7e76854f,multi-om2m-mongo-db-1,1188.66%,513.9MiB / 15.32GiB,3.28%,1.25GB / 5.39GB,100MB / 1.31GB,134
3510,784d7e76854f,multi-om2m-mongo-db-1,1193.60%,514.1MiB / 15.32GiB,3.28%,1.25GB / 5.39GB,100MB / 1.31GB,134
3515,784d7e76854f,multi-om2m-mongo-db-1,1178.85%,514MiB / 15.32GiB,3.28%,1.25GB / 5.4GB,100MB / 1.31GB,134
3520,784d7e76854f,multi-om2m-mongo-db-1,1193.67%,514.1MiB / 15.32GiB,3.28%,1.25GB / 5.4GB,100MB / 1.31GB,134
3525,784d7e76854f,multi-om2m-mongo-db-1,1194.21%,514.4MiB / 15.32GiB,3.28%,1.25GB / 5.4GB,100MB / 1.31GB,134
3530,784d7e76854f,multi-om2m-mongo-db-1,1195.73%,514.2MiB / 15.32GiB,3.28%,1.25GB / 5.4GB,100MB / 1.31GB,134
3535,784d7e76854f,multi-om2m-mongo-db-1,1192.51%,514.4MiB / 15.32GiB,3.28%,1.25GB / 5.4GB,100MB / 1.31GB,134
3540,784d7e76854f,multi-om2m-mongo-db-1,1190.88%,514.2MiB / 15.32GiB,3.28%,1.25GB / 5.4GB,100MB / 1.31GB,134
3545,784d7e76854f,multi-om2m-mongo-db-1,1191.66%,514.2MiB / 15.32GiB,3.28%,1.25GB / 5.4GB,100MB / 1.31GB,134
3550,784d7e76854f,multi-om2m-mongo-db-1,1197.84%,514.4MiB / 15.32GiB,3.28%,1.25GB / 5.4GB,100MB / 1.31GB,134
