Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-02/Data/la,128,0,43000.0,37548.266937054446,943.8695930002723,73803.81564199342,427.0,0.017776308793320515,0.0,43000,52000,59000,61000,66000,69000,70000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-03/Data/la,137,0,38000.0,37065.47161414518,956.9481419894146,74680.02489600622,427.0,0.019026205505350863,0.0,38000,50000,57000,61000,67000,69000,71000,72000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-04/Data/la,158,0,43000.0,38866.55800237257,1010.0342039950192,75470.69157499936,427.0,0.02194263116675501,0.0,43000,53000,59000,62000,66000,69000,71000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-05/Data/la,125,0,38000.0,35860.746638231816,935.3951000084635,72835.06339599262,427.0,0.017359676555977064,0.0,38000,48000,55000,59000,64000,67000,71000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-06/Data/la,136,0,42000.0,37368.95974219176,950.4315170051996,72975.0294169935,433.0,0.018887328092903048,0.0,42000,50000,54000,58000,66000,69000,72000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-07/Data/la,138,0,32000.0,34287.048550079904,974.5933280064492,76318.79163699341,427.0,0.01916508291779868,0.0,32000,46000,53000,55000,64000,69000,73000,74000,76000,76000,76000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-08/Data/la,148,0,36000.0,35955.39915544528,946.4500829926692,75182.8010379977,427.0,0.020553857042276844,0.0,37000,48000,54000,62000,68000,72000,75000,75000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-09/Data/la,118,0,40000.0,38260.12312018614,985.9768739988795,75321.21509699209,427.0,0.01638753466884235,0.0,40000,51000,59000,60000,67000,70000,72000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-10/Data/la,126,0,40000.0,38634.86072515095,1017.2885310021229,73990.71316099435,427.0,0.017498553968424882,0.0,41000,52000,55000,57000,62000,70000,72000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-11/Data/la,132,0,40000.0,37382.068473348634,944.7002189990599,72523.75817300344,427.0,0.01833181844311178,0.0,41000,49000,54000,59000,65000,69000,71000,71000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-12/Data/la,170,0,40000.0,37946.50384982309,904.6216110000387,74847.65999000228,427.0,0.02360916011612881,0.0,41000,51000,58000,62000,66000,69000,71000,72000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-13/Data/la,146,0,37000.0,36769.53487884947,910.773555006017,73823.94336500147,427.0,0.02027610221738121,0.0,37000,45000,52000,59000,67000,71000,72000,74000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-14/Data/la,166,0,40000.0,38979.6145311809,963.8269060087623,74332.05091599666,427.0,0.023053650466337543,0.0,40000,51000,58000,61000,66000,70000,72000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-15/Data/la,134,0,31000.0,34173.42131034386,917.0694149943301,74504.63956900057,427.0,0.018609573268007416,0.0,31000,48000,53000,57000,67000,73000,74000,74000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-16/Data/la,152,0,34000.0,34482.878634644774,931.6960019932594,72794.9314659927,427.0,0.021109366692068112,0.0,34000,48000,58000,62000,68000,69000,72000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-17/Data/la,127,0,31000.0,33907.53200011008,920.497612998588,76884.83541199821,427.0,0.0176374313808727,0.0,31000,48000,57000,59000,68000,70000,71000,73000,77000,77000,77000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-18/Data/la,119,0,36000.0,35033.83035779009,938.7942979956279,75423.96740999538,426.0,0.016526412081290166,0.0,36000,47000,52000,55000,63000,69000,73000,74000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-19/Data/la,151,0,32000.0,32027.17750001225,944.7668460052228,72910.17895999539,427.0,0.020970489279620294,0.0,32000,42000,50000,53000,62000,68000,71000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-20/Data/la,141,0,35000.0,36052.40553389352,958.3768209995469,72663.63071500382,427.0,0.019581715155142128,0.0,35000,49000,58000,63000,67000,71000,72000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-21/Data/la,150,0,39000.0,37142.47492157292,921.6183649987215,74972.85751599702,425.0,0.02083161186717248,0.0,41000,53000,57000,61000,66000,70000,73000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-22/Data/la,122,0,40000.0,37220.97372313897,982.4389989953488,73998.50831698859,427.0,0.016943044318633617,0.0,40000,51000,56000,58000,66000,69000,73000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-23/Data/la,156,0,38000.0,36508.0968362048,943.9331699977629,74815.1475199993,427.0,0.021664876341859377,0.0,38000,48000,57000,61000,68000,72000,73000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-24/Data/la,134,0,41000.0,36691.391339858004,918.4121459984453,73850.8187749976,427.0,0.018609573268007416,0.0,41000,49000,54000,59000,67000,71000,74000,74000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-00/Data/la,144,0,37000.0,35691.374492090086,930.0550560001284,75082.62662499328,427.0,0.01999834739248558,0.0,37000,50000,55000,59000,64000,69000,71000,72000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-01/Data/la,146,0,35000.0,34280.85955852763,990.3832989948569,74686.06736201036,427.0,0.02027610221738121,0.0,35000,44000,52000,55000,62000,67000,72000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-02/Data/la,140,0,39000.0,37963.84091026433,981.0582840000279,74199.32829699246,427.0,0.019442837742694313,0.0,39000,52000,59000,63000,69000,71000,72000,74000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-03/Data/la,143,0,39000.0,37721.238546692235,1080.816743997275,72821.57932499831,427.0,0.019859469980037764,0.0,39000,49000,58000,61000,66000,71000,73000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-04/Data/la,130,0,36000.0,36037.330100591564,970.1441110082669,72858.97222999483,427.0,0.018054063618216147,0.0,36000,49000,55000,58000,64000,70000,72000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-05/Data/la,130,0,42000.0,40666.94434053015,933.2862829905935,74406.58208100649,427.0,0.018054063618216147,0.0,43000,61000,63000,66000,72000,72000,74000,74000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-06/Data/la,141,0,34000.0,35460.67851882232,929.0279080014443,73577.21629399748,427.0,0.019581715155142128,0.0,34000,48000,53000,58000,67000,70000,72000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-07/Data/la,145,0,33000.0,35260.9654367237,983.0938139930367,74956.1920559936,427.0,0.020137224804933396,0.0,33000,47000,58000,63000,68000,72000,74000,75000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-08/Data/la,130,0,31000.0,33100.94837671506,980.18235899508,72743.39017999591,427.0,0.018054063618216147,0.0,32000,44000,50000,53000,62000,69000,72000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-09/Data/la,140,0,39000.0,37523.35332450021,954.9429030012107,72568.48012800037,427.0,0.019442837742694313,0.0,39000,50000,57000,62000,64000,69000,71000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-10/Data/la,128,0,34000.0,33600.17556544563,975.8337300008861,76191.03246400482,426.0,0.017776308793320515,0.0,34000,46000,50000,57000,63000,70000,72000,75000,76000,76000,76000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-11/Data/la,134,0,46000.0,40266.71348087279,1005.7239869929617,73007.84663400555,427.0,0.018609573268007416,0.0,47000,58000,61000,63000,68000,70000,72000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-12/Data/la,133,0,35000.0,35183.79902824135,921.5228539978852,73673.2589470048,427.0,0.018470695855559598,0.0,35000,49000,52000,55000,68000,71000,72000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-13/Data/la,138,0,34000.0,33731.97323550751,1041.3696030009305,74706.13552699797,427.0,0.01916508291779868,0.0,34000,47000,55000,58000,64000,71000,73000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-14/Data/la,153,0,34000.0,34401.78314861411,960.3543659904972,71660.41807799775,427.0,0.021248244104515927,0.0,34000,45000,51000,55000,63000,69000,70000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-15/Data/la,126,0,40000.0,38080.04266756442,945.5447229993297,73438.29478300177,427.0,0.017498553968424882,0.0,40000,50000,55000,62000,69000,72000,73000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-16/Data/la,138,0,40000.0,38481.769093109535,1044.8482589999912,73875.36472000647,426.0,0.01916508291779868,0.0,40000,52000,60000,63000,69000,71000,72000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-17/Data/la,139,0,41000.0,38249.67933753225,943.3591779961716,73702.3962240055,427.0,0.019303960330246495,0.0,41000,54000,60000,63000,68000,71000,73000,74000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-18/Data/la,123,0,38000.0,36787.249711276025,930.3265000053216,75692.07516300958,427.0,0.01708192173108143,0.0,38000,51000,57000,59000,66000,70000,73000,73000,76000,76000,76000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-19/Data/la,140,0,37000.0,36987.79041705754,935.5485010019038,73898.18273700075,427.0,0.019442837742694313,0.0,37000,50000,57000,60000,67000,71000,72000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-20/Data/la,120,0,37000.0,36368.527850508086,957.8340970037971,73836.06049900118,425.0,0.016665289493737984,0.0,37000,49000,56000,59000,68000,71000,72000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-21/Data/la,139,0,36000.0,35233.19888186391,935.5588329926832,73414.71425000054,425.0,0.019303960330246495,0.0,36000,48000,53000,59000,64000,69000,71000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-00/Data/la,154,0,38000.0,36611.033133993755,934.1430880012922,70390.69731900236,427.0,0.021387121516963745,0.0,40000,51000,57000,61000,64000,67000,68000,70000,70000,70000,70000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-01/Data/la,127,0,36000.0,35548.3902461817,960.4841870022938,73687.48991300527,427.0,0.0176374313808727,0.0,36000,47000,55000,59000,64000,68000,73000,74000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-02/Data/la,126,0,42000.0,39364.438565888755,915.551747995778,73409.13808699406,427.0,0.017498553968424882,0.0,42000,54000,62000,64000,67000,70000,72000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-03/Data/la,151,0,41000.0,40054.399108728736,1027.0394389954163,74108.38931199396,427.0,0.020970489279620294,0.0,41000,52000,60000,63000,68000,72000,74000,74000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-04/Data/la,160,0,39000.0,37800.589140693584,919.5372940012021,72921.20461599552,427.0,0.022220385991650642,0.0,39000,51000,58000,60000,66000,70000,72000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-00/Data/la,136,0,36000.0,37412.907586992485,921.735258991248,75561.05913400825,432.0,0.018887328092903048,0.0,36000,50000,58000,61000,68000,69000,73000,74000,76000,76000,76000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-01/Data/la,133,0,38000.0,36599.655466557946,928.0609949928476,71480.13817500032,392.0,0.018470695855559598,0.0,38000,49000,54000,58000,63000,68000,70000,71000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-02/Data/la,137,0,38000.0,35169.57436413085,928.8264089991571,72448.4128979966,392.0,0.019026205505350863,0.0,38000,47000,52000,54000,63000,67000,71000,72000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-03/Data/la,109,0,41000.0,38931.03515344122,956.6900019999593,73484.37337599171,432.0,0.015137637956812,0.0,41000,52000,60000,63000,70000,71000,72000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-00/Data/la,144,0,33000.0,36222.40553801395,954.1227580048144,76845.57552500337,431.0,0.01999834739248558,0.0,33000,49000,56000,62000,67000,72000,73000,74000,77000,77000,77000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-01/Data/la,127,0,36000.0,35041.63189814218,920.1853530103108,72948.95391599857,431.0,0.0176374313808727,0.0,36000,46000,53000,57000,63000,68000,70000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-02/Data/la,143,0,33000.0,35196.05027177551,930.518163004308,73055.80185299914,427.0,0.019859469980037764,0.0,33000,46000,52000,56000,66000,71000,73000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-03/Data/la,135,0,28000.0,31706.595568081117,963.3807729987893,72076.80208800593,431.0,0.01874845068045523,0.0,28000,45000,50000,55000,63000,66000,71000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-00/Data/la,131,0,42000.0,37632.54874107718,911.7758070060518,75287.92181400058,392.0,0.018192941030663965,0.0,42000,53000,56000,60000,64000,69000,71000,72000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-01/Data/la,142,0,32000.0,32795.78587174684,945.763513998827,74187.05797899747,388.0,0.019720592567589946,0.0,33000,45000,52000,57000,62000,67000,73000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-02/Data/la,132,0,38000.0,37564.036967120934,955.0801300065359,75450.58292199974,389.0,0.01833181844311178,0.0,40000,54000,57000,62000,67000,70000,72000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-03/Data/la,142,0,38000.0,36920.097686303205,928.9435899991076,75580.45980099996,392.0,0.019720592567589946,0.0,39000,50000,55000,58000,65000,70000,73000,73000,76000,76000,76000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-00/Data/la,132,0,41000.0,38411.83681487185,916.2740229949122,75129.29279899981,392.0,0.01833181844311178,0.0,41000,51000,58000,59000,68000,72000,73000,75000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-01/Data/la,145,0,36000.0,34803.657984862126,960.0889970024582,75003.77186900005,413.0,0.020137224804933396,0.0,36000,48000,54000,56000,67000,71000,73000,74000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-02/Data/la,140,0,36000.0,36391.069926271935,935.1688049937366,75784.03226399678,410.0,0.019442837742694313,0.0,37000,50000,55000,60000,68000,72000,73000,73000,76000,76000,76000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-03/Data/la,160,0,35000.0,36108.88715398141,943.0625649983995,75882.40915100323,389.0,0.022220385991650642,0.0,36000,49000,56000,62000,68000,71000,72000,73000,76000,76000,76000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-00/Data/la,160,0,34000.0,33330.95152746236,972.482076002052,73321.1523820064,406.0,0.022220385991650642,0.0,34000,47000,52000,56000,63000,67000,70000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-01/Data/la,114,0,40000.0,39446.032791631544,1001.3778490101686,74749.96450899926,416.0,0.015832025019051083,0.0,41000,53000,59000,62000,68000,72000,73000,74000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-02/Data/la,143,0,36000.0,36514.87398675513,918.653731001541,72914.59544500685,417.0,0.019859469980037764,0.0,36000,52000,57000,61000,67000,71000,73000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-00/Data/la,162,0,41000.0,38146.07250197573,1091.8520190025447,73276.44405300089,398.0,0.022498140816546275,0.0,41000,50000,56000,57000,64000,70000,72000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-01/Data/la,131,0,38000.0,38114.40904169385,962.4781059974339,74012.77135900455,412.0,0.018192941030663965,0.0,38000,51000,54000,61000,66000,71000,73000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-02/Data/la,141,0,39000.0,37131.0022745741,946.347067001625,74701.56031400256,411.0,0.019581715155142128,0.0,39000,50000,55000,59000,68000,70000,73000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-00/Data/la,132,0,39000.0,36806.31232104497,927.5897670013364,74424.28923099942,474.0,0.01833181844311178,0.0,39000,52000,58000,62000,69000,71000,73000,74000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-01/Data/la,149,0,37000.0,36671.113112637664,938.5011730046244,73245.67643800401,431.0,0.02069273445472466,0.0,37000,49000,55000,59000,66000,69000,72000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH01-00/Data/la,124,0,38000.0,39304.33573055556,934.8425490024965,75171.46459400828,476.0,0.01722079914352925,0.0,40000,52000,58000,63000,70000,72000,74000,74000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-00/Data/la,288,0,38000.0,36766.28986354162,925.3055959998164,75113.43162700359,430.0,0.03999669478497116,0.0,38000,48000,55000,58000,65000,70000,72000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-01/Data/la,134,0,43000.0,39267.43127325402,962.0066649949877,73125.08110000635,520.0,0.018609573268007416,0.0,43000,54000,59000,63000,68000,71000,73000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-02/Data/la,320,0,38000.0,36963.33822980911,954.8379659972852,74677.52208599995,520.0,0.044440771983301285,0.0,38000,51000,55000,58000,65000,70000,72000,72000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-00/Data/la,158,0,35000.0,35795.01011274628,930.5664970015641,72300.29308200756,476.0,0.02194263116675501,0.0,36000,49000,54000,58000,67000,69000,71000,72000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-01/Data/la,155,0,42000.0,38946.77852545734,944.9270780023653,76019.76773800561,473.0,0.02152599892941156,0.0,42000,52000,60000,62000,68000,71000,73000,74000,76000,76000,76000
GET,/~/in-cse/in-name/AE-WE/WE-BN04-00/Data/la,161,0,40000.0,39885.36059869486,1133.1438170018373,76666.1427240033,410.0,0.02235926340409846,0.0,40000,51000,60000,62000,68000,74000,75000,76000,77000,77000,77000
GET,/~/in-cse/in-name/AE-WE/WE-GS04-00/Data/la,149,0,39000.0,40407.18974306769,1255.5338029924314,76579.74909800396,426.0,0.02069273445472466,0.0,39000,53000,61000,64000,70000,75000,76000,76000,77000,77000,77000
GET,/~/in-cse/in-name/AE-WE/WE-VN04-00/Data/la,126,0,35000.0,36585.876519158315,1205.2064050076297,79684.3130060006,426.0,0.017498553968424882,0.0,35000,51000,57000,62000,72000,74000,76000,77000,80000,80000,80000
GET,/~/in-cse/in-name/AE-WM/WM-WD-AD98-00/Data/la,133,0,32000.0,34067.83485356413,897.8261120064417,71550.50134200428,401.0,0.018470695855559598,0.0,32000,47000,53000,58000,67000,69000,71000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BK04-00/Data/la,156,0,38000.0,36645.37091576848,858.8244549900992,72322.7800349996,325.0,0.021664876341859377,0.0,38000,50000,57000,60000,66000,70000,71000,72000,72000,72000,72000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN00-00/Data/la,127,0,41000.0,38681.79427883469,872.4916120117996,72285.41157400468,413.0,0.0176374313808727,0.0,41000,51000,60000,62000,67000,70000,71000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN01-00/Data/la,122,0,31000.0,31566.786554442828,864.9355890083825,71781.20488299464,413.0,0.016943044318633617,0.0,31000,42000,51000,54000,61000,68000,70000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN04-00/Data/la,142,0,33000.0,32275.443896879697,856.0587969986955,73344.59848799452,413.0,0.019720592567589946,0.0,33000,44000,50000,53000,61000,64000,71000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-WM/WM-WD-KH01-00/Data/la,128,0,35000.0,34820.98286514851,805.6684430048335,71672.06230999727,406.0,0.017776308793320515,0.0,35000,50000,56000,60000,67000,69000,71000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-WM/WM-WD-KN00-00/Data/la,125,0,38000.0,36195.98604180011,866.4323580014752,72296.35664199304,404.0,0.017359676555977064,0.0,38000,50000,55000,59000,67000,70000,72000,72000,72000,72000,72000
GET,/~/in-cse/in-name/AE-WM/WM-WD-NI00-00/Data/la,148,0,37000.0,35091.66568667618,855.5872939905385,72629.69722000707,404.0,0.020553857042276844,0.0,37000,50000,54000,56000,65000,67000,71000,71000,73000,73000,73000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH01-00/Data/la,135,0,35000.0,34313.82598806662,844.6380059904186,70537.25873200165,407.0,0.01874845068045523,0.0,35000,47000,53000,59000,63000,67000,68000,69000,71000,71000,71000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH02-00/Data/la,130,0,38000.0,36168.12199895425,853.6281900014728,71577.72753300378,404.0,0.018054063618216147,0.0,38000,47000,51000,58000,65000,69000,71000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH03-00/Data/la,140,0,35000.0,33789.200360157185,782.5608090060996,72107.3413000122,403.0,0.019442837742694313,0.0,35000,46000,54000,59000,63000,67000,68000,70000,72000,72000,72000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL00-00/Data/la,130,0,35000.0,34055.028623207276,837.9171260021394,73015.67899000656,408.0,0.018054063618216147,0.0,35000,47000,55000,58000,63000,70000,72000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL04-00/Data/la,135,0,35000.0,34523.67804668879,817.3394480108982,73748.33890399896,407.0,0.01874845068045523,0.0,35000,47000,55000,58000,62000,68000,71000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL04-01/Data/la,163,0,36000.0,33873.335151951076,789.7818330093287,70914.82418999658,407.0,0.022637018228994093,0.0,36000,47000,50000,54000,62000,65000,70000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN00-00/Data/la,113,0,35000.0,35695.043427131925,833.7173320032889,73895.08048399875,413.0,0.01569314760660327,0.0,35000,47000,55000,58000,62000,69000,70000,74000,74000,74000,74000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN01-00/Data/la,135,0,36000.0,36188.08111487306,809.7935260011582,71583.27419900161,410.0,0.01874845068045523,0.0,36000,49000,56000,59000,67000,70000,71000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN01-01/Data/la,151,0,42000.0,36629.7438087683,848.9009920012904,74433.94595199788,410.0,0.020970489279620294,0.0,42000,50000,54000,56000,62000,67000,71000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN90-00/Data/la,133,0,37000.0,35520.22307211379,856.3875730033033,71281.4799129992,404.0,0.018470695855559598,0.0,37000,47000,51000,57000,65000,68000,71000,71000,71000,71000,71000
GET,/~/in-cse/in-name/AE-WM/WM-WF-BB04-50/Data/la,153,0,36000.0,35274.3908654833,875.6694129988318,72546.74000099476,403.0,0.021248244104515927,0.0,36000,47000,52000,60000,65000,67000,69000,71000,73000,73000,73000
GET,/~/in-cse/in-name/AE-WM/WM-WF-BB04-70/Data/la,128,0,32000.0,33247.56612170233,828.0983209988335,72900.54753501317,377.0,0.017776308793320515,0.0,33000,44000,52000,57000,67000,70000,72000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-WM/WM-WF-BB04-71/Data/la,147,0,37000.0,37008.64380148959,864.3072319973726,73041.88479199365,380.0,0.02041497962982903,0.0,37000,50000,54000,55000,63000,70000,71000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-70/Data/la,128,0,38000.0,36669.18653956247,858.0512369953794,72776.08770200459,379.0,0.017776308793320515,0.0,38000,51000,59000,61000,68000,69000,71000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-71/Data/la,146,0,36000.0,34415.272117973356,823.6024930083659,71673.69365500053,377.0,0.02027610221738121,0.0,36000,45000,51000,55000,62000,67000,70000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-72/Data/la,131,0,43000.0,40409.56236098533,826.0397420090158,72607.6176189963,378.0,0.018192941030663965,0.0,43000,54000,59000,62000,67000,69000,71000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-73/Data/la,151,0,35000.0,36385.64489076135,823.2878359995084,71276.70235501137,377.0,0.020970489279620294,0.0,35000,47000,56000,59000,65000,69000,70000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH01-00/Data/la,139,0,35000.0,34371.19596814428,840.8414230070775,71463.12927801046,401.0,0.019303960330246495,0.0,35000,50000,57000,59000,65000,70000,71000,71000,71000,71000,71000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH02-70/Data/la,133,0,37000.0,36021.60811477473,860.4318580037216,72625.24292799935,380.0,0.018470695855559598,0.0,37000,51000,56000,60000,67000,69000,71000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-00/Data/la,149,0,39000.0,35933.33575407471,824.6241949964315,73484.35210699972,404.0,0.02069273445472466,0.0,39000,49000,55000,59000,64000,68000,71000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-01/Data/la,155,0,33000.0,31921.540164857575,813.532366999425,73559.4142839982,399.0,0.02152599892941156,0.0,33000,43000,49000,55000,61000,67000,70000,71000,74000,74000,74000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-02/Data/la,181,0,36000.0,33947.99356266342,806.7596409964608,74307.11505599902,405.0,0.02513681165305479,0.0,36000,47000,53000,59000,63000,68000,71000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-03/Data/la,149,0,36000.0,34836.46029024776,783.1134060106706,73706.47639699746,405.0,0.02069273445472466,0.0,36000,48000,53000,55000,66000,70000,73000,73000,74000,74000,74000
