Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-SR/SR-AC-KH02-17/Data?rcn=1,120,0,16,25.446243008142726,5.146614996192511,454.222270000173,350.0,0.01668498508648661,0.0,17,20,22,24,32,44,190,220,450,450,450
POST,/Mobius/AE-SR/SR-AC-KH02-18/Data?rcn=1,120,0,17,25.37111029175018,4.863066998950671,433.6639050015947,350.0,0.01668498508648661,0.0,17,20,22,23,30,42,180,230,430,430,430
POST,/Mobius/AE-SR/SR-AC-KH02-19/Data?rcn=1,120,0,17,25.354181349878974,5.298470001434907,462.1094229987648,350.0,0.01668498508648661,0.0,17,20,22,24,30,49,200,220,460,460,460
POST,/Mobius/AE-SR/SR-AC-KH02-20/Data?rcn=1,120,0,18,27.10361842482598,7.263400999363512,439.6313379984349,348.0,0.01668498508648661,0.0,18,22,25,26,38,54,160,230,440,440,440
POST,/Mobius/AE-SR/SR-AC-KH02-21/Data?rcn=1,120,0,19,30.80042033337425,4.842189002374653,478.1044640003529,350.0,0.01668498508648661,0.0,19,22,28,29,42,63,230,340,480,480,480
POST,/Mobius/AE-SR/SR-AC-KH02-22/Data?rcn=1,120,0,16,24.410483049723553,7.898830997874029,438.28795200170134,350.0,0.01668498508648661,0.0,16,19,22,23,28,46,160,230,440,440,440
POST,/Mobius/AE-SR/SR-AC-KH02-23/Data?rcn=1,120,0,17,29.230330942179233,4.951891998643987,465.23299099862925,350.0,0.01668498508648661,0.0,17,21,25,29,37,73,150,380,470,470,470
POST,/Mobius/AE-SR/SR-AC-KH02-24/Data?rcn=1,120,0,18,29.20046903303349,4.432222001923947,483.34363200046937,350.0,0.01668498508648661,0.0,18,22,25,29,43,61,190,270,480,480,480
POST,/Mobius/AE-SR/SR-AC-KH03-00/Data?rcn=1,120,0,19,29.581535216796812,6.871700003102887,491.4607020000403,350.0,0.01668498508648661,0.0,19,23,25,27,41,69,180,260,490,490,490
POST,/Mobius/AE-SR/SR-AC-KH03-01/Data?rcn=1,120,0,18,29.915696575487043,6.451503002608661,496.82656100048916,348.0,0.01668498508648661,0.0,18,21,25,27,41,64,220,290,500,500,500
POST,/Mobius/AE-SR/SR-AC-KH03-02/Data?rcn=1,120,0,17,24.838645850013563,5.676378998032305,460.81351400061976,350.0,0.01668498508648661,0.0,17,18,20,23,28,41,160,220,460,460,460
POST,/Mobius/AE-SR/SR-AC-KH03-03/Data?rcn=1,120,0,17,24.975820599987248,5.462588000227697,418.7664439996297,350.0,0.01668498508648661,0.0,17,19,23,24,33,45,110,240,420,420,420
POST,/Mobius/AE-SR/SR-AC-KH03-04/Data?rcn=1,120,0,17,29.726630641744123,5.28752600075677,471.6955530020641,350.0,0.01668498508648661,0.0,17,20,26,29,49,62,200,310,470,470,470
POST,/Mobius/AE-SR/SR-AC-KH03-05/Data?rcn=1,120,0,16,27.302646641146566,4.581197001243709,448.3723679986724,348.0,0.01668498508648661,0.0,16,19,22,26,39,54,190,330,450,450,450
POST,/Mobius/AE-SR/SR-AC-KH03-06/Data?rcn=1,120,0,17,25.631087799896097,4.835054001887329,466.4374309977575,350.0,0.01668498508648661,0.0,17,20,22,25,33,48,200,220,470,470,470
POST,/Mobius/AE-SR/SR-AC-KH03-07/Data?rcn=1,120,0,18,30.96860337476149,5.113330000312999,431.91060200115317,350.0,0.01668498508648661,0.0,18,23,27,30,39,59,220,410,430,430,430
POST,/Mobius/AE-SR/SR-AC-KH03-08/Data?rcn=1,120,0,18,28.284961758314846,5.382226001529489,432.3182230000384,348.0,0.01668498508648661,0.0,18,20,24,26,38,50,190,350,430,430,430
POST,/Mobius/AE-SR/SR-AC-KH03-09/Data?rcn=1,120,0,15,23.205013558678427,7.0752809988334775,420.53778099943884,350.0,0.01668498508648661,0.0,15,18,20,21,28,46,110,240,420,420,420
POST,/Mobius/AE-SR/SR-AC-KH03-10/Data?rcn=1,120,0,17,25.32780014983776,5.159970998647623,462.16600100160576,350.0,0.01668498508648661,0.0,17,20,22,24,30,51,190,220,460,460,460
POST,/Mobius/AE-SR/SR-AC-KH03-11/Data?rcn=1,120,0,18,29.04321927505104,4.510446000494994,541.0507889973815,350.0,0.01668498508648661,0.0,18,22,25,28,35,62,160,260,540,540,540
POST,/Mobius/AE-SR/SR-AC-KH03-12/Data?rcn=1,120,0,18,29.62002327518955,6.880068001919426,482.74257800221676,350.0,0.01668498508648661,0.0,19,21,24,27,42,64,190,270,480,480,480
POST,/Mobius/AE-SR/SR-AC-KH03-13/Data?rcn=1,120,0,17,25.517016749624116,6.0668490041280165,434.6290629982832,350.0,0.01668498508648661,0.0,17,20,22,24,35,51,160,230,430,430,430
POST,/Mobius/AE-SR/SR-AC-KH03-14/Data?rcn=1,120,0,18,29.332365816844685,5.387560999224661,430.07727000076557,350.0,0.01668498508648661,0.0,18,22,25,27,38,74,160,390,430,430,430
POST,/Mobius/AE-SR/SR-AC-KH03-15/Data?rcn=1,120,0,16,24.369156458184687,5.610880001768237,450.59400199897937,350.0,0.01668498508648661,0.0,16,19,21,23,28,39,160,230,450,450,450
POST,/Mobius/AE-SR/SR-AC-KH03-16/Data?rcn=1,120,0,19,31.069304875169717,6.989310997596476,433.11233300119056,348.0,0.01668498508648661,0.0,19,23,26,28,41,62,240,380,430,430,430
POST,/Mobius/AE-SR/SR-AC-KH03-17/Data?rcn=1,120,0,17,25.060712366727483,6.794941000407562,422.3216919999686,350.0,0.01668498508648661,0.0,17,20,22,24,30,50,110,240,420,420,420
POST,/Mobius/AE-SR/SR-AC-KH03-18/Data?rcn=1,120,0,17,25.117343125324016,7.65883600251982,427.54118100128835,350.0,0.01668498508648661,0.0,17,20,22,24,30,47,110,230,430,430,430
POST,/Mobius/AE-SR/SR-AC-KH03-19/Data?rcn=1,120,0,18,29.66882861664999,5.565028994169552,476.2667089999013,350.0,0.01668498508648661,0.0,18,21,24,29,43,63,200,300,480,480,480
POST,/Mobius/AE-SR/SR-AC-KH03-20/Data?rcn=1,120,0,17,25.24473322500853,5.968084995402023,439.85186200006865,348.0,0.01668498508648661,0.0,17,19,21,23,31,42,160,230,440,440,440
POST,/Mobius/AE-SR/SR-AC-KH03-21/Data?rcn=1,120,0,15,22.943992183293933,6.797977999667637,425.9701379996841,350.0,0.01668498508648661,0.0,15,16,18,21,32,41,110,240,430,430,430
POST,/Mobius/AE-SR/SR-AC-KH95-00/Data?rcn=1,120,0,18,30.245581449768604,6.922257998667192,473.9361980027752,350.0,0.01668498508648661,0.0,18,21,23,25,52,82,180,310,470,470,470
POST,/Mobius/AE-SR/SR-AC-KH95-01/Data?rcn=1,120,0,15,23.354500000126183,5.156866005563643,440.51792599930195,350.0,0.01668498508648661,0.0,15,17,18,19,22,48,180,240,440,440,440
POST,/Mobius/AE-SR/SR-AC-KH95-02/Data?rcn=1,120,0,15,23.120507850186794,5.546614003833383,419.03791100048693,350.0,0.01668498508648661,0.0,15,17,19,21,29,45,88,210,420,420,420
POST,/Mobius/AE-SR/SR-AC-KH95-03/Data?rcn=1,120,0,17,27.4120073669413,5.751389999204548,437.04722699840204,350.0,0.01668498508648661,0.0,17,20,22,26,33,49,190,350,440,440,440
POST,/Mobius/AE-SR/SR-AC-KH95-04/Data?rcn=1,120,0,16,23.30573765905986,5.501406005350873,431.8573259988625,350.0,0.01668498508648661,0.0,16,18,20,21,28,43,110,230,430,430,430
POST,/Mobius/AE-SR/SR-AQ-KH00-00/Data?rcn=1,120,0,17,28.987467791709303,5.253487004665658,535.3145360022609,360.0,0.01668498508648661,0.0,17,22,24,26,46,58,200,250,540,540,540
POST,/Mobius/AE-SR/SR-AQ-KH00-01/Data?rcn=1,120,0,18,28.651149258287962,5.132446000061464,457.5076809996972,329.0,0.01668498508648661,0.0,18,21,23,27,38,75,180,270,460,460,460
POST,/Mobius/AE-SR/SR-AQ-KH00-02/Data?rcn=1,120,0,18,26.755770525111682,6.5520530042704195,492.5008700010949,330.0,0.01668498508648661,0.0,18,22,24,26,34,50,180,190,490,490,490
POST,/Mobius/AE-SR/SR-AQ-KH00-03/Data?rcn=1,120,0,16,25.243458166460186,4.880894004600123,489.25414500263287,360.0,0.01668498508648661,0.0,16,20,22,24,35,53,170,180,490,490,490
POST,/Mobius/AE-SR/SR-AQ-KH01-00/Data?rcn=1,120,0,19,28.846552308489965,6.31215099565452,519.4047549994139,359.0,0.01668498508648661,0.0,20,25,26,31,38,56,170,200,520,520,520
POST,/Mobius/AE-SR/SR-AQ-KH01-01/Data?rcn=1,120,0,18,30.78981848375406,7.159957000112627,506.445167997299,359.0,0.01668498508648661,0.0,18,22,27,29,47,63,220,290,510,510,510
POST,/Mobius/AE-SR/SR-AQ-KH01-02/Data?rcn=1,120,0,16,24.859008641942637,5.917825001233723,480.72292000142625,359.0,0.01668498508648661,0.0,16,20,22,23,33,40,170,180,480,480,480
POST,/Mobius/AE-SR/SR-AQ-KH01-03/Data?rcn=1,120,0,18,26.878263349954068,6.992599999648519,518.9251800002239,359.0,0.01668498508648661,0.0,18,22,24,27,35,41,170,180,520,520,520
POST,/Mobius/AE-SR/SR-AQ-KH03-00/Data?rcn=1,120,0,18,28.857869291853905,4.367179004475474,512.9164600002696,330.0,0.01668498508648661,0.0,19,23,29,33,42,62,170,200,510,510,510
POST,/Mobius/AE-SR/SR-AQ-KH03-01/Data?rcn=1,120,0,19,29.918704732911767,6.500838997453684,507.65011799740023,335.0,0.01668498508648661,0.0,19,22,25,27,43,67,210,290,510,510,510
POST,/Mobius/AE-SR/SR-AQ-KH03-02/Data?rcn=1,120,0,18,29.654179616682086,6.560106998222182,500.21197399837547,335.0,0.01668498508648661,0.0,18,23,25,29,42,63,220,240,500,500,500
POST,/Mobius/AE-SR/SR-AQ-KH03-03/Data?rcn=1,120,0,18,26.485334999385184,9.218027000315487,566.0649639976327,330.0,0.01668498508648661,0.0,18,23,26,26,30,47,150,170,570,570,570
POST,/Mobius/AE-SR/SR-AQ-KH95-00/Data?rcn=1,120,0,18,29.200415908295934,5.789112998172641,499.8026009998284,330.0,0.01668498508648661,0.0,18,21,24,26,40,61,210,290,500,500,500
POST,/Mobius/AE-SR/SR-AQ-KH95-01/Data?rcn=1,120,0,18,29.30643776656628,4.977130003680941,446.57404700046754,344.0,0.01668498508648661,0.0,18,21,26,30,42,54,200,310,450,450,450
POST,/Mobius/AE-SR/SR-AQ-KH95-02/Data?rcn=1,120,0,18,29.126621232899197,6.232825995539315,507.7761590000591,345.0,0.01668498508648661,0.0,18,23,26,31,43,55,150,300,510,510,510
POST,/Mobius/AE-SR/SR-AQ-KH95-03/Data?rcn=1,120,0,18,30.330684933323937,5.550948000745848,559.9318059976213,335.0,0.01668498508648661,0.0,18,21,24,27,47,76,160,220,560,560,560
POST,/Mobius/AE-SR/SR-AQ-VN01-00/Data?rcn=1,120,0,18,29.292770058145834,6.613436999032274,517.9972029982309,341.0,0.01668498508648661,0.0,18,22,25,29,44,58,190,240,520,520,520
POST,/Mobius/AE-SR/SR-AQ-VN01-01/Data?rcn=1,120,0,17,26.638657800352423,6.277925996982958,488.3561149981688,351.0,0.01668498508648661,0.0,18,21,24,27,37,50,190,200,490,490,490
POST,/Mobius/AE-SR/SR-AQ-VN01-02/Data?rcn=1,120,0,18,29.05927148306849,7.160517998272553,499.7134149998601,351.0,0.01668498508648661,0.0,18,21,25,29,40,65,150,300,500,500,500
POST,/Mobius/AE-SR/SR-EM-KH04-00/Data?rcn=1,120,0,15,19.278764992031938,7.038533003651537,253.82001799880527,336.0,0.01668498508648661,0.0,16,17,20,20,23,30,37,78,250,250,250
POST,/Mobius/AE-SR/SR-EM-KH04-01/Data?rcn=1,120,0,18,26.481682750242424,5.132933998538647,485.0773289981589,351.0,0.01668498508648661,0.0,18,22,25,28,35,40,170,180,490,490,490
POST,/Mobius/AE-SR/SR-EM-KH04-02/Data?rcn=1,120,0,17,25.110374533263286,5.295892995491158,481.9651219986554,350.0,0.01668498508648661,0.0,17,21,22,24,31,41,170,190,480,480,480
POST,/Mobius/AE-SR/SR-OC-GW-KH00-00/Data?rcn=1,120,0,18,30.68518954969477,6.658614998741541,462.927385000512,425.0,0.01668498508648661,0.0,18,22,26,29,50,73,240,290,460,460,460
POST,/Mobius/AE-SR/SR-OC-GW-KH00-01/Data?rcn=1,120,0,18,29.1795916750137,4.137540003284812,451.1458090019005,380.0,0.01668498508648661,0.0,18,22,26,31,43,64,190,270,450,450,450
POST,/Mobius/AE-SR/SR-OC-GW-KH01-00/Data?rcn=1,120,0,17,30.23717127492394,6.390141003066674,495.138123002107,425.0,0.01668498508648661,0.0,17,22,27,31,42,69,230,300,500,500,500
POST,/Mobius/AE-SR/SR-OC-GW-KH03-00/Data?rcn=1,240,0,18,27.78282811250392,4.837932996451855,499.0561439990415,380.0,0.03336997017297322,0.0,18,21,24,26,35,59,180,280,500,500,500
POST,/Mobius/AE-SR/SR-OC-GW-KH03-01/Data?rcn=1,120,0,18,27.80721097503071,4.969980000169016,537.9667230008636,469.0,0.01668498508648661,0.0,18,23,26,27,39,51,170,200,540,540,540
POST,/Mobius/AE-SR/SR-OC-GW-KH03-02/Data?rcn=1,240,0,18,27.334221854259038,5.661918003170285,531.4890150002611,469.0,0.03336997017297322,0.0,18,23,26,28,35,55,170,200,530,530,530
POST,/Mobius/AE-SR/SR-OC-GW-KH95-00/Data?rcn=1,120,0,18,30.652934074926936,6.660614999418613,504.43436700152233,425.0,0.01668498508648661,0.0,18,21,26,29,40,61,230,290,500,500,500
POST,/Mobius/AE-SR/SR-OC-GW-KH95-01/Data?rcn=1,120,0,18,29.461310258223723,5.474681995110586,500.6678420031676,422.0,0.01668498508648661,0.0,18,21,24,26,41,67,220,250,500,500,500
POST,/Mobius/AE-WE/WE-BN04-00/Data?rcn=1,719,0,14,15.438733994547908,5.722564994357526,514.8862019996159,353.8066759388039,0.09997086897653226,0.0,14,15,15,16,17,20,28,32,510,510,510
POST,/Mobius/AE-WE/WE-GS04-00/Data?rcn=1,719,0,14,15.447289467413716,5.2656379994004965,528.5019570001168,353.8066759388039,0.09997086897653226,0.0,14,15,15,16,17,19,30,40,530,530,530
POST,/Mobius/AE-WE/WE-VN04-00/Data?rcn=1,719,0,14,15.448796983464579,6.300720997387543,525.5474579971633,353.8066759388039,0.09997086897653226,0.0,14,15,15,16,17,19,29,38,530,530,530
POST,/Mobius/AE-WM/WM-WD-AD98-00/Data?rcn=1,60,0,12,20.780953966944555,7.6051680007367395,474.01171599994996,323.56666666666666,0.008342492543243304,0.0,12,13,14,14,17,25,28,470,470,470,470
POST,/Mobius/AE-WM/WM-WD-BK04-00/Data?rcn=1,60,0,14,18.041874616816738,6.57743099873187,239.6987049978634,274.56666666666666,0.008342492543243304,0.0,14,15,15,16,18,27,28,240,240,240,240
POST,/Mobius/AE-WM/WM-WD-BN00-00/Data?rcn=1,60,0,14,17.748487600571632,9.796320002351422,226.13046600235975,336.56666666666666,0.008342492543243304,0.0,14,15,15,15,18,21,27,230,230,230,230
POST,/Mobius/AE-WM/WM-WD-BN01-00/Data?rcn=1,60,0,15,19.618918316215666,11.037767995730974,248.71765700299875,336.56666666666666,0.008342492543243304,0.0,15,17,17,18,20,28,38,250,250,250,250
POST,/Mobius/AE-WM/WM-WD-BN04-00/Data?rcn=1,60,0,14,28.24223230042359,7.665348006412387,505.8830569978454,336.56666666666666,0.008342492543243304,0.0,14,17,20,24,47,89,98,510,510,510,510
POST,/Mobius/AE-WM/WM-WD-KH01-00/Data?rcn=1,60,0,14,17.80486376665067,7.039670999802183,232.71924900109298,340.56666666666666,0.008342492543243304,0.0,14,15,16,16,18,23,28,230,230,230,230
POST,/Mobius/AE-WM/WM-WD-KN00-00/Data?rcn=1,60,0,14,19.552251883336186,6.7667719995370135,271.5136449987767,339.56666666666666,0.008342492543243304,0.0,14,16,17,18,21,26,40,270,270,270,270
POST,/Mobius/AE-WM/WM-WD-NI00-00/Data?rcn=1,60,0,13,17.911778566607,9.402403004060034,260.12529299987364,338.56666666666666,0.008342492543243304,0.0,13,14,15,16,17,20,29,260,260,260,260
POST,/Mobius/AE-WM/WM-WD-PH01-00/Data?rcn=1,60,0,13,25.377785433496076,5.350304003513884,510.40409399865894,339.56666666666666,0.008342492543243304,0.0,13,14,17,20,24,90,96,510,510,510,510
POST,/Mobius/AE-WM/WM-WD-PH02-00/Data?rcn=1,60,0,15,19.597876233516825,10.059058004117105,243.78897399947164,322.56666666666666,0.008342492543243304,0.0,15,16,18,19,20,28,39,240,240,240,240
POST,/Mobius/AE-WM/WM-WD-PH03-00/Data?rcn=1,60,0,15,19.631604616491433,9.108824997383635,247.83511700297822,335.56666666666666,0.008342492543243304,0.0,15,16,17,18,21,25,40,250,250,250,250
POST,/Mobius/AE-WM/WM-WD-PL00-00/Data?rcn=1,60,0,16,29.812995933752973,6.406267999409465,557.9416149994358,340.56666666666666,0.008342492543243304,0.0,17,20,23,30,42,68,100,560,560,560,560
POST,/Mobius/AE-WM/WM-WD-PL04-00/Data?rcn=1,60,0,14,17.879575566560863,6.951095994736534,234.33954500069376,330.56666666666666,0.008342492543243304,0.0,14,15,16,16,19,20,26,230,230,230,230
POST,/Mobius/AE-WM/WM-WD-PL04-01/Data?rcn=1,60,0,15,19.57915875003285,9.386311998241581,245.34089500230039,330.56666666666666,0.008342492543243304,0.0,15,16,18,18,23,26,39,250,250,250,250
POST,/Mobius/AE-WM/WM-WD-VN00-00/Data?rcn=1,60,0,14,24.88839305012031,7.184508001955692,523.6491120012943,336.56666666666666,0.008342492543243304,0.0,14,15,17,17,24,70,83,520,520,520,520
POST,/Mobius/AE-WM/WM-WD-VN01-00/Data?rcn=1,60,0,13,25.180625216914148,8.706790002179332,507.49921100214124,335.56666666666666,0.008342492543243304,0.0,14,15,16,17,27,83,96,510,510,510,510
POST,/Mobius/AE-WM/WM-WD-VN01-01/Data?rcn=1,60,0,15,29.26566879953801,8.680806000484154,516.584151002462,336.56666666666666,0.008342492543243304,0.0,15,18,22,25,44,86,100,520,520,520,520
POST,/Mobius/AE-WM/WM-WD-VN90-00/Data?rcn=1,60,0,17,30.847853816885618,6.193230001372285,514.8028459989291,326.56666666666666,0.008342492543243304,0.0,17,21,25,26,45,87,100,510,510,510,510
POST,/Mobius/AE-WM/WM-WF-BB04-50/Data?rcn=1,60,0,13,22.865496616698994,5.042847998993238,503.3887580029841,329.56666666666666,0.008342492543243304,0.0,14,15,15,16,24,28,39,500,500,500,500
POST,/Mobius/AE-WM/WM-WF-BB04-70/Data?rcn=1,60,0,13,23.93782298374087,6.4431970022269525,509.6164819988189,318.56666666666666,0.008342492543243304,0.0,13,15,15,17,22,34,90,510,510,510,510
POST,/Mobius/AE-WM/WM-WF-BB04-71/Data?rcn=1,60,0,17,31.216582200310466,5.7087780005531386,536.4331790005963,323.56666666666666,0.008342492543243304,0.0,17,21,23,26,48,84,100,540,540,540,540
POST,/Mobius/AE-WM/WM-WF-KB04-70/Data?rcn=1,60,0,16,29.5887603168012,7.290158995601814,548.1641920014226,320.56666666666666,0.008342492543243304,0.0,16,18,22,25,42,80,83,550,550,550,550
POST,/Mobius/AE-WM/WM-WF-KB04-71/Data?rcn=1,60,0,13,22.96456084974731,6.200705000082962,505.314357997122,319.56666666666666,0.008342492543243304,0.0,13,14,15,15,20,28,91,510,510,510,510
POST,/Mobius/AE-WM/WM-WF-KB04-72/Data?rcn=1,60,0,15,28.561626133281,6.889647003845312,524.1637929975695,317.56666666666666,0.008342492543243304,0.0,16,17,19,20,45,86,87,520,520,520,520
POST,/Mobius/AE-WM/WM-WF-KB04-73/Data?rcn=1,60,0,16,31.177540016263567,5.849615998158697,566.7264780022379,320.56666666666666,0.008342492543243304,0.0,17,20,25,30,43,56,120,570,570,570,570
POST,/Mobius/AE-WM/WM-WF-PH01-00/Data?rcn=1,60,0,13,27.409126817231783,5.809303002024535,528.6601389998395,327.56666666666666,0.008342492543243304,0.0,14,16,18,22,43,84,97,530,530,530,530
POST,/Mobius/AE-WM/WM-WF-PH02-70/Data?rcn=1,60,0,13,23.714974499610737,6.536281995067839,511.074195997935,319.56666666666666,0.008342492543243304,0.0,13,14,15,18,21,34,90,510,510,510,510
POST,/Mobius/AE-WM/WM-WF-PH03-00/Data?rcn=1,60,0,13,25.304065833491524,4.855176004639361,513.1122839993623,334.56666666666666,0.008342492543243304,0.0,13,15,17,19,23,87,97,510,510,510,510
POST,/Mobius/AE-WM/WM-WF-PH03-01/Data?rcn=1,60,0,16,31.139545499900123,9.030745000927709,513.4162689973891,327.56666666666666,0.008342492543243304,0.0,17,20,25,28,45,97,100,510,510,510,510
POST,/Mobius/AE-WM/WM-WF-PH03-02/Data?rcn=1,60,0,13,27.890449482705055,7.340146999922581,530.5722479970427,334.56666666666666,0.008342492543243304,0.0,14,17,18,20,40,88,93,530,530,530,530
POST,/Mobius/AE-WM/WM-WF-PH03-03/Data?rcn=1,60,0,17,29.898266616874025,6.13303800491849,523.6923230004322,334.56666666666666,0.008342492543243304,0.0,17,21,25,28,41,85,100,520,520,520,520
POST,/Mobius/AE-WM/WM-WF-PH03-70/Data?rcn=1,60,0,13,22.206041316106468,8.841732997098006,465.19672400245327,320.56666666666666,0.008342492543243304,0.0,13,14,14,16,24,32,44,470,470,470,470
POST,/Mobius/AE-WM/WM-WF-PH04-50/Data?rcn=1,60,0,13,20.884255599351793,9.427188997506164,454.8340450019168,329.56666666666666,0.008342492543243304,0.0,13,14,14,14,16,21,28,450,450,450,450
POST,/Mobius/AE-WM/WM-WF-PH04-70/Data?rcn=1,60,0,13,22.51649750002495,9.770592005224898,483.0287619988667,321.56666666666666,0.008342492543243304,0.0,13,14,15,16,27,37,43,480,480,480,480
POST,/Mobius/AE-WM/WM-WF-PH04-71/Data?rcn=1,60,0,15,28.56089498363872,9.857251003268175,530.9155139984796,321.56666666666666,0.008342492543243304,0.0,15,16,20,24,42,85,91,530,530,530,530
POST,/Mobius/AE-WM/WM-WF-PL00-50/Data?rcn=1,60,0,17,30.98913201659646,7.912975997896865,561.1991279984068,330.56666666666666,0.008342492543243304,0.0,17,20,24,26,43,61,100,560,560,560,560
POST,/Mobius/AE-WM/WM-WF-PL00-70/Data?rcn=1,60,0,14,27.65834018330982,7.725290000962559,516.8953690008493,322.56666666666666,0.008342492543243304,0.0,14,16,19,20,42,88,98,520,520,520,520
POST,/Mobius/AE-WM/WM-WF-PL00-71/Data?rcn=1,60,0,16,29.989764917566692,7.743595997453667,525.192777000484,320.56666666666666,0.008342492543243304,0.0,16,19,21,25,45,88,94,530,530,530,530
POST,/Mobius/AE-WM/WM-WF-PR00-50/Data?rcn=1,60,0,13,23.005822049769147,9.204827001667581,506.9977960010874,329.56666666666666,0.008342492543243304,0.0,13,14,15,16,19,28,66,510,510,510,510
POST,/Mobius/AE-WM/WM-WF-PR00-70/Data?rcn=1,60,0,17,31.469482833623868,10.0984509990667,523.566641000798,321.56666666666666,0.008342492543243304,0.0,17,20,26,27,47,93,95,520,520,520,520
POST,/Mobius/AE-WM/WM-WF-VN01-00/Data?rcn=1,60,0,14,27.76102664993232,9.423240000614896,520.7739149991539,320.56666666666666,0.008342492543243304,0.0,14,16,20,21,39,90,95,520,520,520,520
POST,/Mobius/AE-WM/WM-WF-VN04-70/Data?rcn=1,60,0,13,23.779462816916446,5.713728001865093,515.256833001331,321.56666666666666,0.008342492543243304,0.0,13,14,16,17,22,35,90,520,520,520,520
POST,/Mobius/AE-WM/WM-WF-VN04-71/Data?rcn=1,60,0,13,25.530775183324295,4.692713999247644,517.8911729999527,320.56666666666666,0.008342492543243304,0.0,14,15,17,19,27,92,98,520,520,520,520
POST,/Mobius/AE-WM/WM-WF-VN96-30/Data?rcn=1,60,0,14,22.470119799678894,8.632454002508894,492.8583399996569,327.56666666666666,0.008342492543243304,0.0,14,14,15,16,27,31,33,490,490,490,490
POST,/Mobius/AE-WM/WM-WF-VN96-31/Data?rcn=1,60,0,13,28.038997900269653,6.80987399755395,532.1078939996369,327.56666666666666,0.008342492543243304,0.0,13,16,21,22,45,86,95,530,530,530,530
POST,/Mobius/AE-WN/WN-L001-03/Data?rcn=1,6,0,40,124.06033716676272,34.612634997756686,532.0493840008567,403.6666666666667,0.0008342492543243305,0.0,40,40,60,60,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L002-02/Data?rcn=1,6,0,42,124.43213733422454,39.46465500121121,532.8640400002769,401.5,0.0008342492543243305,0.0,45,45,48,48,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L003-02/Data?rcn=1,6,0,44,125.0989205006287,38.6693690015818,532.8181520017097,402.8333333333333,0.0008342492543243305,0.0,46,46,50,50,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L004-02/Data?rcn=1,6,0,17,102.54718999931356,15.017894998891279,502.5145250001515,401.6666666666667,0.0008342492543243305,0.0,23,23,42,42,500,500,500,500,500,500,500
POST,/Mobius/AE-WN/WN-L005-02/Data?rcn=1,6,0,38,118.1301893351095,21.265850999043323,524.4833880024089,402.8333333333333,0.0008342492543243305,0.0,43,43,53,53,520,520,520,520,520,520,520
POST,/Mobius/AE-WN/WN-L006-01/Data?rcn=1,6,0,41,117.36182400030278,19.78156599943759,525.457687999733,403.6666666666667,0.0008342492543243305,0.0,42,42,52,52,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L007-01/Data?rcn=1,6,0,42,124.99561416674017,31.914859006064944,525.3784540000197,402.8333333333333,0.0008342492543243305,0.0,59,59,59,59,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L008-01/Data?rcn=1,6,0,34,120.36840016601975,29.189091997977812,526.3120509989676,397.6666666666667,0.0008342492543243305,0.0,49,49,53,53,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L009-01/Data?rcn=1,6,0,33,114.69253450013639,11.058387004595716,526.1671429980197,402.3333333333333,0.0008342492543243305,0.0,42,42,50,50,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L010-01/Data?rcn=1,6,0,35,122.54960866569793,31.642784997529816,536.1473349985317,404.6666666666667,0.0008342492543243305,0.0,46,46,54,54,540,540,540,540,540,540,540
POST,/Mobius/AE-WN/WN-L011-01/Data?rcn=1,6,0,36,118.16866083366524,22.22916500613792,527.3305369992158,403.6666666666667,0.0008342492543243305,0.0,43,43,52,52,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L012-01/Data?rcn=1,6,0,43,125.26470499991167,33.941901005164254,536.4012919999368,402.6666666666667,0.0008342492543243305,0.0,44,44,53,53,540,540,540,540,540,540,540
POST,/Mobius/AE-WN/WN-L013-01/Data?rcn=1,6,0,38,114.54327649941358,16.130689000419807,520.6299769997713,402.8333333333333,0.0008342492543243305,0.0,41,41,52,52,520,520,520,520,520,520,520
POST,/Mobius/AE-WN/WN-L014-01/Data?rcn=1,6,0,40,117.37589000040316,15.433863998623565,528.2560639971052,404.6666666666667,0.0008342492543243305,0.0,41,41,53,53,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L015-01/Data?rcn=1,6,0,41,123.62471533378994,31.54342500056373,537.3564830006217,402.8333333333333,0.0008342492543243305,0.0,42,42,50,50,540,540,540,540,540,540,540
POST,/Mobius/AE-WN/WN-L016-01/Data?rcn=1,6,0,39,124.82068716781214,34.975978000147734,538.4310760018707,402.6666666666667,0.0008342492543243305,0.0,42,42,57,57,540,540,540,540,540,540,540
POST,/Mobius/AE-WN/WN-L017-01/Data?rcn=1,6,0,38,115.43971666530221,13.223632995504886,529.2274819985323,403.8333333333333,0.0008342492543243305,0.0,39,39,51,51,530,530,530,530,530,530,530
