Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt522810601764439418,6,0,59,3200.650102496487,43.85566699784249,14554.580563002673,427.0,0.0008333135399839783,0.0,690,690,3800,3800,15000,15000,15000,15000,15000,15000,15000
POST,/cnt5238424762918481401,6,0,31,2831.4641773285985,18.984384994837455,14423.372359997302,427.0,0.0008333135399839783,0.0,33,33,2500,2500,14000,14000,14000,14000,14000,14000,14000
POST,/cnt5312406012154629056,120,0,31,314.44696689929214,19.05827700102236,14705.7534150008,395.1166666666667,0.016666270799679566,0.0,31,34,39,53,88,130,6100,9600,15000,15000,15000
POST,/cnt5322598020744523008,60,0,33,406.7632668337562,16.608779988018796,14981.745225995837,373.71666666666664,0.008333135399839783,0.0,34,43,68,85,430,1500,3200,15000,15000,15000,15000
POST,/cnt5348768095822933076,60,0,33,386.76417769893305,18.321531999390572,14620.440908998717,371.75,0.008333135399839783,0.0,33,43,53,71,370,1100,3300,15000,15000,15000,15000
POST,/cnt5365450609367043608,120,0,32,209.49245668252843,19.068745998083614,13352.966218000802,382.0833333333333,0.016666270799679566,0.0,32,38,61,67,210,430,770,3200,13000,13000,13000
POST,/cnt5376296007652981101,240,0,33,146.98524975859377,17.132451001089066,13008.588500997575,357.4791666666667,0.03333254159935913,0.0,33,40,53,59,69,100,180,390,13000,13000,13000
POST,/cnt5422687870939714512,240,0,34,207.02977254544143,16.55177099746652,14419.157094002003,424.5083333333333,0.03333254159935913,0.0,34,49,62,69,110,170,750,8800,14000,14000,14000
POST,/cnt5442941132555696503,120,0,36,379.83025195899245,18.004247001954354,14775.511658997857,399.06666666666666,0.016666270799679566,0.0,36,58,68,74,97,1300,6200,11000,15000,15000,15000
POST,/cnt5447468763990949224,120,0,41,267.48656908312114,19.06438199512195,14655.658800998935,395.0833333333333,0.016666270799679566,0.0,42,55,65,74,110,400,1100,8700,15000,15000,15000
POST,/cnt5447931222353946397,6,0,170.0,3363.141246161831,16.07363999937661,14640.454533000593,428.0,0.0008333135399839783,0.0,1100,1100,4200,4200,15000,15000,15000,15000,15000,15000,15000
POST,/cnt5456401343272527117,6,0,36,2534.0637664982446,20.246692991349846,14189.196999002888,429.0,0.0008333135399839783,0.0,65,65,870,870,14000,14000,14000,14000,14000,14000,14000
POST,/cnt5467780817545837102,6,0,21,1974.122428336462,20.58301000215579,11729.491736005002,427.0,0.0008333135399839783,0.0,25,25,27,27,12000,12000,12000,12000,12000,12000,12000
POST,/cnt5519120857953266452,240,240,10,44.03008830749968,3.765952991670929,3853.5390280012507,265.0,0.03333254159935913,0.03333254159935913,10,13,14,15,19,24,34,50,3900,3900,3900
POST,/cnt5528074596137902630,6,0,54,2512.8971225009686,23.00109900534153,14208.349704000284,427.6666666666667,0.0008333135399839783,0.0,320,320,440,440,14000,14000,14000,14000,14000,14000,14000
POST,/cnt5532666141424408950,120,0,31,306.06165041602554,20.69541299715638,15341.467680998903,395.09166666666664,0.016666270799679566,0.0,31,33,35,38,71,89,5500,9600,15000,15000,15000
POST,/cnt5533565575352644298,240,0,37,269.39038343319527,18.344951007748023,15226.872785002342,441.5,0.03333254159935913,0.0,37,53,63,69,100,220,3900,10000,15000,15000,15000
POST,/cnt5540922874216410190,120,0,34,192.56805689274188,18.07000099506695,13235.91665999993,395.03333333333336,0.016666270799679566,0.0,34,37,51,58,120,170,350,4000,13000,13000,13000
POST,/cnt5550457094356498784,6,0,44,3015.619604001889,26.12059899547603,14528.904296996188,426.8333333333333,0.0008333135399839783,0.0,85,85,3400,3400,15000,15000,15000,15000,15000,15000,15000
POST,/cnt5575384130298629946,120,0,43,269.8493134246746,18.990661992575042,14671.224775003793,395.075,0.016666270799679566,0.0,44,62,67,75,140,310,1100,8900,15000,15000,15000
POST,/cnt5618719970878326457,6,0,75,3255.8919456690396,34.94542700354941,14701.01987599628,427.8333333333333,0.0008333135399839783,0.0,1000,1000,3700,3700,15000,15000,15000,15000,15000,15000,15000
POST,/cnt5618953725292509512,240,0,35,224.33683224626293,18.971291006891988,14414.073290005035,439.5375,0.03333254159935913,0.0,35,52,58,62,74,110,3300,8300,14000,14000,14000
POST,/cnt5631842598123642043,240,240,10,41.74100207940986,3.5567029990488663,3811.137003998738,265.0,0.03333254159935913,0.03333254159935913,10,10,12,13,18,26,42,76,3800,3800,3800
POST,/cnt5641228936349647458,120,0,41,255.83110733332433,17.54761800111737,14287.629606995324,395.09166666666664,0.016666270799679566,0.0,41,56,63,67,89,280,1200,9100,14000,14000,14000
POST,/cnt5711149158871333419,240,1,39,329.73792482146865,17.544034009915777,14920.117756002583,444.85,0.03333254159935913,0.00013888558999732974,39,57,66,80,160,460,7300,9500,15000,15000,15000
POST,/cnt571321900847625884,720,2,27,163.73937775535725,16.497274991706945,14175.551627995446,402.49583333333334,0.0999976247980774,0.0002777711799946595,27,33,41,47,78,620,1600,2000,14000,14000,14000
POST,/cnt5721486807021131331,6,0,34,3114.2238579996047,20.40356199722737,14623.116792005021,428.8333333333333,0.0008333135399839783,0.0,390,390,3600,3600,15000,15000,15000,15000,15000,15000,15000
POST,/cnt5765277399308756184,240,0,33,272.8118784005649,16.369139004382305,14438.976756995544,440.5,0.03333254159935913,0.0,33,39,49,59,91,510,3600,9400,14000,14000,14000
POST,/cnt5776381145187211140,120,0,32,284.7973342748446,19.09675200295169,15122.399767002207,395.03333333333336,0.016666270799679566,0.0,33,37,48,52,73,100,5800,8700,15000,15000,15000
POST,/cnt5823637994788894461,60,1,45,84.30118148232093,15.553520002868026,1258.8856019938248,339.9,0.008333135399839783,0.00013888558999732974,46,56,66,81,150,220,600,1300,1300,1300,1300
POST,/cnt5853963988606408513,60,0,51,419.22742868349206,17.310354989604093,14990.76203599543,372.68333333333334,0.008333135399839783,0.0,51,57,78,87,500,1800,2700,15000,15000,15000,15000
POST,/cnt5873120673054722621,6,0,160.0,2535.0783385001705,20.579196003382094,14402.4333999987,428.0,0.0008333135399839783,0.0,230,230,370,370,14000,14000,14000,14000,14000,14000,14000
POST,/cnt5933885721424339142,120,0,38,277.3135703257746,17.113112000515684,15075.461947999429,357.05833333333334,0.016666270799679566,0.0,39,64,73,86,180,530,1100,8400,15000,15000,15000
POST,/cnt594170703444888005,60,1,33,78.94308371566392,14.641932997619733,1259.5133830036502,338.06666666666666,0.008333135399839783,0.00013888558999732974,33,37,63,83,150,260,490,1300,1300,1300,1300
POST,/cnt5995691532805770757,240,0,38,253.2856542172643,19.467525999061763,14443.277792997833,449.48333333333335,0.03333254159935913,0.0,38,54,62,67,86,140,1500,8900,14000,14000,14000
POST,/cnt6001920012628228968,60,1,33,76.54393241718935,19.99206499021966,1259.839236001426,340.03333333333336,0.008333135399839783,0.00013888558999732974,33,42,56,58,130,280,520,1300,1300,1300,1300
POST,/cnt6009446585779628804,240,0,35,284.9724842535276,18.04362700204365,15385.68333400326,439.5,0.03333254159935913,0.0,35,51,61,71,120,260,4300,9900,15000,15000,15000
POST,/cnt6011066303237531519,6,0,38,2979.963748497539,20.721460998174734,14457.813825996709,428.0,0.0008333135399839783,0.0,190,190,3100,3100,14000,14000,14000,14000,14000,14000,14000
POST,/cnt6030615604928388850,240,0,35,292.5473699711195,16.291449006530456,14378.495805998682,437.4875,0.03333254159935913,0.0,35,47,59,64,110,510,3600,11000,14000,14000,14000
POST,/cnt6075103608044722764,240,0,31,183.67595982469234,20.466903995838948,14366.25983400154,439.5208333333333,0.03333254159935913,0.0,31,34,36,39,65,80,180,6200,14000,14000,14000
POST,/cnt6084243365344963163,120,0,35,256.9822396339684,18.681707995710894,14289.941233997524,394.98333333333335,0.016666270799679566,0.0,35,50,64,70,100,190,1800,9000,14000,14000,14000
POST,/cnt6099267957281250181,240,0,34,143.76372250408167,16.845967998960987,12376.18050599849,491.475,0.03333254159935913,0.0,34,45,55,61,94,130,240,290,12000,12000,12000
POST,/cnt6106534202809351531,120,0,32,287.27876910882816,18.02086000679992,14724.757042997226,395.075,0.016666270799679566,0.0,32,35,43,49,78,130,6100,9000,15000,15000,15000
POST,/cnt6122155705562625666,60,0,35,391.731156634584,18.263840000145137,14985.099040000932,372.73333333333335,0.008333135399839783,0.0,35,52,70,96,510,920,2800,15000,15000,15000,15000
POST,/cnt6156270192337952694,6,0,130.0,3378.980462001588,32.76806299982127,15400.545068005158,427.8333333333333,0.0008333135399839783,0.0,1000,1000,3600,3600,15000,15000,15000,15000,15000,15000,15000
POST,/cnt6195924404187856432,240,0,33,208.30557577094928,16.457802994409576,13335.706617996038,416.47083333333336,0.03333254159935913,0.0,33,37,56,70,140,300,870,4900,13000,13000,13000
POST,/cnt6247660917974731507,60,0,33,377.84776513581164,17.88796400069259,14481.019158003619,368.75,0.008333135399839783,0.0,33,51,65,91,220,640,4200,14000,14000,14000,14000
POST,/cnt6309221287395764233,120,0,36,158.8711638169722,20.978972999728285,12782.657226001902,395.03333333333336,0.016666270799679566,0.0,39,55,63,66,110,150,230,230,13000,13000,13000
POST,/cnt6318084366129301736,120,0,34,238.20803520842068,17.61201399494894,13896.772230997158,395.10833333333335,0.016666270799679566,0.0,34,50,64,70,120,320,610,7600,14000,14000,14000
POST,/cnt6324748620962833458,6,0,24,3320.746857329747,18.647934004548006,15348.173457001394,426.8333333333333,0.0008333135399839783,0.0,1300,1300,3200,3200,15000,15000,15000,15000,15000,15000,15000
POST,/cnt6344200160149918731,60,1,36,83.69907231790421,16.603915006271563,1259.0394159997231,342.96666666666664,0.008333135399839783,0.00013888558999732974,36,52,80,83,200,230,510,1300,1300,1300,1300
POST,/cnt6344840187333254227,120,0,34,151.09703562441914,19.561495995731093,12810.895814000105,399.09166666666664,0.016666270799679566,0.0,34,41,54,64,82,100,160,380,13000,13000,13000
POST,/cnt6382525726999715118,120,0,35,324.101571567068,17.91013599722646,14947.93956700596,395.125,0.016666270799679566,0.0,36,51,60,66,90,160,6000,9700,15000,15000,15000
POST,/cnt6459405340909635212,120,0,33,311.5099679749619,19.56817100290209,14634.367266997288,360.05,0.016666270799679566,0.0,33,43,53,62,100,140,5600,9900,15000,15000,15000
POST,/cnt6500350076583053702,240,0,34,271.9838268919375,18.10325299447868,14707.10534099635,445.50416666666666,0.03333254159935913,0.0,34,44,58,63,93,250,3800,9600,15000,15000,15000
POST,/cnt6599695763706593497,6,0,61,3322.583166662904,17.847636991064064,14875.719117997505,430.0,0.0008333135399839783,0.0,1400,1400,3600,3600,15000,15000,15000,15000,15000,15000,15000
POST,/cnt6636947212226330902,6,0,30,2175.426385331472,19.09829799842555,12914.150987999164,427.8333333333333,0.0008333135399839783,0.0,31,31,31,31,13000,13000,13000,13000,13000,13000,13000
POST,/cnt6689422527422261270,240,0,35,195.85285847445752,18.415498998365365,13996.172456994827,357.4625,0.03333254159935913,0.0,36,50,62,67,84,140,310,8400,14000,14000,14000
POST,/cnt6695883135751231439,6,0,86,3369.516261835088,17.88644200132694,15701.970799003902,428.0,0.0008333135399839783,0.0,1000,1000,3300,3300,16000,16000,16000,16000,16000,16000,16000
POST,/cnt6699554255940826385,120,0,33,389.7100320903216,17.845009002485313,14402.668907998304,366.09166666666664,0.016666270799679566,0.0,34,50,65,83,190,1300,5700,11000,14000,14000,14000
POST,/cnt6709083195749052872,120,0,35,215.65892584943262,17.037667988915928,13407.969754000078,395.05,0.016666270799679566,0.0,36,51,64,67,100,300,1500,4500,13000,13000,13000
POST,/cnt6741512682341797189,120,0,35,346.16599038187513,17.309068993199617,14954.646651996882,395.1,0.016666270799679566,0.0,35,46,58,62,82,100,6500,9900,15000,15000,15000
POST,/cnt6771694430891485618,60,0,50,411.7236763169785,16.313251995597966,15287.82919600053,368.76666666666665,0.008333135399839783,0.0,51,72,110,150,260,1400,2800,15000,15000,15000,15000
POST,/cnt6783362826611621751,120,0,32,293.50213119147764,20.1487169979373,15288.828527998703,395.0,0.016666270799679566,0.0,32,44,57,65,98,140,5900,8800,15000,15000,15000
POST,/cnt6803262237107603761,120,0,34,234.08091601710717,18.290034990059212,13529.680401996302,395.1166666666667,0.016666270799679566,0.0,34,54,66,74,130,990,1800,3000,14000,14000,14000
POST,/cnt6845210296313533262,120,0,44,261.77930359117454,17.57889699365478,14611.151131000952,360.025,0.016666270799679566,0.0,44,60,71,79,110,170,1700,8500,15000,15000,15000
POST,/cnt6877569583096372216,60,1,40,75.84342499964502,14.42486999440007,1258.5169220037642,340.93333333333334,0.008333135399839783,0.00013888558999732974,41,54,65,72,110,140,470,1300,1300,1300,1300
POST,/cnt6878356334785608068,120,0,33,352.9766177747054,18.586962003610097,14740.868643995782,395.0833333333333,0.016666270799679566,0.0,34,40,55,59,81,210,6000,10000,15000,15000,15000
POST,/cnt6879517959787560965,60,1,44,84.96915673313197,15.855785997700877,1259.1822590038646,341.95,0.008333135399839783,0.00013888558999732974,46,61,73,85,140,230,600,1300,1300,1300,1300
POST,/cnt6922975678446656432,240,0,31,108.64790109999376,19.683659993461333,12468.988701999479,446.52916666666664,0.03333254159935913,0.0,31,33,34,35,44,70,160,250,12000,12000,12000
POST,/cnt6949323600209921555,120,0,33,352.77739500058186,19.71889700507745,15260.48365400493,395.06666666666666,0.016666270799679566,0.0,33,41,59,63,110,160,5600,10000,15000,15000,15000
POST,/cnt6958009419073795923,240,0,34,210.86056979193017,17.43544900091365,15008.528265003406,357.49583333333334,0.03333254159935913,0.0,34,49,63,72,130,220,920,8700,15000,15000,15000
POST,/cnt698321258331691426,120,0,41,267.91534724992135,17.810876001021825,14419.797069000197,394.1166666666667,0.016666270799679566,0.0,42,56,69,73,130,250,1300,9100,14000,14000,14000
POST,/cnt6989764349377082842,6,0,77,3388.5080058365324,19.60690000851173,15002.364333005971,426.8333333333333,0.0008333135399839783,0.0,950,950,4200,4200,15000,15000,15000,15000,15000,15000,15000
POST,/cnt701205977394291930,60,0,35,415.09662769955565,19.629839996923693,15160.269216001325,373.8,0.008333135399839783,0.0,35,51,86,110,600,1500,3000,15000,15000,15000,15000
POST,/cnt7114201267437978364,60,0,34,366.4061725338494,20.90898599999491,14761.565644002985,372.75,0.008333135399839783,0.0,34,52,74,96,220,840,3100,15000,15000,15000,15000
POST,/cnt7135918442020568673,120,0,34,243.08462671657858,18.320033996133134,14061.378644997603,395.0833333333333,0.016666270799679566,0.0,34,40,58,67,93,130,1400,7900,14000,14000,14000
POST,/cnt7143342459009223444,120,0,36,334.5488424256473,18.396650993963704,14446.765089996916,395.06666666666666,0.016666270799679566,0.0,36,53,62,69,120,200,6300,10000,14000,14000,14000
POST,/cnt7183154666216339404,120,0,35,388.68934839993017,18.418904990539886,14946.095803999924,395.0083333333333,0.016666270799679566,0.0,35,57,74,85,140,1300,6100,11000,15000,15000,15000
POST,/cnt7184397217406265687,120,0,34,219.35407670771383,20.5864800082054,13501.158140999905,395.06666666666666,0.016666270799679566,0.0,34,38,54,66,130,310,1500,4700,14000,14000,14000
POST,/cnt7197240699834207154,120,0,34,234.99766885846233,15.805140006705187,13863.526722001552,395.0416666666667,0.016666270799679566,0.0,34,44,60,69,110,220,530,7500,14000,14000,14000
POST,/cnt722826178744549764,6,0,58,2304.2134681685034,33.19230899796821,13535.057162000157,424.8333333333333,0.0008333135399839783,0.0,71,71,84,84,14000,14000,14000,14000,14000,14000,14000
POST,/cnt7253996025353202484,120,0,38,369.9445539249912,17.775749001884833,15410.70928300178,395.05833333333334,0.016666270799679566,0.0,40,54,68,72,110,450,7200,9300,15000,15000,15000
POST,/cnt7348226672403050215,714,0,32,94.98180624192398,18.080097986967303,14875.070619003964,378.7577030812325,0.09916431125809343,0.0,32,35,37,45,68,110,180,880,15000,15000,15000
POST,/cnt7354612467408748811,6,0,28,1829.4499570013916,21.209522004937753,10817.369206997682,428.0,0.0008333135399839783,0.0,31,31,57,57,11000,11000,11000,11000,11000,11000,11000
POST,/cnt7356923587900255505,120,0,30,117.29958973258665,19.5840859960299,10267.276760998357,400.075,0.016666270799679566,0.0,31,33,35,36,44,64,72,120,10000,10000,10000
POST,/cnt7409643247848831860,6,0,29,2275.451809501343,19.9364760046592,13491.986226996232,427.0,0.0008333135399839783,0.0,39,39,52,52,13000,13000,13000,13000,13000,13000,13000
POST,/cnt7414981939850812222,120,0,36,248.2157099422087,18.70061100635212,14339.652458998899,395.06666666666666,0.016666270799679566,0.0,36,52,63,66,110,190,980,8400,14000,14000,14000
POST,/cnt744787404008297242,720,2,25,148.32932897499833,16.438745995401405,15260.907821000728,403.47777777777776,0.0999976247980774,0.0002777711799946595,25,29,33,36,59,130,1500,1800,15000,15000,15000
POST,/cnt7448211125884359139,6,0,57,3382.580825666082,28.64493000379298,14819.361732996185,426.5,0.0008333135399839783,0.0,810,810,4600,4600,15000,15000,15000,15000,15000,15000,15000
POST,/cnt7457785886947400487,6,6,16,1346.7391313315602,15.117367001948878,7983.203128998866,75.0,0.0008333135399839783,0.0008333135399839783,25,25,26,26,8000,8000,8000,8000,8000,8000,8000
POST,/cnt7467312877594563239,6,0,75,2876.142915833043,19.694421003805473,14283.81531299965,427.5,0.0008333135399839783,0.0,90,90,2800,2800,14000,14000,14000,14000,14000,14000,14000
POST,/cnt7497657762110446830,120,0,32,224.55446346678704,15.841960004763678,13544.69742699439,395.05833333333334,0.016666270799679566,0.0,32,38,60,68,160,760,1700,2700,14000,14000,14000
POST,/cnt7518091244581969626,120,0,33,323.28629378183297,18.530360001022927,14946.293084998615,395.0416666666667,0.016666270799679566,0.0,33,38,57,63,83,120,5900,9200,15000,15000,15000
POST,/cnt7533326608559632465,120,0,33,284.54469170774246,19.953543989686295,14350.356082999497,395.025,0.016666270799679566,0.0,33,37,46,54,70,110,5900,9300,14000,14000,14000
POST,/cnt7548424750079557336,60,1,38,68.02604646727559,17.267938004806638,1260.1063530019019,356.7,0.008333135399839783,0.00013888558999732974,38,48,55,60,80,150,330,1300,1300,1300,1300
POST,/cnt7574349540360201056,120,0,32,235.21532421667266,19.492984007229097,13865.10040799476,395.05,0.016666270799679566,0.0,32,35,52,66,120,240,600,8000,14000,14000,14000
POST,/cnt7592439321165036151,120,0,35,337.3845291912706,18.027915008133277,15324.95512299647,395.06666666666666,0.016666270799679566,0.0,35,52,61,66,110,140,7100,8600,15000,15000,15000
POST,/cnt7604635889445290079,6,0,210.0,3365.7619596669974,16.080792993307114,14988.279600998794,428.0,0.0008333135399839783,0.0,1000,1000,3900,3900,15000,15000,15000,15000,15000,15000,15000
POST,/cnt7695256267523720700,120,0,37,336.06093367519253,18.015676992945373,15813.804491001065,357.05,0.016666270799679566,0.0,37,59,69,75,120,180,5500,9300,16000,16000,16000
POST,/cnt7698202839946484719,120,0,33,306.7595504083026,20.130678996792994,14446.843891004391,395.1666666666667,0.016666270799679566,0.0,33,43,51,57,95,160,6200,9600,14000,14000,14000
POST,/cnt7722776783494076928,120,0,33,235.43615636651035,16.72719098860398,13751.0542730015,488.1166666666667,0.016666270799679566,0.0,33,41,53,61,80,320,780,7400,14000,14000,14000
POST,/cnt7758831637690225660,240,0,35,295.2932582205297,18.944558993098326,14845.67125299509,440.48333333333335,0.03333254159935913,0.0,35,51,61,69,110,450,4300,9600,15000,15000,15000
POST,/cnt7760588924337806612,120,0,38,267.4090082007145,20.102586000575684,14782.041638005467,380.15,0.016666270799679566,0.0,38,54,62,69,92,390,1200,8700,15000,15000,15000
POST,/cnt7781833216124102589,720,1,25,153.0207524388465,16.13835799798835,15157.750380996731,401.64444444444445,0.0999976247980774,0.00013888558999732974,25,31,36,41,64,150,1300,1900,15000,15000,15000
POST,/cnt7808597476737211180,120,0,34,258.2052573243345,19.69966599426698,14712.764100993809,395.09166666666664,0.016666270799679566,0.0,34,53,65,70,120,160,1400,8600,15000,15000,15000
POST,/cnt782236499802410728,6,0,120.0,3370.671164000669,23.945127002662048,15578.524809003284,427.6666666666667,0.0008333135399839783,0.0,1000,1000,3400,3400,16000,16000,16000,16000,16000,16000,16000
POST,/cnt7852213889952049610,60,0,34,404.80294508439937,17.108091997215524,14993.619004999346,371.71666666666664,0.008333135399839783,0.0,34,53,63,77,460,1400,3200,15000,15000,15000,15000
POST,/cnt7872354815613949613,6,0,46,2989.0461875014203,25.900247987010516,14399.169686003006,429.0,0.0008333135399839783,0.0,200,200,3200,3200,14000,14000,14000,14000,14000,14000,14000
POST,/cnt7888880847204753375,120,0,33,301.2164460837691,17.187374003697187,14653.211536002345,385.05833333333334,0.016666270799679566,0.0,33,42,59,72,100,150,6000,9600,15000,15000,15000
POST,/cnt7892981154727310067,60,0,42,387.3148641181615,18.46725399082061,14501.582022996445,375.78333333333336,0.008333135399839783,0.0,45,65,96,150,400,430,3700,15000,15000,15000,15000
POST,/cnt7942598466943411312,240,0,34,320.3030715046528,17.01594599580858,15558.441749002668,440.525,0.03333254159935913,0.0,34,46,62,70,120,380,5300,9900,16000,16000,16000
POST,/cnt7961619976500997439,120,0,40,388.76717804123473,18.424588997731917,15026.655021996703,395.0833333333333,0.016666270799679566,0.0,41,65,80,95,140,1300,7200,9300,15000,15000,15000
POST,/cnt7983590816507252054,6,0,53,3323.22591050009,27.485942002385855,15101.76288799994,428.0,0.0008333135399839783,0.0,1100,1100,3600,3600,15000,15000,15000,15000,15000,15000,15000
POST,/cnt8011366940967868432,240,0,38,380.90602242094366,18.057278997730464,15542.175390997727,365.4916666666667,0.03333254159935913,0.0,38,57,66,72,170,490,7700,10000,16000,16000,16000
POST,/cnt8044251794809687883,120,0,32,238.35786310028197,18.904919998021796,13891.016615998524,374.09166666666664,0.016666270799679566,0.0,32,44,57,62,120,320,640,7800,14000,14000,14000
POST,/cnt8097308353796882690,60,0,31,344.5228631667608,19.880939013091847,13649.118630004523,368.71666666666664,0.008333135399839783,0.0,32,36,50,53,150,470,4100,14000,14000,14000,14000
POST,/cnt8099923907067037038,120,0,39,375.36001729962055,19.82675600447692,14939.360989999841,395.1,0.016666270799679566,0.0,40,56,65,73,130,630,4800,11000,15000,15000,15000
POST,/cnt8208037169871154290,240,0,38,237.64276487515113,18.020144998445176,14050.97154199757,357.4375,0.03333254159935913,0.0,38,52,63,74,150,350,2200,7700,14000,14000,14000
POST,/cnt8219672173783985531,60,1,32,68.33359786772537,17.647451008087955,1260.2509539938183,356.75,0.008333135399839783,0.00013888558999732974,33,45,57,72,91,170,320,1300,1300,1300,1300
POST,/cnt8267137389437766997,720,2,24,141.0967467400749,16.347013995982707,13351.271709005232,400.50555555555553,0.0999976247980774,0.0002777711799946595,24,26,29,31,36,61,1400,2700,13000,13000,13000
POST,/cnt8321021800232945742,240,0,33,192.73931104201742,18.30327499192208,13593.16203599883,357.4458333333333,0.03333254159935913,0.0,33,41,52,64,98,160,780,5900,14000,14000,14000
POST,/cnt8349487048764764792,60,1,41,72.41640033425938,20.437102997675538,1259.3177419985295,341.93333333333334,0.008333135399839783,0.00013888558999732974,42,50,63,68,110,140,360,1300,1300,1300,1300
POST,/cnt8371335737403508628,120,0,31,345.8698082491537,19.758096997975372,15479.515357001219,395.1,0.016666270799679566,0.0,31,35,43,47,60,120,6400,8900,15000,15000,15000
POST,/cnt8387739668583349283,120,0,33,298.723742874851,18.433778997859918,15160.930033998739,395.05,0.016666270799679566,0.0,33,46,57,63,100,210,5900,9100,15000,15000,15000
POST,/cnt8417824391864868004,240,0,34,300.3680921125427,18.078711989801377,15191.41911099723,441.43333333333334,0.03333254159935913,0.0,34,45,57,62,88,330,6400,10000,15000,15000,15000
POST,/cnt8422897311434182669,60,0,48,410.9218651838698,17.95745200070087,15451.795546003268,346.73333333333335,0.008333135399839783,0.0,49,64,100,150,430,1500,2500,15000,15000,15000,15000
POST,/cnt844745894670997321,120,0,33,351.8033364918665,16.8382819974795,14497.10076199699,394.1166666666667,0.016666270799679566,0.0,33,39,57,62,92,140,6500,9800,14000,14000,14000
POST,/cnt8455432549765687868,240,0,33,263.2407488996857,17.052821000106633,14821.645138996246,439.5208333333333,0.03333254159935913,0.0,33,38,57,65,85,210,3800,9300,15000,15000,15000
POST,/cnt847239755321046950,240,0,36,386.0402216376315,17.763151990948245,15191.83568799781,443.50416666666666,0.03333254159935913,0.0,36,56,70,87,170,1100,6500,11000,15000,15000,15000
POST,/cnt8570031489634745752,6,0,45,3012.7956675023597,28.37587200338021,14441.432081999665,425.0,0.0008333135399839783,0.0,260,260,3300,3300,14000,14000,14000,14000,14000,14000,14000
POST,/cnt857263679477868868,120,0,37,270.7136935996459,20.339444003184326,14498.348287001136,398.125,0.016666270799679566,0.0,37,57,69,73,150,500,830,9000,14000,14000,14000
POST,/cnt8575984087667681905,240,1,37,260.15121882983294,18.06041800591629,15188.011718993948,444.85833333333335,0.03333254159935913,0.00013888558999732974,37,51,62,70,100,160,1700,9100,15000,15000,15000
POST,/cnt8649616013415097392,240,0,33,274.0612476998346,18.12533100019209,14879.773854001542,439.53333333333336,0.03333254159935913,0.0,33,37,52,63,87,150,4300,9300,15000,15000,15000
POST,/cnt8666564748356438157,60,1,32,57.00118423264939,20.955154992407188,1261.3300590019207,362.56666666666666,0.008333135399839783,0.00013888558999732974,32,33,35,46,67,110,110,1300,1300,1300,1300
POST,/cnt8704157596560992359,720,3,26,158.46370282235713,15.999240989913233,12496.778316999553,404.3305555555556,0.0999976247980774,0.00041665676999198917,26,33,39,45,69,380,1700,3200,12000,12000,12000
POST,/cnt8704878298874769130,6,0,49,2877.2517816699597,17.949287008377723,14415.903191002144,429.8333333333333,0.0008333135399839783,0.0,97,97,2700,2700,14000,14000,14000,14000,14000,14000,14000
POST,/cnt8735400777207336094,240,0,35,291.2042297746969,17.860797990579158,15016.691058001015,444.5083333333333,0.03333254159935913,0.0,35,49,56,61,82,110,5800,11000,15000,15000,15000
POST,/cnt8762390163726852579,120,0,35,250.2825430833885,18.51353001256939,14044.988328998443,400.0416666666667,0.016666270799679566,0.0,35,52,60,64,86,220,1100,9200,14000,14000,14000
POST,/cnt887602803992200104,120,0,35,325.7524792920473,18.093477003276348,15159.240296001371,393.96666666666664,0.016666270799679566,0.0,36,52,63,65,90,130,5200,11000,15000,15000,15000
POST,/cnt8883160097212207307,60,0,43,399.0383091832579,16.987101000268012,14140.513876998739,372.6333333333333,0.008333135399839783,0.0,46,70,120,180,390,730,3500,14000,14000,14000,14000
POST,/cnt8921430441577672064,240,0,41,157.89789351247236,19.094276009127498,14130.718098000216,491.5416666666667,0.03333254159935913,0.0,42,57,62,67,78,100,630,1900,14000,14000,14000
POST,/cnt8924137945357185096,715,1,32,82.85092228701602,19.331299990881234,10275.22838099685,394.1818181818182,0.09930319684809076,0.00013888558999732974,32,35,37,42,72,120,190,1300,10000,10000,10000
POST,/cnt8955677561309652770,240,0,33,364.36908162935043,18.88331498776097,15109.509305002575,439.4791666666667,0.03333254159935913,0.0,33,40,52,60,110,430,6900,10000,15000,15000,15000
POST,/cnt8991781213817102792,120,0,30,307.1771441327049,19.826907009701245,15187.651704996824,444.1166666666667,0.016666270799679566,0.0,30,33,35,36,53,130,5500,9600,15000,15000,15000
POST,/cnt8997434833269232143,120,0,39,265.32294656663,19.59219299897086,14331.974070002616,395.05833333333334,0.016666270799679566,0.0,40,61,73,82,130,220,1400,9000,14000,14000,14000
POST,/cnt9026728408417495778,120,0,32,290.5368576006367,19.932581009925343,14615.204936999362,395.0416666666667,0.016666270799679566,0.0,32,36,50,60,85,130,6100,9400,15000,15000,15000
POST,/cnt9093740623626707356,6,0,160.0,3374.2515563341535,23.863595008151606,15087.450051003543,427.0,0.0008333135399839783,0.0,1200,1200,3700,3700,15000,15000,15000,15000,15000,15000,15000
