Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-AC/AC-KH65-00/Data,26,0,91000.0,167474.17672788288,17929.682260000845,420405.68393199646,390.7692307692308,0.003610983328719929,0.0,105000,277000,301000,311000,369000,397000,420000,420000,420000,420000,420000
POST,/~/in-cse/in-name/AE-AC/AC-KH66-00/Data,24,0,256000.0,229984.9342857499,4165.873997000745,451273.982187995,390.8333333333333,0.003333215380356858,0.0,256000,305000,352000,368000,423000,446000,451000,451000,451000,451000,451000
POST,/~/in-cse/in-name/AE-AC/AC-KH67-00/Data,23,0,269000.0,250880.7428975212,4226.1361940036295,421365.0905599934,390.9130434782609,0.003194331406175322,0.0,269000,317000,332000,360000,379000,410000,421000,421000,421000,421000,421000
POST,/~/in-cse/in-name/AE-AC/AC-KH68-00/Data,15,0,117000.0,152197.51578059996,27994.1763470124,314859.9013290077,389.8666666666667,0.002083259612723036,0.0,117000,210000,240000,261000,291000,315000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-AC/AC-KH69-00/Data,21,0,221000.0,237113.57673747296,42275.08214500267,401616.4512749965,390.8095238095238,0.0029165634578122504,0.0,221000,289000,333000,373000,381000,401000,402000,402000,402000,402000,402000
POST,/~/in-cse/in-name/AE-AC/AC-KH70-00/Data,20,0,170000.0,188878.8499080969,18695.588625996606,442947.9470649967,390.7,0.002777679483630715,0.0,170000,273000,310000,319000,334000,443000,443000,443000,443000,443000,443000
POST,/~/in-cse/in-name/AE-AC/AC-KH71-00/Data,19,0,272000.0,237036.45964705315,7130.718378000893,415964.149544001,389.7894736842105,0.0026387955094491792,0.0,272000,334000,367000,368000,398000,416000,416000,416000,416000,416000,416000
POST,/~/in-cse/in-name/AE-AC/AC-KH72-00/Data,15,0,209000.0,216086.29273879726,18810.523578998982,436914.56623999693,391.0,0.002083259612723036,0.0,209000,277000,364000,366000,430000,437000,437000,437000,437000,437000,437000
POST,/~/in-cse/in-name/AE-AC/AC-KH73-00/Data,22,0,135000.0,182417.13881231804,11330.739356999402,445525.0336550089,390.90909090909093,0.0030554474319937864,0.0,176000,255000,331000,340000,381000,390000,446000,446000,446000,446000,446000
POST,/~/in-cse/in-name/AE-AC/AC-KH74-00/Data,25,0,178000.0,189505.11515620106,11111.715410996112,422828.1172720017,390.68,0.0034720993545383936,0.0,178000,221000,245000,335000,369000,372000,423000,423000,423000,423000,423000
POST,/~/in-cse/in-name/AE-AC/AC-KH75-00/Data,19,0,144000.0,187743.41438742014,28103.599249996478,406660.24716700485,390.6842105263158,0.0026387955094491792,0.0,144000,244000,279000,337000,372000,407000,407000,407000,407000,407000,407000
POST,/~/in-cse/in-name/AE-AC/AC-KH76-00/Data,19,0,148000.0,190629.52096131476,4535.071294012596,449517.69714699185,390.89473684210526,0.0026387955094491792,0.0,148000,251000,375000,423000,435000,450000,450000,450000,450000,450000,450000
POST,/~/in-cse/in-name/AE-AC/AC-KH77-00/Data,28,0,207000.0,228684.798202177,6092.587869003182,459870.7024479954,390.92857142857144,0.003888751277083001,0.0,207000,298000,346000,369000,436000,442000,460000,460000,460000,460000,460000
POST,/~/in-cse/in-name/AE-AC/AC-KH78-00/Data,25,0,248000.0,224322.46187767887,4253.760601990507,454037.3042639985,390.68,0.0034720993545383936,0.0,248000,322000,352000,365000,437000,447000,454000,454000,454000,454000,454000
POST,/~/in-cse/in-name/AE-AC/AC-KH79-00/Data,24,0,217000.0,219447.859299334,15912.536450006883,442364.21563700424,390.9166666666667,0.003333215380356858,0.0,225000,273000,331000,360000,428000,429000,442000,442000,442000,442000,442000
POST,/~/in-cse/in-name/AE-AC/AC-KH80-00/Data,29,0,159000.0,188799.47874217408,8983.50232699886,445532.05061699555,390.7241379310345,0.004027635251264537,0.0,159000,261000,297000,347000,443000,444000,446000,446000,446000,446000,446000
POST,/~/in-cse/in-name/AE-AC/AC-KH81-00/Data,19,0,154000.0,185395.23180463203,35309.06703299843,447788.3398900012,390.6842105263158,0.0026387955094491792,0.0,154000,226000,272000,316000,380000,448000,448000,448000,448000,448000,448000
POST,/~/in-cse/in-name/AE-AC/AC-KH82-00/Data,27,0,143000.0,182029.465340813,5566.435104992706,439022.7874609991,390.6296296296296,0.0037498673029014652,0.0,143000,233000,333000,333000,375000,392000,439000,439000,439000,439000,439000
POST,/~/in-cse/in-name/AE-AC/AC-KH83-00/Data,24,0,219000.0,248142.21889783465,21597.39109200018,462479.12223200547,389.9166666666667,0.003333215380356858,0.0,269000,319000,399000,415000,446000,455000,462000,462000,462000,462000,462000
POST,/~/in-cse/in-name/AE-AC/AC-KH84-00/Data,30,0,243000.0,258843.614349733,4588.063707007677,470242.1404859924,391.0,0.004166519225446072,0.0,257000,318000,380000,397000,456000,467000,470000,470000,470000,470000,470000
POST,/~/in-cse/in-name/AE-AC/AC-KH85-00/Data,24,0,244000.0,237338.43833137504,4263.351137997233,450325.2553159982,390.9166666666667,0.003333215380356858,0.0,269000,336000,397000,399000,436000,444000,450000,450000,450000,450000,450000
POST,/~/in-cse/in-name/AE-AC/AC-KH86-00/Data,20,0,195000.0,224444.44923620104,5391.998257997329,466041.8786490045,390.7,0.002777679483630715,0.0,236000,313000,379000,395000,412000,466000,466000,466000,466000,466000,466000
POST,/~/in-cse/in-name/AE-AC/AC-KH87-00/Data,19,0,244000.0,219860.4308077897,7750.195888991584,448436.61395400704,390.89473684210526,0.0026387955094491792,0.0,244000,289000,374000,382000,409000,448000,448000,448000,448000,448000,448000
POST,/~/in-cse/in-name/AE-AC/AC-KH88-00/Data,22,0,206000.0,214943.89690668322,5869.568663998507,449186.3901790057,390.8181818181818,0.0030554474319937864,0.0,219000,301000,324000,338000,383000,423000,449000,449000,449000,449000,449000
POST,/~/in-cse/in-name/AE-AC/AC-KH89-00/Data,29,0,247000.0,240661.75067172377,17841.803937000805,471488.78549299843,390.7931034482759,0.004027635251264537,0.0,247000,280000,352000,406000,446000,465000,471000,471000,471000,471000,471000
POST,/~/in-cse/in-name/AE-AC/AC-KH90-00/Data,26,0,215000.0,216550.05781003775,5402.228897000896,441552.18064000655,390.61538461538464,0.003610983328719929,0.0,218000,322000,329000,341000,382000,414000,442000,442000,442000,442000,442000
POST,/~/in-cse/in-name/AE-AC/AC-KH91-00/Data,29,0,233000.0,217718.68392855182,13027.078676008387,446614.13303299923,390.7931034482759,0.004027635251264537,0.0,233000,293000,337000,377000,410000,418000,447000,447000,447000,447000,447000
POST,/~/in-cse/in-name/AE-AC/AC-KH92-00/Data,19,0,139000.0,183309.28379436725,30160.582780998084,433194.19911199657,390.7894736842105,0.0026387955094491792,0.0,139000,240000,270000,386000,428000,433000,433000,433000,433000,433000,433000
POST,/~/in-cse/in-name/AE-AC/AC-KH93-00/Data,23,0,166000.0,181138.59992791235,8240.397155997925,447474.0994629974,390.39130434782606,0.003194331406175322,0.0,166000,241000,297000,335000,365000,387000,447000,447000,447000,447000,447000
POST,/~/in-cse/in-name/AE-AC/AC-KH94-00/Data,21,0,307000.0,287346.52159466763,14973.334490001434,465409.270336997,390.8095238095238,0.0029165634578122504,0.0,307000,324000,344000,370000,432000,433000,465000,465000,465000,465000,465000
POST,/~/in-cse/in-name/AE-AC/AC-KH95-00/Data,25,0,231000.0,226701.70915743866,32449.848499003565,408396.3189700007,390.76,0.0034720993545383936,0.0,231000,259000,292000,322000,369000,385000,408000,408000,408000,408000,408000
POST,/~/in-cse/in-name/AE-AC/AC-KH96-00/Data,25,0,297000.0,259694.26595956032,50786.038421996636,470298.27717199805,390.84,0.0034720993545383936,0.0,297000,329000,344000,402000,463000,467000,470000,470000,470000,470000,470000
POST,/~/in-cse/in-name/AE-AC/AC-KH97-00/Data,20,0,261000.0,264044.40652954945,83953.05227699282,464298.92393499904,390.8,0.002777679483630715,0.0,277000,312000,388000,416000,448000,464000,464000,464000,464000,464000,464000
POST,/~/in-cse/in-name/AE-AC/AC-KH98-00/Data,16,0,235000.0,233327.22067699887,47913.30840800947,418288.05898599967,390.75,0.002222143586904572,0.0,245000,283000,366000,366000,380000,418000,418000,418000,418000,418000,418000
POST,/~/in-cse/in-name/AE-AC/AC-KH99-00/Data,18,0,247000.0,262646.5696108895,21618.795375004993,467171.1064550036,390.8888888888889,0.002499911535267643,0.0,275000,281000,339000,379000,450000,467000,467000,467000,467000,467000,467000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data,21,3,671000.0,613444.869356762,13121.76006801019,1152528.825903006,337.85714285714283,0.0029165634578122504,0.00041665192254460725,671000,919000,985000,1013000,1032000,1126000,1153000,1153000,1153000,1153000,1153000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG01-00/Data,24,0,351000.0,309378.5357560434,51354.338514996925,489054.461052001,390.8333333333333,0.003333215380356858,0.0,363000,394000,429000,456000,466000,476000,489000,489000,489000,489000,489000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG02-00/Data,37,0,260000.0,269670.9414382702,16377.357987003052,505643.3286780084,390.8378378378378,0.005138707044716822,0.0,260000,304000,379000,435000,484000,491000,506000,506000,506000,506000,506000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG03-00/Data,19,0,230000.0,233394.79624331347,6918.213046999881,478582.7605759987,391.0,0.0026387955094491792,0.0,230000,367000,407000,410000,454000,479000,479000,479000,479000,479000,479000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG04-00/Data,26,0,152000.0,185253.21245619014,4808.033968001837,434894.9380980048,390.53846153846155,0.003610983328719929,0.0,163000,269000,277000,279000,385000,417000,435000,435000,435000,435000,435000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG05-00/Data,21,0,237000.0,211371.0551923827,4906.86861499853,431272.3670419946,390.42857142857144,0.0029165634578122504,0.0,237000,321000,334000,347000,366000,372000,431000,431000,431000,431000,431000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG06-00/Data,25,0,309000.0,266305.01503296086,20395.079710011487,457387.38281400583,390.76,0.0034720993545383936,0.0,309000,361000,383000,392000,455000,457000,457000,457000,457000,457000,457000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG07-00/Data,20,0,218000.0,216297.94915005114,15362.302171997726,409887.3681129917,390.8,0.002777679483630715,0.0,254000,299000,349000,353000,382000,410000,410000,410000,410000,410000,410000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG08-00/Data,29,0,223000.0,210769.72261327668,7609.404564005672,423990.3009950067,390.86206896551727,0.004027635251264537,0.0,223000,283000,318000,343000,418000,419000,424000,424000,424000,424000,424000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG09-00/Data,23,0,183000.0,192528.84127848098,12749.004410012276,444966.7366190115,390.82608695652175,0.003194331406175322,0.0,183000,227000,269000,329000,366000,384000,445000,445000,445000,445000,445000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG10-00/Data,29,0,222000.0,215487.19782327508,4556.020909993094,422374.57935400016,390.9310344827586,0.004027635251264537,0.0,222000,281000,338000,362000,376000,380000,422000,422000,422000,422000,422000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG100-00/Data,21,0,192000.0,203770.90554709206,3975.1870699983556,399188.4648569976,390.7142857142857,0.0029165634578122504,0.0,192000,279000,313000,330000,383000,384000,399000,399000,399000,399000,399000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG101-00/Data,24,0,185000.0,216772.97272608487,9144.449337007245,433881.53516499733,390.75,0.003333215380356858,0.0,198000,265000,297000,374000,414000,414000,434000,434000,434000,434000,434000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG102-00/Data,23,0,215000.0,199956.33840047673,8809.754899004474,412848.68290599843,390.9130434782609,0.003194331406175322,0.0,215000,240000,289000,342000,362000,395000,413000,413000,413000,413000,413000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG103-00/Data,19,0,216000.0,210523.3269384197,3769.2851969914045,407684.2424790084,390.7894736842105,0.0026387955094491792,0.0,216000,289000,343000,347000,373000,408000,408000,408000,408000,408000,408000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG104-00/Data,23,0,193000.0,190716.25945439027,6697.951100009959,410154.21403398796,390.6521739130435,0.003194331406175322,0.0,193000,222000,232000,339000,380000,393000,410000,410000,410000,410000,410000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG105-00/Data,21,0,134000.0,155331.13833047642,18007.151416008128,411551.5010609961,391.0,0.0029165634578122504,0.0,134000,187000,205000,223000,243000,386000,412000,412000,412000,412000,412000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG106-00/Data,23,0,194000.0,202181.19988474125,28486.033166002017,418726.4689720032,390.6521739130435,0.003194331406175322,0.0,194000,237000,282000,341000,390000,397000,419000,419000,419000,419000,419000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG107-00/Data,26,0,194000.0,216213.3117447699,4503.030003004824,423372.0649629977,390.84615384615387,0.003610983328719929,0.0,248000,302000,326000,330000,348000,403000,423000,423000,423000,423000,423000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG108-00/Data,23,0,209000.0,202595.63361800215,7047.346798994113,390589.8911930126,390.82608695652175,0.003194331406175322,0.0,209000,284000,300000,300000,338000,385000,391000,391000,391000,391000,391000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG109-00/Data,22,0,209000.0,208190.07307090878,3584.7456850024173,379217.05970600306,390.90909090909093,0.0030554474319937864,0.0,212000,276000,290000,323000,361000,362000,379000,379000,379000,379000,379000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG11-00/Data,16,0,123000.0,191283.44456006106,5581.868382010725,435327.99029500165,390.875,0.002222143586904572,0.0,210000,236000,362000,362000,429000,435000,435000,435000,435000,435000,435000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG110-00/Data,24,0,195000.0,194742.68344416365,3682.8725039958954,386694.36119998863,390.75,0.003333215380356858,0.0,217000,244000,272000,288000,375000,385000,387000,387000,387000,387000,387000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG111-00/Data,20,0,102000.0,137819.7154887981,10599.838832000387,321087.24842099764,390.5,0.002777679483630715,0.0,125000,177000,251000,257000,273000,321000,321000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG112-00/Data,16,0,149000.0,177731.02469193694,3106.0927320068004,368456.980759991,390.875,0.002222143586904572,0.0,207000,272000,287000,287000,333000,368000,368000,368000,368000,368000,368000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG113-00/Data,37,0,193000.0,197420.22657686472,12422.998192996602,406734.16587300017,390.72972972972974,0.005138707044716822,0.0,193000,250000,271000,289000,367000,386000,407000,407000,407000,407000,407000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG114-00/Data,28,0,134000.0,175691.88355453606,8639.55614999577,378591.40019799815,390.85714285714283,0.003888751277083001,0.0,144000,222000,291000,291000,339000,348000,379000,379000,379000,379000,379000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG115-00/Data,31,0,107000.0,142989.53731180658,3934.4855710078264,410624.8202029965,390.6774193548387,0.004305403199627608,0.0,107000,175000,223000,240000,291000,400000,411000,411000,411000,411000,411000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG116-00/Data,20,0,140000.0,150484.4169157499,3077.0716620027088,304198.9351910015,390.6,0.002777679483630715,0.0,150000,200000,254000,255000,265000,304000,304000,304000,304000,304000,304000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG117-00/Data,25,0,120000.0,149314.04816047812,2827.9625040013343,376524.60147200327,390.6,0.0034720993545383936,0.0,120000,207000,263000,281000,310000,315000,377000,377000,377000,377000,377000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG118-00/Data,26,0,161000.0,203118.13282250098,6918.961724994006,403960.7241330086,390.7692307692308,0.003610983328719929,0.0,214000,266000,308000,312000,382000,390000,404000,404000,404000,404000,404000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG119-00/Data,29,0,132000.0,170841.92109582765,12234.026118007023,394705.99478000076,390.58620689655174,0.004027635251264537,0.0,132000,240000,277000,295000,336000,380000,395000,395000,395000,395000,395000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG12-00/Data,21,0,190000.0,203291.87288152543,60038.84215299331,373809.91262200405,390.9047619047619,0.0029165634578122504,0.0,190000,239000,326000,327000,340000,356000,374000,374000,374000,374000,374000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG120-00/Data,22,0,102000.0,129450.74667018211,2853.1769449909916,320274.41342799284,390.8181818181818,0.0030554474319937864,0.0,133000,164000,196000,226000,259000,266000,320000,320000,320000,320000,320000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG121-00/Data,24,0,128000.0,155627.91847895944,29581.336493996787,314783.88383000856,390.8333333333333,0.003333215380356858,0.0,139000,189000,228000,229000,271000,301000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG122-00/Data,34,0,192000.0,193745.4414829404,5548.096913989866,412455.73992599384,390.47058823529414,0.004722055122172215,0.0,199000,253000,280000,339000,378000,393000,412000,412000,412000,412000,412000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG123-00/Data,25,0,197000.0,189820.3343520395,19253.94121700083,390322.2917039966,390.76,0.0034720993545383936,0.0,197000,267000,317000,329000,338000,366000,390000,390000,390000,390000,390000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG124-00/Data,19,0,191000.0,200619.5349127895,5747.008998005185,400333.9525729971,390.7894736842105,0.0026387955094491792,0.0,191000,232000,297000,330000,387000,400000,400000,400000,400000,400000,400000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG125-00/Data,18,0,159000.0,184137.06781622185,17971.65596699051,371783.5014900047,390.77777777777777,0.002499911535267643,0.0,161000,220000,325000,336000,369000,372000,372000,372000,372000,372000,372000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG126-00/Data,21,0,158000.0,148887.62791352233,5157.715911991545,331849.4526459981,390.6190476190476,0.0029165634578122504,0.0,158000,188000,221000,244000,269000,310000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG127-00/Data,20,0,163000.0,167027.8880811988,7477.376174996607,359969.958503003,390.7,0.002777679483630715,0.0,169000,222000,292000,295000,332000,360000,360000,360000,360000,360000,360000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG128-00/Data,29,0,162000.0,171804.59966624188,3223.1495099986205,378487.51847499807,390.6551724137931,0.004027635251264537,0.0,162000,251000,286000,298000,330000,378000,378000,378000,378000,378000,378000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG129-00/Data,27,0,165000.0,194257.2282168522,5964.838731000782,412205.0044780044,390.85185185185185,0.0037498673029014652,0.0,165000,276000,323000,333000,378000,382000,412000,412000,412000,412000,412000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG13-00/Data,24,0,239000.0,232382.8698647491,12266.095040991786,445643.02134900936,390.9166666666667,0.003333215380356858,0.0,269000,324000,368000,375000,424000,430000,446000,446000,446000,446000,446000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG130-00/Data,26,0,241000.0,228473.90859446023,15077.957271001651,387727.4777950079,390.7692307692308,0.003610983328719929,0.0,243000,296000,305000,335000,351000,367000,388000,388000,388000,388000,388000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG131-00/Data,24,0,64000.0,98625.73732174862,10586.175928998273,255517.19292499183,390.8333333333333,0.003333215380356858,0.0,71000,121000,181000,191000,223000,224000,256000,256000,256000,256000,256000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG132-00/Data,21,0,178000.0,174772.16264376297,2690.5982330063125,365059.13546300144,391.0,0.0029165634578122504,0.0,178000,226000,280000,296000,342000,359000,365000,365000,365000,365000,365000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG133-00/Data,26,0,136000.0,178280.56223846105,2881.0843270039186,397232.08851100935,390.7692307692308,0.003610983328719929,0.0,138000,201000,330000,351000,379000,386000,397000,397000,397000,397000,397000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG134-00/Data,21,0,112000.0,142614.3914871424,12786.740051000379,337384.80424399313,389.7142857142857,0.0029165634578122504,0.0,112000,172000,207000,223000,253000,333000,337000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG135-00/Data,28,0,120000.0,151879.6823794302,10595.347515991307,345970.1738690055,389.57142857142856,0.003888751277083001,0.0,121000,189000,277000,285000,320000,321000,346000,346000,346000,346000,346000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG136-00/Data,32,0,109000.0,158223.9099667177,3236.1036549991695,391909.5580709982,390.75,0.004444287173809144,0.0,163000,234000,256000,288000,349000,358000,392000,392000,392000,392000,392000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG137-00/Data,20,0,111000.0,147252.40944574832,17526.863495993894,358689.75085899,390.6,0.002777679483630715,0.0,122000,153000,178000,309000,333000,359000,359000,359000,359000,359000,359000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG138-00/Data,22,0,166000.0,193598.31753791112,5241.12061400956,379601.78288500174,391.0,0.0030554474319937864,0.0,188000,251000,289000,299000,352000,369000,380000,380000,380000,380000,380000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG139-00/Data,33,0,164000.0,174710.3768901835,11963.350539008388,371825.8264210017,390.93939393939394,0.004583171147990679,0.0,164000,186000,244000,293000,342000,370000,372000,372000,372000,372000,372000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG14-00/Data,31,0,235000.0,233675.31540177687,11609.98804900737,475770.9797599964,390.8709677419355,0.004305403199627608,0.0,235000,284000,345000,355000,434000,474000,476000,476000,476000,476000,476000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG140-00/Data,21,0,79000.0,124097.53071657076,2228.2440979906823,325227.63024500455,390.7142857142857,0.0029165634578122504,0.0,79000,173000,181000,264000,298000,321000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG141-00/Data,17,0,274000.0,214784.9803908817,22418.342755991034,357770.8267679991,390.88235294117646,0.0023610275610861076,0.0,274000,322000,330000,336000,339000,358000,358000,358000,358000,358000,358000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG142-00/Data,27,0,157000.0,176804.7748261861,14889.625679003075,383597.43837099813,390.85185185185185,0.0037498673029014652,0.0,157000,206000,282000,344000,358000,383000,384000,384000,384000,384000,384000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG143-00/Data,20,0,116000.0,153126.62468930212,2929.3644319986925,349861.48005499854,390.9,0.002777679483630715,0.0,125000,249000,262000,309000,316000,350000,350000,350000,350000,350000,350000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG144-00/Data,15,0,135000.0,154858.3665288005,3540.7319249934517,349260.0090269989,390.8666666666667,0.002083259612723036,0.0,135000,184000,242000,269000,325000,349000,349000,349000,349000,349000,349000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG145-00/Data,27,0,107000.0,142075.6561078882,2519.8105730087264,341505.59195599635,390.85185185185185,0.0037498673029014652,0.0,107000,205000,284000,284000,318000,338000,342000,342000,342000,342000,342000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG146-00/Data,31,0,95000.0,144198.54188596757,3416.0368260054383,350505.0690630014,390.741935483871,0.004305403199627608,0.0,95000,218000,253000,267000,295000,332000,351000,351000,351000,351000,351000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG147-00/Data,29,0,169000.0,173454.5512890688,3094.9942029983504,351850.94767100236,390.58620689655174,0.004027635251264537,0.0,169000,233000,254000,316000,327000,344000,352000,352000,352000,352000,352000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG148-00/Data,17,0,100000.0,128985.56246340998,6480.276950998814,356355.4128679971,390.88235294117646,0.0023610275610861076,0.0,100000,177000,192000,223000,239000,356000,356000,356000,356000,356000,356000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG149-00/Data,28,0,124000.0,162668.35999667976,2327.3432050045813,373583.6277680064,390.7857142857143,0.003888751277083001,0.0,148000,216000,262000,272000,342000,367000,374000,374000,374000,374000,374000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG15-00/Data,33,0,280000.0,238671.80553915212,4784.146060992498,477149.48545899824,390.6363636363636,0.004583171147990679,0.0,280000,325000,368000,375000,425000,455000,477000,477000,477000,477000,477000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG16-00/Data,19,0,173000.0,201309.66571805152,4694.558670002152,440484.8339579912,390.89473684210526,0.0026387955094491792,0.0,173000,255000,336000,415000,434000,440000,440000,440000,440000,440000,440000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG17-00/Data,30,0,225000.0,229422.05003116498,5692.265528996359,477796.74445099954,389.73333333333335,0.004166519225446072,0.0,245000,345000,369000,385000,468000,474000,478000,478000,478000,478000,478000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG18-00/Data,30,0,209000.0,211406.74411306632,7874.221538993879,451622.4027720018,390.8,0.004166519225446072,0.0,216000,285000,323000,341000,375000,426000,452000,452000,452000,452000,452000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG19-00/Data,23,0,207000.0,218615.81277121845,38783.401567998226,450637.8821889957,390.82608695652175,0.003194331406175322,0.0,207000,257000,313000,337000,422000,438000,451000,451000,451000,451000,451000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG20-00/Data,25,0,240000.0,215150.6080282404,7456.418298999779,407437.8871270019,390.76,0.0034720993545383936,0.0,240000,276000,317000,343000,381000,390000,407000,407000,407000,407000,407000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG21-00/Data,26,0,182000.0,232636.1326375778,11293.401757997344,476805.4030850035,390.6923076923077,0.003610983328719929,0.0,204000,302000,406000,444000,455000,467000,477000,477000,477000,477000,477000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG22-00/Data,17,0,241000.0,243555.55059382375,7053.612435993273,449030.6752840115,391.0,0.0023610275610861076,0.0,241000,310000,350000,381000,429000,449000,449000,449000,449000,449000,449000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG23-00/Data,21,0,246000.0,227237.5183268589,11966.40149099403,405746.6466379992,390.7142857142857,0.0029165634578122504,0.0,246000,267000,326000,332000,381000,400000,406000,406000,406000,406000,406000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG24-00/Data,24,0,177000.0,196011.2809022103,4794.6895100030815,461076.087014997,390.5833333333333,0.003333215380356858,0.0,214000,229000,292000,364000,436000,440000,461000,461000,461000,461000,461000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG25-00/Data,26,0,280000.0,274415.8616149648,7109.124155002064,458950.32240600267,390.7692307692308,0.003610983328719929,0.0,302000,389000,398000,404000,443000,454000,459000,459000,459000,459000,459000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG26-00/Data,20,0,151000.0,210525.7141795999,10376.16246000107,431885.2787180076,390.4,0.002777679483630715,0.0,181000,341000,385000,390000,414000,432000,432000,432000,432000,432000,432000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG27-00/Data,26,0,224000.0,226917.78925869137,4468.856705003418,446492.73707999964,390.9230769230769,0.003610983328719929,0.0,256000,342000,348000,356000,436000,446000,446000,446000,446000,446000,446000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG28-00/Data,20,0,132000.0,184074.64409400054,4378.6403220001375,445926.5218799992,389.8,0.002777679483630715,0.0,156000,282000,317000,344000,446000,446000,446000,446000,446000,446000,446000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG29-00/Data,26,0,246000.0,220276.6700117679,4342.34217600897,428019.3850279902,390.84615384615387,0.003610983328719929,0.0,253000,277000,311000,321000,417000,419000,428000,428000,428000,428000,428000
