Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-16/Data,48,10,142000.0,153643.0476075572,19601.3507170137,324197.1615749644,342.2083333333333,0.006666285375266204,0.001388809453180459,145000,183000,228000,240000,290000,291000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-17/Data,32,4,167000.0,171149.2727252826,19549.856338009704,320684.6262940089,376.0625,0.004444190250177469,0.0005555237812721836,188000,223000,248000,250000,284000,317000,321000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-18/Data,31,5,176000.0,178524.08093129357,22672.393387008924,324848.94787799567,361.4516129032258,0.004305309304859423,0.0006944047265902295,176000,237000,250000,262000,287000,307000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-19/Data,36,6,174000.0,171627.44786219913,5030.490080011077,324653.9044989622,359.27777777777777,0.0049997140314496525,0.0008332856719082755,174000,229000,274000,280000,298000,312000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data,33,5,178000.0,155426.82116802176,4037.415051017888,307785.3858330054,365.06060606060606,0.004583071195495515,0.0006944047265902295,178000,221000,241000,247000,276000,291000,308000,308000,308000,308000,308000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-01/Data,34,5,125000.0,142506.33740847628,4944.409995980095,308852.92303201277,367.1764705882353,0.004721952140813561,0.0006944047265902295,129000,192000,208000,238000,272000,304000,309000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-02/Data,36,7,186000.0,177460.1157156382,3365.094227017835,310179.53832197236,347.8888888888889,0.0049997140314496525,0.0009721666172263213,199000,226000,250000,259000,304000,306000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-03/Data,38,5,145000.0,145117.9817145182,18327.361410018057,301398.92443997087,373.3157894736842,0.005277475922085744,0.0006944047265902295,145000,199000,203000,210000,283000,300000,301000,301000,301000,301000,301000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-04/Data,38,8,164000.0,161718.4878130961,28556.41658999957,323917.14039596263,341.36842105263156,0.005277475922085744,0.0011110475625443672,166000,223000,244000,270000,296000,323000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-05/Data,26,6,185000.0,176489.24604442884,3392.035119002685,337440.19347801805,333.15384615384613,0.0036109045782691937,0.0008332856719082755,194000,229000,249000,255000,298000,304000,337000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-06/Data,40,5,127000.0,149786.18073682446,4866.171002970077,338903.39950600173,383.2,0.005555237812721836,0.0006944047265902295,127000,188000,226000,272000,313000,331000,339000,339000,339000,339000,339000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-07/Data,36,8,158000.0,153957.6162228364,4201.549332006834,336482.55264601903,336.72222222222223,0.0049997140314496525,0.0011110475625443672,176000,190000,210000,224000,291000,307000,336000,336000,336000,336000,336000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-08/Data,31,4,184000.0,176801.00747232602,25269.146395963617,339700.18429803895,374.48387096774195,0.004305309304859423,0.0005555237812721836,184000,216000,248000,274000,309000,323000,340000,340000,340000,340000,340000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-09/Data,39,5,166000.0,174018.69374364524,8459.074770042207,338834.1549829929,374.84615384615387,0.00541635686740379,0.0006944047265902295,166000,235000,267000,285000,338000,339000,339000,339000,339000,339000,339000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-10/Data,35,5,164000.0,158604.03466511218,11156.33321099449,306428.5780120408,368.8285714285714,0.004860833086131606,0.0006944047265902295,164000,200000,223000,230000,267000,284000,306000,306000,306000,306000,306000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-11/Data,36,2,129000.0,157988.46484058595,11179.25899499096,335376.25497201225,404.1666666666667,0.0049997140314496525,0.0002777618906360918,147000,183000,242000,257000,313000,330000,335000,335000,335000,335000,335000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-12/Data,34,5,124000.0,148836.10840864747,4795.001147023868,304189.0837380197,367.0,0.004721952140813561,0.0006944047265902295,125000,185000,240000,245000,288000,303000,304000,304000,304000,304000,304000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-13/Data,32,1,146000.0,141074.5015909142,4446.247109037358,309591.3862910238,414.25,0.004444190250177469,0.0001388809453180459,148000,185000,223000,233000,280000,298000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-14/Data,31,5,162000.0,160275.0369309346,20733.73405804159,319230.19171197666,361.258064516129,0.004305309304859423,0.0006944047265902295,162000,213000,225000,239000,253000,279000,319000,319000,319000,319000,319000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-15/Data,32,2,159000.0,169124.96524947346,10201.603570021689,327852.8635840048,401.3125,0.004444190250177469,0.0002777618906360918,168000,208000,242000,255000,284000,310000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-16/Data,40,7,152000.0,159435.06163252023,3748.9931419841014,323623.33038198994,355.85,0.005555237812721836,0.0009721666172263213,164000,223000,237000,249000,305000,317000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-17/Data,40,10,161000.0,172080.10558947423,4063.2541719824076,326679.479368031,325.35,0.005555237812721836,0.001388809453180459,163000,196000,238000,262000,302000,321000,327000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-18/Data,36,4,138000.0,145129.0181176139,8613.345509045757,323529.04433204094,380.8888888888889,0.0049997140314496525,0.0005555237812721836,145000,194000,235000,241000,270000,312000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-19/Data,33,2,167000.0,142838.98510875631,4813.366040994879,299743.01049200585,402.2121212121212,0.004583071195495515,0.0002777618906360918,167000,186000,207000,218000,264000,298000,300000,300000,300000,300000,300000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-20/Data,36,5,174000.0,164824.50807450124,6024.42481397884,336881.13849202637,370.44444444444446,0.0049997140314496525,0.0006944047265902295,178000,201000,219000,229000,304000,324000,337000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-21/Data,34,5,145000.0,145656.75082278732,4263.280977960676,317370.66350202076,367.0,0.004721952140813561,0.0006944047265902295,151000,198000,223000,235000,263000,307000,317000,317000,317000,317000,317000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-22/Data,31,1,171000.0,161617.05498352286,10407.74092398351,306702.6555209886,413.4516129032258,0.004305309304859423,0.0001388809453180459,171000,194000,224000,225000,263000,304000,307000,307000,307000,307000,307000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-23/Data,25,3,94000.0,130562.82849543961,10670.962938980665,312402.46605401626,378.04,0.0034720236329511475,0.0004166428359541377,94000,160000,182000,234000,289000,302000,312000,312000,312000,312000,312000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-24/Data,26,0,138000.0,147261.92938265068,8457.161778991576,304964.5864980412,426.84615384615387,0.0036109045782691937,0.0,152000,186000,242000,244000,274000,282000,305000,305000,305000,305000,305000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-00/Data,30,4,155000.0,163553.17268872945,13125.63790997956,318216.69039601693,372.8,0.004166428359541377,0.0005555237812721836,158000,199000,260000,271000,310000,312000,318000,318000,318000,318000,318000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-01/Data,44,8,139000.0,148611.98749572478,5282.373157038819,327969.18141201604,353.1363636363636,0.00611076159399402,0.0011110475625443672,144000,172000,217000,259000,275000,302000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-02/Data,40,9,159000.0,156939.4021349988,12458.14193499973,332038.99786697,335.5,0.005555237812721836,0.0012499285078624131,166000,214000,253000,263000,302000,314000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-03/Data,30,2,107000.0,146885.64543389948,39896.56591997482,332184.84758300474,399.73333333333335,0.004166428359541377,0.0002777618906360918,111000,165000,215000,260000,296000,311000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-04/Data,36,4,152000.0,156396.8711564505,5739.464887010399,329202.53052801127,381.77777777777777,0.0049997140314496525,0.0005555237812721836,163000,192000,237000,241000,283000,325000,329000,329000,329000,329000,329000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-05/Data,36,9,147000.0,155596.2479605837,7474.576774984598,310471.9688220066,325.3888888888889,0.0049997140314496525,0.0012499285078624131,148000,197000,222000,225000,289000,296000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-06/Data,18,2,107000.0,118131.89627089175,9035.134420031682,220745.00518501736,381.8888888888889,0.0024998570157248262,0.0002777618906360918,122000,142000,158000,175000,201000,221000,221000,221000,221000,221000,221000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-07/Data,37,6,180000.0,174457.21982153627,3378.4871860407293,322145.3420109465,361.0,0.005138594976767699,0.0008332856719082755,180000,216000,247000,270000,294000,318000,322000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-08/Data,38,1,116000.0,151597.06714566136,5124.498135002796,340678.46400500275,416.10526315789474,0.005277475922085744,0.0001388809453180459,131000,206000,250000,272000,316000,335000,341000,341000,341000,341000,341000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-09/Data,33,4,162000.0,156004.2162532107,8386.032073001843,324839.6632510121,377.4848484848485,0.004583071195495515,0.0005555237812721836,162000,188000,237000,244000,293000,307000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-10/Data,37,4,145000.0,168130.75913105634,19273.004273010883,346933.75158897834,381.8378378378378,0.005138594976767699,0.0005555237812721836,145000,222000,237000,258000,298000,331000,347000,347000,347000,347000,347000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-11/Data,26,2,161000.0,155408.9745473466,10668.968776008114,343563.0861009704,395.15384615384613,0.0036109045782691937,0.0002777618906360918,167000,221000,249000,255000,300000,322000,344000,344000,344000,344000,344000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-12/Data,38,5,114000.0,128140.09982153107,10293.897456023842,311007.92508904124,373.3157894736842,0.005277475922085744,0.0006944047265902295,128000,153000,182000,197000,253000,304000,311000,311000,311000,311000,311000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-13/Data,33,5,151000.0,154830.92094978996,4159.167355042882,331555.75199000305,365.1818181818182,0.004583071195495515,0.0006944047265902295,151000,201000,229000,256000,296000,331000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-14/Data,29,3,174000.0,148442.4431741093,3415.748836006969,311177.25792800775,384.7241379310345,0.004027547414223331,0.0004166428359541377,174000,205000,241000,259000,298000,303000,311000,311000,311000,311000,311000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-15/Data,24,1,103000.0,154727.25036216434,8867.529539973475,324732.0199930109,409.9166666666667,0.003333142687633102,0.0001388809453180459,117000,247000,289000,292000,311000,313000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-16/Data,27,4,205000.0,187705.94934163036,4136.674145003781,323632.0068349596,365.77777777777777,0.0037497855235872394,0.0005555237812721836,205000,233000,253000,298000,305000,310000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-17/Data,40,6,206000.0,197921.99494587546,3503.205112996511,339551.4396959916,365.75,0.005555237812721836,0.0008332856719082755,207000,244000,291000,291000,302000,335000,340000,340000,340000,340000,340000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-18/Data,37,7,149000.0,158864.67507504858,6520.539573975839,326672.13868297404,349.9189189189189,0.005138594976767699,0.0009721666172263213,149000,198000,221000,234000,298000,316000,327000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-19/Data,32,3,170000.0,174960.8964356903,3892.672282992862,334603.3584229881,388.6875,0.004444190250177469,0.0004166428359541377,172000,239000,277000,281000,305000,330000,335000,335000,335000,335000,335000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-20/Data,34,4,164000.0,174984.72980063868,20001.77710101707,328013.6699730065,377.29411764705884,0.004721952140813561,0.0005555237812721836,182000,241000,275000,301000,303000,310000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-21/Data,31,5,161000.0,163707.50996317045,20362.51304502366,342586.8254080415,361.258064516129,0.004305309304859423,0.0006944047265902295,161000,190000,233000,249000,293000,320000,343000,343000,343000,343000,343000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-00/Data,42,9,143000.0,155159.47122623384,5881.386891996954,326706.30902203266,339.76190476190476,0.005832999703357928,0.0012499285078624131,156000,208000,225000,247000,277000,297000,327000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-01/Data,27,3,164000.0,166384.72621281483,4454.151745012496,336647.6008169702,381.51851851851853,0.0037497855235872394,0.0004166428359541377,164000,207000,259000,267000,313000,332000,337000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-02/Data,33,1,113000.0,134955.24338572676,9420.083422970492,324037.0407209848,414.57575757575756,0.004583071195495515,0.0001388809453180459,113000,168000,220000,230000,264000,296000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-03/Data,30,3,89000.0,133829.5576812001,8236.301592958625,314430.204807024,386.06666666666666,0.004166428359541377,0.0004166428359541377,105000,151000,222000,242000,301000,307000,314000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-04/Data,35,4,171000.0,167425.7929039121,7308.6628100136295,329959.11265700124,380.2,0.004860833086131606,0.0005555237812721836,171000,209000,225000,247000,291000,310000,330000,330000,330000,330000,330000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-00/Data,34,4,158000.0,174544.56427014223,5500.792308012024,337330.06340498105,383.5882352941176,0.004721952140813561,0.0005555237812721836,191000,226000,284000,303000,319000,326000,337000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-01/Data,42,6,136000.0,159766.36257186154,3371.4538420317695,328306.09894997906,338.6666666666667,0.005832999703357928,0.0008332856719082755,142000,223000,261000,267000,305000,322000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-02/Data,35,7,160000.0,156298.6062022558,8928.056170989294,326468.41372398194,317.45714285714286,0.004860833086131606,0.0009721666172263213,160000,192000,217000,255000,295000,312000,326000,326000,326000,326000,326000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-03/Data,30,4,159000.0,163031.66909537202,5251.665617979597,307406.853878987,377.0,0.004166428359541377,0.0005555237812721836,182000,244000,269000,297000,305000,306000,307000,307000,307000,307000,307000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-00/Data,26,4,91000.0,150382.0228949995,21361.24361201655,325481.710594031,367.84615384615387,0.0036109045782691937,0.0005555237812721836,131000,232000,269000,279000,284000,325000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-01/Data,32,2,129000.0,150542.20161475497,7176.889409020077,340430.95009500394,405.125,0.004444190250177469,0.0002777618906360918,130000,215000,252000,269000,310000,329000,340000,340000,340000,340000,340000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-02/Data,28,5,165000.0,158336.81698346583,18151.701490976848,327466.5212770342,356.07142857142856,0.003888666468905285,0.0006944047265902295,172000,190000,224000,228000,285000,315000,327000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-03/Data,38,8,147000.0,157469.62543636086,10850.544999004342,324913.7773029506,344.42105263157896,0.005277475922085744,0.0011110475625443672,168000,213000,237000,249000,294000,306000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-00/Data,33,4,191000.0,174637.05795478766,5582.588140037842,322156.4832830336,346.8484848484849,0.004583071195495515,0.0005555237812721836,191000,241000,264000,287000,293000,308000,322000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-01/Data,38,8,144000.0,152620.56127728702,4197.228337987326,318427.083682036,310.5263157894737,0.005277475922085744,0.0011110475625443672,145000,184000,198000,210000,285000,313000,318000,318000,318000,318000,318000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-02/Data,40,4,148000.0,151573.021598802,13820.514624996576,322677.9644599883,352.0,0.005555237812721836,0.0005555237812721836,149000,189000,224000,232000,254000,290000,323000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-03/Data,23,3,156000.0,170420.63418878798,19775.609555013943,321522.03948801616,343.17391304347825,0.0031942617423150557,0.0004166428359541377,156000,219000,285000,286000,302000,316000,322000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-00/Data,33,2,127000.0,132169.71347435858,4754.775096022058,333574.3163919542,369.3333333333333,0.004583071195495515,0.0002777618906360918,127000,163000,187000,200000,273000,289000,334000,334000,334000,334000,334000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-01/Data,42,3,173000.0,181663.1259803336,16286.769194004592,346037.84809302306,386.8095238095238,0.005832999703357928,0.0004166428359541377,189000,233000,262000,275000,312000,325000,346000,346000,346000,346000,346000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-02/Data,31,1,101000.0,135369.77699584133,9307.325094996486,334023.2381230453,397.258064516129,0.004305309304859423,0.0001388809453180459,101000,186000,230000,232000,264000,320000,334000,334000,334000,334000,334000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-03/Data,36,5,146000.0,145247.00737091352,5014.638582943007,323910.0743450108,337.6666666666667,0.0049997140314496525,0.0006944047265902295,146000,175000,203000,209000,286000,302000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-00/Data,42,3,127000.0,135134.11904607178,3204.8614569939673,330989.33572898386,378.2142857142857,0.005832999703357928,0.0004166428359541377,127000,198000,220000,243000,258000,305000,331000,331000,331000,331000,331000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-01/Data,34,5,151000.0,157657.11688778966,23687.873245973606,323965.2367050294,357.6764705882353,0.004721952140813561,0.0006944047265902295,152000,221000,242000,284000,306000,314000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-02/Data,44,8,224000.0,194979.14107940134,4102.790998003911,331992.01831099344,344.72727272727275,0.00611076159399402,0.0011110475625443672,234000,262000,282000,293000,300000,314000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-SR/SR-EM-KH04-00/Data,24,0,111000.0,149051.56786979205,6960.519427026156,322166.07721697073,397.75,0.003333142687633102,0.0,158000,193000,246000,247000,314000,315000,322000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-SR/SR-EM-KH04-01/Data,31,1,198000.0,184472.566991376,10026.317375013605,331607.9060169868,401.0,0.004305309304859423,0.0001388809453180459,198000,257000,273000,286000,306000,312000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-SR/SR-EM-KH04-02/Data,40,6,147000.0,164033.6071865444,3546.7690560035408,327652.29254297446,352.45,0.005555237812721836,0.0008332856719082755,149000,176000,230000,287000,319000,327000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-00/Data,36,4,148000.0,149503.93382296897,4036.7698640329763,333411.85634199064,425.3333333333333,0.0049997140314496525,0.0005555237812721836,153000,180000,217000,228000,286000,323000,333000,333000,333000,333000,333000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-01/Data,36,1,135000.0,162187.12501736855,11712.623418017756,314274.5947210351,419.55555555555554,0.0049997140314496525,0.0001388809453180459,163000,227000,248000,252000,284000,302000,314000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH01-00/Data,42,4,151000.0,149650.7918087868,10812.827095971443,336197.8801689693,432.57142857142856,0.005832999703357928,0.0005555237812721836,152000,205000,228000,243000,272000,303000,336000,336000,336000,336000,336000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-00/Data,67,11,161000.0,159341.98509055225,9851.396096986718,324124.52746497,362.64179104477614,0.009305023336309075,0.001527690398498505,161000,228000,253000,272000,279000,299000,303000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-01/Data,45,6,168000.0,169748.0680582256,3417.0011570095085,331826.92398899235,453.24444444444447,0.006249642539312065,0.0008332856719082755,168000,243000,278000,291000,317000,326000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-02/Data,72,10,133000.0,153612.88383412632,6582.768891996238,311450.76323102694,450.6111111111111,0.009999428062899305,0.001388809453180459,136000,194000,236000,254000,274000,308000,310000,311000,311000,311000,311000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-00/Data,36,6,143000.0,170103.52286152838,9844.257441000082,327634.7531969659,400.05555555555554,0.0049997140314496525,0.0008332856719082755,160000,219000,288000,293000,316000,326000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-01/Data,33,5,140000.0,149167.1870809426,11682.208613026887,294670.0544510386,404.3333333333333,0.004583071195495515,0.0006944047265902295,140000,196000,220000,257000,282000,287000,295000,295000,295000,295000,295000
POST,/~/in-cse/in-name/AE-WE/WE-BN04-00/Data,40,4,123000.0,149089.61485587354,19672.728630015627,335603.3683430287,371.05,0.005555237812721836,0.0005555237812721836,143000,190000,245000,260000,307000,314000,336000,336000,336000,336000,336000
POST,/~/in-cse/in-name/AE-WE/WE-GS04-00/Data,32,2,153000.0,163183.68350718627,20529.26167298574,329476.79115703795,400.4375,0.004444190250177469,0.0002777618906360918,169000,208000,236000,265000,313000,321000,329000,329000,329000,329000,329000
POST,/~/in-cse/in-name/AE-WE/WE-VN04-00/Data,26,1,91000.0,131327.63495788767,5026.5866669942625,331926.8174379831,410.4230769230769,0.0036109045782691937,0.0001388809453180459,110000,187000,220000,255000,296000,324000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-WM/WM-WD-AD98-00/Data,35,10,210000.0,188966.382756801,4204.41052201204,334937.29559500935,292.25714285714287,0.004860833086131606,0.001388809453180459,210000,257000,264000,292000,303000,313000,335000,335000,335000,335000,335000
POST,/~/in-cse/in-name/AE-WM/WM-WD-BK04-00/Data,40,3,146000.0,160090.8594667315,4811.412242008373,325926.2288720347,302.0,0.005555237812721836,0.0004166428359541377,155000,221000,264000,269000,303000,324000,326000,326000,326000,326000,326000
POST,/~/in-cse/in-name/AE-WM/WM-WD-BN00-00/Data,36,2,147000.0,154947.8490224105,5476.10072104726,329605.3375749616,391.05555555555554,0.0049997140314496525,0.0002777618906360918,150000,207000,276000,277000,296000,323000,330000,330000,330000,330000,330000
POST,/~/in-cse/in-name/AE-WM/WM-WD-BN01-00/Data,29,1,127000.0,143941.63258258728,10461.135293007828,335170.8376519964,399.3448275862069,0.004027547414223331,0.0001388809453180459,127000,201000,216000,256000,322000,323000,335000,335000,335000,335000,335000
POST,/~/in-cse/in-name/AE-WM/WM-WD-BN04-00/Data,34,8,170000.0,179776.69423432194,22826.718679978512,330888.6643080041,320.52941176470586,0.004721952140813561,0.0011110475625443672,186000,224000,251000,266000,307000,327000,331000,331000,331000,331000,331000
POST,/~/in-cse/in-name/AE-WM/WM-WD-KH01-00/Data,50,7,161000.0,168166.33237896021,10385.549670958426,336473.8645629841,351.9,0.006944047265902295,0.0009721666172263213,163000,219000,238000,257000,309000,325000,336000,336000,336000,336000,336000
POST,/~/in-cse/in-name/AE-WM/WM-WD-KN00-00/Data,36,7,156000.0,169837.07047608434,41368.65447903983,316168.0112829781,329.3611111111111,0.0049997140314496525,0.0009721666172263213,156000,215000,251000,275000,304000,314000,316000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-WM/WM-WD-NI00-00/Data,26,5,167000.0,167970.42239460952,13362.945047963876,303207.0933589712,330.34615384615387,0.0036109045782691937,0.0006944047265902295,178000,221000,245000,246000,301000,302000,303000,303000,303000,303000,303000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PH01-00/Data,41,6,181000.0,178923.9559016097,6532.8169469721615,334530.649118009,350.1707317073171,0.005694118758039882,0.0008332856719082755,181000,229000,245000,253000,291000,310000,335000,335000,335000,335000,335000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PH02-00/Data,26,4,142000.0,146492.73535135077,4041.6432180209085,309975.27922701556,344.84615384615387,0.0036109045782691937,0.0005555237812721836,146000,194000,255000,261000,272000,304000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PH03-00/Data,34,7,157000.0,166238.12352423897,5926.366505969781,326138.3257129928,324.11764705882354,0.004721952140813561,0.0009721666172263213,166000,213000,259000,267000,319000,325000,326000,326000,326000,326000,326000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PL00-00/Data,33,5,121000.0,146702.2297528209,24790.961533028167,310727.9235390015,349.1818181818182,0.004583071195495515,0.0006944047265902295,121000,190000,231000,243000,288000,307000,311000,311000,311000,311000,311000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PL04-00/Data,26,1,153000.0,166152.07782776604,10858.99962199619,336277.2768700379,391.84615384615387,0.0036109045782691937,0.0001388809453180459,184000,253000,269000,294000,308000,316000,336000,336000,336000,336000,336000
POST,/~/in-cse/in-name/AE-WM/WM-WD-PL04-01/Data,27,2,203000.0,182986.1012474457,10032.06150198821,328134.18692798587,378.1111111111111,0.0037497855235872394,0.0002777618906360918,203000,247000,280000,286000,304000,307000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN00-00/Data,34,3,163000.0,162004.30839770363,4143.057509034406,315217.4586519832,378.29411764705884,0.004721952140813561,0.0004166428359541377,165000,199000,216000,258000,296000,310000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN01-00/Data,30,2,168000.0,172109.63085283295,11820.681333018001,336615.19854998915,383.8,0.004166428359541377,0.0002777618906360918,203000,231000,246000,258000,309000,311000,337000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN01-01/Data,28,3,88000.0,125026.13145903577,22125.074148993008,335393.85390200187,368.32142857142856,0.003888666468905285,0.0004166428359541377,104000,154000,194000,198000,261000,269000,335000,335000,335000,335000,335000
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN90-00/Data,31,4,149000.0,170524.55825445373,39638.6290990049,339972.5830529933,354.38709677419354,0.004305309304859423,0.0005555237812721836,149000,222000,257000,263000,281000,334000,340000,340000,340000,340000,340000
POST,/~/in-cse/in-name/AE-WM/WM-WF-BB04-50/Data,36,4,142000.0,161039.07580380712,11598.874673014507,317899.2647010018,360.44444444444446,0.0049997140314496525,0.0005555237812721836,156000,232000,268000,274000,297000,308000,318000,318000,318000,318000,318000
