Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694949852,60,,Aggregated,0.300000,0.000000,11000,12000,18000,21000,25000,26000,28000,28000,29000,29000,29000,641,9,11000.0,12158.764071691186,1168.1456450023688,28694.282742973883,437.29953198127924
1694949853,60,,Aggregated,0.300000,0.000000,11000,12000,18000,21000,25000,26000,28000,28000,29000,29000,29000,641,9,11000.0,12158.764071691186,1168.1456450023688,28694.282742973883,437.29953198127924
1694949854,60,,Aggregated,0.300000,0.000000,11000,12000,18000,21000,25000,26000,28000,28000,29000,29000,29000,641,9,11000.0,12158.764071691186,1168.1456450023688,28694.282742973883,437.29953198127924
1694949855,60,,Aggregated,0.300000,0.000000,11000,12000,18000,21000,25000,26000,28000,28000,29000,29000,29000,641,9,11000.0,12158.764071691186,1168.1456450023688,28694.282742973883,437.29953198127924
1694949856,60,,Aggregated,0.300000,0.000000,11000,12000,18000,21000,25000,26000,28000,28000,29000,29000,29000,641,9,11000.0,12158.764071691186,1168.1456450023688,28694.282742973883,437.29953198127924
1694949857,60,,Aggregated,0.300000,0.000000,11000,12000,18000,21000,25000,26000,28000,28000,29000,29000,29000,641,9,11000.0,12158.764071691186,1168.1456450023688,28694.282742973883,437.29953198127924
1694949858,60,,Aggregated,0.900000,0.000000,11000,12000,18000,21000,25000,26000,28000,28000,29000,29000,29000,642,9,11000.0,12167.943387783553,1168.1456450023688,28694.282742973883,437.35669781931466
1694949859,60,,Aggregated,0.900000,0.000000,11000,12000,18000,21000,25000,26000,28000,28000,29000,29000,29000,642,9,11000.0,12167.943387783553,1168.1456450023688,28694.282742973883,437.35669781931466
1694949860,60,,Aggregated,0.900000,0.000000,11000,12000,18000,21000,25000,26000,28000,28000,29000,29000,29000,642,9,11000.0,12167.943387783553,1168.1456450023688,28694.282742973883,437.35669781931466
1694949861,60,,Aggregated,0.900000,0.000000,11000,12000,18000,21000,25000,26000,28000,28000,29000,29000,29000,642,9,11000.0,12167.943387783553,1168.1456450023688,28694.282742973883,437.35669781931466
1694949862,60,,Aggregated,0.200000,0.000000,11000,12000,18000,21000,25000,26000,28000,28000,29000,29000,29000,643,9,11000.0,12184.137624758963,1168.1456450023688,28694.282742973883,437.3374805598756
1694949863,60,,Aggregated,0.200000,0.000000,11000,12000,18000,21000,25000,26000,28000,28000,29000,29000,29000,643,9,11000.0,12184.137624758963,1168.1456450023688,28694.282742973883,437.3374805598756
1694949864,60,,Aggregated,0.100000,0.000000,11000,13000,18000,21000,25000,26000,28000,28000,29000,29000,29000,644,9,11000.0,12202.970698450348,1168.1456450023688,28694.282742973883,437.1630434782609
1694949865,60,,Aggregated,0.200000,0.000000,11000,13000,19000,21000,25000,26000,28000,28000,29000,29000,29000,650,9,11000.0,12319.788376398543,1168.1456450023688,28694.282742973883,437.04615384615386
1694949866,60,,Aggregated,0.200000,0.000000,11000,13000,19000,21000,25000,26000,28000,28000,29000,29000,29000,661,9,11000.0,12545.710882894255,1168.1456450023688,28694.282742973883,436.93494704992435
1694949867,60,,Aggregated,0.400000,0.000000,11000,13000,20000,22000,26000,27000,28000,28000,29000,29000,29000,674,9,11000.0,12821.037731662016,1168.1456450023688,28694.282742973883,436.8783382789318
1694949868,60,,Aggregated,1.000000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,682,9,11000.0,12967.342125151432,1168.1456450023688,28694.282742973883,437.2140762463343
1694949869,60,,Aggregated,2.200000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,688,9,11000.0,13073.307025920365,1168.1456450023688,28902.081518957857,437.5436046511628
1694949870,60,,Aggregated,3.300000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,692,9,11000.0,13112.674471688211,1168.1456450023688,28902.081518957857,437.4364161849711
1694949871,60,,Aggregated,4.100000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,694,9,11000.0,13135.609223326013,1168.1456450023688,28902.081518957857,437.5014409221902
1694949872,60,,Aggregated,4.700000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,700,9,11000.0,13125.64305766037,1168.1456450023688,28902.081518957857,437.33142857142855
1694949873,60,,Aggregated,4.700000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,700,9,11000.0,13125.64305766037,1168.1456450023688,28902.081518957857,437.33142857142855
1694949874,60,,Aggregated,5.200000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,702,9,11000.0,13100.238562244003,1168.1456450023688,28902.081518957857,437.34615384615387
1694949875,60,,Aggregated,5.200000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,702,9,11000.0,13100.238562244003,1168.1456450023688,28902.081518957857,437.34615384615387
1694949876,60,,Aggregated,5.200000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,702,9,11000.0,13100.238562244003,1168.1456450023688,28902.081518957857,437.34615384615387
1694949877,60,,Aggregated,5.200000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,702,9,11000.0,13100.238562244003,1168.1456450023688,28902.081518957857,437.34615384615387
1694949878,60,,Aggregated,5.200000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,702,9,11000.0,13100.238562244003,1168.1456450023688,28902.081518957857,437.34615384615387
1694949879,60,,Aggregated,5.200000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,702,9,11000.0,13100.238562244003,1168.1456450023688,28902.081518957857,437.34615384615387
1694949880,60,,Aggregated,5.200000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,702,9,11000.0,13100.238562244003,1168.1456450023688,28902.081518957857,437.34615384615387
1694949882,60,,Aggregated,5.200000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,702,9,11000.0,13100.238562244003,1168.1456450023688,28902.081518957857,437.34615384615387
1694949883,60,,Aggregated,5.200000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,702,9,11000.0,13100.238562244003,1168.1456450023688,28902.081518957857,437.34615384615387
1694949884,60,,Aggregated,5.200000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,702,9,11000.0,13100.238562244003,1168.1456450023688,28902.081518957857,437.34615384615387
1694949885,60,,Aggregated,5.200000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,702,9,11000.0,13100.238562244003,1168.1456450023688,28902.081518957857,437.34615384615387
1694949886,60,,Aggregated,0.200000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,703,9,11000.0,13089.599666863887,1168.1456450023688,28902.081518957857,437.3783783783784
1694949887,60,,Aggregated,0.200000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,704,9,11000.0,13080.305686594167,1168.1456450023688,28902.081518957857,437.4119318181818
1694949888,60,,Aggregated,0.000000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,708,9,11000.0,13048.52571054834,1168.1456450023688,28902.081518957857,437.5409604519774
1694949889,60,,Aggregated,0.100000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,710,9,11000.0,13032.74641429471,1168.1456450023688,28902.081518957857,437.6070422535211
1694949890,60,,Aggregated,0.100000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,710,9,11000.0,13032.74641429471,1168.1456450023688,28902.081518957857,437.6070422535211
1694949891,60,,Aggregated,0.100000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,710,9,11000.0,13032.74641429471,1168.1456450023688,28902.081518957857,437.6070422535211
1694949892,60,,Aggregated,0.100000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,710,9,11000.0,13032.74641429471,1168.1456450023688,28902.081518957857,437.6070422535211
1694949893,60,,Aggregated,0.100000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,710,9,11000.0,13032.74641429471,1168.1456450023688,28902.081518957857,437.6070422535211
1694949894,60,,Aggregated,0.100000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,710,9,11000.0,13032.74641429471,1168.1456450023688,28902.081518957857,437.6070422535211
1694949895,60,,Aggregated,0.100000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,710,9,11000.0,13032.74641429471,1168.1456450023688,28902.081518957857,437.6070422535211
1694949896,60,,Aggregated,0.100000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,710,9,11000.0,13032.74641429471,1168.1456450023688,28902.081518957857,437.6070422535211
1694949897,60,,Aggregated,0.100000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,710,9,11000.0,13032.74641429471,1168.1456450023688,28902.081518957857,437.6070422535211
1694949898,60,,Aggregated,0.100000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,710,9,11000.0,13032.74641429471,1168.1456450023688,28902.081518957857,437.6070422535211
1694949899,60,,Aggregated,0.700000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,711,9,11000.0,13025.67495775706,1168.1456450023688,28902.081518957857,437.6385372714487
1694949900,60,,Aggregated,0.600000,0.000000,11000,13000,20000,23000,26000,27000,28000,28000,29000,29000,29000,714,9,11000.0,13024.336832938769,1168.1456450023688,28902.081518957857,437.6484593837535
1694949901,60,,Aggregated,0.200000,0.000000,11000,13000,20000,23000,26000,27000,28000,28000,29000,29000,29000,715,9,11000.0,13034.071773793417,1168.1456450023688,28902.081518957857,437.6993006993007
1694949902,60,,Aggregated,0.100000,0.000000,11000,13000,20000,22000,26000,27000,28000,28000,29000,29000,29000,717,9,11000.0,13042.325923498345,1168.1456450023688,28902.081518957857,437.68061366806137
1694949903,60,,Aggregated,0.500000,0.000000,11000,13000,21000,23000,26000,27000,28000,28000,29000,29000,29000,721,9,11000.0,13095.95888973,1168.1456450023688,28902.081518957857,437.61719833564496
1694949904,60,,Aggregated,0.500000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,728,9,11000.0,13190.775926815115,1168.1456450023688,28902.081518957857,437.4326923076923
1694949905,60,,Aggregated,1.000000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,740,9,11000.0,13368.838691178584,1168.1456450023688,28902.081518957857,437.3527027027027
1694949906,60,,Aggregated,1.000000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,742,9,11000.0,13400.730354574283,1168.1456450023688,28902.081518957857,437.355795148248
1694949907,60,,Aggregated,1.800000,0.000000,11000,14000,22000,23000,26000,27000,28000,28000,29000,29000,29000,752,10,11000.0,13555.3879325455,1168.1456450023688,28902.081518957857,437.3284574468085
1694949908,60,,Aggregated,2.700000,0.000000,11000,14000,22000,24000,26000,27000,28000,28000,29000,29000,29000,754,10,11000.0,13564.448788769578,1168.1456450023688,28902.081518957857,437.4098143236074
1694949909,60,,Aggregated,3.200000,0.000000,11000,14000,22000,23000,26000,27000,28000,28000,29000,29000,29000,756,10,11000.0,13576.667703611532,1168.1456450023688,28902.081518957857,437.35449735449737
1694949910,60,,Aggregated,4.400000,0.100000,11000,17000,22000,23000,26000,27000,28000,28000,29000,29000,29000,762,10,11000.0,13622.343688615834,1168.1456450023688,28902.081518957857,437.3228346456693
1694949911,60,,Aggregated,4.400000,0.100000,11000,18000,22000,23000,26000,27000,28000,28000,29000,29000,29000,764,10,11000.0,13625.846138424453,1168.1456450023688,28902.081518957857,437.29057591623035
1694949912,60,,Aggregated,4.500000,0.100000,11000,17000,21000,23000,26000,27000,28000,28000,29000,29000,29000,770,10,11000.0,13606.685718062692,1168.1456450023688,28902.081518957857,437.3025974025974
1694949913,60,,Aggregated,4.500000,0.100000,11000,17000,21000,23000,26000,27000,28000,28000,29000,29000,29000,770,10,11000.0,13606.685718062692,1168.1456450023688,28902.081518957857,437.3025974025974
1694949914,60,,Aggregated,4.900000,0.100000,11000,16000,21000,23000,26000,27000,28000,28000,29000,29000,29000,771,10,11000.0,13593.255921705908,1168.1456450023688,28902.081518957857,437.35019455252916
1694949915,60,,Aggregated,5.300000,0.100000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,774,10,11000.0,13555.297672708328,1168.1456450023688,28902.081518957857,437.31007751937983
1694949916,60,,Aggregated,5.300000,0.100000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,774,10,11000.0,13555.297672708328,1168.1456450023688,28902.081518957857,437.31007751937983
1694949917,60,,Aggregated,5.300000,0.100000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,774,10,11000.0,13555.297672708328,1168.1456450023688,28902.081518957857,437.31007751937983
1694949918,60,,Aggregated,5.300000,0.100000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,774,10,11000.0,13555.297672708328,1168.1456450023688,28902.081518957857,437.31007751937983
1694949919,60,,Aggregated,5.300000,0.100000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,774,10,11000.0,13555.297672708328,1168.1456450023688,28902.081518957857,437.31007751937983
1694949920,60,,Aggregated,5.300000,0.100000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,774,10,11000.0,13555.297672708328,1168.1456450023688,28902.081518957857,437.31007751937983
1694949921,60,,Aggregated,5.300000,0.100000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,774,10,11000.0,13555.297672708328,1168.1456450023688,28902.081518957857,437.31007751937983
1694949922,60,,Aggregated,5.300000,0.100000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,774,10,11000.0,13555.297672708328,1168.1456450023688,28902.081518957857,437.31007751937983
1694949923,60,,Aggregated,5.300000,0.100000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,774,10,11000.0,13555.297672708328,1168.1456450023688,28902.081518957857,437.31007751937983
1694949924,60,,Aggregated,5.300000,0.100000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,774,10,11000.0,13555.297672708328,1168.1456450023688,28902.081518957857,437.31007751937983
1694949925,60,,Aggregated,5.300000,0.100000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,774,10,11000.0,13555.297672708328,1168.1456450023688,28902.081518957857,437.31007751937983
1694949926,60,,Aggregated,5.300000,0.100000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,774,10,11000.0,13555.297672708328,1168.1456450023688,28902.081518957857,437.31007751937983
1694949927,60,,Aggregated,0.000000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,775,10,11000.0,13546.627613663552,1168.1456450023688,28902.081518957857,437.33935483870965
1694949928,60,,Aggregated,0.000000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,778,10,11000.0,13520.725852912943,1168.1456450023688,28902.081518957857,437.4293059125964
1694949929,60,,Aggregated,0.000000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,782,10,11000.0,13491.1297208149,1168.1456450023688,28902.081518957857,437.5473145780051
1694949930,60,,Aggregated,0.000000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,782,10,11000.0,13491.1297208149,1168.1456450023688,28902.081518957857,437.5473145780051
1694949931,60,,Aggregated,0.000000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,782,10,11000.0,13491.1297208149,1168.1456450023688,28902.081518957857,437.5473145780051
1694949932,60,,Aggregated,0.000000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,782,10,11000.0,13491.1297208149,1168.1456450023688,28902.081518957857,437.5473145780051
1694949933,60,,Aggregated,0.000000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,782,10,11000.0,13491.1297208149,1168.1456450023688,28902.081518957857,437.5473145780051
1694949934,60,,Aggregated,0.000000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,782,10,11000.0,13491.1297208149,1168.1456450023688,28902.081518957857,437.5473145780051
1694949935,60,,Aggregated,0.000000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,782,10,11000.0,13491.1297208149,1168.1456450023688,28902.081518957857,437.5473145780051
1694949936,60,,Aggregated,0.000000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,782,10,11000.0,13491.1297208149,1168.1456450023688,28902.081518957857,437.5473145780051
1694949937,60,,Aggregated,0.000000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,782,10,11000.0,13491.1297208149,1168.1456450023688,28902.081518957857,437.5473145780051
1694949938,60,,Aggregated,0.000000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,782,10,11000.0,13491.1297208149,1168.1456450023688,28902.081518957857,437.5473145780051
1694949939,60,,Aggregated,0.800000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,784,10,11000.0,13491.031964155902,1168.1456450023688,28902.081518957857,437.5140306122449
1694949940,60,,Aggregated,0.800000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,784,10,11000.0,13491.031964155902,1168.1456450023688,28902.081518957857,437.5140306122449
1694949941,60,,Aggregated,0.400000,0.000000,11000,14000,21000,23000,26000,27000,28000,28000,29000,29000,29000,785,10,11000.0,13499.47560081054,1168.1456450023688,28902.081518957857,437.56050955414014
1694949942,60,,Aggregated,0.200000,0.000000,11000,17000,21000,23000,26000,27000,28000,28000,29000,29000,29000,790,10,11000.0,13552.226992933334,1168.1456450023688,28902.081518957857,437.3518987341772
1694949943,60,,Aggregated,0.300000,0.000000,11000,18000,22000,23000,26000,27000,28000,28000,29000,29000,29000,795,10,11000.0,13609.232476950072,1168.1456450023688,28902.081518957857,437.274213836478
1694949944,60,,Aggregated,0.300000,0.000000,11000,18000,22000,23000,26000,27000,28000,28000,29000,29000,29000,798,10,11000.0,13647.155711333671,1168.1456450023688,28902.081518957857,437.328320802005
1694949945,60,,Aggregated,1.100000,0.000000,11000,18000,22000,23000,26000,27000,28000,28000,29000,29000,29000,802,10,11000.0,13699.50990930581,1168.1456450023688,28902.081518957857,437.2942643391521
1694949946,60,,Aggregated,1.500000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,812,10,11000.0,13842.713464595352,1168.1456450023688,28902.081518957857,437.4766009852217
1694949947,60,,Aggregated,1.900000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,818,10,11000.0,13935.753749479769,1168.1456450023688,28902.081518957857,437.71760391198046
1694949948,60,,Aggregated,2.400000,0.000000,11000,19000,23000,24000,26000,27000,28000,28000,29000,29000,29000,821,10,11000.0,13984.609081270908,1168.1456450023688,28902.081518957857,437.8002436053593
1694949949,60,,Aggregated,2.400000,0.000000,11000,19000,23000,24000,26000,27000,28000,28000,29000,29000,29000,823,11,11000.0,14006.610987766038,1168.1456450023688,28902.081518957857,437.32077764277034
1694949950,60,,Aggregated,3.700000,0.000000,11000,19000,23000,24000,26000,27000,28000,28000,29000,29000,29000,826,11,11000.0,14026.671685705038,1168.1456450023688,28902.081518957857,437.2578692493947
1694949951,60,,Aggregated,3.700000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,830,11,11000.0,14057.269123284826,1168.1456450023688,28902.081518957857,437.3614457831325
1694949952,60,,Aggregated,4.000000,0.100000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,834,11,11000.0,14091.159404207992,1168.1456450023688,28902.081518957857,437.56235011990407
1694949953,60,,Aggregated,4.500000,0.100000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,836,11,11000.0,14087.795534339106,1168.1456450023688,28902.081518957857,437.58851674641147
1694949954,60,,Aggregated,4.500000,0.100000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,842,11,11000.0,14082.313934810538,1168.1456450023688,28902.081518957857,437.7363420427553
1694949955,60,,Aggregated,4.200000,0.100000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,843,11,11000.0,14071.919950572354,1168.1456450023688,28902.081518957857,437.83748517200473
1694949956,60,,Aggregated,4.200000,0.100000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,844,11,11000.0,14061.486388437761,1168.1456450023688,28902.081518957857,437.87796208530807
1694949957,60,,Aggregated,4.200000,0.100000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,844,11,11000.0,14061.486388437761,1168.1456450023688,28902.081518957857,437.87796208530807
1694949958,60,,Aggregated,4.200000,0.100000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,844,11,11000.0,14061.486388437761,1168.1456450023688,28902.081518957857,437.87796208530807
1694949959,60,,Aggregated,4.200000,0.100000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,844,11,11000.0,14061.486388437761,1168.1456450023688,28902.081518957857,437.87796208530807
1694949960,60,,Aggregated,4.200000,0.100000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,844,11,11000.0,14061.486388437761,1168.1456450023688,28902.081518957857,437.87796208530807
1694949961,60,,Aggregated,4.200000,0.100000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,844,11,11000.0,14061.486388437761,1168.1456450023688,28902.081518957857,437.87796208530807
1694949962,60,,Aggregated,4.200000,0.100000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,844,11,11000.0,14061.486388437761,1168.1456450023688,28902.081518957857,437.87796208530807
1694949963,60,,Aggregated,4.200000,0.100000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,844,11,11000.0,14061.486388437761,1168.1456450023688,28902.081518957857,437.87796208530807
1694949964,60,,Aggregated,4.200000,0.100000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,844,11,11000.0,14061.486388437761,1168.1456450023688,28902.081518957857,437.87796208530807
1694949965,60,,Aggregated,4.200000,0.100000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,844,11,11000.0,14061.486388437761,1168.1456450023688,28902.081518957857,437.87796208530807
1694949966,60,,Aggregated,0.200000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,845,11,11000.0,14051.75082274842,1168.1456450023688,28902.081518957857,437.901775147929
1694949967,60,,Aggregated,0.200000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,847,11,11000.0,14033.862330562448,1168.1456450023688,28902.081518957857,437.952774498229
1694949968,60,,Aggregated,0.200000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,847,11,11000.0,14033.862330562448,1168.1456450023688,28902.081518957857,437.952774498229
1694949969,60,,Aggregated,0.200000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,847,11,11000.0,14033.862330562448,1168.1456450023688,28902.081518957857,437.952774498229
1694949970,60,,Aggregated,0.200000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,847,11,11000.0,14033.862330562448,1168.1456450023688,28902.081518957857,437.952774498229
1694949971,60,,Aggregated,0.200000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,847,11,11000.0,14033.862330562448,1168.1456450023688,28902.081518957857,437.952774498229
1694949972,60,,Aggregated,0.200000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,847,11,11000.0,14033.862330562448,1168.1456450023688,28902.081518957857,437.952774498229
1694949973,60,,Aggregated,0.200000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,847,11,11000.0,14033.862330562448,1168.1456450023688,28902.081518957857,437.952774498229
1694949974,60,,Aggregated,0.200000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,847,11,11000.0,14033.862330562448,1168.1456450023688,28902.081518957857,437.952774498229
1694949975,60,,Aggregated,0.200000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,847,11,11000.0,14033.862330562448,1168.1456450023688,28902.081518957857,437.952774498229
1694949976,60,,Aggregated,0.200000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,847,11,11000.0,14033.862330562448,1168.1456450023688,28902.081518957857,437.952774498229
1694949977,60,,Aggregated,0.200000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,847,11,11000.0,14033.862330562448,1168.1456450023688,28902.081518957857,437.952774498229
1694949978,60,,Aggregated,0.300000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,848,11,11000.0,14039.15742105473,1168.1456450023688,28902.081518957857,437.93985849056605
1694949979,60,,Aggregated,0.000000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,850,11,11000.0,14051.418736272231,1168.1456450023688,28902.081518957857,437.8941176470588
1694949980,60,,Aggregated,0.000000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,852,11,11000.0,14053.802686846737,1168.1456450023688,28902.081518957857,437.90727699530515
1694949981,60,,Aggregated,0.100000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,854,11,11000.0,14057.12819918546,1168.1456450023688,28902.081518957857,437.92037470725995
1694949982,60,,Aggregated,0.300000,0.000000,11000,19000,22000,24000,26000,27000,28000,28000,29000,29000,29000,859,11,11000.0,14078.844646731546,1168.1456450023688,28902.081518957857,437.9010477299185
1694949983,60,,Aggregated,0.500000,0.000000,11000,20000,22000,24000,26000,27000,28000,28000,29000,29000,29000,871,11,11000.0,14197.653440385018,1168.1456450023688,28902.081518957857,437.8105625717566
1694949984,60,,Aggregated,0.700000,0.000000,12000,20000,23000,24000,26000,27000,28000,28000,29000,29000,29000,878,11,12000.0,14275.311083084714,1168.1456450023688,28902.081518957857,437.89863325740316
1694949985,60,,Aggregated,1.600000,0.000000,12000,20000,23000,24000,26000,27000,28000,28000,29000,29000,29000,884,11,12000.0,14344.906825584178,1168.1456450023688,28902.081518957857,438.21380090497735
1694949986,60,,Aggregated,2.500000,0.000000,12000,20000,23000,24000,26000,27000,28000,28000,29000,29000,29000,889,13,12000.0,14385.834165650605,1168.1456450023688,28902.081518957857,437.33408323959503
1694949987,60,,Aggregated,3.300000,0.000000,12000,20000,23000,24000,26000,27000,28000,28000,29000,29000,29000,891,15,12000.0,14390.790563149714,1168.1456450023688,28902.081518957857,436.3995510662177
1694949988,60,,Aggregated,3.300000,0.000000,12000,20000,23000,24000,26000,27000,28000,28000,29000,29000,29000,891,15,12000.0,14390.790563149714,1168.1456450023688,28902.081518957857,436.3995510662177
1694949989,60,,Aggregated,4.200000,0.200000,12000,20000,23000,24000,26000,27000,28000,28000,29000,29000,29000,900,15,12000.0,14433.821774898233,1168.1456450023688,28902.081518957857,436.27444444444444
1694949990,60,,Aggregated,4.400000,0.400000,12000,20000,23000,24000,26000,27000,28000,28000,29000,29000,29000,904,15,12000.0,14455.383159987163,1168.1456450023688,28902.081518957857,436.2212389380531
1694949991,60,,Aggregated,4.400000,0.400000,12000,20000,23000,24000,26000,27000,28000,28000,29000,29000,29000,907,15,12000.0,14441.950966163622,1168.1456450023688,28902.081518957857,436.167585446527
1694949992,60,,Aggregated,4.400000,0.400000,12000,20000,23000,24000,26000,27000,28000,28000,29000,29000,29000,907,15,12000.0,14441.950966163622,1168.1456450023688,28902.081518957857,436.167585446527
