Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694860886,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34320,7,110.0,138.50016537844593,3.6432890337891877,540.1536099961959,253.27094988344987
1694860887,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34320,7,110.0,138.50016537844593,3.6432890337891877,540.1536099961959,253.27094988344987
1694860888,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34320,7,110.0,138.50016537844593,3.6432890337891877,540.1536099961959,253.27094988344987
1694860889,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34320,7,110.0,138.50016537844593,3.6432890337891877,540.1536099961959,253.27094988344987
1694860890,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34320,7,110.0,138.50016537844593,3.6432890337891877,540.1536099961959,253.27094988344987
1694860891,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34320,7,110.0,138.50016537844593,3.6432890337891877,540.1536099961959,253.27094988344987
1694860893,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34320,7,110.0,138.50016537844593,3.6432890337891877,540.1536099961959,253.27094988344987
1694860894,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34320,7,110.0,138.50016537844593,3.6432890337891877,540.1536099961959,253.27094988344987
1694860895,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34320,7,110.0,138.50016537844593,3.6432890337891877,540.1536099961959,253.27094988344987
1694860896,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34320,7,110.0,138.50016537844593,3.6432890337891877,540.1536099961959,253.27094988344987
1694860897,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34320,7,110.0,138.50016537844593,3.6432890337891877,540.1536099961959,253.27094988344987
1694860898,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34320,7,110.0,138.50016537844593,3.6432890337891877,540.1536099961959,253.27094988344987
1694860899,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34320,7,110.0,138.50016537844593,3.6432890337891877,540.1536099961959,253.27094988344987
1694860900,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34320,7,110.0,138.50016537844593,3.6432890337891877,540.1536099961959,253.27094988344987
1694860901,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34447,7,110.0,138.5208420631354,3.6432890337891877,540.1536099961959,253.27024124016606
1694860902,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860903,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860904,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860905,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860906,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860907,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860908,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860909,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860910,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860911,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860912,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860913,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860914,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860915,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860916,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860917,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860918,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860919,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34800,7,110.0,139.24237144046447,3.6432890337891877,540.1536099961959,253.2705459770115
1694860920,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,350,410,440,520,540,540,34949,7,110.0,139.43333615730742,3.6432890337891877,540.1536099961959,253.27136684883686
1694860921,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860922,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860924,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860925,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860926,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860927,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860928,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860929,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860930,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860931,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860932,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860933,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860934,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860935,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860936,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860937,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860938,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860939,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860940,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35280,7,110.0,140.0002959571222,3.6432890337891877,540.1536099961959,253.27293083900227
1694860941,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860942,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860943,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860944,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860945,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860946,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860947,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860948,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860949,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860950,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860951,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860952,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860953,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860954,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860956,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860957,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860958,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860959,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860960,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,520,540,540,35760,7,110.0,140.6106475379911,3.6432890337891877,540.1536099961959,253.27251118568233
1694860961,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860962,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860963,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860964,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860965,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860966,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860967,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860968,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860969,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860970,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860971,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860972,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860973,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860974,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860975,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860976,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860977,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860978,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860979,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860980,240,,Aggregated,0.000000,0.000000,110,150,190,220,300,360,420,440,510,540,540,36240,7,110.0,141.1713132658301,3.6432890337891877,540.1536099961959,253.2758554083885
1694860981,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860982,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860983,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860984,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860985,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860987,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860988,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860989,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860990,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860991,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860992,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860993,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860994,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860995,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860996,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860997,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860998,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694860999,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694861000,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,420,460,520,540,540,36720,7,110.0,142.41860092269775,3.6432890337891877,540.1536099961959,253.275408496732
1694861001,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861002,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861003,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861004,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861005,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861006,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861007,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861008,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861009,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861010,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861011,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861012,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861013,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861014,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861015,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861016,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861017,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861019,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861020,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861021,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,360,420,460,520,540,540,37200,7,110.0,143.11262057486957,3.6432890337891877,540.1536099961959,253.27524193548388
1694861022,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861023,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861024,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861025,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861026,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861027,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861028,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861029,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861030,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861031,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861032,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861033,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861034,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861035,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861036,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861037,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861038,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861039,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861040,240,,Aggregated,0.000000,0.000000,110,150,190,230,310,370,430,460,530,550,550,37680,7,110.0,144.2292704896347,3.6432890337891877,548.8876080489717,253.27401804670913
1694861041,240,,Aggregated,0.000000,0.000000,110,160,200,230,320,370,430,460,530,550,550,38160,7,110.0,145.2115815108767,3.6432890337891877,548.8876080489717,253.2737683438155
1694861042,240,,Aggregated,0.000000,0.000000,110,160,200,230,320,370,430,460,530,550,550,38160,7,110.0,145.2115815108767,3.6432890337891877,548.8876080489717,253.2737683438155
1694861043,240,,Aggregated,0.000000,0.000000,110,160,200,230,320,370,430,460,530,550,550,38160,7,110.0,145.2115815108767,3.6432890337891877,548.8876080489717,253.2737683438155
1694861044,240,,Aggregated,0.000000,0.000000,110,160,200,230,320,370,430,460,530,550,550,38160,7,110.0,145.2115815108767,3.6432890337891877,548.8876080489717,253.2737683438155
1694861045,240,,Aggregated,0.000000,0.000000,110,160,200,230,320,370,430,460,530,550,550,38160,7,110.0,145.2115815108767,3.6432890337891877,548.8876080489717,253.2737683438155
1694861046,240,,Aggregated,0.000000,0.000000,110,160,200,230,320,370,430,460,530,550,550,38160,7,110.0,145.2115815108767,3.6432890337891877,548.8876080489717,253.2737683438155
1694861048,240,,Aggregated,0.000000,0.000000,110,160,200,230,320,370,430,460,530,550,550,38160,7,110.0,145.2115815108767,3.6432890337891877,548.8876080489717,253.2737683438155
