Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/AE-SR/SR-AC-KH02-14/Data,538,0,200.0,338.23920481450523,5.528759036678821,1375.8646679925732,254.0,0.07472588261646473,0.0,200,340,500,630,900,1000,1100,1100,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH02-15/Data,546,0,190.0,339.3079059411927,13.160858012270182,1442.8999740048312,254.0,0.07583704815723001,0.0,190,340,500,640,910,1100,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH02-16/Data,524,0,210.0,347.17224465422277,9.250561997760087,1446.0417439695448,254.0,0.0727813429201255,0.0,210,360,520,640,900,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH02-17/Data,604,0,210.0,357.99166085318024,12.270102044567466,1463.3795180125162,254.0,0.08389299832777826,0.0,210,370,540,690,920,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH02-18/Data,580,0,200.0,330.7286976762357,6.649020011536777,1441.1477009998634,254.0,0.08055950170548243,0.0,200,340,470,570,870,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH02-19/Data,562,0,200.0,349.5408686628197,7.041787030175328,1419.8876019800082,254.0,0.07805937923876057,0.0,200,350,500,650,920,1000,1200,1300,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH02-20/Data,596,0,190.0,324.5298183535229,6.9623239687643945,1391.9886259827763,254.0,0.08278183278701298,0.0,190,340,450,550,850,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH02-21/Data,574,0,200.0,345.54973904745987,10.65147202461958,1474.1752599948086,254.0,0.07972612754990847,0.0,200,360,500,620,930,1100,1200,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH02-22/Data,598,0,210.0,347.9542495159356,6.515724991913885,1583.166172960773,254.0,0.0830596241722043,0.0,210,340,520,640,940,1100,1200,1300,1600,1600,1600
GET,/Mobius/AE-SR/SR-AC-KH02-23/Data,506,0,190.0,346.5776942708767,14.698581013362855,1507.749343989417,254.0,0.07028122045340364,0.0,200,360,530,650,910,1100,1100,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH02-24/Data,572,0,200.0,360.13183907595123,7.846552005503327,1442.2847180394456,254.0,0.07944833616471715,0.0,210,370,560,690,960,1100,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH03-00/Data,602,0,190.0,324.36077390494603,8.733329945243895,1451.486826990731,254.0,0.08361520694258694,0.0,190,330,480,600,880,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH03-01/Data,522,0,180.0,338.45377860254507,7.463282032404095,1444.5049019996077,254.0,0.0725035515349342,0.0,180,330,470,640,920,1100,1200,1300,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH03-02/Data,600,1,220.0,363.69920496052754,11.128943006042391,1537.1593299787492,253.57666666666665,0.08333741555739561,0.00013889569259565936,220,430,570,660,900,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH03-03/Data,540,0,200.0,339.64458981774646,6.00886601023376,1490.510058007203,254.0,0.07500367400165606,0.0,200,340,500,650,900,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH03-04/Data,612,0,190.0,344.996011541381,9.614046022761613,1478.3549269777723,254.0,0.08500416386854354,0.0,190,330,530,660,920,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH03-05/Data,552,0,180.0,335.132476386523,9.361942997202277,1529.658309998922,254.0,0.07667042231280397,0.0,180,320,490,610,890,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH03-06/Data,604,0,210.0,349.5183984505395,5.985135037917644,1397.8615709929727,254.0,0.08389299832777826,0.0,210,360,490,640,910,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH03-07/Data,540,0,200.0,342.45157927216496,5.019675008952618,1408.5473660379648,254.0,0.07500367400165606,0.0,200,380,550,670,860,1000,1200,1300,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH03-08/Data,550,0,190.0,340.25980729599144,11.5751379635185,1332.8655430232175,254.0,0.07639263092761266,0.0,190,370,540,640,870,1000,1100,1100,1300,1300,1300
GET,/Mobius/AE-SR/SR-AC-KH03-09/Data,612,0,210.0,336.94474634193597,8.180703036487103,1363.1832149694674,254.0,0.08500416386854354,0.0,210,340,490,610,860,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH03-10/Data,620,0,210.0,341.9543342091211,10.75414998922497,1492.441606009379,254.0,0.08611532940930881,0.0,210,350,480,640,900,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH03-11/Data,594,0,200.0,337.8740292579886,9.253568015992641,1405.1359869772568,254.0,0.08250404140182166,0.0,200,360,490,630,880,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH03-12/Data,570,0,190.0,346.1668892172288,11.214470956474543,1526.5347649692558,254.0,0.07917054477952584,0.0,190,360,530,660,900,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH03-13/Data,546,0,200.0,336.6789075039795,8.286019030492753,1362.9407939733937,254.0,0.07583704815723001,0.0,200,330,500,620,860,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH03-14/Data,554,0,200.0,344.7488900213099,4.823644005227834,1316.4999490254559,254.0,0.07694821369799529,0.0,200,340,560,670,910,1100,1200,1200,1300,1300,1300
GET,/Mobius/AE-SR/SR-AC-KH03-15/Data,592,0,200.0,347.78755836433027,5.669217032846063,1357.6004690257832,254.0,0.08222625001663035,0.0,200,370,520,650,910,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH03-16/Data,558,0,190.0,321.10401954231486,6.749246967956424,1398.3305050060153,254.0,0.07750379646837792,0.0,190,310,440,570,900,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH03-17/Data,592,0,200.0,321.32757813048335,7.5099600362591445,1244.9562349938788,254.0,0.08222625001663035,0.0,200,310,450,550,890,1000,1100,1200,1200,1200,1200
GET,/Mobius/AE-SR/SR-AC-KH03-18/Data,538,0,170.0,331.1526247694678,3.9834179915487766,1407.9680730355904,254.0,0.07472588261646473,0.0,170,310,480,640,910,1100,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH03-19/Data,544,1,210.0,352.19639519977244,3.7954609724693,1621.3466569897719,253.53308823529412,0.0755592567720387,0.00013889569259565936,210,360,540,660,890,1000,1100,1200,1600,1600,1600
GET,/Mobius/AE-SR/SR-AC-KH03-20/Data,574,0,230.0,358.1841563592374,13.865475018974394,1507.4288919568062,254.0,0.07972612754990847,0.0,240,390,540,660,900,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH03-21/Data,592,0,200.0,345.2614286793136,12.491127010434866,1428.0103989876807,254.0,0.08222625001663035,0.0,200,340,480,650,930,1100,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH95-00/Data,546,0,190.0,331.3980563747357,8.032573037780821,1452.3535480257124,254.0,0.07583704815723001,0.0,190,330,490,610,880,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH95-01/Data,562,0,200.0,351.63908948818573,8.348965959157795,1314.0345319989137,254.0,0.07805937923876057,0.0,210,360,530,680,910,1000,1200,1200,1300,1300,1300
GET,/Mobius/AE-SR/SR-AC-KH95-02/Data,586,0,200.0,335.66996067863295,10.237750015221536,1376.7853999743238,254.0,0.08139287586105638,0.0,200,350,480,610,880,1000,1200,1300,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH95-03/Data,548,0,190.0,334.9496258872461,8.187191968318075,1527.3242659750395,254.0,0.07611483954242133,0.0,190,360,510,620,860,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH95-04/Data,556,0,200.0,341.1836421348342,5.0825889920815825,1395.1605299953371,254.0,0.07722600508318661,0.0,200,330,480,630,920,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AQ-KH00-00/Data,534,0,220.0,355.99422988273403,5.394358013290912,1343.9676320413128,254.0,0.0741702998460821,0.0,220,380,530,650,880,1000,1200,1200,1300,1300,1300
GET,/Mobius/AE-SR/SR-AQ-KH00-01/Data,570,0,200.0,342.04892611484405,5.916456982959062,1500.1829179818742,253.0,0.07917054477952584,0.0,200,370,500,660,900,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AQ-KH00-02/Data,596,0,190.0,357.7395463295925,7.937817019410431,1445.6429359852336,253.0,0.08278183278701298,0.0,190,380,560,680,940,1100,1200,1300,1400,1400,1400
GET,/Mobius/AE-SR/SR-AQ-KH00-03/Data,584,0,190.0,349.33136784491904,10.415827040560544,1314.818775979802,254.0,0.08111508447586507,0.0,190,360,550,680,920,1000,1200,1200,1300,1300,1300
GET,/Mobius/AE-SR/SR-AQ-KH01-00/Data,576,0,190.0,357.9881427250358,10.463843995239586,1451.922730950173,254.0,0.0800039189350998,0.0,200,370,580,700,940,1100,1200,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AQ-KH01-01/Data,538,0,200.0,357.1269050810476,5.48623304348439,1531.7846880061552,254.0,0.07472588261646473,0.0,200,350,560,720,940,1100,1200,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AQ-KH01-02/Data,554,0,200.0,343.27435259913625,5.952875013463199,1393.889373051934,254.0,0.07694821369799529,0.0,200,360,530,670,860,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AQ-KH01-03/Data,560,0,170.0,333.10871213210964,7.330193999223411,1464.459668030031,254.0,0.07778158785356924,0.0,180,330,480,650,910,1100,1100,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AQ-KH03-00/Data,582,0,200.0,344.4022856937974,15.871445997618139,1339.352568029426,253.0,0.08083729309067375,0.0,210,360,500,630,890,1000,1100,1200,1300,1300,1300
GET,/Mobius/AE-SR/SR-AQ-KH03-01/Data,542,0,200.0,349.06899917297704,7.195150014013052,1487.8838380100206,253.0,0.07528146538684738,0.0,200,330,510,680,920,1100,1200,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AQ-KH03-02/Data,540,0,200.0,336.897358401243,12.880102964118123,1359.4504189677536,253.0,0.07500367400165606,0.0,210,340,510,630,860,990,1100,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AQ-KH03-03/Data,522,0,200.0,338.7497314473862,10.396034980658442,1416.101715003606,253.0,0.0725035515349342,0.0,210,350,520,640,850,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AQ-KH95-00/Data,562,0,200.0,342.79751373696047,8.156588999554515,1450.0334819895215,253.0,0.07805937923876057,0.0,200,350,500,650,890,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AQ-KH95-01/Data,634,1,190.0,336.0182752327631,12.461232021450996,1398.1322700274177,253.5993690851735,0.08805986910564804,0.00013889569259565936,190,330,510,650,860,1000,1200,1300,1400,1400,1400
GET,/Mobius/AE-SR/SR-AQ-KH95-02/Data,614,0,200.0,343.2082321444763,8.108904992695898,1458.5112140048295,254.0,0.08528195525373485,0.0,200,340,520,640,890,1100,1200,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AQ-KH95-03/Data,526,0,190.0,329.3108930810179,6.482549011707306,1255.8723469846882,253.0,0.07305913430531683,0.0,190,320,470,620,860,1000,1200,1200,1300,1300,1300
GET,/Mobius/AE-SR/SR-AQ-VN01-00/Data,542,0,200.0,349.38938610826625,10.376679943874478,1354.5527739915997,254.0,0.07528146538684738,0.0,200,340,560,700,910,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AQ-VN01-01/Data,530,0,200.0,340.57492825613394,8.635690028313547,1445.3619869891554,254.0,0.07361471707569947,0.0,200,340,510,620,900,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AQ-VN01-02/Data,612,0,200.0,343.20019456313304,4.234750987961888,1488.0577650037594,254.0,0.08500416386854354,0.0,200,340,520,640,920,1100,1200,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-EM-KH04-00/Data,522,0,210.0,355.448195245563,5.4609160288237035,1340.6581950257532,253.0,0.0725035515349342,0.0,210,360,560,690,920,1100,1200,1300,1300,1300,1300
GET,/Mobius/AE-SR/SR-EM-KH04-01/Data,520,0,200.0,331.24076718298824,5.125471972860396,1242.5964620197192,254.0,0.07222576014974287,0.0,200,320,480,590,880,1000,1100,1200,1200,1200,1200
GET,/Mobius/AE-SR/SR-EM-KH04-02/Data,546,0,210.0,339.3131610644246,6.851764977909625,1463.899705966469,254.0,0.07583704815723001,0.0,210,370,520,620,840,980,1100,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-OC-GW-KH00-00/Data,484,0,190.0,317.51466878679724,3.782372979912907,1470.399008016102,254.0,0.06722551521629913,0.0,190,300,470,590,840,1000,1100,1100,1500,1500,1500
GET,/Mobius/AE-SR/SR-OC-GW-KH00-01/Data,520,0,200.0,337.8112625538891,7.0348550216294825,1408.7448489735834,254.0,0.07222576014974287,0.0,200,360,540,650,850,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-OC-GW-KH01-00/Data,566,0,210.0,357.8516278990179,3.503820043988526,1464.9133250350133,254.0,0.0786149620091432,0.0,210,360,550,700,940,1100,1100,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-OC-GW-KH03-00/Data,1140,0,200.0,340.6363733862874,6.242500036023557,1556.13776500104,254.0,0.15834108955905168,0.0,200,340,490,620,890,1100,1200,1300,1400,1600,1600
GET,/Mobius/AE-SR/SR-OC-GW-KH03-01/Data,540,0,190.0,336.5104312081476,6.2656140071339905,1472.562408016529,254.0,0.07500367400165606,0.0,190,330,500,660,920,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-OC-GW-KH03-02/Data,1070,0,200.0,342.881745644943,4.048939968924969,1519.2111610085703,254.0,0.14861839107735553,0.0,200,350,500,620,900,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-OC-GW-KH95-00/Data,590,0,190.0,328.4463758267644,8.46551702124998,1414.681855996605,254.0,0.08194845863143903,0.0,190,320,490,610,880,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-OC-GW-KH95-01/Data,554,0,200.0,345.336637527149,7.18475499888882,1486.622335971333,254.0,0.07694821369799529,0.0,200,350,510,680,930,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-WE/WE-BN04-00/Data,624,0,200.0,331.0020824417454,6.849889003206044,1437.7065880107693,256.0,0.08667091217969145,0.0,200,320,490,630,860,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WE/WE-GS04-00/Data,516,0,200.0,349.2739709374376,9.147124015726149,1355.2721709711477,256.0,0.07167017737936024,0.0,200,360,540,680,900,1100,1200,1300,1400,1400,1400
GET,/Mobius/AE-WE/WE-VN04-00/Data,542,0,190.0,329.3823089489904,7.834125019144267,1351.4522219775245,256.0,0.07528146538684738,0.0,190,330,520,640,860,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WM/WM-WD-AD98-00/Data,528,1,210.0,351.73999365394013,5.205397028476,1291.0916869877838,251.52272727272728,0.07333692569050815,0.00013889569259565936,210,360,530,640,930,1100,1200,1200,1300,1300,1300
GET,/Mobius/AE-WM/WM-WD-BK04-00/Data,542,0,200.0,331.20707457934975,4.366622946690768,1486.0754890250973,253.0,0.07528146538684738,0.0,200,330,450,610,890,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-WM/WM-WD-BN00-00/Data,506,0,220.0,349.7380809511036,10.683959000743926,1558.4583000163548,252.0,0.07028122045340364,0.0,220,340,530,620,850,1000,1200,1300,1600,1600,1600
GET,/Mobius/AE-WM/WM-WD-BN01-00/Data,590,0,190.0,334.16073046638473,8.03882599575445,1535.5343779665418,253.0,0.08194845863143903,0.0,190,340,480,590,890,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-WM/WM-WD-BN04-00/Data,584,0,220.0,350.25758530367693,4.502658965066075,1432.1801839978434,252.0,0.08111508447586507,0.0,220,360,510,610,920,1100,1200,1300,1400,1400,1400
GET,/Mobius/AE-WM/WM-WD-KH01-00/Data,648,0,190.0,336.7691919194817,9.283908002544194,1248.9551790058613,253.0,0.09000440880198728,0.0,190,350,530,660,880,1000,1200,1200,1200,1200,1200
GET,/Mobius/AE-WM/WM-WD-KN00-00/Data,594,0,200.0,327.93228306356025,6.332211021799594,1478.6738909897394,253.0,0.08250404140182166,0.0,200,350,460,570,840,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-WM/WM-WD-NI00-00/Data,616,0,200.0,339.2444918489283,2.818781998939812,1346.1324469535612,253.0,0.08555974663892617,0.0,200,350,480,610,880,1000,1100,1200,1300,1300,1300
GET,/Mobius/AE-WM/WM-WD-PH01-00/Data,522,0,190.0,339.5923875724777,6.018824002239853,1490.0709390058182,252.0,0.0725035515349342,0.0,190,340,560,650,910,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-WM/WM-WD-PH02-00/Data,526,0,220.0,345.8322962397885,4.262631002347916,1489.1704160254449,252.0,0.07305913430531683,0.0,220,360,520,610,890,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-WM/WM-WD-PH03-00/Data,614,0,190.0,337.44604350475316,7.059340015985072,1464.857564016711,253.0,0.08528195525373485,0.0,190,330,510,620,900,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-WM/WM-WD-PL00-00/Data,552,0,200.0,348.5069157437808,5.398344015702605,1399.8511580284685,253.0,0.07667042231280397,0.0,200,350,530,640,910,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-WM/WM-WD-PL04-00/Data,554,0,210.0,351.75311533647624,7.23706599092111,1486.642337986268,252.0,0.07694821369799529,0.0,210,380,530,630,930,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-WM/WM-WD-PL04-01/Data,620,0,190.0,342.7583928760742,4.907666996587068,1461.0741279902868,252.0,0.08611532940930881,0.0,190,340,540,670,940,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-WM/WM-WD-VN00-00/Data,548,1,210.0,346.3213100763213,4.656717996113002,1341.8082569842227,251.54014598540147,0.07611483954242133,0.00013889569259565936,210,380,520,650,880,1000,1200,1300,1300,1300,1300
GET,/Mobius/AE-WM/WM-WD-VN01-00/Data,480,0,200.0,341.03997875924205,19.680506025906652,1450.1766940229572,252.0,0.0666699324459165,0.0,200,350,500,590,890,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-WM/WM-WD-VN01-01/Data,540,1,190.0,324.26644294313587,9.537731006275862,1314.9925249745138,252.53148148148148,0.07500367400165606,0.00013889569259565936,190,330,470,580,870,990,1100,1200,1300,1300,1300
GET,/Mobius/AE-WM/WM-WD-VN90-00/Data,552,0,190.0,330.8242268139493,9.087933984119445,1528.5521349869668,252.0,0.07667042231280397,0.0,190,310,470,580,900,1100,1200,1300,1500,1500,1500
GET,/Mobius/AE-WM/WM-WF-BB04-50/Data,604,0,200.0,336.76855271808967,6.482579978182912,1360.3185529937036,252.0,0.08389299832777826,0.0,200,360,490,630,890,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WM/WM-WF-BB04-70/Data,580,0,190.0,331.2267098790597,11.287535016890615,1451.074106968008,252.0,0.08055950170548243,0.0,190,340,490,610,880,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-WM/WM-WF-BB04-71/Data,584,0,200.0,335.25498241952806,6.422489997930825,1552.474455034826,253.0,0.08111508447586507,0.0,200,350,500,590,890,1000,1100,1300,1600,1600,1600
GET,/Mobius/AE-WM/WM-WF-KB04-70/Data,564,0,180.0,340.1933430144167,11.101875046733767,1369.7604969493113,252.0,0.07833717062395189,0.0,190,350,510,630,880,1000,1100,1300,1400,1400,1400
GET,/Mobius/AE-WM/WM-WF-KB04-71/Data,520,0,190.0,335.50477969379597,6.572976999450475,1479.8962060012855,253.0,0.07222576014974287,0.0,190,310,520,630,920,1100,1200,1200,1500,1500,1500
GET,/Mobius/AE-WM/WM-WF-KB04-72/Data,564,0,210.0,337.1677931810148,8.311156008858234,1505.0465950043872,252.0,0.07833717062395189,0.0,210,360,490,650,870,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-WM/WM-WF-KB04-73/Data,574,0,200.0,351.35064610287804,8.094000979326665,1574.1298020002432,253.0,0.07972612754990847,0.0,200,340,550,690,910,1000,1200,1200,1600,1600,1600
GET,/Mobius/AE-WM/WM-WF-PH01-00/Data,584,0,190.0,347.54687692275934,9.34273999882862,1308.4103740402497,252.0,0.08111508447586507,0.0,190,350,540,680,950,1100,1200,1200,1300,1300,1300
GET,/Mobius/AE-WM/WM-WF-PH02-70/Data,596,0,200.0,341.4140937978991,10.511500004213303,1449.2112229927443,252.0,0.08278183278701298,0.0,200,340,490,650,890,1100,1200,1200,1400,1400,1400
GET,/Mobius/AE-WM/WM-WF-PH03-00/Data,526,0,210.0,346.50788079611266,7.8574480139650404,1484.7131579881534,253.0,0.07305913430531683,0.0,210,370,530,620,930,1100,1200,1300,1500,1500,1500
GET,/Mobius/AE-WM/WM-WF-PH03-01/Data,584,0,200.0,357.26694701738217,7.4513310100883245,1415.990760026034,253.0,0.08111508447586507,0.0,210,360,520,670,970,1100,1200,1300,1400,1400,1400
GET,/Mobius/AE-WM/WM-WF-PH03-02/Data,538,0,190.0,345.0147089287448,9.588889020960778,1389.2378939781338,253.0,0.07472588261646473,0.0,190,340,530,670,910,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WM/WM-WF-PH03-03/Data,548,1,160.0,326.6590191120406,6.69888302218169,1371.245801972691,251.54014598540147,0.07611483954242133,0.00013889569259565936,160,320,470,600,920,1100,1200,1300,1400,1400,1400
GET,/Mobius/AE-WM/WM-WF-PH03-70/Data,518,0,200.0,321.3072610295577,7.1891709812916815,1319.093853002414,253.0,0.07194796876455155,0.0,200,320,440,550,880,1000,1100,1200,1300,1300,1300
GET,/Mobius/AE-WM/WM-WF-PH04-50/Data,514,0,180.0,333.5443576695923,8.224084973335266,1509.1025839792565,253.0,0.07139238599416892,0.0,180,330,490,590,910,1100,1200,1300,1500,1500,1500
GET,/Mobius/AE-WM/WM-WF-PH04-70/Data,578,0,210.0,360.2129705017634,9.395973000209779,1501.8049330101348,252.0,0.08028171032029112,0.0,210,390,550,630,920,1100,1200,1300,1500,1500,1500
GET,/Mobius/AE-WM/WM-WF-PH04-71/Data,602,0,190.0,344.33494870188537,5.6349560036323965,1380.7551590143703,253.0,0.08361520694258694,0.0,200,360,520,640,910,1000,1200,1300,1400,1400,1400
GET,/Mobius/AE-WM/WM-WF-PL00-50/Data,618,0,180.0,316.84361778453604,12.190848996397108,1246.649628970772,253.0,0.08583753802411749,0.0,180,300,460,580,840,990,1100,1100,1200,1200,1200
GET,/Mobius/AE-WM/WM-WF-PL00-70/Data,580,0,210.0,345.1281850514251,9.232049982529134,1422.0301549648866,253.0,0.08055950170548243,0.0,210,350,540,660,910,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-WM/WM-WF-PL00-71/Data,570,0,220.0,341.9374643746363,9.262665000278503,1487.4605339718983,253.0,0.07917054477952584,0.0,220,350,510,660,890,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-WM/WM-WF-PR00-50/Data,588,0,220.0,354.92893748482703,9.942441014572978,1377.5404570042156,252.0,0.0816706672462477,0.0,220,340,550,670,930,1100,1200,1200,1400,1400,1400
GET,/Mobius/AE-WM/WM-WF-PR00-70/Data,530,0,200.0,361.83273614162385,6.401449034456164,1485.5290540144779,252.0,0.07361471707569947,0.0,200,390,610,710,930,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-WM/WM-WF-VN01-00/Data,624,1,180.0,320.10365476917985,3.8634659722447395,1361.7205370101146,252.59455128205127,0.08667091217969145,0.00013889569259565936,180,300,460,590,920,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WM/WM-WF-VN04-70/Data,586,0,200.0,324.02220827053736,5.1882899715565145,1286.2924400251359,252.0,0.08139287586105638,0.0,200,320,490,620,820,970,1100,1100,1300,1300,1300
GET,/Mobius/AE-WM/WM-WF-VN04-71/Data,576,0,210.0,334.23210365395386,5.048980005085468,1510.4228649870493,252.0,0.0800039189350998,0.0,210,330,470,580,910,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-WM/WM-WF-VN96-30/Data,556,0,190.0,339.999802852918,9.37192200217396,1378.3685099915601,252.0,0.07722600508318661,0.0,190,340,530,680,900,1100,1200,1200,1400,1400,1400
GET,/Mobius/AE-WM/WM-WF-VN96-31/Data,578,0,190.0,333.1142971082671,6.3626530463807285,1262.193026021123,252.0,0.08028171032029112,0.0,190,330,500,630,880,1000,1100,1200,1300,1300,1300
GET,/Mobius/AE-WN/WN-L001-03/Data,606,1,200.0,337.636257683272,4.782869014889002,1427.8770739911124,250.5858085808581,0.08417078971296958,0.00013889569259565936,200,340,510,630,850,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L002-02/Data,560,0,210.0,344.48702012325936,3.5557830124162138,1495.4065940110013,250.0,0.07778158785356924,0.0,220,340,530,660,910,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-WN/WN-L003-02/Data,508,0,190.0,338.5869872920842,8.885160961654037,1353.5446139867418,250.0,0.07055901183859496,0.0,190,320,500,660,950,1100,1200,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L004-02/Data,582,0,200.0,333.2601853666741,7.722622016444802,1450.8781610056758,250.0,0.08083729309067375,0.0,200,340,500,630,870,990,1100,1200,1500,1500,1500
GET,/Mobius/AE-WN/WN-L005-02/Data,598,0,210.0,340.65318866981346,8.283837989438325,1360.2048920001835,251.0,0.0830596241722043,0.0,210,340,470,630,880,1100,1200,1300,1400,1400,1400
GET,/Mobius/AE-WN/WN-L006-01/Data,594,0,200.0,329.0331810452154,9.204422996845096,1440.5519220163114,250.0,0.08250404140182166,0.0,200,320,440,610,860,1000,1200,1300,1400,1400,1400
GET,/Mobius/AE-WN/WN-L007-01/Data,550,0,230.0,358.5750097957101,7.63125903904438,1341.1287040216848,250.0,0.07639263092761266,0.0,230,380,540,670,920,1000,1100,1200,1300,1300,1300
GET,/Mobius/AE-WN/WN-L008-01/Data,588,0,200.0,325.4751332352084,10.701182996854186,1323.8127609947696,250.0,0.0816706672462477,0.0,200,340,490,620,830,990,1100,1200,1300,1300,1300
GET,/Mobius/AE-WN/WN-L009-01/Data,500,0,200.0,331.98475150193553,10.071505035739392,1508.8492690119892,250.0,0.06944784629782969,0.0,200,360,500,610,850,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-WN/WN-L010-01/Data,570,0,200.0,330.77907463680674,5.679066991433501,1503.3828229643404,250.0,0.07917054477952584,0.0,200,320,440,570,910,1100,1200,1200,1500,1500,1500
GET,/Mobius/AE-WN/WN-L011-01/Data,528,0,190.0,353.28906491254617,9.157104999758303,1369.5576729951426,250.0,0.07333692569050815,0.0,200,400,550,700,920,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L012-01/Data,588,0,190.0,339.8230071123143,4.557767999358475,1520.8660649950616,250.0,0.0816706672462477,0.0,190,340,510,670,880,1000,1100,1200,1500,1500,1500
