Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-AC/AC-KH62-00/Data,12,0,344000.0,455125.8483065005,45455.889951990684,742932.5675760047,391.0,0.001666652633091978,0.0,538000,559000,712000,712000,731000,743000,743000,743000,743000,743000,743000
POST,/~/in-cse/in-name/AE-AC/AC-KH63-00/Data,7,0,238000.0,317798.01325214794,79247.48777601053,742504.5076349925,390.7142857142857,0.0009722140359703205,0.0,238000,320000,420000,420000,743000,743000,743000,743000,743000,743000,743000
POST,/~/in-cse/in-name/AE-AC/AC-KH64-00/Data,15,0,351000.0,377322.51748833415,80167.41820599418,764050.3191610042,390.8666666666667,0.0020833157913649723,0.0,351000,392000,518000,732000,749000,764000,764000,764000,764000,764000,764000
POST,/~/in-cse/in-name/AE-AC/AC-KH65-00/Data,3,0,289000.0,416833.2916616637,246525.25815198896,714490.2776870003,390.3333333333333,0.0004166631582729945,0.0,289000,289000,714000,714000,714000,714000,714000,714000,714000,714000,714000
POST,/~/in-cse/in-name/AE-AC/AC-KH66-00/Data,15,3,362000.0,626730.0849748639,9209.898513014195,1403748.6287549837,317.0,0.0020833157913649723,0.0004166631582729945,362000,939000,1120000,1146000,1309000,1404000,1404000,1404000,1404000,1404000,1404000
POST,/~/in-cse/in-name/AE-AC/AC-KH67-00/Data,11,0,381000.0,428834.3845309917,89828.16109299893,772061.0679639794,390.8181818181818,0.0015277649136676466,0.0,381000,567000,723000,723000,745000,772000,772000,772000,772000,772000,772000
POST,/~/in-cse/in-name/AE-AC/AC-KH68-00/Data,10,0,341000.0,357408.9272991958,8647.969893994741,750962.9598669999,389.8,0.001388877194243315,0.0,350000,384000,578000,736000,751000,751000,751000,751000,751000,751000,751000
POST,/~/in-cse/in-name/AE-AC/AC-KH69-00/Data,7,0,692000.0,531765.723229282,86087.5329610135,774297.6827199745,390.7142857142857,0.0009722140359703205,0.0,692000,754000,755000,755000,774000,774000,774000,774000,774000,774000,774000
POST,/~/in-cse/in-name/AE-AC/AC-KH70-00/Data,11,0,466000.0,401593.4550879094,12457.517513015773,785238.7910409889,391.0,0.0015277649136676466,0.0,466000,572000,684000,684000,763000,785000,785000,785000,785000,785000,785000
POST,/~/in-cse/in-name/AE-AC/AC-KH71-00/Data,8,0,247000.0,271625.1888887491,12927.701835986227,547496.1877379974,389.75,0.001111101755394652,0.0,288000,303000,521000,521000,547000,547000,547000,547000,547000,547000,547000
POST,/~/in-cse/in-name/AE-AC/AC-KH72-00/Data,8,0,260000.0,277251.53518825024,70257.65261700144,438464.6450470027,390.75,0.001111101755394652,0.0,307000,370000,410000,410000,438000,438000,438000,438000,438000,438000,438000
POST,/~/in-cse/in-name/AE-AC/AC-KH73-00/Data,9,2,747000.0,646630.9106887784,89268.0243460054,1374699.68727199,308.77777777777777,0.0012499894748189836,0.000277775438848663,747000,1050000,1051000,1109000,1375000,1375000,1375000,1375000,1375000,1375000,1375000
POST,/~/in-cse/in-name/AE-AC/AC-KH74-00/Data,13,0,213000.0,216519.8859487674,8088.300488976529,773927.0262750215,390.84615384615387,0.0018055403525163096,0.0,213000,311000,321000,322000,347000,774000,774000,774000,774000,774000,774000
POST,/~/in-cse/in-name/AE-AC/AC-KH75-00/Data,7,0,365000.0,396852.7200661483,100200.13723999728,763216.0463129985,391.0,0.0009722140359703205,0.0,365000,520000,561000,561000,763000,763000,763000,763000,763000,763000,763000
POST,/~/in-cse/in-name/AE-AC/AC-KH76-00/Data,9,0,424000.0,416583.04064111627,130565.06629899377,753707.5458850013,391.0,0.0012499894748189836,0.0,424000,524000,560000,621000,754000,754000,754000,754000,754000,754000,754000
POST,/~/in-cse/in-name/AE-AC/AC-KH77-00/Data,11,2,1011000.0,808392.5182144581,74343.05915600271,1316397.3053600057,323.72727272727275,0.0015277649136676466,0.000277775438848663,1011000,1153000,1200000,1200000,1298000,1316000,1316000,1316000,1316000,1316000,1316000
POST,/~/in-cse/in-name/AE-AC/AC-KH78-00/Data,6,0,175000.0,311766.8473979914,104053.29538698425,559859.9767289998,391.0,0.000833326316545989,0.0,349000,349000,530000,530000,560000,560000,560000,560000,560000,560000,560000
POST,/~/in-cse/in-name/AE-AC/AC-KH79-00/Data,11,0,334000.0,379902.4450630002,33742.15587900835,825544.3311370036,390.8181818181818,0.0015277649136676466,0.0,334000,418000,540000,540000,751000,826000,826000,826000,826000,826000,826000
POST,/~/in-cse/in-name/AE-AC/AC-KH80-00/Data,12,0,309000.0,398373.98954166804,13065.683439024724,1470577.341028984,390.8333333333333,0.001666652633091978,0.0,314000,352000,630000,630000,679000,1471000,1471000,1471000,1471000,1471000,1471000
POST,/~/in-cse/in-name/AE-AC/AC-KH81-00/Data,13,0,430000.0,364596.8515056906,7465.337911999086,661383.6534520087,390.84615384615387,0.0018055403525163096,0.0,430000,563000,568000,597000,633000,661000,661000,661000,661000,661000,661000
POST,/~/in-cse/in-name/AE-AC/AC-KH82-00/Data,10,0,306000.0,356185.88036490546,19141.676544008078,707184.849651996,391.0,0.001388877194243315,0.0,435000,443000,498000,583000,707000,707000,707000,707000,707000,707000,707000
POST,/~/in-cse/in-name/AE-AC/AC-KH83-00/Data,20,0,310000.0,453182.9482340036,14715.323177020764,1398412.4483480118,389.7,0.00277775438848663,0.0,311000,463000,581000,588000,1356000,1398000,1398000,1398000,1398000,1398000,1398000
POST,/~/in-cse/in-name/AE-AC/AC-KH84-00/Data,8,0,637000.0,576578.110831997,257768.0866069859,784291.8811790005,390.75,0.001111101755394652,0.0,676000,707000,763000,763000,784000,784000,784000,784000,784000,784000,784000
POST,/~/in-cse/in-name/AE-AC/AC-KH85-00/Data,12,2,1144000.0,975622.3581674978,91509.87872999394,1458188.9618550194,328.8333333333333,0.001666652633091978,0.000277775438848663,1186000,1191000,1309000,1309000,1398000,1458000,1458000,1458000,1458000,1458000,1458000
POST,/~/in-cse/in-name/AE-AC/AC-KH86-00/Data,17,3,737000.0,697226.3236677614,9338.701517990557,1484645.5330910103,325.5882352941176,0.0023610912302136355,0.0004166631582729945,737000,984000,1008000,1031000,1325000,1485000,1485000,1485000,1485000,1485000,1485000
POST,/~/in-cse/in-name/AE-AC/AC-KH87-00/Data,9,0,423000.0,474527.0956628892,161545.3604539798,776873.8226770074,391.0,0.0012499894748189836,0.0,423000,446000,707000,759000,777000,777000,777000,777000,777000,777000,777000
POST,/~/in-cse/in-name/AE-AC/AC-KH88-00/Data,13,0,379000.0,366764.3084306932,38998.566631024005,768471.675762994,390.6923076923077,0.0018055403525163096,0.0,379000,427000,481000,516000,768000,768000,768000,768000,768000,768000,768000
POST,/~/in-cse/in-name/AE-AC/AC-KH89-00/Data,10,1,340000.0,538310.5021060939,19903.18640798796,1488270.1989439956,354.0,0.001388877194243315,0.0001388877194243315,363000,399000,951000,1262000,1488000,1488000,1488000,1488000,1488000,1488000,1488000
POST,/~/in-cse/in-name/AE-AC/AC-KH90-00/Data,6,0,1091000.0,968609.2892690018,26224.398554011714,1502039.8563729832,391.0,0.000833326316545989,0.0,1205000,1205000,1316000,1316000,1502000,1502000,1502000,1502000,1502000,1502000,1502000
POST,/~/in-cse/in-name/AE-AC/AC-KH91-00/Data,16,4,847000.0,873649.4303813779,103229.2814500106,1480984.0470800118,298.5,0.002222203510789304,0.000555550877697326,1062000,1107000,1291000,1291000,1400000,1481000,1481000,1481000,1481000,1481000,1481000
POST,/~/in-cse/in-name/AE-AC/AC-KH92-00/Data,8,0,267000.0,255149.81392375194,55426.32606701227,328146.57060898026,391.0,0.001111101755394652,0.0,294000,300000,306000,306000,328000,328000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-AC/AC-KH93-00/Data,13,2,836000.0,687371.0098639242,65472.37704298459,1332618.1944030104,333.61538461538464,0.0018055403525163096,0.000277775438848663,836000,997000,1034000,1036000,1159000,1333000,1333000,1333000,1333000,1333000,1333000
POST,/~/in-cse/in-name/AE-AC/AC-KH94-00/Data,6,0,65000.0,214604.74924250352,26709.20707701589,584103.7682160095,390.6666666666667,0.000833326316545989,0.0,271000,271000,278000,278000,584000,584000,584000,584000,584000,584000,584000
POST,/~/in-cse/in-name/AE-AC/AC-KH95-00/Data,10,1,862000.0,788476.1849172966,37327.29440100957,1370971.9448149845,353.6,0.001388877194243315,0.0001388877194243315,1077000,1083000,1164000,1329000,1371000,1371000,1371000,1371000,1371000,1371000,1371000
POST,/~/in-cse/in-name/AE-AC/AC-KH96-00/Data,10,2,997000.0,830034.4483372902,74434.05149198952,1479049.4464429794,316.2,0.001388877194243315,0.000277775438848663,1061000,1072000,1203000,1306000,1479000,1479000,1479000,1479000,1479000,1479000,1479000
POST,/~/in-cse/in-name/AE-AC/AC-KH97-00/Data,10,0,425000.0,481964.7008874919,8227.142780990107,818394.5508979959,390.8,0.001388877194243315,0.0,528000,579000,693000,755000,818000,818000,818000,818000,818000,818000,818000
POST,/~/in-cse/in-name/AE-AC/AC-KH98-00/Data,5,0,313000.0,269423.29255079385,89179.2199399788,352630.4385550029,390.6,0.0006944385971216575,0.0,313000,332000,332000,353000,353000,353000,353000,353000,353000,353000,353000
POST,/~/in-cse/in-name/AE-AC/AC-KH99-00/Data,8,0,468000.0,525550.6438528792,74382.42936000461,775383.2266360114,391.0,0.001111101755394652,0.0,735000,762000,765000,765000,775000,775000,775000,775000,775000,775000,775000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data,7,2,709000.0,713785.3812305756,156396.80717801093,1416585.8514930005,285.2857142857143,0.0009722140359703205,0.000277775438848663,709000,744000,1064000,1064000,1417000,1417000,1417000,1417000,1417000,1417000,1417000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG01-00/Data,8,2,635000.0,747366.053960257,254410.18480801722,1301920.1655710058,298.5,0.001111101755394652,0.000277775438848663,903000,1060000,1184000,1184000,1302000,1302000,1302000,1302000,1302000,1302000,1302000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG02-00/Data,4,0,1104000.0,1099829.2709040032,608138.2106530073,1461355.3129200009,390.0,0.000555550877697326,0.0,1226000,1226000,1461000,1461000,1461000,1461000,1461000,1461000,1461000,1461000,1461000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG03-00/Data,5,0,1039000.0,813609.8682057929,46538.863102992764,1318535.5529919907,391.0,0.0006944385971216575,0.0,1039000,1312000,1312000,1319000,1319000,1319000,1319000,1319000,1319000,1319000,1319000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG04-00/Data,11,0,431000.0,386137.7449381768,44227.13703199406,764541.7862989998,390.8181818181818,0.0015277649136676466,0.0,431000,518000,587000,587000,760000,765000,765000,765000,765000,765000,765000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG05-00/Data,9,0,262000.0,294643.04672355583,37733.063994994154,787075.8369590039,390.77777777777777,0.0012499894748189836,0.0,262000,291000,363000,667000,787000,787000,787000,787000,787000,787000,787000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG06-00/Data,7,0,389000.0,341579.3108810031,113365.73805098305,517950.94084501034,390.7142857142857,0.0009722140359703205,0.0,389000,421000,439000,439000,518000,518000,518000,518000,518000,518000,518000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG07-00/Data,5,0,451000.0,411994.11902220454,167464.1823679849,567492.3151980038,391.0,0.0006944385971216575,0.0,451000,511000,511000,567000,567000,567000,567000,567000,567000,567000,567000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG08-00/Data,14,0,258000.0,304630.728534716,72863.34072099999,575306.5328669909,391.0,0.001944428071940641,0.0,282000,415000,428000,452000,509000,575000,575000,575000,575000,575000,575000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG09-00/Data,6,0,390000.0,420261.79209466494,7316.519319982035,726147.1069620166,391.0,0.000833326316545989,0.0,507000,507000,529000,529000,726000,726000,726000,726000,726000,726000,726000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG10-00/Data,9,0,456000.0,468045.36303321953,36892.08983001299,769006.3097009843,390.55555555555554,0.0012499894748189836,0.0,456000,480000,587000,765000,769000,769000,769000,769000,769000,769000,769000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG100-00/Data,4,0,157000.0,389286.0466824932,31574.69722200767,693328.0538129911,391.0,0.000555550877697326,0.0,675000,675000,693000,693000,693000,693000,693000,693000,693000,693000,693000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG101-00/Data,11,0,416000.0,376721.6389267203,52515.336101001594,758480.1658479846,391.0,0.0015277649136676466,0.0,416000,581000,581000,581000,750000,758000,758000,758000,758000,758000,758000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG102-00/Data,2,0,107000.0,269252.697879012,106758.76230600988,431746.63345201407,391.0,0.000277775438848663,0.0,432000,432000,432000,432000,432000,432000,432000,432000,432000,432000,432000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG103-00/Data,18,0,333000.0,406536.3367070596,112243.88793599792,796582.973712997,390.6666666666667,0.002499978949637967,0.0,368000,456000,515000,724000,747000,797000,797000,797000,797000,797000,797000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG104-00/Data,9,0,490000.0,416200.08982044074,9490.952567983186,743831.0157299857,391.0,0.0012499894748189836,0.0,490000,538000,659000,673000,744000,744000,744000,744000,744000,744000,744000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG105-00/Data,11,0,340000.0,355322.86095618404,107254.24612101051,733050.9019480087,391.0,0.0015277649136676466,0.0,340000,350000,420000,420000,587000,733000,733000,733000,733000,733000,733000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG106-00/Data,13,0,186000.0,267957.58060115174,7230.586207006127,671753.0635189905,391.0,0.0018055403525163096,0.0,186000,411000,465000,478000,491000,672000,672000,672000,672000,672000,672000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG107-00/Data,7,0,380000.0,351046.8492627136,87806.18654499995,800925.2433000074,391.0,0.0009722140359703205,0.0,380000,422000,457000,457000,801000,801000,801000,801000,801000,801000,801000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG108-00/Data,13,0,347000.0,404750.53280369437,96049.28339002072,768071.7591409921,391.0,0.0018055403525163096,0.0,347000,554000,595000,599000,702000,768000,768000,768000,768000,768000,768000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG109-00/Data,5,0,407000.0,462503.0763631977,317268.73309601797,696438.3326949901,391.0,0.0006944385971216575,0.0,407000,497000,497000,696000,696000,696000,696000,696000,696000,696000,696000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG11-00/Data,10,0,336000.0,366465.9485314972,17332.697867997922,674499.461297004,390.6,0.001388877194243315,0.0,359000,488000,540000,547000,674000,674000,674000,674000,674000,674000,674000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG110-00/Data,9,0,608000.0,502743.48207755573,190211.02389600128,726790.6965700095,390.1111111111111,0.0012499894748189836,0.0,608000,683000,704000,720000,727000,727000,727000,727000,727000,727000,727000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG111-00/Data,12,0,483000.0,463216.34456299944,28953.954272001283,756242.2897379729,390.6666666666667,0.001666652633091978,0.0,514000,523000,729000,729000,735000,756000,756000,756000,756000,756000,756000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG112-00/Data,7,0,294000.0,344654.6979502808,63906.125317997066,723805.8972060098,390.14285714285717,0.0009722140359703205,0.0,294000,385000,475000,475000,724000,724000,724000,724000,724000,724000,724000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG113-00/Data,8,0,481000.0,461112.66049937333,34084.616844018456,738816.1569609947,390.75,0.001111101755394652,0.0,593000,674000,720000,720000,739000,739000,739000,739000,739000,739000,739000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG114-00/Data,9,0,111000.0,176676.6027897797,17689.592907001497,690596.7672310071,391.0,0.0012499894748189836,0.0,111000,133000,167000,281000,691000,691000,691000,691000,691000,691000,691000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG115-00/Data,9,0,398000.0,386765.11379365955,81101.1162919749,770414.9797989812,390.77777777777777,0.0012499894748189836,0.0,398000,519000,537000,700000,770000,770000,770000,770000,770000,770000,770000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG116-00/Data,13,0,436000.0,419264.28482261964,21841.641512990464,712642.3144839937,390.6923076923077,0.0018055403525163096,0.0,436000,532000,657000,695000,706000,713000,713000,713000,713000,713000,713000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG117-00/Data,8,0,197000.0,293149.6829904972,75423.90695700306,673162.863207981,389.75,0.001111101755394652,0.0,259000,346000,470000,470000,673000,673000,673000,673000,673000,673000,673000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG118-00/Data,10,0,311000.0,412242.38473569567,106112.51932699815,710461.3827849971,390.6,0.001388877194243315,0.0,406000,512000,688000,709000,710000,710000,710000,710000,710000,710000,710000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG119-00/Data,9,0,253000.0,297972.84446233406,46841.29640599713,708327.6123110263,390.77777777777777,0.0012499894748189836,0.0,253000,302000,455000,514000,708000,708000,708000,708000,708000,708000,708000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG12-00/Data,10,0,221000.0,335784.09286690585,55043.2675940101,772655.9074179968,390.8,0.001388877194243315,0.0,258000,281000,573000,735000,773000,773000,773000,773000,773000,773000,773000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG120-00/Data,8,0,173000.0,246470.99758162585,17829.165372007992,573379.5124610187,391.0,0.001111101755394652,0.0,251000,398000,498000,498000,573000,573000,573000,573000,573000,573000,573000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG121-00/Data,6,0,245000.0,326969.2605081703,100733.47902001115,676409.6396680106,391.0,0.000833326316545989,0.0,337000,337000,494000,494000,676000,676000,676000,676000,676000,676000,676000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG122-00/Data,8,0,126000.0,226443.7624416314,7367.970643012086,727959.2376360088,390.5,0.001111101755394652,0.0,145000,206000,389000,389000,728000,728000,728000,728000,728000,728000,728000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG123-00/Data,12,0,239000.0,280417.8692958376,49505.139919987414,715976.5732980159,390.8333333333333,0.001666652633091978,0.0,292000,292000,385000,385000,533000,716000,716000,716000,716000,716000,716000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG124-00/Data,13,0,340000.0,373920.25007237674,61881.76227099029,737690.7218069828,390.84615384615387,0.0018055403525163096,0.0,340000,417000,429000,701000,712000,738000,738000,738000,738000,738000,738000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG125-00/Data,14,0,220000.0,311572.2089101453,21117.683163000038,731144.8114280065,390.7142857142857,0.001944428071940641,0.0,231000,495000,556000,660000,681000,731000,731000,731000,731000,731000,731000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG126-00/Data,13,0,227000.0,246843.56292799933,42704.37160501024,717868.3260499965,391.0,0.0018055403525163096,0.0,227000,257000,277000,414000,570000,718000,718000,718000,718000,718000,718000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG127-00/Data,13,0,245000.0,307119.2236471576,14124.684839014662,685296.7080429953,390.38461538461536,0.0018055403525163096,0.0,245000,392000,398000,499000,661000,685000,685000,685000,685000,685000,685000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG128-00/Data,11,0,165000.0,263836.66002472857,19497.677803010447,735611.6881190101,390.8181818181818,0.0015277649136676466,0.0,165000,277000,493000,493000,513000,736000,736000,736000,736000,736000,736000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG129-00/Data,10,0,320000.0,413214.0165469027,138759.72491697758,707737.7513539977,391.0,0.001388877194243315,0.0,369000,518000,643000,695000,708000,708000,708000,708000,708000,708000,708000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG13-00/Data,14,0,339000.0,369743.2923187796,64484.79973099893,745446.8319689913,390.42857142857144,0.001944428071940641,0.0,360000,448000,519000,608000,638000,745000,745000,745000,745000,745000,745000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG130-00/Data,18,0,157000.0,205357.7563928896,16249.331730999984,632585.0783420028,390.8888888888889,0.002499978949637967,0.0,158000,199000,315000,322000,541000,633000,633000,633000,633000,633000,633000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG131-00/Data,10,0,178000.0,218222.04742519828,24060.862609010655,484601.4276180067,391.0,0.001388877194243315,0.0,198000,254000,310000,479000,485000,485000,485000,485000,485000,485000,485000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG132-00/Data,11,0,207000.0,234917.58933655164,21371.31772201974,700524.76513898,391.0,0.0015277649136676466,0.0,207000,235000,282000,282000,667000,701000,701000,701000,701000,701000,701000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG133-00/Data,11,0,239000.0,255065.20784772214,13371.30843399791,625691.8250829913,391.0,0.0015277649136676466,0.0,239000,290000,434000,434000,452000,626000,626000,626000,626000,626000,626000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG134-00/Data,6,0,226000.0,270245.3399801646,5389.376654988155,694553.039853985,390.0,0.000833326316545989,0.0,232000,232000,319000,319000,695000,695000,695000,695000,695000,695000,695000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG135-00/Data,12,0,184000.0,353144.31598874944,6341.47041500546,755105.0764179963,390.0,0.001666652633091978,0.0,283000,376000,697000,697000,707000,755000,755000,755000,755000,755000,755000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG136-00/Data,11,0,348000.0,378766.98348409263,102290.73536099168,683541.47100501,391.0,0.0015277649136676466,0.0,348000,522000,557000,557000,682000,684000,684000,684000,684000,684000,684000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG137-00/Data,13,0,219000.0,301678.11693907314,29333.554298005765,701274.2721659888,390.84615384615387,0.0018055403525163096,0.0,219000,359000,431000,566000,669000,701000,701000,701000,701000,701000,701000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG138-00/Data,9,0,270000.0,343778.8653021141,5249.715650017606,674004.8217680014,390.55555555555554,0.0012499894748189836,0.0,270000,525000,564000,655000,674000,674000,674000,674000,674000,674000,674000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG139-00/Data,12,0,285000.0,357314.84577392257,102215.87375897798,699386.2546120072,390.5,0.001666652633091978,0.0,377000,502000,541000,541000,610000,699000,699000,699000,699000,699000,699000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG14-00/Data,10,0,304000.0,374769.5244779112,97997.85607299418,738174.1247230093,391.0,0.001388877194243315,0.0,441000,469000,562000,630000,738000,738000,738000,738000,738000,738000,738000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG140-00/Data,11,0,439000.0,349099.8386080927,92280.87263199268,657590.404351009,391.0,0.0015277649136676466,0.0,439000,502000,503000,503000,551000,658000,658000,658000,658000,658000,658000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG141-00/Data,8,0,484000.0,464494.2074460051,208321.37229901855,711185.0689259882,391.0,0.001111101755394652,0.0,487000,553000,634000,634000,711000,711000,711000,711000,711000,711000,711000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG142-00/Data,17,0,390000.0,395682.6937308206,83114.77064801147,714635.5074070161,390.88235294117646,0.0023610912302136355,0.0,390000,554000,608000,702000,713000,715000,715000,715000,715000,715000,715000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG143-00/Data,3,0,202000.0,191627.29863401424,76802.86076501943,296168.4436729993,390.3333333333333,0.0004166631582729945,0.0,202000,202000,296000,296000,296000,296000,296000,296000,296000,296000,296000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG144-00/Data,10,0,198000.0,306167.5085841969,79393.67307300563,695187.0386640076,390.8,0.001388877194243315,0.0,206000,434000,523000,619000,695000,695000,695000,695000,695000,695000,695000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG145-00/Data,8,0,173000.0,238714.50754637772,11593.293865997111,568439.467684977,390.75,0.001111101755394652,0.0,232000,293000,490000,490000,568000,568000,568000,568000,568000,568000,568000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG146-00/Data,6,0,410000.0,409439.4171849999,202909.99285399448,664377.6546269946,390.6666666666667,0.000833326316545989,0.0,451000,451000,469000,469000,664000,664000,664000,664000,664000,664000,664000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG147-00/Data,7,0,234000.0,233443.6863631376,41759.01269199676,464144.9901039887,390.42857142857144,0.0009722140359703205,0.0,234000,261000,368000,368000,464000,464000,464000,464000,464000,464000,464000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG148-00/Data,6,0,334000.0,460120.16381649784,152032.03495198977,686918.5132309794,390.6666666666667,0.000833326316545989,0.0,659000,659000,671000,671000,687000,687000,687000,687000,687000,687000,687000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG149-00/Data,12,0,256000.0,358336.56870167033,53113.236027013045,718393.669342011,391.0,0.001666652633091978,0.0,368000,390000,633000,633000,652000,718000,718000,718000,718000,718000,718000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG15-00/Data,12,0,459000.0,437560.243643248,30154.6464030107,755871.9221210049,390.5,0.001666652633091978,0.0,592000,613000,687000,687000,725000,756000,756000,756000,756000,756000,756000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG16-00/Data,7,0,482000.0,474438.3226040019,284030.47261800384,748898.4230030037,390.7142857142857,0.0009722140359703205,0.0,482000,499000,591000,591000,749000,749000,749000,749000,749000,749000,749000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG17-00/Data,11,1,1059000.0,856968.7736364511,9820.795139996335,1376446.6619599843,356.27272727272725,0.0015277649136676466,0.0001388877194243315,1059000,1070000,1117000,1117000,1260000,1376000,1376000,1376000,1376000,1376000,1376000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG18-00/Data,8,0,258000.0,296379.8163840038,8074.765790021047,778255.9951930016,390.75,0.001111101755394652,0.0,273000,396000,520000,520000,778000,778000,778000,778000,778000,778000,778000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG19-00/Data,11,0,164000.0,434217.894816361,8521.243606985081,1356496.098240983,390.6363636363636,0.0015277649136676466,0.0,164000,248000,1109000,1109000,1342000,1356000,1356000,1356000,1356000,1356000,1356000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG20-00/Data,11,2,843000.0,717353.0643190898,8539.789667993318,1327308.5393599758,323.72727272727275,0.0015277649136676466,0.000277775438848663,843000,1108000,1191000,1191000,1327000,1327000,1327000,1327000,1327000,1327000,1327000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG21-00/Data,13,1,961000.0,718770.4672009969,43957.987726986175,1305493.5040140117,362.0769230769231,0.0018055403525163096,0.0001388877194243315,961000,1061000,1123000,1280000,1301000,1305000,1305000,1305000,1305000,1305000,1305000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG22-00/Data,11,0,292000.0,353360.5513724562,79454.95493998169,786789.48669901,391.0,0.0015277649136676466,0.0,292000,517000,568000,568000,582000,787000,787000,787000,787000,787000,787000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG23-00/Data,11,0,520000.0,446034.48027827166,94149.00879899506,799105.9129560017,390.8181818181818,0.0015277649136676466,0.0,520000,600000,719000,719000,759000,799000,799000,799000,799000,799000,799000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG24-00/Data,14,1,294000.0,476024.65992492845,99794.14415400242,1324825.4190149892,364.42857142857144,0.001944428071940641,0.0001388877194243315,356000,431000,481000,1035000,1299000,1325000,1325000,1325000,1325000,1325000,1325000
