time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
905,784d7e76854f,multi-om2m-mongo-db-1,1185.31%,518.5MiB / 15.32GiB,3.31%,1.37GB / 5.84GB,101MB / 1.56GB,134
910,784d7e76854f,multi-om2m-mongo-db-1,1196.76%,518.5MiB / 15.32GiB,3.31%,1.37GB / 5.84GB,101MB / 1.56GB,134
915,784d7e76854f,multi-om2m-mongo-db-1,1188.01%,518.6MiB / 15.32GiB,3.31%,1.37GB / 5.84GB,101MB / 1.56GB,134
920,784d7e76854f,multi-om2m-mongo-db-1,1193.06%,518.7MiB / 15.32GiB,3.31%,1.37GB / 5.84GB,101MB / 1.56GB,134
925,784d7e76854f,multi-om2m-mongo-db-1,1187.25%,519MiB / 15.32GiB,3.31%,1.37GB / 5.84GB,101MB / 1.56GB,134
930,784d7e76854f,multi-om2m-mongo-db-1,1191.44%,519MiB / 15.32GiB,3.31%,1.37GB / 5.84GB,101MB / 1.56GB,134
935,784d7e76854f,multi-om2m-mongo-db-1,1192.69%,518.9MiB / 15.32GiB,3.31%,1.37GB / 5.85GB,101MB / 1.56GB,134
940,784d7e76854f,multi-om2m-mongo-db-1,1187.32%,518.9MiB / 15.32GiB,3.31%,1.37GB / 5.85GB,101MB / 1.56GB,134
945,784d7e76854f,multi-om2m-mongo-db-1,1189.96%,518.9MiB / 15.32GiB,3.31%,1.37GB / 5.85GB,101MB / 1.56GB,134
950,784d7e76854f,multi-om2m-mongo-db-1,1192.24%,519.2MiB / 15.32GiB,3.31%,1.37GB / 5.85GB,101MB / 1.56GB,134
955,784d7e76854f,multi-om2m-mongo-db-1,1193.46%,518.8MiB / 15.32GiB,3.31%,1.37GB / 5.85GB,101MB / 1.56GB,134
960,784d7e76854f,multi-om2m-mongo-db-1,1192.43%,518.9MiB / 15.32GiB,3.31%,1.37GB / 5.85GB,101MB / 1.56GB,134
965,784d7e76854f,multi-om2m-mongo-db-1,1198.05%,518.8MiB / 15.32GiB,3.31%,1.37GB / 5.85GB,101MB / 1.56GB,134
970,784d7e76854f,multi-om2m-mongo-db-1,1186.83%,519.1MiB / 15.32GiB,3.31%,1.37GB / 5.85GB,101MB / 1.56GB,134
975,784d7e76854f,multi-om2m-mongo-db-1,1189.53%,519.2MiB / 15.32GiB,3.31%,1.37GB / 5.85GB,101MB / 1.56GB,134
980,784d7e76854f,multi-om2m-mongo-db-1,1190.51%,519.1MiB / 15.32GiB,3.31%,1.37GB / 5.85GB,101MB / 1.56GB,134
985,784d7e76854f,multi-om2m-mongo-db-1,1184.80%,519.1MiB / 15.32GiB,3.31%,1.37GB / 5.85GB,101MB / 1.56GB,134
990,784d7e76854f,multi-om2m-mongo-db-1,1196.31%,519.2MiB / 15.32GiB,3.31%,1.37GB / 5.85GB,101MB / 1.56GB,134
995,784d7e76854f,multi-om2m-mongo-db-1,1193.32%,519.1MiB / 15.32GiB,3.31%,1.37GB / 5.85GB,101MB / 1.56GB,134
1000,784d7e76854f,multi-om2m-mongo-db-1,1190.17%,519.1MiB / 15.32GiB,3.31%,1.37GB / 5.85GB,101MB / 1.56GB,134
1005,784d7e76854f,multi-om2m-mongo-db-1,1191.86%,519.1MiB / 15.32GiB,3.31%,1.37GB / 5.85GB,101MB / 1.56GB,134
1010,784d7e76854f,multi-om2m-mongo-db-1,1192.51%,519.1MiB / 15.32GiB,3.31%,1.37GB / 5.86GB,101MB / 1.56GB,134
1015,784d7e76854f,multi-om2m-mongo-db-1,1193.20%,519.5MiB / 15.32GiB,3.31%,1.37GB / 5.86GB,101MB / 1.57GB,134
1020,784d7e76854f,multi-om2m-mongo-db-1,1187.32%,518.7MiB / 15.32GiB,3.31%,1.37GB / 5.86GB,101MB / 1.57GB,134
1025,784d7e76854f,multi-om2m-mongo-db-1,1187.35%,518.7MiB / 15.32GiB,3.31%,1.37GB / 5.86GB,101MB / 1.57GB,134
1030,784d7e76854f,multi-om2m-mongo-db-1,1190.67%,518.8MiB / 15.32GiB,3.31%,1.37GB / 5.86GB,101MB / 1.57GB,134
1035,784d7e76854f,multi-om2m-mongo-db-1,1142.70%,518.7MiB / 15.32GiB,3.31%,1.37GB / 5.86GB,101MB / 1.57GB,134
1040,784d7e76854f,multi-om2m-mongo-db-1,1188.97%,518.8MiB / 15.32GiB,3.31%,1.37GB / 5.86GB,101MB / 1.57GB,134
1045,784d7e76854f,multi-om2m-mongo-db-1,1193.97%,518.8MiB / 15.32GiB,3.31%,1.37GB / 5.86GB,101MB / 1.57GB,134
1050,784d7e76854f,multi-om2m-mongo-db-1,1192.97%,518.7MiB / 15.32GiB,3.31%,1.37GB / 5.86GB,101MB / 1.57GB,134
1055,784d7e76854f,multi-om2m-mongo-db-1,1188.56%,518.8MiB / 15.32GiB,3.31%,1.37GB / 5.86GB,101MB / 1.57GB,134
1060,784d7e76854f,multi-om2m-mongo-db-1,1197.25%,518.8MiB / 15.32GiB,3.31%,1.37GB / 5.86GB,101MB / 1.57GB,134
1065,784d7e76854f,multi-om2m-mongo-db-1,1185.68%,518.7MiB / 15.32GiB,3.31%,1.37GB / 5.86GB,101MB / 1.57GB,134
1070,784d7e76854f,multi-om2m-mongo-db-1,1189.93%,518.7MiB / 15.32GiB,3.31%,1.37GB / 5.86GB,101MB / 1.57GB,134
1075,784d7e76854f,multi-om2m-mongo-db-1,1192.95%,518.7MiB / 15.32GiB,3.31%,1.37GB / 5.86GB,101MB / 1.57GB,134
1080,784d7e76854f,multi-om2m-mongo-db-1,1191.84%,518.7MiB / 15.32GiB,3.31%,1.37GB / 5.87GB,101MB / 1.57GB,134
1085,784d7e76854f,multi-om2m-mongo-db-1,1196.11%,518.8MiB / 15.32GiB,3.31%,1.37GB / 5.87GB,101MB / 1.57GB,134
1090,784d7e76854f,multi-om2m-mongo-db-1,1191.61%,518.8MiB / 15.32GiB,3.31%,1.37GB / 5.87GB,101MB / 1.57GB,134
1095,784d7e76854f,multi-om2m-mongo-db-1,1195.64%,518.7MiB / 15.32GiB,3.31%,1.38GB / 5.87GB,101MB / 1.57GB,134
1100,784d7e76854f,multi-om2m-mongo-db-1,1195.15%,518.8MiB / 15.32GiB,3.31%,1.38GB / 5.87GB,101MB / 1.57GB,134
1105,784d7e76854f,multi-om2m-mongo-db-1,1197.34%,518.8MiB / 15.32GiB,3.31%,1.38GB / 5.87GB,101MB / 1.57GB,134
1110,784d7e76854f,multi-om2m-mongo-db-1,1145.87%,518.7MiB / 15.32GiB,3.31%,1.38GB / 5.87GB,101MB / 1.57GB,134
1115,784d7e76854f,multi-om2m-mongo-db-1,1188.26%,518.2MiB / 15.32GiB,3.30%,1.38GB / 5.87GB,101MB / 1.57GB,134
1120,784d7e76854f,multi-om2m-mongo-db-1,1193.22%,518.2MiB / 15.32GiB,3.30%,1.38GB / 5.87GB,101MB / 1.57GB,134
1125,784d7e76854f,multi-om2m-mongo-db-1,1191.28%,518.6MiB / 15.32GiB,3.31%,1.38GB / 5.87GB,101MB / 1.57GB,134
1130,784d7e76854f,multi-om2m-mongo-db-1,1191.15%,518.3MiB / 15.32GiB,3.30%,1.38GB / 5.87GB,101MB / 1.57GB,134
1135,784d7e76854f,multi-om2m-mongo-db-1,1192.67%,518.5MiB / 15.32GiB,3.31%,1.38GB / 5.87GB,101MB / 1.57GB,134
1140,784d7e76854f,multi-om2m-mongo-db-1,1193.51%,518.5MiB / 15.32GiB,3.31%,1.38GB / 5.87GB,101MB / 1.57GB,134
1145,784d7e76854f,multi-om2m-mongo-db-1,1185.48%,518.6MiB / 15.32GiB,3.31%,1.38GB / 5.87GB,101MB / 1.57GB,134
1150,784d7e76854f,multi-om2m-mongo-db-1,1192.87%,518.9MiB / 15.32GiB,3.31%,1.38GB / 5.87GB,101MB / 1.58GB,134
1155,784d7e76854f,multi-om2m-mongo-db-1,1187.31%,518.8MiB / 15.32GiB,3.31%,1.38GB / 5.88GB,101MB / 1.58GB,134
1160,784d7e76854f,multi-om2m-mongo-db-1,1187.02%,518.9MiB / 15.32GiB,3.31%,1.38GB / 5.88GB,101MB / 1.58GB,134
1165,784d7e76854f,multi-om2m-mongo-db-1,1185.76%,518.9MiB / 15.32GiB,3.31%,1.38GB / 5.88GB,101MB / 1.58GB,134
1170,784d7e76854f,multi-om2m-mongo-db-1,1192.38%,518.8MiB / 15.32GiB,3.31%,1.38GB / 5.88GB,101MB / 1.58GB,134
1175,784d7e76854f,multi-om2m-mongo-db-1,1182.99%,518.8MiB / 15.32GiB,3.31%,1.38GB / 5.88GB,101MB / 1.58GB,134
1180,784d7e76854f,multi-om2m-mongo-db-1,1192.36%,518.9MiB / 15.32GiB,3.31%,1.38GB / 5.88GB,101MB / 1.58GB,134
1185,784d7e76854f,multi-om2m-mongo-db-1,1191.38%,518.8MiB / 15.32GiB,3.31%,1.38GB / 5.88GB,101MB / 1.58GB,134
1190,784d7e76854f,multi-om2m-mongo-db-1,1193.39%,519MiB / 15.32GiB,3.31%,1.38GB / 5.88GB,101MB / 1.58GB,134
1195,784d7e76854f,multi-om2m-mongo-db-1,1179.84%,518.9MiB / 15.32GiB,3.31%,1.38GB / 5.88GB,101MB / 1.58GB,134
1200,784d7e76854f,multi-om2m-mongo-db-1,1189.16%,519.1MiB / 15.32GiB,3.31%,1.38GB / 5.88GB,101MB / 1.58GB,134
1205,784d7e76854f,multi-om2m-mongo-db-1,1194.99%,518.9MiB / 15.32GiB,3.31%,1.38GB / 5.88GB,101MB / 1.58GB,134
1210,784d7e76854f,multi-om2m-mongo-db-1,1183.90%,519MiB / 15.32GiB,3.31%,1.38GB / 5.88GB,101MB / 1.58GB,134
1215,784d7e76854f,multi-om2m-mongo-db-1,1189.40%,519.3MiB / 15.32GiB,3.31%,1.38GB / 5.88GB,101MB / 1.58GB,134
1220,784d7e76854f,multi-om2m-mongo-db-1,1186.66%,519.2MiB / 15.32GiB,3.31%,1.38GB / 5.88GB,101MB / 1.58GB,134
1225,784d7e76854f,multi-om2m-mongo-db-1,1196.41%,519.1MiB / 15.32GiB,3.31%,1.38GB / 5.88GB,101MB / 1.58GB,134
1230,784d7e76854f,multi-om2m-mongo-db-1,1188.16%,519.1MiB / 15.32GiB,3.31%,1.38GB / 5.89GB,101MB / 1.58GB,134
1235,784d7e76854f,multi-om2m-mongo-db-1,1201.55%,519.1MiB / 15.32GiB,3.31%,1.38GB / 5.89GB,101MB / 1.58GB,134
1240,784d7e76854f,multi-om2m-mongo-db-1,1192.13%,519.1MiB / 15.32GiB,3.31%,1.38GB / 5.89GB,101MB / 1.58GB,134
1245,784d7e76854f,multi-om2m-mongo-db-1,1185.81%,519.2MiB / 15.32GiB,3.31%,1.38GB / 5.89GB,101MB / 1.58GB,134
1250,784d7e76854f,multi-om2m-mongo-db-1,1186.87%,519.1MiB / 15.32GiB,3.31%,1.38GB / 5.89GB,101MB / 1.58GB,134
1255,784d7e76854f,multi-om2m-mongo-db-1,1192.71%,519.1MiB / 15.32GiB,3.31%,1.38GB / 5.89GB,101MB / 1.58GB,134
1260,784d7e76854f,multi-om2m-mongo-db-1,1186.88%,519.2MiB / 15.32GiB,3.31%,1.38GB / 5.89GB,101MB / 1.58GB,134
1265,784d7e76854f,multi-om2m-mongo-db-1,1189.29%,519.2MiB / 15.32GiB,3.31%,1.38GB / 5.89GB,101MB / 1.58GB,134
1270,784d7e76854f,multi-om2m-mongo-db-1,1182.32%,519.1MiB / 15.32GiB,3.31%,1.38GB / 5.89GB,101MB / 1.58GB,134
1275,784d7e76854f,multi-om2m-mongo-db-1,1197.65%,519.1MiB / 15.32GiB,3.31%,1.38GB / 5.89GB,101MB / 1.58GB,134
1280,784d7e76854f,multi-om2m-mongo-db-1,1192.68%,519.1MiB / 15.32GiB,3.31%,1.38GB / 5.89GB,101MB / 1.58GB,134
1285,784d7e76854f,multi-om2m-mongo-db-1,1202.98%,519.2MiB / 15.32GiB,3.31%,1.38GB / 5.89GB,101MB / 1.59GB,134
1290,784d7e76854f,multi-om2m-mongo-db-1,1189.18%,519.2MiB / 15.32GiB,3.31%,1.38GB / 5.89GB,101MB / 1.59GB,134
1295,784d7e76854f,multi-om2m-mongo-db-1,1187.67%,519.2MiB / 15.32GiB,3.31%,1.38GB / 5.89GB,101MB / 1.59GB,134
1300,784d7e76854f,multi-om2m-mongo-db-1,1188.50%,519.3MiB / 15.32GiB,3.31%,1.38GB / 5.89GB,101MB / 1.59GB,134
1305,784d7e76854f,multi-om2m-mongo-db-1,1192.91%,519.3MiB / 15.32GiB,3.31%,1.38GB / 5.9GB,101MB / 1.59GB,134
1310,784d7e76854f,multi-om2m-mongo-db-1,1190.68%,519.3MiB / 15.32GiB,3.31%,1.38GB / 5.9GB,101MB / 1.59GB,134
1315,784d7e76854f,multi-om2m-mongo-db-1,1184.20%,519.3MiB / 15.32GiB,3.31%,1.38GB / 5.9GB,101MB / 1.59GB,134
1320,784d7e76854f,multi-om2m-mongo-db-1,1193.13%,519.5MiB / 15.32GiB,3.31%,1.38GB / 5.9GB,101MB / 1.59GB,134
1325,784d7e76854f,multi-om2m-mongo-db-1,1189.58%,519.3MiB / 15.32GiB,3.31%,1.38GB / 5.9GB,101MB / 1.59GB,134
1330,784d7e76854f,multi-om2m-mongo-db-1,1202.93%,519.5MiB / 15.32GiB,3.31%,1.38GB / 5.9GB,101MB / 1.59GB,134
1335,784d7e76854f,multi-om2m-mongo-db-1,1195.78%,519.5MiB / 15.32GiB,3.31%,1.38GB / 5.9GB,101MB / 1.59GB,134
1340,784d7e76854f,multi-om2m-mongo-db-1,1171.82%,519.5MiB / 15.32GiB,3.31%,1.38GB / 5.9GB,101MB / 1.59GB,134
1345,784d7e76854f,multi-om2m-mongo-db-1,1192.72%,519.5MiB / 15.32GiB,3.31%,1.38GB / 5.9GB,101MB / 1.59GB,134
1350,784d7e76854f,multi-om2m-mongo-db-1,1197.89%,519.7MiB / 15.32GiB,3.31%,1.38GB / 5.9GB,101MB / 1.59GB,134
1355,784d7e76854f,multi-om2m-mongo-db-1,1188.50%,519.6MiB / 15.32GiB,3.31%,1.38GB / 5.9GB,101MB / 1.59GB,134
1360,784d7e76854f,multi-om2m-mongo-db-1,1186.41%,519.6MiB / 15.32GiB,3.31%,1.38GB / 5.9GB,101MB / 1.59GB,134
1365,784d7e76854f,multi-om2m-mongo-db-1,1192.89%,519.5MiB / 15.32GiB,3.31%,1.38GB / 5.9GB,101MB / 1.59GB,134
1370,784d7e76854f,multi-om2m-mongo-db-1,1189.88%,519.6MiB / 15.32GiB,3.31%,1.38GB / 5.9GB,101MB / 1.59GB,134
1375,784d7e76854f,multi-om2m-mongo-db-1,1191.61%,519.7MiB / 15.32GiB,3.31%,1.38GB / 5.91GB,101MB / 1.59GB,134
1380,784d7e76854f,multi-om2m-mongo-db-1,1191.89%,519.8MiB / 15.32GiB,3.31%,1.38GB / 5.91GB,101MB / 1.59GB,134
1385,784d7e76854f,multi-om2m-mongo-db-1,1190.34%,519.7MiB / 15.32GiB,3.31%,1.39GB / 5.91GB,101MB / 1.59GB,134
1390,784d7e76854f,multi-om2m-mongo-db-1,1187.87%,519.9MiB / 15.32GiB,3.31%,1.39GB / 5.91GB,101MB / 1.59GB,134
1395,784d7e76854f,multi-om2m-mongo-db-1,1193.62%,519.7MiB / 15.32GiB,3.31%,1.39GB / 5.91GB,101MB / 1.59GB,134
1400,784d7e76854f,multi-om2m-mongo-db-1,1186.76%,520MiB / 15.32GiB,3.31%,1.39GB / 5.91GB,101MB / 1.59GB,134
1405,784d7e76854f,multi-om2m-mongo-db-1,1192.76%,519.9MiB / 15.32GiB,3.31%,1.39GB / 5.91GB,101MB / 1.59GB,134
1410,784d7e76854f,multi-om2m-mongo-db-1,1194.45%,519.7MiB / 15.32GiB,3.31%,1.39GB / 5.91GB,101MB / 1.59GB,134
1415,784d7e76854f,multi-om2m-mongo-db-1,1189.22%,519.9MiB / 15.32GiB,3.31%,1.39GB / 5.91GB,101MB / 1.59GB,134
1420,784d7e76854f,multi-om2m-mongo-db-1,1193.36%,520MiB / 15.32GiB,3.31%,1.39GB / 5.91GB,101MB / 1.6GB,134
1425,784d7e76854f,multi-om2m-mongo-db-1,1183.02%,520MiB / 15.32GiB,3.31%,1.39GB / 5.91GB,101MB / 1.6GB,134
1430,784d7e76854f,multi-om2m-mongo-db-1,1192.53%,519.9MiB / 15.32GiB,3.31%,1.39GB / 5.91GB,101MB / 1.6GB,134
1435,784d7e76854f,multi-om2m-mongo-db-1,1192.02%,520MiB / 15.32GiB,3.32%,1.39GB / 5.91GB,101MB / 1.6GB,134
1440,784d7e76854f,multi-om2m-mongo-db-1,1188.22%,519.9MiB / 15.32GiB,3.31%,1.39GB / 5.91GB,101MB / 1.6GB,134
1445,784d7e76854f,multi-om2m-mongo-db-1,1186.79%,520MiB / 15.32GiB,3.32%,1.39GB / 5.91GB,101MB / 1.6GB,134
1450,784d7e76854f,multi-om2m-mongo-db-1,1192.45%,519.9MiB / 15.32GiB,3.31%,1.39GB / 5.92GB,101MB / 1.6GB,134
1455,784d7e76854f,multi-om2m-mongo-db-1,1190.81%,519.9MiB / 15.32GiB,3.31%,1.39GB / 5.92GB,101MB / 1.6GB,134
1460,784d7e76854f,multi-om2m-mongo-db-1,1200.99%,520.3MiB / 15.32GiB,3.32%,1.39GB / 5.92GB,101MB / 1.6GB,134
1465,784d7e76854f,multi-om2m-mongo-db-1,1189.67%,520.1MiB / 15.32GiB,3.32%,1.39GB / 5.92GB,101MB / 1.6GB,134
1470,784d7e76854f,multi-om2m-mongo-db-1,1195.47%,519.9MiB / 15.32GiB,3.31%,1.39GB / 5.92GB,101MB / 1.6GB,134
1475,784d7e76854f,multi-om2m-mongo-db-1,1185.66%,520.2MiB / 15.32GiB,3.32%,1.39GB / 5.92GB,101MB / 1.6GB,134
1480,784d7e76854f,multi-om2m-mongo-db-1,1196.75%,520MiB / 15.32GiB,3.31%,1.39GB / 5.92GB,101MB / 1.6GB,134
1485,784d7e76854f,multi-om2m-mongo-db-1,1187.42%,520MiB / 15.32GiB,3.31%,1.39GB / 5.92GB,101MB / 1.6GB,134
1490,784d7e76854f,multi-om2m-mongo-db-1,1192.37%,520.1MiB / 15.32GiB,3.32%,1.39GB / 5.92GB,101MB / 1.6GB,134
1495,784d7e76854f,multi-om2m-mongo-db-1,1189.79%,520MiB / 15.32GiB,3.31%,1.39GB / 5.92GB,101MB / 1.6GB,134
1500,784d7e76854f,multi-om2m-mongo-db-1,1174.52%,520.1MiB / 15.32GiB,3.32%,1.39GB / 5.92GB,101MB / 1.6GB,134
1505,784d7e76854f,multi-om2m-mongo-db-1,1193.18%,520.1MiB / 15.32GiB,3.32%,1.39GB / 5.92GB,101MB / 1.6GB,134
1510,784d7e76854f,multi-om2m-mongo-db-1,1191.26%,520MiB / 15.32GiB,3.31%,1.39GB / 5.92GB,101MB / 1.6GB,134
1515,784d7e76854f,multi-om2m-mongo-db-1,1179.12%,520.1MiB / 15.32GiB,3.32%,1.39GB / 5.92GB,101MB / 1.6GB,134
1520,784d7e76854f,multi-om2m-mongo-db-1,1174.53%,520MiB / 15.32GiB,3.31%,1.39GB / 5.92GB,101MB / 1.6GB,134
1525,784d7e76854f,multi-om2m-mongo-db-1,1189.79%,520.1MiB / 15.32GiB,3.32%,1.39GB / 5.93GB,101MB / 1.6GB,134
1530,784d7e76854f,multi-om2m-mongo-db-1,1189.02%,520MiB / 15.32GiB,3.31%,1.39GB / 5.93GB,101MB / 1.6GB,134
1535,784d7e76854f,multi-om2m-mongo-db-1,1191.17%,520MiB / 15.32GiB,3.31%,1.39GB / 5.93GB,101MB / 1.6GB,134
1540,784d7e76854f,multi-om2m-mongo-db-1,1193.03%,520.1MiB / 15.32GiB,3.32%,1.39GB / 5.93GB,101MB / 1.6GB,134
1545,784d7e76854f,multi-om2m-mongo-db-1,1183.71%,520.1MiB / 15.32GiB,3.32%,1.39GB / 5.93GB,101MB / 1.6GB,134
1550,784d7e76854f,multi-om2m-mongo-db-1,1192.41%,520MiB / 15.32GiB,3.31%,1.39GB / 5.93GB,101MB / 1.6GB,134
1555,784d7e76854f,multi-om2m-mongo-db-1,1191.89%,520MiB / 15.32GiB,3.31%,1.39GB / 5.93GB,101MB / 1.6GB,134
1560,784d7e76854f,multi-om2m-mongo-db-1,1195.60%,520.1MiB / 15.32GiB,3.32%,1.39GB / 5.93GB,101MB / 1.6GB,134
1565,784d7e76854f,multi-om2m-mongo-db-1,1190.95%,520MiB / 15.32GiB,3.31%,1.39GB / 5.93GB,101MB / 1.6GB,134
1570,784d7e76854f,multi-om2m-mongo-db-1,1189.95%,520.1MiB / 15.32GiB,3.32%,1.39GB / 5.93GB,101MB / 1.61GB,134
1575,784d7e76854f,multi-om2m-mongo-db-1,1191.29%,520.2MiB / 15.32GiB,3.32%,1.39GB / 5.93GB,101MB / 1.61GB,134
1580,784d7e76854f,multi-om2m-mongo-db-1,1186.59%,520.1MiB / 15.32GiB,3.32%,1.39GB / 5.93GB,101MB / 1.61GB,134
1585,784d7e76854f,multi-om2m-mongo-db-1,1193.33%,520.2MiB / 15.32GiB,3.32%,1.39GB / 5.93GB,101MB / 1.61GB,134
1590,784d7e76854f,multi-om2m-mongo-db-1,1186.39%,520MiB / 15.32GiB,3.32%,1.39GB / 5.93GB,101MB / 1.61GB,134
1595,784d7e76854f,multi-om2m-mongo-db-1,1187.05%,520MiB / 15.32GiB,3.32%,1.39GB / 5.93GB,101MB / 1.61GB,134
1600,784d7e76854f,multi-om2m-mongo-db-1,1190.54%,520.1MiB / 15.32GiB,3.32%,1.39GB / 5.94GB,101MB / 1.61GB,134
1605,784d7e76854f,multi-om2m-mongo-db-1,1191.11%,520MiB / 15.32GiB,3.31%,1.39GB / 5.94GB,101MB / 1.61GB,134
1610,784d7e76854f,multi-om2m-mongo-db-1,1176.34%,520MiB / 15.32GiB,3.31%,1.39GB / 5.94GB,101MB / 1.61GB,134
1615,784d7e76854f,multi-om2m-mongo-db-1,1186.56%,519.9MiB / 15.32GiB,3.31%,1.39GB / 5.94GB,101MB / 1.61GB,134
1620,784d7e76854f,multi-om2m-mongo-db-1,1187.74%,519.9MiB / 15.32GiB,3.31%,1.39GB / 5.94GB,101MB / 1.61GB,134
1625,784d7e76854f,multi-om2m-mongo-db-1,1134.46%,519.8MiB / 15.32GiB,3.31%,1.39GB / 5.94GB,101MB / 1.61GB,134
1630,784d7e76854f,multi-om2m-mongo-db-1,1201.02%,520MiB / 15.32GiB,3.32%,1.39GB / 5.94GB,101MB / 1.61GB,134
1635,784d7e76854f,multi-om2m-mongo-db-1,1185.31%,520MiB / 15.32GiB,3.31%,1.39GB / 5.94GB,101MB / 1.61GB,134
1640,784d7e76854f,multi-om2m-mongo-db-1,1181.38%,520MiB / 15.32GiB,3.31%,1.39GB / 5.94GB,101MB / 1.61GB,134
1645,784d7e76854f,multi-om2m-mongo-db-1,1195.46%,519.9MiB / 15.32GiB,3.31%,1.39GB / 5.94GB,101MB / 1.61GB,134
1650,784d7e76854f,multi-om2m-mongo-db-1,1185.84%,519.9MiB / 15.32GiB,3.31%,1.39GB / 5.94GB,101MB / 1.61GB,134
1655,784d7e76854f,multi-om2m-mongo-db-1,1190.10%,519.9MiB / 15.32GiB,3.31%,1.39GB / 5.94GB,101MB / 1.61GB,134
1660,784d7e76854f,multi-om2m-mongo-db-1,1191.74%,519.9MiB / 15.32GiB,3.31%,1.39GB / 5.94GB,101MB / 1.61GB,134
1665,784d7e76854f,multi-om2m-mongo-db-1,1188.18%,519.9MiB / 15.32GiB,3.31%,1.39GB / 5.94GB,101MB / 1.61GB,134
1670,784d7e76854f,multi-om2m-mongo-db-1,1191.40%,519.7MiB / 15.32GiB,3.31%,1.39GB / 5.94GB,101MB / 1.61GB,134
1675,784d7e76854f,multi-om2m-mongo-db-1,1191.57%,519.9MiB / 15.32GiB,3.31%,1.39GB / 5.95GB,101MB / 1.61GB,134
1680,784d7e76854f,multi-om2m-mongo-db-1,1169.73%,519.8MiB / 15.32GiB,3.31%,1.39GB / 5.95GB,101MB / 1.61GB,134
1685,784d7e76854f,multi-om2m-mongo-db-1,1195.21%,519.8MiB / 15.32GiB,3.31%,1.39GB / 5.95GB,101MB / 1.61GB,134
1690,784d7e76854f,multi-om2m-mongo-db-1,1185.73%,520MiB / 15.32GiB,3.31%,1.4GB / 5.95GB,101MB / 1.61GB,134
1695,784d7e76854f,multi-om2m-mongo-db-1,1195.10%,519.9MiB / 15.32GiB,3.31%,1.4GB / 5.95GB,101MB / 1.61GB,134
1700,784d7e76854f,multi-om2m-mongo-db-1,1188.47%,519.6MiB / 15.32GiB,3.31%,1.4GB / 5.95GB,101MB / 1.61GB,134
1705,784d7e76854f,multi-om2m-mongo-db-1,1187.63%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.95GB,101MB / 1.61GB,134
1710,784d7e76854f,multi-om2m-mongo-db-1,1189.05%,519.6MiB / 15.32GiB,3.31%,1.4GB / 5.95GB,101MB / 1.61GB,134
1715,784d7e76854f,multi-om2m-mongo-db-1,1196.04%,519.6MiB / 15.32GiB,3.31%,1.4GB / 5.95GB,101MB / 1.61GB,134
1720,784d7e76854f,multi-om2m-mongo-db-1,1188.59%,519.6MiB / 15.32GiB,3.31%,1.4GB / 5.95GB,101MB / 1.61GB,134
1725,784d7e76854f,multi-om2m-mongo-db-1,1184.01%,519.6MiB / 15.32GiB,3.31%,1.4GB / 5.95GB,101MB / 1.61GB,134
1730,784d7e76854f,multi-om2m-mongo-db-1,1183.85%,519.6MiB / 15.32GiB,3.31%,1.4GB / 5.95GB,101MB / 1.61GB,134
1735,784d7e76854f,multi-om2m-mongo-db-1,1193.13%,519.6MiB / 15.32GiB,3.31%,1.4GB / 5.95GB,101MB / 1.62GB,134
1740,784d7e76854f,multi-om2m-mongo-db-1,1208.91%,519.4MiB / 15.32GiB,3.31%,1.4GB / 5.95GB,101MB / 1.62GB,134
1745,784d7e76854f,multi-om2m-mongo-db-1,1190.31%,519.4MiB / 15.32GiB,3.31%,1.4GB / 5.96GB,101MB / 1.62GB,134
1750,784d7e76854f,multi-om2m-mongo-db-1,1190.29%,519.3MiB / 15.32GiB,3.31%,1.4GB / 5.96GB,101MB / 1.62GB,134
1755,784d7e76854f,multi-om2m-mongo-db-1,1186.68%,519.3MiB / 15.32GiB,3.31%,1.4GB / 5.96GB,101MB / 1.62GB,134
1760,784d7e76854f,multi-om2m-mongo-db-1,1189.24%,519.4MiB / 15.32GiB,3.31%,1.4GB / 5.96GB,101MB / 1.62GB,134
1765,784d7e76854f,multi-om2m-mongo-db-1,1192.71%,519.4MiB / 15.32GiB,3.31%,1.4GB / 5.96GB,101MB / 1.62GB,134
1770,784d7e76854f,multi-om2m-mongo-db-1,1180.18%,519.3MiB / 15.32GiB,3.31%,1.4GB / 5.96GB,101MB / 1.62GB,134
1775,784d7e76854f,multi-om2m-mongo-db-1,1135.14%,519.4MiB / 15.32GiB,3.31%,1.4GB / 5.96GB,101MB / 1.62GB,134
1780,784d7e76854f,multi-om2m-mongo-db-1,1177.24%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.96GB,101MB / 1.62GB,134
1785,784d7e76854f,multi-om2m-mongo-db-1,1192.97%,519.5MiB / 15.32GiB,3.31%,1.4GB / 5.96GB,101MB / 1.62GB,134
1790,784d7e76854f,multi-om2m-mongo-db-1,1197.36%,519.6MiB / 15.32GiB,3.31%,1.4GB / 5.96GB,101MB / 1.62GB,134
1795,784d7e76854f,multi-om2m-mongo-db-1,1191.30%,519.5MiB / 15.32GiB,3.31%,1.4GB / 5.96GB,101MB / 1.62GB,134
