Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-SR/SR-AC-KH02-08/Data?rcn=1,318,0,140.0,179.89551036768012,10.669894982129335,728.2067689811811,350.37735849056605,0.044201377758472264,0.0,140,220,270,300,380,520,560,680,730,730,730
POST,/Mobius/AE-SR/SR-AC-KH02-09/Data?rcn=1,288,2,100.0,164.58633143095844,7.685646996833384,781.6489040851593,347.97222222222223,0.04003143646050318,0.00027799608653127214,100,180,240,280,380,500,670,700,780,780,780
POST,/Mobius/AE-SR/SR-AC-KH02-10/Data?rcn=1,298,1,150.0,200.11079449506613,10.64844406209886,765.6170269474387,349.1845637583893,0.04142141689315954,0.00013899804326563607,150,230,280,310,480,570,710,760,770,770,770
POST,/Mobius/AE-SR/SR-AC-KH02-11/Data?rcn=1,298,0,120.0,175.37452037885296,10.029162978753448,764.6417239448056,350.2986577181208,0.04142141689315954,0.0,120,210,250,270,420,510,640,680,760,760,760
POST,/Mobius/AE-SR/SR-AC-KH02-12/Data?rcn=1,280,1,120.0,176.3611301218459,5.777162965387106,724.9938390450552,350.225,0.0389194521143781,0.00013899804326563607,120,200,240,280,410,620,700,720,720,720,720
POST,/Mobius/AE-SR/SR-AC-KH02-13/Data?rcn=1,326,3,110.0,188.00956494691982,7.283568964339793,831.6433249274269,347.5,0.045313362104597354,0.00041699412979690815,110,210,260,300,490,640,740,800,830,830,830
POST,/Mobius/AE-SR/SR-AC-KH02-14/Data?rcn=1,299,2,130.0,183.6880155746361,7.422355003654957,763.8848549686372,348.16053511705684,0.04156041493642518,0.00027799608653127214,130,230,270,300,430,560,660,720,760,760,760
POST,/Mobius/AE-SR/SR-AC-KH02-15/Data?rcn=1,320,1,130.0,176.90108079405036,11.328390915878117,785.1520410040393,349.309375,0.044479373845003535,0.00013899804326563607,140,200,240,270,400,520,630,700,790,790,790
POST,/Mobius/AE-SR/SR-AC-KH02-16/Data?rcn=1,295,2,120.0,167.29663137812167,9.15046501904726,781.5322409151122,348.05762711864406,0.041004422763362636,0.00027799608653127214,120,200,240,260,350,530,690,740,780,780,780
POST,/Mobius/AE-SR/SR-AC-KH02-17/Data?rcn=1,296,1,120.0,181.58420715976595,8.687186054885387,732.667995034717,349.3243243243243,0.04114342080662827,0.00013899804326563607,120,190,240,270,460,620,700,720,730,730,730
POST,/Mobius/AE-SR/SR-AC-KH02-18/Data?rcn=1,310,1,120.0,187.58279475901696,4.6494120033457875,827.3891299031675,349.30645161290323,0.043089393412347174,0.00013899804326563607,120,210,260,290,470,580,730,750,830,830,830
POST,/Mobius/AE-SR/SR-AC-KH02-19/Data?rcn=1,328,1,120.0,179.89148429017118,8.192257955670357,768.1568290572613,349.4024390243902,0.045591358191128625,0.00013899804326563607,120,190,250,300,440,570,660,700,770,770,770
POST,/Mobius/AE-SR/SR-AC-KH02-20/Data?rcn=1,270,1,130.0,186.2350260761256,12.367988005280495,764.9431169265881,347.2185185185185,0.037529471681721736,0.00013899804326563607,130,210,270,300,430,560,680,720,760,760,760
POST,/Mobius/AE-SR/SR-AC-KH02-21/Data?rcn=1,309,2,160.0,201.74780872034083,9.08370700199157,765.249083051458,348.36245954692555,0.04295039536908154,0.00027799608653127214,160,240,300,330,440,600,700,720,770,770,770
POST,/Mobius/AE-SR/SR-AC-KH02-22/Data?rcn=1,310,1,130.0,196.7270607823476,4.818553104996681,782.5451180106029,349.35483870967744,0.043089393412347174,0.00013899804326563607,130,220,280,330,500,620,690,710,780,780,780
POST,/Mobius/AE-SR/SR-AC-KH02-23/Data?rcn=1,320,1,110.0,173.29310240857012,8.820421062409878,759.7620390588418,349.39375,0.044479373845003535,0.00013899804326563607,110,190,240,310,430,560,630,720,760,760,760
POST,/Mobius/AE-SR/SR-AC-KH02-24/Data?rcn=1,287,0,110.0,173.22546101941074,6.600373890250921,748.3623060397804,350.18466898954705,0.039892438417237545,0.0,110,190,230,280,440,560,670,720,750,750,750
POST,/Mobius/AE-SR/SR-AC-KH03-00/Data?rcn=1,313,1,120.0,178.16726666333648,7.961240014992654,802.1307230228558,349.46964856230034,0.04350638754214409,0.00013899804326563607,120,200,230,280,450,540,660,720,800,800,800
POST,/Mobius/AE-SR/SR-AC-KH03-01/Data?rcn=1,299,0,140.0,179.89437429337173,9.275438962504268,777.9865860939026,348.2040133779264,0.04156041493642518,0.0,140,210,260,290,380,560,680,730,780,780,780
POST,/Mobius/AE-SR/SR-AC-KH03-02/Data?rcn=1,321,1,110.0,169.96973071456233,6.227326928637922,738.5226940969005,349.32710280373834,0.04461837188826917,0.00013899804326563607,110,200,260,280,370,500,640,720,740,740,740
POST,/Mobius/AE-SR/SR-AC-KH03-03/Data?rcn=1,249,0,130.0,172.493631878576,8.648394024930894,870.3807089477777,350.3092369477912,0.03461051277314338,0.0,130,210,240,270,370,540,690,750,870,870,870
POST,/Mobius/AE-SR/SR-AC-KH03-04/Data?rcn=1,318,1,110.0,163.77793537209735,7.278925972059369,820.4686579992995,349.3553459119497,0.044201377758472264,0.00013899804326563607,110,200,240,260,360,500,630,700,820,820,820
POST,/Mobius/AE-SR/SR-AC-KH03-05/Data?rcn=1,309,2,110.0,171.24502898817792,6.040693027898669,699.626516085118,346.02588996763757,0.04295039536908154,0.00027799608653127214,110,190,240,290,440,550,630,660,700,700,700
POST,/Mobius/AE-SR/SR-AC-KH03-06/Data?rcn=1,293,1,120.0,176.32851576545426,11.191406985744834,753.2148669706658,349.15017064846415,0.040726426676831365,0.00013899804326563607,120,200,250,280,410,560,680,710,750,750,750
POST,/Mobius/AE-SR/SR-AC-KH03-07/Data?rcn=1,282,0,130.0,180.61340882703794,10.576748987659812,771.5186499990523,350.3014184397163,0.03919744820090937,0.0,130,210,260,270,430,570,680,720,770,770,770
POST,/Mobius/AE-SR/SR-AC-KH03-08/Data?rcn=1,264,2,100.0,168.25138138003902,9.645196958445013,802.9003429692239,345.8068181818182,0.03669548342212792,0.00027799608653127214,100,180,240,270,430,510,650,760,800,800,800
POST,/Mobius/AE-SR/SR-AC-KH03-09/Data?rcn=1,284,0,140.0,187.9395914057427,9.440229972824454,779.4503010809422,350.28169014084506,0.03947544428744064,0.0,140,230,280,310,460,550,660,730,780,780,780
POST,/Mobius/AE-SR/SR-AC-KH03-10/Data?rcn=1,292,1,120.0,165.05700853503348,7.948630955070257,772.556341951713,349.291095890411,0.04058742863356573,0.00013899804326563607,120,180,240,280,360,510,630,710,770,770,770
POST,/Mobius/AE-SR/SR-AC-KH03-11/Data?rcn=1,311,1,140.0,190.4971592388059,7.698960020206869,762.2167819645256,349.2411575562701,0.043228391455612816,0.00013899804326563607,140,230,280,310,440,560,640,690,760,760,760
POST,/Mobius/AE-SR/SR-AC-KH03-12/Data?rcn=1,302,2,120.0,166.90281543353362,5.137298023328185,766.3452080450952,348.05298013245033,0.04197740906622209,0.00027799608653127214,120,170,240,270,380,550,650,690,770,770,770
POST,/Mobius/AE-SR/SR-AC-KH03-13/Data?rcn=1,307,1,140.0,189.41194610594368,7.134713931009173,710.9098869841546,349.33224755700326,0.04267239928255027,0.00013899804326563607,140,220,280,310,430,570,650,660,710,710,710
POST,/Mobius/AE-SR/SR-AC-KH03-14/Data?rcn=1,304,0,100,164.87605853035348,10.071309981867671,820.4403420677409,350.33223684210526,0.04225540515275336,0.0,100,190,240,270,400,500,650,720,820,820,820
POST,/Mobius/AE-SR/SR-AC-KH03-15/Data?rcn=1,304,1,130.0,184.9848767390205,8.665430010296404,796.0561070358381,349.24013157894734,0.04225540515275336,0.00013899804326563607,130,200,240,260,470,650,710,730,800,800,800
POST,/Mobius/AE-SR/SR-AC-KH03-16/Data?rcn=1,271,0,130.0,196.59868223898496,5.179362953640521,788.5089450282976,348.23985239852396,0.03766846972498737,0.0,130,220,280,320,490,620,710,720,790,790,790
POST,/Mobius/AE-SR/SR-AC-KH03-17/Data?rcn=1,294,0,130.0,173.94676424173295,11.257059988565743,734.0529270004481,350.2857142857143,0.040865424720097,0.0,130,200,240,280,370,520,650,720,730,730,730
POST,/Mobius/AE-SR/SR-AC-KH03-18/Data?rcn=1,305,1,120.0,164.4027002732132,8.59024899546057,744.1049600020051,349.1213114754098,0.042394403196019,0.00013899804326563607,120,190,230,250,350,540,700,710,740,740,740
POST,/Mobius/AE-SR/SR-AC-KH03-19/Data?rcn=1,284,0,130.0,186.3098873369048,9.671826963312924,778.2711370382458,350.4330985915493,0.03947544428744064,0.0,130,220,260,300,440,530,610,700,780,780,780
POST,/Mobius/AE-SR/SR-AC-KH03-20/Data?rcn=1,291,0,110.0,161.39498631921165,11.19486300740391,819.9662329861894,348.3230240549828,0.040448430590300094,0.0,110,180,230,260,370,470,640,730,820,820,820
POST,/Mobius/AE-SR/SR-AC-KH03-21/Data?rcn=1,280,2,140.0,187.825451496922,4.882604000158608,788.1587169831619,347.9607142857143,0.0389194521143781,0.00027799608653127214,140,220,250,280,440,650,700,720,790,790,790
POST,/Mobius/AE-SR/SR-AC-KH95-00/Data?rcn=1,305,2,140.0,179.33500531037933,6.598036037757993,747.1877480857074,348.0065573770492,0.042394403196019,0.00027799608653127214,140,210,250,290,390,570,700,710,750,750,750
POST,/Mobius/AE-SR/SR-AC-KH95-01/Data?rcn=1,290,1,110.0,168.73454611892973,8.431966067291796,793.112819083035,349.1137931034483,0.04030943254703446,0.00013899804326563607,110,200,260,280,370,510,640,750,790,790,790
POST,/Mobius/AE-SR/SR-AC-KH95-02/Data?rcn=1,287,4,130.0,187.1993498583016,7.835109950974584,814.9195560254157,345.6864111498258,0.039892438417237545,0.0005559921730625443,130,220,270,290,440,590,740,760,810,810,810
POST,/Mobius/AE-SR/SR-AC-KH95-03/Data?rcn=1,322,1,130.0,173.8012618004194,7.004473940469325,745.4913289984688,349.3416149068323,0.04475736993153481,0.00013899804326563607,130,200,250,280,400,540,650,690,750,750,750
POST,/Mobius/AE-SR/SR-AC-KH95-04/Data?rcn=1,285,1,120.0,179.66443028856526,9.65875608380884,730.3273360012099,349.140350877193,0.039614442330706275,0.00013899804326563607,120,210,250,280,440,540,640,680,730,730,730
POST,/Mobius/AE-SR/SR-AQ-KH00-00/Data?rcn=1,285,0,120.0,187.45616458503432,7.488637929782271,718.0516889784485,360.37894736842105,0.039614442330706275,0.0,120,210,270,320,470,610,700,710,720,720,720
POST,/Mobius/AE-SR/SR-AQ-KH00-01/Data?rcn=1,333,1,140.0,199.69535498899427,11.5745619405061,777.5425839936361,328.4714714714715,0.04628634840745681,0.00013899804326563607,140,220,270,320,490,620,740,760,780,780,780
POST,/Mobius/AE-SR/SR-AQ-KH00-02/Data?rcn=1,312,1,120.0,176.4810460411424,5.588234984315932,807.8382209641859,329.1923076923077,0.04336738949887845,0.00013899804326563607,120,180,260,290,420,600,680,700,810,810,810
POST,/Mobius/AE-SR/SR-AQ-KH00-03/Data?rcn=1,305,0,110.0,180.91731830500066,6.274784915149212,789.187065907754,360.39016393442625,0.042394403196019,0.0,110,190,260,300,480,570,670,740,790,790,790
POST,/Mobius/AE-SR/SR-AQ-KH01-00/Data?rcn=1,290,0,120.0,167.5848623328232,11.042432975955307,735.1732990937307,359.22758620689655,0.04030943254703446,0.0,120,190,230,270,390,530,660,680,740,740,740
POST,/Mobius/AE-SR/SR-AQ-KH01-01/Data?rcn=1,302,3,130.0,184.23570178615682,6.85516104567796,797.5537530146539,355.9006622516556,0.04197740906622209,0.00041699412979690815,140,200,260,290,450,540,670,710,800,800,800
POST,/Mobius/AE-SR/SR-AQ-KH01-02/Data?rcn=1,317,1,120.0,164.1192960024779,7.373311091214418,780.471035046503,358.26813880126184,0.04406237971520663,0.00013899804326563607,120,190,230,250,350,500,620,700,780,780,780
POST,/Mobius/AE-SR/SR-AQ-KH01-03/Data?rcn=1,290,0,120.0,178.08992975945424,6.733315996825695,805.0754980649799,359.32758620689657,0.04030943254703446,0.0,120,190,250,290,440,560,680,710,810,810,810
POST,/Mobius/AE-SR/SR-AQ-KH03-00/Data?rcn=1,275,1,140.0,179.35912705026567,8.498215000145137,771.8893180135638,328.9672727272727,0.03822446189804991,0.00013899804326563607,140,210,260,290,380,540,680,730,770,770,770
POST,/Mobius/AE-SR/SR-AQ-KH03-01/Data?rcn=1,296,1,110.0,161.86160758268278,8.076270925812423,740.2607679832727,334.0405405405405,0.04114342080662827,0.00013899804326563607,110,180,240,260,390,490,640,720,740,740,740
POST,/Mobius/AE-SR/SR-AQ-KH03-02/Data?rcn=1,291,0,100.0,163.64101526652274,11.26430497970432,835.5001229792833,335.41580756013747,0.040448430590300094,0.0,100,180,240,260,410,560,680,710,840,840,840
POST,/Mobius/AE-SR/SR-AQ-KH03-03/Data?rcn=1,305,0,110.0,161.99781650898703,10.949932970106602,817.8553619654849,330.28196721311474,0.042394403196019,0.0,110,200,240,270,360,470,630,720,820,820,820
POST,/Mobius/AE-SR/SR-AQ-KH95-00/Data?rcn=1,270,0,130.0,186.05366409842478,11.910661938600242,785.4321809718385,330.31851851851854,0.037529471681721736,0.0,130,210,270,310,460,560,660,720,790,790,790
POST,/Mobius/AE-SR/SR-AQ-KH95-01/Data?rcn=1,288,1,100,161.23789617106215,11.340452008880675,718.0859310319647,343.125,0.04003143646050318,0.00013899804326563607,100,200,250,270,340,500,630,680,720,720,720
POST,/Mobius/AE-SR/SR-AQ-KH95-02/Data?rcn=1,293,0,130.0,184.41057936828776,11.901312973350286,794.6052720071748,345.34129692832767,0.040726426676831365,0.0,130,210,240,280,430,580,720,750,790,790,790
POST,/Mobius/AE-SR/SR-AQ-KH95-03/Data?rcn=1,304,3,120.0,172.84958056782335,6.532851955853403,781.5155329881236,332.3355263157895,0.04225540515275336,0.00041699412979690815,120,200,250,270,390,560,670,710,780,780,780
POST,/Mobius/AE-SR/SR-AQ-VN01-00/Data?rcn=1,319,1,120.0,175.1449940956802,7.321426994167268,792.2587350476533,340.294670846395,0.0443403758017379,0.00013899804326563607,120,200,250,290,410,560,700,750,790,790,790
POST,/Mobius/AE-SR/SR-AQ-VN01-01/Data?rcn=1,309,2,120.0,181.2077194552501,8.264843025244772,771.0543239954859,349.3203883495146,0.04295039536908154,0.00027799608653127214,120,200,240,280,460,610,700,730,770,770,770
POST,/Mobius/AE-SR/SR-AQ-VN01-02/Data?rcn=1,315,3,110.0,168.00400112859077,8.747166022658348,772.1521609928459,348.45396825396824,0.04378438362867536,0.00041699412979690815,110,180,240,270,400,560,640,700,770,770,770
POST,/Mobius/AE-SR/SR-EM-KH04-00/Data?rcn=1,296,0,110.0,166.11770651660345,9.499937994405627,741.6014070622623,336.2432432432432,0.04114342080662827,0.0,110,180,240,270,370,560,670,710,740,740,740
POST,/Mobius/AE-SR/SR-EM-KH04-01/Data?rcn=1,280,1,110.0,166.7991076733285,5.84831100422889,817.868047975935,350.2035714285714,0.0389194521143781,0.00013899804326563607,110,170,220,280,420,530,680,730,820,820,820
POST,/Mobius/AE-SR/SR-EM-KH04-02/Data?rcn=1,255,0,150.0,180.84394010514313,11.236639926210046,783.1406439654529,350.1686274509804,0.03544450103273719,0.0,150,210,240,280,390,550,670,730,780,780,780
POST,/Mobius/AE-SR/SR-OC-GW-KH00-00/Data?rcn=1,281,1,140.0,207.02993368988464,10.678117047064006,800.9851390961558,423.80782918149464,0.03905845015764373,0.00013899804326563607,140,220,280,340,520,640,730,790,800,800,800
POST,/Mobius/AE-SR/SR-OC-GW-KH00-01/Data?rcn=1,290,1,120.0,171.57589206632613,10.461878031492233,797.43153299205,379.21379310344827,0.04030943254703446,0.00013899804326563607,120,190,230,270,440,510,660,670,800,800,800
POST,/Mobius/AE-SR/SR-OC-GW-KH01-00/Data?rcn=1,334,3,120.0,173.05409738760508,7.909392938017845,810.1346640614793,421.8952095808383,0.046425346450722445,0.00041699412979690815,130,200,240,270,390,550,630,690,810,810,810
POST,/Mobius/AE-SR/SR-OC-GW-KH03-00/Data?rcn=1,602,1,120.0,178.58034486231082,9.194958955049515,849.909326992929,380.43189368770766,0.08367682204591291,0.00013899804326563607,120,210,250,290,430,550,640,680,850,850,850
POST,/Mobius/AE-SR/SR-OC-GW-KH03-01/Data?rcn=1,322,0,110.0,163.29871566086916,5.3217579843476415,697.0624790992588,469.40372670807454,0.04475736993153481,0.0,110,190,240,270,360,530,630,630,700,700,700
POST,/Mobius/AE-SR/SR-OC-GW-KH03-02/Data?rcn=1,601,4,110.0,174.59789592851752,11.238217004574835,832.4410479981452,467.0665557404326,0.08353782400264727,0.0005559921730625443,110,180,240,290,440,560,690,720,830,830,830
POST,/Mobius/AE-SR/SR-OC-GW-KH95-00/Data?rcn=1,308,1,110.0,175.93172660616057,10.182413971051574,824.0136000094935,424.0681818181818,0.0428113973258159,0.00013899804326563607,120,200,240,270,400,560,690,750,820,820,820
POST,/Mobius/AE-SR/SR-OC-GW-KH95-01/Data?rcn=1,268,0,110.0,173.7085820085355,7.659218972548842,766.9681559782475,422.19029850746267,0.037251475595190466,0.0,110,180,240,270,440,590,700,720,770,770,770
POST,/Mobius/AE-WE/WE-BN04-00/Data?rcn=1,292,0,120.0,179.07829249870952,9.654370020143688,776.5201289439574,354.0,0.04058742863356573,0.0,120,190,250,270,450,590,650,690,780,780,780
POST,/Mobius/AE-WE/WE-GS04-00/Data?rcn=1,303,1,130.0,186.8610658464652,6.074276054278016,777.5186650687829,352.96039603960395,0.042116407109487726,0.00013899804326563607,130,220,260,290,470,590,680,760,780,780,780
POST,/Mobius/AE-WE/WE-VN04-00/Data?rcn=1,290,2,120.0,175.431934224265,5.841069971211255,749.3551840307191,351.69310344827585,0.04030943254703446,0.00027799608653127214,120,200,250,280,450,560,710,730,750,750,750
POST,/Mobius/AE-WM/WM-WD-AD98-00/Data?rcn=1,320,2,120.0,173.39133272071194,7.32730096206069,788.2507710019127,322.096875,0.044479373845003535,0.00027799608653127214,120,190,250,280,410,550,720,740,790,790,790
POST,/Mobius/AE-WM/WM-WD-BK04-00/Data?rcn=1,287,2,130.0,195.82418142939602,4.92039299570024,793.1470000185072,273.219512195122,0.039892438417237545,0.00027799608653127214,130,220,290,340,460,660,730,750,790,790,790
POST,/Mobius/AE-WM/WM-WD-BN00-00/Data?rcn=1,290,1,120.0,169.6921804221347,10.05567202810198,871.6450049541891,335.8379310344828,0.04030943254703446,0.00013899804326563607,120,190,240,280,410,510,630,700,870,870,870
POST,/Mobius/AE-WM/WM-WD-BN01-00/Data?rcn=1,300,2,130.0,183.69784410654879,12.288506026379764,777.6582919759676,334.8833333333333,0.04169941297969082,0.00027799608653127214,140,200,240,290,430,630,720,740,780,780,780
POST,/Mobius/AE-WM/WM-WD-BN04-00/Data?rcn=1,292,1,110.0,167.37725200212867,7.724759983830154,739.5201640902087,335.84589041095893,0.04058742863356573,0.00013899804326563607,110,190,240,270,390,540,610,690,740,740,740
POST,/Mobius/AE-WM/WM-WD-KH01-00/Data?rcn=1,284,2,110.0,170.36831474528503,7.782963919453323,802.0894050132483,338.8732394366197,0.03947544428744064,0.00027799608653127214,110,180,230,270,450,550,640,710,800,800,800
POST,/Mobius/AE-WM/WM-WD-KN00-00/Data?rcn=1,283,1,140.0,186.4291475349445,7.1668310556560755,792.3298579407856,338.9363957597173,0.039336446244175004,0.00013899804326563607,140,210,260,290,450,560,660,710,790,790,790
POST,/Mobius/AE-WM/WM-WD-NI00-00/Data?rcn=1,280,0,120.0,177.43407014433095,11.429685051552951,721.3489670539275,339.0,0.0389194521143781,0.0,130,200,250,280,450,560,660,720,720,720,720
POST,/Mobius/AE-WM/WM-WD-PH01-00/Data?rcn=1,302,1,110.0,164.64897303029414,8.647488080896437,808.0137090291828,339.00331125827813,0.04197740906622209,0.00013899804326563607,110,190,240,260,370,480,640,680,810,810,810
POST,/Mobius/AE-WM/WM-WD-PH02-00/Data?rcn=1,316,2,120.0,179.3609076467655,8.198057999834418,778.0850270064548,321.14240506329116,0.04392338167194099,0.00027799608653127214,130,200,260,290,440,560,650,660,780,780,780
POST,/Mobius/AE-WM/WM-WD-PH03-00/Data?rcn=1,265,0,130.0,177.84750239115277,6.181295961141586,739.0390749787912,336.0,0.03683448146539355,0.0,130,210,250,280,400,530,660,700,740,740,740
POST,/Mobius/AE-WM/WM-WD-PL00-00/Data?rcn=1,296,0,130.0,185.43775968184391,8.73579503968358,761.8693188996986,341.0,0.04114342080662827,0.0,130,210,270,310,450,580,690,730,760,760,760
POST,/Mobius/AE-WM/WM-WD-PL04-00/Data?rcn=1,281,1,140.0,186.62410830661284,11.166407028213143,756.3323349459097,329.8220640569395,0.03905845015764373,0.00013899804326563607,140,210,270,300,420,570,700,720,760,760,760
POST,/Mobius/AE-WM/WM-WD-PL04-01/Data?rcn=1,305,0,130.0,166.02410838183505,6.251164013519883,722.0375799806789,331.0,0.042394403196019,0.0,130,190,240,260,330,500,630,700,720,720,720
POST,/Mobius/AE-WM/WM-WD-VN00-00/Data?rcn=1,321,1,140.0,188.13914253493928,9.156769956462085,746.6763489646837,335.9501557632399,0.04461837188826917,0.00013899804326563607,140,230,280,310,400,570,660,690,750,750,750
POST,/Mobius/AE-WM/WM-WD-VN01-00/Data?rcn=1,302,2,110.0,164.41699569514452,8.778693969361484,791.0025040619075,333.9039735099338,0.04197740906622209,0.00027799608653127214,110,180,230,270,370,530,680,720,790,790,790
POST,/Mobius/AE-WM/WM-WD-VN01-01/Data?rcn=1,304,0,110.0,168.70858872119388,7.6271380530670285,762.8452189965174,337.05263157894734,0.04225540515275336,0.0,120,190,260,280,380,530,700,720,760,760,760
POST,/Mobius/AE-WM/WM-WD-VN90-00/Data?rcn=1,305,1,130.0,174.19544792444003,6.539238034747541,752.1009880583733,326.05573770491804,0.042394403196019,0.00013899804326563607,130,210,240,260,380,530,620,710,750,750,750
POST,/Mobius/AE-WM/WM-WF-BB04-50/Data?rcn=1,279,0,120.0,173.96720273855834,7.50522396992892,772.4855620181188,330.0,0.03878045407111246,0.0,120,210,240,270,420,570,640,710,770,770,770
POST,/Mobius/AE-WM/WM-WF-BB04-70/Data?rcn=1,294,3,120.0,167.1220517193037,5.908939987421036,830.656087026,316.01020408163265,0.040865424720097,0.00041699412979690815,120,190,230,270,380,530,670,720,830,830,830
POST,/Mobius/AE-WM/WM-WF-BB04-71/Data?rcn=1,285,0,110.0,160.35669093804532,10.4245669208467,749.137940001674,324.0,0.039614442330706275,0.0,110,170,230,260,350,500,610,720,750,750,750
POST,/Mobius/AE-WM/WM-WF-KB04-70/Data?rcn=1,270,1,130.0,184.43479818740377,11.08086307067424,724.91811204236,319.9555555555556,0.037529471681721736,0.00013899804326563607,130,210,260,270,460,570,680,710,720,720,720
POST,/Mobius/AE-WM/WM-WF-KB04-71/Data?rcn=1,278,0,110.0,173.904870567247,13.33404891192913,784.2324860394001,320.0,0.03864145602784683,0.0,110,200,240,270,410,590,690,760,780,780,780
POST,/Mobius/AE-WM/WM-WF-KB04-72/Data?rcn=1,282,1,120.0,175.98438997470595,9.875357034616172,808.9829700766131,317.01063829787233,0.03919744820090937,0.00013899804326563607,130,210,250,290,390,510,610,730,810,810,810
POST,/Mobius/AE-WM/WM-WF-KB04-73/Data?rcn=1,295,0,130.0,180.7648887822278,5.480028106831014,734.4850249355659,321.0,0.041004422763362636,0.0,130,210,250,290,440,580,670,690,730,730,730
POST,/Mobius/AE-WM/WM-WF-PH01-00/Data?rcn=1,340,3,110.0,171.2295846626683,8.135590003803372,816.4783109677956,325.38823529411764,0.04725933471031626,0.00041699412979690815,110,180,240,270,450,570,740,780,820,820,820
POST,/Mobius/AE-WM/WM-WF-PH02-70/Data?rcn=1,282,1,110.0,170.52680529209832,9.797821985557675,791.4720489643514,318.86524822695037,0.03919744820090937,0.00013899804326563607,110,180,240,280,410,540,680,720,790,790,790
POST,/Mobius/AE-WM/WM-WF-PH03-00/Data?rcn=1,316,1,150.0,197.06288728121774,11.981022078543901,776.4645739225671,334.0632911392405,0.04392338167194099,0.00013899804326563607,150,230,280,320,450,560,660,700,780,780,780
POST,/Mobius/AE-WM/WM-WF-PH03-01/Data?rcn=1,308,1,110.0,168.4744089249183,10.386526002548635,747.6799540454522,327.06168831168833,0.0428113973258159,0.00013899804326563607,110,170,240,280,450,570,630,720,750,750,750
POST,/Mobius/AE-WM/WM-WF-PH03-02/Data?rcn=1,300,1,110.0,171.20613471372053,10.50178799778223,732.4297640006989,334.0133333333333,0.04169941297969082,0.00013899804326563607,120,220,240,280,390,500,650,700,730,730,730
POST,/Mobius/AE-WM/WM-WF-PH03-03/Data?rcn=1,308,0,120.0,170.04458465637614,9.20944893732667,809.3057289952412,335.0,0.0428113973258159,0.0,120,200,240,260,380,540,600,670,810,810,810
POST,/Mobius/AE-WM/WM-WF-PH03-70/Data?rcn=1,282,0,120.0,177.4098399348709,6.908593000844121,771.555864950642,321.0,0.03919744820090937,0.0,130,210,240,270,450,550,620,710,770,770,770
POST,/Mobius/AE-WM/WM-WF-PH04-50/Data?rcn=1,253,0,110.0,175.7704565511361,7.76165199931711,775.6269370438531,330.0,0.03516650494620592,0.0,110,180,250,280,430,550,640,700,780,780,780
POST,/Mobius/AE-WM/WM-WF-PH04-70/Data?rcn=1,279,4,140.0,193.63229553462224,5.759733030572534,764.9399410001934,317.52329749103944,0.03878045407111246,0.0005559921730625443,140,210,260,310,450,620,730,760,760,760,760
POST,/Mobius/AE-WM/WM-WF-PH04-71/Data?rcn=1,292,0,100.0,164.16555811166253,8.560647955164313,783.8442340726033,322.0,0.04058742863356573,0.0,100,190,250,270,390,530,650,720,780,780,780
POST,/Mobius/AE-WM/WM-WF-PL00-50/Data?rcn=1,296,0,150.0,195.67138211631746,11.761561036109924,792.4448939738795,331.0,0.04114342080662827,0.0,150,230,270,290,460,560,690,710,790,790,790
POST,/Mobius/AE-WM/WM-WF-PL00-70/Data?rcn=1,300,1,100.0,159.1095208574552,11.94552006199956,729.8288779566064,322.05333333333334,0.04169941297969082,0.00013899804326563607,100,170,240,270,370,510,630,730,730,730,730
POST,/Mobius/AE-WM/WM-WF-PL00-71/Data?rcn=1,297,0,130.0,174.94500301557244,6.651323055848479,735.0636719493195,321.0,0.04128241884989391,0.0,130,190,230,270,420,530,690,730,740,740,740
POST,/Mobius/AE-WM/WM-WF-PR00-50/Data?rcn=1,283,1,130.0,189.9385606115618,9.587793028913438,798.8869959954172,328.8374558303887,0.039336446244175004,0.00013899804326563607,130,200,250,290,530,620,710,770,800,800,800
POST,/Mobius/AE-WM/WM-WF-PR00-70/Data?rcn=1,301,1,140.0,192.39220615210277,8.218484930694103,757.5043429387733,321.0598006644518,0.041838411022956455,0.00013899804326563607,140,220,270,320,460,570,650,680,760,760,760
POST,/Mobius/AE-WM/WM-WF-VN01-00/Data?rcn=1,282,0,110.0,184.00680485795786,10.296969907358289,827.9421069892123,321.0,0.03919744820090937,0.0,120,190,270,310,440,550,750,780,830,830,830
POST,/Mobius/AE-WM/WM-WF-VN04-70/Data?rcn=1,294,2,120.0,178.33093047018485,7.377243950031698,839.1121460590512,319.9421768707483,0.040865424720097,0.00027799608653127214,120,190,240,290,420,510,720,730,840,840,840
POST,/Mobius/AE-WM/WM-WF-VN04-71/Data?rcn=1,325,0,110.0,180.26204829534086,6.890606018714607,823.9456800511107,321.02153846153846,0.04517436406133172,0.0,110,210,260,300,450,600,720,730,820,820,820
POST,/Mobius/AE-WM/WM-WF-VN96-30/Data?rcn=1,312,2,120.0,184.38432130213374,9.421539027243853,758.8586109923199,326.0224358974359,0.04336738949887845,0.00027799608653127214,120,200,260,280,460,590,680,710,760,760,760
