Method,Name,Error,Occurrences
POST,/Mobius/AE-AQ/AQ-AN00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-AN00-00/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-NC-PH01-03/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SR/SR-AC-KH02-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-01/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-NC-VN01-02/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-SR/SR-AC-KH00-03/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-03/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH95-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH95-02/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH01-14/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH01-18/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-KN98-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-KN98-00/Data?rcn=1'),3
POST,/Mobius/AE-WN/WN-L037-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L037-20/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-CR-NI02-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-NI02-01/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH03-06/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-06/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WF-PH01-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L038-20/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH95-04/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AQ-KH95-03/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-KH95-03/Data?rcn=1'),2
POST,/Mobius/AE-WM/WM-WF-PH01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-PH01-00/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-CR-PR01-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AQ-KH01-01/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-AQ/AQ-PL00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AQ-VN01-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-VN01-01/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-NC-PH04-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH02-18/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-18/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WD-PH02-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L050-30/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L050-30/Data?rcn=1'),2
POST,/Mobius/AE-WM/WM-WD-BK04-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-BK04-00/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH00-16/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-16/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WD-VN01-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH02-17/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-17/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WD-BK04-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WE/WE-VN04-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L053-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L053-20/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH95-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-CR-BC00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH03-05/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SR/SR-AC-KH00-13/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH02-07/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-07/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AQ-KH01-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-KH01-02/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-NC-PH01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-PH01-00/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH00-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-01/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH02-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-20/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-CR-NI02-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-EM/EM-NC-NM00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-NM00-00/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-CR-TG00-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-TG00-01/Data?rcn=1'),3
POST,/Mobius/AE-WN/WN-L045-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L045-20/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH01-03/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-03/Data?rcn=1'),2
POST,/Mobius/AE-WN/WN-L043-20/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L049-30/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-CR-PL01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-PL01-00/Data?rcn=1'),2
POST,/Mobius/AE-AQ/AQ-FG00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-FG00-00/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH02-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SR/SR-AC-KH01-17/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-17/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L011-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L011-01/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH03-18/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-VA24-22/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-VA24-22/Data?rcn=1'),1
POST,/Mobius/AE-AQ/AQ-MG00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-MG00-00/Data?rcn=1'),7
POST,/Mobius/AE-SR/SR-AQ-KH00-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L059-24/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L059-24/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-CR-TG00-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-CR-VN02-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-VN02-00/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-NC-PL98-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-PL98-00/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH03-12/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-DC00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),3
POST,/Mobius/AE-EM/EM-NC-YM00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-PL92-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-PL92-00/Data?rcn=1'),5
POST,/Mobius/AE-WN/WN-L030-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L030-01/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH02-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-00/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-NC-YM00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-YM00-00/Data?rcn=1'),4
POST,/Mobius/AE-WM/WM-WF-VN96-30/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-VN96-30/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-CR-PR01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-PR01-00/Data?rcn=1'),2
POST,/Mobius/AE-WM/WM-WD-BN01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-BN01-00/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AQ-KH95-03/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-DC00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-DC00-00/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH95-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SR/SR-AC-KH02-23/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-23/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WF-PR00-50/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH03-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-00/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH03-15/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WF-PH02-70/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L028-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L028-01/Data?rcn=1'),2
POST,/Mobius/AE-AQ/AQ-KH00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-KH00-00/Data?rcn=1'),3
POST,/Mobius/AE-CM/CM-VN91-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-CM/CM-VN91-01/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH01-18/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-18/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH03-11/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-11/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-NC-PL92-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-PL92-01/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH01-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-02/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH03-04/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-04/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AQ-KH01-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-KH01-01/Data?rcn=1'),1
POST,/Mobius/AE-AQ/AQ-PH03-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-PH03-00/Data?rcn=1'),3
POST,/Mobius/AE-WM/WM-WD-PL04-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-AR00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-AR00-00/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH02-09/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-09/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WD-PH01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-PH01-00/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AQ-VN01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-VN01-00/Data?rcn=1'),1
