Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695768095,250,,Aggregated,16.000000,1.100000,6400,8800,10000,11000,13000,14000,16000,17000,19000,22000,22000,3899,180,6400.0,6774.298529535808,17.644260995439254,22227.58537599293,449.9474224160041
1695768096,250,,Aggregated,14.000000,1.000000,6500,8800,10000,11000,13000,15000,16000,17000,19000,22000,22000,3919,183,6500.0,6811.682824159517,17.644260995439254,22227.58537599293,450.7172748150038
1695768097,250,,Aggregated,14.900000,1.000000,6500,8900,10000,11000,13000,15000,16000,17000,19000,22000,22000,3932,186,6500.0,6829.824777789455,17.644260995439254,22227.58537599293,451.1826042726348
1695768098,260,,Aggregated,14.500000,1.200000,6500,8900,10000,11000,13000,15000,16000,17000,19000,22000,22000,3957,189,6500.0,6875.280445465023,17.644260995439254,22227.58537599293,451.9393479909022
1695768099,260,,Aggregated,15.500000,1.400000,6600,9000,10000,11000,13000,15000,16000,17000,19000,22000,22000,3988,192,6600.0,6931.731398960914,17.644260995439254,22227.58537599293,452.6995987963892
1695768100,260,,Aggregated,15.000000,1.600000,6600,9100,11000,11000,13000,15000,16000,17000,19000,22000,22000,4002,194,6600.0,6954.240370937067,17.644260995439254,22227.58537599293,452.7863568215892
1695768101,260,,Aggregated,16.200000,1.800000,6600,9100,11000,11000,13000,15000,16000,17000,19000,22000,22000,4016,195,6600.0,6980.310183940271,17.644260995439254,22227.58537599293,452.9683764940239
1695768102,260,,Aggregated,17.700000,2.100000,6600,9100,11000,11000,13000,15000,16000,18000,19000,22000,22000,4033,196,6600.0,7014.8401779926,17.644260995439254,22227.58537599293,453.09422266303
1695768103,260,,Aggregated,18.200000,2.300000,6700,9200,11000,11000,14000,15000,16000,18000,19000,22000,22000,4040,196,6700.0,7029.781212579984,17.644260995439254,22227.58537599293,453.02549504950497
1695768104,260,,Aggregated,17.500000,2.200000,6700,9200,11000,12000,14000,15000,16000,18000,19000,22000,22000,4048,197,6700.0,7046.187502713723,17.644260995439254,22227.58537599293,453.27124505928856
1695768105,260,,Aggregated,18.000000,2.100000,6700,9200,11000,12000,14000,15000,17000,18000,19000,22000,22000,4066,198,6700.0,7081.696680751152,17.644260995439254,22227.58537599293,453.37678307919333
1695768106,260,,Aggregated,17.000000,1.900000,6700,9300,11000,12000,14000,15000,17000,18000,19000,22000,22000,4076,198,6700.0,7099.336263027275,17.644260995439254,22227.58537599293,453.25686947988225
1695768107,270,,Aggregated,16.200000,1.800000,6800,9300,11000,12000,14000,15000,17000,18000,20000,22000,22000,4088,198,6800.0,7122.6448157113955,17.644260995439254,22227.58537599293,453.12255381604695
1695768108,270,,Aggregated,16.100000,1.600000,6800,9300,11000,12000,14000,15000,17000,18000,20000,22000,22000,4098,198,6800.0,7143.069813025417,17.644260995439254,22227.58537599293,453.0283064909712
1695768109,270,,Aggregated,15.200000,1.400000,6800,9400,11000,12000,14000,15000,17000,18000,20000,22000,22000,4115,198,6800.0,7180.51056896262,17.644260995439254,22227.58537599293,452.8860267314702
1695768110,270,,Aggregated,15.400000,1.100000,6800,9400,11000,12000,14000,15000,17000,18000,20000,22000,22000,4132,199,6800.0,7212.855898851438,17.644260995439254,22227.58537599293,453.0358180058083
1695768111,270,,Aggregated,13.400000,0.900000,6800,9400,11000,12000,14000,15000,17000,18000,20000,22000,22000,4145,202,6800.0,7234.960756801469,17.644260995439254,22227.58537599293,453.46320868516284
1695768112,270,,Aggregated,12.300000,0.600000,6900,9500,11000,12000,14000,15000,17000,18000,20000,22000,22000,4165,205,6900.0,7272.483434777451,17.644260995439254,22227.58537599293,454.1481392557023
1695768114,270,,Aggregated,12.600000,0.500000,6900,9500,11000,12000,14000,15000,17000,18000,20000,22000,22000,4182,205,6900.0,7305.0166599036465,17.644260995439254,22227.58537599293,454.0370636059302
1695768115,270,,Aggregated,13.100000,0.900000,6900,9600,11000,12000,14000,15000,17000,18000,20000,22000,22000,4198,205,6900.0,7339.7419609154485,17.644260995439254,22227.58537599293,453.8761314911863
1695768116,270,,Aggregated,13.100000,0.900000,7000,9600,11000,12000,14000,16000,17000,18000,20000,22000,22000,4229,208,7000.0,7398.185356243802,17.644260995439254,22227.58537599293,454.1295814613384
1695768117,270,,Aggregated,14.200000,0.900000,7000,9700,11000,12000,14000,16000,17000,18000,20000,22000,22000,4237,209,7000.0,7412.6586576802065,17.644260995439254,22227.58537599293,454.35001180080246
1695768118,280,,Aggregated,14.400000,0.800000,7000,9700,11000,12000,14000,16000,17000,18000,20000,22000,22000,4249,209,7000.0,7438.241076199111,17.644260995439254,22227.58537599293,454.22311132031064
1695768119,280,,Aggregated,16.300000,1.000000,7000,9700,11000,12000,14000,16000,17000,18000,20000,22000,22000,4265,209,7000.0,7473.678708779835,17.644260995439254,22227.58537599293,454.0888628370457
1695768120,280,,Aggregated,16.100000,1.100000,7100,9800,11000,12000,14000,16000,18000,19000,21000,22000,22000,4280,210,7100.0,7509.373882091356,17.644260995439254,22227.58537599293,454.2172897196262
1695768121,280,,Aggregated,16.100000,1.100000,7100,9800,11000,12000,14000,16000,18000,19000,22000,24000,24000,4292,210,7100.0,7540.887038852974,17.644260995439254,23862.13947000215,454.131174277726
1695768122,280,,Aggregated,16.700000,1.100000,7100,9800,11000,12000,15000,16000,18000,19000,22000,24000,24000,4302,210,7100.0,7564.150438077853,17.644260995439254,23862.13947000215,454.03509995351
1695768123,280,,Aggregated,16.500000,1.200000,7200,9900,11000,12000,15000,16000,18000,19000,22000,24000,24000,4317,210,7200.0,7598.111146257337,17.644260995439254,23862.13947000215,453.84595784109337
1695768124,280,,Aggregated,15.900000,1.000000,7200,9900,12000,12000,15000,16000,18000,19000,22000,24000,24000,4327,212,7200.0,7616.081195118764,17.644260995439254,23862.13947000215,454.32193205454126
1695768125,280,,Aggregated,15.200000,0.500000,7200,10000,12000,13000,15000,16000,18000,19000,22000,26000,26000,4346,215,7200.0,7654.165194454654,17.644260995439254,25800.476144999266,454.630464795214
1695768126,280,,Aggregated,14.500000,0.700000,7200,10000,12000,13000,15000,16000,18000,19000,22000,26000,26000,4356,215,7200.0,7679.544954788548,17.644260995439254,25800.476144999266,454.56634527089074
1695768127,280,,Aggregated,14.500000,0.700000,7300,10000,12000,13000,15000,16000,18000,19000,22000,26000,26000,4366,216,7300.0,7698.8908962796395,17.644260995439254,25800.476144999266,454.7622537792029
1695768128,290,,Aggregated,14.600000,0.900000,7300,10000,12000,13000,15000,16000,18000,20000,22000,28000,28000,4379,219,7300.0,7728.966832380438,17.644260995439254,27514.51339200139,455.5510390500114
1695768129,290,,Aggregated,12.900000,0.700000,7300,10000,12000,13000,15000,17000,18000,20000,22000,28000,28000,4390,220,7300.0,7753.203591207272,17.644260995439254,27514.51339200139,455.71981776765375
1695768130,290,,Aggregated,13.000000,1.000000,7400,10000,12000,13000,15000,17000,19000,20000,24000,29000,29000,4404,221,7400.0,7789.865538092637,17.644260995439254,28636.50140799291,455.91212534059946
1695768131,290,,Aggregated,12.400000,1.100000,7400,10000,12000,13000,15000,17000,19000,20000,24000,29000,29000,4422,225,7400.0,7825.769989670051,17.644260995439254,28636.50140799291,456.90863862505654
1695768132,290,,Aggregated,12.100000,1.100000,7500,10000,12000,13000,15000,17000,19000,20000,24000,29000,29000,4460,229,7500.0,7899.983972028464,17.644260995439254,28636.50140799291,457.697533632287
1695768133,290,,Aggregated,12.300000,1.300000,7500,10000,12000,13000,15000,17000,19000,20000,24000,29000,29000,4478,233,7500.0,7936.541935236247,17.644260995439254,28636.50140799291,458.67932112550244
1695768134,290,,Aggregated,15.300000,1.800000,7500,10000,12000,13000,15000,17000,19000,20000,24000,29000,29000,4490,234,7500.0,7959.025447468353,17.644260995439254,28636.50140799291,458.8523385300668
1695768135,290,,Aggregated,15.900000,2.300000,7600,10000,12000,13000,15000,17000,19000,20000,24000,29000,29000,4503,236,7600.0,7987.350300045064,17.644260995439254,28636.50140799291,459.29447035309795
1695768136,290,,Aggregated,15.900000,2.100000,7600,10000,12000,13000,15000,17000,19000,20000,25000,29000,29000,4517,236,7600.0,8025.36471400641,17.644260995439254,28636.50140799291,459.15430595528005
1695768137,290,,Aggregated,15.600000,2.100000,7600,10000,12000,13000,15000,17000,19000,20000,25000,29000,29000,4529,236,7600.0,8054.183298636778,17.644260995439254,28636.50140799291,459.04636785162285
1695768138,300,,Aggregated,15.800000,2.100000,7700,10000,12000,13000,15000,17000,20000,21000,25000,29000,29000,4545,237,7700.0,8090.79844672344,17.644260995439254,28636.50140799291,458.8057205720572
1695768139,300,,Aggregated,16.100000,2.000000,7700,11000,12000,13000,16000,17000,20000,21000,25000,29000,29000,4557,237,7700.0,8120.49519175138,17.644260995439254,28636.50140799291,458.71889400921657
1695768140,300,,Aggregated,15.800000,1.700000,7700,11000,12000,13000,16000,18000,20000,21000,26000,29000,29000,4578,237,7700.0,8167.755364045655,17.644260995439254,28636.50140799291,458.53342070773266
1695768141,300,,Aggregated,16.400000,1.700000,7700,11000,12000,13000,16000,18000,20000,21000,26000,29000,29000,4590,240,7700.0,8191.16958519739,17.644260995439254,28636.50140799291,458.90849673202615
1695768142,300,,Aggregated,17.100000,1.600000,7800,11000,12000,13000,16000,18000,20000,21000,26000,29000,29000,4604,240,7800.0,8219.302720906817,17.644260995439254,28636.50140799291,458.7699826238054
1695768143,300,,Aggregated,17.100000,1.500000,7800,11000,12000,13000,16000,18000,20000,21000,26000,29000,29000,4615,240,7800.0,8243.507298732173,17.644260995439254,28636.50140799291,458.68082340195014
1695768144,300,,Aggregated,14.200000,1.200000,7800,11000,12000,13000,16000,18000,20000,21000,26000,29000,29000,4623,241,7800.0,8258.392770239234,17.644260995439254,28636.50140799291,458.8496647198789
1695768145,300,,Aggregated,13.400000,0.700000,7800,11000,12000,14000,16000,18000,20000,21000,26000,29000,29000,4633,241,7800.0,8282.118047398446,17.644260995439254,28636.50140799291,458.7444420461904
1695768146,300,,Aggregated,13.500000,0.800000,7800,11000,13000,14000,16000,18000,20000,22000,26000,29000,29000,4655,241,7800.0,8330.487071900747,17.644260995439254,28636.50140799291,458.52889366272825
1695768147,300,,Aggregated,12.700000,0.600000,7900,11000,13000,14000,16000,18000,20000,22000,26000,29000,29000,4669,243,7900.0,8357.135837092737,17.644260995439254,28636.50140799291,458.95802098950526
1695768148,310,,Aggregated,13.100000,0.500000,7900,11000,13000,14000,16000,18000,20000,22000,26000,29000,29000,4691,243,7900.0,8407.067519857384,17.644260995439254,28636.50140799291,458.73587721168195
1695768149,310,,Aggregated,13.800000,0.500000,7900,11000,13000,14000,16000,18000,20000,22000,26000,29000,29000,4712,243,7900.0,8445.242803484933,17.644260995439254,28636.50140799291,458.5579371816638
1695768150,310,,Aggregated,13.800000,0.700000,8000,11000,13000,14000,16000,18000,20000,22000,26000,29000,29000,4726,247,8000.0,8464.409628173087,17.644260995439254,28636.50140799291,459.2005924672027
1695768151,310,,Aggregated,15.200000,0.600000,8000,11000,13000,14000,16000,18000,20000,22000,26000,29000,29000,4744,249,8000.0,8498.222261568299,17.644260995439254,28636.50140799291,459.2131112984823
1695768152,310,,Aggregated,15.100000,0.900000,8000,11000,13000,14000,16000,18000,20000,22000,26000,29000,29000,4760,250,8000.0,8528.618715322693,17.644260995439254,28636.50140799291,459.3359243697479
1695768153,310,,Aggregated,15.100000,1.000000,8100,11000,13000,14000,16000,18000,21000,22000,26000,29000,29000,4782,251,8100.0,8575.93552586951,17.644260995439254,28636.50140799291,459.3370974487662
1695768154,310,,Aggregated,15.500000,0.900000,8100,11000,13000,14000,16000,18000,21000,22000,26000,29000,29000,4791,252,8100.0,8592.501282931955,17.644260995439254,28636.50140799291,459.53433521185553
1695768155,310,,Aggregated,16.400000,1.100000,8100,11000,13000,14000,17000,19000,21000,22000,26000,29000,29000,4819,254,8100.0,8646.488972376423,17.644260995439254,28636.50140799291,459.44158539116
1695768156,310,,Aggregated,16.600000,1.000000,8100,11000,13000,14000,17000,19000,21000,22000,27000,29000,29000,4834,255,8100.0,8678.006427884562,17.644260995439254,28636.50140799291,459.5188249896566
1695768157,310,,Aggregated,18.100000,1.100000,8100,11000,13000,14000,17000,19000,21000,22000,27000,29000,29000,4846,257,8100.0,8702.367456504948,17.644260995439254,28636.50140799291,459.6137020222864
1695768158,320,,Aggregated,18.600000,1.400000,8100,11000,13000,14000,17000,19000,21000,22000,27000,29000,29000,4858,258,8100.0,8729.693676165913,17.644260995439254,28636.50140799291,459.8007410456978
1695768159,320,,Aggregated,17.700000,1.600000,8200,11000,13000,14000,17000,19000,21000,22000,27000,29000,29000,4867,258,8200.0,8746.236942694273,17.644260995439254,28636.50140799291,459.749332237518
1695768160,320,,Aggregated,17.200000,1.400000,8200,11000,13000,14000,17000,19000,21000,22000,27000,29000,29000,4880,259,8200.0,8776.559636531982,17.644260995439254,28636.50140799291,459.9104508196721
1695768161,320,,Aggregated,15.700000,1.500000,8200,11000,13000,14000,17000,19000,21000,23000,27000,29000,29000,4895,261,8200.0,8811.417524678061,17.644260995439254,28636.50140799291,459.95260469867213
1695768162,320,,Aggregated,15.300000,1.300000,8200,11000,13000,14000,17000,19000,21000,23000,27000,29000,29000,4906,262,8200.0,8831.836589504499,17.644260995439254,28636.50140799291,459.8312270688952
1695768163,320,,Aggregated,15.200000,1.200000,8300,11000,13000,14000,17000,19000,21000,23000,27000,29000,29000,4914,263,8300.0,8848.269030892368,17.644260995439254,28636.50140799291,460.0368335368335
1695768164,320,,Aggregated,14.500000,1.300000,8300,11000,13000,14000,17000,19000,21000,23000,27000,29000,29000,4929,264,8300.0,8877.327372383672,17.644260995439254,28636.50140799291,459.7979306147292
1695768165,320,,Aggregated,13.700000,1.200000,8400,12000,13000,15000,17000,19000,22000,23000,27000,29000,29000,4951,266,8400.0,8919.947100006295,17.644260995439254,28636.50140799291,460.10947283377095
1695768166,320,,Aggregated,13.100000,1.200000,8400,12000,14000,15000,17000,19000,22000,23000,27000,29000,29000,4975,270,8400.0,8958.615926031987,17.644260995439254,28636.50140799291,460.92683417085425
1695768167,320,,Aggregated,13.500000,1.200000,8400,12000,14000,15000,17000,19000,22000,23000,27000,29000,29000,4987,272,8400.0,8980.977710849242,17.644260995439254,28636.50140799291,461.35692801283335
1695768168,330,,Aggregated,12.500000,1.100000,8500,12000,14000,15000,17000,19000,22000,23000,27000,29000,29000,5000,272,8400.0,9010.730931416623,17.644260995439254,28636.50140799291,461.2122
1695768169,330,,Aggregated,14.100000,1.400000,8500,12000,14000,15000,17000,19000,22000,23000,27000,29000,29000,5018,274,8500.0,9045.49115361521,17.644260995439254,28636.50140799291,461.5520127540853
1695768170,330,,Aggregated,14.300000,1.500000,8500,12000,14000,15000,18000,20000,22000,23000,27000,31000,31000,5028,275,8500.0,9069.66761859291,17.644260995439254,30507.425862000673,461.75357995226733
1695768171,330,,Aggregated,14.600000,1.500000,8500,12000,14000,15000,18000,20000,22000,23000,27000,31000,31000,5048,276,8500.0,9112.141697571738,17.644260995439254,30507.425862000673,461.82923930269413
1695768172,330,,Aggregated,14.300000,1.500000,8600,12000,14000,15000,18000,20000,22000,23000,27000,31000,31000,5061,278,8600.0,9140.824499730123,17.644260995439254,30507.425862000673,462.20806164789565
1695768173,330,,Aggregated,15.200000,1.600000,8600,12000,14000,15000,18000,20000,22000,23000,27000,31000,31000,5075,279,8600.0,9169.605410872939,17.644260995439254,30507.425862000673,462.3343842364532
1695768174,330,,Aggregated,15.400000,1.500000,8600,12000,14000,15000,18000,20000,22000,23000,27000,31000,31000,5092,282,8600.0,9205.567509026745,17.644260995439254,30507.425862000673,462.9338177533386
1695768175,330,,Aggregated,15.200000,1.500000,8700,12000,14000,15000,18000,20000,22000,23000,27000,31000,31000,5120,285,8700.0,9263.084603111363,17.644260995439254,30507.425862000673,463.3525390625
1695768176,330,,Aggregated,16.200000,1.600000,8700,12000,14000,15000,18000,20000,22000,23000,27000,31000,31000,5126,286,8700.0,9273.278574762222,17.644260995439254,30507.425862000673,463.55423332032774
1695768177,330,,Aggregated,15.700000,2.000000,8700,12000,14000,15000,18000,20000,22000,24000,28000,31000,31000,5143,288,8700.0,9311.133934715377,17.644260995439254,31301.042660998064,463.59712230215825
1695768178,340,,Aggregated,16.700000,1.900000,8800,12000,14000,15000,18000,20000,22000,24000,28000,31000,31000,5161,290,8800.0,9349.40715842999,17.644260995439254,31301.042660998064,463.86301104437126
1695768179,340,,Aggregated,14.600000,1.600000,8800,12000,14000,15000,18000,20000,22000,24000,28000,31000,31000,5179,291,8800.0,9387.460159347203,17.644260995439254,31301.042660998064,463.93666731029157
1695768180,340,,Aggregated,15.800000,1.700000,8800,12000,14000,15000,18000,20000,23000,24000,28000,31000,31000,5204,291,8800.0,9441.335695583435,17.644260995439254,31301.042660998064,463.69542659492697
1695768181,340,,Aggregated,15.500000,1.700000,8800,12000,14000,15000,18000,20000,23000,24000,28000,31000,31000,5212,291,8800.0,9458.556162738138,17.644260995439254,31301.042660998064,463.59036838066004
1695768182,340,,Aggregated,16.900000,1.700000,8900,12000,14000,15000,18000,20000,23000,24000,28000,31000,31000,5216,291,8900.0,9467.221755947316,17.644260995439254,31301.042660998064,463.5450536809816
1695768183,340,,Aggregated,16.300000,1.500000,8900,12000,14000,15000,18000,20000,23000,24000,29000,31000,31000,5235,292,8900.0,9506.06259199584,17.644260995439254,31301.042660998064,463.6857688634193
1695768184,340,,Aggregated,16.100000,1.400000,8900,12000,14000,16000,18000,20000,23000,24000,29000,31000,31000,5246,294,8900.0,9523.671039116702,17.644260995439254,31301.042660998064,464.0501334349981
1695768185,340,,Aggregated,16.000000,1.400000,8900,12000,14000,16000,18000,21000,23000,24000,29000,31000,31000,5260,295,8900.0,9550.663178716384,17.644260995439254,31301.042660998064,464.1832699619772
1695768186,340,,Aggregated,15.900000,1.400000,9000,12000,14000,16000,18000,21000,23000,24000,29000,31000,31000,5275,295,9000.0,9583.522350993208,17.644260995439254,31301.042660998064,464.0485308056872
1695768187,340,,Aggregated,15.000000,1.000000,9000,13000,15000,16000,19000,21000,23000,24000,29000,31000,31000,5292,296,9000.0,9614.790980601701,17.644260995439254,31301.042660998064,464.15532879818596
1695768188,350,,Aggregated,14.000000,1.000000,9000,13000,15000,16000,19000,21000,23000,24000,29000,31000,31000,5306,300,9000.0,9637.893119657787,17.644260995439254,31301.042660998064,465.02318130418394
1695768189,350,,Aggregated,14.700000,0.800000,9100,13000,15000,16000,19000,21000,23000,24000,29000,31000,31000,5316,301,9100.0,9655.710807052343,17.644260995439254,31301.042660998064,465.16234010534237
1695768190,350,,Aggregated,14.800000,0.900000,9100,13000,15000,16000,19000,21000,23000,24000,29000,31000,31000,5325,301,9100.0,9675.176156573756,17.644260995439254,31301.042660998064,465.1055399061033
1695768191,350,,Aggregated,14.300000,1.000000,9100,13000,15000,16000,19000,21000,23000,25000,29000,31000,31000,5348,302,9100.0,9718.493742124203,17.644260995439254,31301.042660998064,465.0832086761406
1695768192,350,,Aggregated,13.000000,1.000000,9200,13000,15000,16000,19000,21000,23000,25000,29000,31000,31000,5362,303,9200.0,9747.472680085646,17.644260995439254,31301.042660998064,465.20570682581126
1695768193,350,,Aggregated,12.400000,1.000000,9200,13000,15000,16000,19000,21000,23000,25000,29000,31000,31000,5380,304,9200.0,9785.14651878313,17.644260995439254,31301.042660998064,465.30055762081787
1695768194,350,,Aggregated,13.800000,1.200000,9200,13000,15000,16000,19000,21000,23000,25000,29000,31000,31000,5393,305,9200.0,9814.364856043247,17.644260995439254,31301.042660998064,465.3940292972372
1695768195,350,,Aggregated,14.000000,1.100000,9300,13000,15000,16000,19000,21000,23000,25000,29000,31000,31000,5409,307,9300.0,9845.93131613039,17.644260995439254,31301.042660998064,465.4028471066741
1695768196,350,,Aggregated,14.300000,1.100000,9300,13000,15000,16000,19000,21000,24000,25000,30000,31000,31000,5443,311,9300.0,9925.21598341581,17.644260995439254,31430.065131004085,466.04482821973176
1695768197,360,,Aggregated,14.500000,1.100000,9400,13000,15000,16000,19000,21000,24000,25000,30000,31000,31000,5449,311,9400.0,9938.155962747709,17.644260995439254,31430.065131004085,465.9785281703065
1695768198,360,,Aggregated,14.900000,1.200000,9400,13000,15000,16000,19000,21000,24000,25000,30000,31000,31000,5462,312,9400.0,9965.926005998026,17.644260995439254,31430.065131004085,466.0887953130721
1695768199,360,,Aggregated,16.800000,1.600000,9400,13000,15000,16000,19000,21000,24000,26000,30000,31000,31000,5481,316,9400.0,10001.83150979023,17.644260995439254,31430.065131004085,466.2495894909688
1695768201,360,,Aggregated,15.300000,1.300000,9400,13000,15000,16000,19000,22000,24000,26000,30000,31000,31000,5491,317,9400.0,10025.238687188175,17.644260995439254,31430.065131004085,466.3766162811874
1695768202,360,,Aggregated,15.800000,1.200000,9400,13000,15000,16000,19000,22000,24000,26000,30000,31000,31000,5504,317,9400.0,10055.30828012232,17.644260995439254,31430.065131004085,466.2821584302326
1695768203,360,,Aggregated,16.300000,1.600000,9500,13000,15000,16000,19000,22000,24000,26000,30000,33000,33000,5516,317,9500.0,10084.57847429646,17.644260995439254,33480.9875790088,466.2226250906454
1695768204,360,,Aggregated,15.400000,1.400000,9500,13000,15000,17000,19000,22000,24000,26000,30000,33000,33000,5527,317,9500.0,10110.66213601018,17.644260995439254,33480.9875790088,466.11507146734215
1695768205,360,,Aggregated,15.400000,1.400000,9500,13000,15000,17000,20000,22000,24000,26000,30000,33000,33000,5543,318,9500.0,10144.095028050204,17.644260995439254,33480.9875790088,466.189428107523
1695768206,360,,Aggregated,15.200000,1.400000,9500,13000,15000,17000,20000,22000,24000,26000,30000,33000,33000,5557,321,9500.0,10172.466285162545,17.644260995439254,33480.9875790088,466.7486053626057
1695768207,360,,Aggregated,14.400000,1.300000,9600,13000,15000,17000,20000,22000,24000,26000,30000,33000,33000,5565,321,9600.0,10192.396152587107,17.644260995439254,33480.9875790088,466.67205750224616
1695768208,370,,Aggregated,14.900000,1.300000,9600,13000,15000,17000,20000,22000,25000,26000,30000,33000,33000,5578,324,9600.0,10216.443773506497,17.644260995439254,33480.9875790088,466.6699533883112
1695768209,370,,Aggregated,14.600000,1.400000,9600,13000,15000,17000,20000,22000,25000,26000,30000,33000,33000,5593,326,9600.0,10243.574737415212,17.644260995439254,33480.9875790088,466.7082066869301
1695768210,370,,Aggregated,12.900000,1.300000,9600,13000,15000,17000,20000,22000,25000,26000,30000,33000,33000,5606,326,9600.0,10270.583290299015,17.644260995439254,33480.9875790088,466.57135212272567
1695768211,370,,Aggregated,12.900000,1.400000,9700,13000,16000,17000,20000,22000,25000,26000,31000,33000,33000,5624,329,9700.0,10312.068195305526,17.644260995439254,33480.9875790088,467.15949502133714
1695768212,370,,Aggregated,12.300000,1.000000,9700,13000,16000,17000,20000,22000,25000,27000,31000,33000,33000,5633,331,9700.0,10328.20309399508,17.644260995439254,33480.9875790088,467.2552813775963
1695768213,370,,Aggregated,13.100000,1.200000,9700,13000,16000,17000,20000,22000,25000,27000,31000,39000,39000,5661,334,9700.0,10391.106401915442,17.644260995439254,39211.24133199919,467.4350821409645
1695768214,370,,Aggregated,12.600000,1.400000,9800,14000,16000,17000,20000,23000,25000,27000,31000,39000,39000,5682,338,9800.0,10430.893926339553,17.644260995439254,39211.24133199919,468.1934178106301
1695768215,370,,Aggregated,14.100000,1.700000,9800,14000,16000,17000,20000,23000,25000,27000,31000,39000,39000,5697,341,9800.0,10462.816353286347,17.644260995439254,39211.24133199919,468.7732139722661
1695768216,370,,Aggregated,15.000000,2.000000,9800,14000,16000,17000,20000,23000,25000,27000,31000,39000,39000,5711,342,9800.0,10494.144493220509,17.644260995439254,39211.24133199919,468.8476624058834
1695768217,370,,Aggregated,15.100000,2.100000,9900,14000,16000,17000,20000,23000,25000,27000,31000,39000,39000,5722,344,9800.0,10516.002967752942,17.644260995439254,39211.24133199919,469.1656763369451
1695768218,380,,Aggregated,15.300000,2.100000,9900,14000,16000,17000,20000,23000,25000,27000,31000,39000,39000,5731,345,9900.0,10534.452756190782,17.644260995439254,39211.24133199919,469.35299249694646
1695768219,380,,Aggregated,15.500000,2.300000,9900,14000,16000,17000,20000,23000,25000,28000,31000,39000,39000,5749,346,9900.0,10575.619248019897,17.644260995439254,39211.24133199919,469.12141241955123
1695768220,380,,Aggregated,15.000000,2.000000,9900,14000,16000,17000,20000,23000,26000,28000,31000,39000,39000,5760,346,9900.0,10601.676650501633,17.644260995439254,39211.24133199919,469.028125
1695768221,380,,Aggregated,14.900000,2.000000,9900,14000,16000,17000,21000,23000,26000,28000,32000,39000,39000,5771,348,9900.0,10626.139110439506,17.644260995439254,39211.24133199919,469.0994628313984
1695768222,380,,Aggregated,15.300000,2.000000,10000,14000,16000,17000,21000,23000,26000,28000,32000,39000,39000,5787,348,10000.0,10669.126129693694,17.644260995439254,39211.24133199919,468.9602557456368
1695768223,380,,Aggregated,14.500000,1.900000,10000,14000,16000,17000,21000,23000,26000,28000,32000,39000,39000,5803,349,10000.0,10709.741948015579,17.644260995439254,39211.24133199919,469.04790625538516
1695768224,380,,Aggregated,15.300000,1.700000,10000,14000,16000,18000,21000,23000,26000,28000,32000,39000,39000,5817,349,10000.0,10746.313884461308,17.644260995439254,39211.24133199919,468.94172253739043
1695768225,380,,Aggregated,15.300000,1.700000,10000,14000,16000,18000,21000,23000,26000,28000,33000,40000,40000,5824,350,10000.0,10767.804482698559,17.644260995439254,39699.52944199031,469.0776098901099
1695768226,380,,Aggregated,13.900000,1.200000,10000,14000,16000,18000,21000,23000,27000,28000,35000,40000,40000,5845,352,10000.0,10823.033044162094,17.644260995439254,39699.52944199031,469.3125748502994
1695768227,380,,Aggregated,13.000000,1.100000,10000,14000,16000,18000,21000,24000,27000,28000,35000,40000,40000,5857,355,10000.0,10849.230118067855,17.644260995439254,39699.52944199031,469.5719651698822
1695768228,390,,Aggregated,12.600000,1.000000,10000,14000,16000,18000,21000,24000,27000,29000,35000,40000,40000,5863,356,10000.0,10864.683892724108,17.644260995439254,39699.52944199031,469.73238956165784
1695768229,390,,Aggregated,13.200000,1.100000,10000,14000,16000,18000,21000,24000,27000,29000,35000,40000,40000,5883,357,10000.0,10916.507672636655,17.644260995439254,39699.52944199031,469.685534591195
1695768230,390,,Aggregated,13.300000,1.100000,10000,14000,16000,18000,21000,24000,27000,29000,35000,40000,40000,5910,358,10000.0,10982.031883776559,17.644260995439254,39699.52944199031,469.6421319796954
1695768231,390,,Aggregated,13.200000,1.000000,10000,14000,16000,18000,21000,24000,27000,29000,35000,40000,40000,5917,359,10000.0,10995.9978385032,17.644260995439254,39699.52944199031,469.78198411357107
1695768232,390,,Aggregated,14.800000,1.200000,10000,14000,17000,18000,21000,24000,27000,29000,35000,40000,40000,5934,360,10000.0,11031.976021527536,17.644260995439254,39699.52944199031,469.7994607347489
1695768233,390,,Aggregated,14.500000,1.000000,10000,14000,17000,18000,22000,24000,27000,29000,35000,40000,40000,5954,361,10000.0,11076.826477554989,17.644260995439254,39699.52944199031,469.79643936849175
1695768234,390,,Aggregated,14.300000,1.200000,10000,14000,17000,18000,22000,24000,27000,29000,35000,40000,40000,5968,364,10000.0,11107.427773965708,17.644260995439254,39699.52944199031,470.3039544235925
1695768235,390,,Aggregated,14.900000,1.200000,10000,14000,17000,18000,22000,24000,27000,29000,35000,40000,40000,5976,364,10000.0,11122.180706964918,17.644260995439254,39699.52944199031,470.23058902275767
1695768236,390,,Aggregated,14.700000,1.400000,10000,14000,17000,18000,22000,24000,27000,29000,35000,40000,40000,5990,365,10000.0,11152.286454289544,17.644260995439254,39699.52944199031,470.3003338898164
