Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt4720396686193293096,39,2,27000.0,28004.550783950177,1.071114995284006,75038.94768400642,406.87179487179486,0.03713658311988703,0.0019044401599942068,27000,37000,43000,46000,54000,71000,75000,75000,75000,75000,75000
POST,/cnt4737944882176301557,35,11,35000.0,34677.75907102831,0.8226089994423091,77708.34052200371,590.3142857142857,0.03332770279989862,0.010474420879968138,35000,49000,61000,61000,71000,75000,78000,78000,78000,78000,78000
POST,/cnt4769662490214033824,34,5,33000.0,37733.2295833848,0.8494170033372939,87768.21025500249,490.6470588235294,0.03237548271990152,0.004761100399985517,40000,51000,55000,61000,67000,70000,88000,88000,88000,88000,88000
POST,/cnt4782618002790173478,89,16,31000.0,33417.66765110114,1.4388819981832057,95853.50222200213,581.4606741573034,0.0847475871197422,0.015235521279953654,31000,40000,48000,56000,68000,79000,88000,96000,96000,96000,96000
POST,/cnt482667307206493969,42,4,24000.0,28808.07776907092,1.6127939888974652,71722.15746701113,480.42857142857144,0.03999324335987834,0.0038088803199884135,25000,38000,46000,51000,61000,62000,72000,72000,72000,72000,72000
POST,/cnt4841195182056839544,40,5,41000.0,39331.746941098754,10.313367005437613,91359.67411400634,561.7,0.038088803199884134,0.004761100399985517,41000,53000,59000,61000,79000,90000,91000,91000,91000,91000,91000
POST,/cnt4846776022122372206,46,9,28000.0,28517.663529696012,1.166565009043552,85860.33420699823,495.7608695652174,0.04380212367986676,0.00856998071997393,28000,34000,44000,48000,61000,68000,86000,86000,86000,86000,86000
POST,/cnt4848766489894362418,38,6,25000.0,30334.693562341272,1.1511820048326626,79054.57605599076,541.8157894736842,0.03618436303988993,0.0057133204799826205,25000,39000,49000,55000,66000,68000,79000,79000,79000,79000,79000
POST,/cnt4852700099536529742,44,8,28000.0,28755.23187747669,1.138558000093326,67926.90936599683,635.8863636363636,0.04189768351987255,0.007617760639976827,28000,37000,40000,44000,50000,60000,68000,68000,68000,68000,68000
POST,/cnt4890102180907923466,42,4,22000.0,28240.69502402424,1.1042859987355769,81876.52684601198,453.1904761904762,0.03999324335987834,0.0038088803199884135,26000,34000,42000,47000,59000,64000,82000,82000,82000,82000,82000
POST,/cnt4900893339916875826,71,19,27000.0,30148.13917068991,1.13819599209819,93765.60457600863,675.3802816901408,0.06760762567979434,0.018092181519944964,27000,35000,46000,53000,61000,73000,81000,94000,94000,94000,94000
POST,/cnt4979848183253543922,36,1,30000.0,32085.25703352886,189.84553701011464,78438.8536530023,395.77777777777777,0.03427992287989572,0.0009522200799971034,30000,39000,50000,52000,62000,67000,78000,78000,78000,78000,78000
POST,/cnt4995578318899520766,35,5,24000.0,28826.575666457316,1.9835140119539574,77022.28354799445,536.6285714285714,0.03332770279989862,0.004761100399985517,24000,35000,37000,49000,64000,68000,77000,77000,77000,77000,77000
POST,/cnt499597703070844500,44,4,22000.0,31620.119500909244,1.5421410062117502,92208.62142999249,522.0,0.04189768351987255,0.0038088803199884135,24000,38000,54000,55000,75000,78000,92000,92000,92000,92000,92000
POST,/cnt5007032215272255289,45,5,27000.0,29818.8316976451,1.159031002316624,67126.44933098636,466.7111111111111,0.042849903599869656,0.004761100399985517,27000,41000,49000,54000,59000,60000,67000,67000,67000,67000,67000
POST,/cnt5059315532954006748,80,16,33000.0,36734.26818311201,1.1878160003107041,86942.81636999222,718.3375,0.07617760639976827,0.015235521279953654,33000,47000,54000,60000,68000,79000,82000,87000,87000,87000,87000
POST,/cnt5129113067767401324,40,5,32000.0,34646.611016174946,6.231478007975966,92236.26966901065,519.05,0.038088803199884134,0.004761100399985517,33000,48000,51000,59000,63000,81000,92000,92000,92000,92000,92000
POST,/cnt5140748472117499321,50,6,28000.0,36604.297487797456,0.9356840018881485,87576.3056769938,479.44,0.04761100399985517,0.0057133204799826205,34000,47000,57000,67000,82000,87000,88000,88000,88000,88000,88000
POST,/cnt5161121061043320567,46,12,22000.0,31815.59871534789,1.5650679997634143,113265.21624599991,594.5217391304348,0.04380212367986676,0.011426640959965241,24000,39000,47000,49000,67000,88000,113000,113000,113000,113000,113000
POST,/cnt5212456809493096282,88,17,39000.0,38301.128520590784,1.1744089861167595,106333.71093800815,657.5909090909091,0.0837953670397451,0.01618774135995076,39000,49000,56000,61000,72000,82000,104000,106000,106000,106000,106000
POST,/cnt522810601764439418,47,5,31000.0,33139.07265685285,1.1564930027816445,81473.3394060022,529.9787234042553,0.04475434375986386,0.004761100399985517,31000,43000,48000,53000,70000,74000,81000,81000,81000,81000,81000
POST,/cnt5238424762918481401,47,3,32000.0,35624.60615038265,3391.3155350019224,81403.37164100492,511.59574468085106,0.04475434375986386,0.0028566602399913103,32000,49000,54000,57000,68000,72000,81000,81000,81000,81000,81000
POST,/cnt5312406012154629056,40,7,15000.0,30484.645724923757,1.0789919906528667,86254.63337500696,499.0,0.038088803199884134,0.006665540559979724,22000,41000,54000,62000,77000,78000,86000,86000,86000,86000,86000
POST,/cnt5322598020744523008,45,7,33000.0,32813.17178124575,1.4623190072597936,88193.70149799215,508.15555555555557,0.042849903599869656,0.006665540559979724,33000,42000,48000,55000,67000,71000,88000,88000,88000,88000,88000
POST,/cnt5348768095822933076,37,4,26000.0,28802.553519891728,1.3063219957984984,70665.08862900082,472.35135135135135,0.035232142959892826,0.0038088803199884135,26000,43000,50000,56000,63000,64000,71000,71000,71000,71000,71000
POST,/cnt5365450609367043608,47,6,29000.0,34346.70363153093,1.1987949983449653,97940.45816198923,480.74468085106383,0.04475434375986386,0.0057133204799826205,29000,45000,56000,61000,69000,76000,98000,98000,98000,98000,98000
POST,/cnt5376296007652981101,79,19,30000.0,32683.720770404532,1.1271200055489317,96140.9519519948,621.7848101265823,0.07522538631977117,0.018092181519944964,30000,40000,44000,52000,68000,81000,91000,96000,96000,96000,96000
POST,/cnt5422687870939714512,82,20,30000.0,33430.97494528117,1.1592119990382344,85346.23577400635,679.390243902439,0.07808204655976247,0.019044401599942067,33000,44000,52000,59000,73000,77000,82000,85000,85000,85000,85000
POST,/cnt5442941132555696503,41,5,25000.0,24926.653453731687,1.167989001260139,78361.05575799593,477.3170731707317,0.03904102327988124,0.004761100399985517,25000,32000,36000,40000,50000,58000,78000,78000,78000,78000,78000
POST,/cnt5447468763990949224,40,6,26000.0,34643.53821239928,1.2939009902765974,83924.6845299931,551.95,0.038088803199884134,0.0057133204799826205,32000,51000,63000,64000,70000,78000,84000,84000,84000,84000,84000
POST,/cnt5447931222353946397,30,1,28000.0,36547.760546268546,2990.2544659998966,81790.70672599482,473.03333333333336,0.028566602399913103,0.0009522200799971034,36000,47000,53000,60000,77000,81000,82000,82000,82000,82000,82000
POST,/cnt5456401343272527117,26,0,25000.0,29104.040620269257,3155.994589003967,70055.52563499077,431.0,0.024757722079924688,0.0,27000,34000,41000,47000,62000,67000,70000,70000,70000,70000,70000
POST,/cnt5467780817545837102,41,2,22000.0,29752.72221065825,1.4554700028384104,96071.31066000147,408.0487804878049,0.03904102327988124,0.0019044401599942068,22000,37000,44000,46000,66000,76000,96000,96000,96000,96000,96000
POST,/cnt5519120857953266452,94,15,30000.0,32146.034494883,1.1915209906874225,96880.35976799438,685.5531914893617,0.08950868751972772,0.014283301199956551,30000,40000,47000,57000,67000,78000,82000,97000,97000,97000,97000
POST,/cnt5528074596137902630,43,7,26000.0,29081.630799372146,1.0594440100248903,95053.65524398803,560.4186046511628,0.04094546343987545,0.006665540559979724,26000,40000,43000,44000,64000,66000,95000,95000,95000,95000,95000
POST,/cnt5532666141424408950,37,4,26000.0,29878.99107170037,1.1614980030572042,92231.52031499194,400.3783783783784,0.035232142959892826,0.0038088803199884135,26000,39000,51000,53000,66000,71000,92000,92000,92000,92000,92000
POST,/cnt5533565575352644298,66,13,34000.0,34270.84175756007,273.7290149962064,86552.32420899847,695.1363636363636,0.06284652527980883,0.012378861039962344,36000,46000,53000,55000,62000,75000,81000,87000,87000,87000,87000
POST,/cnt5540922874216410190,37,4,21000.0,29220.197600458447,1.1405699915485457,90218.7378249946,446.2432432432432,0.035232142959892826,0.0038088803199884135,21000,37000,45000,56000,74000,88000,90000,90000,90000,90000,90000
POST,/cnt5550457094356498784,40,6,30000.0,30806.851383276808,1.2808970059268177,79440.74683499639,580.025,0.038088803199884134,0.0057133204799826205,31000,44000,48000,50000,64000,72000,79000,79000,79000,79000,79000
POST,/cnt5575384130298629946,31,4,27000.0,31288.58066306472,2751.1158359993715,72516.08596999722,567.483870967742,0.029518822479910205,0.0038088803199884135,27000,35000,49000,51000,61000,67000,73000,73000,73000,73000,73000
POST,/cnt5618719970878326457,32,3,14000.0,24741.686991470942,2.7383390115574002,67518.39596699574,443.5,0.03047104255990731,0.0028566602399913103,21000,33000,46000,47000,56000,67000,68000,68000,68000,68000,68000
POST,/cnt5618953725292509512,91,21,31000.0,34118.126749813586,1.5441610012203455,91992.4532869918,680.1868131868132,0.08665202727973641,0.01999662167993917,31000,39000,50000,54000,73000,79000,84000,92000,92000,92000,92000
POST,/cnt5631842598123642043,80,12,32000.0,36524.44283714976,23.118551005609334,85568.00366500102,691.125,0.07617760639976827,0.011426640959965241,33000,48000,59000,61000,71000,77000,84000,86000,86000,86000,86000
POST,/cnt5641228936349647458,35,4,33000.0,35243.88319465631,4952.293911992456,84802.1122499922,547.6571428571428,0.03332770279989862,0.0038088803199884135,33000,41000,55000,57000,61000,73000,85000,85000,85000,85000,85000
POST,/cnt5711149158871333419,73,9,26000.0,28410.585362603128,10.566356009803712,79112.42541400134,575.4794520547945,0.06951206583978854,0.00856998071997393,26000,37000,47000,51000,56000,64000,69000,79000,79000,79000,79000
POST,/cnt571321900847625884,81,11,28000.0,33157.95978255691,2.036656005657278,92781.03327999997,558.4320987654321,0.07712982647976538,0.010474420879968138,28000,46000,49000,56000,74000,82000,92000,93000,93000,93000,93000
POST,/cnt5721486807021131331,37,5,23000.0,27800.10916351347,1.875960995675996,70606.9841790013,559.1081081081081,0.035232142959892826,0.004761100399985517,23000,38000,44000,54000,58000,67000,71000,71000,71000,71000,71000
POST,/cnt5765277399308756184,83,12,23000.0,28245.63463328841,1.1545759916771203,74289.88100799324,565.0120481927711,0.07903426663975958,0.011426640959965241,23000,39000,45000,48000,63000,68000,73000,74000,74000,74000,74000
POST,/cnt5776381145187211140,39,6,32000.0,30367.1107064352,1.551134992041625,79071.16584100004,511.79487179487177,0.03713658311988703,0.0057133204799826205,32000,41000,48000,56000,67000,78000,79000,79000,79000,79000,79000
POST,/cnt5823637994788894461,40,6,38000.0,36351.46800470066,1.1873260082211345,79388.47665999492,467.25,0.038088803199884134,0.0057133204799826205,39000,46000,55000,56000,70000,73000,79000,79000,79000,79000,79000
POST,/cnt5853963988606408513,34,3,35000.0,34102.391309618026,1.472867006668821,80253.15271200088,442.3235294117647,0.03237548271990152,0.0028566602399913103,36000,52000,56000,60000,64000,73000,80000,80000,80000,80000,80000
POST,/cnt5873120673054722621,31,1,28000.0,34292.972616354215,1560.8898820064496,74576.52472000336,471.61290322580646,0.029518822479910205,0.0009522200799971034,28000,47000,51000,57000,65000,67000,75000,75000,75000,75000,75000
POST,/cnt5933885721424339142,42,3,18000.0,27360.821729357194,1.9785100012086332,76436.50196699309,373.3333333333333,0.03999324335987834,0.0028566602399913103,21000,32000,49000,52000,64000,68000,76000,76000,76000,76000,76000
POST,/cnt594170703444888005,39,3,30000.0,33402.64924702522,3956.734559003962,80281.12661199702,451.0,0.03713658311988703,0.0028566602399913103,30000,42000,50000,54000,70000,78000,80000,80000,80000,80000,80000
POST,/cnt5995691532805770757,98,19,30000.0,33470.12647442958,1.034622997394763,103978.43351399933,644.9081632653061,0.09331756783971613,0.018092181519944964,30000,41000,52000,55000,76000,84000,96000,104000,104000,104000,104000
POST,/cnt6001920012628228968,39,6,27000.0,33569.19326802614,84.25028399506118,88965.80922100111,558.7179487179487,0.03713658311988703,0.0057133204799826205,27000,48000,56000,57000,70000,86000,89000,89000,89000,89000,89000
POST,/cnt6009446585779628804,76,9,35000.0,40136.97738773619,182.75162299687508,92151.46459599782,592.8026315789474,0.07236872607977986,0.00856998071997393,36000,52000,59000,65000,79000,86000,90000,92000,92000,92000,92000
POST,/cnt6011066303237531519,48,4,26000.0,31935.457076855226,27.104863998829387,87388.81067599868,537.6666666666666,0.045706563839860964,0.0038088803199884135,27000,37000,51000,55000,77000,82000,87000,87000,87000,87000,87000
POST,/cnt6030615604928388850,91,28,27000.0,29000.661722417968,1.1451680038589984,92055.65013398882,739.5934065934066,0.08665202727973641,0.026662162239918897,27000,39000,43000,48000,60000,66000,78000,92000,92000,92000,92000
POST,/cnt6075103608044722764,77,16,36000.0,34035.818284662455,1.8321219977224246,93479.68161699828,685.1038961038961,0.07332094615977697,0.015235521279953654,36000,46000,51000,52000,68000,71000,93000,93000,93000,93000,93000
POST,/cnt6084243365344963163,42,10,25000.0,29794.101545666184,1.0250500054098666,84572.19369799714,589.0,0.03999324335987834,0.009522200799971034,26000,35000,46000,49000,69000,71000,85000,85000,85000,85000,85000
POST,/cnt6099267957281250181,82,26,31000.0,33056.281560694224,1.213613009895198,99266.35392699973,778.1341463414634,0.07808204655976247,0.024757722079924688,32000,44000,51000,51000,62000,76000,83000,99000,99000,99000,99000
POST,/cnt6106534202809351531,24,2,17000.0,22990.490239374292,9.323486010544002,55887.0265029982,434.5833333333333,0.022853281919930482,0.0019044401599942068,19000,27000,44000,49000,53000,53000,56000,56000,56000,56000,56000
POST,/cnt6122155705562625666,36,4,26000.0,30389.874400694687,1.1509409960126504,72655.67276300862,476.0,0.03427992287989572,0.0038088803199884135,26000,37000,52000,56000,68000,71000,73000,73000,73000,73000,73000
POST,/cnt6156270192337952694,35,5,28000.0,32766.616081544118,1.2124350032536313,76617.80504400667,565.4,0.03332770279989862,0.004761100399985517,28000,44000,53000,56000,64000,74000,77000,77000,77000,77000,77000
POST,/cnt6195924404187856432,87,19,26000.0,31206.638593918473,1.0871859994949773,85976.31698199257,604.0459770114943,0.082843146959748,0.018092181519944964,26000,44000,48000,52000,59000,64000,78000,86000,86000,86000,86000
POST,/cnt6247660917974731507,37,10,34000.0,36243.618158594465,1.0710469941841438,82356.055509008,596.0,0.035232142959892826,0.009522200799971034,34000,50000,56000,61000,66000,82000,82000,82000,82000,82000,82000
POST,/cnt6309221287395764233,46,2,29000.0,29826.159065610187,1.1695229914039373,78683.50337300217,416.2391304347826,0.04380212367986676,0.0019044401599942068,30000,39000,43000,45000,64000,66000,79000,79000,79000,79000,79000
POST,/cnt6318084366129301736,54,9,35000.0,34902.59725736999,1.123078996897675,81645.26944400859,521.425925925926,0.05141988431984358,0.00856998071997393,35000,44000,52000,58000,68000,75000,79000,82000,82000,82000,82000
POST,/cnt6324748620962833458,54,10,23000.0,28541.774142185102,1.107222997234203,92462.91393099818,540.9629629629629,0.05141988431984358,0.009522200799971034,26000,36000,43000,46000,67000,73000,82000,92000,92000,92000,92000
POST,/cnt6344200160149918731,41,2,36000.0,33613.242153169886,102.95716900145635,68981.72228099429,416.9268292682927,0.03904102327988124,0.0019044401599942068,36000,46000,47000,49000,55000,65000,69000,69000,69000,69000,69000
POST,/cnt6344840187333254227,39,3,26000.0,26588.74477287053,1.1353540030540898,77474.54023799219,413.15384615384613,0.03713658311988703,0.0028566602399913103,26000,34000,40000,42000,56000,64000,77000,77000,77000,77000,77000
POST,/cnt6382525726999715118,43,6,34000.0,31705.754485162353,102.6692279992858,70034.14186000009,581.2093023255813,0.04094546343987545,0.0057133204799826205,34000,45000,50000,52000,58000,61000,70000,70000,70000,70000,70000
POST,/cnt6459405340909635212,29,0,31000.0,36016.51395472361,429.22393399931025,92233.89666399453,360.8965517241379,0.027614382319916,0.0,31000,49000,50000,65000,77000,82000,92000,92000,92000,92000,92000
POST,/cnt6500350076583053702,70,14,31000.0,33906.17257392814,1.1806990078184754,95311.63628099603,628.4714285714285,0.06665540559979724,0.013331081119959448,32000,45000,52000,56000,63000,81000,87000,95000,95000,95000,95000
POST,/cnt6599695763706593497,45,5,30000.0,33662.08845848935,1.0818980081239715,99714.00951899705,498.75555555555553,0.042849903599869656,0.004761100399985517,30000,40000,57000,62000,68000,73000,100000,100000,100000,100000,100000
POST,/cnt6636947212226330902,46,4,20000.0,30487.460207196313,1.2328590091783553,81439.67997501022,430.0652173913044,0.04380212367986676,0.0038088803199884135,21000,46000,51000,57000,69000,77000,81000,81000,81000,81000,81000
POST,/cnt6689422527422261270,77,18,23000.0,27515.158275766524,0.8505570003762841,82650.70186599041,543.6363636363636,0.07332094615977697,0.01713996143994786,23000,37000,40000,42000,58000,71000,81000,83000,83000,83000,83000
POST,/cnt6695883135751231439,38,8,28000.0,32150.663061738767,1.0227510065305978,81203.09717700002,566.2105263157895,0.03618436303988993,0.007617760639976827,31000,42000,55000,56000,67000,75000,81000,81000,81000,81000,81000
POST,/cnt6699554255940826385,37,1,29000.0,31834.820040321916,3.8273179961834103,73894.86346399644,356.97297297297297,0.035232142959892826,0.0009522200799971034,29000,40000,52000,54000,62000,65000,74000,74000,74000,74000,74000
POST,/cnt6709083195749052872,41,3,27000.0,30147.46741873209,2.2360260045388713,65311.58880899602,409.7073170731707,0.03904102327988124,0.0028566602399913103,27000,41000,42000,57000,60000,65000,65000,65000,65000,65000,65000
POST,/cnt6741512682341797189,46,8,28000.0,33102.50288799865,1.1593920062296093,87585.36539999477,439.5217391304348,0.04380212367986676,0.007617760639976827,30000,44000,59000,66000,76000,86000,88000,88000,88000,88000,88000
POST,/cnt6771694430891485618,37,6,40000.0,39387.22764613535,3602.9347779985983,82886.99227299367,589.4324324324324,0.035232142959892826,0.0057133204799826205,40000,48000,52000,59000,76000,80000,83000,83000,83000,83000,83000
POST,/cnt6783362826611621751,35,7,20000.0,25412.97608437183,1.1485879949759692,62174.67973398743,513.7142857142857,0.03332770279989862,0.006665540559979724,20000,25000,44000,52000,58000,58000,62000,62000,62000,62000,62000
POST,/cnt6803262237107603761,29,4,21000.0,27360.261395413043,6.667295005172491,73109.59591100982,519.6896551724138,0.027614382319916,0.0038088803199884135,21000,39000,42000,54000,57000,62000,73000,73000,73000,73000,73000
POST,/cnt6845210296313533262,51,8,26000.0,31681.99535543197,1.1541450076038018,83337.51113600738,507.47058823529414,0.04856322407985227,0.007617760639976827,26000,43000,50000,55000,65000,77000,78000,83000,83000,83000,83000
POST,/cnt6877569583096372216,47,5,37000.0,36800.701854384555,1.1476869985926896,73004.42866800586,457.6595744680851,0.04475434375986386,0.004761100399985517,37000,55000,60000,62000,64000,70000,73000,73000,73000,73000,73000
POST,/cnt6878356334785608068,52,4,28000.0,32477.681578038475,47.67141200136393,83829.25563599565,498.0192307692308,0.049515444159849376,0.0038088803199884135,28000,47000,57000,58000,67000,72000,73000,84000,84000,84000,84000
POST,/cnt6879517959787560965,32,4,22000.0,26883.975181654932,1.166893998743035,74941.21526800154,413.09375,0.03047104255990731,0.0038088803199884135,26000,33000,41000,47000,64000,74000,75000,75000,75000,75000,75000
POST,/cnt6922975678446656432,79,14,27000.0,32718.755516380184,1.143722009146586,109799.88238700025,608.5443037974684,0.07522538631977117,0.013331081119959448,27000,43000,50000,54000,70000,87000,100000,110000,110000,110000,110000
POST,/cnt6949323600209921555,34,4,26000.0,29237.910772323685,1.8726870039245114,70983.07324299822,450.6470588235294,0.03237548271990152,0.0038088803199884135,29000,39000,44000,50000,58000,66000,71000,71000,71000,71000,71000
POST,/cnt6958009419073795923,67,12,36000.0,37490.771096777025,1.1633200047072023,91821.51380000869,500.3880597014925,0.06379874535980593,0.011426640959965241,36000,50000,60000,62000,72000,76000,88000,92000,92000,92000,92000
POST,/cnt698321258331691426,50,10,26000.0,32123.442224601455,1.0149860027013347,89978.78605000733,522.8,0.04761100399985517,0.009522200799971034,27000,42000,55000,58000,67000,81000,90000,90000,90000,90000,90000
POST,/cnt6989764349377082842,51,6,34000.0,37071.609535528456,6.410843998310156,103019.57839098759,513.6470588235294,0.04856322407985227,0.0057133204799826205,34000,40000,58000,60000,83000,93000,96000,103000,103000,103000,103000
POST,/cnt701205977394291930,46,4,26000.0,28877.210470195474,2.2505480010295287,72649.75802200206,454.5217391304348,0.04380212367986676,0.0038088803199884135,26000,43000,46000,48000,65000,65000,73000,73000,73000,73000,73000
POST,/cnt7114201267437978364,41,2,26000.0,32157.946717169387,10.478739990503527,76976.0204339982,397.6585365853659,0.03904102327988124,0.0019044401599942068,26000,44000,57000,61000,66000,67000,77000,77000,77000,77000,77000
POST,/cnt7135918442020568673,31,3,21000.0,29037.42787396796,1.177774989628233,80871.04581900348,413.19354838709677,0.029518822479910205,0.0028566602399913103,21000,43000,54000,58000,60000,61000,81000,81000,81000,81000,81000
POST,/cnt7143342459009223444,46,5,19000.0,28385.297151847742,1.1296900047454983,86560.07084999874,353.0,0.04380212367986676,0.004761100399985517,20000,41000,46000,54000,66000,77000,87000,87000,87000,87000,87000
POST,/cnt7183154666216339404,37,2,40000.0,40129.50075840431,1.2342659902060404,83725.79048998887,421.05405405405406,0.035232142959892826,0.0019044401599942068,40000,56000,60000,61000,74000,81000,84000,84000,84000,84000,84000
POST,/cnt7184397217406265687,43,5,32000.0,33315.53691627896,1.1642739991657436,81144.8372730083,510.27906976744185,0.04094546343987545,0.004761100399985517,32000,39000,52000,57000,65000,73000,81000,81000,81000,81000,81000
POST,/cnt7197240699834207154,49,4,32000.0,34813.407136938105,9.445007992326282,93337.3947289947,469.1224489795918,0.04665878391985807,0.0038088803199884135,32000,48000,56000,61000,77000,84000,93000,93000,93000,93000,93000
POST,/cnt722826178744549764,51,9,29000.0,32475.474507195817,1.1651450040517375,79513.86427300167,554.3333333333334,0.04856322407985227,0.00856998071997393,29000,45000,53000,54000,65000,75000,77000,80000,80000,80000,80000
POST,/cnt7253996025353202484,53,9,26000.0,37244.5878815466,1.1794440069934353,94888.39861699671,588.8490566037735,0.05046766423984648,0.00856998071997393,26000,50000,57000,63000,89000,94000,95000,95000,95000,95000,95000
POST,/cnt7348226672403050215,37,5,37000.0,40626.16932735152,1.8665340030565858,86805.83741200098,514.9459459459459,0.035232142959892826,0.004761100399985517,37000,51000,65000,70000,77000,85000,87000,87000,87000,87000,87000
POST,/cnt7354612467408748811,39,3,25000.0,29299.577496307065,414.1652980033541,76051.93340900587,529.4358974358975,0.03713658311988703,0.0028566602399913103,25000,37000,40000,44000,67000,75000,76000,76000,76000,76000,76000
POST,/cnt7356923587900255505,45,5,22000.0,28881.10084237737,1.085782001609914,93513.5839709983,432.93333333333334,0.042849903599869656,0.004761100399985517,22000,35000,47000,56000,66000,73000,94000,94000,94000,94000,94000
POST,/cnt7409643247848831860,44,4,21000.0,26689.601816613005,2.4871649948181584,75401.92992798984,507.34090909090907,0.04189768351987255,0.0038088803199884135,24000,29000,44000,49000,57000,70000,75000,75000,75000,75000,75000
POST,/cnt7414981939850812222,41,4,27000.0,34212.07536799974,1482.3391889949562,85695.29391100514,525.4634146341464,0.03904102327988124,0.0038088803199884135,27000,47000,49000,50000,70000,79000,86000,86000,86000,86000,86000
POST,/cnt744787404008297242,76,11,28000.0,34350.66780411828,1.3114180037518963,85424.84421801055,547.0131578947369,0.07236872607977986,0.010474420879968138,28000,49000,57000,58000,67000,73000,82000,85000,85000,85000,85000
POST,/cnt7448211125884359139,36,4,25000.0,31934.1165053043,1.163833003374748,88237.10721300449,477.0,0.03427992287989572,0.0038088803199884135,28000,39000,49000,50000,67000,75000,88000,88000,88000,88000,88000
POST,/cnt7457785886947400487,48,48,7800.0,8342.701615416445,9.020429002703167,23371.992612999748,73.4375,0.045706563839860964,0.045706563839860964,8400,11000,13000,13000,16000,18000,23000,23000,23000,23000,23000
POST,/cnt7467312877594563239,35,6,28000.0,30521.190796116887,1.1518529936438426,82369.7192180116,503.85714285714283,0.03332770279989862,0.0057133204799826205,28000,44000,52000,57000,63000,69000,82000,82000,82000,82000,82000
POST,/cnt7497657762110446830,37,6,25000.0,33110.34593540416,1.4329709956655279,84317.54466299026,471.4864864864865,0.035232142959892826,0.0057133204799826205,25000,38000,51000,59000,74000,83000,84000,84000,84000,84000,84000
POST,/cnt7518091244581969626,42,4,25000.0,30232.164107165376,1.540665005450137,89110.91746699822,440.35714285714283,0.03999324335987834,0.0038088803199884135,27000,40000,47000,48000,58000,71000,89000,89000,89000,89000,89000
POST,/cnt7533326608559632465,36,10,18000.0,27306.296365224018,1.1223280016565695,84157.50214199943,573.25,0.03427992287989572,0.009522200799971034,26000,37000,45000,47000,59000,77000,84000,84000,84000,84000,84000
POST,/cnt7548424750079557336,44,5,39000.0,39518.027027999444,971.7763520020526,100673.47377400438,518.4772727272727,0.04189768351987255,0.004761100399985517,39000,49000,62000,64000,73000,84000,101000,101000,101000,101000,101000
POST,/cnt7574349540360201056,44,3,24000.0,26136.920170727863,1.1558629921637475,78451.53383500292,447.27272727272725,0.04189768351987255,0.0028566602399913103,25000,33000,41000,45000,52000,63000,78000,78000,78000,78000,78000
POST,/cnt7592439321165036151,37,4,32000.0,35863.25281443204,15.54838199808728,95083.56732100947,492.7837837837838,0.035232142959892826,0.0038088803199884135,32000,41000,54000,65000,71000,77000,95000,95000,95000,95000,95000
POST,/cnt7604635889445290079,44,7,28000.0,29669.706427113513,2.1028079936513677,77741.81476800004,557.4090909090909,0.04189768351987255,0.006665540559979724,30000,41000,44000,49000,64000,65000,78000,78000,78000,78000,78000
POST,/cnt7695256267523720700,39,2,38000.0,34071.38090794913,754.5877119991928,72473.81477500312,428.5897435897436,0.03713658311988703,0.0019044401599942068,38000,44000,48000,49000,62000,65000,72000,72000,72000,72000,72000
POST,/cnt7698202839946484719,45,9,32000.0,32109.015515489336,1.1389949941076338,75684.71657800546,585.1333333333333,0.042849903599869656,0.00856998071997393,32000,42000,47000,55000,65000,70000,76000,76000,76000,76000,76000
POST,/cnt7722776783494076928,47,7,28000.0,31247.9390262337,1.3020840124227107,83167.64025499288,636.1063829787234,0.04475434375986386,0.006665540559979724,28000,46000,49000,52000,55000,58000,83000,83000,83000,83000,83000
POST,/cnt7758831637690225660,65,8,24000.0,28607.006836784876,2.3126279993448406,77349.95949000586,520.123076923077,0.06189430519981172,0.007617760639976827,24000,42000,46000,48000,60000,67000,76000,77000,77000,77000,77000
POST,/cnt7760588924337806612,37,4,25000.0,29178.94849543321,24.18234599463176,70539.3393139966,526.7567567567568,0.035232142959892826,0.0038088803199884135,25000,34000,41000,55000,66000,70000,71000,71000,71000,71000,71000
POST,/cnt7781833216124102589,90,16,28000.0,31704.75224470105,0.9648429986555129,116325.23987299646,578.6444444444444,0.08569980719973931,0.015235521279953654,29000,37000,47000,51000,65000,72000,101000,116000,116000,116000,116000
POST,/cnt7808597476737211180,48,3,34000.0,33449.284450501174,33.92078400065657,89874.5348569937,478.9791666666667,0.045706563839860964,0.0028566602399913103,34000,45000,53000,56000,66000,80000,90000,90000,90000,90000,90000
POST,/cnt782236499802410728,47,7,38000.0,38044.411565300055,2.688726002816111,92853.11925700807,549.2978723404256,0.04475434375986386,0.006665540559979724,38000,45000,63000,67000,74000,79000,93000,93000,93000,93000,93000
POST,/cnt7852213889952049610,38,3,27000.0,31668.22488681684,45.40229200210888,84420.88592000073,479.57894736842104,0.03618436303988993,0.0028566602399913103,28000,37000,48000,54000,69000,75000,84000,84000,84000,84000,84000
POST,/cnt7872354815613949613,42,6,23000.0,27955.048250334847,1.1273910058662295,78548.16790499899,451.3809523809524,0.03999324335987834,0.0057133204799826205,23000,32000,42000,54000,61000,71000,79000,79000,79000,79000,79000
