time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
1005,a0088cc599a5,mobius-node-app-1,1.65%,483.9MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
1010,a0088cc599a5,mobius-node-app-1,1.55%,484.4MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1015,a0088cc599a5,mobius-node-app-1,1.54%,483.8MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
1020,a0088cc599a5,mobius-node-app-1,1.42%,484.2MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1025,a0088cc599a5,mobius-node-app-1,1.67%,484.3MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1030,a0088cc599a5,mobius-node-app-1,1.11%,483.7MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
1035,a0088cc599a5,mobius-node-app-1,1.44%,484MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1040,a0088cc599a5,mobius-node-app-1,1.63%,484.3MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1045,a0088cc599a5,mobius-node-app-1,1.38%,484MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1050,a0088cc599a5,mobius-node-app-1,1.40%,484MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1055,a0088cc599a5,mobius-node-app-1,1.55%,484.3MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1060,a0088cc599a5,mobius-node-app-1,1.68%,484.2MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1065,a0088cc599a5,mobius-node-app-1,1.47%,484.4MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1070,a0088cc599a5,mobius-node-app-1,53.07%,484.2MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1075,a0088cc599a5,mobius-node-app-1,1.61%,484.4MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1080,a0088cc599a5,mobius-node-app-1,1.60%,484.1MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1085,a0088cc599a5,mobius-node-app-1,1.50%,484.3MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1090,a0088cc599a5,mobius-node-app-1,1.40%,483.6MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
1095,a0088cc599a5,mobius-node-app-1,1.74%,484MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1100,a0088cc599a5,mobius-node-app-1,123.02%,484MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1105,a0088cc599a5,mobius-node-app-1,1.45%,484MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1110,a0088cc599a5,mobius-node-app-1,1.54%,483.8MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
1115,a0088cc599a5,mobius-node-app-1,49.78%,484.2MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1120,a0088cc599a5,mobius-node-app-1,1.60%,484.1MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1125,a0088cc599a5,mobius-node-app-1,1.44%,483.9MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
1130,a0088cc599a5,mobius-node-app-1,1.62%,483.8MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
1135,a0088cc599a5,mobius-node-app-1,3.40%,483.6MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
1140,a0088cc599a5,mobius-node-app-1,1.42%,484.2MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1145,a0088cc599a5,mobius-node-app-1,1.39%,483.8MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
1150,a0088cc599a5,mobius-node-app-1,1.40%,483.9MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
1155,a0088cc599a5,mobius-node-app-1,1.82%,483.8MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
1160,a0088cc599a5,mobius-node-app-1,1.62%,484MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1165,a0088cc599a5,mobius-node-app-1,3.95%,483.6MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
1170,a0088cc599a5,mobius-node-app-1,1.54%,484.3MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1175,a0088cc599a5,mobius-node-app-1,1.48%,483.7MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
1180,a0088cc599a5,mobius-node-app-1,1.50%,484MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1185,a0088cc599a5,mobius-node-app-1,1.72%,484.3MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1190,a0088cc599a5,mobius-node-app-1,1.41%,483.9MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
1195,a0088cc599a5,mobius-node-app-1,1.41%,483.7MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
1200,a0088cc599a5,mobius-node-app-1,139.19%,484.2MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1205,a0088cc599a5,mobius-node-app-1,6.57%,484.1MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1210,a0088cc599a5,mobius-node-app-1,1.42%,484.5MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1215,a0088cc599a5,mobius-node-app-1,1.59%,484.4MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1220,a0088cc599a5,mobius-node-app-1,1.39%,484.4MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1225,a0088cc599a5,mobius-node-app-1,1.68%,484.1MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1230,a0088cc599a5,mobius-node-app-1,143.10%,484.2MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1235,a0088cc599a5,mobius-node-app-1,1.44%,484.1MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1240,a0088cc599a5,mobius-node-app-1,1.46%,484.3MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1245,a0088cc599a5,mobius-node-app-1,1.39%,484.5MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1250,a0088cc599a5,mobius-node-app-1,1.52%,484.3MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1255,a0088cc599a5,mobius-node-app-1,1.41%,484MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1260,a0088cc599a5,mobius-node-app-1,25.77%,485MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1265,a0088cc599a5,mobius-node-app-1,1.45%,484.5MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1270,a0088cc599a5,mobius-node-app-1,1.40%,484.6MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1275,a0088cc599a5,mobius-node-app-1,1.57%,484.4MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1280,a0088cc599a5,mobius-node-app-1,4.68%,484.3MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1285,a0088cc599a5,mobius-node-app-1,1.43%,484.4MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1290,a0088cc599a5,mobius-node-app-1,1.39%,484.6MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1295,a0088cc599a5,mobius-node-app-1,2.54%,484.7MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1300,a0088cc599a5,mobius-node-app-1,1.37%,484.7MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1305,a0088cc599a5,mobius-node-app-1,1.60%,484.4MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1310,a0088cc599a5,mobius-node-app-1,4.88%,484.4MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1315,a0088cc599a5,mobius-node-app-1,1.46%,484.3MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1320,a0088cc599a5,mobius-node-app-1,1.46%,484.6MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1325,a0088cc599a5,mobius-node-app-1,1.41%,484.9MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1330,a0088cc599a5,mobius-node-app-1,1.47%,484.7MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1335,a0088cc599a5,mobius-node-app-1,1.47%,484.7MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1340,a0088cc599a5,mobius-node-app-1,1.36%,485MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1345,a0088cc599a5,mobius-node-app-1,1.60%,484.6MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1350,a0088cc599a5,mobius-node-app-1,1.59%,484.6MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1355,a0088cc599a5,mobius-node-app-1,1.39%,485.1MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1360,a0088cc599a5,mobius-node-app-1,1.61%,485.2MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1365,a0088cc599a5,mobius-node-app-1,1.45%,485.1MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1370,a0088cc599a5,mobius-node-app-1,1.36%,485.3MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1375,a0088cc599a5,mobius-node-app-1,1.57%,484.8MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1380,a0088cc599a5,mobius-node-app-1,1.46%,485.2MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1385,a0088cc599a5,mobius-node-app-1,1.61%,485.1MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1390,a0088cc599a5,mobius-node-app-1,1.34%,484.7MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1395,a0088cc599a5,mobius-node-app-1,1.45%,484.7MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1400,a0088cc599a5,mobius-node-app-1,1.70%,485MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1405,a0088cc599a5,mobius-node-app-1,1.45%,484.6MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1410,a0088cc599a5,mobius-node-app-1,1.52%,484.9MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1415,a0088cc599a5,mobius-node-app-1,1.84%,484.9MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1420,a0088cc599a5,mobius-node-app-1,1.50%,484.9MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1425,a0088cc599a5,mobius-node-app-1,1.44%,484.9MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1430,a0088cc599a5,mobius-node-app-1,1.37%,484.9MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1435,a0088cc599a5,mobius-node-app-1,1.44%,484.8MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1440,a0088cc599a5,mobius-node-app-1,1.46%,484.7MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1445,a0088cc599a5,mobius-node-app-1,1.61%,485.1MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1450,a0088cc599a5,mobius-node-app-1,1.62%,485.1MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1455,a0088cc599a5,mobius-node-app-1,1.49%,485.3MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1460,a0088cc599a5,mobius-node-app-1,97.85%,485MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1465,a0088cc599a5,mobius-node-app-1,1.41%,485MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1470,a0088cc599a5,mobius-node-app-1,1.46%,485.3MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1475,a0088cc599a5,mobius-node-app-1,8.91%,485.4MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1480,a0088cc599a5,mobius-node-app-1,1.46%,485MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1485,a0088cc599a5,mobius-node-app-1,1.52%,485.1MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1490,a0088cc599a5,mobius-node-app-1,166.40%,484.9MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1495,a0088cc599a5,mobius-node-app-1,1.44%,484.8MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1500,a0088cc599a5,mobius-node-app-1,1.48%,484.5MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1505,a0088cc599a5,mobius-node-app-1,60.41%,484.6MiB / 15.32GiB,3.09%,2.64GB / 2.52GB,528kB / 0B,143
1510,a0088cc599a5,mobius-node-app-1,1.43%,485MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1515,a0088cc599a5,mobius-node-app-1,1.47%,485.1MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1520,a0088cc599a5,mobius-node-app-1,74.27%,485.4MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1525,a0088cc599a5,mobius-node-app-1,2.65%,484.6MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1530,a0088cc599a5,mobius-node-app-1,1.52%,484.9MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1535,a0088cc599a5,mobius-node-app-1,1.53%,484.9MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1540,a0088cc599a5,mobius-node-app-1,3.84%,484.8MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1545,a0088cc599a5,mobius-node-app-1,1.48%,484.7MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1550,a0088cc599a5,mobius-node-app-1,1.57%,484.9MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1555,a0088cc599a5,mobius-node-app-1,4.15%,484.6MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1560,a0088cc599a5,mobius-node-app-1,1.52%,484.8MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1565,a0088cc599a5,mobius-node-app-1,1.75%,484.7MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1570,a0088cc599a5,mobius-node-app-1,1.62%,485.2MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1575,a0088cc599a5,mobius-node-app-1,1.45%,484.7MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1580,a0088cc599a5,mobius-node-app-1,1.52%,485.1MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1585,a0088cc599a5,mobius-node-app-1,1.50%,485.5MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1590,a0088cc599a5,mobius-node-app-1,1.51%,485.4MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1595,a0088cc599a5,mobius-node-app-1,1.55%,485.4MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1600,a0088cc599a5,mobius-node-app-1,1.52%,485.5MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1605,a0088cc599a5,mobius-node-app-1,154.32%,485.4MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1610,a0088cc599a5,mobius-node-app-1,1.54%,485MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1615,a0088cc599a5,mobius-node-app-1,1.39%,485.2MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1620,a0088cc599a5,mobius-node-app-1,13.27%,485.5MiB / 15.32GiB,3.10%,2.65GB / 2.53GB,528kB / 0B,143
1625,a0088cc599a5,mobius-node-app-1,1.49%,484.8MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1630,a0088cc599a5,mobius-node-app-1,1.48%,484.7MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1635,a0088cc599a5,mobius-node-app-1,129.64%,485.5MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1640,a0088cc599a5,mobius-node-app-1,1.68%,485.1MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1645,a0088cc599a5,mobius-node-app-1,1.51%,484.8MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1650,a0088cc599a5,mobius-node-app-1,1.46%,485MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1655,a0088cc599a5,mobius-node-app-1,8.04%,483.7MiB / 15.32GiB,3.08%,2.65GB / 2.53GB,528kB / 0B,143
1660,a0088cc599a5,mobius-node-app-1,1.48%,484MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1665,a0088cc599a5,mobius-node-app-1,1.52%,484.1MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1670,a0088cc599a5,mobius-node-app-1,5.40%,483.7MiB / 15.32GiB,3.08%,2.65GB / 2.53GB,528kB / 0B,143
1675,a0088cc599a5,mobius-node-app-1,1.60%,484.1MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1680,a0088cc599a5,mobius-node-app-1,1.47%,484MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1685,a0088cc599a5,mobius-node-app-1,1.67%,484MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1690,a0088cc599a5,mobius-node-app-1,1.51%,484.1MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1695,a0088cc599a5,mobius-node-app-1,1.63%,484.2MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1700,a0088cc599a5,mobius-node-app-1,1.62%,484.3MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1705,a0088cc599a5,mobius-node-app-1,109.28%,484.2MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1710,a0088cc599a5,mobius-node-app-1,1.57%,484.2MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1715,a0088cc599a5,mobius-node-app-1,1.53%,484.1MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1720,a0088cc599a5,mobius-node-app-1,141.59%,484.1MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1725,a0088cc599a5,mobius-node-app-1,5.02%,484.1MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1730,a0088cc599a5,mobius-node-app-1,1.65%,484.2MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1735,a0088cc599a5,mobius-node-app-1,130.65%,484.8MiB / 15.32GiB,3.09%,2.65GB / 2.53GB,528kB / 0B,143
1740,a0088cc599a5,mobius-node-app-1,1.48%,484.2MiB / 15.32GiB,3.09%,2.66GB / 2.53GB,528kB / 0B,143
1745,a0088cc599a5,mobius-node-app-1,1.61%,483.9MiB / 15.32GiB,3.08%,2.66GB / 2.53GB,528kB / 0B,143
1750,a0088cc599a5,mobius-node-app-1,147.84%,484.3MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1755,a0088cc599a5,mobius-node-app-1,1.47%,484.1MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1760,a0088cc599a5,mobius-node-app-1,1.44%,483.3MiB / 15.32GiB,3.08%,2.66GB / 2.54GB,528kB / 0B,143
1765,a0088cc599a5,mobius-node-app-1,169.95%,483.9MiB / 15.32GiB,3.08%,2.66GB / 2.54GB,528kB / 0B,143
1770,a0088cc599a5,mobius-node-app-1,1.61%,483.8MiB / 15.32GiB,3.08%,2.66GB / 2.54GB,528kB / 0B,143
1775,a0088cc599a5,mobius-node-app-1,1.52%,483.8MiB / 15.32GiB,3.08%,2.66GB / 2.54GB,528kB / 0B,143
1780,a0088cc599a5,mobius-node-app-1,1.46%,483.8MiB / 15.32GiB,3.08%,2.66GB / 2.54GB,528kB / 0B,143
1785,a0088cc599a5,mobius-node-app-1,6.56%,484.1MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1790,a0088cc599a5,mobius-node-app-1,1.47%,484.2MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1795,a0088cc599a5,mobius-node-app-1,1.59%,484.1MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1800,a0088cc599a5,mobius-node-app-1,5.36%,484MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1805,a0088cc599a5,mobius-node-app-1,1.42%,484.1MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1810,a0088cc599a5,mobius-node-app-1,1.67%,484.3MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1815,a0088cc599a5,mobius-node-app-1,1.41%,484MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1820,a0088cc599a5,mobius-node-app-1,1.57%,483.5MiB / 15.32GiB,3.08%,2.66GB / 2.54GB,528kB / 0B,143
1825,a0088cc599a5,mobius-node-app-1,1.44%,483.7MiB / 15.32GiB,3.08%,2.66GB / 2.54GB,528kB / 0B,143
1830,a0088cc599a5,mobius-node-app-1,1.21%,483.9MiB / 15.32GiB,3.08%,2.66GB / 2.54GB,528kB / 0B,143
1835,a0088cc599a5,mobius-node-app-1,1.50%,483.8MiB / 15.32GiB,3.08%,2.66GB / 2.54GB,528kB / 0B,143
1840,a0088cc599a5,mobius-node-app-1,1.48%,483.8MiB / 15.32GiB,3.08%,2.66GB / 2.54GB,528kB / 0B,143
1845,a0088cc599a5,mobius-node-app-1,1.44%,484.1MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1850,a0088cc599a5,mobius-node-app-1,1.53%,484.2MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1855,a0088cc599a5,mobius-node-app-1,1.46%,484.2MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1860,a0088cc599a5,mobius-node-app-1,1.53%,484.7MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1865,a0088cc599a5,mobius-node-app-1,1.44%,484.8MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1870,a0088cc599a5,mobius-node-app-1,1.67%,484.4MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1875,a0088cc599a5,mobius-node-app-1,2.10%,484.9MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1880,a0088cc599a5,mobius-node-app-1,1.46%,484.4MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1885,a0088cc599a5,mobius-node-app-1,1.59%,484.5MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1890,a0088cc599a5,mobius-node-app-1,1.42%,484.7MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1895,a0088cc599a5,mobius-node-app-1,1.57%,484.5MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1900,a0088cc599a5,mobius-node-app-1,1.45%,484.6MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1905,a0088cc599a5,mobius-node-app-1,1.46%,485.4MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1910,a0088cc599a5,mobius-node-app-1,1.40%,485MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1915,a0088cc599a5,mobius-node-app-1,1.69%,485.1MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1920,a0088cc599a5,mobius-node-app-1,1.38%,485.8MiB / 15.32GiB,3.10%,2.66GB / 2.54GB,528kB / 0B,143
1925,a0088cc599a5,mobius-node-app-1,1.44%,485.2MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1930,a0088cc599a5,mobius-node-app-1,1.41%,485MiB / 15.32GiB,3.09%,2.66GB / 2.54GB,528kB / 0B,143
1935,a0088cc599a5,mobius-node-app-1,1.65%,485.1MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
1940,a0088cc599a5,mobius-node-app-1,1.45%,484.8MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
1945,a0088cc599a5,mobius-node-app-1,1.54%,484.9MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
1950,a0088cc599a5,mobius-node-app-1,1.90%,485.5MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
1955,a0088cc599a5,mobius-node-app-1,1.47%,485.2MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
1960,a0088cc599a5,mobius-node-app-1,1.58%,485MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
1965,a0088cc599a5,mobius-node-app-1,239.22%,484.7MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
1970,a0088cc599a5,mobius-node-app-1,1.51%,484.5MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
1975,a0088cc599a5,mobius-node-app-1,1.48%,484.5MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
1980,a0088cc599a5,mobius-node-app-1,248.05%,484.9MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
1985,a0088cc599a5,mobius-node-app-1,1.45%,484.2MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
1990,a0088cc599a5,mobius-node-app-1,1.44%,484.3MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
1995,a0088cc599a5,mobius-node-app-1,1.46%,484.4MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
