Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt4720396686193293096,258,7,10000.0,13280.1921097018,21.221303031779826,41170.668334001675,464.0387596899225,0.0358288421728354,0.0009721003690304177,10000,18000,23000,26000,31000,35000,37000,40000,41000,41000,41000
POST,/cnt4737944882176301557,254,20,12000.0,13819.278229550939,16.35924103902653,46231.35492001893,531.7519685039371,0.03527335624767516,0.0027774296258011935,12000,17000,23000,25000,32000,34000,39000,41000,46000,46000,46000
POST,/cnt4769662490214033824,282,14,14000.0,14371.793032197178,21.849896991625428,45704.643646022305,461.86524822695037,0.039161757723796826,0.0019442007380608354,14000,19000,23000,25000,30000,32000,38000,39000,46000,46000,46000
POST,/cnt4782618002790173478,507,48,14000.0,14821.507093546677,19.20447195880115,46379.84683504328,527.0571992110454,0.07040784101406025,0.006665831101922865,14000,19000,23000,25000,31000,35000,39000,42000,46000,46000,46000
POST,/cnt482667307206493969,253,13,13000.0,14185.7766510425,21.056580008007586,42605.74901197106,463.19367588932806,0.035134484766385095,0.0018053292567707757,13000,19000,23000,26000,30000,34000,39000,41000,43000,43000,43000
POST,/cnt4841195182056839544,250,14,13000.0,15077.111966705415,19.79997497983277,43386.52071595425,516.508,0.034717870322514915,0.0019442007380608354,13000,20000,25000,27000,31000,35000,42000,43000,43000,43000,43000
POST,/cnt4846776022122372206,242,5,11000.0,14418.934604392602,20.536653988528997,47923.510076943785,456.62396694214874,0.03360689847219444,0.0006943574064502984,12000,19000,23000,27000,32000,34000,40000,42000,48000,48000,48000
POST,/cnt4848766489894362418,230,12,12000.0,14587.828910015978,20.878039998933673,49633.9678770164,495.5217391304348,0.03194044069671372,0.0016664577754807162,12000,20000,24000,28000,33000,35000,42000,46000,50000,50000,50000
POST,/cnt4852700099536529742,242,14,12000.0,14172.631171006182,17.414500995073467,51235.01213203417,516.0495867768595,0.03360689847219444,0.0019442007380608354,13000,19000,23000,26000,31000,36000,39000,40000,51000,51000,51000
POST,/cnt4890102180907923466,281,12,14000.0,14133.212916205846,18.629525031428784,49650.71034699213,422.9181494661922,0.03902288624250677,0.0016664577754807162,14000,19000,23000,25000,31000,36000,39000,40000,50000,50000,50000
POST,/cnt4900893339916875826,540,48,14000.0,14854.439183000972,19.801892980467528,56108.712117013056,540.3611111111111,0.07499059989663222,0.006665831101922865,14000,19000,23000,25000,32000,36000,42000,43000,56000,56000,56000
POST,/cnt4979848183253543922,242,6,14000.0,15415.759000090655,20.708400988951325,48108.5493239807,391.72727272727275,0.03360689847219444,0.0008332288877403581,15000,21000,25000,27000,32000,34000,37000,38000,48000,48000,48000
POST,/cnt4995578318899520766,298,17,13000.0,14088.381285273083,21.56658296007663,49964.136606955435,471.6140939597315,0.041383701424437785,0.0023608151819310146,13000,19000,22000,25000,31000,34000,40000,43000,50000,50000,50000
POST,/cnt499597703070844500,267,8,12000.0,13391.279554525163,21.569328964687884,42763.706507044844,482.34082397003743,0.03707868550444593,0.0011109718503204773,12000,18000,23000,25000,30000,33000,37000,37000,43000,43000,43000
POST,/cnt5007032215272255289,277,15,13000.0,13943.393334190341,17.539334949105978,41119.17765403632,467.8050541516246,0.03846740031734653,0.002083072219350895,13000,18000,23000,25000,31000,34000,38000,41000,41000,41000,41000
POST,/cnt5059315532954006748,480,38,10000.0,12703.44004819236,20.774936012458056,56941.6905019898,591.28125,0.06665831101922864,0.005277116289022268,10000,16000,21000,23000,30000,34000,39000,46000,57000,57000,57000
POST,/cnt5129113067767401324,261,15,15000.0,14897.466843452668,20.804213010706007,47225.5102309864,472.191570881226,0.03624545661670558,0.002083072219350895,15000,21000,23000,25000,31000,33000,37000,38000,47000,47000,47000
POST,/cnt5140748472117499321,247,9,14000.0,14944.33137592869,20.42618003906682,43148.130247951485,399.01214574898785,0.03430125587864474,0.001249843331610537,14000,20000,23000,25000,31000,35000,36000,40000,43000,43000,43000
POST,/cnt5161121061043320567,256,12,12000.0,14718.35380120433,20.533684000838548,50555.35769701237,412.40625,0.035551099210255274,0.0016664577754807162,13000,19000,24000,26000,31000,37000,41000,47000,51000,51000,51000
POST,/cnt5212456809493096282,530,37,12000.0,14619.175462981906,20.039274008013308,50652.973041986115,539.7396226415094,0.07360188508373162,0.005138244807732208,13000,19000,23000,27000,32000,36000,42000,44000,51000,51000,51000
POST,/cnt522810601764439418,240,15,15000.0,15908.74359118728,19.230070989578962,47369.23132598167,509.85833333333335,0.03332915550961432,0.002083072219350895,15000,21000,24000,27000,32000,34000,40000,44000,47000,47000,47000
POST,/cnt5238424762918481401,232,13,14000.0,15530.271451573533,18.377716012764722,46076.2405039859,501.4181034482759,0.032218183659293846,0.0018053292567707757,14000,22000,26000,28000,32000,35000,40000,45000,46000,46000,46000
POST,/cnt5312406012154629056,273,15,12000.0,13676.772809026665,21.225790027529,54853.6792829982,468.82783882783883,0.03791191439218629,0.002083072219350895,12000,18000,23000,26000,31000,35000,39000,42000,55000,55000,55000
POST,/cnt5322598020744523008,231,12,15000.0,15362.310215197575,21.427012979984283,45286.71546198893,444.961038961039,0.032079312178003784,0.0016664577754807162,15000,22000,25000,27000,32000,35000,39000,41000,45000,45000,45000
POST,/cnt5348768095822933076,217,6,13000.0,14915.266708285528,17.584035987965763,49134.19220998185,410.258064516129,0.03013511143994295,0.0008332288877403581,13000,20000,25000,27000,31000,35000,37000,40000,49000,49000,49000
POST,/cnt5365450609367043608,244,14,13000.0,14048.502906888569,19.52518301550299,43518.9701920026,459.83196721311475,0.033884641434774564,0.0019442007380608354,13000,18000,24000,26000,30000,33000,35000,40000,44000,44000,44000
POST,/cnt5376296007652981101,526,40,12000.0,14690.456500730523,20.368842990137637,53674.29285799153,462.680608365019,0.07304639915857139,0.005554859251602387,13000,20000,24000,27000,32000,37000,44000,46000,54000,54000,54000
POST,/cnt5422687870939714512,506,40,13000.0,14527.852014313401,20.201549981720746,48162.11646795273,528.5138339920949,0.07026896953277019,0.005554859251602387,13000,19000,24000,26000,32000,35000,39000,41000,48000,48000,48000
POST,/cnt5442941132555696503,218,12,16000.0,15975.146037108294,21.727902989368886,42938.494192028884,472.76605504587155,0.030273982921233008,0.0016664577754807162,17000,22000,26000,27000,32000,34000,36000,39000,43000,43000,43000
POST,/cnt5447468763990949224,284,19,14000.0,14437.71864331334,18.765838991384953,43331.63628698094,484.76408450704224,0.03943950068637695,0.002638558144511134,14000,19000,22000,24000,30000,36000,40000,42000,43000,43000,43000
POST,/cnt5447931222353946397,262,12,13000.0,14313.78986530285,17.21576100680977,46301.02943995735,489.1832061068702,0.03638432809799563,0.0016664577754807162,14000,18000,23000,25000,30000,33000,37000,41000,46000,46000,46000
POST,/cnt5456401343272527117,246,10,13000.0,14100.683024019425,20.305597980041057,47053.28394897515,483.4349593495935,0.03416238439735468,0.0013887148129005968,13000,19000,22000,24000,30000,35000,38000,41000,47000,47000,47000
POST,/cnt5467780817545837102,260,9,13000.0,14988.265989927235,21.59592095995322,48582.568051991984,473.69615384615383,0.036106585135415516,0.001249843331610537,14000,21000,25000,28000,32000,35000,37000,41000,49000,49000,49000
POST,/cnt5519120857953266452,520,42,14000.0,14724.124277319164,21.34345198282972,47502.01744399965,648.4076923076923,0.07221317027083103,0.005832602214182506,14000,20000,23000,26000,31000,36000,40000,43000,48000,48000,48000
POST,/cnt5528074596137902630,264,10,13000.0,14249.437626432733,21.180348005145788,43637.308785982896,478.9015151515151,0.03666207106057576,0.0013887148129005968,14000,18000,23000,25000,31000,34000,39000,41000,44000,44000,44000
POST,/cnt5532666141424408950,267,15,11000.0,14259.502377130191,19.338988000527024,47112.84265603172,470.5355805243446,0.03707868550444593,0.002083072219350895,11000,19000,22000,26000,32000,38000,41000,46000,47000,47000,47000
POST,/cnt5533565575352644298,523,46,13000.0,14777.242277566696,18.051949969958514,57006.35698501719,555.5430210325047,0.0726297847147012,0.006388088139342745,13000,20000,24000,26000,32000,37000,42000,47000,57000,57000,57000
POST,/cnt5540922874216410190,263,10,12000.0,13772.680075645063,22.55593304289505,47590.70497902576,446.3726235741445,0.036523199579285695,0.0013887148129005968,12000,18000,23000,25000,29000,32000,38000,40000,48000,48000,48000
POST,/cnt5550457094356498784,245,8,13000.0,13975.316307395555,21.18787099607289,44499.63699199725,471.1673469387755,0.03402351291606462,0.0011109718503204773,13000,18000,22000,24000,30000,32000,38000,42000,44000,44000,44000
POST,/cnt5575384130298629946,277,9,13000.0,14384.33252308906,21.540968969929963,41740.00398395583,439.00361010830323,0.03846740031734653,0.001249843331610537,13000,19000,22000,25000,31000,36000,39000,40000,42000,42000,42000
POST,/cnt5618719970878326457,269,11,13000.0,14294.846256846713,20.524047024082392,44887.76383094955,482.7881040892193,0.037356428467026054,0.0015275862941906565,13000,19000,23000,26000,31000,35000,38000,40000,45000,45000,45000
POST,/cnt5618953725292509512,565,47,14000.0,15025.661149809335,18.489824957214296,58110.27253797511,547.6212389380531,0.07846238692888372,0.006526959620632804,14000,20000,24000,27000,32000,36000,40000,43000,58000,58000,58000
POST,/cnt5631842598123642043,468,38,14000.0,15425.098841406674,19.317521015182137,50300.70586700458,607.5555555555555,0.06499185324374793,0.005277116289022268,14000,20000,25000,27000,34000,37000,44000,47000,50000,50000,50000
POST,/cnt5641228936349647458,258,9,15000.0,16543.642749064584,20.40510403458029,45616.63468100596,442.23643410852713,0.0358288421728354,0.001249843331610537,16000,23000,27000,29000,33000,37000,40000,42000,46000,46000,46000
POST,/cnt5711149158871333419,465,31,12000.0,14217.15378271033,18.032810010481626,47580.99249599036,526.4344086021505,0.06457523879987775,0.00430501591999185,12000,19000,24000,26000,32000,36000,39000,42000,48000,48000,48000
POST,/cnt571321900847625884,497,35,13000.0,14060.377958925184,18.927771016024053,56476.746665954124,493.13883299798795,0.06901912620115966,0.004860501845152089,13000,19000,24000,26000,30000,34000,39000,43000,56000,56000,56000
POST,/cnt5721486807021131331,268,8,12000.0,13793.33457207818,17.523468006402254,44345.201538992114,469.50373134328356,0.03721755698573599,0.0011109718503204773,12000,18000,22000,24000,30000,34000,39000,42000,44000,44000,44000
POST,/cnt5765277399308756184,544,45,12000.0,14880.685436367508,20.067290985025465,54759.25919198198,547.9522058823529,0.07554608582179247,0.006249216658052685,13000,20000,24000,26000,32000,36000,40000,41000,55000,55000,55000
POST,/cnt5776381145187211140,264,9,14000.0,15270.446748123724,19.16082901880145,43622.1627999912,441.18939393939394,0.03666207106057576,0.001249843331610537,14000,21000,25000,27000,31000,34000,38000,40000,44000,44000,44000
POST,/cnt5823637994788894461,265,11,14000.0,15165.32112014379,21.664587024133652,44403.51827599807,404.0490566037736,0.03680094254186581,0.0015275862941906565,14000,21000,25000,26000,31000,35000,39000,40000,44000,44000,44000
POST,/cnt5853963988606408513,255,5,11000.0,12672.961864515673,20.37009602645412,42903.399005008396,400.36470588235295,0.03541222772896522,0.0006943574064502984,11000,17000,21000,23000,29000,34000,38000,39000,43000,43000,43000
POST,/cnt5873120673054722621,266,8,14000.0,14856.206822513666,19.007562019396573,44745.782445999794,468.79323308270676,0.036939814023155874,0.0011109718503204773,14000,20000,23000,25000,30000,33000,37000,38000,45000,45000,45000
POST,/cnt5933885721424339142,263,14,13000.0,14726.857755825184,20.99475997965783,50531.68810601346,430.615969581749,0.036523199579285695,0.0019442007380608354,13000,20000,23000,26000,32000,38000,41000,44000,51000,51000,51000
POST,/cnt594170703444888005,237,18,12000.0,14301.01405348941,20.523888000752777,43742.51891899621,449.63291139240505,0.03291254106574414,0.002499686663221074,12000,19000,23000,26000,32000,34000,37000,40000,44000,44000,44000
POST,/cnt5995691532805770757,500,42,14000.0,15097.595492882185,18.060660979244858,49137.70866097184,557.836,0.06943574064502983,0.005832602214182506,14000,21000,24000,26000,32000,37000,41000,43000,49000,49000,49000
POST,/cnt6001920012628228968,239,4,13000.0,14901.731833409338,20.72277298429981,46421.82079999475,369.9581589958159,0.03319028402832426,0.0005554859251602387,13000,20000,24000,27000,32000,35000,41000,43000,46000,46000,46000
POST,/cnt6009446585779628804,512,39,12000.0,14208.614054533435,18.7038840376772,53816.683543031104,538.642578125,0.07110219842051055,0.0054159877703123275,12000,20000,23000,25000,32000,36000,39000,42000,54000,54000,54000
POST,/cnt6011066303237531519,263,11,14000.0,15415.206573291383,16.801065008621663,51971.68584098108,484.0114068441065,0.036523199579285695,0.0015275862941906565,14000,21000,26000,27000,32000,35000,39000,44000,52000,52000,52000
POST,/cnt6030615604928388850,461,33,13000.0,14417.890429066707,20.807156979572028,50344.69512599753,530.8611713665944,0.0640197528747175,0.00458275888257197,13000,19000,23000,26000,31000,35000,41000,43000,50000,50000,50000
POST,/cnt6075103608044722764,504,42,14000.0,15141.569084521341,20.751816977281123,47728.428387024906,547.797619047619,0.06999122657019008,0.005832602214182506,15000,20000,24000,27000,33000,38000,41000,44000,48000,48000,48000
POST,/cnt6084243365344963163,242,13,12000.0,13628.619109489666,21.260528010316193,45749.58500301,467.23553719008265,0.03360689847219444,0.0018053292567707757,12000,18000,23000,25000,30000,35000,37000,38000,46000,46000,46000
POST,/cnt6099267957281250181,503,45,14000.0,14907.05578211336,19.80996399652213,50277.082493004855,603.0079522862823,0.06985235508890002,0.006249216658052685,14000,20000,24000,26000,30000,34000,39000,42000,50000,50000,50000
POST,/cnt6106534202809351531,261,10,14000.0,15119.284653507835,19.50795401353389,48250.52498403238,446.7586206896552,0.03624545661670558,0.0013887148129005968,14000,21000,24000,26000,31000,35000,42000,47000,48000,48000,48000
POST,/cnt6122155705562625666,250,9,13000.0,14408.246924470412,19.199723028577864,49446.155081968755,422.488,0.034717870322514915,0.001249843331610537,13000,19000,23000,26000,30000,33000,37000,41000,49000,49000,49000
POST,/cnt6156270192337952694,259,12,13000.0,14670.167156512684,17.689976026304066,50044.775565038435,489.86100386100384,0.035967713654125454,0.0016664577754807162,13000,21000,23000,26000,32000,37000,42000,45000,50000,50000,50000
POST,/cnt6195924404187856432,501,44,13000.0,14291.580305660858,20.642220973968506,48791.3703500526,532.5688622754491,0.06957461212631989,0.006110345176762626,13000,20000,23000,25000,32000,35000,37000,41000,49000,49000,49000
POST,/cnt6247660917974731507,257,12,15000.0,15295.605872583563,19.068550027441233,48878.557463991456,433.14396887159535,0.035689970691545336,0.0016664577754807162,15000,20000,25000,27000,33000,37000,41000,43000,49000,49000,49000
POST,/cnt6309221287395764233,240,11,14000.0,15306.750419722084,16.719554958399385,53790.271982958075,456.7583333333333,0.03332915550961432,0.0015275862941906565,15000,20000,24000,27000,31000,35000,42000,43000,54000,54000,54000
POST,/cnt6318084366129301736,252,13,16000.0,16101.49727691596,19.234937033616006,48426.296494028065,464.4007936507937,0.03499561328509504,0.0018053292567707757,16000,22000,24000,27000,33000,38000,41000,43000,48000,48000,48000
POST,/cnt6324748620962833458,248,9,14000.0,14621.279939797645,21.934666961897165,45824.830546975136,475.9032258064516,0.0344401273599348,0.001249843331610537,14000,19000,23000,25000,31000,34000,37000,38000,46000,46000,46000
POST,/cnt6344200160149918731,238,6,13000.0,14716.568073443677,21.40320197213441,46119.47751196567,384.50840336134456,0.033051412547034205,0.0008332288877403581,13000,20000,24000,26000,31000,36000,40000,41000,46000,46000,46000
POST,/cnt6344840187333254227,263,10,15000.0,15629.110935942877,20.32816200517118,53078.539566951804,450.2509505703422,0.036523199579285695,0.0013887148129005968,15000,21000,25000,27000,33000,36000,42000,43000,53000,53000,53000
POST,/cnt6382525726999715118,261,14,14000.0,15360.10584745813,20.371606980916113,47447.73063296452,467.13793103448273,0.03624545661670558,0.0019442007380608354,14000,21000,27000,29000,32000,36000,39000,42000,47000,47000,47000
POST,/cnt6459405340909635212,256,16,13000.0,14086.870709657205,20.015537040308118,44701.50737703079,446.06640625,0.035551099210255274,0.0022219437006409546,13000,18000,23000,25000,30000,35000,38000,42000,45000,45000,45000
POST,/cnt6500350076583053702,498,35,12000.0,14422.857216144652,20.617386035155505,50793.13158500008,536.6365461847389,0.06915799768244972,0.004860501845152089,12000,20000,24000,26000,32000,38000,42000,44000,51000,51000,51000
POST,/cnt6599695763706593497,273,12,12000.0,14633.345800283707,22.740332991816103,50023.37405097205,488.65201465201466,0.03791191439218629,0.0016664577754807162,12000,21000,24000,26000,33000,36000,41000,42000,50000,50000,50000
POST,/cnt6636947212226330902,245,11,13000.0,14995.040152923499,21.04016300290823,42685.40223198943,487.9673469387755,0.03402351291606462,0.0015275862941906565,13000,20000,26000,27000,32000,36000,39000,42000,43000,43000,43000
POST,/cnt6689422527422261270,510,44,13000.0,14662.331704081687,17.274515004828572,48747.12389300112,476.6588235294118,0.07082445545793044,0.006110345176762626,13000,19000,24000,26000,32000,36000,40000,42000,49000,49000,49000
POST,/cnt6695883135751231439,282,10,16000.0,15983.165659710963,19.774602027609944,41474.515550013166,475.79432624113474,0.039161757723796826,0.0013887148129005968,16000,22000,25000,27000,32000,34000,38000,39000,41000,41000,41000
POST,/cnt6699554255940826385,274,13,12000.0,14145.935720534031,19.785235985182226,44421.99075699318,431.2810218978102,0.03805078587347635,0.0018053292567707757,12000,19000,24000,25000,32000,35000,39000,43000,44000,44000,44000
POST,/cnt6709083195749052872,270,8,12000.0,14128.978786976033,17.349328962154686,42556.02449801518,435.2,0.03749529994831611,0.0011109718503204773,12000,20000,24000,26000,31000,35000,39000,40000,43000,43000,43000
POST,/cnt6741512682341797189,226,16,13000.0,14569.2209423565,22.349781007505953,47152.50742301578,489.92035398230087,0.03138495477155349,0.0022219437006409546,13000,20000,23000,25000,31000,34000,37000,43000,47000,47000,47000
POST,/cnt6771694430891485618,263,7,14000.0,15175.331306016114,19.210113969165832,50404.5651149936,405.90494296577947,0.036523199579285695,0.0009721003690304177,14000,21000,25000,27000,33000,37000,41000,43000,50000,50000,50000
POST,/cnt6783362826611621751,283,19,14000.0,15507.930937499776,22.289524029474705,48808.662994997576,485.0494699646643,0.03930062920508689,0.002638558144511134,14000,20000,24000,27000,32000,36000,43000,46000,49000,49000,49000
POST,/cnt6803262237107603761,227,8,15000.0,15030.518054718557,21.652902010828257,47192.692059034016,442.6651982378855,0.03152382625284355,0.0011109718503204773,15000,20000,24000,27000,32000,35000,40000,40000,47000,47000,47000
POST,/cnt6845210296313533262,269,15,13000.0,13982.283651437974,19.74110200535506,47915.23575998144,436.92193308550185,0.037356428467026054,0.002083072219350895,13000,18000,21000,25000,29000,34000,38000,41000,48000,48000,48000
POST,/cnt6877569583096372216,232,6,13000.0,14333.597017588607,22.046344995032996,48647.37956697354,383.46120689655174,0.032218183659293846,0.0008332288877403581,13000,20000,24000,26000,32000,37000,39000,41000,49000,49000,49000
POST,/cnt6878356334785608068,255,9,12000.0,14172.709449451855,21.069691982120275,42950.35941898823,442.7686274509804,0.03541222772896522,0.001249843331610537,12000,19000,23000,26000,32000,35000,37000,40000,43000,43000,43000
POST,/cnt6879517959787560965,245,11,14000.0,14993.287337763111,21.385959000326693,44873.16468101926,410.63673469387754,0.03402351291606462,0.0015275862941906565,14000,21000,25000,28000,31000,36000,38000,40000,45000,45000,45000
POST,/cnt6922975678446656432,500,45,15000.0,15516.720355883008,18.15706497291103,53734.12890196778,562.704,0.06943574064502983,0.006249216658052685,15000,22000,25000,28000,32000,36000,42000,46000,54000,54000,54000
POST,/cnt6949323600209921555,265,4,12000.0,14851.362301599243,19.448529987130314,46675.199197023176,415.9547169811321,0.03680094254186581,0.0005554859251602387,12000,21000,24000,28000,32000,36000,40000,44000,47000,47000,47000
POST,/cnt6958009419073795923,531,44,14000.0,15257.375124024935,20.74875100515783,52841.320935986005,472.02259887005647,0.07374075656502169,0.006110345176762626,14000,19000,23000,26000,33000,39000,42000,48000,53000,53000,53000
POST,/cnt698321258331691426,261,14,14000.0,15348.943625225318,21.226102020591497,50583.86853401316,466.1954022988506,0.03624545661670558,0.0019442007380608354,14000,20000,24000,25000,30000,33000,36000,38000,51000,51000,51000
POST,/cnt6989764349377082842,247,9,14000.0,14362.945754793878,23.18570698844269,43446.51088799583,476.0607287449393,0.03430125587864474,0.001249843331610537,14000,19000,23000,25000,30000,34000,40000,42000,43000,43000,43000
POST,/cnt701205977394291930,258,17,11000.0,13782.24005111716,17.98690401483327,45544.48887798935,463.76356589147287,0.0358288421728354,0.0023608151819310146,11000,17000,23000,25000,30000,36000,40000,43000,46000,46000,46000
POST,/cnt7114201267437978364,235,12,15000.0,15770.808141126467,17.410385014954954,52900.87789000245,442.79574468085104,0.032634798103164026,0.0016664577754807162,15000,21000,25000,28000,31000,34000,38000,41000,53000,53000,53000
POST,/cnt7135918442020568673,270,16,14000.0,15213.045148698062,16.833492962177843,45638.508517993614,474.56296296296296,0.03749529994831611,0.0022219437006409546,14000,21000,25000,27000,31000,35000,38000,44000,46000,46000,46000
POST,/cnt7143342459009223444,254,9,14000.0,14969.418063340205,18.930878955870867,43282.32018696144,442.92913385826773,0.03527335624767516,0.001249843331610537,14000,20000,25000,27000,33000,36000,40000,41000,43000,43000,43000
POST,/cnt7183154666216339404,271,15,14000.0,14757.58385668209,19.686210027430207,45794.04791002162,469.409594095941,0.03763417142960617,0.002083072219350895,14000,21000,24000,26000,31000,35000,38000,41000,46000,46000,46000
POST,/cnt7184397217406265687,279,17,14000.0,14985.099614188943,19.9957579607144,42254.72804304445,476.81362007168457,0.03874514327992665,0.0023608151819310146,14000,18000,23000,26000,32000,36000,40000,41000,42000,42000,42000
POST,/cnt7197240699834207154,246,5,13000.0,14730.389177496356,21.603998029604554,44301.3268240029,422.890243902439,0.03416238439735468,0.0006943574064502984,13000,20000,24000,27000,32000,35000,38000,39000,44000,44000,44000
POST,/cnt722826178744549764,275,15,13000.0,14897.151970249515,19.860994012560695,53980.93811003491,497.6545454545454,0.03818965735476641,0.002083072219350895,13000,20000,24000,26000,30000,33000,37000,39000,54000,54000,54000
POST,/cnt7253996025353202484,245,7,13000.0,14418.798197705859,18.710618023760617,46909.32499000337,433.7959183673469,0.03402351291606462,0.0009721003690304177,13000,18000,23000,25000,32000,36000,43000,47000,47000,47000,47000
POST,/cnt7348226672403050215,252,8,14000.0,15486.03359301411,21.18377503938973,54837.12684799684,422.52777777777777,0.03499561328509504,0.0011109718503204773,14000,20000,24000,27000,31000,36000,40000,43000,55000,55000,55000
POST,/cnt7354612467408748811,253,15,14000.0,15212.98979824384,21.415319002699107,42761.974779947195,506.5889328063241,0.035134484766385095,0.002083072219350895,14000,21000,25000,27000,33000,36000,39000,41000,43000,43000,43000
POST,/cnt7356923587900255505,234,13,15000.0,15520.198357363408,20.623910007998347,53685.37286599167,474.37179487179486,0.03249592662187396,0.0018053292567707757,15000,20000,24000,27000,31000,37000,41000,42000,54000,54000,54000
POST,/cnt7409643247848831860,251,10,14000.0,14472.729390926532,20.248324959538877,43482.48811002122,480.44223107569724,0.03485674180380498,0.0013887148129005968,14000,20000,23000,25000,31000,36000,39000,39000,43000,43000,43000
POST,/cnt7414981939850812222,241,11,14000.0,15293.802407405705,19.785465963650495,46373.0517210206,456.4896265560166,0.033468026990904384,0.0015275862941906565,14000,20000,26000,28000,32000,37000,42000,44000,46000,46000,46000
POST,/cnt744787404008297242,563,41,14000.0,15223.361136660045,19.083836989011616,48460.52728698123,497.25222024866787,0.07818464396630359,0.0056937307328924465,14000,21000,24000,26000,32000,36000,38000,43000,48000,48000,48000
POST,/cnt7448211125884359139,230,11,13000.0,14238.42166911016,20.19810600904748,49768.929937970825,490.81739130434784,0.03194044069671372,0.0015275862941906565,13000,19000,24000,26000,32000,35000,40000,46000,50000,50000,50000
POST,/cnt7457785886947400487,285,285,3600.0,4129.4205410796085,13.633260037750006,13609.68887701165,75.0,0.039578372167667006,0.039578372167667006,3600,5500,6400,6800,8500,10000,12000,13000,14000,14000,14000
POST,/cnt7467312877594563239,256,16,14000.0,15131.153210293633,21.434831025544554,49159.77174101863,510.73046875,0.035551099210255274,0.0022219437006409546,14000,21000,24000,26000,31000,36000,39000,46000,49000,49000,49000
POST,/cnt7497657762110446830,273,14,13000.0,14650.334686666025,20.48003295203671,46737.61057801312,464.0,0.03791191439218629,0.0019442007380608354,13000,20000,24000,27000,32000,35000,38000,43000,47000,47000,47000
POST,/cnt7518091244581969626,267,14,14000.0,14788.252814229681,17.823292000684887,47795.73131800862,465.52059925093636,0.03707868550444593,0.0019442007380608354,14000,20000,24000,26000,30000,33000,37000,39000,48000,48000,48000
POST,/cnt7533326608559632465,279,17,15000.0,15424.571684359924,20.191216957755387,49474.68319803011,476.79928315412184,0.03874514327992665,0.0023608151819310146,15000,20000,26000,28000,33000,36000,42000,45000,49000,49000,49000
POST,/cnt7548424750079557336,221,4,12000.0,13918.845012083142,18.988338008057326,41197.05842999974,388.47058823529414,0.030690597365103187,0.0005554859251602387,12000,19000,22000,25000,32000,35000,38000,39000,41000,41000,41000
POST,/cnt7574349540360201056,242,10,14000.0,14847.000005484937,18.159394967369735,52452.44505099254,450.7685950413223,0.03360689847219444,0.0013887148129005968,14000,20000,23000,25000,30000,33000,38000,40000,52000,52000,52000
POST,/cnt7592439321165036151,273,11,13000.0,14637.690341504778,20.253568014595658,50722.2526090336,449.4175824175824,0.03791191439218629,0.0015275862941906565,13000,20000,24000,26000,31000,36000,40000,45000,51000,51000,51000
POST,/cnt7604635889445290079,235,8,13000.0,14315.886843256761,21.323656023014337,45440.48677000683,473.9489361702128,0.032634798103164026,0.0011109718503204773,13000,20000,24000,26000,31000,34000,37000,40000,45000,45000,45000
POST,/cnt7695256267523720700,271,11,11000.0,13736.897582474561,19.396938965655863,49161.4169490058,413.3468634686347,0.03763417142960617,0.0015275862941906565,11000,19000,24000,26000,30000,34000,37000,43000,49000,49000,49000
POST,/cnt7698202839946484719,251,9,14000.0,14769.23103709923,21.118625008966774,45616.498166986275,443.47410358565736,0.03485674180380498,0.001249843331610537,14000,20000,25000,26000,31000,35000,39000,44000,46000,46000,46000
POST,/cnt7722776783494076928,243,11,13000.0,13792.565558960378,20.32446098746732,43665.62767897267,544.7860082304527,0.0337457699534845,0.0015275862941906565,13000,18000,23000,25000,30000,34000,38000,39000,44000,44000,44000
POST,/cnt7758831637690225660,530,47,14000.0,15071.93896620752,17.37747498555109,48845.6683739787,555.5547169811321,0.07360188508373162,0.006526959620632804,14000,20000,24000,27000,32000,37000,40000,45000,49000,49000,49000
POST,/cnt7760588924337806612,258,10,15000.0,15651.964057644138,20.626890007406473,45824.43393499125,432.9651162790698,0.0358288421728354,0.0013887148129005968,15000,21000,25000,27000,33000,37000,38000,41000,46000,46000,46000
POST,/cnt7781833216124102589,488,42,13000.0,14538.005885269353,17.918001976795495,52629.49300499167,514.7889344262295,0.06776928286954913,0.005832602214182506,13000,20000,23000,26000,32000,36000,39000,42000,53000,53000,53000
POST,/cnt7808597476737211180,239,13,12000.0,13562.913295435894,20.559291006065905,41625.24202495115,468.12133891213387,0.03319028402832426,0.0018053292567707757,12000,17000,21000,24000,30000,34000,38000,40000,42000,42000,42000
POST,/cnt782236499802410728,258,11,14000.0,14518.042642570845,19.35767399845645,42892.479291011114,485.0348837209302,0.0358288421728354,0.0015275862941906565,14000,19000,22000,26000,31000,35000,37000,40000,43000,43000,43000
POST,/cnt7852213889952049610,235,10,12000.0,14611.706806925631,23.002212983556092,51831.65732200723,430.3404255319149,0.032634798103164026,0.0013887148129005968,12000,19000,23000,26000,32000,37000,44000,45000,52000,52000,52000
POST,/cnt7872354815613949613,250,9,14000.0,15001.75591602549,17.24088500486687,43147.67687296262,477.456,0.034717870322514915,0.001249843331610537,15000,19000,24000,25000,30000,32000,38000,39000,43000,43000,43000
