Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AC/AC-KH66-00/Data/la,30,0,210000.0,207393.33170680035,32209.4806540008,321145.0307269988,294.0,0.004166850015724243,0.0,216000,271000,284000,294000,321000,321000,321000,321000,321000,321000,321000
GET,/~/in-cse/in-name/AE-AC/AC-KH67-00/Data/la,41,0,172000.0,160079.45637214644,4048.804748999828,325321.3709039992,294.0,0.005694695021489799,0.0,172000,217000,229000,267000,299000,309000,325000,325000,325000,325000,325000
GET,/~/in-cse/in-name/AE-AC/AC-KH68-00/Data/la,42,0,166000.0,156645.28266514296,6726.443031999224,286096.6743759982,293.0,0.005833590022013941,0.0,167000,204000,207000,221000,268000,275000,286000,286000,286000,286000,286000
GET,/~/in-cse/in-name/AE-AC/AC-KH69-00/Data/la,41,0,200000.0,188344.08872573165,11140.472248000151,325236.2869770004,294.0,0.005694695021489799,0.0,200000,226000,252000,282000,299000,323000,325000,325000,325000,325000,325000
GET,/~/in-cse/in-name/AE-AC/AC-KH70-00/Data/la,40,0,162000.0,163570.42845917496,5095.680819998961,322635.09041600267,294.0,0.005555800020965658,0.0,164000,223000,241000,248000,285000,305000,323000,323000,323000,323000,323000
GET,/~/in-cse/in-name/AE-AC/AC-KH71-00/Data/la,30,0,154000.0,156076.6575116666,4210.770367000805,315662.84020099917,293.0,0.004166850015724243,0.0,168000,191000,237000,245000,285000,294000,316000,316000,316000,316000,316000
GET,/~/in-cse/in-name/AE-AC/AC-KH72-00/Data/la,26,0,183000.0,175839.18877650012,30642.918894000104,321979.0500999988,294.0,0.0036112700136276773,0.0,188000,239000,259000,266000,288000,319000,322000,322000,322000,322000,322000
GET,/~/in-cse/in-name/AE-AC/AC-KH73-00/Data/la,34,0,188000.0,192702.87990667654,18283.038318999388,340136.2511480001,294.0,0.004722430017820809,0.0,189000,245000,278000,300000,333000,339000,340000,340000,340000,340000,340000
GET,/~/in-cse/in-name/AE-AC/AC-KH74-00/Data/la,29,0,172000.0,164242.9131465518,20809.02162700113,312476.55139500054,294.0,0.004027955015200102,0.0,172000,224000,255000,269000,282000,300000,312000,312000,312000,312000,312000
GET,/~/in-cse/in-name/AE-AC/AC-KH75-00/Data/la,34,0,190000.0,188991.23634814718,4184.678925999833,321350.36833699996,294.0,0.004722430017820809,0.0,202000,282000,290000,294000,316000,321000,321000,321000,321000,321000,321000
GET,/~/in-cse/in-name/AE-AC/AC-KH76-00/Data/la,23,0,184000.0,180800.51850504352,5088.808106000215,332361.6250990017,294.0,0.0031945850120552533,0.0,184000,238000,241000,247000,278000,326000,332000,332000,332000,332000,332000
GET,/~/in-cse/in-name/AE-AC/AC-KH77-00/Data/la,21,0,178000.0,159768.37981590471,4181.898150000052,332160.52802500053,294.0,0.0029167950110069703,0.0,178000,213000,230000,233000,296000,313000,332000,332000,332000,332000,332000
GET,/~/in-cse/in-name/AE-AC/AC-KH78-00/Data/la,23,0,137000.0,150156.94275043483,4677.897603998645,284750.9333470007,290.0,0.0031945850120552533,0.0,137000,230000,255000,265000,279000,279000,285000,285000,285000,285000,285000
GET,/~/in-cse/in-name/AE-AC/AC-KH79-00/Data/la,24,0,222000.0,196530.7222007918,12758.806811998511,326019.1824290014,294.0,0.0033334800125793948,0.0,225000,263000,291000,298000,320000,322000,326000,326000,326000,326000,326000
GET,/~/in-cse/in-name/AE-AC/AC-KH80-00/Data/la,40,0,197000.0,182052.2514285999,9737.914624000041,334382.64445599995,292.0,0.005555800020965658,0.0,198000,234000,263000,274000,293000,327000,334000,334000,334000,334000,334000
GET,/~/in-cse/in-name/AE-AC/AC-KH81-00/Data/la,31,0,203000.0,178847.31228129021,4271.856638999452,325613.05240799993,294.0,0.004305745016248384,0.0,203000,229000,253000,260000,298000,322000,326000,326000,326000,326000,326000
GET,/~/in-cse/in-name/AE-AC/AC-KH82-00/Data/la,36,0,194000.0,188070.00624908332,5664.648792000662,320837.70693900075,294.0,0.005000220018869092,0.0,206000,259000,284000,288000,299000,306000,321000,321000,321000,321000,321000
GET,/~/in-cse/in-name/AE-AC/AC-KH83-00/Data/la,37,0,230000.0,219064.0435134597,4590.241793999667,331882.61389699986,293.0,0.005139115019393233,0.0,230000,274000,284000,292000,315000,328000,332000,332000,332000,332000,332000
GET,/~/in-cse/in-name/AE-AC/AC-KH84-00/Data/la,35,0,213000.0,187411.0994002288,14877.332879999813,341409.40333800245,294.0,0.00486132501834495,0.0,213000,243000,260000,280000,310000,336000,341000,341000,341000,341000,341000
GET,/~/in-cse/in-name/AE-AC/AC-KH85-00/Data/la,40,0,244000.0,201168.4954926499,7896.962140999676,335116.2868430001,294.0,0.005555800020965658,0.0,248000,277000,290000,293000,302000,332000,335000,335000,335000,335000,335000
GET,/~/in-cse/in-name/AE-AC/AC-KH86-00/Data/la,34,0,228000.0,221741.4832898238,5560.639086001174,357513.8073620001,294.0,0.004722430017820809,0.0,244000,279000,308000,317000,336000,353000,358000,358000,358000,358000,358000
GET,/~/in-cse/in-name/AE-AC/AC-KH87-00/Data/la,31,0,224000.0,196582.42160490318,10961.91800700035,324910.64177000226,294.0,0.004305745016248384,0.0,224000,255000,263000,269000,308000,318000,325000,325000,325000,325000,325000
GET,/~/in-cse/in-name/AE-AC/AC-KH88-00/Data/la,28,0,221000.0,209284.70382910743,7759.837214000072,312593.7203889989,294.0,0.0038890600146759603,0.0,244000,276000,296000,305000,310000,312000,313000,313000,313000,313000,313000
GET,/~/in-cse/in-name/AE-AC/AC-KH89-00/Data/la,29,0,185000.0,163862.43816696538,7687.777084000118,321895.6534829995,294.0,0.004027955015200102,0.0,185000,221000,239000,264000,282000,310000,322000,322000,322000,322000,322000
GET,/~/in-cse/in-name/AE-AC/AC-KH90-00/Data/la,28,0,240000.0,224413.79118067893,40024.02067600087,328668.74613499746,294.0,0.0038890600146759603,0.0,247000,273000,286000,287000,305000,328000,329000,329000,329000,329000,329000
GET,/~/in-cse/in-name/AE-AC/AC-KH91-00/Data/la,39,0,233000.0,212763.3467040001,8676.72954200134,334922.0581539994,294.0,0.005416905020441516,0.0,233000,260000,278000,306000,321000,335000,335000,335000,335000,335000,335000
GET,/~/in-cse/in-name/AE-AC/AC-KH92-00/Data/la,24,0,225000.0,217267.13210970847,39537.53114900064,339335.182599003,294.0,0.0033334800125793948,0.0,249000,271000,294000,299000,320000,332000,339000,339000,339000,339000,339000
GET,/~/in-cse/in-name/AE-AC/AC-KH93-00/Data/la,30,0,220000.0,218678.01794680025,23469.31344100085,347294.9364810011,294.0,0.004166850015724243,0.0,225000,271000,300000,308000,318000,320000,347000,347000,347000,347000,347000
GET,/~/in-cse/in-name/AE-AC/AC-KH94-00/Data/la,30,0,200000.0,190577.64801356682,20544.632726998316,350918.649907002,294.0,0.004166850015724243,0.0,201000,227000,255000,272000,314000,349000,351000,351000,351000,351000,351000
GET,/~/in-cse/in-name/AE-AC/AC-KH95-00/Data/la,43,0,200000.0,182154.56323962766,5281.534099000055,351539.33085600147,292.0,0.005972485022538082,0.0,200000,225000,247000,258000,310000,321000,352000,352000,352000,352000,352000
GET,/~/in-cse/in-name/AE-AC/AC-KH96-00/Data/la,34,0,198000.0,192295.99653282342,5342.147669000042,347105.60349799925,294.0,0.004722430017820809,0.0,201000,259000,304000,308000,316000,338000,347000,347000,347000,347000,347000
GET,/~/in-cse/in-name/AE-AC/AC-KH97-00/Data/la,39,0,221000.0,201395.93402156414,13729.054231000191,327578.5902620009,294.0,0.005416905020441516,0.0,221000,263000,282000,309000,318000,325000,328000,328000,328000,328000,328000
GET,/~/in-cse/in-name/AE-AC/AC-KH98-00/Data/la,27,0,221000.0,211975.71711725913,5821.920696000234,341261.35362700006,294.0,0.003750165014151819,0.0,221000,269000,304000,309000,328000,336000,341000,341000,341000,341000,341000
GET,/~/in-cse/in-name/AE-AC/AC-KH99-00/Data/la,46,0,233000.0,218032.7222426956,5669.169967999551,356232.6230959989,292.0,0.0063891700241105066,0.0,235000,276000,305000,314000,334000,351000,356000,356000,356000,356000,356000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data/la,41,0,308000.0,271002.7039367074,7439.61675600076,423775.24067500053,294.0,0.005694695021489799,0.0,308000,366000,374000,380000,411000,414000,424000,424000,424000,424000,424000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG01-00/Data/la,27,0,244000.0,205441.67880270374,6615.453882999645,353500.2198389993,294.0,0.003750165014151819,0.0,244000,294000,327000,345000,349000,350000,354000,354000,354000,354000,354000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG02-00/Data/la,31,0,265000.0,238091.70334451634,13432.41984999986,373978.28668600053,294.0,0.004305745016248384,0.0,265000,311000,335000,336000,370000,371000,374000,374000,374000,374000,374000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG03-00/Data/la,37,0,247000.0,232856.94797329727,13300.116258000344,340951.2237130002,294.0,0.005139115019393233,0.0,247000,294000,304000,322000,336000,340000,341000,341000,341000,341000,341000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG04-00/Data/la,25,0,227000.0,195122.6861488401,9201.926106999963,327695.3859620007,294.0,0.003472375013103536,0.0,227000,293000,298000,299000,303000,327000,328000,328000,328000,328000,328000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG05-00/Data/la,31,0,175000.0,174782.42365270967,18779.46281200093,311701.57495199965,294.0,0.004305745016248384,0.0,175000,223000,279000,280000,291000,296000,312000,312000,312000,312000,312000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG06-00/Data/la,36,0,148000.0,160018.1776721944,4638.743069001066,320247.03028599836,294.0,0.005000220018869092,0.0,184000,220000,261000,267000,291000,304000,320000,320000,320000,320000,320000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG07-00/Data/la,33,0,205000.0,190025.2611612424,16524.33826000015,333577.72024299996,292.0,0.004583535017296667,0.0,205000,261000,290000,290000,318000,324000,334000,334000,334000,334000,334000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG08-00/Data/la,26,0,169000.0,167483.25960442325,22396.388520999608,294266.69024200237,294.0,0.0036112700136276773,0.0,177000,216000,233000,260000,275000,284000,294000,294000,294000,294000,294000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG09-00/Data/la,42,0,221000.0,191097.06050764272,12248.576308000338,322571.75604299846,294.0,0.005833590022013941,0.0,238000,258000,279000,287000,296000,310000,323000,323000,323000,323000,323000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG10-00/Data/la,31,0,178000.0,178352.11807496808,7133.713352000996,322275.56486400135,294.0,0.004305745016248384,0.0,178000,211000,236000,237000,307000,318000,322000,322000,322000,322000,322000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG100-00/Data/la,38,0,158000.0,159173.19560602642,33258.890205999705,291518.88649399916,294.0,0.005278010019917375,0.0,163000,190000,223000,225000,255000,271000,292000,292000,292000,292000,292000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG101-00/Data/la,32,0,188000.0,170591.70630074988,8725.907592999647,300259.67965900054,294.0,0.004444640016772526,0.0,198000,225000,242000,249000,278000,293000,300000,300000,300000,300000,300000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG102-00/Data/la,37,0,167000.0,153757.12489983806,3148.9813850002975,277784.22028800193,294.0,0.005139115019393233,0.0,167000,197000,227000,237000,244000,257000,278000,278000,278000,278000,278000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG103-00/Data/la,36,0,136000.0,140523.13439305546,3882.3134760004905,301378.6772780004,294.0,0.005000220018869092,0.0,137000,170000,212000,213000,239000,263000,301000,301000,301000,301000,301000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG104-00/Data/la,28,0,123000.0,136522.26814628587,3292.2625619994506,283169.1736749999,294.0,0.0038890600146759603,0.0,132000,194000,244000,255000,274000,280000,283000,283000,283000,283000,283000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG105-00/Data/la,27,0,139000.0,139869.7156983706,24234.541728001204,276657.4122210004,294.0,0.003750165014151819,0.0,139000,165000,228000,237000,248000,270000,277000,277000,277000,277000,277000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG106-00/Data/la,40,0,127000.0,146788.3349985001,5540.561009000157,292905.32223899936,294.0,0.005555800020965658,0.0,134000,206000,255000,257000,266000,284000,293000,293000,293000,293000,293000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG107-00/Data/la,34,0,169000.0,166225.6231805586,9353.697369000656,293159.9529769992,294.0,0.004722430017820809,0.0,177000,240000,246000,259000,292000,293000,293000,293000,293000,293000,293000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG108-00/Data/la,37,0,137000.0,135263.80312378352,7819.981697999538,284729.6647459989,292.0,0.005139115019393233,0.0,137000,191000,221000,244000,249000,278000,285000,285000,285000,285000,285000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG109-00/Data/la,31,0,165000.0,158069.53705751602,4174.561197000003,286969.835893,294.0,0.004305745016248384,0.0,165000,192000,206000,211000,253000,281000,287000,287000,287000,287000,287000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG11-00/Data/la,33,0,154000.0,165829.81841451483,4205.973451000318,312085.4898819998,294.0,0.004583535017296667,0.0,154000,207000,257000,273000,299000,304000,312000,312000,312000,312000,312000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG110-00/Data/la,29,0,109000.0,116956.70078179306,3348.978640999121,254873.64538199836,294.0,0.004027955015200102,0.0,109000,172000,183000,209000,242000,242000,255000,255000,255000,255000,255000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG111-00/Data/la,33,0,132000.0,139300.4727452423,37708.85384099893,277792.1676000005,294.0,0.004583535017296667,0.0,132000,182000,194000,222000,255000,278000,278000,278000,278000,278000,278000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG112-00/Data/la,34,0,129000.0,129766.38462508829,2813.9669990014227,264063.9092140009,294.0,0.004722430017820809,0.0,134000,177000,201000,222000,231000,261000,264000,264000,264000,264000,264000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG113-00/Data/la,19,0,124000.0,119869.2229998948,6509.943797998858,253699.0178470005,294.0,0.0026390050099586873,0.0,124000,160000,177000,177000,230000,254000,254000,254000,254000,254000,254000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG114-00/Data/la,37,0,104000.0,116156.23341594596,5369.593475001238,255638.3978039994,294.0,0.005139115019393233,0.0,104000,178000,194000,205000,221000,234000,256000,256000,256000,256000,256000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG115-00/Data/la,28,0,127000.0,138336.36169507125,3693.1456080001226,280925.71410500025,294.0,0.0038890600146759603,0.0,168000,178000,194000,206000,261000,276000,281000,281000,281000,281000,281000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG116-00/Data/la,35,0,103000.0,116315.6333194288,8933.556154999678,250181.8811780031,292.0,0.00486132501834495,0.0,103000,165000,178000,193000,226000,234000,250000,250000,250000,250000,250000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG117-00/Data/la,26,0,82000.0,114029.08304373074,6455.36623100088,263646.0280850006,292.0,0.0036112700136276773,0.0,91000,142000,197000,220000,235000,246000,264000,264000,264000,264000,264000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG118-00/Data/la,36,0,100000.0,125076.32365691669,2945.8555670007627,265077.5163569997,294.0,0.005000220018869092,0.0,101000,164000,206000,219000,245000,252000,265000,265000,265000,265000,265000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG119-00/Data/la,39,0,110000.0,115959.44094041042,3519.061529999817,268685.0072660018,294.0,0.005416905020441516,0.0,110000,139000,180000,200000,246000,261000,269000,269000,269000,269000,269000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG12-00/Data/la,32,0,201000.0,179806.315014875,4687.383546999627,310535.4875960002,294.0,0.004444640016772526,0.0,202000,250000,274000,279000,298000,310000,311000,311000,311000,311000,311000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG120-00/Data/la,28,0,109000.0,108548.13121546431,3092.7085319999605,227929.08348900164,294.0,0.0038890600146759603,0.0,113000,151000,170000,171000,179000,226000,228000,228000,228000,228000,228000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG121-00/Data/la,27,0,132000.0,121073.42920292608,2317.7052789997106,249196.10942800136,294.0,0.003750165014151819,0.0,132000,145000,164000,165000,241000,241000,249000,249000,249000,249000,249000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG122-00/Data/la,25,0,114000.0,125924.2583076401,2810.117065000668,264365.3195460029,294.0,0.003472375013103536,0.0,114000,184000,186000,223000,231000,248000,264000,264000,264000,264000,264000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG123-00/Data/la,34,0,163000.0,150936.59011664722,3534.537553001428,280323.12109600025,294.0,0.004722430017820809,0.0,164000,210000,215000,224000,250000,277000,280000,280000,280000,280000,280000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG124-00/Data/la,35,0,152000.0,148664.72375239985,5340.470704999461,281940.50557000085,294.0,0.00486132501834495,0.0,152000,221000,239000,248000,273000,281000,282000,282000,282000,282000,282000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG125-00/Data/la,34,0,116000.0,121172.2687977059,4904.6413420001045,231733.59212300056,294.0,0.004722430017820809,0.0,124000,161000,198000,216000,221000,228000,232000,232000,232000,232000,232000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG126-00/Data/la,36,0,105000.0,109746.09544986107,4190.192077001484,252662.92451799745,292.0,0.005000220018869092,0.0,107000,133000,161000,170000,209000,252000,253000,253000,253000,253000,253000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG127-00/Data/la,29,0,146000.0,130829.15829982769,17606.461085000774,259978.54013899996,294.0,0.004027955015200102,0.0,146000,156000,163000,174000,213000,241000,260000,260000,260000,260000,260000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG128-00/Data/la,29,0,124000.0,122394.66946072399,17280.174947001797,253676.47212799784,292.0,0.004027955015200102,0.0,124000,160000,186000,202000,219000,245000,254000,254000,254000,254000,254000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG129-00/Data/la,30,0,124000.0,120649.87702970018,8777.941843000008,256752.10211800004,294.0,0.004166850015724243,0.0,131000,166000,171000,186000,235000,242000,257000,257000,257000,257000,257000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG13-00/Data/la,27,0,209000.0,183160.98453703732,4253.1631069996365,298582.49563100253,294.0,0.003750165014151819,0.0,209000,229000,239000,252000,293000,294000,299000,299000,299000,299000,299000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG130-00/Data/la,26,0,112000.0,128527.66190707685,23666.590045999328,250818.45123699895,294.0,0.0036112700136276773,0.0,117000,152000,177000,205000,212000,238000,251000,251000,251000,251000,251000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG131-00/Data/la,28,0,77000.0,99976.67565710681,5464.140715001122,208210.04088900008,294.0,0.0038890600146759603,0.0,86000,121000,181000,183000,197000,207000,208000,208000,208000,208000,208000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG132-00/Data/la,28,0,105000.0,130093.14852503603,4942.284724998899,255986.1399959991,294.0,0.0038890600146759603,0.0,112000,156000,212000,218000,251000,253000,256000,256000,256000,256000,256000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG133-00/Data/la,33,0,99000.0,119304.3448497876,4985.914078999485,253687.79022399758,294.0,0.004583535017296667,0.0,99000,124000,213000,219000,229000,250000,254000,254000,254000,254000,254000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG134-00/Data/la,30,0,134000.0,132212.63660209946,25240.71248099972,248783.0272659994,293.0,0.004166850015724243,0.0,143000,159000,198000,209000,233000,241000,249000,249000,249000,249000,249000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG135-00/Data/la,27,0,94000.0,107110.64729885219,2385.5807230011123,234449.3467780012,291.0,0.003750165014151819,0.0,94000,158000,181000,183000,231000,233000,234000,234000,234000,234000,234000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG136-00/Data/la,34,0,115000.0,112498.04400097062,3418.0954889998247,255223.3462630029,294.0,0.004722430017820809,0.0,117000,154000,176000,182000,211000,219000,255000,255000,255000,255000,255000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG137-00/Data/la,26,0,106000.0,127862.2135241925,32692.504822000046,247765.12738100064,294.0,0.0036112700136276773,0.0,121000,153000,160000,199000,239000,243000,248000,248000,248000,248000,248000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG138-00/Data/la,30,0,92000.0,109818.41647353348,2343.4350379993703,234366.08320400046,294.0,0.004166850015724243,0.0,93000,128000,166000,198000,220000,234000,234000,234000,234000,234000,234000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG139-00/Data/la,30,0,116000.0,121924.50133436652,3042.9035739998653,248359.04123599903,294.0,0.004166850015724243,0.0,120000,166000,180000,199000,227000,227000,248000,248000,248000,248000,248000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG14-00/Data/la,39,0,222000.0,195628.6018220254,13974.674856001002,339270.66540099983,294.0,0.005416905020441516,0.0,222000,263000,284000,294000,311000,337000,339000,339000,339000,339000,339000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG140-00/Data/la,29,0,90000.0,99592.41804748272,4978.297775998726,235608.20256200168,294.0,0.004027955015200102,0.0,90000,150000,156000,175000,211000,219000,236000,236000,236000,236000,236000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG141-00/Data/la,41,0,95000.0,114784.40546414633,8624.008608001532,244451.1310730013,294.0,0.005694695021489799,0.0,95000,140000,202000,203000,223000,237000,244000,244000,244000,244000,244000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG142-00/Data/la,33,0,142000.0,130033.42544009125,4716.1442569995415,243526.07430900025,292.0,0.004583535017296667,0.0,142000,178000,188000,210000,234000,243000,244000,244000,244000,244000,244000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG143-00/Data/la,40,0,74000.0,86376.61475435007,4934.5334180015925,211417.44634199858,294.0,0.005555800020965658,0.0,74000,128000,137000,149000,170000,211000,211000,211000,211000,211000,211000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG144-00/Data/la,36,0,95000.0,100843.58117088873,4812.439816001643,228166.24549399785,294.0,0.005000220018869092,0.0,100000,143000,168000,173000,204000,217000,228000,228000,228000,228000,228000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG145-00/Data/la,40,0,85000.0,95130.61899349985,1733.7124530004075,224846.73884999938,292.0,0.005555800020965658,0.0,88000,124000,151000,179000,194000,223000,225000,225000,225000,225000,225000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG146-00/Data/la,34,0,88000.0,85072.94980711777,2200.1538240001537,208795.61780400036,294.0,0.004722430017820809,0.0,89000,114000,134000,142000,161000,209000,209000,209000,209000,209000,209000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG147-00/Data/la,32,0,65000.0,82483.87021471877,1515.208693999739,218312.7261289992,294.0,0.004444640016772526,0.0,67000,108000,127000,151000,205000,217000,218000,218000,218000,218000,218000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG148-00/Data/la,34,0,115000.0,129940.05396794106,6483.069399000669,232331.6411099986,294.0,0.004722430017820809,0.0,115000,162000,196000,203000,221000,231000,232000,232000,232000,232000,232000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG149-00/Data/la,18,0,91000.0,94085.94904050005,9066.509850999864,199816.37845099976,294.0,0.002500110009434546,0.0,103000,118000,153000,162000,194000,200000,200000,200000,200000,200000,200000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG15-00/Data/la,27,0,208000.0,207170.7459861851,10773.208303000501,340107.4007300013,294.0,0.003750165014151819,0.0,208000,251000,289000,294000,322000,331000,340000,340000,340000,340000,340000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG16-00/Data/la,30,0,233000.0,192757.90041653303,11240.933230999872,330067.33724399965,294.0,0.004166850015724243,0.0,251000,275000,295000,300000,310000,314000,330000,330000,330000,330000,330000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG17-00/Data/la,35,0,172000.0,177010.73146725725,22972.39225300109,352231.0726800024,293.0,0.00486132501834495,0.0,172000,258000,276000,307000,317000,327000,352000,352000,352000,352000,352000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG18-00/Data/la,31,0,215000.0,187773.0316880968,3881.3339410007757,301910.17309399834,292.0,0.004305745016248384,0.0,215000,251000,270000,272000,293000,297000,302000,302000,302000,302000,302000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG19-00/Data/la,30,0,218000.0,194469.43858650015,4471.412040000359,327940.10427000106,294.0,0.004166850015724243,0.0,219000,263000,275000,291000,315000,327000,328000,328000,328000,328000,328000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG20-00/Data/la,18,0,234000.0,204754.40929988932,23606.064909999986,343760.300220998,294.0,0.002500110009434546,0.0,242000,279000,291000,298000,341000,344000,344000,344000,344000,344000,344000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG21-00/Data/la,36,0,171000.0,164484.94897008326,7624.753823998617,338536.8640699999,294.0,0.005000220018869092,0.0,188000,202000,266000,266000,298000,337000,339000,339000,339000,339000,339000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG22-00/Data/la,32,0,203000.0,194956.8339656874,5410.964045999208,336055.4385079995,294.0,0.004444640016772526,0.0,232000,267000,299000,302000,308000,335000,336000,336000,336000,336000,336000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG23-00/Data/la,41,0,200000.0,194013.21699560972,34956.17106099962,322975.801806002,294.0,0.005694695021489799,0.0,200000,249000,260000,271000,298000,320000,323000,323000,323000,323000,323000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG24-00/Data/la,34,0,194000.0,182972.75648814708,11942.815473999872,337665.16527000203,294.0,0.004722430017820809,0.0,195000,222000,262000,290000,308000,319000,338000,338000,338000,338000,338000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG25-00/Data/la,36,0,160000.0,173893.00504547232,11774.545930000386,344340.3203320013,294.0,0.005000220018869092,0.0,188000,200000,230000,247000,291000,324000,344000,344000,344000,344000,344000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG26-00/Data/la,31,0,216000.0,195651.57639232228,4305.4278529998555,334964.02037000004,294.0,0.004305745016248384,0.0,216000,254000,279000,289000,292000,327000,335000,335000,335000,335000,335000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG27-00/Data/la,23,0,188000.0,175825.71764682644,18313.771486000405,303951.336402999,294.0,0.0031945850120552533,0.0,188000,231000,251000,274000,300000,303000,304000,304000,304000,304000,304000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG28-00/Data/la,40,0,146000.0,159611.04655577498,4278.961252999579,318026.1062949976,293.0,0.005555800020965658,0.0,171000,235000,259000,279000,295000,317000,318000,318000,318000,318000,318000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG29-00/Data/la,32,0,151000.0,153322.97452503134,10709.094019999611,323378.6702340003,294.0,0.004444640016772526,0.0,157000,196000,238000,263000,277000,302000,323000,323000,323000,323000,323000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG30-00/Data/la,30,0,173000.0,161070.47283953356,18622.25150300037,296289.09993699926,294.0,0.004166850015724243,0.0,174000,208000,219000,225000,262000,266000,296000,296000,296000,296000,296000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG31-00/Data/la,35,0,175000.0,155812.48581062866,3562.32965900017,293995.42427100096,294.0,0.00486132501834495,0.0,175000,214000,240000,263000,281000,292000,294000,294000,294000,294000,294000
