Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/ae_ac/AC90/Data,414,1,15,15.621844316655006,6.741994999174494,44.762462996004615,295.4855072463768,0.05749389626644359,0.0001388741455711198,15,16,17,18,21,24,28,32,45,45,45
POST,/Mobius/ae_ac/AC91/Data,433,1,15,16.372883942471706,8.655801000713836,89.4996839997475,295.6096997690531,0.06013250503229487,0.0001388741455711198,15,16,18,19,21,27,34,39,89,89,89
POST,/Mobius/ae_ac/AC92/Data,393,2,15,16.02173961568153,5.417395994300023,48.09966799803078,294.69211195928756,0.05457753920945008,0.0002777482911422396,15,16,17,18,22,27,36,38,48,48,48
POST,/Mobius/ae_ac/AC93/Data,454,0,15,15.759658742117688,7.343609999225009,42.471744993235916,296.14977973568284,0.06304886208928838,0.0,15,16,17,18,21,24,28,33,42,42,42
POST,/Mobius/ae_ac/AC94/Data,440,0,15,16.22370897935484,6.24870400497457,79.32771800551564,296.06363636363636,0.06110462405129271,0.0,15,16,18,18,22,26,32,36,79,79,79
POST,/Mobius/ae_ac/AC95/Data,455,1,15,16.353843034760626,7.438843000272755,47.61858999700053,295.51868131868133,0.0631877362348595,0.0001388741455711198,15,16,18,19,23,28,35,41,48,48,48
POST,/Mobius/ae_ac/AC96/Data,394,2,15,16.09300377421633,5.901136995817069,70.30712700361619,294.6954314720812,0.0547164133550212,0.0002777482911422396,15,16,17,18,22,27,32,40,70,70,70
POST,/Mobius/ae_ac/AC97/Data,424,2,15,16.29514222167927,6.513301996164955,81.06559499719879,294.8183962264151,0.05888263772215479,0.0002777482911422396,15,16,17,18,21,27,33,38,81,81,81
POST,/Mobius/ae_ac/AC98/Data,424,0,15,16.00270085142462,8.130447000439744,99.01834800257348,296.0141509433962,0.05888263772215479,0.0,15,16,17,18,21,26,33,38,99,99,99
POST,/Mobius/ae_ac/AC99/Data,424,2,15,16.47478835127673,5.128832999616861,71.13145599578274,294.8419811320755,0.05888263772215479,0.0002777482911422396,15,17,18,19,23,28,35,41,71,71,71
POST,/Mobius/ae_aq/AQ0/Data,436,1,15,15.598359667227326,7.864609004172962,50.00377200485673,295.5,0.06054912746900823,0.0001388741455711198,15,16,17,18,21,25,34,36,50,50,50
POST,/Mobius/ae_aq/AQ1/Data,427,1,15,16.321966662969977,6.088710004405584,78.42259500466753,295.39812646370024,0.05929926015886815,0.0001388741455711198,15,16,18,19,22,27,34,36,78,78,78
POST,/Mobius/ae_aq/AQ10/Data,421,1,15,16.029631023854073,7.028574000287335,65.6946200033417,295.6104513064133,0.05846601528544143,0.0001388741455711198,15,16,17,18,21,25,31,33,66,66,66
POST,/Mobius/ae_aq/AQ100/Data,436,1,15,16.03033925463908,7.175519996962976,87.1474079976906,295.5045871559633,0.06054912746900823,0.0001388741455711198,15,16,18,19,22,26,31,35,87,87,87
POST,/Mobius/ae_aq/AQ101/Data,486,3,15,15.826765055507215,4.916810001304839,47.53986399737187,294.60493827160496,0.06749283474756422,0.0004166224367133594,15,16,17,18,22,26,33,38,48,48,48
POST,/Mobius/ae_aq/AQ102/Data,421,0,15,15.61023663656013,6.634092998865526,57.563573005609214,296.09263657957246,0.05846601528544143,0.0,15,16,17,18,20,23,31,35,58,58,58
POST,/Mobius/ae_aq/AQ103/Data,423,0,15,15.904868297852977,7.265519998327363,74.25663500180235,296.11583924349884,0.05874376357658367,0.0,15,16,17,18,22,25,32,39,74,74,74
POST,/Mobius/ae_aq/AQ104/Data,461,1,15,16.374052765869727,6.901057997311,61.86771999637131,295.5986984815618,0.06402098110828622,0.0001388741455711198,15,16,18,19,22,28,36,38,62,62,62
POST,/Mobius/ae_aq/AQ105/Data,457,0,15,15.93969005921828,5.520998995052651,78.85776500188513,296.10065645514226,0.06346548452600174,0.0,15,16,17,18,21,26,31,35,79,79,79
POST,/Mobius/ae_aq/AQ106/Data,453,2,15,16.153778671164932,6.717864001984708,53.60966499574715,294.9668874172185,0.06290998794371726,0.0002777482911422396,15,16,17,18,21,28,33,39,54,54,54
POST,/Mobius/ae_aq/AQ107/Data,470,2,15,15.904511706414384,4.770453000674024,54.162565000297036,294.98936170212767,0.0652708484184263,0.0002777482911422396,15,16,17,18,22,26,31,37,54,54,54
POST,/Mobius/ae_aq/AQ108/Data,401,0,15,16.362826229454722,6.16897500003688,74.59457799996017,296.0,0.05568853237401904,0.0,15,16,17,18,22,27,35,44,75,75,75
POST,/Mobius/ae_aq/AQ109/Data,440,0,15,16.19680520237704,6.135164003353566,62.83283099764958,296.28409090909093,0.06110462405129271,0.0,15,17,18,19,23,26,34,38,63,63,63
POST,/Mobius/ae_aq/AQ11/Data,438,0,15,15.618259974689032,6.637541999225505,61.3229800001136,296.06849315068496,0.060826875760150466,0.0,15,16,17,18,20,23,29,31,61,61,61
POST,/Mobius/ae_aq/AQ110/Data,469,0,15,15.900382127739173,6.688902001769748,40.67699200095376,296.18763326226014,0.06513197427285518,0.0,15,16,18,19,21,24,29,36,41,41,41
POST,/Mobius/ae_aq/AQ111/Data,454,1,15,16.015399951428932,5.235326003457885,77.26083699526498,295.59911894273125,0.06304886208928838,0.0001388741455711198,15,16,17,18,22,26,36,41,77,77,77
POST,/Mobius/ae_aq/AQ112/Data,434,3,15,16.136945087725806,6.426134998037014,74.19678199948976,294.35483870967744,0.060271379177865986,0.0004166224367133594,15,16,17,18,22,26,31,33,74,74,74
POST,/Mobius/ae_aq/AQ113/Data,444,0,15,16.396475160093416,5.95900000189431,62.33074700139696,296.1306306306306,0.06166012063357718,0.0,15,16,18,18,22,29,36,47,62,62,62
POST,/Mobius/ae_aq/AQ114/Data,468,0,15,15.889250279892272,6.0460310050984845,78.3512130001327,296.1752136752137,0.06499310012728406,0.0,15,16,18,18,20,24,31,37,78,78,78
POST,/Mobius/ae_aq/AQ115/Data,464,0,15,16.196872513287886,4.460877004021313,77.74357800371945,296.0991379310345,0.06443760354499958,0.0,15,16,17,18,22,27,34,40,78,78,78
POST,/Mobius/ae_aq/AQ116/Data,458,0,15,16.060873290406835,7.253445997775998,74.0293430062593,296.13100436681225,0.06360435867157287,0.0,15,16,17,18,22,27,33,37,74,74,74
POST,/Mobius/ae_aq/AQ117/Data,473,2,15,15.830680699670125,6.96816200070316,143.8026899995748,295.03171247357295,0.06568747085513967,0.0002777482911422396,15,16,17,18,20,24,32,36,140,140,140
POST,/Mobius/ae_aq/AQ118/Data,463,1,15,15.716550490174233,5.876821996935178,43.855664000147954,295.59827213822894,0.06429872939942846,0.0001388741455711198,15,16,17,18,21,24,29,36,44,44,44
POST,/Mobius/ae_aq/AQ119/Data,446,2,15,16.040134192833307,7.424723000440281,94.73814399825642,295.00224215246635,0.061937868924719426,0.0002777482911422396,15,16,18,18,20,24,33,36,95,95,95
POST,/Mobius/ae_aq/AQ12/Data,432,2,15,15.485552585687401,5.3571929965983145,41.65270700468682,294.93981481481484,0.05999363088672375,0.0002777482911422396,15,16,17,18,20,22,29,34,42,42,42
POST,/Mobius/ae_aq/AQ120/Data,448,1,15,15.720892511207499,5.691773003491107,74.79178100038553,295.57589285714283,0.06221561721586166,0.0001388741455711198,15,16,17,18,21,24,31,37,75,75,75
POST,/Mobius/ae_aq/AQ121/Data,424,1,15,16.394319210052824,6.8273229990154505,87.27342899510404,295.3938679245283,0.05888263772215479,0.0001388741455711198,15,17,18,19,22,26,34,38,87,87,87
POST,/Mobius/ae_aq/AQ122/Data,440,0,15,15.780914093325423,6.912317003298085,64.65800700243562,296.1272727272727,0.06110462405129271,0.0,15,16,17,18,21,24,32,37,65,65,65
POST,/Mobius/ae_aq/AQ123/Data,413,1,15,15.75988099981352,7.700803005718626,100.98149900295539,295.4503631961259,0.05735502212087247,0.0001388741455711198,15,16,17,18,20,23,29,30,100,100,100
POST,/Mobius/ae_aq/AQ124/Data,456,2,15,15.74126510527812,7.04360099916812,76.22640199406305,294.95394736842104,0.06332661038043062,0.0002777482911422396,15,16,17,18,20,24,31,37,76,76,76
POST,/Mobius/ae_aq/AQ125/Data,439,0,15,16.203854685594383,7.025350001640618,76.85334399866406,296.0865603644647,0.06096574990572159,0.0,15,17,17,18,22,27,32,35,77,77,77
POST,/Mobius/ae_aq/AQ126/Data,447,1,15,15.62302128646353,5.8061560048372485,60.1516669994453,295.54586129753915,0.06207674307029055,0.0001388741455711198,15,16,17,18,21,24,30,35,60,60,60
POST,/Mobius/ae_aq/AQ127/Data,452,0,15,15.959956128571587,6.745511003828142,68.21112299803644,296.18362831858406,0.06277111379814615,0.0,15,16,18,19,22,25,27,32,68,68,68
POST,/Mobius/ae_aq/AQ128/Data,446,1,15,15.988293950478708,7.398936999379657,82.18050700088497,295.4506726457399,0.061937868924719426,0.0001388741455711198,15,16,18,18,21,24,32,37,82,82,82
POST,/Mobius/ae_aq/AQ129/Data,454,1,15,16.018175658518484,5.509802002052311,74.42175500182202,295.43392070484583,0.06304886208928838,0.0001388741455711198,15,16,17,18,21,25,30,42,74,74,74
POST,/Mobius/ae_aq/AQ13/Data,426,2,15,16.117314805372065,8.507623999321368,82.53854399663396,294.793427230047,0.05916038601329703,0.0002777482911422396,15,16,17,18,21,26,35,43,83,83,83
POST,/Mobius/ae_aq/AQ130/Data,400,0,15,16.150993282644777,6.670397000561934,81.64079100242816,296.0,0.055549658228447915,0.0,15,16,18,19,21,25,32,47,82,82,82
POST,/Mobius/ae_aq/AQ131/Data,428,1,15,16.154236275614043,6.822085000749212,45.67273399879923,295.4859813084112,0.05943813430443927,0.0001388741455711198,15,17,18,18,21,27,36,37,46,46,46
POST,/Mobius/ae_aq/AQ132/Data,475,3,15,16.274627094895358,5.545495005208068,43.129240002599545,294.50315789473683,0.0659652191462819,0.0004166224367133594,15,16,18,18,23,28,33,35,43,43,43
POST,/Mobius/ae_aq/AQ133/Data,415,0,15,16.046714836153683,7.263819003128447,46.455080999294296,296.0,0.057632770412014714,0.0,15,16,17,18,22,26,30,32,46,46,46
POST,/Mobius/ae_aq/AQ134/Data,430,2,15,15.965091835045483,7.919768999272492,44.90055199858034,294.8558139534884,0.059715882595581506,0.0002777482911422396,15,16,17,18,22,25,32,38,45,45,45
POST,/Mobius/ae_aq/AQ135/Data,452,0,15,15.827349811899646,6.633853001403622,40.64326799561968,296.10840707964604,0.06277111379814615,0.0,15,16,17,18,21,24,30,34,41,41,41
POST,/Mobius/ae_aq/AQ136/Data,431,0,15,15.9721554197485,7.477287006622646,66.95972300076392,296.0,0.05985475674115263,0.0,15,16,17,18,21,25,33,38,67,67,67
POST,/Mobius/ae_aq/AQ137/Data,398,1,15,16.390493859432524,7.695239000895526,96.9540370060713,295.3542713567839,0.05527190993730568,0.0001388741455711198,15,17,18,18,21,26,36,39,97,97,97
POST,/Mobius/ae_aq/AQ138/Data,464,0,15,15.673588637770896,6.275686995650176,74.00971400056733,296.1896551724138,0.06443760354499958,0.0,15,16,17,17,20,25,31,35,74,74,74
POST,/Mobius/ae_aq/AQ139/Data,432,1,15,15.93856398369974,8.167298998159822,89.59790800145129,295.5462962962963,0.05999363088672375,0.0001388741455711198,15,16,17,18,20,24,36,41,90,90,90
POST,/Mobius/ae_aq/AQ14/Data,463,2,15,15.990000235392149,7.248161004099529,99.5655429942417,295.00431965442766,0.06429872939942846,0.0002777482911422396,15,16,17,18,22,26,33,45,100,100,100
POST,/Mobius/ae_aq/AQ140/Data,399,0,15,15.508879744604593,8.687596004165243,39.26797899475787,296.0952380952381,0.05541078408287679,0.0,15,16,17,18,20,23,28,33,39,39,39
POST,/Mobius/ae_aq/AQ141/Data,449,0,15,15.679035888444078,7.53237699973397,68.8795059977565,296.11358574610244,0.062354491361432784,0.0,15,16,17,18,20,24,29,32,69,69,69
POST,/Mobius/ae_aq/AQ142/Data,487,0,15,16.367432652972997,6.165926002722699,81.6802839981392,296.19096509240245,0.06763170889313534,0.0,15,17,18,19,22,27,34,40,82,82,82
POST,/Mobius/ae_aq/AQ143/Data,455,0,15,15.985571799955233,5.7597739942139015,61.31187699793372,296.07032967032967,0.0631877362348595,0.0,15,16,17,18,21,26,35,39,61,61,61
POST,/Mobius/ae_aq/AQ144/Data,402,1,15,16.059480838566515,7.253067997226026,60.62464400019962,295.3606965174129,0.05582740651959015,0.0001388741455711198,15,16,18,18,22,26,33,40,61,61,61
POST,/Mobius/ae_aq/AQ145/Data,431,0,15,15.613855942140422,8.175447001121938,47.64267000427935,296.1716937354988,0.05985475674115263,0.0,15,16,17,18,20,23,28,35,48,48,48
POST,/Mobius/ae_aq/AQ146/Data,418,0,15,16.02201255983698,6.880872999317944,74.7583139964263,296.07416267942585,0.05804939284872807,0.0,15,16,17,18,21,25,29,33,75,75,75
POST,/Mobius/ae_aq/AQ147/Data,432,2,15,15.99976106946862,6.517244000860956,43.863457001862116,294.92824074074076,0.05999363088672375,0.0002777482911422396,15,16,18,18,21,25,33,39,44,44,44
POST,/Mobius/ae_aq/AQ148/Data,454,2,15,15.577382486643597,6.273125996813178,46.43703300098423,295.0242290748899,0.06304886208928838,0.0002777482911422396,15,16,17,18,21,25,30,34,46,46,46
POST,/Mobius/ae_aq/AQ149/Data,436,0,15,16.508543965655836,8.517910006048623,221.49193200311856,296.11009174311926,0.06054912746900823,0.0,15,16,17,18,22,26,31,34,220,220,220
POST,/Mobius/ae_aq/AQ15/Data,455,0,15,15.85411495835505,6.881360000988934,44.053994002752006,296.0483516483516,0.0631877362348595,0.0,15,16,18,18,21,25,30,36,44,44,44
POST,/Mobius/ae_aq/AQ16/Data,439,0,15,16.402325259931576,5.211743999097962,83.58958800090477,296.10706150341684,0.06096574990572159,0.0,15,16,17,18,22,31,35,44,84,84,84
POST,/Mobius/ae_aq/AQ17/Data,464,2,15,15.658173180923015,6.271111000387464,57.94121399958385,294.98706896551727,0.06443760354499958,0.0002777482911422396,15,16,17,18,21,24,29,41,58,58,58
POST,/Mobius/ae_aq/AQ18/Data,414,2,15,15.828008555529774,6.138092001492623,54.38730600144481,294.80193236714973,0.05749389626644359,0.0002777482911422396,15,16,17,18,21,26,34,37,54,54,54
POST,/Mobius/ae_aq/AQ19/Data,450,4,14,15.537107724489438,6.57160999980988,60.39322799915681,293.8511111111111,0.062493365507003906,0.0005554965822844791,14,16,17,18,20,25,32,35,60,60,60
POST,/Mobius/ae_aq/AQ2/Data,452,0,15,16.103781922707494,6.391697002982255,50.919854002131615,296.06637168141594,0.06277111379814615,0.0,15,16,18,18,21,26,32,38,51,51,51
POST,/Mobius/ae_aq/AQ20/Data,439,3,15,15.961687228053565,4.848477998166345,51.45929999707732,294.3234624145786,0.06096574990572159,0.0004166224367133594,15,16,18,19,22,25,35,38,51,51,51
POST,/Mobius/ae_aq/AQ21/Data,442,1,15,16.205869296252754,6.9461630046134815,92.57796799647622,295.4185520361991,0.061382372342434946,0.0001388741455711198,15,17,17,18,21,26,35,38,93,93,93
POST,/Mobius/ae_aq/AQ22/Data,467,0,15,15.680954167306497,6.43769000453176,42.47316900000442,296.1927194860814,0.06485422598171293,0.0,15,16,17,18,20,23,31,37,42,42,42
POST,/Mobius/ae_aq/AQ23/Data,419,3,15,15.757797229009139,5.791379000584129,49.46106800343841,294.2124105011933,0.058188266994299194,0.0004166224367133594,15,16,17,18,21,24,30,32,49,49,49
POST,/Mobius/ae_aq/AQ24/Data,443,1,15,16.246266986616455,7.122210001398344,46.92517399962526,295.5643340857788,0.06152124648800607,0.0001388741455711198,15,16,18,19,22,27,35,38,47,47,47
POST,/Mobius/ae_aq/AQ25/Data,398,0,15,15.410325557889854,4.857091000303626,45.625086000654846,296.0,0.05527190993730568,0.0,15,16,17,18,20,24,29,32,46,46,46
POST,/Mobius/ae_aq/AQ26/Data,399,2,15,16.339689165268872,6.840968002506997,78.88769599958323,294.7318295739348,0.05541078408287679,0.0002777482911422396,15,17,18,19,21,25,36,45,79,79,79
POST,/Mobius/ae_aq/AQ27/Data,450,2,15,15.853923346472179,6.93429999955697,68.04100300360005,294.9266666666667,0.062493365507003906,0.0002777482911422396,15,16,17,18,21,24,33,36,68,68,68
POST,/Mobius/ae_aq/AQ28/Data,420,1,15,16.238843388072425,8.448330001556315,79.67961599933915,295.44761904761907,0.05832714113987031,0.0001388741455711198,15,16,17,18,21,24,31,38,80,80,80
POST,/Mobius/ae_aq/AQ29/Data,458,0,15,15.971945945409765,7.8376020028372295,74.7787009968306,296.11353711790395,0.06360435867157287,0.0,15,16,17,18,21,25,32,36,75,75,75
POST,/Mobius/ae_aq/AQ3/Data,442,1,15,16.122690325919475,6.214859000465367,83.35400200303411,295.4185520361991,0.061382372342434946,0.0001388741455711198,15,16,17,18,22,26,33,35,83,83,83
POST,/Mobius/ae_aq/AQ30/Data,490,3,15,15.944505367224338,6.0176289989613,82.08829700015485,294.6530612244898,0.0680483313298487,0.0004166224367133594,15,16,18,18,21,25,32,36,82,82,82
POST,/Mobius/ae_aq/AQ31/Data,390,0,15,16.44288791809604,8.079598999756854,68.23520600300981,296.0,0.05416091677273672,0.0,15,16,18,19,23,28,35,41,68,68,68
POST,/Mobius/ae_aq/AQ32/Data,435,3,15,15.847115737741316,4.965627995261457,72.4467409963836,294.2505747126437,0.06041025332343711,0.0004166224367133594,15,16,17,18,21,25,29,35,72,72,72
POST,/Mobius/ae_aq/AQ33/Data,426,0,15,16.279896920222512,7.125643998733722,102.58429300301941,296.0,0.05916038601329703,0.0,15,17,17,18,22,25,35,42,100,100,100
POST,/Mobius/ae_aq/AQ34/Data,458,1,15,15.61097615946165,7.721908994426485,37.04398999980185,295.51528384279476,0.06360435867157287,0.0001388741455711198,15,16,17,18,21,23,28,33,37,37,37
POST,/Mobius/ae_aq/AQ35/Data,423,0,15,16.137281406378946,7.314251997740939,82.21153100021183,296.2293144208038,0.05874376357658367,0.0,15,16,17,18,21,27,33,36,82,82,82
POST,/Mobius/ae_aq/AQ36/Data,438,0,15,16.24641408681666,6.594626996957231,80.27373100048862,296.1506849315069,0.060826875760150466,0.0,15,17,18,18,21,25,33,40,80,80,80
POST,/Mobius/ae_aq/AQ37/Data,451,1,15,16.127017219352794,6.180042000778485,78.65142599621322,295.54323725055434,0.06263223965257503,0.0001388741455711198,15,16,17,18,21,27,35,37,79,79,79
POST,/Mobius/ae_aq/AQ38/Data,446,0,15,16.528176462194637,7.114715001080185,97.12244700494921,296.12331838565024,0.061937868924719426,0.0,15,16,17,19,23,28,37,41,97,97,97
POST,/Mobius/ae_aq/AQ39/Data,448,2,15,15.939065160669738,5.816736003907863,88.269546002266,295.0111607142857,0.06221561721586166,0.0002777482911422396,15,16,17,18,21,26,33,34,88,88,88
POST,/Mobius/ae_aq/AQ4/Data,444,3,15,16.10758340326471,8.35461899987422,42.45000599621562,294.36036036036035,0.06166012063357718,0.0004166224367133594,15,17,18,18,21,26,31,33,42,42,42
POST,/Mobius/ae_aq/AQ40/Data,415,0,15,16.098649607405363,6.436914998630527,57.33932199655101,296.0240963855422,0.057632770412014714,0.0,15,17,18,19,21,25,31,35,57,57,57
POST,/Mobius/ae_aq/AQ41/Data,432,2,15,16.56648630772974,8.045716997003183,90.38429400243331,294.84722222222223,0.05999363088672375,0.0002777482911422396,15,16,18,19,22,27,37,42,90,90,90
POST,/Mobius/ae_aq/AQ42/Data,457,2,15,15.912556590817317,7.082957003149204,53.11237699788762,294.9628008752735,0.06346548452600174,0.0002777482911422396,15,16,17,18,21,26,32,38,53,53,53
POST,/Mobius/ae_aq/AQ43/Data,449,0,15,15.647884683825728,5.254657000477891,41.48203800286865,296.086859688196,0.062354491361432784,0.0,15,16,17,18,21,24,32,38,41,41,41
POST,/Mobius/ae_aq/AQ44/Data,450,1,15,15.572664313125037,7.198436003818642,41.40223899594275,295.56888888888886,0.062493365507003906,0.0001388741455711198,15,16,17,18,21,23,28,33,41,41,41
POST,/Mobius/ae_aq/AQ45/Data,403,4,15,16.06434374188579,6.879608001327142,61.033801997837145,293.4491315136476,0.055966280665161273,0.0005554965822844791,15,16,18,18,21,26,31,33,61,61,61
POST,/Mobius/ae_aq/AQ46/Data,417,0,15,15.854737709972358,5.454731006466318,51.43545699684182,296.0647482014389,0.05791051870315695,0.0,15,16,18,18,21,25,31,34,51,51,51
POST,/Mobius/ae_aq/AQ47/Data,420,0,15,15.863830554319845,4.865869996137917,44.0768689950346,296.1547619047619,0.05832714113987031,0.0,15,16,17,18,22,25,29,33,44,44,44
POST,/Mobius/ae_aq/AQ48/Data,452,0,15,16.13252569467501,5.426395000540651,81.20598700043047,296.00221238938053,0.06277111379814615,0.0,15,16,17,18,21,25,31,33,81,81,81
POST,/Mobius/ae_aq/AQ49/Data,489,1,15,16.03180727404997,5.203302003792487,70.51020799553953,295.53783231083844,0.06790945718427757,0.0001388741455711198,15,16,17,18,21,25,33,39,71,71,71
POST,/Mobius/ae_aq/AQ5/Data,431,0,15,16.076019770687143,5.934610002441332,48.09556299733231,296.0603248259861,0.05985475674115263,0.0,15,17,18,18,22,26,31,36,48,48,48
POST,/Mobius/ae_aq/AQ50/Data,442,0,15,16.078128380059873,4.9831369979074225,80.31609400495654,296.02714932126696,0.061382372342434946,0.0,15,16,17,18,21,26,32,38,80,80,80
POST,/Mobius/ae_aq/AQ51/Data,440,2,15,15.611743202300039,4.305652997572906,44.28829500102438,294.8931818181818,0.06110462405129271,0.0002777482911422396,15,16,17,18,21,24,28,29,44,44,44
POST,/Mobius/ae_aq/AQ52/Data,424,0,14,15.284297294749434,7.446290001098532,34.6714279949083,296.02122641509436,0.05888263772215479,0.0,14,16,17,18,20,24,28,32,35,35,35
POST,/Mobius/ae_aq/AQ53/Data,471,0,15,16.464263241990313,8.643269000458531,78.3041789982235,296.1188959660297,0.06540972256399742,0.0,15,17,18,19,22,25,33,37,78,78,78
POST,/Mobius/ae_aq/AQ54/Data,447,1,15,16.225854534475065,6.411315996956546,76.68303199898219,295.53691275167785,0.06207674307029055,0.0001388741455711198,15,16,17,18,21,26,34,36,77,77,77
POST,/Mobius/ae_aq/AQ55/Data,462,1,15,16.290324746631843,7.805235996784177,51.38608400011435,295.57142857142856,0.06415985525385734,0.0001388741455711198,15,17,18,19,21,27,34,39,51,51,51
POST,/Mobius/ae_aq/AQ56/Data,472,0,15,16.344743154735685,7.461724002496339,76.84321499982616,296.1228813559322,0.06554859670956854,0.0,15,17,18,18,21,26,37,43,77,77,77
POST,/Mobius/ae_aq/AQ57/Data,429,2,15,15.740374405793727,5.220359002123587,76.59451400104444,294.9207459207459,0.05957700845001039,0.0002777482911422396,15,16,17,18,21,23,30,36,77,77,77
POST,/Mobius/ae_aq/AQ58/Data,448,0,15,15.964710035729825,7.061201002215967,45.393309999781195,296.140625,0.06221561721586166,0.0,15,16,17,18,22,26,31,36,45,45,45
POST,/Mobius/ae_aq/AQ59/Data,414,0,15,15.796275350108017,5.1890719987568446,38.51553599815816,296.0338164251208,0.05749389626644359,0.0,15,16,17,18,21,25,28,32,39,39,39
POST,/Mobius/ae_aq/AQ6/Data,411,0,15,16.163746318697743,6.425040999602061,80.37718800187577,296.0316301703163,0.057077273829730234,0.0,15,16,18,18,21,25,30,42,80,80,80
POST,/Mobius/ae_aq/AQ60/Data,437,1,15,16.330396226467137,7.143712995457463,77.82888899964746,295.5995423340961,0.060688001614579344,0.0001388741455711198,15,17,18,18,21,27,35,41,78,78,78
POST,/Mobius/ae_aq/AQ61/Data,426,3,15,15.876834265075562,7.3797099976218306,38.94631900038803,294.1901408450704,0.05916038601329703,0.0004166224367133594,15,16,18,18,22,26,31,34,39,39,39
POST,/Mobius/ae_aq/AQ62/Data,436,0,15,15.99650618577095,7.933073000458535,46.12443599762628,296.04816513761466,0.06054912746900823,0.0,15,17,18,18,21,25,34,36,46,46,46
POST,/Mobius/ae_aq/AQ63/Data,426,0,15,16.023224962647337,6.883001995447557,84.51606799644651,296.0,0.05916038601329703,0.0,15,16,17,18,21,25,36,40,85,85,85
POST,/Mobius/ae_aq/AQ64/Data,462,0,15,16.179322725001523,8.088611997663975,49.66329700255301,296.07575757575756,0.06415985525385734,0.0,15,16,17,18,21,26,34,38,50,50,50
POST,/Mobius/ae_aq/AQ65/Data,475,1,15,15.756870246336085,7.913777000794653,40.74350900191348,295.62315789473683,0.0659652191462819,0.0001388741455711198,15,16,17,18,21,24,30,35,41,41,41
POST,/Mobius/ae_aq/AQ66/Data,466,0,15,16.167934879685212,8.141999998770189,53.65385899494868,296.18884120171674,0.06471535183614183,0.0,15,16,18,19,22,25,32,35,54,54,54
POST,/Mobius/ae_aq/AQ67/Data,431,4,15,16.249596839551213,6.111626003985293,53.775816995766945,293.75638051044086,0.05985475674115263,0.0005554965822844791,15,17,18,18,22,27,34,38,54,54,54
POST,/Mobius/ae_aq/AQ68/Data,442,0,15,15.806097339165667,6.909217001521029,62.79192900547059,296.0475113122172,0.061382372342434946,0.0,15,16,17,18,21,24,28,39,63,63,63
POST,/Mobius/ae_aq/AQ69/Data,452,0,15,15.71407028305794,7.585228995594662,63.02917100401828,296.21238938053096,0.06277111379814615,0.0,15,16,17,18,20,25,30,35,63,63,63
POST,/Mobius/ae_aq/AQ7/Data,428,1,15,16.026202735914598,6.328463998215739,46.50423300336115,295.47196261682245,0.05943813430443927,0.0001388741455711198,15,17,18,18,21,26,30,36,47,47,47
POST,/Mobius/ae_aq/AQ70/Data,418,0,15,16.163675626649344,7.166389004851226,68.64139600656927,296.0,0.05804939284872807,0.0,15,16,17,19,22,28,34,37,69,69,69
POST,/Mobius/ae_aq/AQ71/Data,458,2,15,16.272300986897054,6.638800005021039,61.261445000127424,294.94541484716154,0.06360435867157287,0.0002777482911422396,15,17,18,19,22,25,32,40,61,61,61
POST,/Mobius/ae_aq/AQ72/Data,418,1,15,16.579882048015286,5.960941001831088,80.22575500217499,295.4665071770335,0.05804939284872807,0.0001388741455711198,15,17,18,18,22,27,36,47,80,80,80
POST,/Mobius/ae_aq/AQ73/Data,447,0,15,15.900379037991728,5.448627998703159,45.946011996420566,296.0917225950783,0.06207674307029055,0.0,15,16,17,18,22,25,31,35,46,46,46
POST,/Mobius/ae_aq/AQ74/Data,435,1,15,16.78391945091392,6.392465998942498,130.8141670015175,295.5310344827586,0.06041025332343711,0.0001388741455711198,15,17,18,19,23,30,37,43,130,130,130
POST,/Mobius/ae_aq/AQ75/Data,441,1,15,15.976408036166877,6.589431002794299,70.91947799926857,295.421768707483,0.061243498196863824,0.0001388741455711198,15,16,17,18,22,26,33,36,71,71,71
POST,/Mobius/ae_aq/AQ76/Data,421,0,15,16.651338750812847,6.7708159986068495,48.23223200219218,296.07838479809976,0.05846601528544143,0.0,15,17,18,20,23,28,35,40,48,48,48
POST,/Mobius/ae_aq/AQ77/Data,459,1,14,15.650780592820722,6.279351997363847,76.38311099435668,295.557734204793,0.06374323281714399,0.0001388741455711198,14,16,17,18,21,25,29,35,76,76,76
POST,/Mobius/ae_aq/AQ78/Data,414,1,15,15.740153700601033,7.999855995876715,40.5104890014627,295.3864734299517,0.05749389626644359,0.0001388741455711198,15,16,17,18,21,24,28,35,41,41,41
POST,/Mobius/ae_aq/AQ79/Data,402,0,15,15.984807721589952,5.272130998491775,72.93629700143356,296.0,0.05582740651959015,0.0,15,16,17,18,21,27,37,38,73,73,73
POST,/Mobius/ae_aq/AQ8/Data,424,0,15,15.99292456844609,6.911256001330912,81.53322099678917,296.02122641509436,0.05888263772215479,0.0,15,16,17,18,20,24,34,35,82,82,82
POST,/Mobius/ae_aq/AQ80/Data,399,1,15,15.756536611738932,8.17031900078291,46.84772499604151,295.43107769423557,0.05541078408287679,0.0001388741455711198,15,16,17,18,21,26,33,37,47,47,47
