Method,Name,Error,Occurrences
POST,/Mobius/ae_ac/AC141/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC141/Data'),2
POST,/Mobius/ae_oc/OC53/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC53/Data'),1
POST,/Mobius/ae_oc/OC109/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC109/Data'),2
POST,/Mobius/ae_ac/AC29/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC29/Data'),2
POST,/Mobius/ae_aq/AQ128/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ128/Data'),1
POST,/Mobius/ae_ac/AC131/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC131/Data'),1
POST,/Mobius/ae_oc/OC48/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC48/Data'),1
POST,/Mobius/ae_oc/OC84/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC84/Data'),1
POST,/Mobius/ae_ac/AC7/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC7/Data'),1
POST,/Mobius/ae_aq/AQ148/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ148/Data'),2
POST,/Mobius/ae_ac/AC130/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC130/Data'),1
POST,/Mobius/ae_aq/AQ37/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ37/Data'),1
POST,/Mobius/ae_oc/OC12/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC12/Data'),1
POST,/Mobius/ae_ac/AC26/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC26/Data'),1
POST,/Mobius/ae_aq/AQ119/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ119/Data'),2
POST,/Mobius/ae_oc/OC117/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC117/Data'),1
POST,/Mobius/ae_ac/AC15/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC15/Data'),1
POST,/Mobius/ae_oc/OC135/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC135/Data'),2
POST,/Mobius/ae_aq/AQ100/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ100/Data'),1
POST,/Mobius/ae_oc/OC62/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC62/Data'),1
POST,/Mobius/ae_oc/OC59/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC59/Data'),3
POST,/Mobius/ae_aq/AQ95/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ95/Data'),1
POST,/Mobius/ae_oc/OC138/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC138/Data'),2
POST,/Mobius/ae_aq/AQ26/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ26/Data'),2
POST,/Mobius/ae_ac/AC142/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC142/Data'),2
POST,/Mobius/ae_aq/AQ14/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ14/Data'),2
POST,/Mobius/ae_ac/AC51/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC51/Data'),1
POST,/Mobius/ae_ac/AC96/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC96/Data'),2
POST,/Mobius/ae_oc/OC130/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC130/Data'),1
POST,/Mobius/ae_aq/AQ18/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ18/Data'),2
POST,/Mobius/ae_ac/AC39/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC39/Data'),1
POST,/Mobius/ae_ac/AC104/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC104/Data'),3
POST,/Mobius/ae_oc/OC18/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC18/Data'),1
