time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
1005,a0088cc599a5,mobius-node-app-1,10.42%,487MiB / 15.32GiB,3.10%,1.28GB / 1.08GB,541kB / 0B,143
1010,a0088cc599a5,mobius-node-app-1,5.50%,487.3MiB / 15.32GiB,3.11%,1.28GB / 1.08GB,541kB / 0B,143
1015,a0088cc599a5,mobius-node-app-1,10.79%,487.4MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1020,a0088cc599a5,mobius-node-app-1,16.53%,487.2MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1025,a0088cc599a5,mobius-node-app-1,9.85%,487.4MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1030,a0088cc599a5,mobius-node-app-1,12.53%,487.3MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1035,a0088cc599a5,mobius-node-app-1,1.96%,487.4MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1040,a0088cc599a5,mobius-node-app-1,11.53%,487.2MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1045,a0088cc599a5,mobius-node-app-1,14.84%,487.4MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1050,a0088cc599a5,mobius-node-app-1,9.29%,487.2MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1055,a0088cc599a5,mobius-node-app-1,9.55%,487.3MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1060,a0088cc599a5,mobius-node-app-1,10.04%,487.5MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1065,a0088cc599a5,mobius-node-app-1,15.85%,487.3MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1070,a0088cc599a5,mobius-node-app-1,18.89%,487.8MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1075,a0088cc599a5,mobius-node-app-1,17.33%,487.5MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1080,a0088cc599a5,mobius-node-app-1,9.36%,487.6MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1085,a0088cc599a5,mobius-node-app-1,9.67%,487.6MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1090,a0088cc599a5,mobius-node-app-1,10.53%,487.8MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1095,a0088cc599a5,mobius-node-app-1,19.02%,487.7MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1100,a0088cc599a5,mobius-node-app-1,24.78%,487.9MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1105,a0088cc599a5,mobius-node-app-1,5.66%,487.9MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1110,a0088cc599a5,mobius-node-app-1,10.43%,487.3MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1115,a0088cc599a5,mobius-node-app-1,6.18%,487.8MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1120,a0088cc599a5,mobius-node-app-1,22.54%,487.8MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1125,a0088cc599a5,mobius-node-app-1,17.84%,488.1MiB / 15.32GiB,3.11%,1.29GB / 1.08GB,541kB / 0B,143
1130,a0088cc599a5,mobius-node-app-1,13.40%,489MiB / 15.32GiB,3.12%,1.29GB / 1.08GB,541kB / 0B,143
1135,a0088cc599a5,mobius-node-app-1,17.35%,489.9MiB / 15.32GiB,3.12%,1.29GB / 1.08GB,541kB / 0B,143
1140,a0088cc599a5,mobius-node-app-1,11.95%,490MiB / 15.32GiB,3.12%,1.29GB / 1.08GB,541kB / 0B,143
1145,a0088cc599a5,mobius-node-app-1,6.71%,490MiB / 15.32GiB,3.12%,1.29GB / 1.09GB,541kB / 0B,143
1150,a0088cc599a5,mobius-node-app-1,13.15%,489.8MiB / 15.32GiB,3.12%,1.29GB / 1.09GB,541kB / 0B,143
1155,a0088cc599a5,mobius-node-app-1,12.70%,490.1MiB / 15.32GiB,3.12%,1.29GB / 1.09GB,541kB / 0B,143
1160,a0088cc599a5,mobius-node-app-1,9.90%,490.1MiB / 15.32GiB,3.12%,1.29GB / 1.09GB,541kB / 0B,143
1165,a0088cc599a5,mobius-node-app-1,9.16%,490.1MiB / 15.32GiB,3.12%,1.29GB / 1.09GB,541kB / 0B,143
1170,a0088cc599a5,mobius-node-app-1,2.16%,490.1MiB / 15.32GiB,3.12%,1.29GB / 1.09GB,541kB / 0B,143
1175,a0088cc599a5,mobius-node-app-1,13.04%,490.2MiB / 15.32GiB,3.12%,1.3GB / 1.09GB,541kB / 0B,143
1180,a0088cc599a5,mobius-node-app-1,12.92%,490.3MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1185,a0088cc599a5,mobius-node-app-1,12.80%,490.3MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1190,a0088cc599a5,mobius-node-app-1,13.29%,490.1MiB / 15.32GiB,3.12%,1.3GB / 1.09GB,541kB / 0B,143
1195,a0088cc599a5,mobius-node-app-1,12.24%,490.4MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1200,a0088cc599a5,mobius-node-app-1,20.42%,490.6MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1205,a0088cc599a5,mobius-node-app-1,17.15%,490.3MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1210,a0088cc599a5,mobius-node-app-1,10.61%,490.3MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1215,a0088cc599a5,mobius-node-app-1,9.89%,490.3MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1220,a0088cc599a5,mobius-node-app-1,19.91%,490.6MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1225,a0088cc599a5,mobius-node-app-1,16.05%,490.3MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1230,a0088cc599a5,mobius-node-app-1,13.25%,490.5MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1235,a0088cc599a5,mobius-node-app-1,16.64%,490.3MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1240,a0088cc599a5,mobius-node-app-1,5.49%,490.6MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1245,a0088cc599a5,mobius-node-app-1,25.83%,490.6MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1250,a0088cc599a5,mobius-node-app-1,21.90%,490.7MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1255,a0088cc599a5,mobius-node-app-1,14.64%,490.5MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1260,a0088cc599a5,mobius-node-app-1,15.70%,490.9MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1265,a0088cc599a5,mobius-node-app-1,11.26%,491.1MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1270,a0088cc599a5,mobius-node-app-1,10.09%,491.2MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1275,a0088cc599a5,mobius-node-app-1,19.22%,491.5MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1280,a0088cc599a5,mobius-node-app-1,6.54%,491.6MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1285,a0088cc599a5,mobius-node-app-1,6.21%,491.6MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1290,a0088cc599a5,mobius-node-app-1,12.69%,491.8MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1295,a0088cc599a5,mobius-node-app-1,14.13%,492.2MiB / 15.32GiB,3.14%,1.3GB / 1.09GB,541kB / 0B,143
1300,a0088cc599a5,mobius-node-app-1,14.47%,491.6MiB / 15.32GiB,3.13%,1.3GB / 1.09GB,541kB / 0B,143
1305,a0088cc599a5,mobius-node-app-1,7.79%,491.8MiB / 15.32GiB,3.14%,1.3GB / 1.09GB,541kB / 0B,143
1310,a0088cc599a5,mobius-node-app-1,11.48%,491.6MiB / 15.32GiB,3.13%,1.3GB / 1.1GB,541kB / 0B,143
1315,a0088cc599a5,mobius-node-app-1,15.98%,491.8MiB / 15.32GiB,3.13%,1.31GB / 1.1GB,541kB / 0B,143
1320,a0088cc599a5,mobius-node-app-1,10.45%,491.6MiB / 15.32GiB,3.13%,1.31GB / 1.1GB,541kB / 0B,143
1325,a0088cc599a5,mobius-node-app-1,12.43%,491.8MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1330,a0088cc599a5,mobius-node-app-1,6.31%,491.7MiB / 15.32GiB,3.13%,1.31GB / 1.1GB,541kB / 0B,143
1335,a0088cc599a5,mobius-node-app-1,18.46%,492MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1340,a0088cc599a5,mobius-node-app-1,16.39%,491.7MiB / 15.32GiB,3.13%,1.31GB / 1.1GB,541kB / 0B,143
1345,a0088cc599a5,mobius-node-app-1,17.15%,492.3MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1350,a0088cc599a5,mobius-node-app-1,6.57%,491.8MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1355,a0088cc599a5,mobius-node-app-1,17.75%,492.2MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1360,a0088cc599a5,mobius-node-app-1,15.33%,492MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1365,a0088cc599a5,mobius-node-app-1,13.00%,492.1MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1370,a0088cc599a5,mobius-node-app-1,21.60%,492.1MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1375,a0088cc599a5,mobius-node-app-1,15.37%,492.1MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1380,a0088cc599a5,mobius-node-app-1,20.52%,492.5MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1385,a0088cc599a5,mobius-node-app-1,14.28%,492.2MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1390,a0088cc599a5,mobius-node-app-1,14.54%,492.3MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1395,a0088cc599a5,mobius-node-app-1,17.54%,492.1MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1400,a0088cc599a5,mobius-node-app-1,14.95%,492.2MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1405,a0088cc599a5,mobius-node-app-1,16.82%,492.5MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1410,a0088cc599a5,mobius-node-app-1,9.75%,492.5MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1415,a0088cc599a5,mobius-node-app-1,10.24%,492.5MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1420,a0088cc599a5,mobius-node-app-1,16.04%,493.1MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1425,a0088cc599a5,mobius-node-app-1,16.96%,492.9MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1430,a0088cc599a5,mobius-node-app-1,25.00%,492.9MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1435,a0088cc599a5,mobius-node-app-1,13.42%,493.1MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1440,a0088cc599a5,mobius-node-app-1,5.28%,493.3MiB / 15.32GiB,3.14%,1.31GB / 1.1GB,541kB / 0B,143
1445,a0088cc599a5,mobius-node-app-1,13.27%,493MiB / 15.32GiB,3.14%,1.32GB / 1.1GB,541kB / 0B,143
1450,a0088cc599a5,mobius-node-app-1,18.33%,492.9MiB / 15.32GiB,3.14%,1.32GB / 1.1GB,541kB / 0B,143
1455,a0088cc599a5,mobius-node-app-1,15.10%,492.9MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1460,a0088cc599a5,mobius-node-app-1,13.17%,492.9MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1465,a0088cc599a5,mobius-node-app-1,2.04%,493.2MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1470,a0088cc599a5,mobius-node-app-1,11.65%,493MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1475,a0088cc599a5,mobius-node-app-1,24.84%,493.4MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1480,a0088cc599a5,mobius-node-app-1,16.01%,493.2MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1485,a0088cc599a5,mobius-node-app-1,10.84%,493.1MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1490,a0088cc599a5,mobius-node-app-1,9.78%,493MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1495,a0088cc599a5,mobius-node-app-1,19.30%,493.2MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1500,a0088cc599a5,mobius-node-app-1,25.09%,493.4MiB / 15.32GiB,3.15%,1.32GB / 1.11GB,541kB / 0B,143
1505,a0088cc599a5,mobius-node-app-1,16.39%,493.2MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1510,a0088cc599a5,mobius-node-app-1,10.96%,493.4MiB / 15.32GiB,3.15%,1.32GB / 1.11GB,541kB / 0B,143
1515,a0088cc599a5,mobius-node-app-1,13.14%,493MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1520,a0088cc599a5,mobius-node-app-1,18.11%,492.9MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1525,a0088cc599a5,mobius-node-app-1,19.36%,493MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1530,a0088cc599a5,mobius-node-app-1,14.17%,492.3MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1535,a0088cc599a5,mobius-node-app-1,9.72%,492.6MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1540,a0088cc599a5,mobius-node-app-1,23.13%,492.5MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1545,a0088cc599a5,mobius-node-app-1,13.37%,492.7MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1550,a0088cc599a5,mobius-node-app-1,16.92%,492.5MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1555,a0088cc599a5,mobius-node-app-1,23.60%,492.4MiB / 15.32GiB,3.14%,1.32GB / 1.11GB,541kB / 0B,143
1560,a0088cc599a5,mobius-node-app-1,15.13%,492.7MiB / 15.32GiB,3.14%,1.33GB / 1.11GB,541kB / 0B,143
1565,a0088cc599a5,mobius-node-app-1,8.70%,492.7MiB / 15.32GiB,3.14%,1.33GB / 1.11GB,541kB / 0B,143
1570,a0088cc599a5,mobius-node-app-1,10.37%,492.6MiB / 15.32GiB,3.14%,1.33GB / 1.11GB,541kB / 0B,143
1575,a0088cc599a5,mobius-node-app-1,6.64%,492.7MiB / 15.32GiB,3.14%,1.33GB / 1.11GB,541kB / 0B,143
1580,a0088cc599a5,mobius-node-app-1,12.90%,493.1MiB / 15.32GiB,3.14%,1.33GB / 1.11GB,541kB / 0B,143
1585,a0088cc599a5,mobius-node-app-1,14.37%,492.9MiB / 15.32GiB,3.14%,1.33GB / 1.11GB,541kB / 0B,143
1590,a0088cc599a5,mobius-node-app-1,23.15%,492.9MiB / 15.32GiB,3.14%,1.33GB / 1.12GB,541kB / 0B,143
1595,a0088cc599a5,mobius-node-app-1,15.80%,492.6MiB / 15.32GiB,3.14%,1.33GB / 1.12GB,541kB / 0B,143
1600,a0088cc599a5,mobius-node-app-1,12.31%,492.8MiB / 15.32GiB,3.14%,1.33GB / 1.12GB,541kB / 0B,143
1605,a0088cc599a5,mobius-node-app-1,20.56%,492.9MiB / 15.32GiB,3.14%,1.33GB / 1.12GB,541kB / 0B,143
1610,a0088cc599a5,mobius-node-app-1,19.69%,492.9MiB / 15.32GiB,3.14%,1.33GB / 1.12GB,541kB / 0B,143
1615,a0088cc599a5,mobius-node-app-1,18.23%,492.8MiB / 15.32GiB,3.14%,1.33GB / 1.12GB,541kB / 0B,143
1620,a0088cc599a5,mobius-node-app-1,20.28%,492.8MiB / 15.32GiB,3.14%,1.33GB / 1.12GB,541kB / 0B,143
1625,a0088cc599a5,mobius-node-app-1,21.43%,493.1MiB / 15.32GiB,3.14%,1.33GB / 1.12GB,541kB / 0B,143
1630,a0088cc599a5,mobius-node-app-1,31.28%,493.1MiB / 15.32GiB,3.14%,1.33GB / 1.12GB,541kB / 0B,143
1635,a0088cc599a5,mobius-node-app-1,23.94%,493.3MiB / 15.32GiB,3.14%,1.33GB / 1.12GB,541kB / 0B,143
1640,a0088cc599a5,mobius-node-app-1,7.18%,493.5MiB / 15.32GiB,3.15%,1.33GB / 1.12GB,541kB / 0B,143
1645,a0088cc599a5,mobius-node-app-1,7.28%,493.1MiB / 15.32GiB,3.14%,1.33GB / 1.12GB,541kB / 0B,143
1650,a0088cc599a5,mobius-node-app-1,14.62%,493.1MiB / 15.32GiB,3.14%,1.33GB / 1.12GB,541kB / 0B,143
1655,a0088cc599a5,mobius-node-app-1,19.89%,493.4MiB / 15.32GiB,3.14%,1.33GB / 1.12GB,541kB / 0B,143
1660,a0088cc599a5,mobius-node-app-1,19.15%,493.4MiB / 15.32GiB,3.15%,1.33GB / 1.12GB,541kB / 0B,143
1665,a0088cc599a5,mobius-node-app-1,20.25%,493.4MiB / 15.32GiB,3.15%,1.33GB / 1.12GB,541kB / 0B,143
1670,a0088cc599a5,mobius-node-app-1,14.27%,493.3MiB / 15.32GiB,3.14%,1.34GB / 1.12GB,541kB / 0B,143
1675,a0088cc599a5,mobius-node-app-1,25.06%,493.3MiB / 15.32GiB,3.14%,1.34GB / 1.12GB,541kB / 0B,143
1680,a0088cc599a5,mobius-node-app-1,20.51%,493.2MiB / 15.32GiB,3.14%,1.34GB / 1.12GB,541kB / 0B,143
1685,a0088cc599a5,mobius-node-app-1,20.34%,493.1MiB / 15.32GiB,3.14%,1.34GB / 1.12GB,541kB / 0B,143
1690,a0088cc599a5,mobius-node-app-1,15.62%,493.5MiB / 15.32GiB,3.15%,1.34GB / 1.12GB,541kB / 0B,143
1695,a0088cc599a5,mobius-node-app-1,12.71%,493.6MiB / 15.32GiB,3.15%,1.34GB / 1.12GB,541kB / 0B,143
1700,a0088cc599a5,mobius-node-app-1,14.73%,493.6MiB / 15.32GiB,3.15%,1.34GB / 1.12GB,541kB / 0B,143
1705,a0088cc599a5,mobius-node-app-1,13.49%,493.6MiB / 15.32GiB,3.15%,1.34GB / 1.12GB,541kB / 0B,143
1710,a0088cc599a5,mobius-node-app-1,6.43%,493.6MiB / 15.32GiB,3.15%,1.34GB / 1.12GB,541kB / 0B,143
1715,a0088cc599a5,mobius-node-app-1,15.72%,493.3MiB / 15.32GiB,3.14%,1.34GB / 1.13GB,541kB / 0B,143
1720,a0088cc599a5,mobius-node-app-1,18.15%,493.4MiB / 15.32GiB,3.15%,1.34GB / 1.13GB,541kB / 0B,143
1725,a0088cc599a5,mobius-node-app-1,22.52%,493.8MiB / 15.32GiB,3.15%,1.34GB / 1.13GB,541kB / 0B,143
1730,a0088cc599a5,mobius-node-app-1,19.92%,493.7MiB / 15.32GiB,3.15%,1.34GB / 1.13GB,541kB / 0B,143
1735,a0088cc599a5,mobius-node-app-1,11.80%,493.7MiB / 15.32GiB,3.15%,1.34GB / 1.13GB,541kB / 0B,143
1740,a0088cc599a5,mobius-node-app-1,22.52%,494MiB / 15.32GiB,3.15%,1.34GB / 1.13GB,541kB / 0B,143
1745,a0088cc599a5,mobius-node-app-1,23.40%,493.9MiB / 15.32GiB,3.15%,1.34GB / 1.13GB,541kB / 0B,143
1750,a0088cc599a5,mobius-node-app-1,21.97%,494.3MiB / 15.32GiB,3.15%,1.34GB / 1.13GB,541kB / 0B,143
1755,a0088cc599a5,mobius-node-app-1,21.80%,494.5MiB / 15.32GiB,3.15%,1.34GB / 1.13GB,541kB / 0B,143
1760,a0088cc599a5,mobius-node-app-1,6.95%,494.2MiB / 15.32GiB,3.15%,1.34GB / 1.13GB,541kB / 0B,143
1765,a0088cc599a5,mobius-node-app-1,26.81%,494MiB / 15.32GiB,3.15%,1.34GB / 1.13GB,541kB / 0B,143
1770,a0088cc599a5,mobius-node-app-1,19.09%,494.2MiB / 15.32GiB,3.15%,1.35GB / 1.13GB,541kB / 0B,143
1775,a0088cc599a5,mobius-node-app-1,21.43%,494.2MiB / 15.32GiB,3.15%,1.35GB / 1.13GB,541kB / 0B,143
1780,a0088cc599a5,mobius-node-app-1,14.07%,494MiB / 15.32GiB,3.15%,1.35GB / 1.13GB,541kB / 0B,143
1785,a0088cc599a5,mobius-node-app-1,24.49%,494.4MiB / 15.32GiB,3.15%,1.35GB / 1.13GB,541kB / 0B,143
1790,a0088cc599a5,mobius-node-app-1,25.84%,494.5MiB / 15.32GiB,3.15%,1.35GB / 1.13GB,541kB / 0B,143
1795,a0088cc599a5,mobius-node-app-1,22.61%,494.5MiB / 15.32GiB,3.15%,1.35GB / 1.13GB,541kB / 0B,143
1800,a0088cc599a5,mobius-node-app-1,19.37%,494.2MiB / 15.32GiB,3.15%,1.35GB / 1.13GB,541kB / 0B,143
1805,a0088cc599a5,mobius-node-app-1,15.95%,494.1MiB / 15.32GiB,3.15%,1.35GB / 1.13GB,541kB / 0B,143
1810,a0088cc599a5,mobius-node-app-1,19.73%,494.3MiB / 15.32GiB,3.15%,1.35GB / 1.13GB,541kB / 0B,143
1815,a0088cc599a5,mobius-node-app-1,18.81%,494.8MiB / 15.32GiB,3.15%,1.35GB / 1.13GB,541kB / 0B,143
1820,a0088cc599a5,mobius-node-app-1,24.31%,494.2MiB / 15.32GiB,3.15%,1.35GB / 1.13GB,541kB / 0B,143
1825,a0088cc599a5,mobius-node-app-1,14.85%,494.6MiB / 15.32GiB,3.15%,1.35GB / 1.13GB,541kB / 0B,143
1830,a0088cc599a5,mobius-node-app-1,12.31%,494.3MiB / 15.32GiB,3.15%,1.35GB / 1.14GB,541kB / 0B,143
1835,a0088cc599a5,mobius-node-app-1,17.62%,494.5MiB / 15.32GiB,3.15%,1.35GB / 1.14GB,541kB / 0B,143
1840,a0088cc599a5,mobius-node-app-1,12.72%,494.2MiB / 15.32GiB,3.15%,1.35GB / 1.14GB,541kB / 0B,143
1845,a0088cc599a5,mobius-node-app-1,14.66%,494.5MiB / 15.32GiB,3.15%,1.35GB / 1.14GB,541kB / 0B,143
1850,a0088cc599a5,mobius-node-app-1,23.66%,494.6MiB / 15.32GiB,3.15%,1.35GB / 1.14GB,541kB / 0B,143
1855,a0088cc599a5,mobius-node-app-1,16.69%,494.4MiB / 15.32GiB,3.15%,1.35GB / 1.14GB,541kB / 0B,143
1860,a0088cc599a5,mobius-node-app-1,11.48%,494.4MiB / 15.32GiB,3.15%,1.35GB / 1.14GB,541kB / 0B,143
1865,a0088cc599a5,mobius-node-app-1,15.53%,494.6MiB / 15.32GiB,3.15%,1.36GB / 1.14GB,541kB / 0B,143
1870,a0088cc599a5,mobius-node-app-1,5.83%,494.5MiB / 15.32GiB,3.15%,1.36GB / 1.14GB,541kB / 0B,143
1875,a0088cc599a5,mobius-node-app-1,16.23%,494.6MiB / 15.32GiB,3.15%,1.36GB / 1.14GB,541kB / 0B,143
1880,a0088cc599a5,mobius-node-app-1,26.03%,494.8MiB / 15.32GiB,3.15%,1.36GB / 1.14GB,541kB / 0B,143
1885,a0088cc599a5,mobius-node-app-1,21.45%,494.7MiB / 15.32GiB,3.15%,1.36GB / 1.14GB,541kB / 0B,143
1890,a0088cc599a5,mobius-node-app-1,22.25%,495.2MiB / 15.32GiB,3.16%,1.36GB / 1.14GB,541kB / 0B,143
1895,a0088cc599a5,mobius-node-app-1,10.30%,495MiB / 15.32GiB,3.16%,1.36GB / 1.14GB,541kB / 0B,143
1900,a0088cc599a5,mobius-node-app-1,34.12%,495.8MiB / 15.32GiB,3.16%,1.36GB / 1.14GB,541kB / 0B,143
1905,a0088cc599a5,mobius-node-app-1,28.39%,495.8MiB / 15.32GiB,3.16%,1.36GB / 1.14GB,541kB / 0B,143
1910,a0088cc599a5,mobius-node-app-1,29.07%,495.6MiB / 15.32GiB,3.16%,1.36GB / 1.14GB,541kB / 0B,143
1915,a0088cc599a5,mobius-node-app-1,20.64%,495.5MiB / 15.32GiB,3.16%,1.36GB / 1.14GB,541kB / 0B,143
1920,a0088cc599a5,mobius-node-app-1,21.02%,495.8MiB / 15.32GiB,3.16%,1.36GB / 1.14GB,541kB / 0B,143
1925,a0088cc599a5,mobius-node-app-1,29.73%,495.5MiB / 15.32GiB,3.16%,1.36GB / 1.14GB,541kB / 0B,143
1930,a0088cc599a5,mobius-node-app-1,29.32%,495.5MiB / 15.32GiB,3.16%,1.36GB / 1.14GB,541kB / 0B,143
1935,a0088cc599a5,mobius-node-app-1,23.67%,495.4MiB / 15.32GiB,3.16%,1.36GB / 1.15GB,541kB / 0B,143
1940,a0088cc599a5,mobius-node-app-1,10.85%,495.9MiB / 15.32GiB,3.16%,1.36GB / 1.15GB,541kB / 0B,143
1945,a0088cc599a5,mobius-node-app-1,19.97%,496.1MiB / 15.32GiB,3.16%,1.36GB / 1.15GB,541kB / 0B,143
1950,a0088cc599a5,mobius-node-app-1,20.76%,496.1MiB / 15.32GiB,3.16%,1.36GB / 1.15GB,541kB / 0B,143
1955,a0088cc599a5,mobius-node-app-1,30.09%,496.5MiB / 15.32GiB,3.17%,1.37GB / 1.15GB,541kB / 0B,143
1960,a0088cc599a5,mobius-node-app-1,14.57%,496.4MiB / 15.32GiB,3.16%,1.37GB / 1.15GB,541kB / 0B,143
1965,a0088cc599a5,mobius-node-app-1,14.94%,496.1MiB / 15.32GiB,3.16%,1.37GB / 1.15GB,541kB / 0B,143
1970,a0088cc599a5,mobius-node-app-1,26.56%,496.1MiB / 15.32GiB,3.16%,1.37GB / 1.15GB,541kB / 0B,143
1975,a0088cc599a5,mobius-node-app-1,13.15%,496.2MiB / 15.32GiB,3.16%,1.37GB / 1.15GB,541kB / 0B,143
1980,a0088cc599a5,mobius-node-app-1,31.14%,496.1MiB / 15.32GiB,3.16%,1.37GB / 1.15GB,541kB / 0B,143
1985,a0088cc599a5,mobius-node-app-1,30.34%,496.3MiB / 15.32GiB,3.16%,1.37GB / 1.15GB,541kB / 0B,143
1990,a0088cc599a5,mobius-node-app-1,14.72%,496.4MiB / 15.32GiB,3.16%,1.37GB / 1.15GB,541kB / 0B,143
1995,a0088cc599a5,mobius-node-app-1,14.39%,496.7MiB / 15.32GiB,3.17%,1.37GB / 1.15GB,541kB / 0B,143
