Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/ae_aq/AQ0/Data,599,0,9,8.801339138448876,3.9840539975557476,27.850079000927508,263.0,0.08318512257825755,0.0,9,9,9,9,10,11,14,22,28,28,28
GET,/Mobius/ae_aq/AQ1/Data,578,0,8,8.664564361673325,4.704514009063132,27.281286995275877,263.0,0.08026878272159076,0.0,8,9,9,9,10,11,13,22,27,27,27
GET,/Mobius/ae_aq/AQ10/Data,634,1,8,8.677849717874686,1.1728740064427257,30.92567200656049,262.5851735015773,0.08804568900603553,0.00013887332650794248,8,9,9,10,10,11,15,20,31,31,31
GET,/Mobius/ae_aq/AQ100/Data,607,0,8,8.777347662580304,3.8430080021498725,66.60178699530661,263.0,0.08429610919032109,0.0,8,9,9,9,10,11,15,19,67,67,67
GET,/Mobius/ae_aq/AQ101/Data,591,0,8,8.69416505589907,4.277097003068775,75.9149899968179,263.0,0.082074135966194,0.0,8,9,9,10,10,11,12,18,76,76,76
GET,/Mobius/ae_aq/AQ102/Data,624,0,9,8.700993616702572,4.316163991461508,27.196456998353824,263.0,0.08665695574095611,0.0,9,9,9,10,10,11,12,16,27,27,27
GET,/Mobius/ae_aq/AQ103/Data,651,0,9,8.752750440968484,3.6782450042665005,24.99567999620922,263.0,0.09040653555667055,0.0,9,9,9,10,10,11,13,19,25,25,25
GET,/Mobius/ae_aq/AQ104/Data,604,0,8,8.699405286393656,4.003297988674603,61.56107700371649,263.0,0.08387948921079726,0.0,8,9,9,10,10,11,12,17,62,62,62
GET,/Mobius/ae_aq/AQ105/Data,571,0,9,8.843842078396445,3.8386289961636066,58.45000300905667,263.0,0.07929666943603515,0.0,9,9,9,9,10,11,14,20,58,58,58
GET,/Mobius/ae_aq/AQ106/Data,586,0,9,8.77759492143678,4.365054002846591,58.88701799267437,263.0,0.08137976933365429,0.0,9,9,9,10,10,11,12,15,59,59,59
GET,/Mobius/ae_aq/AQ107/Data,573,0,8,9.02014839799484,3.590972992242314,50.35812201094814,263.0,0.07957441608905104,0.0,8,9,9,10,11,12,19,24,50,50,50
GET,/Mobius/ae_aq/AQ108/Data,599,0,8,8.748677388971123,3.212832991266623,59.77536499267444,263.0,0.08318512257825755,0.0,8,9,9,10,10,11,12,19,60,60,60
GET,/Mobius/ae_aq/AQ109/Data,629,0,8,8.751691193957457,3.771860006963834,35.03969499433879,263.0,0.08735132237349583,0.0,8,9,9,10,10,11,13,18,35,35,35
GET,/Mobius/ae_aq/AQ11/Data,577,0,9,8.714022284300604,4.225623997626826,55.016833008266985,263.0,0.08012990939508281,0.0,9,9,9,9,10,11,13,17,55,55,55
GET,/Mobius/ae_aq/AQ110/Data,618,0,8,8.785328008205303,3.837493000901304,65.18886299454607,263.0,0.08582371578190845,0.0,8,9,9,9,10,11,14,17,65,65,65
GET,/Mobius/ae_aq/AQ111/Data,632,0,9,8.768859422449582,3.3706490066833794,35.307925994857214,263.0,0.08776794235301964,0.0,9,9,9,10,10,11,15,21,35,35,35
GET,/Mobius/ae_aq/AQ112/Data,609,0,8,8.778453514493936,4.436752002220601,39.515331998700276,263.0,0.08457385584333697,0.0,8,9,9,9,10,11,15,21,40,40,40
GET,/Mobius/ae_aq/AQ113/Data,593,0,8,8.702661982866266,3.392515005543828,24.435043000266887,263.0,0.08235188261920989,0.0,8,9,9,10,10,11,13,21,24,24,24
GET,/Mobius/ae_aq/AQ114/Data,599,0,8,8.64468212652437,3.688602999318391,27.796747992397286,263.0,0.08318512257825755,0.0,8,9,9,9,10,11,14,21,28,28,28
GET,/Mobius/ae_aq/AQ115/Data,617,0,8,8.709535264147625,4.551125995931216,34.029743997962214,263.0,0.0856848424554005,0.0,8,9,9,10,10,11,14,20,34,34,34
GET,/Mobius/ae_aq/AQ116/Data,586,0,8,8.715521593510815,4.331246993388049,27.31574200151954,263.0,0.08137976933365429,0.0,8,9,9,10,10,11,15,21,27,27,27
GET,/Mobius/ae_aq/AQ117/Data,610,0,9,8.866038503264626,4.364553009509109,52.49683700094465,263.0,0.08471272916984492,0.0,9,9,9,10,10,11,14,22,52,52,52
GET,/Mobius/ae_aq/AQ118/Data,674,0,8,8.781750729733814,3.558494005119428,25.81689199723769,263.0,0.09360062206635324,0.0,8,9,9,10,10,11,18,20,26,26,26
GET,/Mobius/ae_aq/AQ119/Data,619,0,9,8.888537253369577,3.985797011409886,30.78978399571497,263.0,0.08596258910841639,0.0,9,9,9,10,10,11,17,21,31,31,31
GET,/Mobius/ae_aq/AQ12/Data,663,0,8,8.978070767784596,4.193611996015534,54.971062010736205,263.0,0.09207301547476586,0.0,8,9,9,10,10,11,19,23,55,55,55
GET,/Mobius/ae_aq/AQ120/Data,653,0,8,8.819361281254796,4.569043012452312,60.028911000699736,263.0,0.09068428220968644,0.0,8,9,9,10,10,11,13,20,60,60,60
GET,/Mobius/ae_aq/AQ121/Data,620,0,8,8.769603924039044,3.11406199762132,53.27691399725154,263.0,0.08610146243492434,0.0,8,9,9,10,10,11,16,21,53,53,53
GET,/Mobius/ae_aq/AQ122/Data,589,0,8,8.695146155920938,3.4311789931962267,29.395381003268994,263.0,0.08179638931317812,0.0,8,9,9,10,10,11,13,22,29,29,29
GET,/Mobius/ae_aq/AQ123/Data,579,0,8,8.460349512599338,3.9873220084700733,21.90854199579917,263.0,0.0804076560480987,0.0,8,9,9,9,10,11,12,15,22,22,22
GET,/Mobius/ae_aq/AQ124/Data,593,0,9,8.738002012030089,4.92133000807371,25.841648006462492,263.0,0.08235188261920989,0.0,9,9,9,10,10,11,13,20,26,26,26
GET,/Mobius/ae_aq/AQ125/Data,604,0,8,8.750628552830158,4.209300997899845,29.641475004609674,263.0,0.08387948921079726,0.0,8,9,9,10,10,11,13,20,30,30,30
GET,/Mobius/ae_aq/AQ126/Data,559,0,8,8.745887234476095,3.6621210019802675,68.46532199415378,263.0,0.07763018951793985,0.0,8,9,9,10,10,11,13,16,68,68,68
GET,/Mobius/ae_aq/AQ127/Data,618,0,8,8.679806529147767,3.4518219908932224,25.710563000757247,263.0,0.08582371578190845,0.0,8,9,9,10,10,11,12,15,26,26,26
GET,/Mobius/ae_aq/AQ128/Data,624,1,8,8.678682181175063,1.3181980029912665,60.3372650075471,262.57852564102564,0.08665695574095611,0.00013887332650794248,8,9,9,9,10,11,12,16,60,60,60
GET,/Mobius/ae_aq/AQ129/Data,639,0,8,8.699643951357002,4.748079998535104,24.630372994579375,263.0,0.08874005563857525,0.0,8,9,9,10,10,11,13,17,25,25,25
GET,/Mobius/ae_aq/AQ13/Data,620,1,8,8.88948404854971,1.8363420094829053,91.29108799970709,262.5758064516129,0.08610146243492434,0.00013887332650794248,8,9,9,9,10,11,16,23,91,91,91
GET,/Mobius/ae_aq/AQ130/Data,581,0,8,8.809971432094367,4.156997994869016,26.875145005760714,263.0,0.08068540270111459,0.0,8,9,9,10,10,11,16,22,27,27,27
GET,/Mobius/ae_aq/AQ131/Data,659,0,8,8.788660183530908,4.097593991900794,23.456798007828183,263.0,0.0915175221687341,0.0,8,9,9,10,10,11,15,20,23,23,23
GET,/Mobius/ae_aq/AQ132/Data,616,0,8,8.668808855282485,3.0600000027334318,37.28714100725483,263.0,0.08554596912889256,0.0,8,9,9,9,10,11,13,20,37,37,37
GET,/Mobius/ae_aq/AQ133/Data,613,0,8,8.666738655771772,3.5946360003435984,45.8402750082314,263.0,0.08512934914936875,0.0,8,9,9,9,10,11,12,18,46,46,46
GET,/Mobius/ae_aq/AQ134/Data,634,0,9,8.809718278042784,3.873855996062048,31.794663009350188,263.0,0.08804568900603553,0.0,9,9,9,10,10,11,13,20,32,32,32
GET,/Mobius/ae_aq/AQ135/Data,617,0,8,8.614316609849613,3.7703490088460967,23.8998559943866,263.0,0.0856848424554005,0.0,8,9,9,10,10,11,12,18,24,24,24
GET,/Mobius/ae_aq/AQ136/Data,593,0,9,8.718338146648515,3.08896999922581,25.1656899927184,263.0,0.08235188261920989,0.0,9,9,9,10,10,11,12,20,25,25,25
GET,/Mobius/ae_aq/AQ137/Data,614,0,9,8.633525112321704,3.5191479983041063,28.60966499429196,263.0,0.08526822247587669,0.0,9,9,9,10,10,11,12,14,29,29,29
GET,/Mobius/ae_aq/AQ138/Data,632,0,8,8.758080375006516,3.616849993704818,31.36238901061006,263.0,0.08776794235301964,0.0,8,9,9,10,10,12,15,19,31,31,31
GET,/Mobius/ae_aq/AQ139/Data,622,0,8,8.672791581343182,3.797415003646165,26.437384993187152,263.0,0.08637920908794022,0.0,8,9,9,10,10,11,13,14,26,26,26
GET,/Mobius/ae_aq/AQ14/Data,604,0,8,8.74449072206884,3.7032300024293363,25.328269999590702,263.0,0.08387948921079726,0.0,8,9,9,10,10,12,14,17,25,25,25
GET,/Mobius/ae_aq/AQ140/Data,597,0,8,8.657034668004588,4.888837007456459,63.12558299396187,263.0,0.08290737592524167,0.0,8,9,9,9,10,11,12,15,63,63,63
GET,/Mobius/ae_aq/AQ141/Data,609,0,8,8.733158860073084,4.037431004690006,24.939145005191676,263.0,0.08457385584333697,0.0,8,9,9,10,10,11,14,18,25,25,25
GET,/Mobius/ae_aq/AQ142/Data,570,0,8,8.817121492935705,3.9751680014887825,57.72328701277729,263.0,0.07915779610952721,0.0,8,9,9,10,10,11,14,21,58,58,58
GET,/Mobius/ae_aq/AQ143/Data,611,0,8,8.724557869238268,3.226301007089205,45.20192398922518,263.0,0.08485160249635286,0.0,8,9,9,10,10,11,15,17,45,45,45
GET,/Mobius/ae_aq/AQ144/Data,583,0,8,8.841699284678493,3.6227280070306733,94.43299600388855,263.0,0.08096314935413047,0.0,8,9,9,10,10,11,18,22,94,94,94
GET,/Mobius/ae_aq/AQ145/Data,617,0,8,8.75757914220475,4.212265004753135,26.16669599956367,263.0,0.0856848424554005,0.0,8,9,9,10,10,11,13,20,26,26,26
GET,/Mobius/ae_aq/AQ146/Data,618,0,8,8.722022336448617,4.8237790033454075,25.72646300541237,263.0,0.08582371578190845,0.0,8,9,9,9,10,11,14,21,26,26,26
GET,/Mobius/ae_aq/AQ147/Data,592,1,8,8.717048957682769,1.6183450061362237,27.695381999365054,262.5557432432432,0.08221300929270195,0.00013887332650794248,8,9,9,10,10,11,18,24,28,28,28
GET,/Mobius/ae_aq/AQ148/Data,636,0,8,8.695774020155072,3.8430410058936104,50.1174609962618,263.0,0.08832343565905142,0.0,8,9,9,9,10,11,13,19,50,50,50
GET,/Mobius/ae_aq/AQ149/Data,576,0,9,8.740015424084252,4.172057990217581,38.934746000450104,263.0,0.07999103606857487,0.0,9,9,9,10,10,11,13,21,39,39,39
GET,/Mobius/ae_aq/AQ15/Data,610,0,8,8.7296361523751,3.4507560048950836,71.39154299511574,263.0,0.08471272916984492,0.0,8,9,9,9,10,11,12,19,71,71,71
GET,/Mobius/ae_aq/AQ16/Data,584,0,8,8.742415727619903,5.75040299736429,23.51175100193359,263.0,0.08110202268063842,0.0,8,9,9,10,10,11,12,18,24,24,24
GET,/Mobius/ae_aq/AQ17/Data,595,0,8,8.83323709395354,3.8779290043748915,90.04680400539655,263.0,0.08262962927222578,0.0,8,9,9,10,10,11,13,19,90,90,90
GET,/Mobius/ae_aq/AQ18/Data,613,0,8,8.733574036363708,3.6923179868608713,41.6170999960741,263.0,0.08512934914936875,0.0,8,9,9,9,10,11,15,21,42,42,42
GET,/Mobius/ae_aq/AQ19/Data,626,0,8,9.001464723454477,4.503019998082891,72.7896260068519,263.0,0.086934702393972,0.0,8,9,9,10,10,11,18,21,73,73,73
GET,/Mobius/ae_aq/AQ2/Data,590,0,8,8.712471027215312,4.001522000180557,27.114329001051374,263.0,0.08193526263968606,0.0,8,9,9,10,10,11,15,21,27,27,27
GET,/Mobius/ae_aq/AQ20/Data,595,0,8,8.75461933627615,3.4066679945681244,30.107426005997695,263.0,0.08262962927222578,0.0,8,9,9,10,10,11,14,21,30,30,30
GET,/Mobius/ae_aq/AQ21/Data,613,0,8,8.803444670128323,5.027389997849241,42.37407699110918,263.0,0.08512934914936875,0.0,8,9,9,10,10,11,14,21,42,42,42
GET,/Mobius/ae_aq/AQ22/Data,616,0,8,8.636833814968917,4.2842539987759665,26.024105012766086,263.0,0.08554596912889256,0.0,8,9,9,10,10,11,12,15,26,26,26
GET,/Mobius/ae_aq/AQ23/Data,620,0,9,8.817990693745331,3.0702660005772486,73.21144999878015,263.0,0.08610146243492434,0.0,9,9,9,10,10,11,13,17,73,73,73
GET,/Mobius/ae_aq/AQ24/Data,610,0,9,8.874542065934262,4.3664769909810275,36.76324099069461,263.0,0.08471272916984492,0.0,9,9,9,10,10,11,16,20,37,37,37
GET,/Mobius/ae_aq/AQ25/Data,572,0,8,8.63496848281617,3.2337779994122684,24.821180006256327,263.0,0.0794355427625431,0.0,8,9,9,9,10,11,12,14,25,25,25
GET,/Mobius/ae_aq/AQ26/Data,586,0,8,8.756201991607966,3.363666997756809,24.733897007536143,263.0,0.08137976933365429,0.0,8,9,9,10,10,11,15,21,25,25,25
GET,/Mobius/ae_aq/AQ27/Data,626,0,9,8.905614429976778,2.6335720031056553,58.2708250003634,263.0,0.086934702393972,0.0,9,9,9,10,10,11,19,22,58,58,58
GET,/Mobius/ae_aq/AQ28/Data,626,0,8,8.675739238323747,5.438407999463379,27.144096995471045,263.0,0.086934702393972,0.0,8,9,9,10,10,11,13,17,27,27,27
GET,/Mobius/ae_aq/AQ29/Data,619,0,9,8.686112168114121,3.820315992925316,25.25702799903229,263.0,0.08596258910841639,0.0,9,9,9,10,10,11,12,15,25,25,25
GET,/Mobius/ae_aq/AQ3/Data,628,0,8,8.703698845255628,3.321144002256915,43.55905199190602,263.0,0.08721244904698788,0.0,8,9,9,9,10,11,16,20,44,44,44
GET,/Mobius/ae_aq/AQ30/Data,595,0,8,8.701556225399244,3.7904889904893935,26.369012994109653,263.0,0.08262962927222578,0.0,8,9,9,9,10,11,16,21,26,26,26
GET,/Mobius/ae_aq/AQ31/Data,572,0,9,8.895525217006004,3.858188007143326,27.69680200435687,263.0,0.0794355427625431,0.0,9,9,9,10,10,11,19,22,28,28,28
GET,/Mobius/ae_aq/AQ32/Data,600,0,9,8.754006370266628,3.9021060074446723,25.875923995045014,263.0,0.0833239959047655,0.0,9,9,9,10,10,11,13,19,26,26,26
GET,/Mobius/ae_aq/AQ33/Data,579,0,9,8.70873130766863,3.9389529993059114,40.77960000722669,263.0,0.0804076560480987,0.0,9,9,9,10,10,11,12,16,41,41,41
GET,/Mobius/ae_aq/AQ34/Data,599,0,8,8.774729715916756,3.509891001158394,59.08470999565907,263.0,0.08318512257825755,0.0,8,9,9,10,10,11,12,19,59,59,59
GET,/Mobius/ae_aq/AQ35/Data,630,0,8,8.707022842940031,4.797643996425904,44.00990100111812,263.0,0.08749019570000377,0.0,8,9,9,10,10,11,12,15,44,44,44
GET,/Mobius/ae_aq/AQ36/Data,604,0,8,8.727409905456824,3.5426279937382787,65.02365600317717,263.0,0.08387948921079726,0.0,8,9,9,10,10,11,14,18,65,65,65
GET,/Mobius/ae_aq/AQ37/Data,610,0,8,8.614773206869865,4.717627991340123,29.36389199749101,263.0,0.08471272916984492,0.0,8,9,9,9,10,11,12,17,29,29,29
GET,/Mobius/ae_aq/AQ38/Data,573,0,9,9.041381048947374,4.337104997830465,65.3531429998111,263.0,0.07957441608905104,0.0,9,9,9,10,10,11,17,25,65,65,65
GET,/Mobius/ae_aq/AQ39/Data,656,0,9,8.753012527471938,3.8855610036989674,27.084642002591863,263.0,0.09110090218921027,0.0,9,9,9,10,10,11,13,21,27,27,27
GET,/Mobius/ae_aq/AQ4/Data,570,0,9,8.925819089391121,3.5713800025405362,94.06345200841315,263.0,0.07915779610952721,0.0,9,9,9,10,10,11,15,18,94,94,94
GET,/Mobius/ae_aq/AQ40/Data,577,0,8,8.866562937441616,3.6034209915669635,42.8846569993766,263.0,0.08012990939508281,0.0,8,9,9,10,10,11,18,25,43,43,43
GET,/Mobius/ae_aq/AQ41/Data,584,0,8,8.663732696457947,4.94935100141447,57.295704988064244,263.0,0.08110202268063842,0.0,8,9,9,9,10,11,12,18,57,57,57
GET,/Mobius/ae_aq/AQ42/Data,659,0,8,8.745544523125965,3.3844350109575316,67.14178700349294,263.0,0.0915175221687341,0.0,8,9,9,9,10,11,13,17,67,67,67
GET,/Mobius/ae_aq/AQ43/Data,608,0,8,8.55805681715681,3.904276993125677,23.891010001534596,263.0,0.08443498251682903,0.0,8,9,9,9,10,11,12,13,24,24,24
GET,/Mobius/ae_aq/AQ44/Data,606,0,8,8.724481019484596,2.970030007418245,28.240341009222902,263.0,0.08415723586381314,0.0,8,9,9,10,10,11,13,21,28,28,28
GET,/Mobius/ae_aq/AQ45/Data,620,0,9,8.801569486874335,4.342518994235434,24.805129010928795,263.0,0.08610146243492434,0.0,9,9,9,10,10,11,16,19,25,25,25
GET,/Mobius/ae_aq/AQ46/Data,618,0,9,8.716916363753384,3.936136999982409,24.618253999506123,263.0,0.08582371578190845,0.0,9,9,9,10,10,11,12,14,25,25,25
GET,/Mobius/ae_aq/AQ47/Data,597,0,8,8.803297248070317,4.691199996159412,58.38842800585553,263.0,0.08290737592524167,0.0,8,9,9,10,10,11,13,20,58,58,58
GET,/Mobius/ae_aq/AQ48/Data,597,0,9,8.952072058374162,3.206000998034142,62.46867599838879,263.0,0.08290737592524167,0.0,9,9,9,10,10,11,21,24,62,62,62
GET,/Mobius/ae_aq/AQ49/Data,572,0,9,8.809781048849462,3.562212994438596,43.40319200127851,263.0,0.0794355427625431,0.0,9,9,9,10,10,11,13,21,43,43,43
GET,/Mobius/ae_aq/AQ5/Data,636,0,8,8.773516042270762,4.529861005721614,27.029773002141155,263.0,0.08832343565905142,0.0,8,9,9,10,10,11,13,19,27,27,27
GET,/Mobius/ae_aq/AQ50/Data,650,0,8,8.91214148772773,3.6169860104564577,63.32640199980233,263.0,0.09026766223016261,0.0,9,9,9,10,10,11,20,22,63,63,63
GET,/Mobius/ae_aq/AQ51/Data,599,1,8,8.66971816525049,1.1786670074798167,27.946457004873082,262.56093489148583,0.08318512257825755,0.00013887332650794248,8,9,9,10,10,11,12,16,28,28,28
GET,/Mobius/ae_aq/AQ52/Data,616,0,9,8.80332879559874,4.133331007324159,30.66955199756194,263.0,0.08554596912889256,0.0,9,9,9,10,10,11,14,21,31,31,31
GET,/Mobius/ae_aq/AQ53/Data,604,0,8,8.758079786576786,4.73539499216713,63.78775399934966,263.0,0.08387948921079726,0.0,8,9,9,9,10,11,17,21,64,64,64
GET,/Mobius/ae_aq/AQ54/Data,583,0,8,8.744168552140925,5.077071007690392,51.65862500143703,263.0,0.08096314935413047,0.0,8,9,9,10,10,11,14,19,52,52,52
GET,/Mobius/ae_aq/AQ55/Data,600,0,9,8.840735048239972,3.2620749989291653,28.690613005892374,263.0,0.0833239959047655,0.0,9,9,9,10,10,11,14,22,29,29,29
GET,/Mobius/ae_aq/AQ56/Data,605,0,8,8.591538453152333,3.5094780032522976,25.53860700572841,263.0,0.0840183625373052,0.0,8,9,9,9,10,11,12,12,26,26,26
GET,/Mobius/ae_aq/AQ57/Data,579,0,8,8.713770074695864,3.7128700059838593,28.59492099378258,263.0,0.0804076560480987,0.0,8,9,9,9,10,11,14,21,29,29,29
GET,/Mobius/ae_aq/AQ58/Data,597,0,8,8.776333688857179,4.824119998374954,35.88179900543764,263.0,0.08290737592524167,0.0,8,9,9,10,10,11,13,21,36,36,36
GET,/Mobius/ae_aq/AQ59/Data,642,0,8,8.712641154165667,3.967597003793344,22.751362004783005,263.0,0.08915667561809908,0.0,8,9,9,10,10,11,14,17,23,23,23
GET,/Mobius/ae_aq/AQ6/Data,603,0,8,8.58374397862304,4.260938003426418,23.370139999315143,263.0,0.08374061588428931,0.0,8,9,9,10,10,11,12,15,23,23,23
GET,/Mobius/ae_aq/AQ60/Data,585,0,9,8.860963529759907,4.365093991509639,47.59037900657859,263.0,0.08124089600714635,0.0,9,9,9,10,10,11,14,22,48,48,48
GET,/Mobius/ae_aq/AQ61/Data,653,0,9,8.7054122955047,3.902661002939567,25.637825994635932,263.0,0.09068428220968644,0.0,9,9,9,10,10,11,13,18,26,26,26
GET,/Mobius/ae_aq/AQ62/Data,623,0,9,8.944683313176535,3.2238320127362385,75.7344710000325,263.0,0.08651808241444817,0.0,9,9,9,10,10,11,18,21,76,76,76
GET,/Mobius/ae_aq/AQ63/Data,607,0,9,8.983563985717767,4.253805003827438,68.65147700591478,263.0,0.08429610919032109,0.0,9,9,10,10,10,11,15,22,69,69,69
GET,/Mobius/ae_aq/AQ64/Data,654,0,9,8.855249785867288,3.3953980018850416,24.538940997445025,263.0,0.09082315553619438,0.0,9,9,9,10,10,11,16,22,25,25,25
GET,/Mobius/ae_aq/AQ65/Data,627,0,8,8.704226955270508,4.112089009140618,27.18954400916118,263.0,0.08707357572047994,0.0,8,9,9,10,10,11,13,20,27,27,27
GET,/Mobius/ae_aq/AQ66/Data,630,0,9,8.6477645508629,5.604808000498451,23.321476997807622,263.0,0.08749019570000377,0.0,9,9,9,10,10,11,12,14,23,23,23
GET,/Mobius/ae_aq/AQ67/Data,656,0,8,8.658603201272454,4.2232600098941475,23.067672998877242,263.0,0.09110090218921027,0.0,8,9,9,10,10,11,13,18,23,23,23
GET,/Mobius/ae_aq/AQ68/Data,616,0,9,8.977699344375816,3.9493899967055768,72.26119600818492,263.0,0.08554596912889256,0.0,9,9,9,10,10,11,14,20,72,72,72
GET,/Mobius/ae_aq/AQ69/Data,591,0,8,8.769494936064394,3.8531129976036027,81.27238000452053,263.0,0.082074135966194,0.0,8,9,9,10,11,11,15,21,81,81,81
GET,/Mobius/ae_aq/AQ7/Data,620,0,8,8.682938358458248,4.3920720054302365,70.08976300130598,263.0,0.08610146243492434,0.0,8,9,9,9,10,11,12,16,70,70,70
GET,/Mobius/ae_aq/AQ70/Data,552,0,8,8.627647035794233,4.514064989052713,28.437013999791816,263.0,0.07665807623238426,0.0,8,9,9,10,10,11,12,19,28,28,28
GET,/Mobius/ae_aq/AQ71/Data,649,0,9,8.788466292360075,3.866115992423147,25.74221699615009,263.0,0.09012878890365467,0.0,9,9,9,10,10,11,14,19,26,26,26
GET,/Mobius/ae_aq/AQ72/Data,581,0,8,8.695938215009338,3.493113996228203,25.940141000319272,263.0,0.08068540270111459,0.0,8,9,9,9,10,11,17,21,26,26,26
GET,/Mobius/ae_aq/AQ73/Data,593,0,8,8.812536986614028,3.322890988783911,28.899918994284235,263.0,0.08235188261920989,0.0,8,9,9,10,10,11,18,24,29,29,29
GET,/Mobius/ae_aq/AQ74/Data,638,0,8,8.763722293121779,4.225689001032151,31.100527005037293,263.0,0.0886011823120673,0.0,8,9,9,10,10,11,15,20,31,31,31
GET,/Mobius/ae_aq/AQ75/Data,640,0,8,8.858854264008187,4.5462099951691926,28.81021800567396,263.0,0.08887892896508319,0.0,9,9,9,10,10,11,14,22,29,29,29
GET,/Mobius/ae_aq/AQ76/Data,616,0,8,8.810666032367372,4.2785620025824755,53.63858400960453,263.0,0.08554596912889256,0.0,8,9,9,10,11,11,14,19,54,54,54
GET,/Mobius/ae_aq/AQ77/Data,663,0,8,8.611638190019855,3.887961996952072,23.229040001751855,263.0,0.09207301547476586,0.0,8,9,9,10,10,11,13,16,23,23,23
GET,/Mobius/ae_aq/AQ78/Data,611,0,8,8.83124556973841,4.209103004541248,50.56731798686087,263.0,0.08485160249635286,0.0,8,9,9,10,10,11,17,22,51,51,51
GET,/Mobius/ae_aq/AQ79/Data,580,0,8,8.67800934118287,3.430673008551821,23.573434009449556,263.0,0.08054652937460664,0.0,8,9,9,10,10,11,13,18,24,24,24
GET,/Mobius/ae_aq/AQ8/Data,614,0,8,8.571120752337357,3.618939997977577,30.264325003372505,263.0,0.08526822247587669,0.0,8,9,9,9,10,11,12,16,30,30,30
GET,/Mobius/ae_aq/AQ80/Data,594,0,9,8.853509742369749,4.664389998652041,26.353267996455543,263.0,0.08249075594571784,0.0,9,9,9,10,10,11,19,22,26,26,26
GET,/Mobius/ae_aq/AQ81/Data,625,0,8,8.7693802210968,4.916299003525637,80.5398249940481,263.0,0.08679582906746405,0.0,8,9,9,10,10,11,12,17,81,81,81
GET,/Mobius/ae_aq/AQ82/Data,591,0,8,8.867847884775891,3.5084379924228415,68.16867399902549,263.0,0.082074135966194,0.0,8,9,9,10,10,11,13,20,68,68,68
GET,/Mobius/ae_aq/AQ83/Data,601,0,9,8.812314459489203,4.491978004807606,45.56478900485672,263.0,0.08346286923127343,0.0,9,9,9,10,10,11,12,18,46,46,46
GET,/Mobius/ae_aq/AQ84/Data,617,0,9,8.755869134617939,3.9193470001919195,28.906603998620994,263.0,0.0856848424554005,0.0,9,9,9,10,10,11,13,19,29,29,29
GET,/Mobius/ae_aq/AQ85/Data,594,0,9,8.898255442625253,3.535552998073399,41.21783300070092,263.0,0.08249075594571784,0.0,9,9,9,10,10,11,18,25,41,41,41
GET,/Mobius/ae_aq/AQ86/Data,576,0,9,8.68869868084706,3.385736999916844,26.313401001971215,263.0,0.07999103606857487,0.0,9,9,9,10,10,11,13,17,26,26,26
GET,/Mobius/ae_aq/AQ87/Data,570,0,8,8.644017640153036,2.7071210060967132,22.174022000399418,263.0,0.07915779610952721,0.0,8,9,9,10,10,11,12,17,22,22,22
GET,/Mobius/ae_aq/AQ88/Data,634,0,9,8.806280156180494,3.4718039969448,63.635932994657196,263.0,0.08804568900603553,0.0,9,9,9,10,10,11,13,17,64,64,64
GET,/Mobius/ae_aq/AQ89/Data,667,0,8,8.738426488629232,4.007725990959443,26.598853000905365,263.0,0.09262850878079763,0.0,8,9,9,10,10,11,16,20,27,27,27
GET,/Mobius/ae_aq/AQ9/Data,624,0,8,8.726812432681841,5.264971012366004,26.687662990298122,263.0,0.08665695574095611,0.0,8,9,9,10,10,11,13,15,27,27,27
GET,/Mobius/ae_aq/AQ90/Data,623,0,9,8.734712977439575,3.6520509893307462,62.29386699851602,263.0,0.08651808241444817,0.0,9,9,9,10,10,11,11,18,62,62,62
GET,/Mobius/ae_aq/AQ91/Data,599,0,9,8.952536363925635,4.410679001011886,56.5525929996511,263.0,0.08318512257825755,0.0,9,9,9,10,10,11,18,24,57,57,57
GET,/Mobius/ae_aq/AQ92/Data,617,0,9,8.83355647484667,4.379304999019951,64.74653001350816,263.0,0.0856848424554005,0.0,9,9,9,10,10,11,15,21,65,65,65
GET,/Mobius/ae_aq/AQ93/Data,583,0,8,8.862279181751642,3.158385996357538,62.964969998574816,263.0,0.08096314935413047,0.0,8,9,9,10,10,11,14,21,63,63,63
GET,/Mobius/ae_aq/AQ94/Data,589,0,9,8.720728981547596,3.7041790055809543,25.755659997230396,263.0,0.08179638931317812,0.0,9,9,9,10,10,11,12,21,26,26,26
GET,/Mobius/ae_aq/AQ95/Data,572,0,8,8.929586776096082,4.622696011210792,57.33074000454508,263.0,0.0794355427625431,0.0,8,9,9,10,10,11,17,22,57,57,57
GET,/Mobius/ae_aq/AQ96/Data,598,0,9,8.764191367824049,3.926212011720054,29.58637199481018,263.0,0.08304624925174961,0.0,9,9,9,10,10,11,13,21,30,30,30
GET,/Mobius/ae_aq/AQ97/Data,650,0,8,8.721054450434167,4.454661000636406,63.234382003429346,263.0,0.09026766223016261,0.0,8,9,9,10,10,11,12,16,63,63,63
GET,/Mobius/ae_aq/AQ98/Data,591,0,8,8.71543214163371,5.111642996780574,30.171172998961993,263.0,0.082074135966194,0.0,8,9,9,10,10,11,12,16,30,30,30
