Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-18/Data/la,21,0,98000.0,92170.85874328457,2315.215681999689,188305.83709399798,427.0,0.020335227192175512,0.0,98000,131000,152000,152000,164000,172000,188000,188000,188000,188000,188000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-19/Data/la,10,0,63000.0,75098.34646179952,12608.037512996816,181949.7891249921,427.0,0.009683441520083576,0.0,67000,69000,72000,157000,182000,182000,182000,182000,182000,182000,182000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data/la,16,0,130000.0,136081.95865487595,43731.54901800444,204849.8279560008,427.0,0.015493506432133724,0.0,171000,180000,188000,188000,205000,205000,205000,205000,205000,205000,205000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-01/Data/la,14,0,103000.0,121729.39401271497,15102.955711990944,208198.9390210074,427.0,0.013556818128117007,0.0,106000,185000,193000,194000,205000,208000,208000,208000,208000,208000,208000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-02/Data/la,11,0,100000.0,109262.18202818366,39151.15397500631,172061.03469099617,427.0,0.010651785672091935,0.0,100000,137000,151000,151000,160000,172000,172000,172000,172000,172000,172000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-03/Data/la,19,3,61000.0,78455.653528892,3.382365990546532,190922.1965040051,359.57894736842104,0.018398538888158796,0.002905032456025073,61000,102000,125000,148000,186000,191000,191000,191000,191000,191000,191000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-04/Data/la,12,2,45000.0,81760.38166950214,6.774084002245218,177013.1509119965,355.8333333333333,0.011620129824100291,0.0019366883040167154,74000,131000,158000,158000,175000,177000,177000,177000,177000,177000,177000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-05/Data/la,11,1,100000.0,94106.99858754444,2.6797990140039474,207233.65869998815,388.1818181818182,0.010651785672091935,0.0009683441520083577,100000,119000,142000,142000,158000,207000,207000,207000,207000,207000,207000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-06/Data/la,10,0,112000.0,133471.9643985998,76063.72992500837,191972.81269400264,433.0,0.009683441520083576,0.0,149000,159000,172000,190000,192000,192000,192000,192000,192000,192000,192000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-07/Data/la,1,1,4.916403006063774,4.916403006063774,4.916403006063774,4.916403006063774,0.0,0.0009683441520083577,0.0009683441520083577,5,5,5,5,5,5,5,5,5,5,5
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-08/Data/la,12,2,65000.0,91727.05242975037,4.681495003751479,206615.40751699067,355.8333333333333,0.011620129824100291,0.0019366883040167154,137000,142000,152000,152000,163000,207000,207000,207000,207000,207000,207000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-09/Data/la,7,0,69000.0,88965.8042751419,22700.5933150067,191882.9011880007,427.0,0.006778409064058503,0.0,69000,99000,152000,152000,192000,192000,192000,192000,192000,192000,192000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-10/Data/la,10,0,89000.0,114212.9772704022,28109.93738200341,191931.08191600186,427.0,0.009683441520083576,0.0,98000,169000,180000,180000,192000,192000,192000,192000,192000,192000,192000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-11/Data/la,8,1,36000.0,62011.915634248,5.375891996663995,194650.57811699808,373.625,0.007746753216066862,0.0009683441520083577,67000,75000,89000,89000,195000,195000,195000,195000,195000,195000,195000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-12/Data/la,8,0,64000.0,82394.36790862237,28495.974785997532,177827.9652450001,427.0,0.007746753216066862,0.0,66000,97000,152000,152000,178000,178000,178000,178000,178000,178000,178000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-13/Data/la,8,0,57000.0,85074.72531812346,7996.793957994669,170994.6840279881,427.0,0.007746753216066862,0.0,62000,164000,168000,168000,171000,171000,171000,171000,171000,171000,171000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-14/Data/la,14,0,101000.0,113597.83000442984,11203.606944996864,205890.84387100593,427.0,0.013556818128117007,0.0,131000,147000,156000,158000,159000,206000,206000,206000,206000,206000,206000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-15/Data/la,13,1,63000.0,84984.8841452286,4.573153986711986,204906.7902090028,394.15384615384613,0.01258847397610865,0.0009683441520083577,63000,111000,133000,172000,191000,205000,205000,205000,205000,205000,205000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-16/Data/la,7,0,160000.0,116752.85345699896,32483.192950996454,184536.81049498846,427.0,0.006778409064058503,0.0,160000,161000,173000,173000,185000,185000,185000,185000,185000,185000,185000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-17/Data/la,10,0,124000.0,142586.47252689698,61515.20337599504,203924.07531799108,427.0,0.009683441520083576,0.0,171000,172000,191000,202000,204000,204000,204000,204000,204000,204000,204000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-18/Data/la,9,0,133000.0,124394.96173177677,19271.182338998187,208249.63703899994,424.0,0.00871509736807522,0.0,133000,170000,175000,182000,208000,208000,208000,208000,208000,208000,208000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-19/Data/la,11,0,100000.0,116696.221891362,27080.344699992565,207654.83074099757,427.0,0.010651785672091935,0.0,100000,176000,184000,184000,194000,208000,208000,208000,208000,208000,208000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-20/Data/la,7,0,121000.0,135594.66087156866,45336.28327900078,206355.05603799538,427.0,0.006778409064058503,0.0,121000,190000,205000,205000,206000,206000,206000,206000,206000,206000,206000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-21/Data/la,12,0,61000.0,91189.52023683111,14788.06405600335,189851.42963498947,425.0,0.011620129824100291,0.0,84000,114000,170000,170000,174000,190000,190000,190000,190000,190000,190000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-22/Data/la,13,1,69000.0,75160.71320469312,6.728182008373551,199053.22339499253,394.15384615384613,0.01258847397610865,0.0009683441520083577,69000,98000,113000,129000,156000,199000,199000,199000,199000,199000,199000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-23/Data/la,11,0,101000.0,109302.73883645581,4377.965113002574,184989.63350900158,427.0,0.010651785672091935,0.0,101000,145000,151000,151000,183000,185000,185000,185000,185000,185000,185000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-24/Data/la,10,1,135000.0,107000.2070042028,4.934456999762915,197082.3052880005,384.3,0.009683441520083576,0.0009683441520083577,139000,157000,158000,159000,197000,197000,197000,197000,197000,197000,197000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-00/Data/la,10,1,88000.0,89176.54762970196,7.524366999859922,189078.53194700147,384.3,0.009683441520083576,0.0009683441520083577,120000,133000,137000,189000,189000,189000,189000,189000,189000,189000,189000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-01/Data/la,8,0,132000.0,116887.87367675104,54602.97057099524,169207.9387230042,425.0,0.007746753216066862,0.0,143000,155000,156000,156000,169000,169000,169000,169000,169000,169000,169000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-02/Data/la,15,1,85000.0,110110.41685939707,3.116164996754378,205514.58408600593,398.53333333333336,0.014525162280125365,0.0009683441520083577,85000,147000,173000,174000,203000,206000,206000,206000,206000,206000,206000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-03/Data/la,11,2,96000.0,96606.00623254538,2.11999099701643,175231.37192100694,349.3636363636364,0.010651785672091935,0.0019366883040167154,96000,143000,162000,162000,162000,175000,175000,175000,175000,175000,175000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-04/Data/la,11,0,142000.0,119765.99574227161,3978.9978229964618,187578.99652500055,427.0,0.010651785672091935,0.0,142000,171000,179000,179000,179000,188000,188000,188000,188000,188000,188000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-05/Data/la,10,0,85000.0,95672.74354209949,54467.53448700474,144690.27037199703,427.0,0.009683441520083576,0.0,110000,113000,117000,134000,145000,145000,145000,145000,145000,145000,145000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-06/Data/la,10,0,82000.0,106882.77239990277,23044.92670900072,181009.19908599462,427.0,0.009683441520083576,0.0,94000,156000,168000,169000,181000,181000,181000,181000,181000,181000,181000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-07/Data/la,13,1,65000.0,92804.71144115459,6.215418994543143,190869.45884898887,394.15384615384613,0.01258847397610865,0.0009683441520083577,65000,146000,147000,158000,171000,191000,191000,191000,191000,191000,191000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-08/Data/la,12,0,82000.0,104827.15442508196,10677.525525999954,206299.60944400227,427.0,0.011620129824100291,0.0,119000,124000,173000,173000,178000,206000,206000,206000,206000,206000,206000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-09/Data/la,20,2,84000.0,85081.87764894901,5.805216002045199,171078.3385149989,384.3,0.019366883040167152,0.0019366883040167154,111000,125000,134000,136000,163000,171000,171000,171000,171000,171000,171000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-10/Data/la,13,1,97000.0,98043.76292100083,5.261876998702064,182902.67213000334,393.2307692307692,0.01258847397610865,0.0009683441520083577,97000,129000,143000,167000,172000,183000,183000,183000,183000,183000,183000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-11/Data/la,10,1,43000.0,76797.48158759903,8.68004398944322,194865.08694800432,384.3,0.009683441520083576,0.0009683441520083577,74000,124000,137000,173000,195000,195000,195000,195000,195000,195000,195000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-12/Data/la,11,0,113000.0,114058.1801859093,13292.163925012574,194037.87572401052,427.0,0.010651785672091935,0.0,113000,140000,151000,151000,174000,194000,194000,194000,194000,194000,194000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-13/Data/la,13,0,123000.0,106934.97624123006,3665.423815007671,197300.79536199628,427.0,0.01258847397610865,0.0,123000,136000,162000,170000,175000,197000,197000,197000,197000,197000,197000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-14/Data/la,4,0,111000.0,137946.98809350302,28565.272388004814,206189.80628499412,425.0,0.003873376608033431,0.0,206000,206000,206000,206000,206000,206000,206000,206000,206000,206000,206000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-15/Data/la,9,1,83000.0,83464.7290068905,5.936978996032849,181539.95880500588,379.55555555555554,0.00871509736807522,0.0009683441520083577,83000,100000,111000,134000,182000,182000,182000,182000,182000,182000,182000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-16/Data/la,16,1,135000.0,124796.11210962685,9.529453003779054,206732.6636229991,399.375,0.015493506432133724,0.0009683441520083577,156000,158000,191000,191000,202000,207000,207000,207000,207000,207000,207000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-17/Data/la,17,0,100000.0,106775.5312687608,2346.1063639988424,201689.74245499703,427.0,0.016461850584142082,0.0,100000,173000,174000,175000,193000,202000,202000,202000,202000,202000,202000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-18/Data/la,14,0,123000.0,117057.91231243036,15538.68715200224,193213.993405996,425.0,0.013556818128117007,0.0,130000,137000,139000,175000,180000,193000,193000,193000,193000,193000,193000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-19/Data/la,9,2,120000.0,105932.23012833268,2.3670439986744896,182591.36365201266,332.1111111111111,0.00871509736807522,0.0019366883040167154,120000,143000,145000,161000,183000,183000,183000,183000,183000,183000,183000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-20/Data/la,12,2,63000.0,72263.24277408396,6.2139200017554685,189458.34660700348,354.1666666666667,0.011620129824100291,0.0019366883040167154,71000,98000,134000,134000,141000,189000,189000,189000,189000,189000,189000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-21/Data/la,13,0,70000.0,89865.70351684798,18315.76657500409,182119.1247550014,427.0,0.01258847397610865,0.0,70000,97000,146000,174000,181000,182000,182000,182000,182000,182000,182000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-00/Data/la,16,1,102000.0,102186.86140724913,6.016261002514511,196281.08034899924,400.3125,0.015493506432133724,0.0009683441520083577,122000,134000,170000,170000,187000,196000,196000,196000,196000,196000,196000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-01/Data/la,14,1,101000.0,111708.46871100053,7.138353001209907,200964.671180991,396.5,0.013556818128117007,0.0009683441520083577,102000,149000,159000,182000,193000,201000,201000,201000,201000,201000,201000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-02/Data/la,14,1,83000.0,99985.933743858,6.8982049997430295,205971.93066099135,396.5,0.013556818128117007,0.0009683441520083577,84000,132000,144000,188000,194000,206000,206000,206000,206000,206000,206000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-03/Data/la,8,0,83000.0,110868.66825049947,21988.297362986486,194389.92845300527,427.0,0.007746753216066862,0.0,100000,166000,175000,175000,194000,194000,194000,194000,194000,194000,194000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-04/Data/la,9,0,71000.0,85873.03705777676,17926.513653001166,164943.09635700483,427.0,0.00871509736807522,0.0,71000,121000,132000,144000,165000,165000,165000,165000,165000,165000,165000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-00/Data/la,10,0,100000.0,92865.8062039016,16008.030454002437,208161.94396700303,430.0,0.009683441520083576,0.0,114000,125000,147000,147000,208000,208000,208000,208000,208000,208000,208000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-01/Data/la,11,0,162000.0,139139.29902363586,26463.681032997556,206633.5573240067,392.0,0.010651785672091935,0.0,162000,177000,199000,199000,200000,207000,207000,207000,207000,207000,207000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-02/Data/la,10,0,48000.0,67923.07657869824,6415.901476997533,132283.24717299256,392.0,0.009683441520083576,0.0,72000,96000,117000,130000,132000,132000,132000,132000,132000,132000,132000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-03/Data/la,17,0,128000.0,125424.94475670496,38079.3824900029,195514.7494959965,432.0,0.016461850584142082,0.0,128000,167000,172000,174000,191000,196000,196000,196000,196000,196000,196000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-00/Data/la,13,0,113000.0,115806.12080307708,31137.87291799963,192722.04089400475,431.0,0.01258847397610865,0.0,113000,144000,144000,155000,166000,193000,193000,193000,193000,193000,193000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-01/Data/la,9,0,98000.0,109259.67552210689,11713.566973994602,202593.4264529933,431.0,0.00871509736807522,0.0,98000,148000,149000,183000,203000,203000,203000,203000,203000,203000,203000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-02/Data/la,12,0,81000.0,104532.84669208247,2524.445671006106,205260.22373700107,427.0,0.011620129824100291,0.0,155000,158000,171000,171000,199000,205000,205000,205000,205000,205000,205000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-03/Data/la,7,0,72000.0,68073.17138385926,6754.123897000682,165230.5737160059,429.0,0.006778409064058503,0.0,72000,73000,120000,120000,165000,165000,165000,165000,165000,165000,165000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-00/Data/la,9,1,85000.0,110949.0785917749,3.817841992713511,195271.32965299825,348.44444444444446,0.00871509736807522,0.0009683441520083577,85000,146000,181000,192000,195000,195000,195000,195000,195000,195000,195000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-01/Data/la,9,1,123000.0,110735.21763955391,5.906054997467436,192830.14663300128,344.8888888888889,0.00871509736807522,0.0009683441520083577,123000,159000,159000,174000,193000,193000,193000,193000,193000,193000,193000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-02/Data/la,13,1,80000.0,91526.94788038431,3.2334479910787195,172869.09837399435,359.0769230769231,0.01258847397610865,0.0009683441520083577,80000,102000,122000,135000,170000,173000,173000,173000,173000,173000,173000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-03/Data/la,13,0,71000.0,91107.52822853772,11572.749564002152,190298.27796699828,392.0,0.01258847397610865,0.0,71000,119000,141000,142000,182000,190000,190000,190000,190000,190000,190000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-00/Data/la,6,1,114000.0,122552.97472749953,10.116323988768272,198224.89509500156,326.6666666666667,0.005810064912050146,0.0009683441520083577,147000,147000,189000,189000,198000,198000,198000,198000,198000,198000,198000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-01/Data/la,14,0,89000.0,93868.31623585957,5978.116265003337,163144.67465301277,415.0,0.013556818128117007,0.0,115000,126000,132000,133000,139000,163000,163000,163000,163000,163000,163000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-02/Data/la,10,0,65000.0,105331.0847446017,15443.004531000042,197038.08964899508,410.0,0.009683441520083576,0.0,117000,163000,169000,181000,197000,197000,197000,197000,197000,197000,197000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-03/Data/la,10,1,104000.0,88009.0076294,5.517605008208193,154340.71979799774,350.1,0.009683441520083576,0.0009683441520083577,110000,111000,133000,140000,154000,154000,154000,154000,154000,154000,154000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-00/Data/la,10,0,108000.0,126957.55813429714,62670.648512998014,191346.22530099296,406.0,0.009683441520083576,0.0,128000,160000,182000,183000,191000,191000,191000,191000,191000,191000,191000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-01/Data/la,12,0,141000.0,123417.29090566393,14988.90064599982,182726.90162099025,416.0,0.011620129824100291,0.0,146000,149000,162000,162000,171000,183000,183000,183000,183000,183000,183000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-02/Data/la,8,2,76000.0,89376.29312124591,3.257539006881416,182553.3795090014,312.75,0.007746753216066862,0.0019366883040167154,120000,144000,147000,147000,183000,183000,183000,183000,183000,183000,183000
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-00/Data/la,12,0,123000.0,126750.5811448318,50298.79239598813,182272.17611699598,398.0,0.011620129824100291,0.0,130000,147000,168000,168000,173000,182000,182000,182000,182000,182000,182000
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-01/Data/la,6,0,80000.0,85372.18562783528,7293.245461987681,180655.75112499937,414.0,0.005810064912050146,0.0,91000,91000,94000,94000,181000,181000,181000,181000,181000,181000,181000
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-02/Data/la,7,0,98000.0,103482.07684471397,10080.272122009774,192218.8404349872,409.0,0.006778409064058503,0.0,98000,128000,133000,133000,192000,192000,192000,192000,192000,192000,192000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-00/Data/la,18,0,98000.0,112146.55545738708,5655.9277859923895,205185.43744299677,476.0,0.01743019473615044,0.0,136000,159000,185000,191000,193000,205000,205000,205000,205000,205000,205000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-01/Data/la,10,0,137000.0,121231.70823430119,27260.98742900649,203550.38491600135,431.0,0.009683441520083576,0.0,146000,159000,179000,184000,204000,204000,204000,204000,204000,204000,204000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH01-00/Data/la,11,1,83000.0,97390.98475227231,5.745611008023843,190760.2364489867,432.72727272727275,0.010651785672091935,0.0009683441520083577,83000,132000,155000,155000,158000,191000,191000,191000,191000,191000,191000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-00/Data/la,24,0,117000.0,109057.63351149956,2514.653628008091,199651.15255200362,430.0,0.023240259648200583,0.0,125000,140000,152000,153000,168000,186000,200000,200000,200000,200000,200000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-01/Data/la,14,0,73000.0,93950.09611271236,4373.437201997149,189831.4924629958,520.0,0.013556818128117007,0.0,90000,130000,138000,159000,159000,190000,190000,190000,190000,190000,190000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-02/Data/la,27,0,97000.0,91955.99627929536,4186.512543994468,173689.7335340036,520.0,0.026145292104225656,0.0,97000,141000,145000,151000,164000,173000,174000,174000,174000,174000,174000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-00/Data/la,9,0,128000.0,115878.96561144508,17863.80983001436,179298.00880300172,476.0,0.00871509736807522,0.0,128000,130000,148000,155000,179000,179000,179000,179000,179000,179000,179000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-01/Data/la,14,0,144000.0,128342.96116664234,25087.542112989468,193389.36507199833,473.0,0.013556818128117007,0.0,145000,166000,171000,174000,188000,193000,193000,193000,193000,193000,193000
GET,/~/in-cse/in-name/AE-WE/WE-BN04-00/Data/la,16,3,65000.0,85181.69912449869,4.335549005190842,199350.19672999624,331.5,0.015493506432133724,0.002905032456025073,74000,125000,146000,146000,171000,199000,199000,199000,199000,199000,199000
GET,/~/in-cse/in-name/AE-WE/WE-GS04-00/Data/la,8,1,76000.0,108562.42459387977,4.584368012729101,212067.30170700757,372.75,0.007746753216066862,0.0009683441520083577,100000,193000,194000,194000,212000,212000,212000,212000,212000,212000,212000
GET,/~/in-cse/in-name/AE-WE/WE-VN04-00/Data/la,6,0,128000.0,119948.19257516792,37653.87846399972,178074.9871290027,426.0,0.005810064912050146,0.0,151000,151000,173000,173000,178000,178000,178000,178000,178000,178000,178000
GET,/~/in-cse/in-name/AE-WM/WM-WD-AD98-00/Data/la,16,0,101000.0,108021.81202962493,5960.29318300134,203500.19483600045,401.0,0.015493506432133724,0.0,116000,157000,168000,168000,192000,204000,204000,204000,204000,204000,204000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BK04-00/Data/la,9,0,171000.0,141799.94972678027,73970.1463550009,194821.78743400436,325.0,0.00871509736807522,0.0,171000,177000,188000,194000,195000,195000,195000,195000,195000,195000,195000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN00-00/Data/la,11,0,137000.0,130389.67065845578,40640.63880000322,183448.43612199475,413.0,0.010651785672091935,0.0,137000,146000,173000,173000,175000,183000,183000,183000,183000,183000,183000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN01-00/Data/la,11,0,77000.0,74063.58827954814,10352.430369996,196403.09271500155,413.0,0.010651785672091935,0.0,77000,98000,110000,110000,133000,196000,196000,196000,196000,196000,196000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN04-00/Data/la,7,0,134000.0,121914.85668285584,20337.93747299933,187403.12861200073,413.0,0.006778409064058503,0.0,134000,150000,155000,155000,187000,187000,187000,187000,187000,187000,187000
GET,/~/in-cse/in-name/AE-WM/WM-WD-KH01-00/Data/la,11,0,122000.0,90153.3360839107,4401.28912300861,178241.66287200933,406.0,0.010651785672091935,0.0,122000,130000,142000,142000,142000,178000,178000,178000,178000,178000,178000
GET,/~/in-cse/in-name/AE-WM/WM-WD-KN00-00/Data/la,8,0,64000.0,86322.8806821262,10284.14517499914,174345.31472700473,404.0,0.007746753216066862,0.0,95000,133000,146000,146000,174000,174000,174000,174000,174000,174000,174000
GET,/~/in-cse/in-name/AE-WM/WM-WD-NI00-00/Data/la,10,1,96000.0,104420.66526460112,6.102557003032416,170443.92619100108,363.6,0.009683441520083576,0.0009683441520083577,117000,129000,153000,158000,170000,170000,170000,170000,170000,170000,170000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH01-00/Data/la,16,0,94000.0,101902.61477155946,9919.059842010029,204662.50359998958,407.0,0.015493506432133724,0.0,96000,135000,169000,169000,191000,205000,205000,205000,205000,205000,205000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH02-00/Data/la,15,0,83000.0,88399.73990859967,5623.574687007931,204084.62164500088,404.0,0.014525162280125365,0.0,83000,92000,163000,179000,191000,204000,204000,204000,204000,204000,204000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH03-00/Data/la,11,1,73000.0,76364.7386649986,6.729896005708724,206598.18471698964,366.3636363636364,0.010651785672091935,0.0009683441520083577,73000,94000,109000,109000,119000,207000,207000,207000,207000,207000,207000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL00-00/Data/la,14,1,65000.0,83893.99495507366,5.468574992846698,192211.90465299878,378.85714285714283,0.013556818128117007,0.0009683441520083577,81000,135000,150000,169000,171000,192000,192000,192000,192000,192000,192000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL04-00/Data/la,10,0,89000.0,90116.08033059892,7552.829266001936,171910.6318300037,407.0,0.009683441520083576,0.0,95000,113000,123000,155000,172000,172000,172000,172000,172000,172000,172000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL04-01/Data/la,8,1,79000.0,78268.84467999662,10.848489997442812,143957.8846749937,356.125,0.007746753216066862,0.0009683441520083577,110000,120000,131000,131000,144000,144000,144000,144000,144000,144000,144000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN00-00/Data/la,14,0,125000.0,122298.10981307362,9393.577038004878,206189.79230700643,413.0,0.013556818128117007,0.0,144000,187000,194000,196000,200000,206000,206000,206000,206000,206000,206000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN01-00/Data/la,11,0,92000.0,111764.68879499854,20653.87033499428,204821.37115001387,410.0,0.010651785672091935,0.0,92000,138000,175000,175000,205000,205000,205000,205000,205000,205000,205000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN01-01/Data/la,15,0,144000.0,125829.73224093439,19992.916011004127,197400.64061500016,410.0,0.014525162280125365,0.0,144000,156000,188000,190000,192000,197000,197000,197000,197000,197000,197000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN90-00/Data/la,13,0,97000.0,101042.19995092382,2449.185485005728,188439.90656200913,404.0,0.01258847397610865,0.0,97000,131000,136000,171000,188000,188000,188000,188000,188000,188000,188000
GET,/~/in-cse/in-name/AE-WM/WM-WF-BB04-50/Data/la,17,2,143000.0,122496.71453041339,3.0520139989675954,198355.96646099293,355.5882352941176,0.016461850584142082,0.0019366883040167154,143000,171000,181000,191000,194000,198000,198000,198000,198000,198000,198000
GET,/~/in-cse/in-name/AE-WM/WM-WF-BB04-70/Data/la,11,0,88000.0,88451.38350255067,13916.186510003172,180492.15222000203,377.0,0.010651785672091935,0.0,88000,124000,137000,137000,159000,180000,180000,180000,180000,180000,180000
GET,/~/in-cse/in-name/AE-WM/WM-WF-BB04-71/Data/la,11,1,63000.0,70171.55218381959,8.760060009080917,202243.45410500246,343.6363636363636,0.010651785672091935,0.0009683441520083577,63000,75000,113000,113000,188000,202000,202000,202000,202000,202000,202000
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-70/Data/la,10,0,73000.0,88861.0303169,3882.284338003956,177769.3971270055,379.0,0.009683441520083576,0.0,109000,132000,133000,144000,178000,178000,178000,178000,178000,178000,178000
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-71/Data/la,11,1,98000.0,87856.65575318324,4.144524005823769,202758.45514799585,342.72727272727275,0.010651785672091935,0.0009683441520083577,98000,123000,125000,125000,153000,203000,203000,203000,203000,203000,203000
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-72/Data/la,13,0,171000.0,148384.67401446315,17241.786496000714,202982.25329599518,376.0,0.01258847397610865,0.0,171000,183000,184000,187000,192000,203000,203000,203000,203000,203000,203000
