Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-01/Data/la,127,0,46000.0,44379.834994557896,1286.8063589994563,87763.66768300068,425.0,0.017638809805966334,0.0,46000,55000,68000,73000,79000,85000,87000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-02/Data/la,103,0,51000.0,47184.98291119436,1291.834370000288,88087.57665099984,427.0,0.014305491417437264,0.0,51000,64000,72000,75000,83000,86000,87000,88000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-03/Data/la,120,0,48000.0,44868.49884677467,1355.2571820036974,87778.8667720015,427.0,0.016666591942645356,0.0,48000,58000,66000,69000,83000,85000,86000,88000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-04/Data/la,131,0,50000.0,45140.05654006895,1349.059464992024,90171.78491099912,427.0,0.01819436287072118,0.0,50000,61000,66000,70000,78000,85000,87000,87000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-05/Data/la,92,0,53000.0,47672.07744556435,1421.2104929902125,88721.75295600027,427.0,0.01277772048936144,0.0,54000,66000,73000,76000,81000,85000,87000,89000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-06/Data/la,129,0,43000.0,43536.04051312409,1358.3394000015687,90087.91981100512,433.0,0.017916586338343757,0.0,43000,62000,66000,70000,79000,85000,87000,89000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-07/Data/la,105,0,45000.0,43633.88656671341,1427.7311229961924,87298.5195749934,427.0,0.014583267949814686,0.0,45000,58000,67000,71000,80000,85000,86000,86000,87000,87000,87000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-08/Data/la,115,0,48000.0,46075.43242875599,1324.6250819938723,91422.26547500468,427.0,0.015972150611701798,0.0,48000,62000,72000,74000,78000,83000,85000,86000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-09/Data/la,116,0,47000.0,44516.41573911985,1263.5051230026875,90491.81939401024,427.0,0.01611103887789051,0.0,49000,63000,65000,66000,75000,85000,87000,89000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-10/Data/la,136,0,47000.0,45221.443406183695,1369.9056600016775,90197.87169400661,427.0,0.018888804201664736,0.0,48000,61000,72000,76000,85000,86000,88000,89000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-11/Data/la,138,0,48000.0,45432.59174755804,1331.7028369929176,86333.47764599603,427.0,0.01916658073404216,0.0,48000,61000,66000,73000,80000,84000,86000,86000,86000,86000,86000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-12/Data/la,123,0,41000.0,40411.10911169877,1375.6967859953875,89820.56453400583,427.0,0.01708325674121149,0.0,41000,56000,65000,72000,78000,83000,84000,87000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-13/Data/la,137,0,49000.0,49602.85261588333,1400.9117889945628,90507.39530401188,427.0,0.01902769246785345,0.0,49000,65000,75000,77000,84000,87000,88000,88000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-14/Data/la,130,0,50000.0,46656.13196427694,1295.57160299737,88388.38360201044,427.0,0.018055474604532468,0.0,50000,64000,71000,76000,82000,83000,87000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-15/Data/la,103,0,47000.0,44673.85414865085,1418.9092710003024,87818.66717500088,427.0,0.014305491417437264,0.0,47000,58000,67000,71000,78000,82000,86000,86000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-16/Data/la,110,0,50000.0,46786.35881581892,1337.3500279994914,91162.55502999411,427.0,0.015277709280758242,0.0,51000,62000,67000,76000,83000,85000,87000,87000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-17/Data/la,128,0,47000.0,46802.45167016424,1389.051706995815,90540.34181000316,427.0,0.017777698072155047,0.0,48000,63000,65000,74000,83000,86000,89000,89000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-18/Data/la,96,0,45000.0,44231.13465077026,1311.721881997073,89439.99010699918,426.0,0.013333273554116284,0.0,46000,55000,64000,67000,78000,83000,88000,89000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-19/Data/la,104,0,44000.0,42580.91594878855,1225.4610560048604,88471.40187799232,427.0,0.014444379683625976,0.0,44000,56000,65000,70000,83000,85000,87000,88000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-20/Data/la,130,0,44000.0,41863.38991986245,1305.2116030012257,88133.62155199866,427.0,0.018055474604532468,0.0,46000,57000,63000,65000,75000,82000,86000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-21/Data/la,98,0,47000.0,47265.85314549001,1427.6198879961157,90901.72626299318,425.0,0.013611050086493708,0.0,48000,60000,73000,77000,84000,85000,90000,91000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-22/Data/la,126,0,43000.0,40953.3223676743,1384.1186690115137,86916.98132600868,427.0,0.017499921539777624,0.0,44000,57000,63000,67000,75000,79000,86000,86000,87000,87000,87000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-23/Data/la,128,0,46000.0,43566.2741539535,1316.4105960022425,89647.48778799549,427.0,0.017777698072155047,0.0,47000,59000,65000,70000,79000,85000,86000,87000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-24/Data/la,109,0,57000.0,52088.63801749437,1334.0884520002874,90375.73329400038,427.0,0.015138821014569532,0.0,57000,72000,77000,80000,85000,86000,89000,90000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-00/Data/la,105,0,50000.0,44893.40562942908,1359.350421000272,89782.87207399262,427.0,0.014583267949814686,0.0,50000,57000,65000,71000,77000,83000,86000,86000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-01/Data/la,122,0,44000.0,44076.43744698393,1243.7438609922538,87608.33660699427,427.0,0.01694436847502278,0.0,45000,55000,66000,71000,80000,85000,86000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-02/Data/la,116,0,41000.0,40805.27388471531,1576.2802670069505,89117.51319399627,427.0,0.01611103887789051,0.0,41000,55000,64000,66000,74000,80000,87000,87000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-03/Data/la,123,0,48000.0,43535.82135353562,1304.1083910065936,90467.25343599974,427.0,0.01708325674121149,0.0,48000,62000,67000,70000,78000,82000,86000,86000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-04/Data/la,132,0,40000.0,42307.19730621268,1331.13600499928,87272.40960999916,427.0,0.01833325113690989,0.0,41000,54000,63000,68000,80000,84000,85000,87000,87000,87000,87000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-05/Data/la,118,0,43000.0,42827.22134277129,1460.7890579936793,90154.18779199535,427.0,0.016388815410267932,0.0,44000,62000,70000,73000,78000,85000,87000,87000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-06/Data/la,112,0,52000.0,49030.990993017695,1331.778543011751,90616.08758900547,427.0,0.015555485813135666,0.0,53000,64000,74000,78000,83000,87000,89000,89000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-07/Data/la,92,0,49000.0,45444.39076714037,1758.4416870085988,89187.6576670038,427.0,0.01277772048936144,0.0,49000,60000,71000,72000,80000,86000,88000,89000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-08/Data/la,115,0,47000.0,43847.44643270412,1406.0663540003588,87431.56507199456,427.0,0.015972150611701798,0.0,47000,57000,64000,70000,77000,83000,85000,86000,87000,87000,87000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-09/Data/la,109,0,44000.0,43138.713664220246,1354.5012319955276,90057.97476900625,427.0,0.015138821014569532,0.0,44000,58000,67000,70000,85000,86000,88000,88000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-10/Data/la,123,0,42000.0,43786.57793986238,1462.458081994555,87131.89648999833,426.0,0.01708325674121149,0.0,42000,59000,69000,72000,78000,82000,85000,87000,87000,87000,87000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-11/Data/la,119,0,44000.0,43942.871316654775,1582.3333269945579,88079.47580200562,427.0,0.016527703676456645,0.0,44000,55000,63000,71000,82000,85000,88000,88000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-12/Data/la,121,0,42000.0,41828.89467419761,1322.6070480013732,84319.01371799177,427.0,0.016805480208834066,0.0,42000,54000,63000,68000,75000,78000,82000,83000,84000,84000,84000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-13/Data/la,124,0,51000.0,47215.153021491846,1361.7341719946126,88326.73765000072,427.0,0.0172221450074002,0.0,51000,64000,72000,77000,81000,83000,87000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-14/Data/la,106,0,50000.0,47807.88526679296,1345.899512001779,87996.69400100538,427.0,0.014722156216003398,0.0,50000,63000,70000,75000,83000,85000,86000,88000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-15/Data/la,131,0,53000.0,47445.595682923704,1627.5835819978965,89475.07288599445,427.0,0.01819436287072118,0.0,53000,65000,68000,70000,77000,84000,87000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-16/Data/la,128,0,47000.0,45863.19036448445,1335.2665080019506,89641.12712400674,426.0,0.017777698072155047,0.0,47000,64000,68000,75000,80000,84000,85000,88000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-17/Data/la,109,0,38000.0,42337.34043296336,1336.032448001788,89411.9157029927,427.0,0.015138821014569532,0.0,38000,59000,65000,75000,81000,84000,86000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-18/Data/la,127,0,48000.0,47489.62455916521,1410.5982379987836,88392.4676040042,427.0,0.017638809805966334,0.0,48000,63000,70000,77000,83000,84000,85000,85000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-19/Data/la,122,0,48000.0,43806.690920679546,1273.7842250062386,85958.91342299001,427.0,0.01694436847502278,0.0,48000,62000,65000,72000,78000,83000,85000,86000,86000,86000,86000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-20/Data/la,99,0,55000.0,48852.729701252436,1326.3297939993208,89926.51340700104,425.0,0.013749938352682418,0.0,55000,67000,75000,77000,84000,86000,89000,90000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-21/Data/la,107,0,43000.0,43845.33634291654,1530.0991180120036,90346.972009007,425.0,0.01486104448219211,0.0,43000,58000,65000,69000,82000,84000,87000,87000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-00/Data/la,122,0,49000.0,46512.8989887455,1286.2713299982715,90167.84810301033,427.0,0.01694436847502278,0.0,49000,61000,71000,76000,81000,83000,86000,86000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-01/Data/la,123,0,43000.0,43573.23104562628,1260.4086509963963,89816.37673999649,427.0,0.01708325674121149,0.0,43000,56000,66000,71000,79000,82000,88000,88000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-02/Data/la,104,0,47000.0,45065.90337727887,1395.3609029995278,86558.9673229988,427.0,0.014444379683625976,0.0,49000,63000,70000,73000,79000,83000,86000,86000,87000,87000,87000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-03/Data/la,121,0,41000.0,39174.49650470292,1280.2878100046655,87514.48791699659,427.0,0.016805480208834066,0.0,41000,52000,61000,66000,73000,78000,86000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-04/Data/la,122,0,39000.0,40856.33099882053,1313.3492609922541,90164.39185700438,427.0,0.01694436847502278,0.0,43000,56000,65000,68000,81000,86000,88000,88000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-00/Data/la,107,0,47000.0,43195.02410467303,1300.3936739987694,90344.94665499369,432.0,0.01486104448219211,0.0,47000,63000,68000,72000,78000,84000,87000,88000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-01/Data/la,155,0,49000.0,46059.73377664537,1365.1778740022564,89102.26398099621,392.0,0.02152768125925025,0.0,49000,59000,67000,74000,80000,85000,87000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-02/Data/la,135,0,48000.0,42956.967955170076,1441.0127809969708,89539.98431799118,392.0,0.018749915935476025,0.0,48000,57000,63000,68000,77000,81000,85000,89000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-03/Data/la,122,0,39000.0,40703.28132036827,1367.849689006107,88684.03088999912,432.0,0.01694436847502278,0.0,39000,51000,63000,65000,76000,83000,87000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-00/Data/la,114,0,55000.0,50529.61217765794,1343.2856099971104,90607.54021599132,431.0,0.015833262345513088,0.0,56000,68000,72000,74000,83000,85000,86000,88000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-01/Data/la,109,0,54000.0,49555.37053877076,1377.9993149946677,88986.74523600494,431.0,0.015138821014569532,0.0,54000,66000,74000,77000,80000,83000,85000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-02/Data/la,118,0,38000.0,42020.131263575815,1433.677627996076,90212.64502900885,427.0,0.016388815410267932,0.0,41000,50000,65000,69000,78000,84000,86000,88000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-03/Data/la,103,0,41000.0,41630.77596750548,1448.9568970020628,88713.68701499887,431.0,0.014305491417437264,0.0,41000,50000,63000,64000,74000,78000,85000,87000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-00/Data/la,111,0,42000.0,41257.88365467477,1306.5264360047877,88738.37378900498,392.0,0.015416597546946954,0.0,42000,59000,64000,68000,77000,84000,88000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-01/Data/la,124,0,51000.0,46719.715667693265,1395.9677079983521,87383.15690400486,388.0,0.0172221450074002,0.0,52000,65000,72000,73000,79000,85000,87000,87000,87000,87000,87000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-02/Data/la,124,0,47000.0,46958.80957270164,1355.6896840018453,90059.40283898963,389.0,0.0172221450074002,0.0,48000,59000,67000,71000,78000,86000,88000,88000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-03/Data/la,108,0,57000.0,51176.82143160101,1331.9316569977673,88274.37257599377,392.0,0.01499993274838082,0.0,57000,68000,74000,77000,82000,86000,88000,88000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-00/Data/la,120,0,39000.0,41397.47661042506,1311.3148699922021,88174.79092000576,392.0,0.016666591942645356,0.0,39000,56000,64000,70000,80000,85000,87000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-01/Data/la,115,0,49000.0,46152.941782912625,1305.9915049962,90751.93421500444,413.0,0.015972150611701798,0.0,49000,57000,66000,76000,82000,85000,87000,87000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-02/Data/la,133,0,49000.0,46938.24226273721,1409.0041849995032,89453.41553199978,410.0,0.0184721394030986,0.0,49000,64000,67000,70000,78000,84000,87000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-03/Data/la,102,0,43000.0,43001.07278868638,1446.9309819978662,89521.01021300768,389.0,0.014166603151248552,0.0,47000,61000,65000,68000,78000,85000,86000,86000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-00/Data/la,101,0,40000.0,40698.23013507964,1326.4574130007531,88144.98187499703,406.0,0.014027714885059842,0.0,40000,53000,64000,74000,78000,85000,87000,88000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-01/Data/la,103,0,44000.0,44701.860786592224,1321.685596005409,92687.00200799503,416.0,0.014305491417437264,0.0,44000,55000,65000,71000,81000,84000,86000,87000,93000,93000,93000
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-02/Data/la,136,0,48000.0,45105.80775703677,1354.481760005001,85903.4159599978,417.0,0.018888804201664736,0.0,49000,58000,64000,68000,77000,83000,86000,86000,86000,86000,86000
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-00/Data/la,112,0,48000.0,45322.92219399967,1326.4226080063963,90389.56372000393,398.0,0.015555485813135666,0.0,48000,62000,68000,71000,79000,85000,86000,87000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-01/Data/la,123,0,45000.0,44433.102133699584,1271.1584820062853,88530.6152980047,412.0,0.01708325674121149,0.0,45000,58000,65000,72000,78000,84000,87000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-02/Data/la,120,0,46000.0,43665.08112754162,1391.841040996951,89012.55603700702,411.0,0.016666591942645356,0.0,46000,57000,65000,72000,77000,81000,86000,87000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-00/Data/la,134,0,46000.0,43437.29618576127,1354.8566559911706,88194.83474899607,474.0,0.018611027669287315,0.0,47000,59000,64000,68000,76000,79000,86000,86000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH00-01/Data/la,110,0,43000.0,46013.352588135545,1458.5765749943675,88671.26724698755,431.0,0.015277709280758242,0.0,44000,61000,65000,72000,81000,84000,87000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH01-00/Data/la,115,0,50000.0,47054.12839982664,1392.3319239984266,90952.28986500297,476.0,0.015972150611701798,0.0,50000,62000,69000,75000,83000,86000,88000,89000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-00/Data/la,264,0,41000.0,41776.11031068603,1381.7246539983898,88558.20884701097,430.0,0.03666650227381978,0.0,42000,57000,65000,69000,78000,82000,86000,87000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-01/Data/la,119,0,48000.0,46326.1922125387,1301.487367003574,87245.60873500013,520.0,0.016527703676456645,0.0,48000,57000,65000,67000,78000,83000,86000,87000,87000,87000,87000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-02/Data/la,230,0,47000.0,42493.809336986895,1327.562681006384,89566.4042129938,520.0,0.031944301223403596,0.0,47000,57000,63000,69000,78000,82000,85000,88000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-00/Data/la,105,0,45000.0,44316.32375024726,1323.520075995475,91678.135123002,476.0,0.014583267949814686,0.0,45000,61000,66000,68000,78000,85000,86000,89000,92000,92000,92000
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH95-01/Data/la,109,0,34000.0,38323.48786266985,1357.1532380010467,91353.6781599978,473.0,0.015138821014569532,0.0,34000,48000,63000,68000,79000,84000,87000,88000,91000,91000,91000
GET,/~/in-cse/in-name/AE-WE/WE-BN04-00/Data/la,135,0,51000.0,48432.56910565263,1692.6727859972743,91378.37203899107,410.0,0.018749915935476025,0.0,51000,60000,68000,74000,84000,88000,90000,90000,91000,91000,91000
GET,/~/in-cse/in-name/AE-WE/WE-GS04-00/Data/la,95,0,43000.0,43229.49897079929,1637.869338010205,95090.22529100184,426.0,0.013194385287927574,0.0,43000,57000,64000,76000,81000,86000,89000,95000,95000,95000,95000
GET,/~/in-cse/in-name/AE-WE/WE-VN04-00/Data/la,118,0,44000.0,45595.68552235652,1575.797440003953,91271.17237100902,426.0,0.016388815410267932,0.0,44000,64000,71000,79000,87000,89000,90000,90000,91000,91000,91000
GET,/~/in-cse/in-name/AE-WM/WM-WD-AD98-00/Data/la,111,0,40000.0,41018.8836361708,1216.8313800066244,85058.06757700338,401.0,0.015416597546946954,0.0,40000,57000,64000,67000,77000,82000,83000,84000,85000,85000,85000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BK04-00/Data/la,117,0,41000.0,41707.653269333896,1239.531507002539,87784.81148999708,325.0,0.01624992714407922,0.0,41000,54000,65000,66000,77000,82000,85000,85000,88000,88000,88000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN00-00/Data/la,116,0,43000.0,43424.38080058656,1176.960119002615,87008.25429499673,413.0,0.01611103887789051,0.0,43000,64000,70000,71000,81000,84000,87000,87000,87000,87000,87000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN01-00/Data/la,113,0,49000.0,46899.08403770796,1123.3363170031225,85406.84042699286,413.0,0.015694374079324377,0.0,49000,62000,68000,72000,79000,82000,83000,85000,85000,85000,85000
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN04-00/Data/la,123,0,40000.0,41299.087432935274,1146.5186559944414,86560.32550000236,413.0,0.01708325674121149,0.0,40000,62000,71000,75000,78000,82000,84000,84000,87000,87000,87000
GET,/~/in-cse/in-name/AE-WM/WM-WD-KH01-00/Data/la,119,0,45000.0,42404.69694402504,1105.6514020019677,86074.97172799776,406.0,0.016527703676456645,0.0,45000,61000,69000,74000,79000,83000,84000,85000,86000,86000,86000
GET,/~/in-cse/in-name/AE-WM/WM-WD-KN00-00/Data/la,124,0,46000.0,46084.76393139592,1273.281389992917,86672.4208020023,404.0,0.0172221450074002,0.0,46000,60000,70000,73000,79000,80000,83000,84000,87000,87000,87000
GET,/~/in-cse/in-name/AE-WM/WM-WD-NI00-00/Data/la,140,0,40000.0,39182.499478357706,1138.5821019939613,87374.019520008,404.0,0.01944435726641958,0.0,40000,52000,61000,63000,75000,82000,84000,86000,87000,87000,87000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH01-00/Data/la,126,0,34000.0,38028.01974838123,1260.9830709989183,85510.9733579884,407.0,0.017499921539777624,0.0,34000,48000,62000,65000,77000,82000,83000,84000,86000,86000,86000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH02-00/Data/la,118,0,43000.0,42222.15378686459,1165.0721350015374,86792.26382701017,404.0,0.016388815410267932,0.0,45000,58000,64000,68000,79000,82000,83000,85000,87000,87000,87000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PH03-00/Data/la,104,0,35000.0,39374.521549557576,1166.007495005033,85735.98373199638,403.0,0.014444379683625976,0.0,36000,53000,61000,63000,75000,81000,84000,85000,86000,86000,86000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL00-00/Data/la,128,0,48000.0,45628.01402528796,1225.7695959997363,86569.85614399309,408.0,0.017777698072155047,0.0,48000,64000,69000,74000,80000,83000,85000,85000,87000,87000,87000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL04-00/Data/la,116,0,37000.0,41401.358467526734,1273.0790040077409,87938.84567900386,407.0,0.01611103887789051,0.0,38000,56000,61000,63000,75000,82000,85000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL04-01/Data/la,123,0,50000.0,46389.51512161884,1198.6063350050244,87272.92350200878,407.0,0.01708325674121149,0.0,50000,65000,72000,75000,82000,83000,86000,86000,87000,87000,87000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN00-00/Data/la,140,0,45000.0,44652.73731866441,1237.264958996093,88136.8400729989,413.0,0.01944435726641958,0.0,45000,59000,68000,73000,82000,83000,86000,88000,88000,88000,88000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN01-00/Data/la,117,0,38000.0,38948.79741594917,1216.1797890003072,85011.85008999892,410.0,0.01624992714407922,0.0,38000,57000,63000,64000,75000,80000,82000,84000,85000,85000,85000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN01-01/Data/la,131,0,47000.0,43919.81090525279,1166.7563280061586,87126.28552000388,410.0,0.01819436287072118,0.0,47000,61000,68000,73000,82000,84000,86000,86000,87000,87000,87000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN90-00/Data/la,115,0,44000.0,42226.92594005265,1102.7515699970536,86941.84762200166,404.0,0.015972150611701798,0.0,44000,55000,65000,69000,77000,84000,86000,86000,87000,87000,87000
GET,/~/in-cse/in-name/AE-WM/WM-WF-BB04-50/Data/la,134,0,42000.0,40517.77450393318,1115.3171059995657,87751.6979429929,403.0,0.018611027669287315,0.0,45000,55000,64000,69000,77000,83000,85000,88000,88000,88000,88000
GET,/~/in-cse/in-name/AE-WM/WM-WF-BB04-70/Data/la,102,0,50000.0,43714.34681514759,1305.4942730086623,87803.68116400496,377.0,0.014166603151248552,0.0,51000,60000,66000,69000,76000,81000,84000,86000,88000,88000,88000
GET,/~/in-cse/in-name/AE-WM/WM-WF-BB04-71/Data/la,108,0,45000.0,42910.93098043551,1165.9843949892092,88218.36669099866,380.0,0.01499993274838082,0.0,46000,56000,67000,69000,76000,79000,84000,86000,88000,88000,88000
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-70/Data/la,119,0,43000.0,42618.102350126006,1179.038642992964,90308.43678000383,379.0,0.016527703676456645,0.0,43000,60000,66000,72000,80000,84000,87000,89000,90000,90000,90000
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-71/Data/la,131,0,39000.0,40876.80228464133,1352.3442079895176,86948.47437999852,377.0,0.01819436287072118,0.0,39000,52000,66000,70000,78000,83000,85000,85000,87000,87000,87000
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-72/Data/la,126,0,38000.0,40557.429082063645,1163.8841079984559,86968.41354700155,378.0,0.017499921539777624,0.0,39000,52000,62000,69000,77000,82000,85000,86000,87000,87000,87000
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-73/Data/la,121,0,41000.0,40977.69033507462,1264.0092200017534,85019.97325399134,377.0,0.016805480208834066,0.0,41000,56000,62000,65000,75000,83000,84000,85000,85000,85000,85000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH01-00/Data/la,102,0,39000.0,41184.824062059786,1549.3381790001877,89687.0243660087,401.0,0.014166603151248552,0.0,40000,57000,63000,68000,80000,84000,86000,87000,90000,90000,90000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH02-70/Data/la,120,0,43000.0,43122.5329151998,1227.8216130071087,87685.518977014,380.0,0.016666591942645356,0.0,44000,60000,68000,70000,79000,83000,85000,85000,88000,88000,88000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-00/Data/la,121,0,43000.0,43211.38450161947,1283.1166030082386,89745.6144089956,404.0,0.016805480208834066,0.0,43000,60000,65000,69000,76000,83000,86000,86000,90000,90000,90000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-01/Data/la,129,0,50000.0,46310.43099921672,1158.1999379995978,87339.87406699453,399.0,0.017916586338343757,0.0,50000,61000,65000,72000,77000,82000,86000,86000,87000,87000,87000
