Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695800052,50,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1380,0,13,13.707423362074474,5.064305994892493,75.74108298285864,245.17898550724638
1695800053,50,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1385,0,13,13.703193473406909,5.064305994892493,75.74108298285864,245.18050541516246
1695800054,50,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1390,0,13,13.708265615617119,5.064305994892493,75.74108298285864,245.17913669064748
1695800055,50,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1395,0,13,13.71031020624867,5.064305994892493,75.74108298285864,245.17347670250896
1695800056,50,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1405,0,13,13.707115936459264,5.064305994892493,75.74108298285864,245.17081850533808
1695800057,50,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1405,0,13,13.707115936459264,5.064305994892493,75.74108298285864,245.17081850533808
1695800058,50,,Aggregated,4.000000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1410,0,13,13.705554372876229,5.064305994892493,75.74108298285864,245.1695035460993
1695800059,50,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1415,0,13,13.718558232342765,5.064305994892493,75.74108298285864,245.173851590106
1695800060,50,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1420,0,13,13.71402200194597,5.064305994892493,75.74108298285864,245.17394366197183
1695800062,50,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1425,0,13,13.693732277024537,5.064305994892493,75.74108298285864,245.1705263157895
1695800063,50,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1425,0,13,13.693732277024537,5.064305994892493,75.74108298285864,245.1705263157895
1695800064,50,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1430,0,13,13.689553635492041,5.064305994892493,75.74108298285864,245.17062937062937
1695800065,50,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1435,0,13,13.694625259040391,5.064305994892493,75.74108298285864,245.17142857142858
1695800066,50,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1440,0,13,13.687944034528401,5.064305994892493,75.74108298285864,245.17430555555555
1695800067,50,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1445,0,13,13.69268766831555,5.064305994892493,75.74108298285864,245.17301038062283
1695800068,50,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1455,0,13,13.694714921461802,5.064305994892493,75.74108298285864,245.1704467353952
1695800069,50,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1455,0,13,13.694714921461802,5.064305994892493,75.74108298285864,245.1704467353952
1695800070,50,,Aggregated,4.000000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1460,0,13,13.691843534725693,5.064305994892493,75.74108298285864,245.17260273972602
1695800071,50,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1465,0,13,13.69277530285425,5.064305994892493,75.74108298285864,245.17474402730375
1695800072,50,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1470,0,13,13.696355908633159,5.064305994892493,75.74108298285864,245.17755102040817
1695800073,50,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1475,0,13,13.699626068237349,5.064305994892493,75.74108298285864,245.1762711864407
1695800074,50,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1475,0,13,13.699626068237349,5.064305994892493,75.74108298285864,245.1762711864407
1695800075,55,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1480,0,13,13.69312283690355,5.064305994892493,75.74108298285864,245.17635135135134
1695800076,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1485,0,13,13.680214111505842,5.064305994892493,75.74108298285864,245.1791245791246
1695800077,55,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1490,0,13,13.684395562147177,5.064305994892493,75.74108298285864,245.18187919463088
1695800078,55,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,21,29,75,76,76,1495,0,13,13.67218656960663,5.064305994892493,75.74108298285864,245.17658862876254
1695800079,55,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1505,0,13,13.68415224289698,5.064305994892493,75.74108298285864,245.17408637873754
1695800080,55,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1505,0,13,13.68415224289698,5.064305994892493,75.74108298285864,245.17408637873754
1695800081,55,,Aggregated,4.000000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1510,0,13,13.682381816274665,5.064305994892493,75.74108298285864,245.1748344370861
1695800082,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1515,0,13,13.67655272048855,5.064305994892493,75.74108298285864,245.180198019802
1695800083,55,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1520,0,13,13.682243897710578,5.064305994892493,75.74108298285864,245.18223684210525
1695800084,55,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1530,0,13,13.669918225130852,5.064305994892493,75.74108298285864,245.18039215686275
1695800085,55,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1535,0,13,13.665266466745651,5.064305994892493,75.74108298285864,245.17524429967426
1695800086,55,,Aggregated,4.500000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1535,0,13,13.665266466745651,5.064305994892493,75.74108298285864,245.17524429967426
1695800087,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1540,0,13,13.672738387298546,5.064305994892493,75.74108298285864,245.17402597402597
1695800088,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1545,0,13,13.676122283113934,5.064305994892493,75.74108298285864,245.17022653721682
1695800089,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1550,0,13,13.68463909445,5.064305994892493,75.74108298285864,245.17032258064515
1695800090,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1560,0,13,13.685221488077122,5.064305994892493,75.74108298285864,245.1705128205128
1695800091,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1560,0,13,13.685221488077122,5.064305994892493,75.74108298285864,245.1705128205128
1695800092,55,,Aggregated,5.500000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1570,0,13,13.675480993233982,5.064305994892493,75.74108298285864,245.17006369426753
1695800093,55,,Aggregated,5.500000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1570,0,13,13.675480993233982,5.064305994892493,75.74108298285864,245.17006369426753
1695800094,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1575,0,13,13.657960583075202,5.064305994892493,75.74108298285864,245.1688888888889
1695800095,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1585,0,13,13.64159687407159,5.064305994892493,75.74108298285864,245.1646687697161
1695800096,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1590,0,13,13.650140316652445,5.064305994892493,75.74108298285864,245.16352201257862
1695800097,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1590,0,13,13.650140316652445,5.064305994892493,75.74108298285864,245.16352201257862
1695800098,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,29,75,76,76,1600,0,13,13.647479807186755,5.064305994892493,75.74108298285864,245.159375
1695800099,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,28,75,76,76,1605,0,13,13.642517228993787,5.064305994892493,75.74108298285864,245.1595015576324
1695800100,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,28,75,76,76,1605,0,13,13.642517228993787,5.064305994892493,75.74108298285864,245.1595015576324
1695800101,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,28,75,76,76,1615,0,13,13.631531696938895,5.064305994892493,75.74108298285864,245.16222910216717
1695800102,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,28,75,76,76,1615,0,13,13.631531696938895,5.064305994892493,75.74108298285864,245.16222910216717
1695800103,55,,Aggregated,5.500000,0.000000,13,14,15,16,17,19,20,28,75,76,76,1625,0,13,13.616379273571791,5.064305994892493,75.74108298285864,245.168
1695800104,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,28,75,76,76,1630,0,13,13.619233967227135,5.064305994892493,75.74108298285864,245.16871165644173
1695800105,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,28,75,76,76,1635,0,13,13.620104947763236,5.064305994892493,75.74108298285864,245.17064220183485
1695800106,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,28,75,76,76,1640,0,13,13.622548013145428,5.064305994892493,75.74108298285864,245.17317073170733
1695800107,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,28,75,76,76,1645,0,13,13.62244698879278,5.064305994892493,75.74108298285864,245.17142857142858
1695800108,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,28,75,76,76,1645,0,13,13.62244698879278,5.064305994892493,75.74108298285864,245.17142857142858
1695800109,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,21,28,75,76,76,1655,0,13,13.653167983424904,5.064305994892493,75.74108298285864,245.1703927492447
1695800110,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,21,28,75,76,76,1660,0,13,13.659902377452433,5.064305994892493,75.74108298285864,245.16746987951808
1695800111,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,21,28,75,76,76,1660,0,13,13.659902377452433,5.064305994892493,75.74108298285864,245.16746987951808
1695800112,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,21,28,75,76,76,1670,0,13,13.64462818777186,5.064305994892493,75.74108298285864,245.16646706586826
1695800113,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,21,28,75,76,76,1670,0,13,13.64462818777186,5.064305994892493,75.74108298285864,245.16646706586826
1695800114,55,,Aggregated,5.500000,0.000000,13,14,15,16,17,19,21,28,75,76,76,1680,0,13,13.64703213427371,5.064305994892493,75.74108298285864,245.1642857142857
1695800115,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,21,28,75,76,76,1685,0,13,13.634619411621353,5.064305994892493,75.74108298285864,245.16320474777447
1695800116,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,21,28,75,76,76,1690,0,13,13.629058697956653,5.064305994892493,75.74108298285864,245.16627218934912
1695800117,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,21,28,75,76,76,1695,0,13,13.623698877021642,5.064305994892493,75.74108298285864,245.16873156342183
1695800118,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,21,28,75,76,76,1700,0,13,13.622843906238867,5.064305994892493,75.74108298285864,245.16411764705882
1695800119,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,27,75,76,76,1705,0,13,13.619140706528961,5.064305994892493,75.74108298285864,245.16598240469207
1695800120,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,27,75,76,76,1710,0,13,13.61140298224136,5.064305994892493,75.74108298285864,245.16491228070174
1695800121,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,27,75,76,76,1715,0,13,13.60438929250635,5.064305994892493,75.74108298285864,245.16851311953351
1695800122,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,27,75,76,76,1720,0,13,13.595165162574673,5.064305994892493,75.74108298285864,245.1703488372093
1695800123,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,27,75,76,76,1725,0,13,13.594254487298725,5.064305994892493,75.74108298285864,245.16927536231884
1695800124,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,27,75,76,76,1725,0,13,13.594254487298725,5.064305994892493,75.74108298285864,245.16927536231884
1695800125,55,,Aggregated,5.500000,0.000000,13,14,15,16,17,19,20,27,75,76,76,1735,0,13,13.591595844151612,5.064305994892493,75.74108298285864,245.1671469740634
1695800126,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,27,75,76,76,1740,0,13,13.581091277943603,5.064305994892493,75.74108298285864,245.16551724137932
1695800127,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,27,75,76,76,1745,0,13,13.583250018670611,5.064305994892493,75.74108298285864,245.167335243553
1695800128,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,27,75,76,76,1750,0,13,13.583542472899094,5.064305994892493,75.74108298285864,245.168
1695800129,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,27,75,76,76,1755,0,13,13.568633375822055,5.064305994892493,75.74108298285864,245.16524216524218
1695800130,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,27,75,76,76,1760,0,13,13.563717528731187,5.064305994892493,75.74108298285864,245.1653409090909
1695800131,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,27,75,76,76,1765,0,13,13.559317957245806,5.064305994892493,75.74108298285864,245.16770538243625
1695800132,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,27,75,76,76,1770,0,13,13.556155240400642,5.064305994892493,75.74108298285864,245.17005649717515
1695800133,55,,Aggregated,5.000000,0.000000,13,14,15,16,17,19,20,27,75,76,76,1775,0,13,13.552899540559402,5.064305994892493,75.74108298285864,245.1656338028169
1695800134,60,,Aggregated,5.000000,0.000000,13,14,15,15,17,19,20,27,75,76,76,1780,0,13,13.54702222723451,5.064305994892493,75.74108298285864,245.16629213483145
1695800135,60,,Aggregated,5.000000,0.000000,13,14,15,15,17,19,20,27,75,76,76,1780,0,13,13.54702222723451,5.064305994892493,75.74108298285864,245.16629213483145
1695800136,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,27,75,76,76,1790,0,13,13.533702515883178,5.064305994892493,75.74108298285864,245.1659217877095
1695800137,60,,Aggregated,5.000000,0.000000,13,14,15,15,17,19,20,27,75,76,76,1795,0,13,13.530718275439254,5.064305994892493,75.74108298285864,245.16601671309192
1695800138,60,,Aggregated,5.000000,0.000000,13,14,15,15,17,19,20,27,75,76,76,1800,0,13,13.522060510230302,5.064305994892493,75.74108298285864,245.16666666666666
1695800139,60,,Aggregated,5.000000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1805,0,13,13.516199617960085,5.064305994892493,75.74108298285864,245.16675900277008
1695800140,60,,Aggregated,5.000000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1810,0,13,13.504625881976418,5.064305994892493,75.74108298285864,245.16519337016575
1695800141,60,,Aggregated,5.000000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1815,0,13,13.51385465916118,5.064305994892493,75.74108298285864,245.16694214876034
1695800142,60,,Aggregated,5.000000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1820,0,13,13.497973491430058,5.064305994892493,75.74108298285864,245.16703296703298
1695800143,60,,Aggregated,5.000000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1830,0,13,13.494560785437018,5.064305994892493,75.74108298285864,245.16666666666666
1695800144,60,,Aggregated,5.000000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1840,0,13,13.494341751293573,5.064305994892493,75.74108298285864,245.16739130434783
1695800145,60,,Aggregated,5.000000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1840,0,13,13.494341751293573,5.064305994892493,75.74108298285864,245.16739130434783
1695800146,60,,Aggregated,5.000000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1840,0,13,13.494341751293573,5.064305994892493,75.74108298285864,245.16739130434783
1695800147,60,,Aggregated,6.000000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1850,0,13,13.487801134800288,5.064305994892493,75.74108298285864,245.1654054054054
1695800148,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1855,0,13,13.481753791030998,5.064305994892493,75.74108298285864,245.16603773584905
1695800149,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1860,0,13,13.47696239160629,5.064305994892493,75.74108298285864,245.16935483870967
1695800150,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1865,0,13,13.47168411439392,5.064305994892493,75.74108298285864,245.1651474530831
1695800151,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1870,0,13,13.464554089490688,5.064305994892493,75.74108298285864,245.16737967914437
1695800152,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1875,0,13,13.469561067953085,5.064305994892493,75.74108298285864,245.1696
1695800153,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1880,0,13,13.462955040620031,5.064305994892493,75.74108298285864,245.16968085106382
1695800154,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1890,0,13,13.473062283250444,5.064305994892493,75.74108298285864,245.16613756613756
1695800155,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1900,0,13,13.474741118583264,5.064305994892493,75.74108298285864,245.16894736842104
1695800156,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1900,0,13,13.474741118583264,5.064305994892493,75.74108298285864,245.16894736842104
1695800157,60,,Aggregated,5.000000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1905,0,13,13.47543668731243,5.064305994892493,75.74108298285864,245.16797900262466
1695800158,60,,Aggregated,6.000000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1910,0,13,13.460619902803261,5.064305994892493,75.74108298285864,245.1670157068063
1695800159,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1915,0,13,13.462764689502459,5.064305994892493,75.74108298285864,245.16762402088773
1695800160,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1920,0,13,13.466614359564725,5.064305994892493,75.74108298285864,245.171875
1695800161,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,24,75,76,76,1925,0,13,13.472043059406463,5.064305994892493,75.74108298285864,245.17246753246752
1695800162,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1930,0,13,13.485738358214869,5.064305994892493,75.74108298285864,245.17150259067358
1695800163,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1935,0,13,13.493233531949926,5.064305994892493,75.74108298285864,245.168992248062
1695800164,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1940,0,13,13.500288323368444,5.064305994892493,75.74108298285864,245.16649484536083
1695800165,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1950,0,13,13.498626268358352,5.064305994892493,75.74108298285864,245.16923076923078
1695800167,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1960,0,13,13.481242405262547,5.064305994892493,75.74108298285864,245.16887755102042
1695800168,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1960,0,13,13.481242405262547,5.064305994892493,75.74108298285864,245.16887755102042
1695800169,60,,Aggregated,5.000000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1965,0,13,13.474974906517538,5.064305994892493,75.74108298285864,245.1704834605598
1695800170,60,,Aggregated,6.000000,0.000000,13,14,15,15,17,19,20,24,75,76,76,1970,0,13,13.479374313838118,5.064305994892493,75.74108298285864,245.1736040609137
1695800171,60,,Aggregated,5.500000,0.000000,13,14,15,16,17,19,20,24,75,76,76,1975,0,13,13.48435853481222,5.064305994892493,75.74108298285864,245.17417721518987
1695800172,60,,Aggregated,5.500000,0.000000,13,14,15,16,17,19,20,24,75,76,76,1980,0,13,13.490298567304501,5.064305994892493,75.74108298285864,245.17676767676767
1695800173,60,,Aggregated,5.500000,0.000000,13,14,15,16,17,18,20,24,75,76,76,1985,0,13,13.490002176968348,5.064305994892493,75.74108298285864,245.17430730478588
1695800174,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,24,75,76,76,1990,0,13,13.48522280917056,5.064305994892493,75.74108298285864,245.1718592964824
1695800175,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,24,75,76,76,1995,0,13,13.481949794603358,5.064305994892493,75.74108298285864,245.17243107769423
1695800176,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,24,75,76,76,2000,0,13,13.476342983107315,5.064305994892493,75.74108298285864,245.1745
1695800177,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2010,0,13,13.46397055136341,5.064305994892493,75.74108298285864,245.1820895522388
1695800178,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2020,0,13,13.454696312007878,5.064305994892493,75.74108298285864,245.18267326732672
1695800179,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2020,0,13,13.454696312007878,5.064305994892493,75.74108298285864,245.18267326732672
1695800180,60,,Aggregated,5.000000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2025,0,13,13.463209277165502,5.064305994892493,75.74108298285864,245.18024691358025
1695800181,60,,Aggregated,6.000000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2030,0,13,13.463505481388719,5.064305994892493,75.74108298285864,245.1832512315271
1695800182,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2035,0,13,13.459611763243498,5.064305994892493,75.74108298285864,245.18378378378378
1695800183,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2040,0,13,13.45769280596869,5.064305994892493,75.74108298285864,245.1843137254902
1695800184,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2045,0,13,13.452797872939405,5.064305994892493,75.74108298285864,245.18484107579462
1695800185,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2050,0,13,13.447496653747427,5.064305994892493,75.74108298285864,245.1848780487805
1695800186,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2055,0,13,13.442494480875196,5.064305994892493,75.74108298285864,245.1839416058394
1695800187,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2060,0,13,13.439609978285288,5.064305994892493,75.74108298285864,245.18009708737864
1695800188,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2070,0,13,13.439730515535965,5.064305994892493,75.74108298285864,245.17971014492753
1695800189,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2080,0,13,13.43040473518788,5.064305994892493,75.74108298285864,245.1798076923077
1695800190,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2080,0,13,13.43040473518788,5.064305994892493,75.74108298285864,245.1798076923077
1695800191,60,,Aggregated,5.000000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2085,0,13,13.422077096947323,5.064305994892493,75.74108298285864,245.18177458033574
1695800192,60,,Aggregated,6.000000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2090,0,13,13.421065034525821,5.064305994892493,75.74108298285864,245.18038277511963
1695800193,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2095,0,13,13.414619616296715,5.064305994892493,75.74108298285864,245.18233890214796
1695800194,60,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2100,0,13,13.408428598611083,5.064305994892493,75.74108298285864,245.1847619047619
1695800195,65,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2105,0,13,13.410605476049799,5.064305994892493,75.74108298285864,245.18479809976247
1695800196,65,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2110,0,13,13.413535401937375,5.064305994892493,75.74108298285864,245.18530805687203
1695800197,65,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2115,0,13,13.412663412812094,5.064305994892493,75.74108298285864,245.1853427895981
1695800198,65,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2120,0,13,13.412788474574281,5.064305994892493,75.74108298285864,245.18301886792452
1695800199,65,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2130,0,13,13.401838760134904,5.064305994892493,75.74108298285864,245.18215962441315
1695800200,65,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2140,0,13,13.395045910323818,5.064305994892493,75.74108298285864,245.18130841121496
1695800201,65,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2140,0,13,13.395045910323818,5.064305994892493,75.74108298285864,245.18130841121496
1695800202,65,,Aggregated,5.000000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2145,0,13,13.39252179537114,5.064305994892493,75.74108298285864,245.1818181818182
1695800203,65,,Aggregated,6.000000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2150,0,13,13.389638987461884,5.064305994892493,75.74108298285864,245.18046511627907
1695800204,65,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2160,0,13,13.38864907129728,5.064305994892493,75.74108298285864,245.1787037037037
1695800205,65,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2170,0,13,13.39139178158417,5.064305994892493,75.74108298285864,245.1769585253456
1695800206,65,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2175,0,13,13.373244642788523,4.859364009462297,75.74108298285864,245.17471264367816
1695800207,65,,Aggregated,5.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2175,0,13,13.373244642788523,4.859364009462297,75.74108298285864,245.17471264367816
1695800208,65,,Aggregated,6.000000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2180,0,13,13.376674347732285,4.859364009462297,75.74108298285864,245.17752293577982
1695800209,65,,Aggregated,6.000000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2185,0,13,13.372566832990856,4.859364009462297,75.74108298285864,245.17528604118993
1695800210,65,,Aggregated,6.000000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2195,0,13,13.383691871097493,4.859364009462297,75.74108298285864,245.17175398633256
1695800211,65,,Aggregated,6.000000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2205,0,13,13.379918866251783,4.859364009462297,75.74108298285864,245.16961451247167
1695800212,65,,Aggregated,6.000000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2205,0,13,13.379918866251783,4.859364009462297,75.74108298285864,245.16961451247167
1695800213,65,,Aggregated,6.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2215,0,13,13.37227135805758,4.859364009462297,75.74108298285864,245.16930022573362
1695800214,65,,Aggregated,6.500000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2215,0,13,13.37227135805758,4.859364009462297,75.74108298285864,245.16930022573362
1695800215,65,,Aggregated,6.000000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2225,0,13,13.383724153306064,4.859364009462297,75.74108298285864,245.17168539325843
1695800216,65,,Aggregated,6.000000,0.000000,13,14,15,15,17,18,20,23,44,76,76,2235,0,13,13.37679438440127,4.859364009462297,75.74108298285864,245.17360178970918
